Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03ac83ac-bd31-454f-b416-52840faaa673,4,0,3700,5520.75,2409,9218,126.0,0.06724594944065934,0.0,6800,6800,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/03ac83ac-bd31-454f-b416-52840faaa673,4,0,3000,4965.0,1998,10073,210.5,0.06724594944065934,0.0,4800,4800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/03b1d5e7-87ae-4259-a308-0eba74151e98,3,0,4300,5454.666666666667,2762,9270,126.0,0.050434462080494506,0.0,4300,4300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/03b1d5e7-87ae-4259-a308-0eba74151e98,4,0,3500,5333.75,2297,9413,210.5,0.06724594944065934,0.0,6100,6100,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/03d801b1-7cd5-48fa-b5d9-bb0bfe6032a5,4,0,4700,4531.0,3638,5050,126.0,0.06724594944065934,0.0,4700,4700,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/03d801b1-7cd5-48fa-b5d9-bb0bfe6032a5,4,0,4200,4240.5,3417,4875,210.5,0.06724594944065934,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/03faeedd-84f6-42a2-adc2-20ba1551619c,16,0,850,1801.0625,65,4755,126.4375,0.26898379776263737,0.0,1300,2200,3500,3500,4700,4800,4800,4800,4800,4800,4800
PUT,/keys/03faeedd-84f6-42a2-adc2-20ba1551619c,16,0,700,1628.75,59,5098,232.6875,0.26898379776263737,0.0,990,1800,3400,3400,4500,5100,5100,5100,5100,5100,5100
GET,/keys/041825d6-663a-42a9-8723-6983ebb77042,17,0,410,1582.5882352941176,29,9557,126.47058823529412,0.2857952851228022,0.0,410,1300,1600,2300,5900,9600,9600,9600,9600,9600,9600
PUT,/keys/041825d6-663a-42a9-8723-6983ebb77042,18,0,340,1780.888888888889,24,9650,233.61111111111111,0.3026067724829671,0.0,510,1000,1900,2700,8800,9600,9600,9600,9600,9600,9600
GET,/keys/043ae3ff-5ac2-486f-b680-404210bd0525,4,0,4000,4229.5,3346,5090,126.0,0.06724594944065934,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/043ae3ff-5ac2-486f-b680-404210bd0525,5,0,4600,4173.4,3284,4765,216.2,0.08405743680082418,0.0,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/045a36f2-38be-45b9-b733-ef7b5fe48651,3,0,4700,4769.666666666667,4700,4868,126.0,0.050434462080494506,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/045a36f2-38be-45b9-b733-ef7b5fe48651,3,0,4400,4547.333333333333,4164,5051,201.0,0.050434462080494506,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/04969aa2-8b67-4a77-81bb-1b42c68fe0d8,9,0,3300,2976.4444444444443,853,4735,126.0,0.15130338624148354,0.0,3300,3500,4600,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/04969aa2-8b67-4a77-81bb-1b42c68fe0d8,9,0,2700,2740.6666666666665,713,5077,226.33333333333334,0.15130338624148354,0.0,2700,3400,4000,4500,5100,5100,5100,5100,5100,5100,5100
GET,/keys/04994e51-cccc-484c-9051-c62060ed13db,6,0,3500,3723.8333333333335,2041,4852,126.0,0.10086892416098901,0.0,4400,4400,4500,4500,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/04994e51-cccc-484c-9051-c62060ed13db,7,0,3700,3664.0,1658,5122,222.71428571428572,0.11768041152115385,0.0,3700,4600,4800,4800,5100,5100,5100,5100,5100,5100,5100
GET,/keys/04995bd6-1c20-4f0a-b544-9ee0113a33ba,3,0,4600,4617.333333333333,4553,4727,126.0,0.050434462080494506,0.0,4600,4600,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/04995bd6-1c20-4f0a-b544-9ee0113a33ba,4,0,4600,4575.75,3708,5197,210.5,0.06724594944065934,0.0,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/keys/04e00abb-c77f-473c-a73d-a28accac1fb2,1,0,9609,9609.0,9609,9609,126.0,0.016811487360164835,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/04e00abb-c77f-473c-a73d-a28accac1fb2,2,0,8713,9187.5,8713,9662,182.0,0.03362297472032967,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/keys/04f5f3d9-7b3c-4030-9f4a-19656d43d362,5,0,4700,4288.0,3341,4998,126.0,0.08405743680082418,0.0,4700,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/04f5f3d9-7b3c-4030-9f4a-19656d43d362,5,0,4200,3967.2,2861,4932,216.2,0.08405743680082418,0.0,4200,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/05059a6c-2562-4632-8afb-f155f2f7a92a,3,0,5500,6181.0,3346,9705,126.0,0.050434462080494506,0.0,5500,5500,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/05059a6c-2562-4632-8afb-f155f2f7a92a,4,0,4100,6250.25,2660,9590,210.5,0.06724594944065934,0.0,8600,8600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/05171856-505b-4754-b83b-a387f8fd98b3,7,0,3700,3690.8571428571427,1756,5188,126.0,0.11768041152115385,0.0,3700,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/05171856-505b-4754-b83b-a387f8fd98b3,7,0,3500,3463.714285714286,1519,4778,222.71428571428572,0.11768041152115385,0.0,3500,4500,4600,4600,4800,4800,4800,4800,4800,4800,4800
GET,/keys/05255f91-5727-4a92-9de9-fa897b768d91,3,0,4734,4785.333333333333,4734,4880,126.0,0.050434462080494506,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/05255f91-5727-4a92-9de9-fa897b768d91,3,0,4400,4539.0,4169,5059,201.0,0.050434462080494506,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0543768d-0c66-4c40-ad73-88a2ab8533d4,1,0,9666,9666.0,9666,9666,126.0,0.016811487360164835,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/0543768d-0c66-4c40-ad73-88a2ab8533d4,2,0,8700,9119.0,8695,9543,182.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/05a0e453-dabd-4934-b2d4-cb56ef3d5692,2,0,4500,4668.0,4462,4874,126.0,0.03362297472032967,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/05a0e453-dabd-4934-b2d4-cb56ef3d5692,3,0,4700,4826.333333333333,4667,5063,201.0,0.050434462080494506,0.0,4700,4700,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/05ab52f3-9621-42ae-8392-8eacf41bccd1,2,0,7900,8657.0,7856,9458,126.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/05ab52f3-9621-42ae-8392-8eacf41bccd1,2,0,5100,7510.0,5081,9939,182.0,0.03362297472032967,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/keys/05c040b7-4c12-4f22-925d-bc4c4644cfda,6,0,3500,3837.0,2187,4792,126.0,0.10086892416098901,0.0,4600,4600,4600,4600,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/05c040b7-4c12-4f22-925d-bc4c4644cfda,6,0,3400,3556.0,1874,5112,220.0,0.10086892416098901,0.0,3900,3900,4400,4400,5100,5100,5100,5100,5100,5100,5100
GET,/keys/063e4813-7bd1-425d-8b6f-6f36c0f3984f,7,0,2000,3209.0,750,9672,126.0,0.11768041152115385,0.0,2000,2900,4500,4500,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/063e4813-7bd1-425d-8b6f-6f36c0f3984f,8,0,1600,3301.25,654,9234,224.75,0.13449189888131868,0.0,2300,3700,6600,6600,9200,9200,9200,9200,9200,9200,9200
GET,/keys/064cae8d-2fbd-454f-8d5a-db99d014c503,7,0,2300,3571.285714285714,883,9434,126.0,0.11768041152115385,0.0,2300,3500,6100,6100,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/064cae8d-2fbd-454f-8d5a-db99d014c503,7,0,1900,3060.0,741,9243,222.71428571428572,0.11768041152115385,0.0,1900,2700,4300,4300,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0661e724-047e-4205-bbb7-eb8987aea52e,5,0,3600,4606.0,1543,9354,126.0,0.08405743680082418,0.0,3600,6200,6200,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/0661e724-047e-4205-bbb7-eb8987aea52e,5,0,2800,4077.4,1556,9560,216.2,0.08405743680082418,0.0,2800,4500,4500,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/0661ec86-9ccf-4574-bd9e-234e350d3187,5,0,4600,4181.2,3309,4760,126.0,0.08405743680082418,0.0,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/0661ec86-9ccf-4574-bd9e-234e350d3187,5,0,4000,3913.4,2620,5093,216.2,0.08405743680082418,0.0,4000,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0661f598-20ef-4588-a56f-0b2c44ae8500,3,0,4500,4551.0,4220,4978,126.0,0.050434462080494506,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/0661f598-20ef-4588-a56f-0b2c44ae8500,4,0,4700,4469.25,3559,5000,210.5,0.06724594944065934,0.0,4700,4700,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/066dcf6e-8b1a-4982-85b5-5f176151c238,2,0,4420,4781.0,4420,5142,126.0,0.03362297472032967,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/066dcf6e-8b1a-4982-85b5-5f176151c238,3,0,4700,4662.333333333333,4585,4743,201.0,0.050434462080494506,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0676b3b9-a070-4873-8097-c454ffa171f0,4,0,3300,5127.0,2190,9742,126.0,0.06724594944065934,0.0,5300,5300,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/0676b3b9-a070-4873-8097-c454ffa171f0,5,0,4100,5298.6,1842,9510,216.2,0.08405743680082418,0.0,4100,8500,8500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/0693419a-a1e0-4008-9856-6c0ab88b8064,2,0,4546,7098.5,4546,9651,126.0,0.03362297472032967,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/0693419a-a1e0-4008-9856-6c0ab88b8064,3,0,6600,6496.333333333333,3662,9269,201.0,0.050434462080494506,0.0,6600,6600,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/06b711d5-8324-4321-a228-96e07c9d3664,4,0,4700,4459.5,3521,4855,126.0,0.06724594944065934,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/06b711d5-8324-4321-a228-96e07c9d3664,4,0,4200,4262.75,3391,5044,210.5,0.06724594944065934,0.0,4400,4400,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/06d7716a-c8d7-4886-8828-f5568b92ef4a,2,0,6900,8167.0,6869,9465,126.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/06d7716a-c8d7-4886-8828-f5568b92ef4a,2,0,4806,7444.0,4806,10082,182.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/06dd6c14-8bb6-44bc-bc94-8c1e516f0ced,10,0,2300,2769.4,633,4799,126.1,0.16811487360164837,0.0,3300,3500,4700,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/06dd6c14-8bb6-44bc-bc94-8c1e516f0ced,10,0,1900,2546.2,551,5213,227.7,0.16811487360164837,0.0,2700,3400,4100,4400,5200,5200,5200,5200,5200,5200,5200
GET,/keys/06f9ea74-356a-428d-8f1e-d0215d137841,9,0,3300,3126.8888888888887,972,5168,126.0,0.15130338624148354,0.0,3300,3700,4600,4900,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/06f9ea74-356a-428d-8f1e-d0215d137841,9,0,3100,2870.3333333333335,797,4799,226.33333333333334,0.15130338624148354,0.0,3100,3500,4400,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/070ac80f-53c1-44ba-831d-3a9d9800ad43,9,0,3100,2883.6666666666665,781,4949,126.0,0.15130338624148354,0.0,3100,3400,4400,4500,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/070ac80f-53c1-44ba-831d-3a9d9800ad43,10,0,2500,2863.2,674,5123,227.7,0.16811487360164837,0.0,3300,3700,4600,4800,5100,5100,5100,5100,5100,5100,5100
GET,/keys/071455c8-4f53-49a6-a068-f8bb7354a21b,9,0,3300,3084.0,989,4993,126.0,0.15130338624148354,0.0,3300,3700,4700,4700,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/071455c8-4f53-49a6-a068-f8bb7354a21b,9,0,2900,2798.1111111111113,741,4832,226.33333333333334,0.15130338624148354,0.0,2900,3400,4300,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/072203db-a8a9-467d-9c9b-55bffb2bdc06,8,0,1500,3068.25,584,9978,126.0,0.13449189888131868,0.0,2100,3200,5100,5100,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/072203db-a8a9-467d-9c9b-55bffb2bdc06,9,0,1800,3231.1111111111113,506,9350,226.33333333333334,0.15130338624148354,0.0,1800,2500,4000,7900,9400,9400,9400,9400,9400,9400,9400
GET,/keys/072c3c13-b4b3-4f97-8bf3-d5ae6f18f25b,3,0,4600,4622.666666666667,4554,4736,126.0,0.050434462080494506,0.0,4600,4600,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/072c3c13-b4b3-4f97-8bf3-d5ae6f18f25b,4,0,4600,4564.0,3671,5194,210.5,0.06724594944065934,0.0,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/keys/076637ac-6fe0-4d81-8b11-ee989f58e3d6,5,0,3700,4716.4,1621,9347,126.0,0.08405743680082418,0.0,3700,6600,6600,9300,9300,9300,9300,9300,9300,9300,9300
