Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/25363a63-678a-42c8-9db7-cd38f52b82b2,1,0,69,69.0,69,69,241.0,0.01688161786722038,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/25363a63-678a-42c8-9db7-cd38f52b82b2,100,0,72,76.62,45,178,124.92,1.688161786722038,0.0,72,79,82,85,100,120,170,180,180,180,180
PUT,/keys/25363a63-678a-42c8-9db7-cd38f52b82b2,100,0,73,75.69,44,205,235.7,1.688161786722038,0.0,73,80,83,85,97,100,120,200,200,200,200
GET,/keys/2902062a-93b9-4ad0-95e8-aab9a0a4db40,61,0,66,70.1639344262295,44,182,124.85245901639344,1.029778689900443,0.0,66,72,74,76,82,110,150,180,180,180,180
PUT,/keys/2902062a-93b9-4ad0-95e8-aab9a0a4db40,62,0,70,73.03225806451613,43,173,234.88709677419354,1.0466603077676635,0.0,71,75,80,81,86,92,150,170,170,170,170
DELETE,/keys/2f8c07e5-d635-4612-bc55-76d1441cb655,1,0,74,74.0,74,74,241.0,0.01688161786722038,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/2f8c07e5-d635-4612-bc55-76d1441cb655,100,0,81,88.77,28,291,124.92,1.688161786722038,0.0,82,91,97,100,130,160,180,290,290,290,290
PUT,/keys/2f8c07e5-d635-4612-bc55-76d1441cb655,100,0,84,91.2,29,217,235.7,1.688161786722038,0.0,84,96,100,110,130,150,220,220,220,220,220
DELETE,/keys/306c1639-b38e-40cd-a1d1-7594e53e34aa,1,0,53,53.0,53,53,241.0,0.01688161786722038,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/306c1639-b38e-40cd-a1d1-7594e53e34aa,100,0,68,72.9,38,170,124.92,1.688161786722038,0.0,68,73,78,81,89,120,130,170,170,170,170
PUT,/keys/306c1639-b38e-40cd-a1d1-7594e53e34aa,100,0,69,72.34,36,161,235.7,1.688161786722038,0.0,70,75,77,80,93,110,150,160,160,160,160
GET,/keys/36422620-4fc9-4789-9bae-babb05ecf556,68,0,65,67.38235294117646,32,171,124.86764705882354,1.1479500149709858,0.0,65,69,73,75,84,95,150,170,170,170,170
PUT,/keys/36422620-4fc9-4789-9bae-babb05ecf556,68,0,68,72.07352941176471,40,191,235.0735294117647,1.1479500149709858,0.0,68,73,77,78,84,110,150,190,190,190,190
DELETE,/keys/3b309d10-dc06-4cd9-aa09-1c9c7dca6fe5,1,0,80,80.0,80,80,241.0,0.01688161786722038,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/3b309d10-dc06-4cd9-aa09-1c9c7dca6fe5,100,0,82,87.36,46,206,124.92,1.688161786722038,0.0,83,93,97,100,120,140,200,210,210,210,210
PUT,/keys/3b309d10-dc06-4cd9-aa09-1c9c7dca6fe5,100,0,82,89.75,42,267,235.7,1.688161786722038,0.0,82,91,100,110,120,140,200,270,270,270,270
GET,/keys/420447bd-ab32-4cd1-a2a2-0d232b3b4a06,63,0,65,69.07936507936508,40,196,124.85714285714286,1.063541925634884,0.0,65,69,75,75,87,96,190,200,200,200,200
PUT,/keys/420447bd-ab32-4cd1-a2a2-0d232b3b4a06,64,0,68,72.0,38,174,234.953125,1.0804235435021043,0.0,68,75,77,77,92,98,120,170,170,170,170
DELETE,/keys/46109fd9-7c55-474f-ac0c-bdf771f888b8,1,0,66,66.0,66,66,241.0,0.01688161786722038,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/46109fd9-7c55-474f-ac0c-bdf771f888b8,100,0,81,88.97,42,232,124.92,1.688161786722038,0.0,81,90,100,110,120,160,210,230,230,230,230
PUT,/keys/46109fd9-7c55-474f-ac0c-bdf771f888b8,100,0,80,87.56,36,238,235.7,1.688161786722038,0.0,81,91,99,100,120,140,200,240,240,240,240
GET,/keys/47c47cc7-ea2a-4d9f-9233-229cc591f8ea,81,0,65,67.98765432098766,44,188,124.88888888888889,1.3674110472448509,0.0,65,70,73,75,83,97,170,190,190,190,190
PUT,/keys/47c47cc7-ea2a-4d9f-9233-229cc591f8ea,81,0,67,68.80246913580247,40,197,235.3827160493827,1.3674110472448509,0.0,67,71,74,76,83,97,120,200,200,200,200
DELETE,/keys/4f0f08c5-54e6-44f1-a422-3973b42e8a8e,1,0,72,72.0,72,72,241.0,0.01688161786722038,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/4f0f08c5-54e6-44f1-a422-3973b42e8a8e,100,0,79,86.7,38,265,124.92,1.688161786722038,0.0,80,87,94,110,120,140,180,260,260,260,260
PUT,/keys/4f0f08c5-54e6-44f1-a422-3973b42e8a8e,100,0,85,94.04,31,232,235.7,1.688161786722038,0.0,86,100,110,110,130,160,200,230,230,230,230
DELETE,/keys/53e4a930-0760-4452-b57e-342928f697f1,1,0,64,64.0,64,64,241.0,0.01688161786722038,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/53e4a930-0760-4452-b57e-342928f697f1,100,0,75,80.02,46,185,124.92,1.688161786722038,0.0,76,81,88,91,100,140,150,180,180,180,180
PUT,/keys/53e4a930-0760-4452-b57e-342928f697f1,100,0,72,78.21,49,319,235.7,1.688161786722038,0.0,72,79,82,85,100,130,170,320,320,320,320
DELETE,/keys/54400bfd-612b-4507-b373-9adb737bd0fd,1,0,58,58.0,58,58,241.0,0.01688161786722038,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/54400bfd-612b-4507-b373-9adb737bd0fd,100,0,69,72.16,40,164,124.92,1.688161786722038,0.0,69,73,79,81,91,110,140,160,160,160,160
PUT,/keys/54400bfd-612b-4507-b373-9adb737bd0fd,100,0,71,73.61,44,179,235.7,1.688161786722038,0.0,71,75,79,81,90,110,160,180,180,180,180
DELETE,/keys/58d47221-8c9d-4dea-945e-89b8116e4912,1,0,67,67.0,67,67,241.0,0.01688161786722038,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/58d47221-8c9d-4dea-945e-89b8116e4912,100,0,81,86.92,40,253,124.92,1.688161786722038,0.0,81,91,100,110,120,140,210,250,250,250,250
PUT,/keys/58d47221-8c9d-4dea-945e-89b8116e4912,100,0,82,92.72,38,239,235.7,1.688161786722038,0.0,84,93,100,110,130,160,220,240,240,240,240
DELETE,/keys/607909ef-c843-4297-88b7-a4cced665c0f,1,0,72,72.0,72,72,241.0,0.01688161786722038,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/607909ef-c843-4297-88b7-a4cced665c0f,100,0,72,74.32,39,204,124.92,1.688161786722038,0.0,72,75,80,82,87,110,140,200,200,200,200
PUT,/keys/607909ef-c843-4297-88b7-a4cced665c0f,100,0,71,76.09,47,200,235.7,1.688161786722038,0.0,72,76,78,83,100,120,150,200,200,200,200
DELETE,/keys/60941cde-b5c5-465c-a7b9-b897d685044d,1,0,60,60.0,60,60,241.0,0.01688161786722038,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/60941cde-b5c5-465c-a7b9-b897d685044d,100,0,75,83.37,43,286,124.92,1.688161786722038,0.0,76,85,88,93,120,150,250,290,290,290,290
PUT,/keys/60941cde-b5c5-465c-a7b9-b897d685044d,100,0,75,81.23,41,172,235.7,1.688161786722038,0.0,77,84,87,91,120,120,160,170,170,170,170
DELETE,/keys/644600cb-4fd2-4c5e-a1be-cf09fb73c931,1,0,63,63.0,63,63,241.0,0.01688161786722038,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/644600cb-4fd2-4c5e-a1be-cf09fb73c931,100,0,76,85.8,39,327,124.92,1.688161786722038,0.0,77,86,91,99,130,140,180,330,330,330,330
PUT,/keys/644600cb-4fd2-4c5e-a1be-cf09fb73c931,100,0,76,77.89,42,169,235.7,1.688161786722038,0.0,76,81,85,88,98,120,140,170,170,170,170
DELETE,/keys/6659e609-86c6-4d92-a438-deb4bcaf060d,1,0,51,51.0,51,51,241.0,0.01688161786722038,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/6659e609-86c6-4d92-a438-deb4bcaf060d,100,0,71,76.05,43,221,124.92,1.688161786722038,0.0,71,77,81,83,97,120,150,220,220,220,220
PUT,/keys/6659e609-86c6-4d92-a438-deb4bcaf060d,100,0,71,73.72,40,191,235.7,1.688161786722038,0.0,72,77,80,82,93,100,120,190,190,190,190
DELETE,/keys/70502d45-7d34-4466-a782-a8626ba939a6,1,0,59,59.0,59,59,241.0,0.01688161786722038,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/70502d45-7d34-4466-a782-a8626ba939a6,100,0,74,80.59,41,186,124.92,1.688161786722038,0.0,75,82,90,94,110,140,170,190,190,190,190
PUT,/keys/70502d45-7d34-4466-a782-a8626ba939a6,100,0,75,81.41,49,267,235.7,1.688161786722038,0.0,75,80,87,91,110,140,170,270,270,270,270
DELETE,/keys/74a5b00d-5b4d-499e-8504-2bf2ee546f7b,1,0,63,63.0,63,63,241.0,0.01688161786722038,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/74a5b00d-5b4d-499e-8504-2bf2ee546f7b,100,0,76,81.37,46,192,124.92,1.688161786722038,0.0,77,83,88,95,120,140,160,190,190,190,190
PUT,/keys/74a5b00d-5b4d-499e-8504-2bf2ee546f7b,100,0,76,83.46,42,290,235.7,1.688161786722038,0.0,77,85,88,92,110,150,160,290,290,290,290
DELETE,/keys/7bcfaab8-49e3-4e95-aefd-1e4b2340ca93,1,0,75,75.0,75,75,241.0,0.01688161786722038,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/7bcfaab8-49e3-4e95-aefd-1e4b2340ca93,100,0,78,84.4,38,216,124.92,1.688161786722038,0.0,80,90,95,99,120,140,200,220,220,220,220
PUT,/keys/7bcfaab8-49e3-4e95-aefd-1e4b2340ca93,100,0,80,86.95,33,197,235.7,1.688161786722038,0.0,81,90,98,99,120,140,190,200,200,200,200
GET,/keys/813c0f83-fec2-40b2-b0e0-404238ec0623,61,0,68,72.8688524590164,44,212,124.85245901639344,1.029778689900443,0.0,68,74,76,81,91,95,200,210,210,210,210
PUT,/keys/813c0f83-fec2-40b2-b0e0-404238ec0623,62,0,67,71.09677419354838,41,169,234.88709677419354,1.0466603077676635,0.0,68,76,79,81,92,100,120,170,170,170,170
DELETE,/keys/8687cc27-68ff-4335-af1d-e8ef25affbbb,1,0,120,120.0,120,120,241.0,0.01688161786722038,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/8687cc27-68ff-4335-af1d-e8ef25affbbb,100,0,74,82.34,39,233,124.92,1.688161786722038,0.0,74,84,93,99,110,130,210,230,230,230,230
PUT,/keys/8687cc27-68ff-4335-af1d-e8ef25affbbb,100,0,83,89.14,46,251,235.7,1.688161786722038,0.0,84,92,100,110,120,130,220,250,250,250,250
DELETE,/keys/8c3695b8-0ae7-4125-a918-62dde292f79d,1,0,56,56.0,56,56,241.0,0.01688161786722038,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/8c3695b8-0ae7-4125-a918-62dde292f79d,100,0,74,80.23,35,187,124.92,1.688161786722038,0.0,74,80,86,95,120,140,170,190,190,190,190
PUT,/keys/8c3695b8-0ae7-4125-a918-62dde292f79d,100,0,74,81.78,53,232,235.7,1.688161786722038,0.0,74,85,90,93,100,130,200,230,230,230,230
GET,/keys/90c62c3e-2cfe-4427-9f4b-a2303181dda2,63,0,66,69.39682539682539,37,187,124.85714285714286,1.063541925634884,0.0,66,74,77,78,88,93,120,190,190,190,190
PUT,/keys/90c62c3e-2cfe-4427-9f4b-a2303181dda2,64,0,67,72.015625,34,193,234.953125,1.0804235435021043,0.0,67,71,76,78,87,100,170,190,190,190,190
GET,/keys/9ce92583-b0cc-40ac-acc8-a2a0a12f2d89,81,0,64,66.72839506172839,32,185,124.88888888888889,1.3674110472448509,0.0,64,68,70,72,77,89,170,180,180,180,180
PUT,/keys/9ce92583-b0cc-40ac-acc8-a2a0a12f2d89,82,0,67,69.08536585365853,41,205,235.40243902439025,1.3842926651120713,0.0,68,72,74,76,81,98,120,200,200,200,200
DELETE,/keys/9e4a94a6-d785-464e-944e-e697c72a408e,1,0,76,76.0,76,76,241.0,0.01688161786722038,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/9e4a94a6-d785-464e-944e-e697c72a408e,100,0,71,71.91,44,174,124.92,1.688161786722038,0.0,71,76,79,81,88,110,130,170,170,170,170
PUT,/keys/9e4a94a6-d785-464e-944e-e697c72a408e,100,0,73,74.04,38,183,235.7,1.688161786722038,0.0,73,78,80,82,87,120,150,180,180,180,180
GET,/keys/a121fc5d-68d4-4770-8f4a-9f669d312b8a,80,0,64,67.775,32,164,124.8875,1.3505294293776304,0.0,67,69,72,74,79,100,160,160,160,160,160
PUT,/keys/a121fc5d-68d4-4770-8f4a-9f669d312b8a,81,0,66,69.04938271604938,36,201,235.3827160493827,1.3674110472448509,0.0,66,73,76,80,84,93,120,200,200,200,200
DELETE,/keys/a3170383-5282-4000-8ba5-b81d4429eb61,1,0,71,71.0,71,71,241.0,0.01688161786722038,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/a3170383-5282-4000-8ba5-b81d4429eb61,100,0,76,82.71,46,184,124.92,1.688161786722038,0.0,78,83,92,95,120,150,160,180,180,180,180
PUT,/keys/a3170383-5282-4000-8ba5-b81d4429eb61,100,0,77,81.81,38,245,235.7,1.688161786722038,0.0,77,81,86,89,100,140,170,240,240,240,240
DELETE,/keys/a40cc24b-a8a0-4e01-99c9-2ae555580a56,1,0,81,81.0,81,81,241.0,0.01688161786722038,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/a40cc24b-a8a0-4e01-99c9-2ae555580a56,100,0,75,82.61,26,242,124.92,1.688161786722038,0.0,76,87,91,94,120,150,180,240,240,240,240
PUT,/keys/a40cc24b-a8a0-4e01-99c9-2ae555580a56,100,0,81,88.5,20,220,235.7,1.688161786722038,0.0,82,91,100,110,120,150,220,220,220,220,220
DELETE,/keys/b3d9815a-490d-4b89-a743-9a55914ac81c,1,0,92,92.0,92,92,241.0,0.01688161786722038,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/b3d9815a-490d-4b89-a743-9a55914ac81c,100,0,70,75.82,39,294,124.92,1.688161786722038,0.0,70,75,77,80,110,130,160,290,290,290,290
PUT,/keys/b3d9815a-490d-4b89-a743-9a55914ac81c,100,0,75,81.15,50,195,235.7,1.688161786722038,0.0,76,86,91,95,110,120,190,200,200,200,200
GET,/keys/b8637820-f57f-4b05-b1c5-37d766880ee5,69,0,66,68.92753623188406,38,200,124.8695652173913,1.1648316328382062,0.0,66,72,75,76,84,93,140,200,200,200,200
PUT,/keys/b8637820-f57f-4b05-b1c5-37d766880ee5,69,0,67,70.08695652173913,35,162,235.1014492753623,1.1648316328382062,0.0,67,71,75,77,85,100,140,160,160,160,160
DELETE,/keys/c3998b5b-fb81-4b56-a1d8-00018fb9afa2,1,0,78,78.0,78,78,241.0,0.01688161786722038,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/c3998b5b-fb81-4b56-a1d8-00018fb9afa2,100,0,80,86.6,40,224,124.92,1.688161786722038,0.0,80,90,97,98,120,130,210,220,220,220,220
PUT,/keys/c3998b5b-fb81-4b56-a1d8-00018fb9afa2,100,0,83,90.72,46,254,235.7,1.688161786722038,0.0,84,91,96,100,120,140,230,250,250,250,250
DELETE,/keys/c4264556-e9b8-47f4-87a3-e18e3eb9e41f,1,0,62,62.0,62,62,241.0,0.01688161786722038,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/c4264556-e9b8-47f4-87a3-e18e3eb9e41f,100,0,81,87.14,37,187,124.92,1.688161786722038,0.0,82,90,100,110,130,140,180,190,190,190,190
PUT,/keys/c4264556-e9b8-47f4-87a3-e18e3eb9e41f,100,0,85,93.57,59,245,235.7,1.688161786722038,0.0,86,93,100,100,120,190,240,240,240,240,240
GET,/keys/cefbd6d0-6a32-4021-aed3-6202372c22c4,80,0,66,68.9875,35,183,124.8875,1.3505294293776304,0.0,67,70,75,77,92,94,110,180,180,180,180
PUT,/keys/cefbd6d0-6a32-4021-aed3-6202372c22c4,80,0,64,67.15,32,194,235.3625,1.3505294293776304,0.0,64,71,73,74,80,96,170,190,190,190,190
DELETE,/keys/d105a8f9-f941-4b9b-a0dd-4b4cedf771b9,1,0,74,74.0,74,74,241.0,0.01688161786722038,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/d105a8f9-f941-4b9b-a0dd-4b4cedf771b9,100,0,79,88.71,17,259,124.92,1.688161786722038,0.0,79,88,100,110,130,150,190,260,260,260,260
PUT,/keys/d105a8f9-f941-4b9b-a0dd-4b4cedf771b9,100,0,81,87.84,22,261,235.7,1.688161786722038,0.0,82,92,100,100,120,140,180,260,260,260,260
DELETE,/keys/d339bc14-3775-4c47-84cf-1b9f131f21df,1,0,63,63.0,63,63,241.0,0.01688161786722038,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/d339bc14-3775-4c47-84cf-1b9f131f21df,100,0,72,74.32,45,149,124.92,1.688161786722038,0.0,72,78,81,83,98,110,130,150,150,150,150
PUT,/keys/d339bc14-3775-4c47-84cf-1b9f131f21df,100,0,73,76.16,41,214,235.7,1.688161786722038,0.0,73,77,82,84,91,130,150,210,210,210,210
DELETE,/keys/d9ae40a4-f8b2-44b8-9af9-f0ec63696744,1,0,99,99.0,99,99,241.0,0.01688161786722038,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/d9ae40a4-f8b2-44b8-9af9-f0ec63696744,100,0,69,76.56,46,302,124.92,1.688161786722038,0.0,70,78,80,83,95,130,170,300,300,300,300
PUT,/keys/d9ae40a4-f8b2-44b8-9af9-f0ec63696744,100,0,74,80.56,45,192,235.7,1.688161786722038,0.0,74,82,86,94,120,130,140,190,190,190,190
DELETE,/keys/de53c97b-fa80-4ba1-b8fa-8b4ecf907fcd,1,0,78,78.0,78,78,241.0,0.01688161786722038,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/de53c97b-fa80-4ba1-b8fa-8b4ecf907fcd,100,0,76,82.19,43,192,124.92,1.688161786722038,0.0,76,84,89,93,120,150,180,190,190,190,190
PUT,/keys/de53c97b-fa80-4ba1-b8fa-8b4ecf907fcd,100,0,75,81.84,41,267,235.7,1.688161786722038,0.0,75,83,89,96,110,130,160,270,270,270,270
DELETE,/keys/e79d6528-552a-41cd-b3c4-5aea891fc5b1,1,0,104,104.0,104,104,241.0,0.01688161786722038,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/e79d6528-552a-41cd-b3c4-5aea891fc5b1,100,0,71,75.58,30,172,124.92,1.688161786722038,0.0,72,78,82,88,100,120,150,170,170,170,170
PUT,/keys/e79d6528-552a-41cd-b3c4-5aea891fc5b1,100,0,74,82.28,46,289,235.7,1.688161786722038,0.0,74,82,93,98,120,130,160,290,290,290,290
GET,/keys/e8684aa9-8e72-4dfb-86ab-cb7677c69568,67,0,67,70.77611940298507,39,196,124.86567164179104,1.1310683971037654,0.0,67,71,76,77,85,110,130,200,200,200,200
PUT,/keys/e8684aa9-8e72-4dfb-86ab-cb7677c69568,68,0,65,68.66176470588235,36,204,235.0735294117647,1.1479500149709858,0.0,65,70,77,79,87,90,150,200,200,200,200
DELETE,/keys/ee5e0f44-f5d7-4972-906e-c04bb686da1e,1,0,68,68.0,68,68,241.0,0.01688161786722038,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/ee5e0f44-f5d7-4972-906e-c04bb686da1e,100,0,70,73.48,49,157,124.92,1.688161786722038,0.0,70,75,79,80,90,120,130,160,160,160,160
PUT,/keys/ee5e0f44-f5d7-4972-906e-c04bb686da1e,100,0,70,72.41,37,196,235.7,1.688161786722038,0.0,70,78,80,82,95,110,130,200,200,200,200
DELETE,/keys/f3741e32-d3b7-4988-8a4a-79d44a395fd9,1,0,69,69.0,69,69,241.0,0.01688161786722038,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/f3741e32-d3b7-4988-8a4a-79d44a395fd9,100,0,74,76.49,46,135,124.92,1.688161786722038,0.0,74,80,85,88,95,110,130,140,140,140,140
PUT,/keys/f3741e32-d3b7-4988-8a4a-79d44a395fd9,100,0,72,75.46,44,173,235.7,1.688161786722038,0.0,72,77,82,87,94,110,150,170,170,170,170
DELETE,/keys/f7c5e7c6-c0c3-4bcb-b6e9-992650069f2d,1,0,73,73.0,73,73,241.0,0.01688161786722038,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/f7c5e7c6-c0c3-4bcb-b6e9-992650069f2d,100,0,72,76.37,49,189,124.92,1.688161786722038,0.0,72,76,80,83,100,120,150,190,190,190,190
PUT,/keys/f7c5e7c6-c0c3-4bcb-b6e9-992650069f2d,100,0,71,75.01,43,243,235.7,1.688161786722038,0.0,71,76,81,83,91,120,130,240,240,240,240
GET,/keys/fc76067e-81ff-4f7c-9ef3-c81b5a9d5cdd,69,0,66,69.8695652173913,36,179,124.8695652173913,1.1648316328382062,0.0,66,72,75,77,91,100,120,180,180,180,180
PUT,/keys/fc76067e-81ff-4f7c-9ef3-c81b5a9d5cdd,69,0,67,69.3623188405797,36,201,235.1014492753623,1.1648316328382062,0.0,67,71,76,78,81,89,180,200,200,200,200
,Aggregated,8929,0,73,78.90413260163513,17,327,180.54127001903908,150.73596593641076,0.0,73,80,85,90,110,130,160,190,270,330,330
