Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/09ae7358-b2d9-469b-90dd-0b999ea75a1f,37,0,760,751.8108108108108,607,851,237.40540540540542,0.6278167181690719,0.0,760,770,780,790,810,810,850,850,850,850,850
GET,/keys/09c0801b-82bb-4b65-a5eb-0e4436c216bf,44,0,750,660.4090909090909,51,851,126.79545454545455,0.7465928540388963,0.0,750,760,770,790,800,820,850,850,850,850,850
PUT,/keys/09c0801b-82bb-4b65-a5eb-0e4436c216bf,45,0,740,655.1555555555556,42,863,238.04444444444445,0.7635608734488712,0.0,740,750,760,780,800,810,860,860,860,860,860
GET,/keys/09c37c9a-e197-49b1-b190-741ea52cf2a3,38,0,750,751.4473684210526,482,837,126.76315789473684,0.6447847375790469,0.0,750,770,780,790,810,820,840,840,840,840,840
PUT,/keys/09c37c9a-e197-49b1-b190-741ea52cf2a3,38,0,750,738.0263157894736,427,829,237.5,0.6447847375790469,0.0,750,770,780,790,810,810,830,830,830,830,830
GET,/keys/0a71a80a-e234-41e3-94be-8b7d125ea20f,44,0,740,670.75,74,836,126.79545454545455,0.7465928540388963,0.0,740,760,770,790,810,810,840,840,840,840,840
PUT,/keys/0a71a80a-e234-41e3-94be-8b7d125ea20f,44,0,750,659.1136363636364,55,840,237.97727272727272,0.7465928540388963,0.0,750,760,780,790,800,830,840,840,840,840,840
GET,/keys/0aa3097b-c3e8-4285-bfac-488e362e3135,36,0,760,752.0555555555555,684,826,126.75,0.610848698759097,0.0,760,760,780,780,800,830,830,830,830,830,830
PUT,/keys/0aa3097b-c3e8-4285-bfac-488e362e3135,37,0,750,757.027027027027,705,836,237.40540540540542,0.6278167181690719,0.0,750,760,770,790,830,830,840,840,840,840,840
GET,/keys/0aa5358b-f92d-4f71-9330-48d5fd34a45e,36,0,740,750.1111111111111,679,819,126.75,0.610848698759097,0.0,740,760,770,780,790,820,820,820,820,820,820
PUT,/keys/0aa5358b-f92d-4f71-9330-48d5fd34a45e,37,0,750,756.081081081081,693,844,237.40540540540542,0.6278167181690719,0.0,750,780,780,790,820,840,840,840,840,840,840
GET,/keys/0f24e4e3-1a5d-47c4-95c7-a62f585016d0,39,0,750,739.2307692307693,331,832,126.76923076923077,0.6617527569890217,0.0,750,760,780,790,820,830,830,830,830,830,830
PUT,/keys/0f24e4e3-1a5d-47c4-95c7-a62f585016d0,39,0,750,727.4102564102565,293,822,237.5897435897436,0.6617527569890217,0.0,750,760,780,780,800,810,820,820,820,820,820
GET,/keys/1092366a-3b2d-4e08-a099-789cd46baf08,40,0,750,713.775,186,827,126.775,0.6787207763989966,0.0,750,760,780,790,800,820,830,830,830,830,830
PUT,/keys/1092366a-3b2d-4e08-a099-789cd46baf08,41,0,750,709.390243902439,145,833,237.7560975609756,0.6956887958089716,0.0,750,770,790,790,810,820,830,830,830,830,830
GET,/keys/1184b73c-23e8-4842-bbfd-497a5a5931d9,36,0,760,755.8333333333334,675,850,126.75,0.610848698759097,0.0,760,770,780,790,810,830,850,850,850,850,850
PUT,/keys/1184b73c-23e8-4842-bbfd-497a5a5931d9,36,0,750,755.5,701,842,237.30555555555554,0.610848698759097,0.0,750,760,780,780,810,820,840,840,840,840,840
GET,/keys/1304a6f8-f058-4710-9059-01bdbfceea70,37,0,760,748.4054054054054,532,826,126.75675675675676,0.6278167181690719,0.0,760,760,770,780,800,820,830,830,830,830,830
PUT,/keys/1304a6f8-f058-4710-9059-01bdbfceea70,38,0,750,747.3947368421053,475,837,237.5,0.6447847375790469,0.0,760,770,780,790,810,830,840,840,840,840,840
GET,/keys/144151e7-f28a-4e5b-bb19-45a6d2f3e5c1,37,0,760,754.4594594594595,619,848,126.75675675675676,0.6278167181690719,0.0,760,770,780,780,820,850,850,850,850,850,850
PUT,/keys/144151e7-f28a-4e5b-bb19-45a6d2f3e5c1,37,0,750,747.6486486486486,488,851,237.40540540540542,0.6278167181690719,0.0,750,760,770,780,810,820,850,850,850,850,850
GET,/keys/155f131b-5398-4528-bdc6-5f0a9d865f2b,46,0,740,624.6086956521739,19,827,126.80434782608695,0.7805288928588462,0.0,740,750,770,770,780,800,830,830,830,830,830
PUT,/keys/155f131b-5398-4528-bdc6-5f0a9d865f2b,47,0,740,624.5106382978723,24,846,238.17021276595744,0.797496912268821,0.0,740,760,770,780,820,830,850,850,850,850,850
GET,/keys/166dde97-2557-408b-9a18-158dea9eeec7,38,0,750,737.921052631579,418,830,126.76315789473684,0.6447847375790469,0.0,750,760,780,790,800,810,830,830,830,830,830
PUT,/keys/166dde97-2557-408b-9a18-158dea9eeec7,39,0,760,742.4871794871794,361,850,237.5897435897436,0.6617527569890217,0.0,760,760,770,790,820,850,850,850,850,850,850
GET,/keys/16c96020-43c3-48dd-806a-daad023b89c5,36,0,750,749.7777777777778,663,823,126.75,0.610848698759097,0.0,750,760,770,780,800,820,820,820,820,820,820
PUT,/keys/16c96020-43c3-48dd-806a-daad023b89c5,37,0,750,758.4324324324324,711,838,237.40540540540542,0.6278167181690719,0.0,750,760,770,780,820,830,840,840,840,840,840
GET,/keys/17327454-5e5e-446f-9117-2c31e63fd159,40,0,740,724.425,206,838,126.775,0.6787207763989966,0.0,740,760,780,780,820,830,840,840,840,840,840
PUT,/keys/17327454-5e5e-446f-9117-2c31e63fd159,40,0,750,714.725,178,817,237.675,0.6787207763989966,0.0,750,760,780,790,800,810,820,820,820,820,820
GET,/keys/17bb4950-6898-4fdc-87b8-43514b6ed394,37,0,740,752.6216216216217,697,833,126.75675675675676,0.6278167181690719,0.0,740,770,780,790,820,830,830,830,830,830,830
PUT,/keys/17bb4950-6898-4fdc-87b8-43514b6ed394,37,0,750,750.5675675675676,535,836,237.40540540540542,0.6278167181690719,0.0,750,760,780,780,810,830,840,840,840,840,840
GET,/keys/1846421d-d5d2-475b-b258-896a6ec9d7c0,39,0,760,730.5897435897435,285,862,126.76923076923077,0.6617527569890217,0.0,760,770,790,790,810,810,860,860,860,860,860
PUT,/keys/1846421d-d5d2-475b-b258-896a6ec9d7c0,40,0,750,727.925,240,840,237.675,0.6787207763989966,0.0,750,760,770,790,820,840,840,840,840,840,840
GET,/keys/1a259665-e959-4c87-9c2e-ed79c821d941,39,0,750,742.7179487179487,350,836,126.76923076923077,0.6617527569890217,0.0,750,770,780,800,810,820,840,840,840,840,840
PUT,/keys/1a259665-e959-4c87-9c2e-ed79c821d941,39,0,750,728.2051282051282,304,839,237.5897435897436,0.6617527569890217,0.0,750,760,780,790,800,810,840,840,840,840,840
GET,/keys/1bb5402a-9c8f-4dfd-9f12-887af9306dbf,36,0,750,754.0,693,832,126.75,0.610848698759097,0.0,750,770,780,790,810,830,830,830,830,830,830
PUT,/keys/1bb5402a-9c8f-4dfd-9f12-887af9306dbf,36,0,750,756.0555555555555,678,839,237.30555555555554,0.610848698759097,0.0,750,760,780,780,810,830,840,840,840,840,840
GET,/keys/1d6694b0-3378-4218-b754-4d583ae5f098,37,0,750,758.3783783783783,710,835,126.75675675675676,0.6278167181690719,0.0,750,760,780,790,820,830,840,840,840,840,840
PUT,/keys/1d6694b0-3378-4218-b754-4d583ae5f098,37,0,750,748.1621621621622,596,822,237.40540540540542,0.6278167181690719,0.0,750,760,780,790,800,820,820,820,820,820,820
GET,/keys/1ddd75b3-6495-4f1c-8f3c-65326af70b75,36,0,760,758.5,680,838,126.75,0.610848698759097,0.0,760,770,790,800,820,830,840,840,840,840,840
PUT,/keys/1ddd75b3-6495-4f1c-8f3c-65326af70b75,36,0,750,752.8888888888889,703,836,237.30555555555554,0.610848698759097,0.0,750,760,770,780,810,820,840,840,840,840,840
GET,/keys/1e2618d5-7b7a-4013-8dd4-a27ea9c11cf6,36,0,760,754.5,671,816,126.75,0.610848698759097,0.0,760,760,780,780,800,810,820,820,820,820,820
PUT,/keys/1e2618d5-7b7a-4013-8dd4-a27ea9c11cf6,37,0,740,752.8378378378378,694,830,237.40540540540542,0.6278167181690719,0.0,740,760,770,790,820,820,830,830,830,830,830
GET,/keys/1ea5e5c1-1425-41e9-99a0-4dbbb41f2cf7,38,0,760,743.7631578947369,442,846,126.76315789473684,0.6447847375790469,0.0,760,770,790,790,820,830,850,850,850,850,850
PUT,/keys/1ea5e5c1-1425-41e9-99a0-4dbbb41f2cf7,38,0,750,737.1052631578947,365,877,237.5,0.6447847375790469,0.0,750,760,760,770,810,810,880,880,880,880,880
GET,/keys/1f647ae2-3f02-43af-9ee9-e59d3013102c,38,0,740,733.6578947368421,366,826,126.76315789473684,0.6447847375790469,0.0,750,760,770,780,790,810,830,830,830,830,830
PUT,/keys/1f647ae2-3f02-43af-9ee9-e59d3013102c,39,0,740,738.2307692307693,327,847,237.5897435897436,0.6617527569890217,0.0,740,770,780,790,830,840,850,850,850,850,850
GET,/keys/207536b8-3bbf-4465-b784-83e0e7df9d51,38,0,750,748.1578947368421,446,844,126.76315789473684,0.6447847375790469,0.0,750,770,780,800,820,840,840,840,840,840,840
PUT,/keys/207536b8-3bbf-4465-b784-83e0e7df9d51,38,0,750,736.2631578947369,365,835,237.5,0.6447847375790469,0.0,750,760,770,780,800,810,840,840,840,840,840
GET,/keys/23c1eb82-15a1-4d2b-89fc-083b46e8f2ba,40,0,750,713.4,175,825,126.775,0.6787207763989966,0.0,750,760,780,790,810,810,820,820,820,820,820
PUT,/keys/23c1eb82-15a1-4d2b-89fc-083b46e8f2ba,41,0,750,713.8536585365854,154,836,237.7560975609756,0.6956887958089716,0.0,750,760,770,780,810,820,840,840,840,840,840
GET,/keys/2413dbc4-7dee-47b6-9bc1-b29448ad4722,37,0,750,746.918918918919,508,829,126.75675675675676,0.6278167181690719,0.0,750,760,770,780,800,810,830,830,830,830,830
PUT,/keys/2413dbc4-7dee-47b6-9bc1-b29448ad4722,38,0,760,743.3947368421053,444,841,237.5,0.6447847375790469,0.0,760,770,780,790,810,830,840,840,840,840,840
GET,/keys/25800139-c32e-4bdc-a054-c3620e1e4650,37,0,760,754.4594594594595,658,844,126.75675675675676,0.6278167181690719,0.0,760,770,780,790,820,840,840,840,840,840,840
PUT,/keys/25800139-c32e-4bdc-a054-c3620e1e4650,37,0,750,748.027027027027,533,830,237.40540540540542,0.6278167181690719,0.0,750,770,770,780,800,810,830,830,830,830,830
GET,/keys/26037392-02e3-4c5c-a992-a14c5be4f933,36,0,760,753.8333333333334,669,829,126.75,0.610848698759097,0.0,760,760,780,780,810,820,830,830,830,830,830
PUT,/keys/26037392-02e3-4c5c-a992-a14c5be4f933,37,0,750,754.9459459459459,704,837,237.40540540540542,0.6278167181690719,0.0,750,760,770,790,820,830,840,840,840,840,840
GET,/keys/26e9b29a-0ec3-4acc-830b-125f6c4954cd,37,0,750,747.2972972972973,598,823,126.75675675675676,0.6278167181690719,0.0,750,770,780,780,800,820,820,820,820,820,820
PUT,/keys/26e9b29a-0ec3-4acc-830b-125f6c4954cd,38,0,750,752.7105263157895,498,836,237.5,0.6447847375790469,0.0,750,760,780,800,820,830,840,840,840,840,840
GET,/keys/270e65eb-6a61-46d3-9114-e470a14cce2b,38,0,740,745.7894736842105,484,832,126.76315789473684,0.6447847375790469,0.0,750,760,770,780,810,830,830,830,830,830,830
PUT,/keys/270e65eb-6a61-46d3-9114-e470a14cce2b,38,0,760,741.2894736842105,391,828,237.5,0.6447847375790469,0.0,760,770,780,790,810,820,830,830,830,830,830
GET,/keys/272e09f5-543b-43a4-8dec-61833b1437c3,38,0,740,744.3947368421053,464,830,126.76315789473684,0.6447847375790469,0.0,740,760,770,790,810,820,830,830,830,830,830
PUT,/keys/272e09f5-543b-43a4-8dec-61833b1437c3,38,0,750,740.2368421052631,380,822,237.5,0.6447847375790469,0.0,750,770,780,790,810,820,820,820,820,820,820
GET,/keys/2794a44b-4b44-40f2-add4-b0573d4e5826,36,0,760,754.5833333333334,682,848,126.75,0.610848698759097,0.0,760,770,790,790,810,830,850,850,850,850,850
PUT,/keys/2794a44b-4b44-40f2-add4-b0573d4e5826,37,0,750,755.0,706,835,237.40540540540542,0.6278167181690719,0.0,750,760,770,780,800,810,840,840,840,840,840
GET,/keys/2835dec3-c0c5-4684-b0fa-5abbde41e9f9,41,0,740,706.8780487804878,136,844,126.78048780487805,0.6956887958089716,0.0,740,770,770,790,800,820,840,840,840,840,840
PUT,/keys/2835dec3-c0c5-4684-b0fa-5abbde41e9f9,41,0,750,698.5365853658536,134,830,237.7560975609756,0.6956887958089716,0.0,750,760,760,770,790,820,830,830,830,830,830
GET,/keys/2a0a1188-9934-457d-8a0f-5ad14091e9fb,38,0,750,740.078947368421,414,828,126.76315789473684,0.6447847375790469,0.0,750,760,780,790,800,820,830,830,830,830,830
PUT,/keys/2a0a1188-9934-457d-8a0f-5ad14091e9fb,39,0,750,738.4615384615385,338,832,237.5897435897436,0.6617527569890217,0.0,750,760,780,790,820,830,830,830,830,830,830
GET,/keys/2a892f66-b511-470c-9a6e-4633901f00f1,37,0,760,755.2702702702703,705,834,126.75675675675676,0.6278167181690719,0.0,760,760,770,790,810,830,830,830,830,830,830
PUT,/keys/2a892f66-b511-470c-9a6e-4633901f00f1,37,0,750,749.5135135135135,609,836,237.40540540540542,0.6278167181690719,0.0,750,760,780,780,800,820,840,840,840,840,840
GET,/keys/2ba07081-ffb9-4997-b9d8-f0c79591d3d4,40,0,760,718.95,204,839,126.775,0.6787207763989966,0.0,760,770,780,790,820,830,840,840,840,840,840
PUT,/keys/2ba07081-ffb9-4997-b9d8-f0c79591d3d4,40,0,750,711.55,164,836,237.675,0.6787207763989966,0.0,750,760,770,780,810,810,840,840,840,840,840
GET,/keys/2bdafcc3-9c4d-4939-b699-da84818e2257,37,0,750,745.5945945945946,590,825,126.75675675675676,0.6278167181690719,0.0,750,760,770,780,800,810,820,820,820,820,820
PUT,/keys/2bdafcc3-9c4d-4939-b699-da84818e2257,38,0,750,751.6578947368421,483,838,237.5,0.6447847375790469,0.0,750,760,780,790,810,830,840,840,840,840,840
GET,/keys/2e23b679-01cb-41f5-b40b-0e7fb28aa55c,37,0,750,757.7567567567568,710,836,126.75675675675676,0.6278167181690719,0.0,750,760,780,790,820,830,840,840,840,840,840
PUT,/keys/2e23b679-01cb-41f5-b40b-0e7fb28aa55c,37,0,750,748.1081081081081,595,820,237.40540540540542,0.6278167181690719,0.0,750,770,780,790,800,820,820,820,820,820,820
GET,/keys/2e7db645-5732-49f4-b55a-0fe91f71a6bb,38,0,740,737.421052631579,354,837,126.76315789473684,0.6447847375790469,0.0,750,760,770,780,810,830,840,840,840,840,840
PUT,/keys/2e7db645-5732-49f4-b55a-0fe91f71a6bb,39,0,760,733.1025641025641,294,845,237.5897435897436,0.6617527569890217,0.0,760,770,790,800,810,820,840,840,840,840,840
GET,/keys/2ed29da2-ad02-485e-8e5b-cff4e364fccc,38,0,750,737.921052631579,353,835,126.76315789473684,0.6447847375790469,0.0,750,760,770,780,800,810,840,840,840,840,840
PUT,/keys/2ed29da2-ad02-485e-8e5b-cff4e364fccc,39,0,760,733.4102564102565,299,851,237.5897435897436,0.6617527569890217,0.0,760,760,780,790,810,840,850,850,850,850,850
GET,/keys/300d365b-9e5f-4882-adf5-9ce1f71bbe77,36,0,760,755.2222222222222,677,848,126.75,0.610848698759097,0.0,760,770,790,800,820,820,850,850,850,850,850
PUT,/keys/300d365b-9e5f-4882-adf5-9ce1f71bbe77,36,0,750,754.1666666666666,705,835,237.30555555555554,0.610848698759097,0.0,760,760,780,780,800,810,840,840,840,840,840
GET,/keys/301452e8-34b6-4914-9c4f-aae7df014441,37,0,750,759.2702702702703,692,846,126.75675675675676,0.6278167181690719,0.0,750,760,770,800,820,840,850,850,850,850,850
PUT,/keys/301452e8-34b6-4914-9c4f-aae7df014441,37,0,750,745.1621621621622,598,829,237.40540540540542,0.6278167181690719,0.0,750,760,780,780,800,800,830,830,830,830,830
GET,/keys/31d716f4-fd1a-4d18-acf4-8b113824f8d6,38,0,740,748.3157894736842,483,837,126.76315789473684,0.6447847375790469,0.0,750,760,770,800,820,830,840,840,840,840,840
PUT,/keys/31d716f4-fd1a-4d18-acf4-8b113824f8d6,38,0,750,738.2894736842105,421,823,237.5,0.6447847375790469,0.0,750,760,770,780,810,820,820,820,820,820,820
GET,/keys/322e6b93-b381-449f-9f2f-cf539b91cfe0,38,0,750,740.421052631579,383,822,126.76315789473684,0.6447847375790469,0.0,760,770,780,780,810,820,820,820,820,820,820
PUT,/keys/322e6b93-b381-449f-9f2f-cf539b91cfe0,39,0,740,737.4871794871794,327,832,237.5897435897436,0.6617527569890217,0.0,740,760,790,790,810,830,830,830,830,830,830
GET,/keys/32c0a758-e6b0-4721-aace-e739d2ec8c34,40,0,750,721.75,190,836,126.775,0.6787207763989966,0.0,750,770,790,790,820,830,840,840,840,840,840
PUT,/keys/32c0a758-e6b0-4721-aace-e739d2ec8c34,40,0,740,710.4,178,821,237.675,0.6787207763989966,0.0,740,760,770,780,790,820,820,820,820,820,820
GET,/keys/344dbedb-9ade-4280-ac80-1e1657e83570,38,0,740,746.1052631578947,472,840,126.76315789473684,0.6447847375790469,0.0,750,770,780,790,810,830,840,840,840,840,840
PUT,/keys/344dbedb-9ade-4280-ac80-1e1657e83570,38,0,750,739.6052631578947,376,825,237.5,0.6447847375790469,0.0,750,770,780,780,800,820,820,820,820,820,820
GET,/keys/357b5094-c6a6-4880-b8b6-7c0725cdfc50,39,0,750,726.8205128205128,251,833,126.76923076923077,0.6617527569890217,0.0,750,770,770,780,790,810,830,830,830,830,830
PUT,/keys/357b5094-c6a6-4880-b8b6-7c0725cdfc50,40,0,750,720.975,199,844,237.675,0.6787207763989966,0.0,750,770,780,800,820,840,840,840,840,840,840
GET,/keys/358b2287-ba54-401a-95b8-c19180f7f867,39,0,750,738.3076923076923,328,853,126.76923076923077,0.6617527569890217,0.0,750,770,780,800,830,840,850,850,850,850,850
PUT,/keys/358b2287-ba54-401a-95b8-c19180f7f867,39,0,740,721.5897435897435,269,822,237.5897435897436,0.6617527569890217,0.0,740,760,760,780,790,810,820,820,820,820,820
GET,/keys/37703280-6ba0-4673-b815-ebb75d8e8740,38,0,750,741.6052631578947,438,846,126.76315789473684,0.6447847375790469,0.0,760,770,780,800,810,840,850,850,850,850,850
PUT,/keys/37703280-6ba0-4673-b815-ebb75d8e8740,39,0,750,738.4358974358975,355,837,237.5897435897436,0.6617527569890217,0.0,750,760,780,790,810,820,840,840,840,840,840
GET,/keys/38f6ca33-a9fb-4915-9529-35d109b13fd3,38,0,740,734.8684210526316,362,820,126.76315789473684,0.6447847375790469,0.0,740,760,780,780,790,810,820,820,820,820,820
PUT,/keys/38f6ca33-a9fb-4915-9529-35d109b13fd3,39,0,750,736.7435897435897,318,839,237.5897435897436,0.6617527569890217,0.0,750,770,780,790,820,830,840,840,840,840,840
GET,/keys/3a39c550-15ca-4afc-a278-56206d662943,39,0,750,726.2564102564103,266,830,126.76923076923077,0.6617527569890217,0.0,750,760,770,780,820,830,830,830,830,830,830
PUT,/keys/3a39c550-15ca-4afc-a278-56206d662943,40,0,740,722.7,196,839,237.675,0.6787207763989966,0.0,760,770,780,790,810,830,840,840,840,840,840
GET,/keys/3a5a513d-0f9f-4683-a0ca-2f6f259d5e4c,40,0,740,723.075,191,847,126.775,0.6787207763989966,0.0,750,770,790,800,810,840,850,850,850,850,850
PUT,/keys/3a5a513d-0f9f-4683-a0ca-2f6f259d5e4c,40,0,740,709.675,181,816,237.675,0.6787207763989966,0.0,740,750,770,780,800,810,820,820,820,820,820
GET,/keys/3b39d621-f2c8-4efd-a9b6-3f63042cd2a0,36,0,750,750.5277777777778,658,827,126.75,0.610848698759097,0.0,750,770,780,790,790,810,830,830,830,830,830
PUT,/keys/3b39d621-f2c8-4efd-a9b6-3f63042cd2a0,37,0,750,759.7837837837837,708,847,237.40540540540542,0.6278167181690719,0.0,750,760,780,790,820,840,850,850,850,850,850
GET,/keys/3cde0894-41f4-453f-b762-cac54badba5f,39,0,740,723.4358974358975,256,827,126.76923076923077,0.6617527569890217,0.0,740,760,770,780,780,810,830,830,830,830,830
PUT,/keys/3cde0894-41f4-453f-b762-cac54badba5f,40,0,750,722.65,200,855,237.675,0.6787207763989966,0.0,760,770,780,790,820,840,860,860,860,860,860
GET,/keys/3f2191f2-87aa-413a-bd97-53db63e992a6,37,0,750,745.1081081081081,531,835,126.75675675675676,0.6278167181690719,0.0,750,760,780,780,780,810,840,840,840,840,840
PUT,/keys/3f2191f2-87aa-413a-bd97-53db63e992a6,38,0,750,747.7631578947369,458,840,237.5,0.6447847375790469,0.0,750,770,780,790,820,840,840,840,840,840,840
GET,/keys/3fe83590-ac1c-4b19-9fc1-13dd7caaeebc,39,0,760,744.1282051282051,348,846,126.76923076923077,0.6617527569890217,0.0,760,760,790,800,820,820,850,850,850,850,850
PUT,/keys/3fe83590-ac1c-4b19-9fc1-13dd7caaeebc,39,0,750,726.4102564102565,297,831,237.5897435897436,0.6617527569890217,0.0,750,760,780,790,800,810,830,830,830,830,830
GET,/keys/41d0c869-57c9-4e57-a182-77aea3df0426,38,0,740,744.578947368421,471,839,126.76315789473684,0.6447847375790469,0.0,740,760,770,790,810,820,840,840,840,840,840
PUT,/keys/41d0c869-57c9-4e57-a182-77aea3df0426,38,0,740,740.1578947368421,382,821,237.5,0.6447847375790469,0.0,750,760,780,790,810,820,820,820,820,820,820
GET,/keys/42f04b28-803a-4261-aa45-9a0a990fc2e0,42,0,750,692.7619047619048,97,842,126.78571428571429,0.7126568152189465,0.0,760,770,770,780,820,830,840,840,840,840,840
PUT,/keys/42f04b28-803a-4261-aa45-9a0a990fc2e0,42,0,750,681.3809523809524,97,830,237.83333333333334,0.7126568152189465,0.0,750,760,760,770,790,820,830,830,830,830,830
GET,/keys/4342a5a7-30f7-48b3-ba1f-7bc4927bb36a,37,0,750,745.3243243243244,530,830,126.75675675675676,0.6278167181690719,0.0,750,760,770,770,790,800,830,830,830,830,830
PUT,/keys/4342a5a7-30f7-48b3-ba1f-7bc4927bb36a,38,0,750,745.6578947368421,457,842,237.5,0.6447847375790469,0.0,750,770,780,800,820,830,840,840,840,840,840
GET,/keys/45da678d-4792-4dfb-9567-99fb8414deae,38,0,750,749.2105263157895,454,853,126.76315789473684,0.6447847375790469,0.0,760,770,780,790,830,840,850,850,850,850,850
PUT,/keys/45da678d-4792-4dfb-9567-99fb8414deae,38,0,740,736.421052631579,360,834,237.5,0.6447847375790469,0.0,750,760,760,780,790,810,830,830,830,830,830
GET,/keys/463bc439-5cfc-4c8a-9c97-48e1525504ea,36,0,740,755.0,674,827,126.75,0.610848698759097,0.0,750,770,780,790,800,820,830,830,830,830,830
PUT,/keys/463bc439-5cfc-4c8a-9c97-48e1525504ea,37,0,750,752.5405405405405,689,837,237.40540540540542,0.6278167181690719,0.0,750,770,780,790,810,830,840,840,840,840,840
GET,/keys/4649a345-bbd2-4400-862e-a36b3f7a2e81,43,0,740,668.7441860465116,69,824,126.79069767441861,0.7296248346289214,0.0,740,760,770,780,790,800,820,820,820,820,820
PUT,/keys/4649a345-bbd2-4400-862e-a36b3f7a2e81,44,0,740,671.6363636363636,64,837,237.97727272727272,0.7465928540388963,0.0,750,760,780,780,810,820,840,840,840,840,840
