Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/05d20095-e99f-49e0-b361-5b22e02a7a06,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05d20095-e99f-49e0-b361-5b22e02a7a06,100,0,23,24.03,23,65,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,61,65,65,65,65
PUT,/keys/05d20095-e99f-49e0-b361-5b22e02a7a06,100,0,23,24.05,23,66,196.9,1.6954355307707187,0.0,23,23,23,23,24,25,65,66,66,66,66
DELETE,/keys/05f94ae1-dac8-460e-8d69-346556944a3d,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/05f94ae1-dac8-460e-8d69-346556944a3d,100,0,24,26.06,23,90,104.92,1.6954355307707187,0.0,24,24,24,24,25,27,79,90,90,90,90
PUT,/keys/05f94ae1-dac8-460e-8d69-346556944a3d,100,0,24,24.38,23,80,196.9,1.6954355307707187,0.0,24,24,24,24,25,26,27,80,80,80,80
GET,/keys/0604195b-6c15-4ec7-a934-bd466869469d,76,0,23,24.06578947368421,22,99,104.88157894736842,1.2885310033857462,0.0,23,23,24,24,25,25,26,99,99,99,99
PUT,/keys/0604195b-6c15-4ec7-a934-bd466869469d,76,0,23,25.11842105263158,22,109,196.53947368421052,1.2885310033857462,0.0,23,23,24,24,24,25,100,110,110,110,110
DELETE,/keys/063b6070-890d-4bf0-9780-2139a9a92014,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/063b6070-890d-4bf0-9780-2139a9a92014,100,0,23,23.59,23,43,104.92,1.6954355307707187,0.0,23,23,24,24,24,25,27,43,43,43,43
PUT,/keys/063b6070-890d-4bf0-9780-2139a9a92014,100,0,23,24.12,22,47,196.9,1.6954355307707187,0.0,23,23,24,24,25,26,47,47,47,47,47
DELETE,/keys/06487f4b-c1bb-4615-9a72-407964634e7d,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/06487f4b-c1bb-4615-9a72-407964634e7d,100,0,23,23.65,18,32,104.92,1.6954355307707187,0.0,23,24,25,25,25,25,30,32,32,32,32
PUT,/keys/06487f4b-c1bb-4615-9a72-407964634e7d,100,0,24,24.24,18,67,196.9,1.6954355307707187,0.0,24,24,25,25,25,29,32,67,67,67,67
DELETE,/keys/06ff8b03-38c6-47c9-ae10-48dbb16ca891,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/06ff8b03-38c6-47c9-ae10-48dbb16ca891,100,0,23,24.18,22,67,104.92,1.6954355307707187,0.0,23,23,24,24,25,25,65,67,67,67,67
PUT,/keys/06ff8b03-38c6-47c9-ae10-48dbb16ca891,100,0,23,24.22,23,69,196.9,1.6954355307707187,0.0,23,23,24,24,24,25,66,69,69,69,69
DELETE,/keys/0708ce83-7cdb-4ebc-a981-674b36444b97,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0708ce83-7cdb-4ebc-a981-674b36444b97,100,0,24,25.51,23,88,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,80,88,88,88,88
PUT,/keys/0708ce83-7cdb-4ebc-a981-674b36444b97,100,0,24,24.97,23,80,196.9,1.6954355307707187,0.0,24,24,24,25,25,26,77,80,80,80,80
DELETE,/keys/071f2343-32a0-495a-b86e-539506e6df38,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/071f2343-32a0-495a-b86e-539506e6df38,100,0,23,24.13,23,62,104.92,1.6954355307707187,0.0,23,24,24,24,24,25,59,62,62,62,62
PUT,/keys/071f2343-32a0-495a-b86e-539506e6df38,100,0,23,24.67,22,66,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,60,66,66,66,66
DELETE,/keys/07a8615f-08c6-4bd1-8783-8d606c31a1fa,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/07a8615f-08c6-4bd1-8783-8d606c31a1fa,100,0,24,24.32,23,72,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,26,72,72,72,72
PUT,/keys/07a8615f-08c6-4bd1-8783-8d606c31a1fa,100,0,23,25.74,23,91,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,77,91,91,91,91
DELETE,/keys/0838ff27-49f7-40c1-bc96-4ac6b7a0802a,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0838ff27-49f7-40c1-bc96-4ac6b7a0802a,100,0,24,25.48,23,80,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,79,80,80,80,80
PUT,/keys/0838ff27-49f7-40c1-bc96-4ac6b7a0802a,100,0,24,24.32,23,80,196.9,1.6954355307707187,0.0,24,24,24,24,25,25,27,80,80,80,80
DELETE,/keys/0863d12a-478e-47a1-824f-04115b91fd5e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0863d12a-478e-47a1-824f-04115b91fd5e,100,0,23,25.57,22,95,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,93,95,95,95,95
PUT,/keys/0863d12a-478e-47a1-824f-04115b91fd5e,100,0,23,24.92,22,95,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,95,95,95,95,95
DELETE,/keys/0873227c-3a00-4473-ab41-ee7eeab10a39,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0873227c-3a00-4473-ab41-ee7eeab10a39,100,0,24,24.85,23,74,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,72,74,74,74,74
PUT,/keys/0873227c-3a00-4473-ab41-ee7eeab10a39,100,0,24,24.86,23,91,196.9,1.6954355307707187,0.0,24,24,24,24,25,25,74,91,91,91,91
GET,/keys/08aae6ee-5618-4c8d-84aa-b8c6cbb33092,66,0,23,26.863636363636363,22,109,104.86363636363636,1.1189874503086745,0.0,23,24,24,24,25,27,100,110,110,110,110
PUT,/keys/08aae6ee-5618-4c8d-84aa-b8c6cbb33092,66,0,23,23.106060606060606,22,26,196.3181818181818,1.1189874503086745,0.0,23,23,24,24,25,25,25,26,26,26,26
DELETE,/keys/090aafd8-fdfe-48af-8a8b-39810b5d241b,1,0,26,26.0,26,26,202.0,0.016954355307707187,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/090aafd8-fdfe-48af-8a8b-39810b5d241b,100,0,23,24.9,22,95,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,94,95,95,95,95
PUT,/keys/090aafd8-fdfe-48af-8a8b-39810b5d241b,100,0,23,25.53,23,94,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,94,94,94,94,94
DELETE,/keys/0911babd-ef60-4e2e-9216-b86eddd6d36d,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0911babd-ef60-4e2e-9216-b86eddd6d36d,100,0,23,25.54,22,95,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,94,95,95,95,95
PUT,/keys/0911babd-ef60-4e2e-9216-b86eddd6d36d,100,0,23,24.92,23,95,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,91,95,95,95,95
GET,/keys/092f3367-a045-4c9e-834c-d398fff5ebef,48,0,23,23.354166666666668,22,25,104.8125,0.813809054769945,0.0,23,24,24,24,25,25,25,25,25,25,25
PUT,/keys/092f3367-a045-4c9e-834c-d398fff5ebef,49,0,23,26.857142857142858,22,109,195.73469387755102,0.8307634100776522,0.0,23,24,24,24,26,27,110,110,110,110,110
DELETE,/keys/094b0ba1-b00e-4db9-b4b8-ca76af28f37a,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/094b0ba1-b00e-4db9-b4b8-ca76af28f37a,100,0,24,25.56,23,82,104.92,1.6954355307707187,0.0,24,24,25,25,25,27,80,82,82,82,82
PUT,/keys/094b0ba1-b00e-4db9-b4b8-ca76af28f37a,100,0,24,24.97,23,79,196.9,1.6954355307707187,0.0,24,24,24,25,25,25,76,79,79,79,79
GET,/keys/0b1002bb-9c0b-44ee-b1be-f1ebd1e5bed9,86,0,23,23.837209302325583,22,108,104.8953488372093,1.4580745564628181,0.0,23,23,23,24,24,25,26,110,110,110,110
PUT,/keys/0b1002bb-9c0b-44ee-b1be-f1ebd1e5bed9,87,0,23,25.64367816091954,22,103,196.72413793103448,1.4750289117705253,0.0,23,23,24,24,25,25,99,100,100,100,100
DELETE,/keys/0b15eb3c-71c0-423b-89b6-ab6b41ec33ae,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0b15eb3c-71c0-423b-89b6-ab6b41ec33ae,100,0,23,24.66,23,74,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,72,74,74,74,74
PUT,/keys/0b15eb3c-71c0-423b-89b6-ab6b41ec33ae,100,0,23,24.91,23,69,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,69,69,69,69,69
DELETE,/keys/0b6547d0-138c-4d60-b524-87831587eeea,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0b6547d0-138c-4d60-b524-87831587eeea,100,0,23,24.53,23,69,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,65,69,69,69,69
PUT,/keys/0b6547d0-138c-4d60-b524-87831587eeea,100,0,23,24.13,23,66,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,66,66,66,66,66
DELETE,/keys/0be65a13-5d80-4a80-84bb-6b1f63bfcd24,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0be65a13-5d80-4a80-84bb-6b1f63bfcd24,100,0,24,25.54,23,82,104.92,1.6954355307707187,0.0,24,24,24,25,25,27,80,82,82,82,82
PUT,/keys/0be65a13-5d80-4a80-84bb-6b1f63bfcd24,100,0,24,25.06,23,87,196.9,1.6954355307707187,0.0,24,24,24,25,25,26,79,87,87,87,87
DELETE,/keys/0bf4a2fa-dbb6-4f76-aad8-9881c3653956,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0bf4a2fa-dbb6-4f76-aad8-9881c3653956,100,0,24,26.17,23,82,104.92,1.6954355307707187,0.0,24,24,25,25,26,27,80,82,82,82,82
PUT,/keys/0bf4a2fa-dbb6-4f76-aad8-9881c3653956,100,0,24,24.37,23,80,196.9,1.6954355307707187,0.0,24,24,24,25,25,25,27,80,80,80,80
DELETE,/keys/0c070677-64b2-4a1c-87d7-cf002af7b4c8,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0c070677-64b2-4a1c-87d7-cf002af7b4c8,100,0,24,25.03,23,82,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,80,82,82,82,82
PUT,/keys/0c070677-64b2-4a1c-87d7-cf002af7b4c8,100,0,24,25.58,23,80,196.9,1.6954355307707187,0.0,24,24,25,25,25,26,79,80,80,80,80
DELETE,/keys/0c5f6b3c-4a9d-4826-9a1f-5fb0571043be,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0c5f6b3c-4a9d-4826-9a1f-5fb0571043be,100,0,23,23.9,22,47,104.92,1.6954355307707187,0.0,23,23,24,24,25,25,44,47,47,47,47
PUT,/keys/0c5f6b3c-4a9d-4826-9a1f-5fb0571043be,100,0,23,24.08,22,45,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,43,45,45,45,45
