Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00830b58-23f3-4e3e-a6c1-c62242e6e6e4,1,0,9,9.0,9,9,202.0,0.01686461382552027,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/00830b58-23f3-4e3e-a6c1-c62242e6e6e4,100,0,5,5.28,5,6,104.92,1.686461382552027,0.0,5,5,6,6,6,6,6,6,6,6,6
PUT,/keys/00830b58-23f3-4e3e-a6c1-c62242e6e6e4,100,0,5,5.28,5,8,196.9,1.686461382552027,0.0,5,5,6,6,6,6,6,8,8,8,8
DELETE,/keys/00be5756-4248-41f2-8738-d25ff0e85119,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00be5756-4248-41f2-8738-d25ff0e85119,100,0,5,5.07,4,6,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/00be5756-4248-41f2-8738-d25ff0e85119,100,0,5,5.18,5,16,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,16,16,16,16
DELETE,/keys/010e7133-3418-42bb-9e57-7779aa034221,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/010e7133-3418-42bb-9e57-7779aa034221,100,0,5,5.56,5,55,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,55,55,55,55
PUT,/keys/010e7133-3418-42bb-9e57-7779aa034221,100,0,5,5.05,5,6,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/0138fe7d-1fb7-40ec-b7e5-6c3f337a8995,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0138fe7d-1fb7-40ec-b7e5-6c3f337a8995,100,0,5,5.11,5,7,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,7,7,7,7
PUT,/keys/0138fe7d-1fb7-40ec-b7e5-6c3f337a8995,100,0,5,5.21,5,12,196.9,1.686461382552027,0.0,5,5,5,5,6,6,11,12,12,12,12
DELETE,/keys/0195a72d-cc33-4ed9-818a-d6300bbf1938,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0195a72d-cc33-4ed9-818a-d6300bbf1938,100,0,5,5.04,4,6,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/0195a72d-cc33-4ed9-818a-d6300bbf1938,100,0,5,5.33,5,32,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,32,32,32,32
DELETE,/keys/01db9589-3adc-44f7-bcf9-e04f773788e4,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01db9589-3adc-44f7-bcf9-e04f773788e4,100,0,5,5.16,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/01db9589-3adc-44f7-bcf9-e04f773788e4,100,0,5,5.85,4,69,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,69,69,69,69
DELETE,/keys/024774fa-e011-4642-8cb6-a80f745a784d,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/024774fa-e011-4642-8cb6-a80f745a784d,100,0,5,5.23,5,7,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,7,7,7,7
PUT,/keys/024774fa-e011-4642-8cb6-a80f745a784d,100,0,5,5.27,1,15,196.9,1.686461382552027,0.0,5,5,5,6,6,6,7,15,15,15,15
DELETE,/keys/024a07ac-8279-43cb-b212-29d1c34ee49a,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/024a07ac-8279-43cb-b212-29d1c34ee49a,100,0,5,5.24,4,26,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,26,26,26,26
PUT,/keys/024a07ac-8279-43cb-b212-29d1c34ee49a,100,0,5,5.28,4,27,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,27,27,27,27
DELETE,/keys/02781d1f-c820-4910-89be-a6040a890198,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02781d1f-c820-4910-89be-a6040a890198,100,0,5,5.14,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/02781d1f-c820-4910-89be-a6040a890198,100,0,5,5.26,5,22,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,22,22,22,22
DELETE,/keys/029ace3d-d014-4d4c-9571-8d8663145699,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/029ace3d-d014-4d4c-9571-8d8663145699,100,0,5,5.18,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/029ace3d-d014-4d4c-9571-8d8663145699,100,0,5,5.66,5,57,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,57,57,57,57
DELETE,/keys/02f1b6f1-a99f-47fc-a328-5f55588cd8a9,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02f1b6f1-a99f-47fc-a328-5f55588cd8a9,100,0,5,5.81,5,74,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,74,74,74,74
PUT,/keys/02f1b6f1-a99f-47fc-a328-5f55588cd8a9,100,0,5,5.12,5,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/033b26da-a870-4b62-ab09-5bcedc2ae2c1,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/033b26da-a870-4b62-ab09-5bcedc2ae2c1,100,0,5,5.55,5,48,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,48,48,48,48
PUT,/keys/033b26da-a870-4b62-ab09-5bcedc2ae2c1,100,0,5,5.17,5,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/035bbb1a-2a5f-46f5-b34c-f9db31788113,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/035bbb1a-2a5f-46f5-b34c-f9db31788113,100,0,5,5.13,5,7,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,7,7,7,7
PUT,/keys/035bbb1a-2a5f-46f5-b34c-f9db31788113,100,0,5,5.25,5,12,196.9,1.686461382552027,0.0,5,5,5,5,6,6,7,12,12,12,12
DELETE,/keys/0396cf86-80d2-4405-b6de-611d40ff9714,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0396cf86-80d2-4405-b6de-611d40ff9714,100,0,5,5.98,5,77,104.92,1.686461382552027,0.0,5,5,6,6,6,6,6,77,77,77,77
PUT,/keys/0396cf86-80d2-4405-b6de-611d40ff9714,100,0,5,5.32,5,7,196.9,1.686461382552027,0.0,5,5,6,6,6,6,7,7,7,7,7
DELETE,/keys/03f44824-7172-41f4-9d4f-3f3b2d49fc9f,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03f44824-7172-41f4-9d4f-3f3b2d49fc9f,100,0,5,5.18,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/03f44824-7172-41f4-9d4f-3f3b2d49fc9f,100,0,5,5.86,4,69,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,69,69,69,69
DELETE,/keys/040b31ee-de63-4385-a393-f1d3e9c24035,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/040b31ee-de63-4385-a393-f1d3e9c24035,100,0,5,5.96,5,40,104.92,1.686461382552027,0.0,5,5,6,6,6,6,35,40,40,40,40
PUT,/keys/040b31ee-de63-4385-a393-f1d3e9c24035,100,0,5,5.16,5,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/04201b15-8ba7-4dcf-aed3-136513561b81,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04201b15-8ba7-4dcf-aed3-136513561b81,100,0,5,5.79,4,68,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,68,68,68,68
PUT,/keys/04201b15-8ba7-4dcf-aed3-136513561b81,100,0,5,5.13,5,7,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/047f87bc-d271-423b-a827-74db2a91d91e,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/047f87bc-d271-423b-a827-74db2a91d91e,100,0,5,5.15,5,7,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,7,7,7,7
PUT,/keys/047f87bc-d271-423b-a827-74db2a91d91e,100,0,5,5.23,5,18,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,18,18,18,18
DELETE,/keys/04cc7623-4455-4844-b427-06ef665f3e92,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04cc7623-4455-4844-b427-06ef665f3e92,100,0,5,6.42,5,69,104.92,1.686461382552027,0.0,5,5,5,5,6,6,68,69,69,69,69
PUT,/keys/04cc7623-4455-4844-b427-06ef665f3e92,100,0,5,5.22,4,7,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,7,7,7,7
DELETE,/keys/04f99aa5-4fb7-4567-b228-fbef0eb8efb8,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04f99aa5-4fb7-4567-b228-fbef0eb8efb8,100,0,5,5.08,5,7,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/04f99aa5-4fb7-4567-b228-fbef0eb8efb8,100,0,5,5.3,5,28,196.9,1.686461382552027,0.0,5,5,5,5,5,6,7,28,28,28,28
DELETE,/keys/052f82f9-160f-44b4-930d-5750a86257be,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/052f82f9-160f-44b4-930d-5750a86257be,100,0,5,5.08,5,6,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/052f82f9-160f-44b4-930d-5750a86257be,100,0,5,5.51,5,46,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,46,46,46,46
DELETE,/keys/0561ade9-3461-434f-98e0-d72ccf8fcd8a,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0561ade9-3461-434f-98e0-d72ccf8fcd8a,100,0,5,5.44,3,34,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,34,34,34,34
PUT,/keys/0561ade9-3461-434f-98e0-d72ccf8fcd8a,100,0,5,5.5,5,40,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,40,40,40,40
DELETE,/keys/059435fd-f4e3-404d-bb98-f2d288576404,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/059435fd-f4e3-404d-bb98-f2d288576404,100,0,5,5.09,5,6,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/059435fd-f4e3-404d-bb98-f2d288576404,100,0,5,5.63,5,57,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,57,57,57,57
DELETE,/keys/05baea0c-4cb6-4da7-9f55-6eef3fa7bcf1,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05baea0c-4cb6-4da7-9f55-6eef3fa7bcf1,100,0,5,5.23,5,6,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,6,6,6,6
PUT,/keys/05baea0c-4cb6-4da7-9f55-6eef3fa7bcf1,100,0,5,6.17,5,79,196.9,1.686461382552027,0.0,5,6,6,6,6,6,7,79,79,79,79
DELETE,/keys/05dd165b-bd3c-4964-844a-322ee5239e53,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05dd165b-bd3c-4964-844a-322ee5239e53,100,0,5,5.22,5,6,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,6,6,6,6
PUT,/keys/05dd165b-bd3c-4964-844a-322ee5239e53,100,0,5,5.89,5,69,196.9,1.686461382552027,0.0,5,5,6,6,6,6,6,69,69,69,69
DELETE,/keys/060fda0f-4ad2-432a-9d65-26eed3dcd756,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/060fda0f-4ad2-432a-9d65-26eed3dcd756,100,0,5,5.23,5,6,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,6,6,6,6
PUT,/keys/060fda0f-4ad2-432a-9d65-26eed3dcd756,100,0,5,5.76,5,64,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,64,64,64,64
DELETE,/keys/0614b0d3-9078-4b97-9c23-1701d415131c,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0614b0d3-9078-4b97-9c23-1701d415131c,100,0,5,5.97,5,61,104.92,1.686461382552027,0.0,5,6,6,6,6,6,6,61,61,61,61
PUT,/keys/0614b0d3-9078-4b97-9c23-1701d415131c,100,0,5,5.45,5,6,196.9,1.686461382552027,0.0,5,6,6,6,6,6,6,6,6,6,6
DELETE,/keys/064271d0-7349-49a4-9630-20542b70842d,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/064271d0-7349-49a4-9630-20542b70842d,100,0,5,5.29,5,14,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,14,14,14,14
PUT,/keys/064271d0-7349-49a4-9630-20542b70842d,100,0,5,5.15,4,7,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/072a473f-40fe-49a0-8216-a02857d4ee00,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/072a473f-40fe-49a0-8216-a02857d4ee00,100,0,5,5.1,4,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/072a473f-40fe-49a0-8216-a02857d4ee00,100,0,5,5.5,5,40,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,40,40,40,40
DELETE,/keys/074492bd-183e-493a-829d-34c14a7a5617,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/074492bd-183e-493a-829d-34c14a7a5617,100,0,5,5.58,5,56,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,56,56,56,56
PUT,/keys/074492bd-183e-493a-829d-34c14a7a5617,100,0,5,5.09,5,7,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,7,7,7,7
DELETE,/keys/07b1faab-69f4-4bde-b0c6-fd37132393af,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07b1faab-69f4-4bde-b0c6-fd37132393af,100,0,5,5.08,5,7,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/07b1faab-69f4-4bde-b0c6-fd37132393af,100,0,5,5.35,5,31,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,31,31,31,31
DELETE,/keys/07c2c10c-fd9e-4c8f-b9c8-604304511f8d,1,0,16,16.0,16,16,202.0,0.01686461382552027,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/07c2c10c-fd9e-4c8f-b9c8-604304511f8d,100,0,5,5.12,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/07c2c10c-fd9e-4c8f-b9c8-604304511f8d,100,0,5,5.19,5,15,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,15,15,15,15
DELETE,/keys/07dde414-55df-435c-92cd-8add9f034330,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07dde414-55df-435c-92cd-8add9f034330,100,0,5,5.6,5,56,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,56,56,56,56
PUT,/keys/07dde414-55df-435c-92cd-8add9f034330,100,0,5,5.12,5,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/090b57dd-0f78-43b8-b2bc-e91d4efc7ef3,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/090b57dd-0f78-43b8-b2bc-e91d4efc7ef3,100,0,5,5.16,5,15,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,15,15,15,15
PUT,/keys/090b57dd-0f78-43b8-b2bc-e91d4efc7ef3,100,0,5,5.19,5,16,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,16,16,16,16
DELETE,/keys/097a88ab-d79c-4ec2-bb8a-f052cc0f51a4,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/097a88ab-d79c-4ec2-bb8a-f052cc0f51a4,100,0,5,5.06,5,6,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/097a88ab-d79c-4ec2-bb8a-f052cc0f51a4,100,0,5,5.57,5,56,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,56,56,56,56
DELETE,/keys/0986b0d5-b5ae-460c-82aa-e2e41bd051d7,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0986b0d5-b5ae-460c-82aa-e2e41bd051d7,100,0,5,5.48,5,46,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,46,46,46,46
PUT,/keys/0986b0d5-b5ae-460c-82aa-e2e41bd051d7,100,0,5,5.07,4,6,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/09bc126b-0aa8-4496-bd3b-69496388ec85,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09bc126b-0aa8-4496-bd3b-69496388ec85,100,0,5,5.32,5,24,104.92,1.686461382552027,0.0,5,5,5,5,6,6,8,24,24,24,24
PUT,/keys/09bc126b-0aa8-4496-bd3b-69496388ec85,100,0,5,5.14,4,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/0a01b06a-caa8-491a-97ef-7e36efaabbcc,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0a01b06a-caa8-491a-97ef-7e36efaabbcc,100,0,5,5.25,4,27,104.92,1.686461382552027,0.0,5,5,5,5,5,6,6,27,27,27,27
PUT,/keys/0a01b06a-caa8-491a-97ef-7e36efaabbcc,100,0,5,5.01,4,6,196.9,1.686461382552027,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/0a106068-fb2f-4dbd-90b2-823beea3d320,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a106068-fb2f-4dbd-90b2-823beea3d320,100,0,5,5.79,5,57,104.92,1.686461382552027,0.0,5,5,6,6,6,6,7,57,57,57,57
PUT,/keys/0a106068-fb2f-4dbd-90b2-823beea3d320,100,0,5,5.19,5,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/0a16516e-2731-451b-806d-67fab061a56e,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a16516e-2731-451b-806d-67fab061a56e,100,0,5,5.23,5,6,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,6,6,6,6
PUT,/keys/0a16516e-2731-451b-806d-67fab061a56e,100,0,5,6.18,5,56,196.9,1.686461382552027,0.0,5,5,5,6,6,6,54,56,56,56,56
DELETE,/keys/0a51f965-faba-4e38-b828-88e15d7c9f51,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a51f965-faba-4e38-b828-88e15d7c9f51,100,0,5,5.25,4,11,104.92,1.686461382552027,0.0,5,5,5,6,6,6,7,11,11,11,11
PUT,/keys/0a51f965-faba-4e38-b828-88e15d7c9f51,100,0,5,5.22,5,6,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,6,6,6,6
DELETE,/keys/0a540bf7-8cd4-47e5-acb5-b3ae54949399,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0a540bf7-8cd4-47e5-acb5-b3ae54949399,100,0,5,5.11,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/0a540bf7-8cd4-47e5-acb5-b3ae54949399,100,0,5,5.18,4,12,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,12,12,12,12
DELETE,/keys/0ad0238c-e43b-4aef-b235-f429581c598f,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0ad0238c-e43b-4aef-b235-f429581c598f,100,0,5,5.14,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/0ad0238c-e43b-4aef-b235-f429581c598f,100,0,5,5.64,5,53,196.9,1.686461382552027,0.0,5,5,5,5,6,6,7,53,53,53,53
DELETE,/keys/0b029508-f361-4baa-8eaa-572aa472913e,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b029508-f361-4baa-8eaa-572aa472913e,100,0,5,5.11,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/0b029508-f361-4baa-8eaa-572aa472913e,100,0,5,5.6,4,49,196.9,1.686461382552027,0.0,5,5,5,5,6,6,7,49,49,49,49
DELETE,/keys/0b075d03-e15e-4de0-bcbe-b3a103db7228,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b075d03-e15e-4de0-bcbe-b3a103db7228,100,0,5,5.29,5,7,104.92,1.686461382552027,0.0,5,5,6,6,6,6,6,7,7,7,7
PUT,/keys/0b075d03-e15e-4de0-bcbe-b3a103db7228,100,0,5,5.92,5,76,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,76,76,76,76
DELETE,/keys/0b49b6a0-d708-473d-ad5e-8365f035f60c,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b49b6a0-d708-473d-ad5e-8365f035f60c,100,0,5,5.17,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/0b49b6a0-d708-473d-ad5e-8365f035f60c,100,0,5,5.57,5,41,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,41,41,41,41
DELETE,/keys/0b73ada2-c3ef-432c-85ef-46b55cca782b,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b73ada2-c3ef-432c-85ef-46b55cca782b,100,0,5,5.72,5,58,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,58,58,58,58
PUT,/keys/0b73ada2-c3ef-432c-85ef-46b55cca782b,100,0,5,5.26,5,7,196.9,1.686461382552027,0.0,5,5,6,6,6,6,6,7,7,7,7
DELETE,/keys/0b9753bb-96ff-4f71-aa88-f7bced83d237,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b9753bb-96ff-4f71-aa88-f7bced83d237,100,0,5,5.11,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/0b9753bb-96ff-4f71-aa88-f7bced83d237,100,0,5,5.29,4,28,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,28,28,28,28
DELETE,/keys/0bec53e9-bbce-4407-9bfd-90716c35e1a6,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0bec53e9-bbce-4407-9bfd-90716c35e1a6,100,0,5,5.54,5,45,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,45,45,45,45
PUT,/keys/0bec53e9-bbce-4407-9bfd-90716c35e1a6,100,0,5,5.12,5,6,196.9,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
