Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0235fcda-3937-44c9-8ab6-0d6fca6a2d12,1,0,231,231.0,231,231,204.0,0.01629721776104946,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0235fcda-3937-44c9-8ab6-0d6fca6a2d12,100,0,120,129.63,90,235,105.92,1.629721776104946,0.0,120,130,140,140,180,210,230,240,240,240,240
PUT,/keys/0235fcda-3937-44c9-8ab6-0d6fca6a2d12,100,0,120,124.5,89,236,198.89,1.629721776104946,0.0,120,130,140,140,150,170,190,240,240,240,240
DELETE,/keys/027f726c-75f0-4633-a3ed-a929d3c54f4e,1,0,139,139.0,139,139,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/027f726c-75f0-4633-a3ed-a929d3c54f4e,100,0,120,128.87,90,235,105.92,1.629721776104946,0.0,120,130,140,140,180,210,230,240,240,240,240
PUT,/keys/027f726c-75f0-4633-a3ed-a929d3c54f4e,100,0,120,125.25,88,272,198.89,1.629721776104946,0.0,120,130,140,140,150,170,240,270,270,270,270
GET,/keys/02ce13c1-8f17-48d5-b63c-91ec6365b3a7,99,0,150,164.82828282828282,116,319,105.9090909090909,1.6134245583438964,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/02ce13c1-8f17-48d5-b63c-91ec6365b3a7,100,0,160,163.02,117,261,198.89,1.629721776104946,0.0,160,170,180,180,210,240,260,260,260,260,260
DELETE,/keys/02f7d43e-2773-4f53-ad80-2aec8fbce1f3,1,0,102,102.0,102,102,204.0,0.01629721776104946,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02f7d43e-2773-4f53-ad80-2aec8fbce1f3,100,0,77,76.93,45,149,105.92,1.629721776104946,0.0,77,84,88,92,99,120,150,150,150,150,150
PUT,/keys/02f7d43e-2773-4f53-ad80-2aec8fbce1f3,100,0,73,76.41,46,144,198.89,1.629721776104946,0.0,75,85,92,95,99,110,140,140,140,140,140
DELETE,/keys/0338bb83-d6db-4b7b-b26a-affe8fe22bba,1,0,123,123.0,123,123,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0338bb83-d6db-4b7b-b26a-affe8fe22bba,100,0,100,106.63,71,188,105.92,1.629721776104946,0.0,100,110,120,120,130,160,180,190,190,190,190
PUT,/keys/0338bb83-d6db-4b7b-b26a-affe8fe22bba,100,0,100,107.9,71,209,198.89,1.629721776104946,0.0,100,120,120,120,130,180,200,210,210,210,210
GET,/keys/03a17f8c-71a0-47c8-ac9b-bca6fd0c2344,11,0,180,200.36363636363637,108,309,105.18181818181819,0.17926939537154407,0.0,180,190,290,290,290,310,310,310,310,310,310
PUT,/keys/03a17f8c-71a0-47c8-ac9b-bca6fd0c2344,12,0,180,169.58333333333334,97,195,190.66666666666666,0.19556661313259352,0.0,180,180,190,190,190,200,200,200,200,200,200
DELETE,/keys/03eb2401-ea98-449a-82e0-6e631a7e81dc,1,0,135,135.0,135,135,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/03eb2401-ea98-449a-82e0-6e631a7e81dc,100,0,110,110.62,76,188,105.92,1.629721776104946,0.0,110,120,120,130,140,160,180,190,190,190,190
PUT,/keys/03eb2401-ea98-449a-82e0-6e631a7e81dc,100,0,110,115.37,76,242,198.89,1.629721776104946,0.0,110,120,120,120,140,200,210,240,240,240,240
GET,/keys/0431ae10-ad8b-4011-b733-f39194111a44,96,0,160,163.5625,114,261,105.90625,1.5645329050607482,0.0,160,170,180,180,210,240,260,260,260,260,260
PUT,/keys/0431ae10-ad8b-4011-b733-f39194111a44,97,0,150,166.02061855670104,98,319,198.84536082474227,1.5808301228217976,0.0,150,160,170,180,250,280,300,320,320,320,320
GET,/keys/04460759-0d6c-42b7-b8b3-f9233663a51c,93,0,150,166.18279569892474,99,319,105.90322580645162,1.5156412517775997,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/04460759-0d6c-42b7-b8b3-f9233663a51c,94,0,160,167.03191489361703,94,474,198.80851063829786,1.5319384695386493,0.0,160,170,180,180,210,240,260,470,470,470,470
DELETE,/keys/0459b4e8-6725-48ec-9b61-9c8c02ee139b,1,0,110,110.0,110,110,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0459b4e8-6725-48ec-9b61-9c8c02ee139b,100,0,81,82.76,50,149,105.92,1.629721776104946,0.0,81,88,95,99,110,120,150,150,150,150,150
PUT,/keys/0459b4e8-6725-48ec-9b61-9c8c02ee139b,100,0,81,83.14,50,169,198.89,1.629721776104946,0.0,81,92,95,98,110,140,160,170,170,170,170
GET,/keys/046ec938-384f-48ed-aeff-288666f0a36a,44,0,170,188.52272727272728,105,301,105.79545454545455,0.7170775814861763,0.0,170,180,200,260,280,290,300,300,300,300,300
PUT,/keys/046ec938-384f-48ed-aeff-288666f0a36a,45,0,170,173.2888888888889,99,264,197.51111111111112,0.7333747992472257,0.0,170,180,180,180,200,250,260,260,260,260,260
GET,/keys/049065bb-a13e-43ae-b5b2-6decfb7c3df5,54,0,170,174.05555555555554,139,318,105.83333333333333,0.8800497590966708,0.0,170,180,180,180,190,250,260,320,320,320,320
PUT,/keys/049065bb-a13e-43ae-b5b2-6decfb7c3df5,55,0,170,184.9090909090909,140,302,197.96363636363637,0.8963469768577202,0.0,170,170,190,240,270,290,300,300,300,300,300
GET,/keys/04957fa5-e298-4f28-9e7c-0faa558fbfc6,80,0,160,168.5,127,262,105.8875,1.3037774208839568,0.0,160,170,180,180,220,240,250,260,260,260,260
PUT,/keys/04957fa5-e298-4f28-9e7c-0faa558fbfc6,80,0,160,172.275,128,316,198.6,1.3037774208839568,0.0,160,160,180,180,270,300,300,320,320,320,320
GET,/keys/04aa8bb8-95e3-41ff-b128-8ae8cb6a804b,91,0,150,167.36263736263737,121,316,105.9010989010989,1.4830468162555008,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/04aa8bb8-95e3-41ff-b128-8ae8cb6a804b,91,0,160,165.16483516483515,122,261,198.76923076923077,1.4830468162555008,0.0,160,170,180,180,210,240,260,260,260,260,260
GET,/keys/04ef00f4-92c3-44ac-a73a-3d134c2c7969,76,0,160,168.0921052631579,97,262,105.88157894736842,1.2385885498397589,0.0,160,170,180,180,220,240,250,260,260,260,260
PUT,/keys/04ef00f4-92c3-44ac-a73a-3d134c2c7969,76,0,160,174.06578947368422,101,316,198.52631578947367,1.2385885498397589,0.0,160,170,180,180,270,300,300,320,320,320,320
DELETE,/keys/05236ae0-1287-486f-9a3b-b97aab2c0970,1,0,118,118.0,118,118,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/05236ae0-1287-486f-9a3b-b97aab2c0970,100,0,98,102.97,69,188,105.92,1.629721776104946,0.0,100,110,120,120,130,170,180,190,190,190,190
PUT,/keys/05236ae0-1287-486f-9a3b-b97aab2c0970,100,0,100,102.17,69,180,198.89,1.629721776104946,0.0,100,110,120,120,120,150,180,180,180,180,180
DELETE,/keys/05426b9b-22c6-431c-b8b8-0c6188f20b7d,1,0,136,136.0,136,136,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/05426b9b-22c6-431c-b8b8-0c6188f20b7d,100,0,120,118.57,84,187,105.92,1.629721776104946,0.0,120,130,130,140,140,160,180,190,190,190,190
PUT,/keys/05426b9b-22c6-431c-b8b8-0c6188f20b7d,100,0,120,125.84,85,252,198.89,1.629721776104946,0.0,120,120,130,140,180,210,230,250,250,250,250
DELETE,/keys/05638194-41be-4799-84f7-d38b506b494b,1,0,93,93.0,93,93,204.0,0.01629721776104946,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/05638194-41be-4799-84f7-d38b506b494b,100,0,65,66.78,37,112,105.92,1.629721776104946,0.0,66,76,81,84,92,98,110,110,110,110,110
PUT,/keys/05638194-41be-4799-84f7-d38b506b494b,100,0,68,69.22,39,163,198.89,1.629721776104946,0.0,69,78,82,85,91,110,130,160,160,160,160
DELETE,/keys/05cd4e30-b496-4db9-9d03-61612ca61b8c,1,0,87,87.0,87,87,204.0,0.01629721776104946,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/05cd4e30-b496-4db9-9d03-61612ca61b8c,100,0,56,57.12,29,111,105.92,1.629721776104946,0.0,56,65,73,76,81,84,100,110,110,110,110
PUT,/keys/05cd4e30-b496-4db9-9d03-61612ca61b8c,100,0,56,57.49,29,110,198.89,1.629721776104946,0.0,56,65,72,73,83,87,110,110,110,110,110
DELETE,/keys/05e570c6-4eb9-4d3c-9175-8d3457ce72a5,1,0,174,174.0,174,174,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/05e570c6-4eb9-4d3c-9175-8d3457ce72a5,100,0,140,152.41,110,319,105.92,1.629721776104946,0.0,140,150,160,160,190,260,280,320,320,320,320
PUT,/keys/05e570c6-4eb9-4d3c-9175-8d3457ce72a5,100,0,150,156.23,112,260,198.89,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
GET,/keys/05f8b4a6-d3f4-4425-b005-b6fe851d46fc,63,0,160,181.14285714285714,102,326,105.85714285714286,1.026724718946116,0.0,160,170,180,220,280,300,300,330,330,330,330
PUT,/keys/05f8b4a6-d3f4-4425-b005-b6fe851d46fc,64,0,160,173.71875,98,417,198.25,1.0430219367071654,0.0,160,170,180,180,240,250,260,420,420,420,420
DELETE,/keys/064c0915-d8fc-4cb2-805f-9c679aaced87,1,0,104,104.0,104,104,204.0,0.01629721776104946,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/064c0915-d8fc-4cb2-805f-9c679aaced87,100,0,75,76.45,46,140,105.92,1.629721776104946,0.0,76,86,92,95,99,110,140,140,140,140,140
PUT,/keys/064c0915-d8fc-4cb2-805f-9c679aaced87,100,0,77,77.57,46,149,198.89,1.629721776104946,0.0,78,84,88,93,99,120,150,150,150,150,150
GET,/keys/0675e8f3-ab92-4856-acd7-c0de37bfce4d,33,0,170,175.06060606060606,99,265,105.72727272727273,0.5378081861146322,0.0,170,180,180,180,190,250,260,260,260,260,260
PUT,/keys/0675e8f3-ab92-4856-acd7-c0de37bfce4d,33,0,170,193.3939393939394,106,302,196.6060606060606,0.5378081861146322,0.0,170,180,200,270,280,300,300,300,300,300,300
DELETE,/keys/06adcf03-2009-45da-a0cd-1d97effea00d,1,0,165,165.0,165,165,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/06adcf03-2009-45da-a0cd-1d97effea00d,100,0,150,156.25,112,260,105.92,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
PUT,/keys/06adcf03-2009-45da-a0cd-1d97effea00d,100,0,140,156.62,112,450,198.89,1.629721776104946,0.0,140,160,160,170,230,280,320,450,450,450,450
DELETE,/keys/06c3ed53-c6a6-4330-ba81-1c56f2eef706,1,0,76,76.0,76,76,204.0,0.01629721776104946,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/06c3ed53-c6a6-4330-ba81-1c56f2eef706,100,0,47,48.76,21,110,105.92,1.629721776104946,0.0,48,57,60,65,72,73,100,110,110,110,110
PUT,/keys/06c3ed53-c6a6-4330-ba81-1c56f2eef706,100,0,49,49.33,21,88,198.89,1.629721776104946,0.0,49,58,64,68,73,78,84,88,88,88,88
DELETE,/keys/06ded39f-f2ad-4050-903a-5e5d568f6ee1,1,0,75,75.0,75,75,204.0,0.01629721776104946,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/06ded39f-f2ad-4050-903a-5e5d568f6ee1,100,0,46,47.69,21,110,105.92,1.629721776104946,0.0,47,56,60,63,73,74,100,110,110,110,110
PUT,/keys/06ded39f-f2ad-4050-903a-5e5d568f6ee1,100,0,48,48.3,20,88,198.89,1.629721776104946,0.0,49,56,63,65,72,77,80,88,88,88,88
GET,/keys/06e04ff7-badb-4150-96c7-ab0c4d72730c,16,0,180,176.375,120,193,105.4375,0.26075548417679134,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/06e04ff7-badb-4150-96c7-ab0c4d72730c,17,0,170,201.88235294117646,108,302,193.41176470588235,0.2770527019378408,0.0,170,190,280,280,300,300,300,300,300,300,300
DELETE,/keys/07003034-a7bb-4026-b904-668daff440d1,1,0,75,75.0,75,75,204.0,0.01629721776104946,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/07003034-a7bb-4026-b904-668daff440d1,100,0,42,42.73,15,101,105.92,1.629721776104946,0.0,42,51,56,58,64,69,78,100,100,100,100
PUT,/keys/07003034-a7bb-4026-b904-668daff440d1,100,0,42,42.88,16,91,198.89,1.629721776104946,0.0,42,51,56,59,64,69,83,91,91,91,91
DELETE,/keys/071e7c5d-f258-435c-844a-45c50f2eb9e9,1,0,82,82.0,82,82,204.0,0.01629721776104946,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/071e7c5d-f258-435c-844a-45c50f2eb9e9,100,0,53,55.78,29,111,105.92,1.629721776104946,0.0,53,64,70,75,80,83,88,110,110,110,110
PUT,/keys/071e7c5d-f258-435c-844a-45c50f2eb9e9,100,0,55,56.1,28,111,198.89,1.629721776104946,0.0,55,64,72,73,79,84,110,110,110,110,110
DELETE,/keys/073ab155-41c7-4a11-9809-0c4dd0ebc6b2,1,0,120,120.0,120,120,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/073ab155-41c7-4a11-9809-0c4dd0ebc6b2,100,0,88,92.81,61,177,105.92,1.629721776104946,0.0,88,100,110,110,120,130,170,180,180,180,180
PUT,/keys/073ab155-41c7-4a11-9809-0c4dd0ebc6b2,100,0,90,92.88,58,168,198.89,1.629721776104946,0.0,90,99,110,110,120,140,170,170,170,170,170
PUT,/keys/074a4938-84c8-48ba-83cc-7d6af80eb753,1,0,79,79.0,79,79,105.0,0.01629721776104946,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/075bd040-8f12-4077-be4e-be4cc8bff12e,50,0,170,176.04,142,318,105.82,0.814860888052473,0.0,170,180,180,190,240,260,320,320,320,320,320
PUT,/keys/075bd040-8f12-4077-be4e-be4cc8bff12e,51,0,170,185.2941176470588,142,302,197.80392156862746,0.8311581058135225,0.0,170,170,190,220,260,290,300,300,300,300,300
GET,/keys/075dd54d-31c1-4c65-b042-52f89fb512ff,74,0,160,167.5,97,262,105.87837837837837,1.20599411431766,0.0,160,170,180,180,210,240,260,260,260,260,260
PUT,/keys/075dd54d-31c1-4c65-b042-52f89fb512ff,74,0,160,176.21621621621622,101,326,198.48648648648648,1.20599411431766,0.0,160,170,180,190,270,300,300,330,330,330,330
GET,/keys/0794dad5-c731-4729-9916-d640fa91a5f4,54,0,170,171.55555555555554,98,263,105.83333333333333,0.8800497590966708,0.0,170,170,180,180,200,250,250,260,260,260,260
PUT,/keys/0794dad5-c731-4729-9916-d640fa91a5f4,54,0,160,184.66666666666666,103,326,197.92592592592592,0.8800497590966708,0.0,170,170,180,240,290,300,300,330,330,330,330
GET,/keys/079b600d-c8b9-4e40-affc-4da52550a601,1,0,172,172.0,172,172,105.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/keys/079b600d-c8b9-4e40-affc-4da52550a601,1,0,499,499.0,499,499,105.0,0.01629721776104946,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/keys/07fa2147-c2e4-4888-9f85-17512ddfefc3,97,0,150,165.72164948453607,118,319,105.90721649484536,1.5808301228217976,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/07fa2147-c2e4-4888-9f85-17512ddfefc3,98,0,160,163.8265306122449,120,261,198.85714285714286,1.597127340582847,0.0,160,170,180,180,210,240,260,260,260,260,260
GET,/keys/080d230a-9964-4f41-b989-cbaf5a278e89,11,0,190,220.8181818181818,170,302,105.18181818181819,0.17926939537154407,0.0,190,280,290,290,300,300,300,300,300,300,300
PUT,/keys/080d230a-9964-4f41-b989-cbaf5a278e89,11,0,180,178.0909090909091,167,200,189.8181818181818,0.17926939537154407,0.0,180,180,180,180,190,200,200,200,200,200,200
DELETE,/keys/081c75dc-b8f3-41f3-b305-6f30009b518f,1,0,66,66.0,66,66,204.0,0.01629721776104946,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/081c75dc-b8f3-41f3-b305-6f30009b518f,100,0,39,40.32,14,92,105.92,1.629721776104946,0.0,39,49,54,56,62,64,84,92,92,92,92
PUT,/keys/081c75dc-b8f3-41f3-b305-6f30009b518f,100,0,40,40.03,14,78,198.89,1.629721776104946,0.0,40,49,53,56,60,64,69,78,78,78,78
GET,/keys/082ab6f6-4c8d-44db-ac89-7d3084446a95,23,0,180,176.65217391304347,154,193,105.6086956521739,0.37483600850413756,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/082ab6f6-4c8d-44db-ac89-7d3084446a95,23,0,180,209.0,158,302,195.1304347826087,0.37483600850413756,0.0,180,260,270,280,290,300,300,300,300,300,300
DELETE,/keys/0870e0ad-bff2-4801-8dd5-c6f3c161f48a,1,0,142,142.0,142,142,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0870e0ad-bff2-4801-8dd5-c6f3c161f48a,100,0,120,133.22,90,235,105.92,1.629721776104946,0.0,120,140,140,150,200,210,230,240,240,240,240
PUT,/keys/0870e0ad-bff2-4801-8dd5-c6f3c161f48a,100,0,120,126.57,2,235,198.89,1.629721776104946,0.0,120,140,140,140,150,170,230,240,240,240,240
DELETE,/keys/0882c1d8-0fd0-4c23-9815-78d6147b5dbd,1,0,153,153.0,153,153,204.0,0.01629721776104946,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0882c1d8-0fd0-4c23-9815-78d6147b5dbd,100,0,140,142.0,103,319,105.92,1.629721776104946,0.0,140,140,150,160,170,230,260,320,320,320,320
PUT,/keys/0882c1d8-0fd0-4c23-9815-78d6147b5dbd,100,0,140,147.15,102,324,198.89,1.629721776104946,0.0,140,150,160,170,210,220,260,320,320,320,320
DELETE,/keys/088cbe3e-8342-4c5b-b782-12a7fdae90ba,1,0,135,135.0,135,135,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/088cbe3e-8342-4c5b-b782-12a7fdae90ba,100,0,110,110.61,76,188,105.92,1.629721776104946,0.0,110,120,120,130,140,160,180,190,190,190,190
PUT,/keys/088cbe3e-8342-4c5b-b782-12a7fdae90ba,100,0,110,113.81,76,209,198.89,1.629721776104946,0.0,110,120,120,120,140,180,210,210,210,210,210
DELETE,/keys/08941484-3d89-4cc1-a4b3-3c8909198eec,1,0,126,126.0,126,126,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/08941484-3d89-4cc1-a4b3-3c8909198eec,100,0,100,106.56,71,188,105.92,1.629721776104946,0.0,100,110,120,120,130,170,180,190,190,190,190
PUT,/keys/08941484-3d89-4cc1-a4b3-3c8909198eec,100,0,100,106.22,71,209,198.89,1.629721776104946,0.0,100,110,120,120,120,180,200,210,210,210,210
GET,/keys/08ecbf64-1674-4b32-aa9a-311af253ed80,63,0,160,170.984126984127,135,263,105.85714285714286,1.026724718946116,0.0,160,170,180,180,200,240,260,260,260,260,260
PUT,/keys/08ecbf64-1674-4b32-aa9a-311af253ed80,64,0,160,184.828125,136,372,198.25,1.0430219367071654,0.0,160,170,190,230,280,300,330,370,370,370,370
GET,/keys/093f446c-a368-4203-bebc-a10cff3184ae,33,0,170,193.96969696969697,97,301,105.72727272727273,0.5378081861146322,0.0,170,190,190,280,280,300,300,300,300,300,300
PUT,/keys/093f446c-a368-4203-bebc-a10cff3184ae,34,0,170,171.1764705882353,92,259,196.7058823529412,0.5541054038756816,0.0,170,180,180,180,190,250,260,260,260,260,260
DELETE,/keys/095c4b78-51f1-430b-8be2-eaf7741e6d78,1,0,127,127.0,127,127,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/095c4b78-51f1-430b-8be2-eaf7741e6d78,100,0,90,93.69,61,177,105.92,1.629721776104946,0.0,91,100,110,110,120,130,170,180,180,180,180
PUT,/keys/095c4b78-51f1-430b-8be2-eaf7741e6d78,100,0,91,93.9,60,168,198.89,1.629721776104946,0.0,92,100,110,110,120,140,170,170,170,170,170
GET,/keys/099c7406-3e56-46e9-a6cb-544b949cd76f,19,0,170,202.68421052631578,108,302,105.52631578947368,0.3096471374599397,0.0,170,190,280,280,300,300,300,300,300,300,300
PUT,/keys/099c7406-3e56-46e9-a6cb-544b949cd76f,20,0,180,171.9,96,193,194.4,0.3259443552209892,0.0,180,180,180,190,190,190,190,190,190,190,190
DELETE,/keys/09cf0507-e288-4f6e-9699-a2f1b67a75b6,1,0,78,78.0,78,78,204.0,0.01629721776104946,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/09cf0507-e288-4f6e-9699-a2f1b67a75b6,100,0,44,44.79,17,100,105.92,1.629721776104946,0.0,44,53,58,60,67,73,78,100,100,100,100
PUT,/keys/09cf0507-e288-4f6e-9699-a2f1b67a75b6,100,0,44,45.29,18,91,198.89,1.629721776104946,0.0,45,54,59,63,69,72,80,91,91,91,91
DELETE,/keys/0a89819a-add9-4223-b6ad-a99e2d95b8fd,1,0,173,173.0,173,173,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0a89819a-add9-4223-b6ad-a99e2d95b8fd,100,0,150,160.79,114,319,105.92,1.629721776104946,0.0,150,160,170,170,240,280,300,320,320,320,320
PUT,/keys/0a89819a-add9-4223-b6ad-a99e2d95b8fd,100,0,150,162.97,117,414,198.89,1.629721776104946,0.0,150,170,180,180,210,240,260,410,410,410,410
DELETE,/keys/0aeadd72-a9fe-4d15-aad3-0cae13469898,1,0,30,30.0,30,30,204.0,0.01629721776104946,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0aeadd72-a9fe-4d15-aad3-0cae13469898,100,0,7,10.31,0,38,105.92,1.629721776104946,0.0,7,13,17,21,26,28,29,38,38,38,38
PUT,/keys/0aeadd72-a9fe-4d15-aad3-0cae13469898,100,0,7,10.1,0,30,198.89,1.629721776104946,0.0,7,13,17,20,25,28,29,30,30,30,30
DELETE,/keys/0b39cf04-0f36-4e98-910d-f92e8706fff9,1,0,53,53.0,53,53,204.0,0.01629721776104946,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0b39cf04-0f36-4e98-910d-f92e8706fff9,100,0,28,28.37,6,64,105.92,1.629721776104946,0.0,28,36,41,44,50,54,57,64,64,64,64
PUT,/keys/0b39cf04-0f36-4e98-910d-f92e8706fff9,100,0,27,28.22,5,53,198.89,1.629721776104946,0.0,28,36,41,44,49,52,53,53,53,53,53
GET,/keys/0b3fae3f-8730-49ac-9a8d-f9c1fb6cbd6a,55,0,160,185.6909090909091,138,326,105.83636363636364,0.8963469768577202,0.0,160,170,190,240,290,300,300,330,330,330,330
PUT,/keys/0b3fae3f-8730-49ac-9a8d-f9c1fb6cbd6a,55,0,160,172.43636363636364,142,263,197.96363636363637,0.8963469768577202,0.0,160,170,180,180,200,250,260,260,260,260,260
DELETE,/keys/0b4f5f74-5379-4771-84fd-3c39fff80a4a,1,0,130,130.0,130,130,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
