Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/02f2df6c-8dd0-42da-9ec0-60b3c77fa278,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02f2df6c-8dd0-42da-9ec0-60b3c77fa278,100,0,1,0.71,0,3,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/02f2df6c-8dd0-42da-9ec0-60b3c77fa278,100,0,1,1.34,0,48,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,48,48,48,48
DELETE,/keys/03086f56-fba9-45f6-a762-0295f52dacd0,1,0,1,1.0,1,1,200.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03086f56-fba9-45f6-a762-0295f52dacd0,100,0,1,0.82,0,2,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/03086f56-fba9-45f6-a762-0295f52dacd0,100,0,1,0.77,0,4,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,4,4,4,4,4
DELETE,/keys/03a15edc-f6a1-4cf2-a0a8-e8a6f15daf93,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03a15edc-f6a1-4cf2-a0a8-e8a6f15daf93,100,0,1,0.86,0,17,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,17,17,17,17
PUT,/keys/03a15edc-f6a1-4cf2-a0a8-e8a6f15daf93,100,0,1,0.88,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/03a8caa7-8a85-438e-8da1-7a0b9509bdb5,1,0,0,0.0,0,0,200.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03a8caa7-8a85-438e-8da1-7a0b9509bdb5,100,0,1,0.67,0,1,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/03a8caa7-8a85-438e-8da1-7a0b9509bdb5,100,0,1,0.84,0,3,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/03c6ba2b-cd2e-4250-8b79-ab6879b94681,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03c6ba2b-cd2e-4250-8b79-ab6879b94681,100,0,1,1.31,0,60,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,60,60,60,60
PUT,/keys/03c6ba2b-cd2e-4250-8b79-ab6879b94681,100,0,1,0.85,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/03c939aa-e4b1-444c-8501-ed92a8df4ea3,1,0,0,0.0,0,0,200.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03c939aa-e4b1-444c-8501-ed92a8df4ea3,100,0,1,0.81,0,4,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/03c939aa-e4b1-444c-8501-ed92a8df4ea3,100,0,1,0.78,0,4,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/03caa888-e2bc-42e1-a893-e47fb14e438c,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03caa888-e2bc-42e1-a893-e47fb14e438c,100,0,1,0.89,0,3,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/03caa888-e2bc-42e1-a893-e47fb14e438c,100,0,1,0.83,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/03f4b1c1-7507-4b13-ba7d-a8ff87dd98e7,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03f4b1c1-7507-4b13-ba7d-a8ff87dd98e7,100,0,1,0.82,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/03f4b1c1-7507-4b13-ba7d-a8ff87dd98e7,100,0,1,1.45,0,77,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,77,77,77,77
DELETE,/keys/043e128b-97b6-4461-9340-4ea7e39bff78,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/043e128b-97b6-4461-9340-4ea7e39bff78,100,0,1,0.86,0,3,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/043e128b-97b6-4461-9340-4ea7e39bff78,100,0,1,0.88,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/04913790-5385-400b-85ce-83ce9dd4e419,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04913790-5385-400b-85ce-83ce9dd4e419,100,0,1,1.19,0,42,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,3,42,42,42,42
PUT,/keys/04913790-5385-400b-85ce-83ce9dd4e419,100,0,1,0.85,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/04d7feb3-2f1d-4168-b52d-72e266f13d1e,1,0,0,0.0,0,0,202.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/04d7feb3-2f1d-4168-b52d-72e266f13d1e,100,0,1,0.83,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/04d7feb3-2f1d-4168-b52d-72e266f13d1e,100,0,1,1.62,0,76,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,76,76,76,76
DELETE,/keys/04dcf578-1a82-418f-8a8b-8317527617dc,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04dcf578-1a82-418f-8a8b-8317527617dc,100,0,1,0.78,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04dcf578-1a82-418f-8a8b-8317527617dc,100,0,1,0.88,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/05865458-2a0f-4aed-b948-93e4a3a8a2ff,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05865458-2a0f-4aed-b948-93e4a3a8a2ff,100,0,1,0.83,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05865458-2a0f-4aed-b948-93e4a3a8a2ff,100,0,1,0.7,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0613629d-3a9a-4df0-9bd3-10aec58cabbd,1,0,1,1.0,1,1,200.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0613629d-3a9a-4df0-9bd3-10aec58cabbd,100,0,1,0.75,0,3,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0613629d-3a9a-4df0-9bd3-10aec58cabbd,100,0,1,0.81,0,2,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/06351c46-9414-45cd-8e67-faa4372a446c,1,0,1,1.0,1,1,200.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06351c46-9414-45cd-8e67-faa4372a446c,100,0,1,0.87,0,4,103.92,1.6862336874192883,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/06351c46-9414-45cd-8e67-faa4372a446c,100,0,1,1.02,0,5,194.91,1.6862336874192883,0.0,1,1,1,1,1,2,2,5,5,5,5
DELETE,/keys/063ea421-72a4-4aea-b30b-1a69f79ecb80,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/063ea421-72a4-4aea-b30b-1a69f79ecb80,100,0,1,0.82,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/063ea421-72a4-4aea-b30b-1a69f79ecb80,100,0,1,0.69,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/06c0313e-5e46-448f-aaaa-e2d46cbbf85e,1,0,0,0.0,0,0,200.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06c0313e-5e46-448f-aaaa-e2d46cbbf85e,100,0,1,0.83,0,1,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06c0313e-5e46-448f-aaaa-e2d46cbbf85e,100,0,1,0.87,0,4,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/06c50a11-81ca-496f-b649-bcf9fa47df21,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06c50a11-81ca-496f-b649-bcf9fa47df21,100,0,1,0.79,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/06c50a11-81ca-496f-b649-bcf9fa47df21,100,0,1,0.89,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/06f23e68-0b5e-4d1c-9b32-2838f3909ffb,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06f23e68-0b5e-4d1c-9b32-2838f3909ffb,100,0,1,0.79,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/06f23e68-0b5e-4d1c-9b32-2838f3909ffb,100,0,1,0.82,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/07168dd0-479e-4055-829e-0eb2b520e75d,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07168dd0-479e-4055-829e-0eb2b520e75d,100,0,1,1.21,0,47,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,47,47,47,47
PUT,/keys/07168dd0-479e-4055-829e-0eb2b520e75d,100,0,1,0.82,0,4,196.9,1.6862336874192883,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/071c8d78-8233-4af3-9d18-7f416b9bb27e,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/071c8d78-8233-4af3-9d18-7f416b9bb27e,100,0,1,0.78,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/071c8d78-8233-4af3-9d18-7f416b9bb27e,100,0,1,0.87,0,5,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/077496bd-e27e-4450-912a-70ad12a9d601,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/077496bd-e27e-4450-912a-70ad12a9d601,100,0,1,0.84,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/077496bd-e27e-4450-912a-70ad12a9d601,100,0,1,0.75,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/077dc708-84d0-46c3-8085-49ef7a7b75fe,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/077dc708-84d0-46c3-8085-49ef7a7b75fe,100,0,1,0.85,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/077dc708-84d0-46c3-8085-49ef7a7b75fe,100,0,1,0.74,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/081d9cf8-88f2-4642-a749-5f99cc8fabae,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/081d9cf8-88f2-4642-a749-5f99cc8fabae,100,0,1,0.77,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/081d9cf8-88f2-4642-a749-5f99cc8fabae,100,0,1,0.79,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/081f69b5-0311-4b8d-8bb7-926591e89186,1,0,0,0.0,0,0,202.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/081f69b5-0311-4b8d-8bb7-926591e89186,100,0,1,1.32,0,57,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,57,57,57,57
PUT,/keys/081f69b5-0311-4b8d-8bb7-926591e89186,100,0,1,0.84,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/087318d5-98ee-40b7-b158-70510733896c,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/087318d5-98ee-40b7-b158-70510733896c,100,0,1,0.86,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/087318d5-98ee-40b7-b158-70510733896c,100,0,1,0.76,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/08972a2d-4812-4344-83f3-48028bc14a96,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08972a2d-4812-4344-83f3-48028bc14a96,100,0,1,0.7,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/08972a2d-4812-4344-83f3-48028bc14a96,100,0,1,0.93,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/08a0e80c-a183-4f5a-8d53-1b1ff68cc182,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a0e80c-a183-4f5a-8d53-1b1ff68cc182,100,0,1,1.27,0,40,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,40,40,40,40
PUT,/keys/08a0e80c-a183-4f5a-8d53-1b1ff68cc182,100,0,1,0.87,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/08a789f5-7036-42d0-a458-87ee1aa75395,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a789f5-7036-42d0-a458-87ee1aa75395,100,0,1,0.78,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/08a789f5-7036-42d0-a458-87ee1aa75395,100,0,1,0.94,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/08df4523-a13b-4ea1-8930-41f8c9d7f970,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08df4523-a13b-4ea1-8930-41f8c9d7f970,100,0,1,0.81,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/08df4523-a13b-4ea1-8930-41f8c9d7f970,100,0,1,0.78,0,4,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/091afe50-32b2-491d-82f0-d496aa14845b,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/091afe50-32b2-491d-82f0-d496aa14845b,100,0,1,0.68,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/091afe50-32b2-491d-82f0-d496aa14845b,100,0,1,0.9,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0945ecd8-6e1e-4f87-99b5-f8f4405126a7,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0945ecd8-6e1e-4f87-99b5-f8f4405126a7,100,0,1,0.85,0,3,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0945ecd8-6e1e-4f87-99b5-f8f4405126a7,100,0,1,0.78,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/094aeccb-09a2-4204-8a53-86e912f22719,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/094aeccb-09a2-4204-8a53-86e912f22719,100,0,1,1.06,0,23,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,23,23,23,23
PUT,/keys/094aeccb-09a2-4204-8a53-86e912f22719,100,0,1,0.8,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0975f15c-730f-4351-9fbc-ef093e8f09dc,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0975f15c-730f-4351-9fbc-ef093e8f09dc,100,0,1,0.84,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0975f15c-730f-4351-9fbc-ef093e8f09dc,100,0,1,0.85,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/09ae821e-28dd-4572-aaeb-07769e66c995,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09ae821e-28dd-4572-aaeb-07769e66c995,100,0,1,0.87,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
