Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/02c4f239-41d0-4dc1-b62c-4714710fc8a0,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02c4f239-41d0-4dc1-b62c-4714710fc8a0,100,0,11,12.71,11,88,104.92,1.680979755649428,0.0,11,11,11,11,12,12,87,88,88,88,88
PUT,/keys/02c4f239-41d0-4dc1-b62c-4714710fc8a0,100,0,11,11.2,11,13,196.9,1.680979755649428,0.0,11,11,11,11,12,12,13,13,13,13,13
DELETE,/keys/02e7b9fe-f505-45a2-8c72-4347688d9e48,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02e7b9fe-f505-45a2-8c72-4347688d9e48,100,0,11,11.79,11,71,104.92,1.680979755649428,0.0,11,11,11,11,12,12,13,71,71,71,71
PUT,/keys/02e7b9fe-f505-45a2-8c72-4347688d9e48,100,0,11,12.39,9,69,196.9,1.680979755649428,0.0,11,11,12,12,12,12,69,69,69,69,69
DELETE,/keys/02ec3c8b-6fbc-415e-88fe-ec2df1a2ae14,1,0,14,14.0,14,14,202.0,0.01680979755649428,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/02ec3c8b-6fbc-415e-88fe-ec2df1a2ae14,100,0,11,11.69,11,58,104.92,1.680979755649428,0.0,11,11,11,12,12,12,13,58,58,58,58
PUT,/keys/02ec3c8b-6fbc-415e-88fe-ec2df1a2ae14,100,0,11,11.75,11,63,196.9,1.680979755649428,0.0,11,11,11,12,12,12,13,63,63,63,63
DELETE,/keys/02eff328-cbbb-4a81-9464-5bfbce6fb7b0,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02eff328-cbbb-4a81-9464-5bfbce6fb7b0,100,0,11,11.13,11,12,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/02eff328-cbbb-4a81-9464-5bfbce6fb7b0,100,0,11,13.35,10,87,196.9,1.680979755649428,0.0,11,11,11,11,12,12,86,87,87,87,87
DELETE,/keys/02f3f95b-997a-4aed-88a2-e053cdd3bbf5,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/02f3f95b-997a-4aed-88a2-e053cdd3bbf5,100,0,11,11.46,11,27,104.92,1.680979755649428,0.0,11,11,12,12,12,12,13,27,27,27,27
PUT,/keys/02f3f95b-997a-4aed-88a2-e053cdd3bbf5,100,0,11,11.55,11,29,196.9,1.680979755649428,0.0,11,11,11,12,12,12,28,29,29,29,29
DELETE,/keys/031ca6e4-672b-4d64-ac35-997219ea6162,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/031ca6e4-672b-4d64-ac35-997219ea6162,100,0,11,11.33,11,18,104.92,1.680979755649428,0.0,11,11,11,12,12,12,18,18,18,18,18
PUT,/keys/031ca6e4-672b-4d64-ac35-997219ea6162,100,0,11,11.23,11,16,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,16,16,16,16
DELETE,/keys/032c93b2-e170-47fe-aaab-4916c5563ded,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/032c93b2-e170-47fe-aaab-4916c5563ded,100,0,11,11.36,11,13,104.92,1.680979755649428,0.0,11,12,12,12,12,12,12,13,13,13,13
PUT,/keys/032c93b2-e170-47fe-aaab-4916c5563ded,100,0,11,12.39,11,66,196.9,1.680979755649428,0.0,11,11,12,12,12,13,66,66,66,66,66
DELETE,/keys/03322b7d-9fe7-4882-9b3f-a88bda190935,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03322b7d-9fe7-4882-9b3f-a88bda190935,100,0,11,11.28,11,13,104.92,1.680979755649428,0.0,11,11,12,12,12,12,13,13,13,13,13
PUT,/keys/03322b7d-9fe7-4882-9b3f-a88bda190935,100,0,11,11.58,11,31,196.9,1.680979755649428,0.0,11,11,11,11,12,12,31,31,31,31,31
DELETE,/keys/03722f81-8e3a-4a56-9f28-b02a7276a4e4,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03722f81-8e3a-4a56-9f28-b02a7276a4e4,100,0,11,11.84,10,84,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,84,84,84,84
PUT,/keys/03722f81-8e3a-4a56-9f28-b02a7276a4e4,100,0,11,11.78,11,83,196.9,1.680979755649428,0.0,11,11,11,11,11,12,12,83,83,83,83
DELETE,/keys/0372f5fa-3adf-4522-aff5-8f698471719e,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0372f5fa-3adf-4522-aff5-8f698471719e,100,0,11,11.62,11,50,104.92,1.680979755649428,0.0,11,11,11,12,12,12,12,50,50,50,50
PUT,/keys/0372f5fa-3adf-4522-aff5-8f698471719e,100,0,11,11.59,11,50,196.9,1.680979755649428,0.0,11,11,11,12,12,12,13,50,50,50,50
DELETE,/keys/0431f757-4d6b-462d-b08e-19e4f23f2711,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0431f757-4d6b-462d-b08e-19e4f23f2711,100,0,11,11.63,11,47,104.92,1.680979755649428,0.0,11,11,12,12,12,12,13,47,47,47,47
PUT,/keys/0431f757-4d6b-462d-b08e-19e4f23f2711,100,0,11,11.97,11,48,196.9,1.680979755649428,0.0,11,11,12,12,12,12,45,48,48,48,48
DELETE,/keys/043ccfc2-583b-474e-9ef8-4a16118c373f,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/043ccfc2-583b-474e-9ef8-4a16118c373f,100,0,11,11.08,11,12,104.92,1.680979755649428,0.0,11,11,11,11,11,12,12,12,12,12,12
PUT,/keys/043ccfc2-583b-474e-9ef8-4a16118c373f,100,0,11,11.18,11,18,196.9,1.680979755649428,0.0,11,11,11,11,11,12,17,18,18,18,18
DELETE,/keys/0539b60e-83c3-4837-b047-6bb2e0eccda8,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0539b60e-83c3-4837-b047-6bb2e0eccda8,100,0,11,12.27,11,62,104.92,1.680979755649428,0.0,11,11,12,12,12,12,61,62,62,62,62
PUT,/keys/0539b60e-83c3-4837-b047-6bb2e0eccda8,100,0,11,11.85,11,63,196.9,1.680979755649428,0.0,11,11,12,12,12,13,14,63,63,63,63
DELETE,/keys/05b3aa10-20bd-459e-8532-1d8dc0b0e1a1,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05b3aa10-20bd-459e-8532-1d8dc0b0e1a1,100,0,11,11.63,11,31,104.92,1.680979755649428,0.0,11,11,11,12,12,12,31,31,31,31,31
PUT,/keys/05b3aa10-20bd-459e-8532-1d8dc0b0e1a1,100,0,11,11.28,11,13,196.9,1.680979755649428,0.0,11,11,12,12,12,12,12,13,13,13,13
DELETE,/keys/068a7950-a400-4088-ab18-d487423ac6dc,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/068a7950-a400-4088-ab18-d487423ac6dc,100,0,11,11.23,10,20,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,20,20,20,20
PUT,/keys/068a7950-a400-4088-ab18-d487423ac6dc,100,0,11,11.26,11,21,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,21,21,21,21
DELETE,/keys/06ad8a11-ac8d-413f-ba8c-d24061829d11,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06ad8a11-ac8d-413f-ba8c-d24061829d11,100,0,11,11.14,11,12,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/06ad8a11-ac8d-413f-ba8c-d24061829d11,100,0,11,12.01,10,55,196.9,1.680979755649428,0.0,11,11,11,11,12,12,53,55,55,55,55
DELETE,/keys/06e518d1-4554-42c5-acd6-687de061e942,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/06e518d1-4554-42c5-acd6-687de061e942,100,0,11,11.28,11,21,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,21,21,21,21
PUT,/keys/06e518d1-4554-42c5-acd6-687de061e942,100,0,11,11.33,10,21,196.9,1.680979755649428,0.0,11,11,11,11,12,12,20,21,21,21,21
DELETE,/keys/0715b296-1e51-457a-961e-35396724d650,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0715b296-1e51-457a-961e-35396724d650,100,0,11,11.95,11,66,104.92,1.680979755649428,0.0,11,12,12,12,12,13,13,66,66,66,66
PUT,/keys/0715b296-1e51-457a-961e-35396724d650,100,0,11,11.88,11,64,196.9,1.680979755649428,0.0,11,11,12,12,12,13,13,64,64,64,64
DELETE,/keys/0716f24a-f973-4802-b5b6-b1c28a9dde7a,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0716f24a-f973-4802-b5b6-b1c28a9dde7a,100,0,11,11.49,11,37,104.92,1.680979755649428,0.0,11,11,11,12,12,12,13,37,37,37,37
PUT,/keys/0716f24a-f973-4802-b5b6-b1c28a9dde7a,100,0,11,11.47,10,38,196.9,1.680979755649428,0.0,11,11,11,12,12,12,13,38,38,38,38
DELETE,/keys/074f02d5-9f0c-4d22-9573-3eda1a5f7103,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/074f02d5-9f0c-4d22-9573-3eda1a5f7103,100,0,11,11.07,11,12,104.92,1.680979755649428,0.0,11,11,11,11,11,12,12,12,12,12,12
PUT,/keys/074f02d5-9f0c-4d22-9573-3eda1a5f7103,100,0,11,11.41,11,27,196.9,1.680979755649428,0.0,11,11,11,11,12,12,25,27,27,27,27
DELETE,/keys/07541bfb-268f-4658-8e7b-2d799003f611,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07541bfb-268f-4658-8e7b-2d799003f611,100,0,11,11.79,11,80,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,80,80,80,80
PUT,/keys/07541bfb-268f-4658-8e7b-2d799003f611,100,0,11,12.51,11,79,196.9,1.680979755649428,0.0,11,11,11,11,12,13,78,79,79,79,79
DELETE,/keys/076f7a9f-b44b-4f25-80e2-4136c6bc2b78,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/076f7a9f-b44b-4f25-80e2-4136c6bc2b78,100,0,11,11.99,11,53,104.92,1.680979755649428,0.0,11,11,11,11,12,12,52,53,53,53,53
PUT,/keys/076f7a9f-b44b-4f25-80e2-4136c6bc2b78,100,0,11,11.08,11,12,196.9,1.680979755649428,0.0,11,11,11,11,11,12,12,12,12,12,12
DELETE,/keys/07b94ffa-9ab2-44d2-9c8f-0d3b10db753e,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07b94ffa-9ab2-44d2-9c8f-0d3b10db753e,100,0,11,12.31,10,69,104.92,1.680979755649428,0.0,11,11,11,11,12,12,68,69,69,69,69
PUT,/keys/07b94ffa-9ab2-44d2-9c8f-0d3b10db753e,100,0,11,11.81,11,71,196.9,1.680979755649428,0.0,11,11,11,12,12,12,13,71,71,71,71
DELETE,/keys/0984bc02-0e3d-4831-8e6a-11afb5f34573,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0984bc02-0e3d-4831-8e6a-11afb5f34573,100,0,11,11.13,10,12,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/0984bc02-0e3d-4831-8e6a-11afb5f34573,100,0,11,11.66,9,34,196.9,1.680979755649428,0.0,11,11,12,12,12,12,33,34,34,34,34
DELETE,/keys/0a17d325-74d1-49c7-bd77-4f6ea31c2cd7,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a17d325-74d1-49c7-bd77-4f6ea31c2cd7,100,0,11,12.59,11,86,104.92,1.680979755649428,0.0,11,11,11,11,12,12,85,86,86,86,86
PUT,/keys/0a17d325-74d1-49c7-bd77-4f6ea31c2cd7,100,0,11,11.15,11,12,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/0a34bf31-d287-4188-b389-658e4a0f47d3,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a34bf31-d287-4188-b389-658e4a0f47d3,100,0,11,11.66,11,31,104.92,1.680979755649428,0.0,11,11,12,12,12,12,31,31,31,31,31
PUT,/keys/0a34bf31-d287-4188-b389-658e4a0f47d3,100,0,11,11.46,11,29,196.9,1.680979755649428,0.0,11,11,12,12,12,12,13,29,29,29,29
DELETE,/keys/0a813891-d2c4-4d3b-ad74-6b18584214e9,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a813891-d2c4-4d3b-ad74-6b18584214e9,100,0,11,12.39,11,66,104.92,1.680979755649428,0.0,11,11,12,12,12,12,66,66,66,66,66
PUT,/keys/0a813891-d2c4-4d3b-ad74-6b18584214e9,100,0,11,11.42,11,13,196.9,1.680979755649428,0.0,11,12,12,12,12,12,13,13,13,13,13
DELETE,/keys/0a81cba1-3665-4bd5-9843-2b0a18e3ea79,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a81cba1-3665-4bd5-9843-2b0a18e3ea79,100,0,11,12.0,11,54,104.92,1.680979755649428,0.0,11,11,11,11,12,12,53,54,54,54,54
PUT,/keys/0a81cba1-3665-4bd5-9843-2b0a18e3ea79,100,0,11,11.58,11,57,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,57,57,57,57
DELETE,/keys/0ab78609-0eba-4c20-8b19-5b65698d419e,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0ab78609-0eba-4c20-8b19-5b65698d419e,100,0,11,11.76,11,76,104.92,1.680979755649428,0.0,11,11,11,11,12,12,13,76,76,76,76
PUT,/keys/0ab78609-0eba-4c20-8b19-5b65698d419e,100,0,11,11.89,11,76,196.9,1.680979755649428,0.0,11,11,11,12,12,12,13,76,76,76,76
DELETE,/keys/0b37bae9-8f63-437b-9554-6171ef59a849,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b37bae9-8f63-437b-9554-6171ef59a849,100,0,11,11.86,11,61,104.92,1.680979755649428,0.0,11,12,12,12,12,12,13,61,61,61,61
PUT,/keys/0b37bae9-8f63-437b-9554-6171ef59a849,100,0,11,12.28,11,64,196.9,1.680979755649428,0.0,11,11,12,12,12,12,62,64,64,64,64
DELETE,/keys/0badfd09-90ca-4a48-ab74-9abec4cfde8e,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0badfd09-90ca-4a48-ab74-9abec4cfde8e,100,0,11,11.77,11,73,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,73,73,73,73
PUT,/keys/0badfd09-90ca-4a48-ab74-9abec4cfde8e,100,0,11,12.3,10,72,196.9,1.680979755649428,0.0,11,11,11,11,12,12,71,72,72,72,72
DELETE,/keys/0bdfc70e-7a3a-4ce5-a75d-0d854bbc33b7,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0bdfc70e-7a3a-4ce5-a75d-0d854bbc33b7,100,0,11,11.75,11,45,104.92,1.680979755649428,0.0,11,11,11,11,12,12,43,45,45,45,45
PUT,/keys/0bdfc70e-7a3a-4ce5-a75d-0d854bbc33b7,100,0,11,11.21,11,13,196.9,1.680979755649428,0.0,11,11,11,11,12,12,13,13,13,13,13
DELETE,/keys/0bec1035-aa3b-4240-96a6-48dfd0b03d06,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0bec1035-aa3b-4240-96a6-48dfd0b03d06,100,0,11,11.82,11,31,104.92,1.680979755649428,0.0,11,11,12,12,12,13,29,31,31,31,31
PUT,/keys/0bec1035-aa3b-4240-96a6-48dfd0b03d06,100,0,11,11.38,11,13,196.9,1.680979755649428,0.0,11,12,12,12,12,12,13,13,13,13,13
DELETE,/keys/0c08689d-096e-4884-802d-0121c7ac453c,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0c08689d-096e-4884-802d-0121c7ac453c,100,0,11,11.83,11,71,104.92,1.680979755649428,0.0,11,11,11,12,12,12,12,71,71,71,71
PUT,/keys/0c08689d-096e-4884-802d-0121c7ac453c,100,0,11,12.37,11,69,196.9,1.680979755649428,0.0,11,11,11,12,12,12,68,69,69,69,69
DELETE,/keys/0c252e88-b4ce-4998-b1ee-295fa00feab1,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0c252e88-b4ce-4998-b1ee-295fa00feab1,100,0,11,11.87,11,66,104.92,1.680979755649428,0.0,11,11,12,12,12,12,13,66,66,66,66
PUT,/keys/0c252e88-b4ce-4998-b1ee-295fa00feab1,100,0,11,11.86,10,68,196.9,1.680979755649428,0.0,11,11,12,12,12,12,13,68,68,68,68
DELETE,/keys/0c6345e7-11fa-49af-9a69-9bd756015d14,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0c6345e7-11fa-49af-9a69-9bd756015d14,100,0,11,12.62,10,86,104.92,1.680979755649428,0.0,11,11,11,11,12,12,86,86,86,86,86
PUT,/keys/0c6345e7-11fa-49af-9a69-9bd756015d14,100,0,11,11.13,11,12,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/0c8b10d2-fcad-4250-bd80-8116fb06ae3b,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0c8b10d2-fcad-4250-bd80-8116fb06ae3b,100,0,11,11.77,11,76,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,76,76,76,76
PUT,/keys/0c8b10d2-fcad-4250-bd80-8116fb06ae3b,100,0,11,11.78,11,78,196.9,1.680979755649428,0.0,11,11,11,11,12,12,13,78,78,78,78
DELETE,/keys/0c95d10c-b616-4cda-ac82-4184ff17b66c,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0c95d10c-b616-4cda-ac82-4184ff17b66c,100,0,11,11.21,11,12,104.92,1.680979755649428,0.0,11,11,11,12,12,12,12,12,12,12,12
PUT,/keys/0c95d10c-b616-4cda-ac82-4184ff17b66c,100,0,11,11.89,11,36,196.9,1.680979755649428,0.0,11,11,11,12,12,12,34,36,36,36,36
GET,/keys/0d18fb2c-2c93-4c3b-8f48-752937fefedb,15,0,11,11.0,11,11,104.4,0.2521469633474142,0.0,11,11,11,11,11,11,11,11,11,11,11
PUT,/keys/0d18fb2c-2c93-4c3b-8f48-752937fefedb,15,0,11,11.0,11,11,190.6,0.2521469633474142,0.0,11,11,11,11,11,11,11,11,11,11,11
DELETE,/keys/0d4a9ed6-278d-42c6-85ed-b46d9ea83d30,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0d4a9ed6-278d-42c6-85ed-b46d9ea83d30,100,0,11,11.56,11,50,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,50,50,50,50
PUT,/keys/0d4a9ed6-278d-42c6-85ed-b46d9ea83d30,100,0,11,11.61,11,50,196.9,1.680979755649428,0.0,11,11,11,12,12,12,13,50,50,50,50
DELETE,/keys/0d534daf-8acc-4f19-8453-42057b8e5730,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d534daf-8acc-4f19-8453-42057b8e5730,100,0,11,11.14,11,12,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/0d534daf-8acc-4f19-8453-42057b8e5730,100,0,11,12.32,10,72,196.9,1.680979755649428,0.0,11,11,11,11,12,12,71,72,72,72,72
DELETE,/keys/0d5c6f31-61a7-4272-b197-e27f307a91ec,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0d5c6f31-61a7-4272-b197-e27f307a91ec,100,0,11,11.74,11,73,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,73,73,73,73
PUT,/keys/0d5c6f31-61a7-4272-b197-e27f307a91ec,100,0,11,12.37,11,72,196.9,1.680979755649428,0.0,11,11,11,11,12,12,71,72,72,72,72
DELETE,/keys/0d92d57d-4763-4e2c-95f3-913c516bde9e,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0d92d57d-4763-4e2c-95f3-913c516bde9e,100,0,11,11.15,11,18,104.92,1.680979755649428,0.0,11,11,11,11,11,12,13,18,18,18,18
PUT,/keys/0d92d57d-4763-4e2c-95f3-913c516bde9e,100,0,11,11.15,11,17,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,17,17,17,17
