Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01b96d54-0adf-4ab1-a21c-23c0b3a30546,100,0,2,2.59,1,51,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,4,51,51,51,51
DELETE,/keys/021fa3a0-c09d-4ac3-8054-e9aa72e7b649,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/021fa3a0-c09d-4ac3-8054-e9aa72e7b649,100,0,2,2.11,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/021fa3a0-c09d-4ac3-8054-e9aa72e7b649,100,0,2,2.15,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/022297d7-f004-4d8b-bb8b-cfa35cdf1091,1,0,3,3.0,3,3,202.0,0.016847395849096915,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/022297d7-f004-4d8b-bb8b-cfa35cdf1091,100,0,2,2.44,1,45,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,45,45,45,45
PUT,/keys/022297d7-f004-4d8b-bb8b-cfa35cdf1091,100,0,2,2.19,2,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/024febf7-f937-48fc-ab70-16183a0b7cdd,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/024febf7-f937-48fc-ab70-16183a0b7cdd,100,0,2,2.02,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/024febf7-f937-48fc-ab70-16183a0b7cdd,100,0,2,2.02,2,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/0291bfec-45a3-4e11-95f1-dd9a6a23b61e,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0291bfec-45a3-4e11-95f1-dd9a6a23b61e,100,0,2,2.01,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0291bfec-45a3-4e11-95f1-dd9a6a23b61e,100,0,2,2.04,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/0297d10f-5b95-4143-a997-e048f913e74c,1,0,3,3.0,3,3,202.0,0.016847395849096915,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0297d10f-5b95-4143-a997-e048f913e74c,100,0,2,2.39,1,34,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,34,34,34,34
PUT,/keys/0297d10f-5b95-4143-a997-e048f913e74c,100,0,2,2.07,2,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/02a6acb0-4bf2-4494-be3f-fa13e3ca0f07,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02a6acb0-4bf2-4494-be3f-fa13e3ca0f07,100,0,2,2.02,0,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/02a6acb0-4bf2-4494-be3f-fa13e3ca0f07,100,0,2,2.09,2,5,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,5,5,5,5
DELETE,/keys/02a91f7c-cb16-4cc9-8e6a-1cf53d179bab,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02a91f7c-cb16-4cc9-8e6a-1cf53d179bab,100,0,2,2.06,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/02a91f7c-cb16-4cc9-8e6a-1cf53d179bab,100,0,2,2.12,2,4,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/02c51147-47dc-4c84-9d53-b8fa9eac7031,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02c51147-47dc-4c84-9d53-b8fa9eac7031,100,0,2,2.35,2,7,104.92,1.6847395849096916,0.0,2,2,3,3,3,3,6,7,7,7,7
PUT,/keys/02c51147-47dc-4c84-9d53-b8fa9eac7031,100,0,2,2.22,1,4,196.9,1.6847395849096916,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/02c92501-ad83-4f50-8e63-2fa8088edad0,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02c92501-ad83-4f50-8e63-2fa8088edad0,100,0,2,2.12,2,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/02c92501-ad83-4f50-8e63-2fa8088edad0,100,0,2,2.68,2,55,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,55,55,55,55
DELETE,/keys/030c6438-3cd4-4c10-a20e-71dd47822a91,1,0,3,3.0,3,3,202.0,0.016847395849096915,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/030c6438-3cd4-4c10-a20e-71dd47822a91,100,0,2,2.04,2,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/030c6438-3cd4-4c10-a20e-71dd47822a91,100,0,2,2.76,1,79,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,79,79,79,79
DELETE,/keys/032a55f3-b769-44de-912b-2c90afcb857b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/032a55f3-b769-44de-912b-2c90afcb857b,100,0,2,2.02,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/032a55f3-b769-44de-912b-2c90afcb857b,100,0,2,2.11,2,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0346b683-31ae-41b6-82b2-039b1800c450,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0346b683-31ae-41b6-82b2-039b1800c450,100,0,2,2.49,1,46,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,46,46,46,46
PUT,/keys/0346b683-31ae-41b6-82b2-039b1800c450,100,0,2,2.04,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/03e0fd89-d588-4e30-83c6-bafd3676660d,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03e0fd89-d588-4e30-83c6-bafd3676660d,100,0,2,2.06,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/03e0fd89-d588-4e30-83c6-bafd3676660d,100,0,2,2.08,2,4,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/041f8b13-60cc-44ac-b656-6505025a003b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/041f8b13-60cc-44ac-b656-6505025a003b,100,0,2,2.13,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/041f8b13-60cc-44ac-b656-6505025a003b,100,0,2,2.25,1,20,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,20,20,20,20
DELETE,/keys/044ac67e-c71f-4a8f-9329-009af66ae2ed,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/044ac67e-c71f-4a8f-9329-009af66ae2ed,100,0,2,2.01,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/044ac67e-c71f-4a8f-9329-009af66ae2ed,100,0,2,2.81,0,82,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,82,82,82,82
DELETE,/keys/04565f33-20de-48a3-ba99-a23a347c70ab,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04565f33-20de-48a3-ba99-a23a347c70ab,100,0,2,2.12,2,4,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/04565f33-20de-48a3-ba99-a23a347c70ab,100,0,2,2.12,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/04a2595d-44be-45c8-ac27-4a6c1ab81d97,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04a2595d-44be-45c8-ac27-4a6c1ab81d97,100,0,2,2.12,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/04a2595d-44be-45c8-ac27-4a6c1ab81d97,100,0,2,2.54,2,40,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,4,40,40,40,40
DELETE,/keys/0508b89e-ee11-4bbf-ab8b-650fc000410b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0508b89e-ee11-4bbf-ab8b-650fc000410b,100,0,2,2.03,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/0508b89e-ee11-4bbf-ab8b-650fc000410b,100,0,2,2.07,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/05be1641-e254-4738-b376-90b4f1f91d83,1,0,1,1.0,1,1,202.0,0.016847395849096915,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05be1641-e254-4738-b376-90b4f1f91d83,100,0,2,2.11,2,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/05be1641-e254-4738-b376-90b4f1f91d83,100,0,2,2.55,2,52,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,52,52,52,52
DELETE,/keys/06313ab3-17b2-4b46-95c8-990a1ca41d20,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06313ab3-17b2-4b46-95c8-990a1ca41d20,100,0,2,2.05,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/06313ab3-17b2-4b46-95c8-990a1ca41d20,100,0,2,2.53,2,50,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,4,50,50,50,50
DELETE,/keys/06734579-33d2-4f7e-91a0-e419e31d8a65,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06734579-33d2-4f7e-91a0-e419e31d8a65,100,0,2,2.61,1,59,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,59,59,59,59
PUT,/keys/06734579-33d2-4f7e-91a0-e419e31d8a65,100,0,2,2.11,1,4,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/06bb765b-f5b1-46fb-ac0f-901f94e92684,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06bb765b-f5b1-46fb-ac0f-901f94e92684,100,0,2,2.06,0,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/06bb765b-f5b1-46fb-ac0f-901f94e92684,100,0,2,1.99,1,4,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/06d3297a-b76a-4c55-80a3-9998fc5f7875,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06d3297a-b76a-4c55-80a3-9998fc5f7875,100,0,2,2.02,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/06d3297a-b76a-4c55-80a3-9998fc5f7875,100,0,2,2.74,1,77,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,77,77,77,77
DELETE,/keys/070bc27d-724c-49f2-87a8-448157f99ab3,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/070bc27d-724c-49f2-87a8-448157f99ab3,100,0,2,2.67,2,60,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,4,60,60,60,60
PUT,/keys/070bc27d-724c-49f2-87a8-448157f99ab3,100,0,2,2.08,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/071724c6-a7ea-467f-92f3-2389001660f3,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/071724c6-a7ea-467f-92f3-2389001660f3,100,0,2,2.09,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/071724c6-a7ea-467f-92f3-2389001660f3,100,0,2,2.11,1,10,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,10,10,10,10
DELETE,/keys/0723e07a-0754-4751-adb4-646b9ec983a9,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0723e07a-0754-4751-adb4-646b9ec983a9,100,0,2,2.17,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/0723e07a-0754-4751-adb4-646b9ec983a9,100,0,2,2.23,1,6,196.9,1.6847395849096916,0.0,2,2,2,3,3,3,3,6,6,6,6
DELETE,/keys/07291105-cd55-4f79-b8c0-80537c6f604c,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07291105-cd55-4f79-b8c0-80537c6f604c,100,0,2,2.08,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/07291105-cd55-4f79-b8c0-80537c6f604c,100,0,2,2.1,1,5,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,5,5,5,5
DELETE,/keys/074210d3-04a2-44b0-a988-9752cb433b7b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/074210d3-04a2-44b0-a988-9752cb433b7b,100,0,2,2.12,1,8,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,8,8,8,8
PUT,/keys/074210d3-04a2-44b0-a988-9752cb433b7b,100,0,2,2.13,2,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0748e915-8642-42bf-a0b0-b428849c6718,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0748e915-8642-42bf-a0b0-b428849c6718,100,0,2,2.17,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0748e915-8642-42bf-a0b0-b428849c6718,100,0,2,2.44,2,38,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,38,38,38,38
DELETE,/keys/074b8f08-3df8-40d2-88a2-29711286138b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/074b8f08-3df8-40d2-88a2-29711286138b,100,0,2,2.71,1,70,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,70,70,70,70
PUT,/keys/074b8f08-3df8-40d2-88a2-29711286138b,100,0,2,2.02,1,4,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/07587380-8d17-4288-bd4d-94bdf24f1881,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07587380-8d17-4288-bd4d-94bdf24f1881,100,0,2,2.02,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/07587380-8d17-4288-bd4d-94bdf24f1881,100,0,2,2.17,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/07746988-b727-4e01-98b4-4e115b39f51b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07746988-b727-4e01-98b4-4e115b39f51b,100,0,2,1.67,0,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/07746988-b727-4e01-98b4-4e115b39f51b,100,0,2,1.75,0,9,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,9,9,9,9
DELETE,/keys/0790cee3-5472-40ab-8cd7-3bda20b1d552,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0790cee3-5472-40ab-8cd7-3bda20b1d552,100,0,2,2.07,2,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0790cee3-5472-40ab-8cd7-3bda20b1d552,100,0,2,2.21,1,22,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,22,22,22,22
DELETE,/keys/07c7282a-263f-4a35-a5b7-73ac0e14f328,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07c7282a-263f-4a35-a5b7-73ac0e14f328,100,0,2,2.04,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/07c7282a-263f-4a35-a5b7-73ac0e14f328,100,0,2,2.1,1,4,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/0826d2df-12cc-4141-a8a8-beb5c6fec734,1,0,3,3.0,3,3,202.0,0.016847395849096915,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0826d2df-12cc-4141-a8a8-beb5c6fec734,100,0,2,2.48,2,36,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,4,36,36,36,36
PUT,/keys/0826d2df-12cc-4141-a8a8-beb5c6fec734,100,0,2,2.11,1,5,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,5,5,5,5
DELETE,/keys/083e984e-349b-4f62-b7ab-7d04eb76411b,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/083e984e-349b-4f62-b7ab-7d04eb76411b,100,0,2,2.71,1,63,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,63,63,63,63
PUT,/keys/083e984e-349b-4f62-b7ab-7d04eb76411b,100,0,2,2.13,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/08a00952-aa52-4cfb-ac5a-0e8fb23c26b0,1,0,3,3.0,3,3,202.0,0.016847395849096915,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08a00952-aa52-4cfb-ac5a-0e8fb23c26b0,100,0,2,2.04,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/08a00952-aa52-4cfb-ac5a-0e8fb23c26b0,100,0,2,2.35,2,25,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,25,25,25,25
DELETE,/keys/0925a591-00a2-4f2b-ba7f-3478427cdd0e,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0925a591-00a2-4f2b-ba7f-3478427cdd0e,100,0,2,2.07,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/0925a591-00a2-4f2b-ba7f-3478427cdd0e,100,0,2,2.06,0,4,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/094d35de-128a-459d-92de-1d40c25d9b76,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/094d35de-128a-459d-92de-1d40c25d9b76,100,0,2,2.31,2,16,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,16,16,16,16
PUT,/keys/094d35de-128a-459d-92de-1d40c25d9b76,100,0,2,2.22,1,3,196.9,1.6847395849096916,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/098afcbe-593f-4dfe-99eb-5d83584fdbde,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/098afcbe-593f-4dfe-99eb-5d83584fdbde,100,0,2,2.02,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/098afcbe-593f-4dfe-99eb-5d83584fdbde,100,0,2,2.15,1,4,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/099ddc60-ffcd-4549-ae21-c9478430ba94,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/099ddc60-ffcd-4549-ae21-c9478430ba94,100,0,2,2.6,2,51,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,51,51,51,51
PUT,/keys/099ddc60-ffcd-4549-ae21-c9478430ba94,100,0,2,2.01,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/09bfc0b0-78ea-4ef8-9fa3-7c7d6b87068a,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09bfc0b0-78ea-4ef8-9fa3-7c7d6b87068a,100,0,2,2.06,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/09bfc0b0-78ea-4ef8-9fa3-7c7d6b87068a,100,0,2,2.08,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/09db25d5-4828-40c2-8d55-405257f5d01f,1,0,3,3.0,3,3,202.0,0.016847395849096915,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09db25d5-4828-40c2-8d55-405257f5d01f,100,0,2,2.11,1,5,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/09db25d5-4828-40c2-8d55-405257f5d01f,100,0,2,1.99,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/09fb1f03-8a1a-45ea-92ce-4dc2ee0f38c5,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09fb1f03-8a1a-45ea-92ce-4dc2ee0f38c5,100,0,2,2.03,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
