Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/037b0161-0d26-4bfd-b017-15f4accffe9b,100,0,37,38.19,12,79,196.9,1.6771549899581926,0.0,37,47,52,54,59,64,71,79,79,79,79
GET,/keys/038244c7-eed7-4d5c-8a4d-ab7238489b07,18,0,97,104.61111111111111,95,200,104.5,0.30188789819247464,0.0,97,100,100,100,110,200,200,200,200,200,200
PUT,/keys/038244c7-eed7-4d5c-8a4d-ab7238489b07,19,0,97,109.15789473684211,94,203,192.1578947368421,0.3186594480920566,0.0,97,100,100,100,200,200,200,200,200,200,200
DELETE,/keys/04443bb1-3a7b-4889-aff0-df41e96ac114,1,0,103,103.0,103,103,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/04443bb1-3a7b-4889-aff0-df41e96ac114,100,0,96,105.27,93,194,104.92,1.6771549899581926,0.0,97,100,100,100,110,180,190,190,190,190,190
PUT,/keys/04443bb1-3a7b-4889-aff0-df41e96ac114,100,0,97,105.79,94,203,196.9,1.6771549899581926,0.0,97,100,100,100,120,180,190,200,200,200,200
DELETE,/keys/0466b089-f19c-4a9a-9433-61a831e27ff8,1,0,96,96.0,96,96,202.0,0.016771549899581926,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0466b089-f19c-4a9a-9433-61a831e27ff8,100,0,94,94.6,68,165,104.92,1.6771549899581926,0.0,94,96,98,100,110,150,160,160,160,160,160
PUT,/keys/0466b089-f19c-4a9a-9433-61a831e27ff8,100,0,94,93.55,67,157,196.9,1.6771549899581926,0.0,94,96,98,100,110,140,150,160,160,160,160
GET,/keys/048221d6-d44b-48d5-aa28-bf0dae788127,30,0,97,108.13333333333334,94,202,104.7,0.5031464969874577,0.0,97,100,100,100,190,200,200,200,200,200,200
PUT,/keys/048221d6-d44b-48d5-aa28-bf0dae788127,30,0,96,104.73333333333333,94,203,194.3,0.5031464969874577,0.0,96,98,100,100,110,200,200,200,200,200,200
DELETE,/keys/04aa32e1-d41f-42cc-b30e-bd2d9c463f2e,1,0,41,41.0,41,41,202.0,0.016771549899581926,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/04aa32e1-d41f-42cc-b30e-bd2d9c463f2e,100,0,16,18.35,2,43,104.92,1.6771549899581926,0.0,17,25,29,32,37,39,42,43,43,43,43
PUT,/keys/04aa32e1-d41f-42cc-b30e-bd2d9c463f2e,100,0,16,18.25,2,48,196.9,1.6771549899581926,0.0,17,24,28,31,37,39,45,48,48,48,48
DELETE,/keys/05261f02-ad4c-431e-b9d0-6a3c2aebc96e,1,0,94,94.0,94,94,202.0,0.016771549899581926,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/05261f02-ad4c-431e-b9d0-6a3c2aebc96e,100,0,97,106.15,94,202,104.92,1.6771549899581926,0.0,97,100,100,100,110,190,200,200,200,200,200
PUT,/keys/05261f02-ad4c-431e-b9d0-6a3c2aebc96e,100,0,96,105.4,93,204,196.9,1.6771549899581926,0.0,96,98,100,100,110,180,190,200,200,200,200
DELETE,/keys/05274445-d6d5-4857-ac08-360e37e00f96,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/05274445-d6d5-4857-ac08-360e37e00f96,100,0,96,103.39,93,170,104.92,1.6771549899581926,0.0,97,100,100,100,110,160,170,170,170,170,170
PUT,/keys/05274445-d6d5-4857-ac08-360e37e00f96,100,0,97,102.92,2,174,196.9,1.6771549899581926,0.0,97,100,100,100,140,160,170,170,170,170,170
DELETE,/keys/05352146-9f93-4ded-924b-077473fa61b4,1,0,75,75.0,75,75,202.0,0.016771549899581926,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/05352146-9f93-4ded-924b-077473fa61b4,100,0,49,50.03,24,106,104.92,1.6771549899581926,0.0,50,57,63,64,72,78,98,110,110,110,110
PUT,/keys/05352146-9f93-4ded-924b-077473fa61b4,100,0,51,51.19,24,95,196.9,1.6771549899581926,0.0,52,59,65,68,74,79,92,95,95,95,95
DELETE,/keys/0595667d-8013-4216-ad77-93dbfbcf0da3,1,0,103,103.0,103,103,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0595667d-8013-4216-ad77-93dbfbcf0da3,100,0,96,104.34,93,188,104.92,1.6771549899581926,0.0,96,100,100,100,110,170,180,190,190,190,190
PUT,/keys/0595667d-8013-4216-ad77-93dbfbcf0da3,100,0,97,105.32,94,182,196.9,1.6771549899581926,0.0,97,100,100,100,150,170,180,180,180,180,180
DELETE,/keys/05b5656e-4817-4eba-8d45-9b7002e17413,1,0,103,103.0,103,103,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/05b5656e-4817-4eba-8d45-9b7002e17413,100,0,96,104.67,93,188,104.92,1.6771549899581926,0.0,96,100,100,100,150,170,180,190,190,190,190
PUT,/keys/05b5656e-4817-4eba-8d45-9b7002e17413,100,0,97,103.63,93,187,196.9,1.6771549899581926,0.0,97,100,100,100,110,170,170,190,190,190,190
DELETE,/keys/060a1c52-d0ed-4d92-b365-fe19138e9a6f,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/060a1c52-d0ed-4d92-b365-fe19138e9a6f,100,0,85,86.57,57,154,104.92,1.6771549899581926,0.0,86,94,96,98,100,120,150,150,150,150,150
PUT,/keys/060a1c52-d0ed-4d92-b365-fe19138e9a6f,100,0,86,86.69,57,153,196.9,1.6771549899581926,0.0,86,94,96,98,100,130,150,150,150,150,150
DELETE,/keys/062ac78b-9661-4d5c-8785-6b8658bf8d5d,1,0,48,48.0,48,48,202.0,0.016771549899581926,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/062ac78b-9661-4d5c-8785-6b8658bf8d5d,100,0,24,24.82,4,65,104.92,1.6771549899581926,0.0,24,32,37,39,46,48,55,65,65,65,65
PUT,/keys/062ac78b-9661-4d5c-8785-6b8658bf8d5d,100,0,24,24.63,5,51,196.9,1.6771549899581926,0.0,24,32,37,39,43,48,50,51,51,51,51
GET,/keys/065ce624-67a3-476b-8e24-32a158584d08,48,0,96,106.10416666666667,94,201,104.8125,0.8050343951799324,0.0,96,100,100,100,110,190,200,200,200,200,200
PUT,/keys/065ce624-67a3-476b-8e24-32a158584d08,49,0,97,106.24489795918367,94,202,195.73469387755102,0.8218059450795143,0.0,97,100,100,100,110,190,200,200,200,200,200
DELETE,/keys/06e86537-2bb5-408e-9c6b-bcf63476b665,1,0,97,97.0,97,97,202.0,0.016771549899581926,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/06e86537-2bb5-408e-9c6b-bcf63476b665,100,0,97,106.39,93,198,104.92,1.6771549899581926,0.0,97,100,100,100,160,180,190,200,200,200,200
PUT,/keys/06e86537-2bb5-408e-9c6b-bcf63476b665,100,0,96,103.55,4,193,196.9,1.6771549899581926,0.0,97,100,100,100,110,170,180,190,190,190,190
DELETE,/keys/06eb5092-40cf-48a0-a1b2-470cec484fdf,1,0,96,96.0,96,96,202.0,0.016771549899581926,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/06eb5092-40cf-48a0-a1b2-470cec484fdf,100,0,97,104.02,90,174,104.92,1.6771549899581926,0.0,97,100,100,100,140,160,170,170,170,170,170
PUT,/keys/06eb5092-40cf-48a0-a1b2-470cec484fdf,100,0,97,103.29,93,170,196.9,1.6771549899581926,0.0,97,100,100,100,110,160,170,170,170,170,170
GET,/keys/076a1a1f-a5dd-4e3d-bca2-2e9271492a08,98,0,96,105.72448979591837,94,202,104.90816326530613,1.6436118901590286,0.0,96,100,100,100,110,190,200,200,200,200,200
PUT,/keys/076a1a1f-a5dd-4e3d-bca2-2e9271492a08,99,0,96,107.39393939393939,94,206,196.87878787878788,1.6603834400586106,0.0,96,100,100,100,180,190,200,210,210,210,210
GET,/keys/07816fd8-d882-4163-86ec-cfa2692e8042,39,0,97,108.28205128205128,94,202,104.76923076923077,0.654090446083695,0.0,97,100,100,100,190,200,200,200,200,200,200
PUT,/keys/07816fd8-d882-4163-86ec-cfa2692e8042,39,0,96,105.74358974358974,94,204,195.15384615384616,0.654090446083695,0.0,96,100,100,100,110,200,200,200,200,200,200
DELETE,/keys/07bb29ec-b411-4050-bdbc-4bf903d1f348,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/07bb29ec-b411-4050-bdbc-4bf903d1f348,100,0,96,105.75,93,203,104.92,1.6771549899581926,0.0,96,97,100,100,110,190,200,200,200,200,200
PUT,/keys/07bb29ec-b411-4050-bdbc-4bf903d1f348,100,0,96,105.08,1,202,196.9,1.6771549899581926,0.0,96,100,100,100,110,190,200,200,200,200,200
GET,/keys/07dca0f4-0462-4443-a614-0f00ae9bb373,80,0,96,106.525,94,205,104.8875,1.341723991966554,0.0,96,99,100,100,110,190,200,200,200,200,200
PUT,/keys/07dca0f4-0462-4443-a614-0f00ae9bb373,80,0,96,106.35,94,204,196.6125,1.341723991966554,0.0,96,100,100,100,110,190,200,200,200,200,200
DELETE,/keys/08d5f525-dfe6-48b1-93fb-7a41f8db64bd,1,0,94,94.0,94,94,202.0,0.016771549899581926,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/08d5f525-dfe6-48b1-93fb-7a41f8db64bd,100,0,96,102.71,84,175,104.92,1.6771549899581926,0.0,96,100,100,100,140,160,170,180,180,180,180
PUT,/keys/08d5f525-dfe6-48b1-93fb-7a41f8db64bd,100,0,96,102.09,84,168,196.9,1.6771549899581926,0.0,96,100,100,100,110,160,170,170,170,170,170
GET,/keys/095832c8-03f5-4dcd-9967-152d57d26c9c,57,0,97,106.91228070175438,94,203,104.84210526315789,0.9559783442761698,0.0,97,100,100,100,110,200,200,200,200,200,200
PUT,/keys/095832c8-03f5-4dcd-9967-152d57d26c9c,57,0,97,106.63157894736842,94,204,196.05263157894737,0.9559783442761698,0.0,97,100,100,100,110,200,200,200,200,200,200
DELETE,/keys/09921962-0de6-484b-99c3-4a2e4ef00160,1,0,98,98.0,98,98,202.0,0.016771549899581926,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/09921962-0de6-484b-99c3-4a2e4ef00160,100,0,74,74.46,46,146,104.92,1.6771549899581926,0.0,74,81,87,89,99,110,140,150,150,150,150
PUT,/keys/09921962-0de6-484b-99c3-4a2e4ef00160,100,0,74,75.44,47,145,196.9,1.6771549899581926,0.0,74,83,86,91,98,110,140,140,140,140,140
GET,/keys/09f743b3-90e2-4a43-b8db-66df49eedf32,36,0,97,106.41666666666667,94,202,104.75,0.6037757963849493,0.0,97,100,100,100,110,200,200,200,200,200,200
PUT,/keys/09f743b3-90e2-4a43-b8db-66df49eedf32,36,0,96,106.66666666666667,94,204,194.91666666666666,0.6037757963849493,0.0,96,100,100,100,120,200,200,200,200,200,200
DELETE,/keys/0a144d6f-8814-4e19-aea1-b8e721a410ea,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/0a144d6f-8814-4e19-aea1-b8e721a410ea,100,0,96,102.93,87,170,104.92,1.6771549899581926,0.0,96,100,100,100,110,160,170,170,170,170,170
PUT,/keys/0a144d6f-8814-4e19-aea1-b8e721a410ea,100,0,96,105.02,86,305,196.9,1.6771549899581926,0.0,97,100,100,100,140,160,170,300,300,300,300
GET,/keys/0a2e0fe0-b17f-4a8f-9486-e90135d640e9,98,0,96,106.68367346938776,94,206,104.90816326530613,1.6436118901590286,0.0,96,100,100,100,110,190,200,210,210,210,210
PUT,/keys/0a2e0fe0-b17f-4a8f-9486-e90135d640e9,98,0,96,104.77551020408163,2,202,196.8673469387755,1.6436118901590286,0.0,96,100,100,100,110,190,200,200,200,200,200
DELETE,/keys/0a3ab442-8e47-4bf6-a056-d064ff620b59,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/0a3ab442-8e47-4bf6-a056-d064ff620b59,100,0,87,88.15,59,161,104.92,1.6771549899581926,0.0,88,95,97,98,100,140,150,160,160,160,160
PUT,/keys/0a3ab442-8e47-4bf6-a056-d064ff620b59,100,0,88,88.55,58,153,196.9,1.6771549899581926,0.0,89,95,96,99,100,130,150,150,150,150,150
DELETE,/keys/0adc813f-d20b-43f3-9815-f756eea4f06c,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/0adc813f-d20b-43f3-9815-f756eea4f06c,100,0,96,103.21,89,170,104.92,1.6771549899581926,0.0,96,100,100,100,110,160,170,170,170,170,170
PUT,/keys/0adc813f-d20b-43f3-9815-f756eea4f06c,100,0,97,105.06,89,237,196.9,1.6771549899581926,0.0,97,100,100,100,150,160,170,240,240,240,240
DELETE,/keys/0b0ac0ea-2f00-4ac3-8df2-ed06bb59aae3,1,0,96,96.0,96,96,202.0,0.016771549899581926,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0b0ac0ea-2f00-4ac3-8df2-ed06bb59aae3,100,0,97,106.31,94,198,104.92,1.6771549899581926,0.0,97,100,100,100,160,180,190,200,200,200,200
PUT,/keys/0b0ac0ea-2f00-4ac3-8df2-ed06bb59aae3,100,0,96,105.14,93,193,196.9,1.6771549899581926,0.0,96,100,100,100,110,170,180,190,190,190,190
GET,/keys/0b1193e8-c7f7-422c-9f8d-f0e86fbca3c7,38,0,97,106.15789473684211,94,202,104.76315789473684,0.6373188961841132,0.0,97,100,100,100,110,200,200,200,200,200,200
PUT,/keys/0b1193e8-c7f7-422c-9f8d-f0e86fbca3c7,38,0,96,108.47368421052632,94,203,195.07894736842104,0.6373188961841132,0.0,97,100,100,100,190,200,200,200,200,200,200
GET,/keys/0b32d23e-9ca5-42ae-9ae2-cc3be954a37f,14,0,97,105.92857142857143,94,201,104.35714285714286,0.23480169859414696,0.0,97,100,100,100,100,200,200,200,200,200,200
PUT,/keys/0b32d23e-9ca5-42ae-9ae2-cc3be954a37f,14,0,97,106.28571428571429,94,200,190.07142857142858,0.23480169859414696,0.0,97,100,100,110,110,200,200,200,200,200,200
DELETE,/keys/0b8cdb65-df58-410b-a6a4-8945e3b6d151,1,0,100,100.0,100,100,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0b8cdb65-df58-410b-a6a4-8945e3b6d151,100,0,94,92.59,65,166,104.92,1.6771549899581926,0.0,94,95,98,100,100,140,160,170,170,170,170
PUT,/keys/0b8cdb65-df58-410b-a6a4-8945e3b6d151,100,0,93,93.32,67,157,196.9,1.6771549899581926,0.0,93,95,98,100,110,140,150,160,160,160,160
GET,/keys/0b9a913d-5cdc-4dbb-a19f-5b3cb1336b05,50,0,96,107.74,94,202,104.82,0.8385774949790963,0.0,97,100,100,100,190,190,200,200,200,200,200
PUT,/keys/0b9a913d-5cdc-4dbb-a19f-5b3cb1336b05,50,0,96,106.14,94,204,195.78,0.8385774949790963,0.0,97,100,100,100,110,190,200,200,200,200,200
GET,/keys/0be54de8-896d-439a-8a2c-2f91035b2d94,83,0,96,106.08433734939759,94,203,104.89156626506023,1.3920386416653,0.0,96,100,100,100,110,190,200,200,200,200,200
PUT,/keys/0be54de8-896d-439a-8a2c-2f91035b2d94,84,0,96,107.07142857142857,94,205,196.67857142857142,1.4088101915648816,0.0,96,100,100,100,110,190,200,200,200,200,200
GET,/keys/0bee35e6-a03f-4b9b-a71b-056f15443e33,30,0,96,104.7,94,203,104.7,0.5031464969874577,0.0,96,98,100,100,110,200,200,200,200,200,200
PUT,/keys/0bee35e6-a03f-4b9b-a71b-056f15443e33,31,0,97,107.6774193548387,94,202,194.41935483870967,0.5199180468870397,0.0,97,100,100,100,110,200,200,200,200,200,200
DELETE,/keys/0c0ab3a7-ca57-44b2-93c0-83dd43231260,1,0,104,104.0,104,104,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0c0ab3a7-ca57-44b2-93c0-83dd43231260,100,0,96,101.4,82,168,104.92,1.6771549899581926,0.0,96,99,100,100,110,160,170,170,170,170,170
PUT,/keys/0c0ab3a7-ca57-44b2-93c0-83dd43231260,100,0,96,101.92,83,175,196.9,1.6771549899581926,0.0,96,98,100,100,130,160,160,180,180,180,180
DELETE,/keys/0c95b4da-4100-4a42-a543-7d5c90ed10c1,1,0,96,96.0,96,96,202.0,0.016771549899581926,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0c95b4da-4100-4a42-a543-7d5c90ed10c1,100,0,97,106.31,93,198,104.92,1.6771549899581926,0.0,97,100,100,100,160,180,190,200,200,200,200
PUT,/keys/0c95b4da-4100-4a42-a543-7d5c90ed10c1,100,0,96,105.12,93,193,196.9,1.6771549899581926,0.0,97,100,100,100,110,170,180,190,190,190,190
