Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/03016aa5-371b-4ce4-a4d5-18592b3af220,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03016aa5-371b-4ce4-a4d5-18592b3af220,100,0,0,0.14,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/03016aa5-371b-4ce4-a4d5-18592b3af220,100,0,0,0.15,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/03360f9b-5955-4c9a-b570-d08addd723b9,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03360f9b-5955-4c9a-b570-d08addd723b9,100,0,0,0.11,0,3,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,3,3,3,3
PUT,/keys/03360f9b-5955-4c9a-b570-d08addd723b9,100,0,0,0.07,0,1,194.91,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
DELETE,/keys/03491cde-aa8a-40b5-a617-c443023d8e9a,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03491cde-aa8a-40b5-a617-c443023d8e9a,100,0,0,0.13,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/03491cde-aa8a-40b5-a617-c443023d8e9a,100,0,0,0.2,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/035fe369-8fd1-4a4c-b226-835a9db26c8f,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/035fe369-8fd1-4a4c-b226-835a9db26c8f,100,0,0,0.29,0,2,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/035fe369-8fd1-4a4c-b226-835a9db26c8f,100,0,0,0.52,0,2,194.91,1.71003896286405,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0434c65b-6638-4893-aebf-cb27bec0ac6c,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0434c65b-6638-4893-aebf-cb27bec0ac6c,100,0,0,0.27,0,1,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0434c65b-6638-4893-aebf-cb27bec0ac6c,100,0,0,0.47,0,20,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,20,20,20,20
DELETE,/keys/04f8560c-cb0f-4423-b8ca-3cedec45d997,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/04f8560c-cb0f-4423-b8ca-3cedec45d997,100,0,0,0.25,0,1,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/04f8560c-cb0f-4423-b8ca-3cedec45d997,100,0,0,0.21,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/05907509-416b-4786-993f-4e3634fd6e8b,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/05907509-416b-4786-993f-4e3634fd6e8b,100,0,0,0.15,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/05907509-416b-4786-993f-4e3634fd6e8b,100,0,0,0.11,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/059b4d3f-59e1-4d94-8eb3-223a9a64d852,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/059b4d3f-59e1-4d94-8eb3-223a9a64d852,100,0,0,0.14,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/059b4d3f-59e1-4d94-8eb3-223a9a64d852,100,0,0,0.11,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/05c6601c-3cc1-4037-b88c-9a53cfa206e5,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05c6601c-3cc1-4037-b88c-9a53cfa206e5,100,0,0,0.09,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/05c6601c-3cc1-4037-b88c-9a53cfa206e5,100,0,0,0.11,0,3,194.91,1.71003896286405,0.0,0,0,0,0,0,1,1,3,3,3,3
DELETE,/keys/05d2247b-f429-4fb5-aef3-f64dda362e13,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/05d2247b-f429-4fb5-aef3-f64dda362e13,100,0,0,0.19,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/05d2247b-f429-4fb5-aef3-f64dda362e13,100,0,0,0.24,0,15,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,15,15,15,15
DELETE,/keys/06638e06-9383-417b-b803-f9e705b8cc6a,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06638e06-9383-417b-b803-f9e705b8cc6a,100,0,0,0.25,0,3,103.92,1.71003896286405,0.0,0,0,0,1,1,1,1,3,3,3,3
PUT,/keys/06638e06-9383-417b-b803-f9e705b8cc6a,100,0,0,0.29,0,1,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/06bb8fa7-5f12-4dcb-a570-93a975e6fc40,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06bb8fa7-5f12-4dcb-a570-93a975e6fc40,100,0,0,0.11,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/06bb8fa7-5f12-4dcb-a570-93a975e6fc40,100,0,0,0.23,0,3,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,3,3,3,3
DELETE,/keys/07582a58-48ac-40d1-b6ce-9d930280c776,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07582a58-48ac-40d1-b6ce-9d930280c776,100,0,0,0.14,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/07582a58-48ac-40d1-b6ce-9d930280c776,100,0,0,0.22,0,2,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,2,2,2,2
DELETE,/keys/07698867-562a-4a39-bf1e-0df195a94662,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07698867-562a-4a39-bf1e-0df195a94662,100,0,0,0.27,0,1,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/07698867-562a-4a39-bf1e-0df195a94662,100,0,0,0.25,0,1,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/07ac7c72-18d7-4cc9-940f-c70fec36f433,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07ac7c72-18d7-4cc9-940f-c70fec36f433,100,0,0,0.16,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/07ac7c72-18d7-4cc9-940f-c70fec36f433,100,0,0,0.24,0,2,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,2,2,2,2
DELETE,/keys/0802f9a0-26a0-41fb-b3be-c8318421621a,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0802f9a0-26a0-41fb-b3be-c8318421621a,100,0,0,0.29,0,4,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,4,4,4,4
PUT,/keys/0802f9a0-26a0-41fb-b3be-c8318421621a,100,0,0,0.28,0,1,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/083ec197-39cb-44bc-bb52-a679e222c6d7,1,0,1,1.0,1,1,198.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/083ec197-39cb-44bc-bb52-a679e222c6d7,100,0,1,1.03,0,6,102.92,1.71003896286405,0.0,1,1,1,1,1,1,2,6,6,6,6
PUT,/keys/083ec197-39cb-44bc-bb52-a679e222c6d7,100,0,1,1.1,1,5,192.92,1.71003896286405,0.0,1,1,1,1,1,2,2,5,5,5,5
DELETE,/keys/08c0b85c-bbfd-474c-9b3d-6368a2d6abf8,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08c0b85c-bbfd-474c-9b3d-6368a2d6abf8,100,0,0,0.14,0,2,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/08c0b85c-bbfd-474c-9b3d-6368a2d6abf8,100,0,0,0.12,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/090a101d-b1b4-48f8-8e60-b0c006df08eb,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/090a101d-b1b4-48f8-8e60-b0c006df08eb,100,0,0,0.15,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/090a101d-b1b4-48f8-8e60-b0c006df08eb,100,0,0,0.28,0,2,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/091a86a6-dfae-4aa8-9a53-72a37b705408,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/091a86a6-dfae-4aa8-9a53-72a37b705408,100,0,0,0.31,0,1,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/091a86a6-dfae-4aa8-9a53-72a37b705408,100,0,1,0.59,0,2,194.91,1.71003896286405,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/09b20901-bfcd-4dc4-a921-1a1a02e8b8e8,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09b20901-bfcd-4dc4-a921-1a1a02e8b8e8,100,0,0,0.08,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/09b20901-bfcd-4dc4-a921-1a1a02e8b8e8,100,0,0,0.1,0,3,194.91,1.71003896286405,0.0,0,0,0,0,0,1,1,3,3,3,3
DELETE,/keys/0a09520a-865f-495c-8621-dcd0590951d4,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a09520a-865f-495c-8621-dcd0590951d4,100,0,0,0.08,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0a09520a-865f-495c-8621-dcd0590951d4,100,0,0,0.1,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0a5d563b-1970-46f9-84d6-785d3251922c,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a5d563b-1970-46f9-84d6-785d3251922c,100,0,0,0.07,0,2,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,2,2,2,2
PUT,/keys/0a5d563b-1970-46f9-84d6-785d3251922c,100,0,0,0.14,0,2,194.91,1.71003896286405,0.0,0,0,0,0,1,1,2,2,2,2,2
DELETE,/keys/0a9e06f1-b61d-4d8e-b0d5-5da5c4c7c408,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a9e06f1-b61d-4d8e-b0d5-5da5c4c7c408,100,0,0,0.15,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0a9e06f1-b61d-4d8e-b0d5-5da5c4c7c408,100,0,0,0.32,0,20,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,20,20,20,20
DELETE,/keys/0aa80e94-c09c-4f3c-b2dd-ef9a1252699e,1,0,2,2.0,2,2,196.0,0.0171003896286405,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0aa80e94-c09c-4f3c-b2dd-ef9a1252699e,100,0,1,1.51,1,10,101.92,1.71003896286405,0.0,1,1,2,2,2,4,7,10,10,10,10
PUT,/keys/0aa80e94-c09c-4f3c-b2dd-ef9a1252699e,100,0,1,1.78,1,10,190.93,1.71003896286405,0.0,1,2,2,2,4,5,7,10,10,10,10
DELETE,/keys/0ac1de59-4aa7-4c54-b9a7-c728ec7fb094,1,0,1,1.0,1,1,198.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ac1de59-4aa7-4c54-b9a7-c728ec7fb094,100,0,1,0.71,0,2,102.92,1.71003896286405,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0ac1de59-4aa7-4c54-b9a7-c728ec7fb094,100,0,1,0.99,0,4,192.92,1.71003896286405,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/0b112208-6bed-4a6d-9ca6-acc44456f95f,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b112208-6bed-4a6d-9ca6-acc44456f95f,100,0,0,0.28,0,1,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0b112208-6bed-4a6d-9ca6-acc44456f95f,100,0,0,0.4,0,1,194.91,1.71003896286405,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0b31d348-62d8-4a4e-8f63-805ae25d6766,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b31d348-62d8-4a4e-8f63-805ae25d6766,100,0,0,0.16,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b31d348-62d8-4a4e-8f63-805ae25d6766,100,0,0,0.21,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0b35984b-361c-4c4c-a804-42ad9af7d45e,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b35984b-361c-4c4c-a804-42ad9af7d45e,100,0,0,0.15,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b35984b-361c-4c4c-a804-42ad9af7d45e,100,0,0,0.22,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0b615448-7758-455b-adb7-800ab99fc2a6,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b615448-7758-455b-adb7-800ab99fc2a6,100,0,0,0.15,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b615448-7758-455b-adb7-800ab99fc2a6,100,0,0,0.27,0,1,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0b6fe61c-53e4-468f-be36-c35812eec2f6,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b6fe61c-53e4-468f-be36-c35812eec2f6,100,0,0,0.71,0,28,103.92,1.71003896286405,0.0,0,1,1,1,1,1,5,28,28,28,28
PUT,/keys/0b6fe61c-53e4-468f-be36-c35812eec2f6,100,0,1,0.53,0,1,194.91,1.71003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0bc55ba8-9a54-4bcb-950f-fab2e575d2bc,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0bc55ba8-9a54-4bcb-950f-fab2e575d2bc,100,0,0,0.13,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/0bc55ba8-9a54-4bcb-950f-fab2e575d2bc,100,0,0,0.2,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0be557a7-0567-407f-81cf-2b08146bda89,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0be557a7-0567-407f-81cf-2b08146bda89,100,0,0,0.16,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/0be557a7-0567-407f-81cf-2b08146bda89,100,0,0,0.57,0,44,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,44,44,44,44
DELETE,/keys/0d3c9f6a-9160-4a2d-87d1-cd2194ff4e77,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d3c9f6a-9160-4a2d-87d1-cd2194ff4e77,100,0,0,0.16,0,2,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0d3c9f6a-9160-4a2d-87d1-cd2194ff4e77,100,0,0,0.65,0,52,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,52,52,52,52
DELETE,/keys/0d6739a2-1efc-4d7d-aedf-7cd07b5f5be7,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d6739a2-1efc-4d7d-aedf-7cd07b5f5be7,100,0,0,0.1,0,2,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,2,2,2,2
PUT,/keys/0d6739a2-1efc-4d7d-aedf-7cd07b5f5be7,100,0,0,0.11,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0db9151b-81e8-40a6-b196-688c2f468c57,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0db9151b-81e8-40a6-b196-688c2f468c57,100,0,0,0.13,0,1,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0db9151b-81e8-40a6-b196-688c2f468c57,100,0,0,0.22,0,3,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,3,3,3,3
DELETE,/keys/0e47e16b-055b-47bc-8241-f40caf366de2,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e47e16b-055b-47bc-8241-f40caf366de2,100,0,0,0.15,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/0e47e16b-055b-47bc-8241-f40caf366de2,100,0,0,0.12,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0e61e5e1-5481-4f4c-9cf2-a280180e27f9,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e61e5e1-5481-4f4c-9cf2-a280180e27f9,100,0,0,0.08,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0e61e5e1-5481-4f4c-9cf2-a280180e27f9,100,0,0,0.09,0,2,194.91,1.71003896286405,0.0,0,0,0,0,0,1,1,2,2,2,2
DELETE,/keys/0e8531af-ff8d-4a91-aa28-5de23cd0bf3d,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e8531af-ff8d-4a91-aa28-5de23cd0bf3d,100,0,0,0.07,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0e8531af-ff8d-4a91-aa28-5de23cd0bf3d,100,0,0,0.17,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0e8d4ab3-7e8e-453e-b614-d98278928189,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e8d4ab3-7e8e-453e-b614-d98278928189,100,0,0,0.18,0,2,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0e8d4ab3-7e8e-453e-b614-d98278928189,100,0,0,0.31,0,3,194.91,1.71003896286405,0.0,0,0,1,1,1,1,1,3,3,3,3
DELETE,/keys/0f81ade4-6a00-4a47-8a86-f3e165edb713,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0f81ade4-6a00-4a47-8a86-f3e165edb713,100,0,0,0.16,0,2,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0f81ade4-6a00-4a47-8a86-f3e165edb713,100,0,0,0.19,0,1,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0fbe9cfa-51e4-4246-9180-d16b257f9f96,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0fbe9cfa-51e4-4246-9180-d16b257f9f96,100,0,0,0.08,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0fbe9cfa-51e4-4246-9180-d16b257f9f96,100,0,0,0.09,0,1,194.91,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
DELETE,/keys/10c11801-2b1a-4e61-913c-37d5a4a7223e,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10c11801-2b1a-4e61-913c-37d5a4a7223e,100,0,0,0.2,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/10c11801-2b1a-4e61-913c-37d5a4a7223e,100,0,0,0.23,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/10f90f9d-b422-45e1-a975-77f35f54d8fb,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/10f90f9d-b422-45e1-a975-77f35f54d8fb,100,0,0,0.1,0,3,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,3,3,3,3
PUT,/keys/10f90f9d-b422-45e1-a975-77f35f54d8fb,100,0,0,0.09,0,1,194.91,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
DELETE,/keys/10fd2228-4936-4238-97f8-ae8430b856f0,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/10fd2228-4936-4238-97f8-ae8430b856f0,100,0,0,0.15,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
