Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/04130ed6-5f80-4acb-b56b-d6f5504f3e79,1,0,264,264.0,264,264,204.0,0.016530290943996554,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/04130ed6-5f80-4acb-b56b-d6f5504f3e79,100,0,140,146.16,106,271,105.92,1.6530290943996553,0.0,140,150,160,160,180,240,250,270,270,270,270
PUT,/keys/04130ed6-5f80-4acb-b56b-d6f5504f3e79,100,0,140,151.24,106,266,198.89,1.6530290943996553,0.0,140,160,160,170,220,230,250,270,270,270,270
DELETE,/keys/041e71dd-fb33-4b25-8cc8-434e5fce3713,1,0,168,168.0,168,168,204.0,0.016530290943996554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/041e71dd-fb33-4b25-8cc8-434e5fce3713,100,0,140,148.6,107,271,105.92,1.6530290943996553,0.0,140,150,160,160,180,250,260,270,270,270,270
PUT,/keys/041e71dd-fb33-4b25-8cc8-434e5fce3713,100,0,150,154.46,108,266,198.89,1.6530290943996553,0.0,150,160,170,170,220,240,260,270,270,270,270
DELETE,/keys/041ec51d-bb2e-4b54-b68a-8e55dbaaff0b,1,0,110,110.0,110,110,204.0,0.016530290943996554,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/041ec51d-bb2e-4b54-b68a-8e55dbaaff0b,100,0,86,88.81,56,188,105.92,1.6530290943996553,0.0,87,94,99,100,110,160,160,190,190,190,190
PUT,/keys/041ec51d-bb2e-4b54-b68a-8e55dbaaff0b,100,0,86,87.65,56,225,198.89,1.6530290943996553,0.0,87,94,100,100,110,120,160,220,220,220,220
GET,/keys/042eaa35-ad66-43d4-8530-65531bffbf74,49,0,170,182.89795918367346,141,302,105.81632653061224,0.809984256255831,0.0,170,170,180,220,270,280,300,300,300,300,300
PUT,/keys/042eaa35-ad66-43d4-8530-65531bffbf74,50,0,160,173.34,141,268,197.76,0.8265145471998276,0.0,160,170,180,180,240,250,270,270,270,270,270
GET,/keys/043d785f-9b7c-47f5-a835-8e0924e2d10b,7,0,180,208.71428571428572,162,294,105.0,0.11571203660797587,0.0,180,190,290,290,290,290,290,290,290,290,290
PUT,/keys/043d785f-9b7c-47f5-a835-8e0924e2d10b,8,0,180,177.125,163,189,186.375,0.13224232755197243,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/keys/0478f062-3b60-4431-94ed-0380e1d0b390,16,0,170,178.0625,159,261,105.4375,0.26448465510394487,0.0,170,180,180,180,190,260,260,260,260,260,260
PUT,/keys/0478f062-3b60-4431-94ed-0380e1d0b390,16,0,170,199.5,158,295,193.0,0.26448465510394487,0.0,180,180,270,270,290,300,300,300,300,300,300
GET,/keys/04f0e235-4281-412a-a07a-46cff3820973,12,0,170,171.66666666666666,160,189,105.25,0.19836349132795864,0.0,170,170,180,180,180,190,190,190,190,190,190
PUT,/keys/04f0e235-4281-412a-a07a-46cff3820973,12,0,170,211.0,162,302,190.66666666666666,0.19836349132795864,0.0,180,200,290,290,290,300,300,300,300,300,300
GET,/keys/0506a249-d227-49fb-9034-e87ed308048a,67,0,160,166.7462686567164,134,268,105.86567164179104,1.107529493247769,0.0,160,160,170,180,230,250,260,270,270,270,270
PUT,/keys/0506a249-d227-49fb-9034-e87ed308048a,67,0,160,179.92537313432837,133,366,198.32835820895522,1.107529493247769,0.0,160,170,180,220,270,280,300,370,370,370,370
GET,/keys/05158f8d-efca-4258-846a-ecc471a489d9,14,0,180,204.21428571428572,158,295,105.35714285714286,0.23142407321595174,0.0,180,190,270,270,290,300,300,300,300,300,300
PUT,/keys/05158f8d-efca-4258-846a-ecc471a489d9,15,0,170,201.2,159,591,192.53333333333333,0.2479543641599483,0.0,170,180,180,190,190,590,590,590,590,590,590
DELETE,/keys/0519f571-85d0-45e0-a6a3-401bd6afd2fc,1,0,149,149.0,149,149,204.0,0.016530290943996554,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0519f571-85d0-45e0-a6a3-401bd6afd2fc,100,0,130,133.28,91,227,105.92,1.6530290943996553,0.0,130,140,150,150,190,220,220,230,230,230,230
PUT,/keys/0519f571-85d0-45e0-a6a3-401bd6afd2fc,100,0,120,126.53,90,241,198.89,1.6530290943996553,0.0,120,130,140,140,150,190,240,240,240,240,240
GET,/keys/0554d041-f44a-4afc-a965-e301d4491ee9,19,0,170,175.31578947368422,157,261,105.52631578947368,0.3140755279359345,0.0,170,180,180,180,190,260,260,260,260,260,260
PUT,/keys/0554d041-f44a-4afc-a965-e301d4491ee9,19,0,170,200.3684210526316,158,295,194.10526315789474,0.3140755279359345,0.0,170,180,270,270,290,300,300,300,300,300,300
DELETE,/keys/055e3fed-1756-42dd-9702-30c8bca84ab5,1,0,95,95.0,95,95,204.0,0.016530290943996554,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/055e3fed-1756-42dd-9702-30c8bca84ab5,100,0,73,74.41,44,153,105.92,1.6530290943996553,0.0,74,80,87,89,95,120,140,150,150,150,150
PUT,/keys/055e3fed-1756-42dd-9702-30c8bca84ab5,100,0,73,75.01,45,188,198.89,1.6530290943996553,0.0,74,84,88,91,96,110,140,190,190,190,190
GET,/keys/056d2aa8-b0e9-4b58-a206-10c0c8ccbe5f,69,0,160,176.63768115942028,133,302,105.8695652173913,1.140590075135762,0.0,160,170,180,220,250,280,290,300,300,300,300
PUT,/keys/056d2aa8-b0e9-4b58-a206-10c0c8ccbe5f,70,0,160,167.35714285714286,132,269,198.4,1.1571203660797587,0.0,160,160,170,180,240,260,260,270,270,270,270
DELETE,/keys/05c06fec-7c17-4529-b658-87e9b5c9cf0a,1,0,151,151.0,151,151,204.0,0.016530290943996554,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/05c06fec-7c17-4529-b658-87e9b5c9cf0a,100,0,130,134.25,91,227,105.92,1.6530290943996553,0.0,130,140,150,150,190,220,220,230,230,230,230
PUT,/keys/05c06fec-7c17-4529-b658-87e9b5c9cf0a,100,0,120,128.63,92,280,198.89,1.6530290943996553,0.0,120,130,140,140,150,190,240,280,280,280,280
GET,/keys/05d65044-ecb7-4383-82f7-925a34d1a832,40,0,170,186.05,147,306,105.775,0.6612116377598621,0.0,170,170,180,250,270,290,310,310,310,310,310
PUT,/keys/05d65044-ecb7-4383-82f7-925a34d1a832,41,0,170,175.85365853658536,148,267,197.26829268292684,0.6777419287038586,0.0,170,170,180,180,230,250,270,270,270,270,270
DELETE,/keys/0606af1b-e2de-47f7-a080-72eb49c115b3,1,0,110,110.0,110,110,204.0,0.016530290943996554,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0606af1b-e2de-47f7-a080-72eb49c115b3,100,0,89,91.33,59,181,105.92,1.6530290943996553,0.0,89,99,100,110,120,120,160,180,180,180,180
PUT,/keys/0606af1b-e2de-47f7-a080-72eb49c115b3,100,0,91,93.52,60,188,198.89,1.6530290943996553,0.0,91,98,110,110,120,160,170,190,190,190,190
GET,/keys/0611cdbe-3b69-46e7-8e66-0d550d794a2b,95,0,160,169.21052631578948,118,302,105.90526315789474,1.5703776396796725,0.0,160,170,180,200,230,270,290,300,300,300,300
PUT,/keys/0611cdbe-3b69-46e7-8e66-0d550d794a2b,96,0,150,155.46875,119,270,198.83333333333334,1.586907930623669,0.0,150,160,160,170,180,250,260,270,270,270,270
DELETE,/keys/061ee628-98b8-45d8-9303-14cfa019bfc5,1,0,77,77.0,77,77,204.0,0.016530290943996554,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/061ee628-98b8-45d8-9303-14cfa019bfc5,100,0,45,46.42,20,104,105.92,1.6530290943996553,0.0,46,53,59,62,67,77,98,100,100,100,100
PUT,/keys/061ee628-98b8-45d8-9303-14cfa019bfc5,100,0,45,46.14,20,79,198.89,1.6530290943996553,0.0,45,55,60,63,68,74,79,79,79,79,79
GET,/keys/063135e5-b627-4c87-b7e3-a4af3b13c2f6,32,0,170,191.8125,150,306,105.71875,0.5289693102078897,0.0,170,180,200,250,270,290,310,310,310,310,310
PUT,/keys/063135e5-b627-4c87-b7e3-a4af3b13c2f6,33,0,160,179.72727272727272,149,413,196.6060606060606,0.5454996011518862,0.0,160,170,180,180,190,260,410,410,410,410,410
GET,/keys/0646799d-3448-4341-abd4-2caa2e27ea18,89,0,150,158.07865168539325,122,269,105.89887640449439,1.471195894015693,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/0646799d-3448-4341-abd4-2caa2e27ea18,89,0,160,171.43820224719101,124,302,198.74157303370785,1.471195894015693,0.0,160,170,180,200,240,270,290,300,300,300,300
DELETE,/keys/064c192c-b813-4d70-a7a9-d1c313ff701e,1,0,74,74.0,74,74,204.0,0.016530290943996554,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/064c192c-b813-4d70-a7a9-d1c313ff701e,100,0,49,49.71,23,79,105.92,1.6530290943996553,0.0,50,58,63,67,73,77,78,79,79,79,79
PUT,/keys/064c192c-b813-4d70-a7a9-d1c313ff701e,100,0,49,51.24,23,107,198.89,1.6530290943996553,0.0,50,59,65,67,72,78,100,110,110,110,110
GET,/keys/06663b78-8326-4923-a988-8205b8258ac8,23,0,170,173.2608695652174,156,261,105.6086956521739,0.3801966917119207,0.0,170,180,180,180,180,190,260,260,260,260,260
PUT,/keys/06663b78-8326-4923-a988-8205b8258ac8,23,0,170,198.95652173913044,157,305,195.1304347826087,0.3801966917119207,0.0,170,180,260,270,280,290,300,300,300,300,300
DELETE,/keys/079e41ec-749d-447e-84cb-833ea02138dc,1,0,90,90.0,90,90,204.0,0.016530290943996554,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/079e41ec-749d-447e-84cb-833ea02138dc,100,0,58,58.76,31,115,105.92,1.6530290943996553,0.0,59,68,73,75,81,85,94,120,120,120,120
PUT,/keys/079e41ec-749d-447e-84cb-833ea02138dc,100,0,57,59.5,30,121,198.89,1.6530290943996553,0.0,58,67,72,77,80,98,120,120,120,120,120
DELETE,/keys/07c73af5-4506-4e15-a429-e9636acc698a,1,0,107,107.0,107,107,204.0,0.016530290943996554,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/07c73af5-4506-4e15-a429-e9636acc698a,100,0,78,82.77,53,158,105.92,1.6530290943996553,0.0,79,90,94,98,110,120,140,160,160,160,160
PUT,/keys/07c73af5-4506-4e15-a429-e9636acc698a,100,0,84,84.36,54,188,198.89,1.6530290943996553,0.0,84,92,95,97,100,120,160,190,190,190,190
DELETE,/keys/07f45755-ede2-48ae-aa8f-ebf04b9599a6,1,0,154,154.0,154,154,204.0,0.016530290943996554,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/07f45755-ede2-48ae-aa8f-ebf04b9599a6,100,0,120,127.05,87,226,105.92,1.6530290943996553,0.0,120,130,140,140,180,210,220,230,230,230,230
PUT,/keys/07f45755-ede2-48ae-aa8f-ebf04b9599a6,100,0,120,118.77,87,201,198.89,1.6530290943996553,0.0,120,130,130,140,140,150,200,200,200,200,200
GET,/keys/0836b091-b988-4ed9-8bc4-d4c9a9507625,58,0,160,169.51724137931035,137,271,105.84482758620689,0.9587568747518,0.0,160,160,170,170,240,250,260,270,270,270,270
PUT,/keys/0836b091-b988-4ed9-8bc4-d4c9a9507625,58,0,160,179.32758620689654,136,303,198.06896551724137,0.9587568747518,0.0,170,170,180,200,260,290,300,300,300,300,300
DELETE,/keys/0872969a-e294-4fc0-8714-a5be23bfa192,1,0,150,150.0,150,150,204.0,0.016530290943996554,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0872969a-e294-4fc0-8714-a5be23bfa192,100,0,120,125.63,90,241,105.92,1.6530290943996553,0.0,120,130,140,140,150,180,240,240,240,240,240
PUT,/keys/0872969a-e294-4fc0-8714-a5be23bfa192,100,0,130,133.71,91,227,198.89,1.6530290943996553,0.0,130,140,150,160,190,220,220,230,230,230,230
DELETE,/keys/08b9dac8-0ef6-45e0-8e40-be93ee28bb95,1,0,127,127.0,127,127,204.0,0.016530290943996554,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/08b9dac8-0ef6-45e0-8e40-be93ee28bb95,100,0,110,110.69,75,198,105.92,1.6530290943996553,0.0,110,120,120,130,160,180,200,200,200,200,200
PUT,/keys/08b9dac8-0ef6-45e0-8e40-be93ee28bb95,100,0,100,109.08,75,260,198.89,1.6530290943996553,0.0,110,120,120,120,130,150,200,260,260,260,260
DELETE,/keys/091ab83b-1318-4d3d-b0d2-73bfbfd3800f,1,0,84,84.0,84,84,204.0,0.016530290943996554,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/091ab83b-1318-4d3d-b0d2-73bfbfd3800f,100,0,61,62.5,34,115,105.92,1.6530290943996553,0.0,62,71,77,80,85,93,110,120,120,120,120
PUT,/keys/091ab83b-1318-4d3d-b0d2-73bfbfd3800f,100,0,62,62.84,35,124,198.89,1.6530290943996553,0.0,62,71,76,77,83,91,120,120,120,120,120
DELETE,/keys/095cf8c3-017d-4e78-a09c-a178ac66395d,1,0,92,92.0,92,92,204.0,0.016530290943996554,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/095cf8c3-017d-4e78-a09c-a178ac66395d,100,0,41,41.98,16,79,105.92,1.6530290943996553,0.0,42,50,55,59,63,67,73,79,79,79,79
PUT,/keys/095cf8c3-017d-4e78-a09c-a178ac66395d,100,0,42,42.18,16,98,198.89,1.6530290943996553,0.0,43,51,55,58,63,67,72,98,98,98,98
GET,/keys/09615c99-3666-4818-8d0e-cb66570e5835,13,0,170,173.92307692307693,159,189,105.3076923076923,0.21489378227195519,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/09615c99-3666-4818-8d0e-cb66570e5835,13,0,180,206.15384615384616,158,295,191.3846153846154,0.21489378227195519,0.0,180,190,270,270,290,300,300,300,300,300,300
GET,/keys/0969b3fd-741d-4c86-ad99-b57147170ba7,6,0,180,177.5,163,189,105.0,0.09918174566397932,0.0,180,180,190,190,190,190,190,190,190,190,190
PUT,/keys/0969b3fd-741d-4c86-ad99-b57147170ba7,6,0,180,302.3333333333333,165,803,182.5,0.09918174566397932,0.0,190,190,290,290,800,800,800,800,800,800,800
GET,/keys/0989b1db-5228-45c4-a387-b80c23d4ce9b,83,0,150,159.95180722891567,127,269,105.89156626506023,1.3720141483517139,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/0989b1db-5228-45c4-a387-b80c23d4ce9b,84,0,160,175.9047619047619,126,455,198.66666666666666,1.3885444392957105,0.0,160,170,180,210,250,280,300,460,460,460,460
GET,/keys/09a93a93-4457-4840-8a2c-9285f305c61f,96,0,160,168.69791666666666,118,302,105.90625,1.586907930623669,0.0,160,170,180,200,230,270,290,300,300,300,300
PUT,/keys/09a93a93-4457-4840-8a2c-9285f305c61f,97,0,150,155.96907216494844,118,270,198.84536082474227,1.6034382215676657,0.0,150,160,160,170,180,250,260,270,270,270,270
GET,/keys/09dca7a5-6812-491f-9296-0adb59eec83a,46,0,160,171.65217391304347,142,271,105.80434782608695,0.7603933834238414,0.0,160,170,170,170,250,250,270,270,270,270,270
PUT,/keys/09dca7a5-6812-491f-9296-0adb59eec83a,46,0,170,186.06521739130434,148,303,197.56521739130434,0.7603933834238414,0.0,170,170,180,230,260,290,300,300,300,300,300
DELETE,/keys/0a43b1d0-2731-43c1-9b35-4b1958af538d,1,0,135,135.0,135,135,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0a43b1d0-2731-43c1-9b35-4b1958af538d,100,0,110,116.01,81,207,105.92,1.6530290943996553,0.0,110,120,130,130,160,190,200,210,210,210,210
PUT,/keys/0a43b1d0-2731-43c1-9b35-4b1958af538d,100,0,110,113.08,77,272,198.89,1.6530290943996553,0.0,110,120,130,130,140,150,200,270,270,270,270
DELETE,/keys/0aa077c1-10c0-4b06-886c-1a6ce8c7c0a6,1,0,145,145.0,145,145,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0aa077c1-10c0-4b06-886c-1a6ce8c7c0a6,100,0,110,108.09,75,195,105.92,1.6530290943996553,0.0,110,120,120,120,130,140,200,200,200,200,200
PUT,/keys/0aa077c1-10c0-4b06-886c-1a6ce8c7c0a6,100,0,110,112.96,76,205,198.89,1.6530290943996553,0.0,110,120,120,130,160,180,200,200,200,200,200
DELETE,/keys/0aaa9619-b067-474b-97db-c5b58fe53c28,1,0,173,173.0,173,173,204.0,0.016530290943996554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0aaa9619-b067-474b-97db-c5b58fe53c28,100,0,130,139.63,101,252,105.92,1.6530290943996553,0.0,140,140,150,150,170,240,250,250,250,250,250
PUT,/keys/0aaa9619-b067-474b-97db-c5b58fe53c28,100,0,140,148.52,102,367,198.89,1.6530290943996553,0.0,140,150,160,160,220,230,250,370,370,370,370
DELETE,/keys/0ac5e083-d023-4505-9c15-23ac82bc4ee8,1,0,154,154.0,154,154,204.0,0.016530290943996554,0.0,150,150,150,150,150,150,150,150,150,150,150
