Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03ef8c9f-439d-4008-b709-cf8bed214025,100,0,48,52.01,47,118,104.92,1.6743913695173396,0.0,48,49,50,50,52,110,110,120,120,120,120
PUT,/keys/03ef8c9f-439d-4008-b709-cf8bed214025,100,0,48,51.89,47,124,196.9,1.6743913695173396,0.0,48,49,49,50,52,110,120,120,120,120,120
DELETE,/keys/040d827a-b11d-4507-837e-6984f26ce752,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/040d827a-b11d-4507-837e-6984f26ce752,100,0,48,49.86,47,75,104.92,1.6743913695173396,0.0,48,49,50,51,52,65,71,75,75,75,75
PUT,/keys/040d827a-b11d-4507-837e-6984f26ce752,100,0,48,50.7,47,148,196.9,1.6743913695173396,0.0,48,49,50,50,52,66,81,150,150,150,150
GET,/keys/041f555f-d305-412b-8857-972221706c29,26,0,47,46.88461538461539,46,49,104.65384615384616,0.4353417560745083,0.0,47,47,47,47,48,48,49,49,49,49,49
PUT,/keys/041f555f-d305-412b-8857-972221706c29,26,0,47,54.19230769230769,46,138,193.73076923076923,0.4353417560745083,0.0,47,47,48,49,51,140,140,140,140,140,140
DELETE,/keys/0465b7e4-9dcc-4cc9-b345-0b8c5b1e44de,1,0,44,44.0,44,44,202.0,0.016743913695173397,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/0465b7e4-9dcc-4cc9-b345-0b8c5b1e44de,100,0,17,19.16,2,44,104.92,1.6743913695173396,0.0,18,25,30,34,38,42,43,44,44,44,44
PUT,/keys/0465b7e4-9dcc-4cc9-b345-0b8c5b1e44de,100,0,18,18.99,2,47,196.9,1.6743913695173396,0.0,18,25,31,34,39,41,42,47,47,47,47
DELETE,/keys/04bfd672-0655-42f0-83cf-8b29346de531,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/04bfd672-0655-42f0-83cf-8b29346de531,100,0,21,22.17,3,49,104.92,1.6743913695173396,0.0,21,30,34,36,42,46,48,49,49,49,49
PUT,/keys/04bfd672-0655-42f0-83cf-8b29346de531,100,0,21,21.97,3,56,196.9,1.6743913695173396,0.0,21,29,34,37,41,45,49,56,56,56,56
DELETE,/keys/04e67eb7-bb82-4c3f-8406-cdee6608d36e,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/04e67eb7-bb82-4c3f-8406-cdee6608d36e,100,0,48,47.25,34,68,104.92,1.6743913695173396,0.0,48,48,49,49,50,52,65,68,68,68,68
PUT,/keys/04e67eb7-bb82-4c3f-8406-cdee6608d36e,100,0,48,48.36,34,103,196.9,1.6743913695173396,0.0,48,48,49,50,52,67,72,100,100,100,100
DELETE,/keys/059e952f-bdbf-4506-8bc3-8de8b66e9ad9,1,0,50,50.0,50,50,202.0,0.016743913695173397,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/059e952f-bdbf-4506-8bc3-8de8b66e9ad9,100,0,48,50.82,47,90,104.92,1.6743913695173396,0.0,48,49,50,50,52,82,90,90,90,90,90
PUT,/keys/059e952f-bdbf-4506-8bc3-8de8b66e9ad9,100,0,48,50.09,47,87,196.9,1.6743913695173396,0.0,49,49,49,50,51,52,83,87,87,87,87
GET,/keys/05c2a66a-099b-42ea-84d6-d83dedafad15,54,0,47,50.888888888888886,46,138,104.83333333333333,0.9041713395393634,0.0,47,48,49,49,50,54,130,140,140,140,140
PUT,/keys/05c2a66a-099b-42ea-84d6-d83dedafad15,55,0,47,52.21818181818182,46,139,195.98181818181817,0.9209152532345367,0.0,47,48,49,49,50,130,130,140,140,140,140
GET,/keys/05c7a753-fd70-44d6-85b9-234df803af76,97,0,48,52.27835051546392,46,137,104.90721649484536,1.6241596284318194,0.0,48,48,49,49,51,120,140,140,140,140,140
PUT,/keys/05c7a753-fd70-44d6-85b9-234df803af76,98,0,47,50.826530612244895,46,134,196.8673469387755,1.6409035421269929,0.0,47,48,48,48,50,51,130,130,130,130,130
DELETE,/keys/062ad2ad-dee1-4286-9c6e-fc8c28f330b3,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/062ad2ad-dee1-4286-9c6e-fc8c28f330b3,100,0,48,51.2,47,112,104.92,1.6743913695173396,0.0,48,48,49,50,52,100,110,110,110,110,110
PUT,/keys/062ad2ad-dee1-4286-9c6e-fc8c28f330b3,100,0,48,51.32,47,113,196.9,1.6743913695173396,0.0,48,49,49,50,51,100,110,110,110,110,110
DELETE,/keys/07157933-44d2-4b63-9bcf-5f2f050145ff,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/07157933-44d2-4b63-9bcf-5f2f050145ff,100,0,48,50.67,47,87,104.92,1.6743913695173396,0.0,48,49,49,50,52,81,86,87,87,87,87
PUT,/keys/07157933-44d2-4b63-9bcf-5f2f050145ff,100,0,49,50.31,47,83,196.9,1.6743913695173396,0.0,49,49,50,51,52,53,82,83,83,83,83
DELETE,/keys/0724cfc4-cafd-4ac9-ad5b-29177f1e6309,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0724cfc4-cafd-4ac9-ad5b-29177f1e6309,100,0,48,50.64,47,95,104.92,1.6743913695173396,0.0,48,49,49,50,52,83,94,95,95,95,95
PUT,/keys/0724cfc4-cafd-4ac9-ad5b-29177f1e6309,100,0,48,50.73,47,98,196.9,1.6743913695173396,0.0,48,48,50,50,51,85,96,98,98,98,98
GET,/keys/0763ddcc-a5fb-401e-b74f-f85ad5486fae,16,0,47,47.25,46,50,104.4375,0.26790261912277435,0.0,47,47,47,47,49,50,50,50,50,50,50
PUT,/keys/0763ddcc-a5fb-401e-b74f-f85ad5486fae,16,0,47,53.0,46,138,191.0625,0.26790261912277435,0.0,47,48,48,48,49,140,140,140,140,140,140
DELETE,/keys/07796ff8-8dea-4f4e-97f8-4f6d22450650,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/07796ff8-8dea-4f4e-97f8-4f6d22450650,100,0,49,53.3,46,127,104.92,1.6743913695173396,0.0,49,50,50,51,54,120,120,130,130,130,130
PUT,/keys/07796ff8-8dea-4f4e-97f8-4f6d22450650,100,0,48,51.51,46,125,196.9,1.6743913695173396,0.0,48,49,49,50,51,86,120,120,120,120,120
DELETE,/keys/07970bf7-7275-4a44-8174-8bd2a4b36ba1,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/07970bf7-7275-4a44-8174-8bd2a4b36ba1,100,0,48,50.92,47,108,104.92,1.6743913695173396,0.0,48,48,49,50,52,90,98,110,110,110,110
PUT,/keys/07970bf7-7275-4a44-8174-8bd2a4b36ba1,100,0,48,51.05,47,104,196.9,1.6743913695173396,0.0,48,49,49,50,52,90,100,100,100,100,100
DELETE,/keys/07972280-b144-4791-bc62-b94a70fdc6ff,1,0,46,46.0,46,46,202.0,0.016743913695173397,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/07972280-b144-4791-bc62-b94a70fdc6ff,100,0,49,53.31,46,127,104.92,1.6743913695173396,0.0,49,50,50,51,54,120,120,130,130,130,130
PUT,/keys/07972280-b144-4791-bc62-b94a70fdc6ff,100,0,48,51.54,46,125,196.9,1.6743913695173396,0.0,48,49,49,50,51,86,120,120,120,120,120
DELETE,/keys/079f0031-f371-44fd-a46f-586b7f2c79a3,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/079f0031-f371-44fd-a46f-586b7f2c79a3,100,0,47,43.96,25,66,104.92,1.6743913695173396,0.0,47,48,48,49,51,53,66,66,66,66,66
PUT,/keys/079f0031-f371-44fd-a46f-586b7f2c79a3,100,0,47,44.27,25,76,196.9,1.6743913695173396,0.0,48,48,48,49,51,56,71,76,76,76,76
DELETE,/keys/07bc4c4d-ad6d-491d-9b1b-2a6b35d9a390,1,0,50,50.0,50,50,202.0,0.016743913695173397,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/07bc4c4d-ad6d-491d-9b1b-2a6b35d9a390,100,0,48,49.99,47,109,104.92,1.6743913695173396,0.0,48,48,49,49,51,52,110,110,110,110,110
PUT,/keys/07bc4c4d-ad6d-491d-9b1b-2a6b35d9a390,100,0,48,52.27,47,109,196.9,1.6743913695173396,0.0,48,49,49,50,52,100,110,110,110,110,110
DELETE,/keys/080d4d77-6576-4af1-a450-573a59a053b7,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/080d4d77-6576-4af1-a450-573a59a053b7,100,0,48,50.8,47,100,104.92,1.6743913695173396,0.0,48,48,49,50,52,87,98,100,100,100,100
PUT,/keys/080d4d77-6576-4af1-a450-573a59a053b7,100,0,48,50.48,47,96,196.9,1.6743913695173396,0.0,48,49,50,50,51,52,95,96,96,96,96
DELETE,/keys/082431c4-cfb1-444b-ac22-5ca6da1ac3f9,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/082431c4-cfb1-444b-ac22-5ca6da1ac3f9,100,0,48,51.58,46,125,104.92,1.6743913695173396,0.0,48,49,49,50,51,86,120,120,120,120,120
PUT,/keys/082431c4-cfb1-444b-ac22-5ca6da1ac3f9,100,0,49,53.36,46,127,196.9,1.6743913695173396,0.0,49,50,50,51,54,120,120,130,130,130,130
DELETE,/keys/08291397-e996-4847-9429-3e5441fd6cc1,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/08291397-e996-4847-9429-3e5441fd6cc1,100,0,48,53.1,46,132,104.92,1.6743913695173396,0.0,48,49,50,50,52,120,130,130,130,130,130
PUT,/keys/08291397-e996-4847-9429-3e5441fd6cc1,100,0,48,51.12,46,129,196.9,1.6743913695173396,0.0,48,49,49,49,50,59,120,130,130,130,130
DELETE,/keys/088c1746-ea47-4e19-830d-9c18992bc6d0,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/088c1746-ea47-4e19-830d-9c18992bc6d0,100,0,48,51.78,46,127,104.92,1.6743913695173396,0.0,48,49,50,50,53,59,120,130,130,130,130
PUT,/keys/088c1746-ea47-4e19-830d-9c18992bc6d0,100,0,48,52.34,46,125,196.9,1.6743913695173396,0.0,48,49,50,50,51,110,120,120,120,120,120
DELETE,/keys/089dca30-bd81-425d-b5ba-0f4c3b031576,1,0,51,51.0,51,51,202.0,0.016743913695173397,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/089dca30-bd81-425d-b5ba-0f4c3b031576,100,0,47,41.84,21,68,104.92,1.6743913695173396,0.0,47,48,48,49,50,51,65,68,68,68,68
PUT,/keys/089dca30-bd81-425d-b5ba-0f4c3b031576,100,0,47,42.57,22,84,196.9,1.6743913695173396,0.0,47,48,48,48,51,53,66,84,84,84,84
DELETE,/keys/08ab7fc6-d34a-4e89-bce8-c90d463f6f20,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/08ab7fc6-d34a-4e89-bce8-c90d463f6f20,100,0,48,52.36,46,131,104.92,1.6743913695173396,0.0,48,49,50,50,51,120,130,130,130,130,130
PUT,/keys/08ab7fc6-d34a-4e89-bce8-c90d463f6f20,100,0,47,51.85,46,132,196.9,1.6743913695173396,0.0,47,48,49,49,51,120,130,130,130,130,130
DELETE,/keys/08b71c76-7593-4aad-83bf-e9a77b65dd68,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/08b71c76-7593-4aad-83bf-e9a77b65dd68,100,0,48,49.74,47,85,104.92,1.6743913695173396,0.0,48,49,50,50,51,53,83,85,85,85,85
PUT,/keys/08b71c76-7593-4aad-83bf-e9a77b65dd68,100,0,49,51.26,47,90,196.9,1.6743913695173396,0.0,49,49,50,51,52,82,87,90,90,90,90
DELETE,/keys/09437fec-b14a-499f-b27b-ef948c729ba6,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/09437fec-b14a-499f-b27b-ef948c729ba6,100,0,48,50.34,47,98,104.92,1.6743913695173396,0.0,48,48,49,50,52,56,95,98,98,98,98
PUT,/keys/09437fec-b14a-499f-b27b-ef948c729ba6,100,0,48,51.02,47,104,196.9,1.6743913695173396,0.0,48,49,50,50,51,90,100,100,100,100,100
GET,/keys/095e1862-d399-48df-a0e6-f202752532f5,66,0,47,53.13636363636363,46,138,104.86363636363636,1.1050983038814441,0.0,48,49,49,49,51,130,140,140,140,140,140
PUT,/keys/095e1862-d399-48df-a0e6-f202752532f5,67,0,47,49.82089552238806,46,134,196.34328358208955,1.1218422175766176,0.0,47,47,48,49,50,50,130,130,130,130,130
DELETE,/keys/0986950e-e2b3-42f0-b113-06ae026120a6,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0986950e-e2b3-42f0-b113-06ae026120a6,100,0,48,50.6,47,108,104.92,1.6743913695173396,0.0,48,48,49,50,52,56,100,110,110,110,110
PUT,/keys/0986950e-e2b3-42f0-b113-06ae026120a6,100,0,48,51.14,47,106,196.9,1.6743913695173396,0.0,48,49,49,50,52,95,110,110,110,110,110
DELETE,/keys/09a8be50-4438-4c42-a465-bcb539965e6f,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/09a8be50-4438-4c42-a465-bcb539965e6f,100,0,48,50.55,47,95,104.92,1.6743913695173396,0.0,48,48,49,50,52,83,95,95,95,95,95
PUT,/keys/09a8be50-4438-4c42-a465-bcb539965e6f,100,0,48,50.2,47,93,196.9,1.6743913695173396,0.0,48,49,49,50,51,52,90,93,93,93,93
DELETE,/keys/09e9f179-d85b-46fe-9651-37867216c60a,1,0,110,110.0,110,110,202.0,0.016743913695173397,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/09e9f179-d85b-46fe-9651-37867216c60a,100,0,48,51.27,47,110,104.92,1.6743913695173396,0.0,48,49,49,50,51,97,110,110,110,110,110
PUT,/keys/09e9f179-d85b-46fe-9651-37867216c60a,100,0,48,50.5,47,109,196.9,1.6743913695173396,0.0,48,48,49,49,51,52,110,110,110,110,110
DELETE,/keys/0a54d188-c6e7-4dc3-b97e-13e5896443e0,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0a54d188-c6e7-4dc3-b97e-13e5896443e0,100,0,48,50.52,47,109,104.92,1.6743913695173396,0.0,48,48,48,49,51,52,110,110,110,110,110
PUT,/keys/0a54d188-c6e7-4dc3-b97e-13e5896443e0,100,0,48,51.37,47,110,196.9,1.6743913695173396,0.0,48,49,49,50,51,97,110,110,110,110,110
DELETE,/keys/0a66ab8c-a417-476e-91a0-dcf574dfd7bc,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0a66ab8c-a417-476e-91a0-dcf574dfd7bc,100,0,48,50.76,47,98,104.92,1.6743913695173396,0.0,48,49,49,50,51,83,95,98,98,98,98
PUT,/keys/0a66ab8c-a417-476e-91a0-dcf574dfd7bc,100,0,48,50.55,47,94,196.9,1.6743913695173396,0.0,48,49,49,50,52,82,90,94,94,94,94
DELETE,/keys/0ae9fa92-6225-4ea2-ac1f-381f4d91549b,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0ae9fa92-6225-4ea2-ac1f-381f4d91549b,100,0,48,49.82,47,83,104.92,1.6743913695173396,0.0,48,49,49,49,51,53,83,83,83,83,83
PUT,/keys/0ae9fa92-6225-4ea2-ac1f-381f4d91549b,100,0,48,50.36,15,85,196.9,1.6743913695173396,0.0,48,49,50,51,52,75,82,85,85,85,85
DELETE,/keys/0b1f4b8f-4e3b-4933-8fdf-0b37e33097e8,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0b1f4b8f-4e3b-4933-8fdf-0b37e33097e8,100,0,39,37.37,14,65,104.92,1.6743913695173396,0.0,40,47,48,48,50,51,64,65,65,65,65
PUT,/keys/0b1f4b8f-4e3b-4933-8fdf-0b37e33097e8,100,0,41,37.86,14,67,196.9,1.6743913695173396,0.0,41,47,48,48,51,53,67,67,67,67,67
DELETE,/keys/0b507855-0bdf-46e9-974e-1139458ba17e,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0b507855-0bdf-46e9-974e-1139458ba17e,100,0,47,43.55,25,70,104.92,1.6743913695173396,0.0,47,48,48,49,51,52,68,70,70,70,70
PUT,/keys/0b507855-0bdf-46e9-974e-1139458ba17e,100,0,47,43.96,25,74,196.9,1.6743913695173396,0.0,47,48,48,49,51,53,66,74,74,74,74
DELETE,/keys/0b6d4338-a8fa-4daa-a092-96fe0af090c8,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0b6d4338-a8fa-4daa-a092-96fe0af090c8,100,0,27,28.53,5,67,104.92,1.6743913695173396,0.0,28,38,42,45,48,51,53,67,67,67,67
PUT,/keys/0b6d4338-a8fa-4daa-a092-96fe0af090c8,100,0,26,28.29,6,57,196.9,1.6743913695173396,0.0,28,37,42,44,48,50,51,57,57,57,57
GET,/keys/0c1b72f8-4c90-444f-a4a1-7cb3f18831b6,42,0,47,47.476190476190474,46,50,104.78571428571429,0.7032443751972827,0.0,47,48,48,49,50,50,50,50,50,50,50
PUT,/keys/0c1b72f8-4c90-444f-a4a1-7cb3f18831b6,43,0,47,55.44186046511628,45,139,195.41860465116278,0.719988288892456,0.0,47,47,49,49,50,130,140,140,140,140,140
DELETE,/keys/0c52605e-4a17-487e-a16a-747304c40441,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0c52605e-4a17-487e-a16a-747304c40441,100,0,48,51.23,47,98,104.92,1.6743913695173396,0.0,48,49,50,50,52,90,96,98,98,98,98
PUT,/keys/0c52605e-4a17-487e-a16a-747304c40441,100,0,48,49.78,47,95,196.9,1.6743913695173396,0.0,48,48,49,49,52,53,91,95,95,95,95
GET,/keys/0c54fdca-5399-442a-ba3f-1a874e36f665,96,0,47,52.125,46,138,104.90625,1.607415714736646,0.0,47,48,49,49,51,130,130,140,140,140,140
PUT,/keys/0c54fdca-5399-442a-ba3f-1a874e36f665,97,0,47,50.92783505154639,36,139,196.8556701030928,1.6241596284318194,0.0,47,48,48,49,51,51,130,140,140,140,140
DELETE,/keys/0cb44df3-175e-47b2-b62c-48dd7439a664,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0cb44df3-175e-47b2-b62c-48dd7439a664,100,0,47,50.06,45,132,104.92,1.6743913695173396,0.0,47,48,49,49,50,51,130,130,130,130,130
PUT,/keys/0cb44df3-175e-47b2-b62c-48dd7439a664,100,0,48,52.88,45,139,196.9,1.6743913695173396,0.0,48,48,49,49,51,130,130,140,140,140,140
DELETE,/keys/0d5434b8-581d-460b-8680-d86ed8049002,1,0,51,51.0,51,51,202.0,0.016743913695173397,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0d5434b8-581d-460b-8680-d86ed8049002,100,0,48,50.59,47,82,104.92,1.6743913695173396,0.0,49,49,50,51,53,71,82,82,82,82,82
PUT,/keys/0d5434b8-581d-460b-8680-d86ed8049002,100,0,48,49.88,47,83,196.9,1.6743913695173396,0.0,49,49,49,50,51,53,81,83,83,83,83
DELETE,/keys/0d564ca2-23bf-4612-9b1a-c6fc07c8092d,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0d564ca2-23bf-4612-9b1a-c6fc07c8092d,100,0,48,51.44,47,124,104.92,1.6743913695173396,0.0,48,49,50,50,52,57,120,120,120,120,120
PUT,/keys/0d564ca2-23bf-4612-9b1a-c6fc07c8092d,100,0,48,51.95,47,117,196.9,1.6743913695173396,0.0,48,49,49,50,52,110,110,120,120,120,120
DELETE,/keys/0d746069-63a5-4ebd-9173-393f0c0dda42,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0d746069-63a5-4ebd-9173-393f0c0dda42,100,0,48,52.23,46,132,104.92,1.6743913695173396,0.0,48,49,49,49,51,120,130,130,130,130,130
PUT,/keys/0d746069-63a5-4ebd-9173-393f0c0dda42,100,0,47,51.71,46,132,196.9,1.6743913695173396,0.0,47,48,49,49,50,120,130,130,130,130,130
DELETE,/keys/0dd55a62-2c5a-453a-b195-79bb0532f303,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0dd55a62-2c5a-453a-b195-79bb0532f303,100,0,48,50.97,47,106,104.92,1.6743913695173396,0.0,48,48,49,50,52,94,100,110,110,110,110
