Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/00eabb45-4aa7-41bc-bab2-e48a2ffe5589,100,0,100,102.78,77,144,196.9,1.6540197223257542,0.0,100,110,110,110,120,120,140,140,140,140,140
GET,/keys/0135c8af-7c9e-43ec-a486-9bc249d1c8fe,84,0,110,109.82142857142857,101,239,104.89285714285714,1.3893765667536335,0.0,110,110,110,110,120,120,130,240,240,240,240
PUT,/keys/0135c8af-7c9e-43ec-a486-9bc249d1c8fe,84,0,110,125.29761904761905,101,210,196.67857142857142,1.3893765667536335,0.0,110,110,120,180,190,200,200,210,210,210,210
DELETE,/keys/01428fc8-efa1-4ef4-ae34-aa508d28e0a5,1,0,109,109.0,109,109,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/01428fc8-efa1-4ef4-ae34-aa508d28e0a5,100,0,100,103.41,72,262,104.92,1.6540197223257542,0.0,100,110,110,110,120,130,230,260,260,260,260
PUT,/keys/01428fc8-efa1-4ef4-ae34-aa508d28e0a5,100,0,100,107.1,74,182,196.9,1.6540197223257542,0.0,100,110,110,120,160,160,170,180,180,180,180
GET,/keys/01e2743e-5c10-45a5-9392-468af3f122a3,62,0,110,116.29032258064517,101,344,104.85483870967742,1.0254922278419676,0.0,110,110,110,120,120,200,200,340,340,340,340
PUT,/keys/01e2743e-5c10-45a5-9392-468af3f122a3,63,0,110,121.15873015873017,101,204,196.23809523809524,1.042032425065225,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/0269a309-c204-407a-bfb6-a8e39e13260d,1,0,214,214.0,214,214,202.0,0.01654019722325754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0269a309-c204-407a-bfb6-a8e39e13260d,100,0,93,96.16,62,165,104.92,1.6540197223257542,0.0,93,100,110,110,140,160,160,160,160,160,160
PUT,/keys/0269a309-c204-407a-bfb6-a8e39e13260d,100,0,93,93.34,62,194,196.9,1.6540197223257542,0.0,93,100,100,110,110,120,180,190,190,190,190
DELETE,/keys/029cf6b3-5994-4c04-a79f-e730d85fe35f,1,0,301,301.0,301,301,202.0,0.01654019722325754,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/029cf6b3-5994-4c04-a79f-e730d85fe35f,100,0,110,108.89,101,127,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,120,130,130,130,130
PUT,/keys/029cf6b3-5994-4c04-a79f-e730d85fe35f,100,0,110,123.8,101,219,196.9,1.6540197223257542,0.0,110,120,120,160,180,180,210,220,220,220,220
DELETE,/keys/02eacde8-db26-44d7-8cae-044fe7817844,1,0,104,104.0,104,104,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02eacde8-db26-44d7-8cae-044fe7817844,100,0,110,127.17,101,316,104.92,1.6540197223257542,0.0,110,120,120,170,190,190,220,320,320,320,320
PUT,/keys/02eacde8-db26-44d7-8cae-044fe7817844,100,0,110,109.03,101,127,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,120,130,130,130,130
DELETE,/keys/02efb178-3cce-49e5-af0e-4a8907064e35,1,0,154,154.0,154,154,202.0,0.01654019722325754,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/02efb178-3cce-49e5-af0e-4a8907064e35,100,0,48,49.06,21,95,104.92,1.6540197223257542,0.0,49,58,63,66,73,76,86,95,95,95,95
PUT,/keys/02efb178-3cce-49e5-af0e-4a8907064e35,100,0,50,50.55,21,101,196.9,1.6540197223257542,0.0,50,59,65,69,72,78,99,100,100,100,100
DELETE,/keys/03210b61-215f-4e88-b0ac-cc44e298e135,1,0,217,217.0,217,217,202.0,0.01654019722325754,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/03210b61-215f-4e88-b0ac-cc44e298e135,100,0,100,105.31,71,167,104.92,1.6540197223257542,0.0,100,110,110,120,160,160,160,170,170,170,170
PUT,/keys/03210b61-215f-4e88-b0ac-cc44e298e135,100,0,100,102.66,72,310,196.9,1.6540197223257542,0.0,100,110,110,110,120,130,150,310,310,310,310
GET,/keys/03419ff1-b754-4e1a-9472-4be09bef2f9d,23,0,100,105.52173913043478,70,116,104.6086956521739,0.38042453613492344,0.0,100,110,110,110,110,120,120,120,120,120,120
PUT,/keys/03419ff1-b754-4e1a-9472-4be09bef2f9d,23,0,110,118.56521739130434,8,198,193.17391304347825,0.38042453613492344,0.0,110,110,120,120,200,200,200,200,200,200,200
DELETE,/keys/0384c8db-07a2-4f6d-8776-824dc09aa4a9,1,0,112,112.0,112,112,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0384c8db-07a2-4f6d-8776-824dc09aa4a9,100,0,100,112.34,76,262,104.92,1.6540197223257542,0.0,110,110,120,120,160,170,220,260,260,260,260
PUT,/keys/0384c8db-07a2-4f6d-8776-824dc09aa4a9,100,0,100,102.09,76,145,196.9,1.6540197223257542,0.0,100,110,110,110,120,120,140,140,140,140,140
GET,/keys/039de77c-e3cf-433e-b9ff-08d4f04df2a9,49,0,110,125.55102040816327,101,206,104.81632653061224,0.8104696639396195,0.0,110,110,120,180,190,200,210,210,210,210,210
PUT,/keys/039de77c-e3cf-433e-b9ff-08d4f04df2a9,50,0,100,108.48,4,229,195.78,0.8270098611628771,0.0,100,110,110,120,120,120,230,230,230,230,230
DELETE,/keys/04f5fb05-698c-47a6-a213-18e32b9de5d2,1,0,119,119.0,119,119,202.0,0.01654019722325754,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/04f5fb05-698c-47a6-a213-18e32b9de5d2,100,0,110,119.76,88,286,104.92,1.6540197223257542,0.0,110,120,120,140,160,170,280,290,290,290,290
PUT,/keys/04f5fb05-698c-47a6-a213-18e32b9de5d2,100,0,110,106.28,88,141,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,120,140,140,140,140
GET,/keys/055f51e6-d746-47c0-872a-b2df9191a71e,94,0,110,116.6063829787234,65,199,104.90425531914893,1.554778538986209,0.0,110,110,120,120,180,190,190,200,200,200,200
PUT,/keys/055f51e6-d746-47c0-872a-b2df9191a71e,95,0,110,117.57894736842105,41,407,196.83157894736843,1.5713187362094665,0.0,110,110,110,110,130,200,200,410,410,410,410
DELETE,/keys/057d264b-02f3-400b-b7c0-be453d6d3cdc,1,0,106,106.0,106,106,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/057d264b-02f3-400b-b7c0-be453d6d3cdc,100,0,110,123.72,101,203,104.92,1.6540197223257542,0.0,110,120,120,130,190,190,200,200,200,200,200
PUT,/keys/057d264b-02f3-400b-b7c0-be453d6d3cdc,100,0,110,113.33,101,310,196.9,1.6540197223257542,0.0,110,110,110,120,120,120,300,310,310,310,310
DELETE,/keys/05a7fbcb-e6e3-4007-9323-a0e077124ab5,1,0,104,104.0,104,104,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/05a7fbcb-e6e3-4007-9323-a0e077124ab5,100,0,110,128.5,101,448,104.92,1.6540197223257542,0.0,110,110,120,170,190,200,220,450,450,450,450
PUT,/keys/05a7fbcb-e6e3-4007-9323-a0e077124ab5,100,0,110,108.34,8,189,196.9,1.6540197223257542,0.0,110,110,110,120,120,120,130,190,190,190,190
DELETE,/keys/06eb56f7-0a79-4e50-8f23-19fc3eb4a237,1,0,105,105.0,105,105,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/06eb56f7-0a79-4e50-8f23-19fc3eb4a237,100,0,100,103.08,65,366,104.92,1.6540197223257542,0.0,100,110,110,110,160,160,200,370,370,370,370
PUT,/keys/06eb56f7-0a79-4e50-8f23-19fc3eb4a237,100,0,97,94.53,65,136,196.9,1.6540197223257542,0.0,97,100,110,110,110,120,120,140,140,140,140
GET,/keys/0707783a-a459-460e-8096-3dd8efaf1111,90,0,110,126.57777777777778,101,240,104.9,1.4886177500931788,0.0,110,110,120,180,190,200,210,240,240,240,240
PUT,/keys/0707783a-a459-460e-8096-3dd8efaf1111,91,0,110,107.89010989010988,98,127,196.78021978021977,1.5051579473164363,0.0,110,110,110,110,120,120,120,130,130,130,130
DELETE,/keys/07492b89-f59e-4ad4-9f33-d00e5066960c,1,0,284,284.0,284,284,202.0,0.01654019722325754,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/07492b89-f59e-4ad4-9f33-d00e5066960c,100,0,89,89.67,59,141,104.92,1.6540197223257542,0.0,90,100,100,100,110,110,120,140,140,140,140
PUT,/keys/07492b89-f59e-4ad4-9f33-d00e5066960c,100,0,91,95.7,59,222,196.9,1.6540197223257542,0.0,92,100,110,110,140,160,170,220,220,220,220
DELETE,/keys/0751707f-5786-438c-8b65-191800e14e3a,1,0,244,244.0,244,244,202.0,0.01654019722325754,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0751707f-5786-438c-8b65-191800e14e3a,100,0,110,114.4,94,191,104.92,1.6540197223257542,0.0,110,110,110,120,160,170,190,190,190,190,190
PUT,/keys/0751707f-5786-438c-8b65-191800e14e3a,100,0,110,117.03,96,355,196.9,1.6540197223257542,0.0,110,110,110,120,160,160,190,360,360,360,360
DELETE,/keys/078bef6e-980c-4a53-9e55-f917b6853508,1,0,104,104.0,104,104,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/078bef6e-980c-4a53-9e55-f917b6853508,100,0,110,123.87,101,290,104.92,1.6540197223257542,0.0,110,120,120,160,170,180,220,290,290,290,290
PUT,/keys/078bef6e-980c-4a53-9e55-f917b6853508,100,0,110,109.12,101,127,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,120,130,130,130,130
DELETE,/keys/07b3e630-e6f7-4c55-8a82-40201fbefbaf,1,0,212,212.0,212,212,202.0,0.01654019722325754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/07b3e630-e6f7-4c55-8a82-40201fbefbaf,100,0,79,80.93,46,164,104.92,1.6540197223257542,0.0,79,88,94,98,110,130,160,160,160,160,160
PUT,/keys/07b3e630-e6f7-4c55-8a82-40201fbefbaf,100,0,78,80.15,48,150,196.9,1.6540197223257542,0.0,78,88,94,95,110,110,150,150,150,150,150
DELETE,/keys/083d5f29-e48c-431f-a9cd-15924a8ccbd4,1,0,107,107.0,107,107,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/083d5f29-e48c-431f-a9cd-15924a8ccbd4,100,0,110,117.06,101,204,104.92,1.6540197223257542,0.0,110,110,120,120,180,190,200,200,200,200,200
PUT,/keys/083d5f29-e48c-431f-a9cd-15924a8ccbd4,100,0,110,120.33,101,415,196.9,1.6540197223257542,0.0,110,110,120,120,170,190,220,420,420,420,420
DELETE,/keys/0843597a-18c4-4a93-8618-08434a1ffb93,1,0,334,334.0,334,334,202.0,0.01654019722325754,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/0843597a-18c4-4a93-8618-08434a1ffb93,100,0,89,89.09,58,141,104.92,1.6540197223257542,0.0,89,100,100,100,110,110,120,140,140,140,140
PUT,/keys/0843597a-18c4-4a93-8618-08434a1ffb93,100,0,91,95.25,58,223,196.9,1.6540197223257542,0.0,91,100,110,110,140,160,170,220,220,220,220
DELETE,/keys/085aae46-229a-4af5-a2ef-92ecc2d5976c,1,0,109,109.0,109,109,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/085aae46-229a-4af5-a2ef-92ecc2d5976c,100,0,110,128.33,101,341,104.92,1.6540197223257542,0.0,110,110,120,170,190,200,320,340,340,340,340
PUT,/keys/085aae46-229a-4af5-a2ef-92ecc2d5976c,100,0,110,109.07,101,175,196.9,1.6540197223257542,0.0,110,110,110,120,120,120,130,180,180,180,180
DELETE,/keys/086474ae-74f9-4b07-92bb-fbfa1c1acaf6,1,0,124,124.0,124,124,202.0,0.01654019722325754,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/086474ae-74f9-4b07-92bb-fbfa1c1acaf6,100,0,110,116.59,84,229,104.92,1.6540197223257542,0.0,110,110,120,140,160,170,210,230,230,230,230
PUT,/keys/086474ae-74f9-4b07-92bb-fbfa1c1acaf6,100,0,100,105.05,83,144,196.9,1.6540197223257542,0.0,100,110,110,110,120,120,140,140,140,140,140
DELETE,/keys/0866487a-8306-44cb-ba0f-f4c6c02ec2ee,1,0,113,113.0,113,113,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0866487a-8306-44cb-ba0f-f4c6c02ec2ee,100,0,12,16.42,1,48,104.92,1.6540197223257542,0.0,14,23,26,31,37,39,43,48,48,48,48
PUT,/keys/0866487a-8306-44cb-ba0f-f4c6c02ec2ee,100,0,13,16.68,1,53,196.9,1.6540197223257542,0.0,14,23,27,31,38,39,41,53,53,53,53
DELETE,/keys/08f5bba6-7909-4076-84c2-1f9455b5c932,1,0,109,109.0,109,109,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/08f5bba6-7909-4076-84c2-1f9455b5c932,100,0,110,124.27,101,202,104.92,1.6540197223257542,0.0,110,120,120,170,190,190,200,200,200,200,200
PUT,/keys/08f5bba6-7909-4076-84c2-1f9455b5c932,100,0,110,110.85,101,221,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,210,220,220,220,220
GET,/keys/09055eb1-f27a-4336-893d-7a88ebb0f368,12,0,100,103.33333333333333,72,114,104.25,0.1984823666790905,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/09055eb1-f27a-4336-893d-7a88ebb0f368,13,0,110,117.84615384615384,57,196,189.46153846153845,0.21502256390234803,0.0,110,110,120,120,200,200,200,200,200,200,200
DELETE,/keys/0930babf-f021-401b-8804-e4d20afac97a,1,0,134,134.0,134,134,202.0,0.01654019722325754,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0930babf-f021-401b-8804-e4d20afac97a,100,0,35,34.59,7,81,104.92,1.6540197223257542,0.0,36,44,48,51,56,59,75,81,81,81,81
PUT,/keys/0930babf-f021-401b-8804-e4d20afac97a,100,0,35,34.64,8,91,196.9,1.6540197223257542,0.0,37,43,50,52,57,60,63,91,91,91,91
GET,/keys/093a53e9-a39e-495c-8826-ad2e52228b1d,38,0,110,121.6842105263158,44,210,104.76315789473684,0.6285274944837866,0.0,110,110,110,120,200,200,210,210,210,210,210
PUT,/keys/093a53e9-a39e-495c-8826-ad2e52228b1d,38,0,110,106.84210526315789,67,119,195.07894736842104,0.6285274944837866,0.0,110,110,110,120,120,120,120,120,120,120,120
DELETE,/keys/095408bf-deb1-4c72-a873-f3ead78b892f,1,0,288,288.0,288,288,202.0,0.01654019722325754,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/095408bf-deb1-4c72-a873-f3ead78b892f,100,0,110,109.13,101,127,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,120,130,130,130,130
PUT,/keys/095408bf-deb1-4c72-a873-f3ead78b892f,100,0,110,123.13,101,220,196.9,1.6540197223257542,0.0,110,120,120,160,170,180,220,220,220,220,220
DELETE,/keys/096e764f-463a-4c23-ac2a-d7c366f61785,1,0,211,211.0,211,211,202.0,0.01654019722325754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/096e764f-463a-4c23-ac2a-d7c366f61785,100,0,100,101.29,75,145,104.92,1.6540197223257542,0.0,100,110,110,110,120,120,140,140,140,140,140
PUT,/keys/096e764f-463a-4c23-ac2a-d7c366f61785,100,0,100,110.25,75,219,196.9,1.6540197223257542,0.0,100,110,120,120,160,160,180,220,220,220,220
GET,/keys/098880a9-747f-401c-a81c-3e79b9e490f2,98,0,110,108.20408163265306,64,125,104.90816326530613,1.620939327879239,0.0,110,110,110,110,120,120,120,120,120,120,120
PUT,/keys/098880a9-747f-401c-a81c-3e79b9e490f2,99,0,110,124.02020202020202,40,290,196.87878787878788,1.6374795251024967,0.0,110,110,120,120,190,200,200,290,290,290,290
DELETE,/keys/09ed3c84-6261-444e-a2a3-1e3d46d4c8fa,1,0,110,110.0,110,110,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/09ed3c84-6261-444e-a2a3-1e3d46d4c8fa,100,0,110,118.44,84,391,104.92,1.6540197223257542,0.0,110,110,120,140,170,170,210,390,390,390,390
PUT,/keys/09ed3c84-6261-444e-a2a3-1e3d46d4c8fa,100,0,100,104.77,3,150,196.9,1.6540197223257542,0.0,100,110,110,110,120,120,140,150,150,150,150
GET,/keys/0a26a43e-c879-477e-a345-53578d1fbd6a,21,0,110,121.76190476190476,53,200,104.57142857142857,0.3473441416884084,0.0,110,110,120,120,200,200,200,200,200,200,200
PUT,/keys/0a26a43e-c879-477e-a345-53578d1fbd6a,21,0,100,105.28571428571429,70,118,192.71428571428572,0.3473441416884084,0.0,100,110,110,110,110,120,120,120,120,120,120
GET,/keys/0b3e3a76-0552-469b-b5ff-e2ccd0d83626,85,0,110,117.88235294117646,73,311,104.89411764705882,1.405916763976891,0.0,110,110,110,120,130,200,210,310,310,310,310
PUT,/keys/0b3e3a76-0552-469b-b5ff-e2ccd0d83626,85,0,110,117.78823529411764,99,197,196.69411764705882,1.405916763976891,0.0,110,110,120,120,180,190,190,200,200,200,200
DELETE,/keys/0b8cf54f-02d8-48ca-b418-b9f748943f41,1,0,214,214.0,214,214,202.0,0.01654019722325754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0b8cf54f-02d8-48ca-b418-b9f748943f41,100,0,69,70.14,41,142,104.92,1.6540197223257542,0.0,70,79,84,87,94,99,110,140,140,140,140
PUT,/keys/0b8cf54f-02d8-48ca-b418-b9f748943f41,100,0,70,71.47,42,160,196.9,1.6540197223257542,0.0,70,79,84,87,94,100,140,160,160,160,160
DELETE,/keys/0bde188e-1698-4e9b-859b-a089cae03467,1,0,109,109.0,109,109,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0bde188e-1698-4e9b-859b-a089cae03467,100,0,110,112.56,101,340,104.92,1.6540197223257542,0.0,110,110,110,120,120,120,220,340,340,340,340
PUT,/keys/0bde188e-1698-4e9b-859b-a089cae03467,100,0,110,120.76,101,186,196.9,1.6540197223257542,0.0,110,120,120,150,170,180,190,190,190,190,190
DELETE,/keys/0c0cc571-5e26-4f07-a26b-43d9f5f4610f,1,0,141,141.0,141,141,202.0,0.01654019722325754,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0c0cc571-5e26-4f07-a26b-43d9f5f4610f,100,0,43,43.02,14,85,104.92,1.6540197223257542,0.0,43,51,57,59,68,72,80,85,85,85,85
PUT,/keys/0c0cc571-5e26-4f07-a26b-43d9f5f4610f,100,0,42,43.8,14,116,196.9,1.6540197223257542,0.0,43,53,57,60,64,67,95,120,120,120,120
GET,/keys/0c2e83fb-6adc-47b8-b070-0fec99a815f8,39,0,110,121.56410256410257,43,210,104.76923076923077,0.6450676917070441,0.0,110,110,110,120,200,200,210,210,210,210,210
PUT,/keys/0c2e83fb-6adc-47b8-b070-0fec99a815f8,39,0,110,104.23076923076923,3,119,195.15384615384616,0.6450676917070441,0.0,110,110,110,120,120,120,120,120,120,120,120
DELETE,/keys/0c5981ec-0e54-4d20-9bb3-be009397428a,1,0,104,104.0,104,104,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0c5981ec-0e54-4d20-9bb3-be009397428a,100,0,80,84.45,50,317,104.92,1.6540197223257542,0.0,81,91,96,99,110,120,160,320,320,320,320
PUT,/keys/0c5981ec-0e54-4d20-9bb3-be009397428a,100,0,81,84.49,50,164,196.9,1.6540197223257542,0.0,81,90,99,100,110,140,160,160,160,160,160
DELETE,/keys/0c746d37-e161-4531-8892-af750aa4a1be,1,0,105,105.0,105,105,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0c746d37-e161-4531-8892-af750aa4a1be,100,0,100,108.44,81,320,104.92,1.6540197223257542,0.0,100,110,110,110,120,120,270,320,320,320,320
PUT,/keys/0c746d37-e161-4531-8892-af750aa4a1be,100,0,110,113.35,82,177,196.9,1.6540197223257542,0.0,110,110,120,120,160,170,170,180,180,180,180
DELETE,/keys/0c7674de-7a58-4acb-a70d-2e9a756d5c65,1,0,259,259.0,259,259,202.0,0.01654019722325754,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0c7674de-7a58-4acb-a70d-2e9a756d5c65,100,0,77,80.17,50,145,104.92,1.6540197223257542,0.0,78,90,94,98,110,110,140,140,140,140,140
PUT,/keys/0c7674de-7a58-4acb-a70d-2e9a756d5c65,100,0,80,84.24,48,264,196.9,1.6540197223257542,0.0,80,89,96,100,110,140,160,260,260,260,260
DELETE,/keys/0cda8bce-20ac-4825-b2cb-cac3992be405,1,0,105,105.0,105,105,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0cda8bce-20ac-4825-b2cb-cac3992be405,100,0,110,126.08,101,289,104.92,1.6540197223257542,0.0,110,120,120,170,190,190,220,290,290,290,290
PUT,/keys/0cda8bce-20ac-4825-b2cb-cac3992be405,100,0,110,109.62,101,169,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,130,170,170,170,170
DELETE,/keys/0d0d2232-261e-4ba6-b484-dfdda8994b9c,1,0,111,111.0,111,111,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0d0d2232-261e-4ba6-b484-dfdda8994b9c,100,0,110,113.2,101,407,104.92,1.6540197223257542,0.0,110,110,110,120,120,120,220,410,410,410,410
PUT,/keys/0d0d2232-261e-4ba6-b484-dfdda8994b9c,100,0,110,122.4,3,195,196.9,1.6540197223257542,0.0,110,110,120,170,180,190,190,200,200,200,200
GET,/keys/0d3d5a8d-93ac-438c-80fc-d18c82d7593d,36,0,110,108.27777777777777,102,119,104.75,0.5954471000372715,0.0,110,110,110,120,120,120,120,120,120,120,120
PUT,/keys/0d3d5a8d-93ac-438c-80fc-d18c82d7593d,37,0,110,125.0,102,210,195.0,0.611987297260529,0.0,110,110,120,120,200,200,210,210,210,210,210
DELETE,/keys/0d53676a-7ecd-443c-ad12-81916e04d80c,1,0,166,166.0,166,166,202.0,0.01654019722325754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0d53676a-7ecd-443c-ad12-81916e04d80c,100,0,54,55.17,26,114,104.92,1.6540197223257542,0.0,54,63,69,73,79,83,97,110,110,110,110
PUT,/keys/0d53676a-7ecd-443c-ad12-81916e04d80c,100,0,55,56.48,25,109,196.9,1.6540197223257542,0.0,56,68,70,73,77,85,100,110,110,110,110
DELETE,/keys/0d74e76c-758f-4b6f-a5c2-7e8955dc974a,1,0,113,113.0,113,113,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0d74e76c-758f-4b6f-a5c2-7e8955dc974a,100,0,110,116.68,86,340,104.92,1.6540197223257542,0.0,110,110,120,120,160,170,330,340,340,340,340
PUT,/keys/0d74e76c-758f-4b6f-a5c2-7e8955dc974a,100,0,110,109.81,85,166,196.9,1.6540197223257542,0.0,110,110,110,110,120,160,160,170,170,170,170
DELETE,/keys/0d8023c3-9ab6-4f4c-aabe-ca748167b96b,1,0,274,274.0,274,274,202.0,0.01654019722325754,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0d8023c3-9ab6-4f4c-aabe-ca748167b96b,100,0,99,96.39,69,142,104.92,1.6540197223257542,0.0,100,100,110,110,110,120,130,140,140,140,140
PUT,/keys/0d8023c3-9ab6-4f4c-aabe-ca748167b96b,100,0,100,103.56,68,214,196.9,1.6540197223257542,0.0,100,110,110,110,160,160,160,210,210,210,210
GET,/keys/0e1ec996-c5ea-42ae-b310-0e46f51c601c,83,0,110,107.5421686746988,67,122,104.89156626506023,1.372836369530376,0.0,110,110,110,110,120,120,120,120,120,120,120
PUT,/keys/0e1ec996-c5ea-42ae-b310-0e46f51c601c,84,0,110,124.54761904761905,45,306,196.67857142857142,1.3893765667536335,0.0,110,110,120,120,190,200,210,310,310,310,310
GET,/keys/0ec46e62-d24f-4382-af78-592a61577f62,19,0,102,107.52631578947368,102,118,104.52631578947368,0.3142637472418933,0.0,100,110,110,110,120,120,120,120,120,120,120
PUT,/keys/0ec46e62-d24f-4382-af78-592a61577f62,19,0,110,127.63157894736842,102,199,192.1578947368421,0.3142637472418933,0.0,110,120,120,190,200,200,200,200,200,200,200
