Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01a27680-bcdb-499a-a425-5619479f82b1,100,0,1,0.93,0,4,103.92,1.6908472890452328,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/01a27680-bcdb-499a-a425-5619479f82b1,100,0,1,1.04,0,5,194.91,1.6908472890452328,0.0,1,1,1,1,1,2,4,5,5,5,5
DELETE,/keys/01d003e8-241d-4747-85c9-01ca6f37078a,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01d003e8-241d-4747-85c9-01ca6f37078a,100,0,1,0.95,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/01d003e8-241d-4747-85c9-01ca6f37078a,100,0,1,1.44,0,58,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,2,58,58,58,58
DELETE,/keys/01d008f1-4d5f-4704-a6cd-325d1d8ff657,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01d008f1-4d5f-4704-a6cd-325d1d8ff657,100,0,1,0.92,0,3,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/01d008f1-4d5f-4704-a6cd-325d1d8ff657,100,0,1,0.96,0,5,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/01d140b5-840b-40aa-b612-e706629c578b,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01d140b5-840b-40aa-b612-e706629c578b,100,0,1,0.98,0,2,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/01d140b5-840b-40aa-b612-e706629c578b,100,0,1,0.95,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/01dfaca8-5e5e-4c7c-a641-0c404a005c90,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01dfaca8-5e5e-4c7c-a641-0c404a005c90,100,0,1,0.78,0,2,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/01dfaca8-5e5e-4c7c-a641-0c404a005c90,100,0,1,0.92,0,3,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/022fe872-cf1c-4aa6-8bd7-23d79ce50495,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/022fe872-cf1c-4aa6-8bd7-23d79ce50495,100,0,1,1.32,0,56,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,56,56,56,56
PUT,/keys/022fe872-cf1c-4aa6-8bd7-23d79ce50495,100,0,1,1.0,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/02313892-89cc-4e0d-8d41-9d26b8dc6dea,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02313892-89cc-4e0d-8d41-9d26b8dc6dea,100,0,1,0.99,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/02313892-89cc-4e0d-8d41-9d26b8dc6dea,100,0,1,1.0,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/025824f2-c466-41f4-ad42-5ab0f8571ab2,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/025824f2-c466-41f4-ad42-5ab0f8571ab2,100,0,1,0.81,0,2,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/025824f2-c466-41f4-ad42-5ab0f8571ab2,100,0,1,0.95,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/02a7c4dc-1432-46c5-a738-4777cae847f5,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02a7c4dc-1432-46c5-a738-4777cae847f5,100,0,1,0.92,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/02a7c4dc-1432-46c5-a738-4777cae847f5,100,0,1,0.99,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/03015a29-de1b-4a63-8acb-5020e54f67b4,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03015a29-de1b-4a63-8acb-5020e54f67b4,100,0,1,0.96,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/03015a29-de1b-4a63-8acb-5020e54f67b4,100,0,1,1.02,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/033eedd0-c90e-44b0-9758-7413209a747b,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/033eedd0-c90e-44b0-9758-7413209a747b,100,0,1,0.84,0,2,103.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/033eedd0-c90e-44b0-9758-7413209a747b,100,0,1,0.96,0,5,194.91,1.6908472890452328,0.0,1,1,1,1,1,1,4,5,5,5,5
DELETE,/keys/034cda08-d6a9-464d-a80d-277cd09b7267,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/034cda08-d6a9-464d-a80d-277cd09b7267,100,0,1,1.03,0,5,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,5,5,5,5
PUT,/keys/034cda08-d6a9-464d-a80d-277cd09b7267,100,0,1,1.07,0,29,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,2,29,29,29,29
DELETE,/keys/0385f088-ad93-483b-832a-4079ba441888,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0385f088-ad93-483b-832a-4079ba441888,100,0,1,0.98,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/0385f088-ad93-483b-832a-4079ba441888,100,0,1,0.95,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/03e9d423-91b1-4352-9901-b34f4ca59010,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03e9d423-91b1-4352-9901-b34f4ca59010,100,0,1,0.91,0,3,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/03e9d423-91b1-4352-9901-b34f4ca59010,100,0,1,1.32,0,38,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,38,38,38,38
DELETE,/keys/03f97d08-be0a-4049-8eaf-672817c766bb,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03f97d08-be0a-4049-8eaf-672817c766bb,100,0,1,1.03,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/03f97d08-be0a-4049-8eaf-672817c766bb,100,0,1,0.87,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/048fe28c-1149-4655-92c7-25900de047ad,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/048fe28c-1149-4655-92c7-25900de047ad,100,0,1,1.03,0,4,103.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/048fe28c-1149-4655-92c7-25900de047ad,100,0,1,0.95,0,3,194.91,1.6908472890452328,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/04ac1f7b-6f2b-4127-b659-34a711e822a2,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04ac1f7b-6f2b-4127-b659-34a711e822a2,100,0,1,1.1,0,18,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,5,18,18,18,18
PUT,/keys/04ac1f7b-6f2b-4127-b659-34a711e822a2,100,0,1,1.01,0,3,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0593bad5-4dae-43d7-a69c-6499e8e99644,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0593bad5-4dae-43d7-a69c-6499e8e99644,100,0,1,1.07,0,5,103.92,1.6908472890452328,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/0593bad5-4dae-43d7-a69c-6499e8e99644,100,0,1,1.09,0,2,194.91,1.6908472890452328,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/06087023-ae39-4d6a-912b-46ddd27ba249,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06087023-ae39-4d6a-912b-46ddd27ba249,100,0,1,0.95,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/06087023-ae39-4d6a-912b-46ddd27ba249,100,0,1,0.94,0,3,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0643c2dc-b69c-4663-8f06-6c56e611a27c,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0643c2dc-b69c-4663-8f06-6c56e611a27c,100,0,1,0.99,0,2,103.92,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/0643c2dc-b69c-4663-8f06-6c56e611a27c,100,0,1,1.12,0,8,194.91,1.6908472890452328,0.0,1,1,1,1,1,2,4,8,8,8,8
DELETE,/keys/06dcf3ee-03eb-4022-b893-333ddba25b2d,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06dcf3ee-03eb-4022-b893-333ddba25b2d,100,0,1,0.93,0,3,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/06dcf3ee-03eb-4022-b893-333ddba25b2d,100,0,1,1.31,0,39,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,39,39,39,39
DELETE,/keys/07069342-dc83-48ab-89bd-279970274880,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07069342-dc83-48ab-89bd-279970274880,100,0,1,0.93,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/07069342-dc83-48ab-89bd-279970274880,100,0,1,0.88,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0819465c-0397-4714-8961-53b3e8b27dda,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0819465c-0397-4714-8961-53b3e8b27dda,100,0,1,1.08,0,5,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,5,5,5,5
PUT,/keys/0819465c-0397-4714-8961-53b3e8b27dda,100,0,1,1.73,0,75,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,4,75,75,75,75
DELETE,/keys/086164e5-0e56-40c0-890b-ca6f7f9846e6,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/086164e5-0e56-40c0-890b-ca6f7f9846e6,100,0,1,1.0,0,3,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/086164e5-0e56-40c0-890b-ca6f7f9846e6,100,0,1,1.03,0,5,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/08a61563-339e-4716-a791-9d7d3f0ea9dd,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a61563-339e-4716-a791-9d7d3f0ea9dd,100,0,1,1.36,0,37,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,37,37,37,37
PUT,/keys/08a61563-339e-4716-a791-9d7d3f0ea9dd,100,0,1,1.09,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/08aee885-9350-4402-88f8-41000ae3cbe5,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08aee885-9350-4402-88f8-41000ae3cbe5,100,0,1,1.42,0,47,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,47,47,47,47
PUT,/keys/08aee885-9350-4402-88f8-41000ae3cbe5,100,0,1,0.89,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/091c52a0-e0be-4d9c-b9dc-c9e646d81298,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/091c52a0-e0be-4d9c-b9dc-c9e646d81298,100,0,1,1.18,0,22,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,5,22,22,22,22
PUT,/keys/091c52a0-e0be-4d9c-b9dc-c9e646d81298,100,0,1,0.98,0,3,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0933470c-f921-4ecf-96a4-996475f6bca6,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0933470c-f921-4ecf-96a4-996475f6bca6,100,0,1,0.99,0,5,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/0933470c-f921-4ecf-96a4-996475f6bca6,100,0,1,0.98,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/095aebec-6f66-417c-9c09-f116ab00f2b2,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/095aebec-6f66-417c-9c09-f116ab00f2b2,100,0,1,0.95,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/095aebec-6f66-417c-9c09-f116ab00f2b2,100,0,1,1.26,0,37,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,3,37,37,37,37
DELETE,/keys/09c15bb3-1d13-4d40-8570-292dc37f7947,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09c15bb3-1d13-4d40-8570-292dc37f7947,100,0,1,1.0,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/09c15bb3-1d13-4d40-8570-292dc37f7947,100,0,1,1.04,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/09dc5113-bda5-4a24-8f11-69a4e3bc0d73,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09dc5113-bda5-4a24-8f11-69a4e3bc0d73,100,0,1,1.47,0,60,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,60,60,60,60
PUT,/keys/09dc5113-bda5-4a24-8f11-69a4e3bc0d73,100,0,1,0.98,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/0a72ee77-c59e-493d-b4d6-8b3cd3f61826,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a72ee77-c59e-493d-b4d6-8b3cd3f61826,100,0,1,0.94,0,4,103.92,1.6908472890452328,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/0a72ee77-c59e-493d-b4d6-8b3cd3f61826,100,0,1,1.17,0,14,194.91,1.6908472890452328,0.0,1,1,1,1,2,2,2,14,14,14,14
DELETE,/keys/0a7fe92b-2214-4780-8cd7-61fd40a4659f,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a7fe92b-2214-4780-8cd7-61fd40a4659f,100,0,1,1.1,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/0a7fe92b-2214-4780-8cd7-61fd40a4659f,100,0,1,1.03,0,3,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0a9870f8-623a-4227-99d1-b230d780713c,1,0,2,2.0,2,2,202.0,0.016908472890452327,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a9870f8-623a-4227-99d1-b230d780713c,100,0,1,1.06,0,5,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/0a9870f8-623a-4227-99d1-b230d780713c,100,0,1,1.1,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/0ac1a11d-5c24-4382-80ff-13d04d7c3831,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ac1a11d-5c24-4382-80ff-13d04d7c3831,100,0,1,0.85,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/0ac1a11d-5c24-4382-80ff-13d04d7c3831,100,0,1,0.96,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0ad691c4-3654-4b88-a687-dc9821942290,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ad691c4-3654-4b88-a687-dc9821942290,100,0,1,0.98,0,4,103.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/0ad691c4-3654-4b88-a687-dc9821942290,100,0,1,0.86,0,2,194.91,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0b076573-88b4-48bd-ac1a-bd18ef1926a7,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b076573-88b4-48bd-ac1a-bd18ef1926a7,100,0,1,1.03,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/0b076573-88b4-48bd-ac1a-bd18ef1926a7,100,0,1,0.9,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0bdf6b27-ce33-4885-aa05-cd73a4f05646,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bdf6b27-ce33-4885-aa05-cd73a4f05646,100,0,1,0.93,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,4,4,4,4,4
PUT,/keys/0bdf6b27-ce33-4885-aa05-cd73a4f05646,100,0,1,0.93,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0c007a40-94c9-4593-966c-acfe109ff846,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c007a40-94c9-4593-966c-acfe109ff846,100,0,1,1.11,0,9,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,9,9,9,9
PUT,/keys/0c007a40-94c9-4593-966c-acfe109ff846,100,0,1,1.48,0,48,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,48,48,48,48
DELETE,/keys/0c3c1af3-4681-4f8f-a191-99cfb9df8983,1,0,0,0.0,0,0,200.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c3c1af3-4681-4f8f-a191-99cfb9df8983,100,0,1,0.96,0,4,103.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/0c3c1af3-4681-4f8f-a191-99cfb9df8983,100,0,1,0.94,0,3,194.91,1.6908472890452328,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0c54b229-5c69-49b3-9ff6-426a5f6dffb3,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c54b229-5c69-49b3-9ff6-426a5f6dffb3,100,0,1,0.95,0,2,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/0c54b229-5c69-49b3-9ff6-426a5f6dffb3,100,0,1,1.03,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/0c945d08-c781-4263-abf9-9ae5fd0db456,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c945d08-c781-4263-abf9-9ae5fd0db456,100,0,1,0.96,0,3,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/0c945d08-c781-4263-abf9-9ae5fd0db456,100,0,1,1.73,0,70,196.9,1.6908472890452328,0.0,1,1,1,1,2,2,4,70,70,70,70
DELETE,/keys/0cee38f8-05a8-4f81-a6a4-81c5e8a8308d,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cee38f8-05a8-4f81-a6a4-81c5e8a8308d,100,0,1,0.98,0,3,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/0cee38f8-05a8-4f81-a6a4-81c5e8a8308d,100,0,1,1.05,0,6,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,4,6,6,6,6
DELETE,/keys/0d208ba8-5b8a-476f-9d2e-74ed98c05095,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d208ba8-5b8a-476f-9d2e-74ed98c05095,100,0,1,1.66,0,61,104.92,1.6908472890452328,0.0,1,1,1,1,1,3,4,61,61,61,61
PUT,/keys/0d208ba8-5b8a-476f-9d2e-74ed98c05095,100,0,1,1.01,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0d6187a5-1fff-4cee-b182-4544e4255a13,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d6187a5-1fff-4cee-b182-4544e4255a13,100,0,1,1.15,0,18,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,5,18,18,18,18
PUT,/keys/0d6187a5-1fff-4cee-b182-4544e4255a13,100,0,1,0.84,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0d70c3b4-f403-4309-8782-e8035f0cef06,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d70c3b4-f403-4309-8782-e8035f0cef06,100,0,1,0.96,0,2,104.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0d70c3b4-f403-4309-8782-e8035f0cef06,100,0,1,0.93,0,4,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/0d9d7c79-7b4a-4386-847e-59aa359f21fa,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d9d7c79-7b4a-4386-847e-59aa359f21fa,100,0,1,0.92,0,5,103.92,1.6908472890452328,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/0d9d7c79-7b4a-4386-847e-59aa359f21fa,100,0,1,0.92,0,7,194.91,1.6908472890452328,0.0,1,1,1,1,1,1,3,7,7,7,7
DELETE,/keys/0dbbee8c-b424-4d8d-86e0-b4374f1228d3,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0dbbee8c-b424-4d8d-86e0-b4374f1228d3,100,0,1,0.85,0,3,104.29,1.6908472890452328,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0dbbee8c-b424-4d8d-86e0-b4374f1228d3,100,0,1,1.03,0,5,195.64,1.6908472890452328,0.0,1,1,1,1,1,2,4,5,5,5,5
DELETE,/keys/0dc66430-dc55-436a-b44d-88b46168fbdb,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0dc66430-dc55-436a-b44d-88b46168fbdb,100,0,1,1.01,0,5,103.92,1.6908472890452328,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/0dc66430-dc55-436a-b44d-88b46168fbdb,100,0,1,1.1,0,4,194.91,1.6908472890452328,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/0ddc50f5-71e8-402f-b929-1c2ea570d7b4,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
