Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/02183342-fd21-498d-9c52-b6a26bfc2c4a,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/02183342-fd21-498d-9c52-b6a26bfc2c4a,100,0,25,26.67,23,100,104.92,1.6959530203467952,0.0,25,25,25,26,26,28,97,100,100,100,100
PUT,/keys/02183342-fd21-498d-9c52-b6a26bfc2c4a,100,0,25,25.11,24,32,196.9,1.6959530203467952,0.0,25,25,25,25,26,27,31,32,32,32,32
GET,/keys/02452109-db91-4bdc-a3df-4ec4596fb3a2,65,0,26,27.415384615384614,23,124,104.86153846153846,1.1023694632254168,0.0,26,26,27,27,27,28,30,120,120,120,120
PUT,/keys/02452109-db91-4bdc-a3df-4ec4596fb3a2,66,0,25,29.060606060606062,23,106,196.3181818181818,1.1193289934288848,0.0,25,26,27,27,28,29,110,110,110,110,110
DELETE,/keys/028b598e-f6f9-4ae4-85be-30a3c4ba707a,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/028b598e-f6f9-4ae4-85be-30a3c4ba707a,100,0,25,26.61,23,101,104.92,1.6959530203467952,0.0,25,25,25,26,26,36,92,100,100,100,100
PUT,/keys/028b598e-f6f9-4ae4-85be-30a3c4ba707a,100,0,25,25.12,23,42,196.9,1.6959530203467952,0.0,25,25,25,25,26,27,38,42,42,42,42
DELETE,/keys/02981696-bbb1-4017-8918-34641b2f5a41,1,0,98,98.0,98,98,202.0,0.01695953020346795,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/02981696-bbb1-4017-8918-34641b2f5a41,100,0,25,28.82,23,96,104.92,1.6959530203467952,0.0,25,25,25,26,27,91,96,96,96,96,96
PUT,/keys/02981696-bbb1-4017-8918-34641b2f5a41,100,0,25,25.73,23,91,196.9,1.6959530203467952,0.0,25,25,25,26,26,27,28,91,91,91,91
GET,/keys/029a6b44-21d1-44b7-a367-ad4047bb36a5,71,0,25,26.732394366197184,23,106,104.87323943661971,1.2041266444462246,0.0,25,26,26,26,27,28,29,110,110,110,110
PUT,/keys/029a6b44-21d1-44b7-a367-ad4047bb36a5,72,0,26,28.916666666666668,23,124,196.45833333333334,1.2210861746496926,0.0,26,26,27,27,27,29,100,120,120,120,120
DELETE,/keys/029e99eb-3b81-4ab7-9dfc-7e18b5842ccf,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/029e99eb-3b81-4ab7-9dfc-7e18b5842ccf,100,0,25,25.83,23,86,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,30,86,86,86,86
PUT,/keys/029e99eb-3b81-4ab7-9dfc-7e18b5842ccf,100,0,25,28.56,23,90,196.9,1.6959530203467952,0.0,25,25,26,26,28,82,89,90,90,90,90
DELETE,/keys/02bb197b-4000-434b-80e6-6f5fc52f2d38,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/02bb197b-4000-434b-80e6-6f5fc52f2d38,100,0,25,26.57,23,108,104.92,1.6959530203467952,0.0,25,25,25,26,26,36,74,110,110,110,110
PUT,/keys/02bb197b-4000-434b-80e6-6f5fc52f2d38,100,0,25,24.84,23,40,196.9,1.6959530203467952,0.0,25,25,25,25,26,26,27,40,40,40,40
GET,/keys/02e8d06c-f2dd-407d-b9fa-48d9a5aeffb8,93,0,25,27.258064516129032,23,106,104.90322580645162,1.5772363089225194,0.0,25,26,26,27,27,28,100,110,110,110,110
PUT,/keys/02e8d06c-f2dd-407d-b9fa-48d9a5aeffb8,93,0,26,28.247311827956988,23,124,196.80645161290323,1.5772363089225194,0.0,26,26,26,27,27,29,110,120,120,120,120
DELETE,/keys/035f97f2-23be-4041-8281-321af63ac903,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/035f97f2-23be-4041-8281-321af63ac903,100,0,25,26.37,23,65,104.92,1.6959530203467952,0.0,25,25,26,26,26,28,62,65,65,65,65
PUT,/keys/035f97f2-23be-4041-8281-321af63ac903,100,0,25,27.76,24,103,196.9,1.6959530203467952,0.0,25,25,26,26,27,60,95,100,100,100,100
DELETE,/keys/03a0e225-ab76-47e2-9aab-b7977d965dee,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03a0e225-ab76-47e2-9aab-b7977d965dee,100,0,25,27.32,24,79,104.92,1.6959530203467952,0.0,25,26,26,26,27,28,78,79,79,79,79
PUT,/keys/03a0e225-ab76-47e2-9aab-b7977d965dee,100,0,25,27.21,24,93,196.9,1.6959530203467952,0.0,25,26,26,27,28,28,85,93,93,93,93
DELETE,/keys/03bcadc6-b1a3-44b4-ab6e-e88534c8ed93,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03bcadc6-b1a3-44b4-ab6e-e88534c8ed93,100,0,25,27.35,24,91,104.92,1.6959530203467952,0.0,25,25,26,26,27,53,76,91,91,91,91
PUT,/keys/03bcadc6-b1a3-44b4-ab6e-e88534c8ed93,100,0,25,25.72,24,52,196.9,1.6959530203467952,0.0,25,25,26,26,27,27,49,52,52,52,52
DELETE,/keys/03d53da4-d1c4-43ad-bcb9-38159c11aa24,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/03d53da4-d1c4-43ad-bcb9-38159c11aa24,100,0,25,27.18,24,89,104.92,1.6959530203467952,0.0,25,25,26,26,26,29,77,89,89,89,89
PUT,/keys/03d53da4-d1c4-43ad-bcb9-38159c11aa24,100,0,25,26.68,24,67,196.9,1.6959530203467952,0.0,25,25,26,26,26,27,65,67,67,67,67
DELETE,/keys/03dccc4d-b10f-4386-9789-d63c0d823cb7,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/03dccc4d-b10f-4386-9789-d63c0d823cb7,100,0,25,27.75,24,84,104.92,1.6959530203467952,0.0,25,26,26,27,27,29,82,84,84,84,84
PUT,/keys/03dccc4d-b10f-4386-9789-d63c0d823cb7,100,0,25,27.14,24,84,196.9,1.6959530203467952,0.0,25,26,26,27,27,28,82,84,84,84,84
DELETE,/keys/044f173d-0249-40c1-90c5-89655b9f72c8,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/044f173d-0249-40c1-90c5-89655b9f72c8,100,0,25,26.92,24,124,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,72,120,120,120,120
PUT,/keys/044f173d-0249-40c1-90c5-89655b9f72c8,100,0,25,26.5,23,69,196.9,1.6959530203467952,0.0,25,25,26,26,27,28,69,69,69,69,69
DELETE,/keys/04b3c404-d32d-4d15-83eb-9f52d6ca80b1,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/04b3c404-d32d-4d15-83eb-9f52d6ca80b1,100,0,25,26.21,23,89,104.92,1.6959530203467952,0.0,25,25,25,25,26,34,74,89,89,89,89
PUT,/keys/04b3c404-d32d-4d15-83eb-9f52d6ca80b1,100,0,25,25.04,23,41,196.9,1.6959530203467952,0.0,25,25,25,26,26,26,36,41,41,41,41
DELETE,/keys/04d663ea-96a6-43be-948e-faa844d4fbe9,1,0,27,27.0,27,27,202.0,0.01695953020346795,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/04d663ea-96a6-43be-948e-faa844d4fbe9,100,0,25,28.19,24,103,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,100,100,100,100,100
PUT,/keys/04d663ea-96a6-43be-948e-faa844d4fbe9,100,0,25,27.3,23,113,196.9,1.6959530203467952,0.0,25,25,25,26,27,28,97,110,110,110,110
GET,/keys/05383054-92ca-45d3-9c9e-c4ba35c2526b,50,0,26,28.98,24,106,104.82,0.8479765101733976,0.0,26,26,26,27,28,31,110,110,110,110,110
PUT,/keys/05383054-92ca-45d3-9c9e-c4ba35c2526b,51,0,25,26.627450980392158,9,96,195.8235294117647,0.8649360403768656,0.0,25,26,26,26,27,29,29,96,96,96,96
DELETE,/keys/05b38ae4-2498-4b0e-96d2-c87eda1887d5,1,0,27,27.0,27,27,202.0,0.01695953020346795,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/05b38ae4-2498-4b0e-96d2-c87eda1887d5,100,0,25,28.41,23,92,104.92,1.6959530203467952,0.0,25,25,26,27,27,85,90,92,92,92,92
PUT,/keys/05b38ae4-2498-4b0e-96d2-c87eda1887d5,100,0,25,26.3,23,88,196.9,1.6959530203467952,0.0,25,25,26,26,27,28,76,88,88,88,88
DELETE,/keys/05fc0ecd-7e7b-4b9c-8a44-a21a3c4e709e,1,0,50,50.0,50,50,202.0,0.01695953020346795,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/05fc0ecd-7e7b-4b9c-8a44-a21a3c4e709e,100,0,25,25.35,23,48,104.92,1.6959530203467952,0.0,25,25,25,25,26,29,46,48,48,48,48
PUT,/keys/05fc0ecd-7e7b-4b9c-8a44-a21a3c4e709e,100,0,25,26.44,23,94,196.9,1.6959530203467952,0.0,25,25,25,25,27,28,65,94,94,94,94
DELETE,/keys/0643deb4-b562-4b1a-939d-b04390c720bf,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0643deb4-b562-4b1a-939d-b04390c720bf,100,0,25,26.21,23,91,104.92,1.6959530203467952,0.0,25,25,25,26,27,27,91,91,91,91,91
PUT,/keys/0643deb4-b562-4b1a-939d-b04390c720bf,100,0,25,28.16,23,92,196.9,1.6959530203467952,0.0,25,25,26,26,27,68,91,92,92,92,92
DELETE,/keys/06e56879-0e72-4702-bc4a-8c08ec9c3b61,1,0,27,27.0,27,27,202.0,0.01695953020346795,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/06e56879-0e72-4702-bc4a-8c08ec9c3b61,100,0,25,28.31,24,90,104.92,1.6959530203467952,0.0,25,26,26,26,27,79,87,90,90,90,90
PUT,/keys/06e56879-0e72-4702-bc4a-8c08ec9c3b61,100,0,25,26.51,23,82,196.9,1.6959530203467952,0.0,25,26,26,26,27,28,80,82,82,82,82
DELETE,/keys/07069aa9-661f-4c79-9d2e-bc8c5bbe9702,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07069aa9-661f-4c79-9d2e-bc8c5bbe9702,100,0,25,26.96,23,91,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,89,91,91,91,91
PUT,/keys/07069aa9-661f-4c79-9d2e-bc8c5bbe9702,100,0,25,28.28,23,97,196.9,1.6959530203467952,0.0,25,25,26,26,27,81,90,97,97,97,97
DELETE,/keys/07812899-9b89-4e25-b9f1-83913b963abb,1,0,98,98.0,98,98,202.0,0.01695953020346795,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/07812899-9b89-4e25-b9f1-83913b963abb,100,0,25,24.79,18,34,104.92,1.6959530203467952,0.0,25,25,25,26,27,27,32,34,34,34,34
PUT,/keys/07812899-9b89-4e25-b9f1-83913b963abb,100,0,25,25.92,19,87,196.9,1.6959530203467952,0.0,25,25,26,26,27,27,77,87,87,87,87
DELETE,/keys/0818ab23-606e-402e-a18c-06e02b2d52c1,1,0,27,27.0,27,27,202.0,0.01695953020346795,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0818ab23-606e-402e-a18c-06e02b2d52c1,100,0,25,28.48,23,113,104.92,1.6959530203467952,0.0,25,25,26,26,27,72,100,110,110,110,110
PUT,/keys/0818ab23-606e-402e-a18c-06e02b2d52c1,100,0,25,26.66,24,96,196.9,1.6959530203467952,0.0,25,25,26,26,27,28,96,96,96,96,96
GET,/keys/0833a046-5f22-4271-971b-e154ecbbaba0,45,0,25,27.244444444444444,23,106,104.8,0.7631788591560578,0.0,25,26,26,26,27,28,110,110,110,110,110
PUT,/keys/0833a046-5f22-4271-971b-e154ecbbaba0,45,0,26,27.4,23,105,195.53333333333333,0.7631788591560578,0.0,26,26,26,26,27,28,100,100,100,100,100
DELETE,/keys/085491f6-1125-4e6d-ac0f-12b0a67972d6,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/085491f6-1125-4e6d-ac0f-12b0a67972d6,100,0,25,25.94,24,65,104.92,1.6959530203467952,0.0,25,25,26,26,26,27,61,65,65,65,65
PUT,/keys/085491f6-1125-4e6d-ac0f-12b0a67972d6,100,0,25,27.71,24,93,196.9,1.6959530203467952,0.0,25,26,26,26,27,62,76,93,93,93,93
DELETE,/keys/088d0dee-d83e-449c-9c9c-78d696ec191e,1,0,27,27.0,27,27,202.0,0.01695953020346795,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/088d0dee-d83e-449c-9c9c-78d696ec191e,100,0,25,29.51,23,112,104.92,1.6959530203467952,0.0,25,25,26,26,27,96,99,110,110,110,110
PUT,/keys/088d0dee-d83e-449c-9c9c-78d696ec191e,100,0,25,25.82,24,96,196.9,1.6959530203467952,0.0,25,25,26,26,26,27,28,96,96,96,96
DELETE,/keys/08d6c83e-b4aa-4771-85a5-d9cef5febb04,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/08d6c83e-b4aa-4771-85a5-d9cef5febb04,100,0,25,25.71,23,87,104.92,1.6959530203467952,0.0,25,25,26,26,27,27,30,87,87,87,87
PUT,/keys/08d6c83e-b4aa-4771-85a5-d9cef5febb04,100,0,25,28.74,23,90,196.9,1.6959530203467952,0.0,25,25,26,26,28,85,89,90,90,90,90
DELETE,/keys/091e0c0c-d853-4828-bd7c-3da111f62a40,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/091e0c0c-d853-4828-bd7c-3da111f62a40,100,0,25,27.87,23,96,104.92,1.6959530203467952,0.0,25,25,25,26,26,70,92,96,96,96,96
PUT,/keys/091e0c0c-d853-4828-bd7c-3da111f62a40,100,0,25,26.39,23,97,196.9,1.6959530203467952,0.0,25,25,25,26,26,27,96,97,97,97,97
DELETE,/keys/093c5eb3-7437-43c8-9843-74d69d6d62f5,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/093c5eb3-7437-43c8-9843-74d69d6d62f5,100,0,25,27.63,24,84,104.92,1.6959530203467952,0.0,25,26,27,27,27,29,83,84,84,84,84
PUT,/keys/093c5eb3-7437-43c8-9843-74d69d6d62f5,100,0,25,27.32,24,87,196.9,1.6959530203467952,0.0,25,26,27,27,28,28,82,87,87,87,87
DELETE,/keys/09e5b9e6-5b28-4456-bf5c-04bd08cecba4,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/09e5b9e6-5b28-4456-bf5c-04bd08cecba4,100,0,25,26.36,23,96,104.92,1.6959530203467952,0.0,25,25,26,26,26,27,86,96,96,96,96
PUT,/keys/09e5b9e6-5b28-4456-bf5c-04bd08cecba4,100,0,25,25.07,23,41,196.9,1.6959530203467952,0.0,25,25,25,25,26,26,38,41,41,41,41
DELETE,/keys/0a4e46ad-b9d5-42c0-8f8d-aae335cbba28,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0a4e46ad-b9d5-42c0-8f8d-aae335cbba28,100,0,25,26.96,23,92,104.92,1.6959530203467952,0.0,25,25,26,26,26,27,91,92,92,92,92
PUT,/keys/0a4e46ad-b9d5-42c0-8f8d-aae335cbba28,100,0,25,27.5,23,93,196.9,1.6959530203467952,0.0,25,25,25,26,26,27,90,93,93,93,93
DELETE,/keys/0b3f45d6-b6d4-41c7-93b4-82628ade3b75,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0b3f45d6-b6d4-41c7-93b4-82628ade3b75,100,0,25,27.51,23,98,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,97,98,98,98,98
PUT,/keys/0b3f45d6-b6d4-41c7-93b4-82628ade3b75,100,0,25,26.38,24,65,196.9,1.6959530203467952,0.0,25,25,26,26,26,27,65,65,65,65,65
DELETE,/keys/0b465a62-8dad-41e5-b38b-0a4c1a477236,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0b465a62-8dad-41e5-b38b-0a4c1a477236,100,0,25,25.33,23,48,104.92,1.6959530203467952,0.0,25,25,25,25,26,29,46,48,48,48,48
PUT,/keys/0b465a62-8dad-41e5-b38b-0a4c1a477236,100,0,25,26.7,23,95,196.9,1.6959530203467952,0.0,25,25,26,26,27,28,89,95,95,95,95
DELETE,/keys/0b8d060f-1d9c-42dc-af22-002c2f95289f,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0b8d060f-1d9c-42dc-af22-002c2f95289f,100,0,25,26.42,23,97,104.92,1.6959530203467952,0.0,25,25,25,26,27,27,89,97,97,97,97
PUT,/keys/0b8d060f-1d9c-42dc-af22-002c2f95289f,100,0,25,25.35,21,43,196.9,1.6959530203467952,0.0,25,25,26,26,26,28,41,43,43,43,43
DELETE,/keys/0bf39002-363d-43c9-995c-b93dab0ab14e,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0bf39002-363d-43c9-995c-b93dab0ab14e,100,0,25,26.04,24,61,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,56,61,61,61,61
PUT,/keys/0bf39002-363d-43c9-995c-b93dab0ab14e,100,0,25,27.78,23,94,196.9,1.6959530203467952,0.0,25,26,26,26,27,58,84,94,94,94,94
DELETE,/keys/0bf53685-307c-4338-b97a-139cbead93fc,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0bf53685-307c-4338-b97a-139cbead93fc,100,0,25,28.16,23,92,104.92,1.6959530203467952,0.0,25,25,25,26,27,87,91,92,92,92,92
PUT,/keys/0bf53685-307c-4338-b97a-139cbead93fc,100,0,25,26.19,23,97,196.9,1.6959530203467952,0.0,25,25,25,25,26,27,83,97,97,97,97
DELETE,/keys/0c8254d2-2195-4cd4-874b-ad3f844df548,1,0,98,98.0,98,98,202.0,0.01695953020346795,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0c8254d2-2195-4cd4-874b-ad3f844df548,100,0,14,14.16,1,31,104.92,1.6959530203467952,0.0,14,22,24,24,25,26,26,31,31,31,31
PUT,/keys/0c8254d2-2195-4cd4-874b-ad3f844df548,100,0,12,14.11,1,31,196.9,1.6959530203467952,0.0,14,23,24,24,25,26,27,31,31,31,31
DELETE,/keys/0c9263dd-0b19-4e16-9ea4-f23474b4afd1,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0c9263dd-0b19-4e16-9ea4-f23474b4afd1,100,0,25,27.54,24,98,104.92,1.6959530203467952,0.0,25,26,26,26,28,29,85,98,98,98,98
PUT,/keys/0c9263dd-0b19-4e16-9ea4-f23474b4afd1,100,0,25,26.28,24,64,196.9,1.6959530203467952,0.0,25,25,26,26,27,28,56,64,64,64,64
DELETE,/keys/0c9cb781-c982-4df2-b3a0-a43fa990a592,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0c9cb781-c982-4df2-b3a0-a43fa990a592,100,0,25,25.21,23,48,104.92,1.6959530203467952,0.0,25,25,25,26,26,27,46,48,48,48,48
PUT,/keys/0c9cb781-c982-4df2-b3a0-a43fa990a592,100,0,25,26.75,23,94,196.9,1.6959530203467952,0.0,25,25,25,26,27,45,64,94,94,94,94
DELETE,/keys/0cc314dd-9a25-4bf3-bc9b-ca2b41a827da,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0cc314dd-9a25-4bf3-bc9b-ca2b41a827da,100,0,25,26.23,23,86,104.92,1.6959530203467952,0.0,25,25,25,25,26,34,64,86,86,86,86
PUT,/keys/0cc314dd-9a25-4bf3-bc9b-ca2b41a827da,100,0,25,25.0,23,36,196.9,1.6959530203467952,0.0,25,25,25,25,26,26,28,36,36,36,36
DELETE,/keys/0ccadb31-fe61-4dae-ab5c-1934eb101a97,1,0,63,63.0,63,63,202.0,0.01695953020346795,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/0ccadb31-fe61-4dae-ab5c-1934eb101a97,100,0,25,26.01,23,62,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,61,62,62,62,62
PUT,/keys/0ccadb31-fe61-4dae-ab5c-1934eb101a97,100,0,25,27.92,24,97,196.9,1.6959530203467952,0.0,25,26,26,26,27,58,97,97,97,97,97
DELETE,/keys/0d09cd5f-1a31-4627-a25f-4382756e8ebc,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0d09cd5f-1a31-4627-a25f-4382756e8ebc,100,0,25,27.64,23,125,104.92,1.6959530203467952,0.0,25,25,26,26,27,28,98,120,120,120,120
PUT,/keys/0d09cd5f-1a31-4627-a25f-4382756e8ebc,100,0,25,26.35,24,68,196.9,1.6959530203467952,0.0,25,25,25,26,27,28,68,68,68,68,68
DELETE,/keys/0d65b2d0-56f1-45e9-b4c6-114e4dd5a018,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0d65b2d0-56f1-45e9-b4c6-114e4dd5a018,100,0,25,27.48,23,133,104.92,1.6959530203467952,0.0,25,25,25,26,27,28,84,130,130,130,130
PUT,/keys/0d65b2d0-56f1-45e9-b4c6-114e4dd5a018,100,0,25,26.09,24,69,196.9,1.6959530203467952,0.0,25,25,26,26,27,28,69,69,69,69,69
DELETE,/keys/0d8bb60d-37dc-4e6d-b862-c45995aa073b,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0d8bb60d-37dc-4e6d-b862-c45995aa073b,100,0,25,28.34,24,85,104.92,1.6959530203467952,0.0,25,26,27,27,28,67,85,85,85,85,85
PUT,/keys/0d8bb60d-37dc-4e6d-b862-c45995aa073b,100,0,25,26.71,24,85,196.9,1.6959530203467952,0.0,25,26,26,27,27,28,81,85,85,85,85
DELETE,/keys/0d8dc36c-f896-47e7-9126-bd25d3ee4056,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0d8dc36c-f896-47e7-9126-bd25d3ee4056,100,0,25,27.08,24,137,104.92,1.6959530203467952,0.0,25,25,25,26,26,28,95,140,140,140,140
PUT,/keys/0d8dc36c-f896-47e7-9126-bd25d3ee4056,100,0,25,25.9,23,53,196.9,1.6959530203467952,0.0,25,25,25,26,26,28,48,53,53,53,53
DELETE,/keys/0e20bfa9-7f22-4ac8-b7d6-0f9113d255ab,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
