Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0116fb2e-f9a9-4b4f-bdfc-edcdb790e54f,1,0,168,168.0,168,168,204.0,0.016243545299811323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0116fb2e-f9a9-4b4f-bdfc-edcdb790e54f,100,0,54,55.85,26,109,105.92,1.6243545299811322,0.0,55,64,69,74,78,83,100,110,110,110,110
PUT,/keys/0116fb2e-f9a9-4b4f-bdfc-edcdb790e54f,100,0,54,56.4,27,120,198.89,1.6243545299811322,0.0,55,65,70,74,80,83,110,120,120,120,120
GET,/keys/01362d3a-b055-439e-898a-49bda3207a37,10,0,190,186.5,173,201,105.1,0.1624354529981132,0.0,190,190,190,190,200,200,200,200,200,200,200
PUT,/keys/01362d3a-b055-439e-898a-49bda3207a37,11,0,200,238.0909090909091,170,472,189.8181818181818,0.17867899829792455,0.0,200,280,290,290,290,470,470,470,470,470,470
GET,/keys/014316a5-cd0a-42a6-ac84-04afcc4f9f22,80,0,160,168.375,129,258,105.8875,1.2994836239849057,0.0,160,180,180,190,210,220,250,260,260,260,260
PUT,/keys/014316a5-cd0a-42a6-ac84-04afcc4f9f22,81,0,160,183.45679012345678,129,431,198.6172839506173,1.315727169284717,0.0,160,170,200,230,270,290,320,430,430,430,430
GET,/keys/017c6211-fe67-4f80-aef6-77e212bcc663,52,0,170,193.48076923076923,122,298,105.82692307692308,0.8446643555901887,0.0,170,190,230,250,270,290,290,300,300,300,300
PUT,/keys/017c6211-fe67-4f80-aef6-77e212bcc663,52,0,170,179.21153846153845,136,470,197.84615384615384,0.8446643555901887,0.0,170,180,180,180,190,260,260,470,470,470,470
DELETE,/keys/01828568-f57e-4e67-9ed2-5e319edc582e,1,0,430,430.0,430,430,204.0,0.016243545299811323,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/01828568-f57e-4e67-9ed2-5e319edc582e,100,0,130,137.84,95,256,105.92,1.6243545299811322,0.0,130,140,150,150,190,220,240,260,260,260,260
PUT,/keys/01828568-f57e-4e67-9ed2-5e319edc582e,100,0,130,135.48,95,248,198.89,1.6243545299811322,0.0,130,140,150,150,160,190,240,250,250,250,250
GET,/keys/019c0a21-2117-479e-936e-f5adaf026513,17,0,180,179.23529411764707,135,194,105.47058823529412,0.2761402700967925,0.0,180,190,190,190,190,190,190,190,190,190,190
PUT,/keys/019c0a21-2117-479e-936e-f5adaf026513,18,0,180,220.05555555555554,114,475,193.77777777777777,0.2923838153966038,0.0,190,200,280,290,290,480,480,480,480,480,480
GET,/keys/01caf3be-edcc-46a0-a992-4cf40d6b06cd,13,0,190,211.23076923076923,144,290,105.3076923076923,0.21116608889754718,0.0,190,200,280,290,290,290,290,290,290,290,290
PUT,/keys/01caf3be-edcc-46a0-a992-4cf40d6b06cd,14,0,180,179.5,137,201,192.0,0.2274096341973585,0.0,180,190,190,190,190,200,200,200,200,200,200
GET,/keys/01e3f0e1-d48c-4688-b1bf-62029ba9c1ea,47,0,170,173.6595744680851,127,260,105.80851063829788,0.7634466290911321,0.0,170,180,180,180,190,200,260,260,260,260,260
PUT,/keys/01e3f0e1-d48c-4688-b1bf-62029ba9c1ea,48,0,180,202.66666666666666,110,421,197.66666666666666,0.7796901743909435,0.0,180,200,260,260,280,290,420,420,420,420,420
GET,/keys/02162071-235e-480f-a6ee-ea9e8210a163,80,0,160,179.0125,129,292,105.8875,1.2994836239849057,0.0,170,170,190,220,270,290,290,290,290,290,290
PUT,/keys/02162071-235e-480f-a6ee-ea9e8210a163,81,0,160,173.1358024691358,131,347,198.6172839506173,1.315727169284717,0.0,160,180,180,190,210,250,270,350,350,350,350
GET,/keys/02280635-5016-4cab-b2fb-82340efaad8c,13,0,190,186.30769230769232,174,202,105.3076923076923,0.21116608889754718,0.0,190,190,190,190,190,200,200,200,200,200,200
PUT,/keys/02280635-5016-4cab-b2fb-82340efaad8c,14,0,190,218.0,169,290,192.0,0.2274096341973585,0.0,200,280,280,290,290,290,290,290,290,290,290
GET,/keys/0228a4f6-471f-44fd-b2e9-44f5688a8924,13,0,180,179.92307692307693,137,201,105.3076923076923,0.21116608889754718,0.0,180,190,190,190,190,200,200,200,200,200,200
PUT,/keys/0228a4f6-471f-44fd-b2e9-44f5688a8924,13,0,200,224.92307692307693,144,345,191.3846153846154,0.21116608889754718,0.0,200,280,290,290,290,340,340,340,340,340,340
GET,/keys/02b01754-feb9-4f3f-b5e9-57a9af3d0e05,61,0,160,172.9672131147541,142,270,105.85245901639344,0.9908562632884906,0.0,160,180,180,190,190,230,250,270,270,270,270
PUT,/keys/02b01754-feb9-4f3f-b5e9-57a9af3d0e05,62,0,170,192.90322580645162,140,468,198.19354838709677,1.0070998085883018,0.0,170,180,210,240,270,290,290,470,470,470,470
GET,/keys/035c6a92-8b1b-4086-a506-6a27d9512c87,35,0,180,203.4857142857143,112,293,105.74285714285715,0.5685240854933963,0.0,180,200,260,270,280,290,290,290,290,290,290
PUT,/keys/035c6a92-8b1b-4086-a506-6a27d9512c87,35,0,180,172.85714285714286,5,259,196.8,0.5685240854933963,0.0,180,180,180,190,190,200,260,260,260,260,260
DELETE,/keys/0384b3b9-2240-43da-b487-9c0ee02a4e9f,1,0,200,200.0,200,200,204.0,0.016243545299811323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0384b3b9-2240-43da-b487-9c0ee02a4e9f,100,0,160,166.57,117,476,105.92,1.6243545299811322,0.0,160,170,180,190,210,250,330,480,480,480,480
PUT,/keys/0384b3b9-2240-43da-b487-9c0ee02a4e9f,100,0,150,165.09,115,291,198.89,1.6243545299811322,0.0,150,170,170,180,250,270,290,290,290,290,290
DELETE,/keys/0388b1ab-4403-45c1-a6a8-961633bed508,1,0,256,256.0,256,256,204.0,0.016243545299811323,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0388b1ab-4403-45c1-a6a8-961633bed508,100,0,130,140.85,95,339,105.92,1.6243545299811322,0.0,130,140,150,150,200,220,320,340,340,340,340
PUT,/keys/0388b1ab-4403-45c1-a6a8-961633bed508,100,0,130,133.28,93,240,198.89,1.6243545299811322,0.0,130,140,140,150,160,180,230,240,240,240,240
DELETE,/keys/03ee1ab3-caf5-4029-8d69-1e90cb93fb01,1,0,121,121.0,121,121,204.0,0.016243545299811323,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/03ee1ab3-caf5-4029-8d69-1e90cb93fb01,100,0,91,94.79,60,232,105.92,1.6243545299811322,0.0,92,100,110,110,120,150,180,230,230,230,230
PUT,/keys/03ee1ab3-caf5-4029-8d69-1e90cb93fb01,100,0,93,95.09,58,181,198.89,1.6243545299811322,0.0,93,100,110,110,120,150,160,180,180,180,180
GET,/keys/03ff233e-d90f-4f68-aaed-972da6845607,28,0,180,176.89285714285714,132,195,105.67857142857143,0.454819268394717,0.0,180,180,190,190,190,190,200,200,200,200,200
PUT,/keys/03ff233e-d90f-4f68-aaed-972da6845607,29,0,190,214.20689655172413,113,416,196.13793103448276,0.47106281369452835,0.0,190,260,270,290,290,290,420,420,420,420,420
DELETE,/keys/04502d3c-1fa1-4f70-95c8-55999e56e5cb,1,0,135,135.0,135,135,204.0,0.016243545299811323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/04502d3c-1fa1-4f70-95c8-55999e56e5cb,100,0,41,40.92,13,83,105.92,1.6243545299811322,0.0,42,50,54,56,63,66,72,83,83,83,83
PUT,/keys/04502d3c-1fa1-4f70-95c8-55999e56e5cb,100,0,42,41.9,13,98,198.89,1.6243545299811322,0.0,46,49,55,58,64,70,86,98,98,98,98
GET,/keys/0484bbe6-61b3-4652-b86e-f03c6fa8b535,73,0,170,185.4931506849315,134,435,105.87671232876713,1.1857788068862265,0.0,170,180,200,230,260,290,290,440,440,440,440
PUT,/keys/0484bbe6-61b3-4652-b86e-f03c6fa8b535,74,0,160,169.1891891891892,73,260,198.48648648648648,1.2020223521860378,0.0,160,180,180,190,200,240,250,260,260,260,260
GET,/keys/04fa49df-2c3a-4ed0-bddf-c3df073107d3,71,0,170,187.6338028169014,135,365,105.87323943661971,1.1532917162866039,0.0,170,180,200,240,270,290,290,360,360,360,360
PUT,/keys/04fa49df-2c3a-4ed0-bddf-c3df073107d3,72,0,160,168.66666666666666,76,260,198.44444444444446,1.1695352615864152,0.0,160,180,180,190,190,230,250,260,260,260,260
DELETE,/keys/05435094-1c90-41d8-979d-09bade69c9d9,1,0,218,218.0,218,218,204.0,0.016243545299811323,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/05435094-1c90-41d8-979d-09bade69c9d9,100,0,57,58.1,28,109,105.92,1.6243545299811322,0.0,58,67,73,77,82,86,100,110,110,110,110
PUT,/keys/05435094-1c90-41d8-979d-09bade69c9d9,100,0,56,58.69,28,119,198.89,1.6243545299811322,0.0,57,66,73,75,81,84,110,120,120,120,120
DELETE,/keys/05625bf6-239c-4ceb-b72b-3cb45340cbba,1,0,347,347.0,347,347,204.0,0.016243545299811323,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/05625bf6-239c-4ceb-b72b-3cb45340cbba,100,0,150,157.16,113,270,105.92,1.6243545299811322,0.0,160,160,170,180,200,220,250,270,270,270,270
PUT,/keys/05625bf6-239c-4ceb-b72b-3cb45340cbba,100,0,150,161.4,113,359,198.89,1.6243545299811322,0.0,150,160,170,180,240,270,290,360,360,360,360
DELETE,/keys/05838406-5e41-4f0c-b2aa-b06706d8c6e9,1,0,138,138.0,138,138,204.0,0.016243545299811323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/05838406-5e41-4f0c-b2aa-b06706d8c6e9,100,0,110,112.26,74,345,105.92,1.6243545299811322,0.0,110,120,120,130,140,180,210,340,340,340,340
PUT,/keys/05838406-5e41-4f0c-b2aa-b06706d8c6e9,100,0,110,109.7,73,185,198.89,1.6243545299811322,0.0,110,120,130,130,140,150,170,180,180,180,180
DELETE,/keys/058bc6b6-c626-444b-9f45-5eec5e141d13,1,0,326,326.0,326,326,204.0,0.016243545299811323,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/058bc6b6-c626-444b-9f45-5eec5e141d13,100,0,100,105.92,69,185,105.92,1.6243545299811322,0.0,100,120,120,120,130,150,180,180,180,180,180
PUT,/keys/058bc6b6-c626-444b-9f45-5eec5e141d13,100,0,100,107.96,70,252,198.89,1.6243545299811322,0.0,100,110,120,120,130,180,220,250,250,250,250
GET,/keys/05e0e42e-3cb9-45f9-9f59-45962e3d74b1,58,0,170,176.36206896551724,136,393,105.84482758620689,0.9421256273890567,0.0,170,180,180,180,200,250,270,390,390,390,390
PUT,/keys/05e0e42e-3cb9-45f9-9f59-45962e3d74b1,59,0,170,191.135593220339,118,292,198.10169491525423,0.958369172688868,0.0,170,180,230,250,280,290,290,290,290,290,290
GET,/keys/05e6d452-7aab-4cd2-a054-acf2d53507c7,24,0,180,180.16666666666666,146,196,105.625,0.38984508719547173,0.0,180,190,190,190,190,190,200,200,200,200,200
PUT,/keys/05e6d452-7aab-4cd2-a054-acf2d53507c7,25,0,180,209.08,142,287,195.52,0.40608863249528304,0.0,180,200,260,280,290,290,290,290,290,290,290
DELETE,/keys/0606f125-4f82-4b7b-8f43-7b924db36a24,1,0,143,143.0,143,143,204.0,0.016243545299811323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0606f125-4f82-4b7b-8f43-7b924db36a24,100,0,120,131.91,87,330,105.92,1.6243545299811322,0.0,120,140,140,150,190,210,230,330,330,330,330
PUT,/keys/0606f125-4f82-4b7b-8f43-7b924db36a24,100,0,120,125.37,7,230,198.89,1.6243545299811322,0.0,120,130,140,140,150,180,220,230,230,230,230
GET,/keys/06259cad-32f4-47ca-a372-3791f72055c8,3,0,160,158.66666666666666,136,184,105.0,0.048730635899433966,0.0,160,160,180,180,180,180,180,180,180,180,180
PUT,/keys/06259cad-32f4-47ca-a372-3791f72055c8,4,0,120,137.75,114,172,174.75,0.06497418119924529,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/keys/062fcd77-1150-4172-b3eb-03f8e6af4e0a,98,0,160,164.85714285714286,119,296,105.90816326530613,1.5918674393815095,0.0,160,170,180,180,210,240,260,300,300,300,300
PUT,/keys/062fcd77-1150-4172-b3eb-03f8e6af4e0a,99,0,150,169.3030303030303,119,298,198.86868686868686,1.6081109846813209,0.0,150,170,180,190,260,280,290,300,300,300,300
DELETE,/keys/06492ecd-1517-408d-8241-1d7e3ba2b4a7,1,0,185,185.0,185,185,204.0,0.016243545299811323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/06492ecd-1517-408d-8241-1d7e3ba2b4a7,100,0,140,144.85,102,331,105.92,1.6243545299811322,0.0,140,150,160,160,170,240,270,330,330,330,330
PUT,/keys/06492ecd-1517-408d-8241-1d7e3ba2b4a7,100,0,140,147.96,106,261,198.89,1.6243545299811322,0.0,140,150,160,160,200,220,260,260,260,260,260
DELETE,/keys/066d17da-5c57-42b3-911d-a812d51a7aec,1,0,168,168.0,168,168,204.0,0.016243545299811323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/066d17da-5c57-42b3-911d-a812d51a7aec,100,0,54,56.39,27,120,105.92,1.6243545299811322,0.0,55,65,70,74,80,83,94,120,120,120,120
PUT,/keys/066d17da-5c57-42b3-911d-a812d51a7aec,100,0,57,57.52,28,111,198.89,1.6243545299811322,0.0,57,66,71,76,81,85,110,110,110,110,110
GET,/keys/06ab5b30-1891-478d-b897-9ecbf2b632e8,88,0,160,167.4318181818182,129,260,105.89772727272727,1.4294319863833964,0.0,160,180,180,180,210,220,260,260,260,260,260
PUT,/keys/06ab5b30-1891-478d-b897-9ecbf2b632e8,89,0,160,176.87640449438203,112,344,198.74157303370785,1.4456755316832077,0.0,160,170,180,200,260,280,300,340,340,340,340
DELETE,/keys/06c21ce5-6635-4296-a01d-8dc9d0155998,1,0,159,159.0,159,159,204.0,0.016243545299811323,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/06c21ce5-6635-4296-a01d-8dc9d0155998,100,0,48,47.76,19,100,105.92,1.6243545299811322,0.0,48,56,61,64,70,76,86,100,100,100,100
PUT,/keys/06c21ce5-6635-4296-a01d-8dc9d0155998,100,0,48,48.15,19,101,198.89,1.6243545299811322,0.0,49,55,62,64,70,75,94,100,100,100,100
GET,/keys/06c3cb7f-e5a6-417e-8415-dcdf2440291d,8,0,190,186.75,172,201,105.0,0.12994836239849059,0.0,190,190,200,200,200,200,200,200,200,200,200
PUT,/keys/06c3cb7f-e5a6-417e-8415-dcdf2440291d,9,0,200,219.77777777777777,172,292,187.66666666666666,0.1461919076983019,0.0,200,200,280,290,290,290,290,290,290,290,290
DELETE,/keys/0730f268-e907-4ed8-b658-07041591f5bd,1,0,234,234.0,234,234,204.0,0.016243545299811323,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0730f268-e907-4ed8-b658-07041591f5bd,100,0,87,90.44,57,174,105.92,1.6243545299811322,0.0,88,99,100,110,120,120,160,170,170,170,170
PUT,/keys/0730f268-e907-4ed8-b658-07041591f5bd,100,0,90,93.47,57,176,198.89,1.6243545299811322,0.0,90,100,110,110,120,150,160,180,180,180,180
GET,/keys/0758f6db-97ed-414b-9229-ab3d3fa05235,66,0,170,187.87878787878788,140,290,105.86363636363636,1.0720739897875473,0.0,170,180,200,240,270,280,290,290,290,290,290
PUT,/keys/0758f6db-97ed-414b-9229-ab3d3fa05235,67,0,160,177.0,135,360,198.32835820895522,1.0883175350873586,0.0,160,180,190,190,220,250,350,360,360,360,360
DELETE,/keys/0782b9e4-87ca-4279-8f57-238ec104a0d2,1,0,228,228.0,228,228,204.0,0.016243545299811323,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0782b9e4-87ca-4279-8f57-238ec104a0d2,100,0,49,49.47,22,100,105.92,1.6243545299811322,0.0,49,59,63,67,73,77,86,100,100,100,100
PUT,/keys/0782b9e4-87ca-4279-8f57-238ec104a0d2,100,0,49,49.86,22,94,198.89,1.6243545299811322,0.0,50,58,63,66,73,79,94,94,94,94,94
DELETE,/keys/07a9aa7f-6f8d-4be4-8d89-4f3e78e0dd20,1,0,356,356.0,356,356,204.0,0.016243545299811323,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/07a9aa7f-6f8d-4be4-8d89-4f3e78e0dd20,100,0,110,116.96,78,215,105.92,1.6243545299811322,0.0,110,120,130,130,140,190,210,220,220,220,220
PUT,/keys/07a9aa7f-6f8d-4be4-8d89-4f3e78e0dd20,100,0,120,118.18,79,277,198.89,1.6243545299811322,0.0,120,130,130,140,140,160,190,280,280,280,280
GET,/keys/07b45c02-6512-41a0-9d59-64dda43fff8f,34,0,180,204.7058823529412,113,293,105.73529411764706,0.552280540193585,0.0,180,200,260,270,290,290,290,290,290,290,290
PUT,/keys/07b45c02-6512-41a0-9d59-64dda43fff8f,34,0,180,178.02941176470588,130,259,196.7058823529412,0.552280540193585,0.0,180,180,190,190,190,200,260,260,260,260,260
DELETE,/keys/0819ab0d-3ae4-48e6-ae5f-81ed8c1a8816,1,0,195,195.0,195,195,204.0,0.016243545299811323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0819ab0d-3ae4-48e6-ae5f-81ed8c1a8816,100,0,150,164.67,115,291,105.92,1.6243545299811322,0.0,150,170,170,180,250,270,290,290,290,290,290
PUT,/keys/0819ab0d-3ae4-48e6-ae5f-81ed8c1a8816,100,0,160,163.87,116,367,198.89,1.6243545299811322,0.0,160,170,180,180,210,250,300,370,370,370,370
DELETE,/keys/0848948c-55a9-4e89-8ce5-91098f50801e,1,0,331,331.0,331,331,204.0,0.016243545299811323,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/0848948c-55a9-4e89-8ce5-91098f50801e,100,0,140,142.57,100,257,105.92,1.6243545299811322,0.0,140,150,150,160,200,220,250,260,260,260,260
PUT,/keys/0848948c-55a9-4e89-8ce5-91098f50801e,100,0,130,139.63,102,258,198.89,1.6243545299811322,0.0,140,140,150,150,170,220,250,260,260,260,260
DELETE,/keys/0868635a-47cb-493e-83fa-1a6d041f10b8,1,0,162,162.0,162,162,204.0,0.016243545299811323,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0868635a-47cb-493e-83fa-1a6d041f10b8,100,0,140,154.23,107,445,105.92,1.6243545299811322,0.0,140,160,160,170,210,250,280,440,440,440,440
PUT,/keys/0868635a-47cb-493e-83fa-1a6d041f10b8,100,0,140,146.57,105,261,198.89,1.6243545299811322,0.0,140,150,160,170,180,240,250,260,260,260,260
GET,/keys/086deefc-6fa6-4261-8f7d-1fa9daafbd3f,35,0,180,177.2,130,259,105.74285714285715,0.5685240854933963,0.0,180,180,180,190,190,200,260,260,260,260,260
PUT,/keys/086deefc-6fa6-4261-8f7d-1fa9daafbd3f,36,0,180,198.19444444444446,9,293,196.88888888888889,0.5847676307932076,0.0,180,200,260,260,280,290,290,290,290,290,290
GET,/keys/08efa64b-fa24-4d3a-b380-029c7db0afbf,75,0,160,171.96,133,351,105.88,1.2182658974858491,0.0,160,180,180,190,210,250,260,350,350,350,350
PUT,/keys/08efa64b-fa24-4d3a-b380-029c7db0afbf,76,0,170,179.69736842105263,5,289,198.52631578947367,1.2345094427856604,0.0,170,180,200,220,260,290,290,290,290,290,290
GET,/keys/095cb55f-0779-43d0-89dc-aefdde56cc9a,60,0,170,190.5,119,292,105.85,0.9746127179886793,0.0,170,180,230,250,280,290,290,290,290,290,290
PUT,/keys/095cb55f-0779-43d0-89dc-aefdde56cc9a,60,0,170,179.2,136,387,198.13333333333333,0.9746127179886793,0.0,170,180,180,190,230,270,370,390,390,390,390
DELETE,/keys/096fd97f-42d3-4182-b757-2d7b5fe1efd6,1,0,181,181.0,181,181,204.0,0.016243545299811323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/096fd97f-42d3-4182-b757-2d7b5fe1efd6,100,0,62,63.11,35,108,105.92,1.6243545299811322,0.0,63,74,78,81,86,90,100,110,110,110,110
PUT,/keys/096fd97f-42d3-4182-b757-2d7b5fe1efd6,100,0,63,64.2,34,131,198.89,1.6243545299811322,0.0,64,72,79,81,85,94,130,130,130,130,130
DELETE,/keys/09904b3e-02d4-4b38-8e79-1dec4995ac05,1,0,135,135.0,135,135,204.0,0.016243545299811323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/09904b3e-02d4-4b38-8e79-1dec4995ac05,100,0,110,120.9,78,365,105.92,1.6243545299811322,0.0,110,120,130,130,160,200,280,360,360,360,360
PUT,/keys/09904b3e-02d4-4b38-8e79-1dec4995ac05,100,0,120,115.72,79,186,198.89,1.6243545299811322,0.0,120,130,130,130,140,150,170,190,190,190,190
DELETE,/keys/09a37c9e-56b2-41d2-8d48-bab8e8342296,1,0,213,213.0,213,213,204.0,0.016243545299811323,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/09a37c9e-56b2-41d2-8d48-bab8e8342296,100,0,75,77.74,46,151,105.92,1.6243545299811322,0.0,75,84,91,95,110,130,150,150,150,150,150
PUT,/keys/09a37c9e-56b2-41d2-8d48-bab8e8342296,100,0,77,77.53,46,182,198.89,1.6243545299811322,0.0,78,86,91,93,99,110,150,180,180,180,180
GET,/keys/09dbc9d4-3af9-4792-a804-1365b9643c1e,24,0,180,178.5,133,196,105.625,0.38984508719547173,0.0,180,190,190,190,190,190,200,200,200,200,200
PUT,/keys/09dbc9d4-3af9-4792-a804-1365b9643c1e,25,0,180,200.28,103,287,195.52,0.40608863249528304,0.0,180,200,260,280,290,290,290,290,290,290,290
DELETE,/keys/09dc1335-334f-4dfd-88f1-614cacc60cec,1,0,137,137.0,137,137,204.0,0.016243545299811323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/09dc1335-334f-4dfd-88f1-614cacc60cec,100,0,120,119.58,81,281,105.92,1.6243545299811322,0.0,120,130,130,140,140,160,240,280,280,280,280
PUT,/keys/09dc1335-334f-4dfd-88f1-614cacc60cec,100,0,110,118.68,81,215,198.89,1.6243545299811322,0.0,110,120,130,130,160,190,210,220,220,220,220
DELETE,/keys/0a08a5e0-5429-48f3-a7f7-21202bef98a6,1,0,291,291.0,291,291,204.0,0.016243545299811323,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/0a08a5e0-5429-48f3-a7f7-21202bef98a6,100,0,120,129.74,87,219,105.92,1.6243545299811322,0.0,120,140,140,150,180,210,220,220,220,220,220
PUT,/keys/0a08a5e0-5429-48f3-a7f7-21202bef98a6,100,0,120,128.84,90,233,198.89,1.6243545299811322,0.0,120,140,140,150,160,180,230,230,230,230,230
GET,/keys/0a197d81-7be6-4cc4-b1fd-432311f925df,27,0,180,177.66666666666666,132,196,105.66666666666667,0.43857572309490567,0.0,180,190,190,190,190,190,200,200,200,200,200
PUT,/keys/0a197d81-7be6-4cc4-b1fd-432311f925df,28,0,180,206.53571428571428,113,289,196.0,0.454819268394717,0.0,190,200,270,270,290,290,290,290,290,290,290
GET,/keys/0a49d60d-790a-4943-bb2b-b34d67eca031,62,0,170,187.11290322580646,117,291,105.85483870967742,1.0070998085883018,0.0,170,180,200,240,260,280,290,290,290,290,290
PUT,/keys/0a49d60d-790a-4943-bb2b-b34d67eca031,62,0,170,179.9516129032258,136,488,198.19354838709677,1.0070998085883018,0.0,170,180,180,190,220,250,300,490,490,490,490
GET,/keys/0a5b8842-7493-4f32-8d8b-7bed6e436bd6,33,0,180,206.0,113,293,105.72727272727273,0.5360369948937737,0.0,180,200,260,270,290,290,290,290,290,290,290
PUT,/keys/0a5b8842-7493-4f32-8d8b-7bed6e436bd6,33,0,180,175.45454545454547,130,195,196.6060606060606,0.5360369948937737,0.0,180,180,190,190,190,190,200,200,200,200,200
GET,/keys/0ad18027-9906-4a01-a71e-7c16dc9fdca4,10,0,190,206.5,119,292,105.1,0.1624354529981132,0.0,200,200,280,290,290,290,290,290,290,290,290
PUT,/keys/0ad18027-9906-4a01-a71e-7c16dc9fdca4,10,0,180,178.0,136,200,188.8,0.1624354529981132,0.0,180,190,190,200,200,200,200,200,200,200,200
DELETE,/keys/0aebd409-fc4f-4935-bc5a-2da0a324b138,1,0,359,359.0,359,359,204.0,0.016243545299811323,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/0aebd409-fc4f-4935-bc5a-2da0a324b138,100,0,120,123.24,84,215,105.92,1.6243545299811322,0.0,120,130,140,140,170,200,210,220,220,220,220
PUT,/keys/0aebd409-fc4f-4935-bc5a-2da0a324b138,100,0,120,122.92,83,232,198.89,1.6243545299811322,0.0,120,130,140,140,150,170,210,230,230,230,230
DELETE,/keys/0aed433f-2112-4148-9e17-de1ccbd98678,1,0,245,245.0,245,245,204.0,0.016243545299811323,0.0,240,240,240,240,240,240,240,240,240,240,240
