Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01d2cd03-2fca-40e1-a359-b12babdc76f7,100,0,2,2.86,1,40,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,40,40,40,40
DELETE,/keys/01f0d440-ef7f-4261-bb1c-2c19d47c403b,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01f0d440-ef7f-4261-bb1c-2c19d47c403b,100,0,2,2.88,2,47,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,47,47,47,47
PUT,/keys/01f0d440-ef7f-4261-bb1c-2c19d47c403b,100,0,2,2.4,2,5,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,5,5,5,5
DELETE,/keys/0216dc65-a7fe-4da8-b16b-613937054ac2,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0216dc65-a7fe-4da8-b16b-613937054ac2,100,0,2,2.27,1,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/0216dc65-a7fe-4da8-b16b-613937054ac2,100,0,2,2.6,2,13,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,10,13,13,13,13
DELETE,/keys/02397f6c-e5f0-4915-a809-041d1bfe65d0,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02397f6c-e5f0-4915-a809-041d1bfe65d0,100,0,2,3.07,1,56,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,9,56,56,56,56
PUT,/keys/02397f6c-e5f0-4915-a809-041d1bfe65d0,100,0,2,2.42,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
GET,/keys/0259007e-d7d4-4a35-8abd-22b4355519f6,54,0,2,2.314814814814815,2,8,104.83333333333333,0.9122099499629444,0.0,2,2,2,2,3,3,8,8,8,8,8
PUT,/keys/0259007e-d7d4-4a35-8abd-22b4355519f6,54,0,2,2.0925925925925926,1,3,195.94444444444446,0.9122099499629444,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/027aa8d5-a995-4c51-828c-bc9cf4c4bcef,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/027aa8d5-a995-4c51-828c-bc9cf4c4bcef,100,0,2,2.35,2,9,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,7,9,9,9,9
PUT,/keys/027aa8d5-a995-4c51-828c-bc9cf4c4bcef,100,0,2,2.87,2,62,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,62,62,62,62
DELETE,/keys/0295893c-21ef-4a62-8cd2-2cdedd712919,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0295893c-21ef-4a62-8cd2-2cdedd712919,100,0,2,2.44,2,10,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,10,10,10,10
PUT,/keys/0295893c-21ef-4a62-8cd2-2cdedd712919,100,0,2,2.81,1,47,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,47,47,47,47
DELETE,/keys/02997afd-a3e4-4cfc-8343-9c1625acb508,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02997afd-a3e4-4cfc-8343-9c1625acb508,100,0,2,2.2,1,3,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/02997afd-a3e4-4cfc-8343-9c1625acb508,100,0,2,2.46,1,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,9,9,9,9
DELETE,/keys/02da8566-779b-4dbb-b02d-08c25e290b47,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02da8566-779b-4dbb-b02d-08c25e290b47,100,0,2,2.97,2,41,104.92,1.6892776851165636,0.0,2,3,3,3,3,4,7,41,41,41,41
PUT,/keys/02da8566-779b-4dbb-b02d-08c25e290b47,100,0,2,2.54,1,11,196.9,1.6892776851165636,0.0,2,3,3,3,3,4,10,11,11,11,11
DELETE,/keys/030f13fe-0d2a-4f16-8bb1-8c5ba79427d4,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/030f13fe-0d2a-4f16-8bb1-8c5ba79427d4,100,0,2,2.24,1,3,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/030f13fe-0d2a-4f16-8bb1-8c5ba79427d4,100,0,2,2.47,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,9,9,9,9
DELETE,/keys/0351f8b4-dcee-49ac-8e07-a2f9d5d126d5,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0351f8b4-dcee-49ac-8e07-a2f9d5d126d5,100,0,2,2.48,2,9,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,9,9,9,9,9
PUT,/keys/0351f8b4-dcee-49ac-8e07-a2f9d5d126d5,100,0,2,2.36,1,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/0367621d-9f2a-4282-9506-8ecaf9090a14,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0367621d-9f2a-4282-9506-8ecaf9090a14,100,0,2,2.49,2,3,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/0367621d-9f2a-4282-9506-8ecaf9090a14,100,0,3,3.11,2,50,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,8,50,50,50,50
DELETE,/keys/03970fdf-eda9-41d0-82d6-68809e6c2420,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03970fdf-eda9-41d0-82d6-68809e6c2420,100,0,2,2.26,2,4,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,4,4,4,4,4
PUT,/keys/03970fdf-eda9-41d0-82d6-68809e6c2420,100,0,2,2.49,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,9,9,9,9
DELETE,/keys/0424a0c0-40ce-4d02-b36e-dc536a71bb19,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0424a0c0-40ce-4d02-b36e-dc536a71bb19,100,0,2,2.59,1,11,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,8,11,11,11,11
PUT,/keys/0424a0c0-40ce-4d02-b36e-dc536a71bb19,100,0,2,2.49,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/044b3dd3-efe7-4f42-93e4-51a728820142,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/044b3dd3-efe7-4f42-93e4-51a728820142,100,0,2,2.4,1,9,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,8,9,9,9,9
PUT,/keys/044b3dd3-efe7-4f42-93e4-51a728820142,100,0,2,2.31,1,3,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/048b8cea-e4c3-4f39-8bd1-10f4d12a48e5,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/048b8cea-e4c3-4f39-8bd1-10f4d12a48e5,100,0,2,2.44,1,3,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/048b8cea-e4c3-4f39-8bd1-10f4d12a48e5,100,0,2,2.63,2,10,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,10,10,10,10,10
DELETE,/keys/04ae1084-29b8-4dc0-affb-29f9d22408b1,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04ae1084-29b8-4dc0-affb-29f9d22408b1,100,0,2,2.57,2,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,10,10,10,10,10
PUT,/keys/04ae1084-29b8-4dc0-affb-29f9d22408b1,100,0,2,2.43,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/04b6e884-5928-483d-a0dd-bdb075fb1967,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04b6e884-5928-483d-a0dd-bdb075fb1967,100,0,2,2.79,2,52,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,8,52,52,52,52
PUT,/keys/04b6e884-5928-483d-a0dd-bdb075fb1967,100,0,2,2.25,2,4,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/04bf3ce2-bb97-4e0b-84cd-080baa4f277d,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04bf3ce2-bb97-4e0b-84cd-080baa4f277d,100,0,2,2.25,2,3,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/04bf3ce2-bb97-4e0b-84cd-080baa4f277d,100,0,2,2.32,1,9,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,9,9,9,9,9
DELETE,/keys/0518dbd2-1dbf-49fa-bca0-c2e541d738c6,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0518dbd2-1dbf-49fa-bca0-c2e541d738c6,100,0,2,2.25,2,5,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,4,5,5,5,5
PUT,/keys/0518dbd2-1dbf-49fa-bca0-c2e541d738c6,100,0,2,3.08,1,72,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,9,72,72,72,72
DELETE,/keys/0523bdd5-89ca-43ee-b9f4-f2207f99f5f8,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0523bdd5-89ca-43ee-b9f4-f2207f99f5f8,100,0,2,2.31,2,7,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,7,7,7,7
PUT,/keys/0523bdd5-89ca-43ee-b9f4-f2207f99f5f8,100,0,2,2.8,2,49,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,4,49,49,49,49
DELETE,/keys/05b94bd6-610b-480e-bd40-7a993597f940,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05b94bd6-610b-480e-bd40-7a993597f940,100,0,2,2.66,2,43,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,43,43,43,43
PUT,/keys/05b94bd6-610b-480e-bd40-7a993597f940,100,0,2,2.46,2,8,196.9,1.6892776851165636,0.0,2,2,3,3,3,4,8,8,8,8,8
DELETE,/keys/05c26025-9aff-445a-948a-1e021dcca6ed,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05c26025-9aff-445a-948a-1e021dcca6ed,100,0,2,2.26,1,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/05c26025-9aff-445a-948a-1e021dcca6ed,100,0,2,3.0,1,58,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,10,58,58,58,58
DELETE,/keys/05d3345a-ad6c-4eec-9aab-f09e80cc02fa,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05d3345a-ad6c-4eec-9aab-f09e80cc02fa,100,0,3,2.7,2,7,104.92,1.6892776851165636,0.0,3,3,3,3,3,3,4,7,7,7,7
PUT,/keys/05d3345a-ad6c-4eec-9aab-f09e80cc02fa,100,0,3,2.71,2,9,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,9,9,9,9,9
DELETE,/keys/06184087-343c-4b99-8e19-be3b022d47c0,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06184087-343c-4b99-8e19-be3b022d47c0,100,0,2,2.42,2,9,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,8,9,9,9,9
PUT,/keys/06184087-343c-4b99-8e19-be3b022d47c0,100,0,2,2.31,2,4,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/068dbbcc-db3b-4211-83ef-b7b95a966c75,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/068dbbcc-db3b-4211-83ef-b7b95a966c75,100,0,2,2.51,2,9,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,9,9,9,9,9
PUT,/keys/068dbbcc-db3b-4211-83ef-b7b95a966c75,100,0,2,2.43,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/06923b95-f866-4a79-837a-30cc82f85e9d,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06923b95-f866-4a79-837a-30cc82f85e9d,100,0,3,2.68,2,7,104.92,1.6892776851165636,0.0,3,3,3,3,3,3,4,7,7,7,7
PUT,/keys/06923b95-f866-4a79-837a-30cc82f85e9d,100,0,2,2.65,2,9,196.9,1.6892776851165636,0.0,3,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/06da04c6-b739-4edf-bc5c-da5a6fa83092,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06da04c6-b739-4edf-bc5c-da5a6fa83092,100,0,2,2.23,2,9,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,8,9,9,9,9
PUT,/keys/06da04c6-b739-4edf-bc5c-da5a6fa83092,100,0,2,2.22,2,4,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/06e2c24b-b75d-4ae5-b65a-b5e965d4bf47,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06e2c24b-b75d-4ae5-b65a-b5e965d4bf47,100,0,2,2.21,2,3,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/06e2c24b-b75d-4ae5-b65a-b5e965d4bf47,100,0,2,3.05,1,73,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,8,73,73,73,73
DELETE,/keys/06ef034d-7e5d-4c57-b7df-c02b6a22e198,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06ef034d-7e5d-4c57-b7df-c02b6a22e198,100,0,2,2.35,2,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/06ef034d-7e5d-4c57-b7df-c02b6a22e198,100,0,2,2.56,1,13,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,13,13,13,13
DELETE,/keys/071919ee-6edd-4681-8cb0-141ebf924f92,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/071919ee-6edd-4681-8cb0-141ebf924f92,100,0,2,2.48,2,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,8,10,10,10,10
PUT,/keys/071919ee-6edd-4681-8cb0-141ebf924f92,100,0,2,2.4,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/072aa444-b1d9-44b5-8a86-992a4dbc193c,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/072aa444-b1d9-44b5-8a86-992a4dbc193c,100,0,2,2.99,2,62,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,62,62,62,62
PUT,/keys/072aa444-b1d9-44b5-8a86-992a4dbc193c,100,0,2,2.34,2,4,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/076a786f-430c-4d18-82e5-2879d7cb467f,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/076a786f-430c-4d18-82e5-2879d7cb467f,100,0,2,2.63,2,43,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,43,43,43,43
PUT,/keys/076a786f-430c-4d18-82e5-2879d7cb467f,100,0,2,2.38,2,9,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,8,9,9,9,9
DELETE,/keys/0834e8dc-7dce-44e8-868d-ede86c63b361,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0834e8dc-7dce-44e8-868d-ede86c63b361,100,0,2,2.46,2,5,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,5,5,5,5
PUT,/keys/0834e8dc-7dce-44e8-868d-ede86c63b361,100,0,3,2.61,1,9,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,9,9,9,9,9
DELETE,/keys/0840b98f-6d42-47e9-bf36-3d8be42e0667,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0840b98f-6d42-47e9-bf36-3d8be42e0667,100,0,2,2.83,1,59,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,59,59,59,59
PUT,/keys/0840b98f-6d42-47e9-bf36-3d8be42e0667,100,0,2,2.5,1,10,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,10,10,10,10
DELETE,/keys/08410505-3214-4cb0-9ae1-874bd812cfe5,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08410505-3214-4cb0-9ae1-874bd812cfe5,100,0,2,2.95,2,50,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,50,50,50,50
PUT,/keys/08410505-3214-4cb0-9ae1-874bd812cfe5,100,0,3,2.65,2,9,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,6,9,9,9,9
DELETE,/keys/092451c5-6cbd-4488-9d3d-2cbad8ef72ac,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/092451c5-6cbd-4488-9d3d-2cbad8ef72ac,100,0,2,2.21,1,3,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/092451c5-6cbd-4488-9d3d-2cbad8ef72ac,100,0,2,2.38,1,10,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,8,10,10,10,10
DELETE,/keys/097526c3-7f5c-4368-99f7-82bbb4ad1a1b,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/097526c3-7f5c-4368-99f7-82bbb4ad1a1b,100,0,2,2.6,1,10,104.92,1.6892776851165636,0.0,3,3,3,3,3,3,8,10,10,10,10
PUT,/keys/097526c3-7f5c-4368-99f7-82bbb4ad1a1b,100,0,2,2.51,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/09a25b60-6ae0-46d0-a563-85d6dc2ccc12,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09a25b60-6ae0-46d0-a563-85d6dc2ccc12,100,0,2,2.38,1,4,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
PUT,/keys/09a25b60-6ae0-46d0-a563-85d6dc2ccc12,100,0,2,2.55,1,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,4,9,9,9,9,9
DELETE,/keys/09ae7607-8a03-4d06-86df-f3d1e18f734a,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09ae7607-8a03-4d06-86df-f3d1e18f734a,100,0,2,2.32,2,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/09ae7607-8a03-4d06-86df-f3d1e18f734a,100,0,2,2.48,2,8,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,8,8,8,8
DELETE,/keys/0a13c8eb-6d10-4d87-91e5-22f0fc7a9b1d,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a13c8eb-6d10-4d87-91e5-22f0fc7a9b1d,100,0,2,2.17,2,3,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0a13c8eb-6d10-4d87-91e5-22f0fc7a9b1d,100,0,2,2.97,1,58,196.9,1.6892776851165636,0.0,2,2,3,3,3,4,9,58,58,58,58
DELETE,/keys/0a4bfa59-6aba-46b5-acc4-2b8278f746be,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a4bfa59-6aba-46b5-acc4-2b8278f746be,100,0,2,2.47,1,4,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
PUT,/keys/0a4bfa59-6aba-46b5-acc4-2b8278f746be,100,0,3,2.77,2,9,196.9,1.6892776851165636,0.0,3,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/0a59ecf2-237c-46d3-9ce4-a39bbebb0dcc,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a59ecf2-237c-46d3-9ce4-a39bbebb0dcc,100,0,2,2.42,2,14,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,14,14,14,14
PUT,/keys/0a59ecf2-237c-46d3-9ce4-a39bbebb0dcc,100,0,2,2.47,1,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,9,9,9,9
DELETE,/keys/0a9ff9a4-8255-4255-81ef-04e137212d36,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
