Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03acecf0-99c2-4c44-8c71-6c339e411b5d,100,0,12,12.84,12,33,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,33,33,33,33,33
DELETE,/keys/03c1b300-9520-45dc-842f-6693298570bd,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03c1b300-9520-45dc-842f-6693298570bd,100,0,13,12.58,9,15,104.92,1.6809148608558055,0.0,13,13,13,13,13,14,14,15,15,15,15
PUT,/keys/03c1b300-9520-45dc-842f-6693298570bd,100,0,12,13.45,11,40,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,40,40,40,40,40
DELETE,/keys/03e5c4ad-05c4-4a1d-aa58-3e91930dec48,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03e5c4ad-05c4-4a1d-aa58-3e91930dec48,100,0,12,13.62,10,96,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,77,96,96,96,96
PUT,/keys/03e5c4ad-05c4-4a1d-aa58-3e91930dec48,100,0,12,13.37,10,75,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,43,75,75,75,75
DELETE,/keys/0413b9bc-d7af-45be-9df7-40abc60d4aee,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0413b9bc-d7af-45be-9df7-40abc60d4aee,100,0,12,12.21,11,14,104.92,1.6809148608558055,0.0,12,12,12,12,13,13,14,14,14,14,14
PUT,/keys/0413b9bc-d7af-45be-9df7-40abc60d4aee,100,0,12,14.03,11,65,196.9,1.6809148608558055,0.0,12,13,13,13,14,15,64,65,65,65,65
GET,/keys/04553c12-dfd5-45c4-b2dd-9a614cf860be,39,0,12,11.974358974358974,11,13,104.76923076923077,0.6555567957337641,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/04553c12-dfd5-45c4-b2dd-9a614cf860be,39,0,12,12.128205128205128,11,13,195.15384615384616,0.6555567957337641,0.0,12,12,12,12,13,13,13,13,13,13,13
DELETE,/keys/04555dc5-5c09-45b6-945e-9024e0fefa4d,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04555dc5-5c09-45b6-945e-9024e0fefa4d,100,0,12,14.06,11,74,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,68,74,74,74,74
PUT,/keys/04555dc5-5c09-45b6-945e-9024e0fefa4d,100,0,12,12.89,11,65,196.9,1.6809148608558055,0.0,12,13,13,13,13,13,15,65,65,65,65
DELETE,/keys/047cd53c-604e-494b-886a-bc1aa3616ef8,1,0,81,81.0,81,81,202.0,0.016809148608558054,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/047cd53c-604e-494b-886a-bc1aa3616ef8,100,0,12,13.29,10,78,104.92,1.6809148608558055,0.0,12,12,12,12,13,13,48,78,78,78,78
PUT,/keys/047cd53c-604e-494b-886a-bc1aa3616ef8,100,0,12,12.61,10,81,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,13,81,81,81,81
DELETE,/keys/04ab9939-38b2-42f5-a109-220185129c46,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04ab9939-38b2-42f5-a109-220185129c46,100,0,12,13.45,11,68,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,43,68,68,68,68
PUT,/keys/04ab9939-38b2-42f5-a109-220185129c46,100,0,12,13.55,11,75,196.9,1.6809148608558055,0.0,12,13,13,13,13,13,67,75,75,75,75
DELETE,/keys/05757a32-6a37-48b9-96be-5e9f172f832e,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05757a32-6a37-48b9-96be-5e9f172f832e,100,0,12,13.8,11,65,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,64,65,65,65,65
PUT,/keys/05757a32-6a37-48b9-96be-5e9f172f832e,100,0,12,12.82,11,39,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,38,39,39,39,39
DELETE,/keys/059cc91b-a050-4847-a1ca-1a31714dd88d,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/059cc91b-a050-4847-a1ca-1a31714dd88d,100,0,12,14.06,11,55,104.92,1.6809148608558055,0.0,12,12,13,13,13,39,53,55,55,55,55
PUT,/keys/059cc91b-a050-4847-a1ca-1a31714dd88d,100,0,12,12.3,11,14,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,13,14,14,14,14
DELETE,/keys/05a1e40c-6f75-4052-884f-e0d40acde6d7,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05a1e40c-6f75-4052-884f-e0d40acde6d7,100,0,12,12.18,11,15,104.92,1.6809148608558055,0.0,12,12,12,13,13,13,14,15,15,15,15
PUT,/keys/05a1e40c-6f75-4052-884f-e0d40acde6d7,100,0,12,13.86,10,84,196.9,1.6809148608558055,0.0,12,12,12,12,13,14,82,84,84,84,84
DELETE,/keys/05db5164-bbb6-4723-8f72-f02ec9bdacd7,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/05db5164-bbb6-4723-8f72-f02ec9bdacd7,100,0,12,12.96,11,42,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,34,42,42,42,42
PUT,/keys/05db5164-bbb6-4723-8f72-f02ec9bdacd7,100,0,12,12.39,10,26,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,14,26,26,26,26
DELETE,/keys/05e59172-68dd-4159-9369-643427df9216,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05e59172-68dd-4159-9369-643427df9216,100,0,12,13.95,10,115,104.92,1.6809148608558055,0.0,12,12,12,12,13,14,80,120,120,120,120
PUT,/keys/05e59172-68dd-4159-9369-643427df9216,100,0,12,12.69,10,79,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,14,79,79,79,79
DELETE,/keys/05e94466-0025-4e45-846d-85ddca77cc0f,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05e94466-0025-4e45-846d-85ddca77cc0f,100,0,12,12.88,12,45,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,39,45,45,45,45
PUT,/keys/05e94466-0025-4e45-846d-85ddca77cc0f,100,0,12,12.4,11,21,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,19,21,21,21,21
DELETE,/keys/05f434be-3ad5-4cdc-bc5a-e0d17df0168d,1,0,11,11.0,11,11,202.0,0.016809148608558054,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/05f434be-3ad5-4cdc-bc5a-e0d17df0168d,100,0,12,12.57,11,25,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,24,25,25,25,25
PUT,/keys/05f434be-3ad5-4cdc-bc5a-e0d17df0168d,100,0,12,13.21,11,49,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,46,49,49,49,49
DELETE,/keys/06db6f24-57e3-4551-a678-69b52d2878bd,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06db6f24-57e3-4551-a678-69b52d2878bd,100,0,13,14.06,12,53,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,52,53,53,53,53
PUT,/keys/06db6f24-57e3-4551-a678-69b52d2878bd,100,0,12,12.57,11,16,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,14,16,16,16,16
DELETE,/keys/071fbdec-aa85-4d2f-adda-6be1794b09ae,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/071fbdec-aa85-4d2f-adda-6be1794b09ae,100,0,12,12.93,12,45,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,43,45,45,45,45
PUT,/keys/071fbdec-aa85-4d2f-adda-6be1794b09ae,100,0,12,13.14,7,78,196.9,1.6809148608558055,0.0,12,12,12,13,13,13,46,78,78,78,78
DELETE,/keys/0742b948-e04a-466c-90f1-852f4a2c09a6,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0742b948-e04a-466c-90f1-852f4a2c09a6,100,0,12,13.11,11,48,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,46,48,48,48,48
PUT,/keys/0742b948-e04a-466c-90f1-852f4a2c09a6,100,0,12,13.02,12,41,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,41,41,41,41,41
DELETE,/keys/07a371a8-e32a-4ea5-9dab-7028b10c9011,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/07a371a8-e32a-4ea5-9dab-7028b10c9011,100,0,12,13.47,10,72,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,71,72,72,72,72
PUT,/keys/07a371a8-e32a-4ea5-9dab-7028b10c9011,100,0,12,12.9,11,43,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,38,43,43,43,43
DELETE,/keys/07b893d5-2a9e-4e21-bffc-4fd5261e5ae7,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07b893d5-2a9e-4e21-bffc-4fd5261e5ae7,100,0,12,12.46,11,28,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,15,28,28,28,28
PUT,/keys/07b893d5-2a9e-4e21-bffc-4fd5261e5ae7,100,0,12,12.93,11,39,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,37,39,39,39,39
DELETE,/keys/07ced030-b92e-4883-8b57-0a992b522680,1,0,11,11.0,11,11,202.0,0.016809148608558054,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07ced030-b92e-4883-8b57-0a992b522680,100,0,12,12.11,10,14,104.92,1.6809148608558055,0.0,12,12,12,13,13,13,14,14,14,14,14
PUT,/keys/07ced030-b92e-4883-8b57-0a992b522680,100,0,12,14.13,10,97,196.9,1.6809148608558055,0.0,12,12,12,13,13,15,76,97,97,97,97
DELETE,/keys/081718a0-8670-43b7-b594-e75492e693f6,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/081718a0-8670-43b7-b594-e75492e693f6,100,0,12,13.27,11,41,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,36,41,41,41,41
PUT,/keys/081718a0-8670-43b7-b594-e75492e693f6,100,0,12,12.95,11,39,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,38,39,39,39,39
DELETE,/keys/08366368-89a5-4f3b-8188-2292027b7e2a,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08366368-89a5-4f3b-8188-2292027b7e2a,100,0,12,12.63,11,30,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,28,30,30,30,30
PUT,/keys/08366368-89a5-4f3b-8188-2292027b7e2a,100,0,12,13.11,11,47,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,42,47,47,47,47
DELETE,/keys/085be584-d3fe-414a-8a5d-3f7be29c5610,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/085be584-d3fe-414a-8a5d-3f7be29c5610,100,0,12,12.89,11,71,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,71,71,71,71
PUT,/keys/085be584-d3fe-414a-8a5d-3f7be29c5610,100,0,12,13.34,11,70,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,41,70,70,70,70
DELETE,/keys/08998c81-7733-49b8-8eca-ce5b0dba9c73,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08998c81-7733-49b8-8eca-ce5b0dba9c73,100,0,12,12.46,11,29,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,29,29,29,29
PUT,/keys/08998c81-7733-49b8-8eca-ce5b0dba9c73,100,0,12,12.96,11,38,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,37,38,38,38,38
DELETE,/keys/08b2fb9d-66bb-49c9-9cd6-d583c899c9b3,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08b2fb9d-66bb-49c9-9cd6-d583c899c9b3,100,0,12,12.84,10,81,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,15,81,81,81,81
PUT,/keys/08b2fb9d-66bb-49c9-9cd6-d583c899c9b3,100,0,12,13.94,11,82,196.9,1.6809148608558055,0.0,12,12,12,12,13,14,80,82,82,82,82
DELETE,/keys/08d60fa8-3650-4abb-88d0-29ce07ccdb8c,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08d60fa8-3650-4abb-88d0-29ce07ccdb8c,100,0,12,13.01,11,42,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,38,42,42,42,42
PUT,/keys/08d60fa8-3650-4abb-88d0-29ce07ccdb8c,100,0,12,12.58,11,26,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,24,26,26,26,26
DELETE,/keys/091be453-0a6e-4b06-9b6e-78ef11a8dcba,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/091be453-0a6e-4b06-9b6e-78ef11a8dcba,100,0,12,12.57,11,43,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,14,43,43,43,43
PUT,/keys/091be453-0a6e-4b06-9b6e-78ef11a8dcba,100,0,12,13.21,11,47,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,45,47,47,47,47
DELETE,/keys/092416b3-e01a-4fec-8e3b-b1f7904c8d4a,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/092416b3-e01a-4fec-8e3b-b1f7904c8d4a,100,0,12,12.99,11,36,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,35,36,36,36,36
PUT,/keys/092416b3-e01a-4fec-8e3b-b1f7904c8d4a,100,0,12,13.37,11,66,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,44,66,66,66,66
DELETE,/keys/09308fd1-1115-4294-9432-f9ce38ee637b,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09308fd1-1115-4294-9432-f9ce38ee637b,100,0,12,13.58,12,50,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,46,50,50,50,50
PUT,/keys/09308fd1-1115-4294-9432-f9ce38ee637b,100,0,12,12.73,11,34,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,34,34,34,34
DELETE,/keys/0996f545-64f0-46ff-8284-78d36d969589,1,0,11,11.0,11,11,202.0,0.016809148608558054,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0996f545-64f0-46ff-8284-78d36d969589,100,0,12,12.58,11,47,104.92,1.6809148608558055,0.0,12,12,12,12,13,13,38,47,47,47,47
PUT,/keys/0996f545-64f0-46ff-8284-78d36d969589,100,0,12,14.1,10,81,196.9,1.6809148608558055,0.0,12,12,12,12,13,14,80,81,81,81,81
DELETE,/keys/09bee7a8-3d6d-4b83-9816-f4c2c3425b7d,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09bee7a8-3d6d-4b83-9816-f4c2c3425b7d,100,0,12,12.63,11,15,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,14,15,15,15,15
PUT,/keys/09bee7a8-3d6d-4b83-9816-f4c2c3425b7d,100,0,12,14.66,12,68,196.9,1.6809148608558055,0.0,12,13,13,14,14,37,60,68,68,68,68
DELETE,/keys/09fd925e-abef-43e8-9b2a-5927046d2327,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09fd925e-abef-43e8-9b2a-5927046d2327,100,0,12,13.53,10,85,104.92,1.6809148608558055,0.0,12,12,12,12,13,14,82,85,85,85,85
PUT,/keys/09fd925e-abef-43e8-9b2a-5927046d2327,100,0,12,12.74,10,46,196.9,1.6809148608558055,0.0,12,12,12,12,13,14,44,46,46,46,46
DELETE,/keys/0a2e590a-251d-4d2a-805a-c649f4483ba0,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a2e590a-251d-4d2a-805a-c649f4483ba0,100,0,12,13.91,12,66,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,64,66,66,66,66
PUT,/keys/0a2e590a-251d-4d2a-805a-c649f4483ba0,100,0,12,12.66,11,37,196.9,1.6809148608558055,0.0,12,12,12,13,13,13,36,37,37,37,37
DELETE,/keys/0a8601e0-1d95-4bea-a41a-3ac4fd98b029,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a8601e0-1d95-4bea-a41a-3ac4fd98b029,100,0,13,12.6,9,15,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,14,15,15,15,15
PUT,/keys/0a8601e0-1d95-4bea-a41a-3ac4fd98b029,100,0,12,13.67,11,41,196.9,1.6809148608558055,0.0,12,13,13,13,14,35,40,41,41,41,41
DELETE,/keys/0a913403-d506-4656-a098-1f7234663944,1,0,48,48.0,48,48,202.0,0.016809148608558054,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0a913403-d506-4656-a098-1f7234663944,100,0,12,12.32,11,16,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,15,16,16,16,16
PUT,/keys/0a913403-d506-4656-a098-1f7234663944,100,0,12,12.9,11,48,196.9,1.6809148608558055,0.0,12,12,13,13,13,15,40,48,48,48,48
DELETE,/keys/0b476fb5-4516-4585-bda8-d1a4d4e62a74,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0b476fb5-4516-4585-bda8-d1a4d4e62a74,100,0,12,13.27,11,55,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,53,55,55,55,55
PUT,/keys/0b476fb5-4516-4585-bda8-d1a4d4e62a74,100,0,12,13.24,11,55,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,45,55,55,55,55
DELETE,/keys/0b82dff4-df3a-43b9-a6fd-39c948597d81,1,0,14,14.0,14,14,202.0,0.016809148608558054,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0b82dff4-df3a-43b9-a6fd-39c948597d81,100,0,12,13.34,11,47,104.92,1.6809148608558055,0.0,12,12,13,13,14,14,46,47,47,47,47
PUT,/keys/0b82dff4-df3a-43b9-a6fd-39c948597d81,100,0,12,12.77,11,47,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,16,47,47,47,47
DELETE,/keys/0bc45865-c99e-4e1f-9dd4-7cba24a10fd7,1,0,48,48.0,48,48,202.0,0.016809148608558054,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0bc45865-c99e-4e1f-9dd4-7cba24a10fd7,100,0,12,11.93,8,16,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,14,16,16,16,16
PUT,/keys/0bc45865-c99e-4e1f-9dd4-7cba24a10fd7,100,0,12,12.25,7,40,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,21,40,40,40,40
DELETE,/keys/0bcf4dc5-df97-4380-ac4d-422530f0b88d,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0bcf4dc5-df97-4380-ac4d-422530f0b88d,100,0,12,12.38,11,15,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,15,15,15,15
PUT,/keys/0bcf4dc5-df97-4380-ac4d-422530f0b88d,100,0,12,13.28,11,43,196.9,1.6809148608558055,0.0,12,12,13,13,13,15,40,43,43,43,43
DELETE,/keys/0c4fab1f-0022-4a6e-91d0-f07ff9b04be1,1,0,47,47.0,47,47,202.0,0.016809148608558054,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0c4fab1f-0022-4a6e-91d0-f07ff9b04be1,100,0,12,12.28,11,16,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,16,16,16,16,16
PUT,/keys/0c4fab1f-0022-4a6e-91d0-f07ff9b04be1,100,0,12,12.81,11,43,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,34,43,43,43,43
