Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/029e58ed-e42c-43b2-aeb9-decc68f54d6a,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/029e58ed-e42c-43b2-aeb9-decc68f54d6a,100,0,6,6.26,5,32,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,32,32,32,32
PUT,/keys/029e58ed-e42c-43b2-aeb9-decc68f54d6a,100,0,6,5.85,5,12,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,12,12,12,12
DELETE,/keys/02bbd3c7-51bd-42bf-8824-bd8125d36620,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02bbd3c7-51bd-42bf-8824-bd8125d36620,100,0,6,6.21,5,34,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,34,34,34,34
PUT,/keys/02bbd3c7-51bd-42bf-8824-bd8125d36620,100,0,6,6.5,4,33,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,25,33,33,33,33
DELETE,/keys/02c9c378-25c1-4c92-a2af-90ec56043b00,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02c9c378-25c1-4c92-a2af-90ec56043b00,100,0,6,6.04,4,39,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,39,39,39,39
PUT,/keys/02c9c378-25c1-4c92-a2af-90ec56043b00,100,0,6,6.0,4,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,22,22,22,22
DELETE,/keys/02d5353c-ccfc-4aa4-ab52-4dfcf19e0181,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/02d5353c-ccfc-4aa4-ab52-4dfcf19e0181,100,0,6,6.86,5,42,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,42,42,42,42,42
PUT,/keys/02d5353c-ccfc-4aa4-ab52-4dfcf19e0181,100,0,6,5.85,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/033d7a4f-ee15-4263-8731-df70793dec2c,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/033d7a4f-ee15-4263-8731-df70793dec2c,100,0,6,6.34,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,19,21,21,21,21
PUT,/keys/033d7a4f-ee15-4263-8731-df70793dec2c,100,0,6,6.6,5,61,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,61,61,61,61
DELETE,/keys/03fa24e6-49b6-4a93-b682-234ca1b863d5,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03fa24e6-49b6-4a93-b682-234ca1b863d5,100,0,6,6.15,2,32,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,21,32,32,32,32
PUT,/keys/03fa24e6-49b6-4a93-b682-234ca1b863d5,100,0,6,5.81,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/040d49fb-7059-4bf5-86ed-2e80b5a0d8a5,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/040d49fb-7059-4bf5-86ed-2e80b5a0d8a5,100,0,5,5.91,5,50,104.92,1.6871537273936026,0.0,5,6,6,6,6,6,6,50,50,50,50
PUT,/keys/040d49fb-7059-4bf5-86ed-2e80b5a0d8a5,100,0,6,5.89,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,20,20,20,20
DELETE,/keys/044c050e-a548-4a48-8721-baaada5d7a04,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/044c050e-a548-4a48-8721-baaada5d7a04,100,0,6,6.37,5,28,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,21,28,28,28,28
PUT,/keys/044c050e-a548-4a48-8721-baaada5d7a04,100,0,6,5.91,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/045bb57a-5ef5-4164-b51e-fd5271305457,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/045bb57a-5ef5-4164-b51e-fd5271305457,100,0,6,6.23,4,22,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,21,22,22,22,22
PUT,/keys/045bb57a-5ef5-4164-b51e-fd5271305457,100,0,6,6.71,5,85,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,85,85,85,85
DELETE,/keys/0466fbe5-e44d-4844-8ad7-c562854850a2,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0466fbe5-e44d-4844-8ad7-c562854850a2,100,0,6,5.8,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/0466fbe5-e44d-4844-8ad7-c562854850a2,100,0,6,6.87,5,76,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,21,76,76,76,76
DELETE,/keys/04774bda-d5c6-4421-b30e-8ac254794f85,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04774bda-d5c6-4421-b30e-8ac254794f85,100,0,6,6.11,3,19,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,17,19,19,19,19
PUT,/keys/04774bda-d5c6-4421-b30e-8ac254794f85,100,0,6,6.63,5,74,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,74,74,74,74
DELETE,/keys/0493eb09-b5be-4d3c-9533-63c82ff4d2dd,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0493eb09-b5be-4d3c-9533-63c82ff4d2dd,100,0,6,5.81,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,20,20,20,20
PUT,/keys/0493eb09-b5be-4d3c-9533-63c82ff4d2dd,100,0,6,5.94,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,19,19,19,19
DELETE,/keys/04abe63e-9272-4aed-a4ad-e34af3dd2cc3,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04abe63e-9272-4aed-a4ad-e34af3dd2cc3,100,0,6,6.27,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,21,21,21,21
PUT,/keys/04abe63e-9272-4aed-a4ad-e34af3dd2cc3,100,0,6,6.66,5,69,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,69,69,69,69
GET,/keys/051b70a0-aac2-4d7c-8531-0cd712e067cf,36,0,6,5.888888888888889,5,7,104.75,0.607375341861697,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/051b70a0-aac2-4d7c-8531-0cd712e067cf,37,0,6,6.162162162162162,5,20,195.0,0.624246879135633,0.0,6,6,6,6,6,7,20,20,20,20,20
DELETE,/keys/055373b9-ec61-4f58-ac95-9669856aa7d0,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/055373b9-ec61-4f58-ac95-9669856aa7d0,100,0,6,6.85,5,56,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,22,56,56,56,56
PUT,/keys/055373b9-ec61-4f58-ac95-9669856aa7d0,100,0,6,6.45,5,46,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,8,46,46,46,46
DELETE,/keys/065f059d-e6b3-4f44-a050-d16931f933c1,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/065f059d-e6b3-4f44-a050-d16931f933c1,100,0,6,5.82,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,21,21,21,21
PUT,/keys/065f059d-e6b3-4f44-a050-d16931f933c1,100,0,6,5.9,4,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,17,19,19,19,19
DELETE,/keys/06658ad9-3f5e-4239-be67-9768466e3174,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06658ad9-3f5e-4239-be67-9768466e3174,100,0,6,5.55,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/06658ad9-3f5e-4239-be67-9768466e3174,100,0,6,6.53,5,42,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,40,42,42,42,42
DELETE,/keys/06fac7d4-5f7c-4fd3-b6f4-f74f8173d8fe,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06fac7d4-5f7c-4fd3-b6f4-f74f8173d8fe,100,0,6,7.11,5,85,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,20,85,85,85,85
PUT,/keys/06fac7d4-5f7c-4fd3-b6f4-f74f8173d8fe,100,0,6,6.62,4,69,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,69,69,69,69
DELETE,/keys/0755f712-549f-4dad-a673-927ece00aa36,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0755f712-549f-4dad-a673-927ece00aa36,100,0,6,5.71,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0755f712-549f-4dad-a673-927ece00aa36,100,0,6,6.66,5,66,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,22,66,66,66,66
DELETE,/keys/076ec0fe-39c1-4384-aa1f-a9c709bf0191,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/076ec0fe-39c1-4384-aa1f-a9c709bf0191,100,0,6,5.85,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/076ec0fe-39c1-4384-aa1f-a9c709bf0191,100,0,6,6.58,5,37,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,23,37,37,37,37
DELETE,/keys/07865d9a-bd15-461b-a84b-1b0970dd3307,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07865d9a-bd15-461b-a84b-1b0970dd3307,100,0,6,5.81,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/07865d9a-bd15-461b-a84b-1b0970dd3307,100,0,6,6.59,5,47,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,22,47,47,47,47
DELETE,/keys/07f75e4c-86ca-4aad-a706-6a3f4c399291,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07f75e4c-86ca-4aad-a706-6a3f4c399291,100,0,6,6.02,5,27,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,27,27,27,27
PUT,/keys/07f75e4c-86ca-4aad-a706-6a3f4c399291,100,0,6,6.2,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,21,23,23,23,23
DELETE,/keys/08928b93-d1dc-4874-bb15-be418b501632,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/08928b93-d1dc-4874-bb15-be418b501632,100,0,6,5.86,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/08928b93-d1dc-4874-bb15-be418b501632,100,0,6,6.5,5,43,196.9,1.6871537273936026,0.0,6,6,6,6,6,8,23,43,43,43,43
DELETE,/keys/08a0efb7-fae6-49bc-b0c9-a15f0d12f24b,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08a0efb7-fae6-49bc-b0c9-a15f0d12f24b,100,0,6,6.48,5,73,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,73,73,73,73
PUT,/keys/08a0efb7-fae6-49bc-b0c9-a15f0d12f24b,100,0,6,6.85,5,72,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,22,72,72,72,72
DELETE,/keys/08a7023a-d468-4b45-8596-edfc3d15fa1a,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08a7023a-d468-4b45-8596-edfc3d15fa1a,100,0,6,6.7,5,85,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,8,85,85,85,85
PUT,/keys/08a7023a-d468-4b45-8596-edfc3d15fa1a,100,0,6,6.74,5,66,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,22,66,66,66,66
DELETE,/keys/08aaf401-9d7b-4be6-a3fb-d36d9dea57ce,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08aaf401-9d7b-4be6-a3fb-d36d9dea57ce,100,0,6,6.52,5,72,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,72,72,72,72
PUT,/keys/08aaf401-9d7b-4be6-a3fb-d36d9dea57ce,100,0,6,6.15,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,23,23,23,23,23
DELETE,/keys/08b5d28b-7552-44fd-be7e-babf9af95be4,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08b5d28b-7552-44fd-be7e-babf9af95be4,100,0,6,6.5,5,53,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,22,53,53,53,53
PUT,/keys/08b5d28b-7552-44fd-be7e-babf9af95be4,100,0,6,6.22,5,51,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,51,51,51,51
DELETE,/keys/08e0068a-9f7d-4b77-b1d0-d4ec65d0e628,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08e0068a-9f7d-4b77-b1d0-d4ec65d0e628,100,0,6,6.53,4,77,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,9,77,77,77,77
PUT,/keys/08e0068a-9f7d-4b77-b1d0-d4ec65d0e628,100,0,6,6.09,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,19,19,19,19,19
DELETE,/keys/091cd6e6-0126-4062-b327-39e0af1c9cd9,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/091cd6e6-0126-4062-b327-39e0af1c9cd9,100,0,6,5.93,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/091cd6e6-0126-4062-b327-39e0af1c9cd9,100,0,6,6.75,5,60,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,22,60,60,60,60
DELETE,/keys/094e18dd-b36a-4a63-9088-878fb062b5bf,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/094e18dd-b36a-4a63-9088-878fb062b5bf,100,0,6,6.12,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,21,22,22,22,22
PUT,/keys/094e18dd-b36a-4a63-9088-878fb062b5bf,100,0,6,6.07,4,32,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,14,32,32,32,32
DELETE,/keys/09a956d7-e3d6-4cb7-a977-fe43a6aada5f,1,0,18,18.0,18,18,202.0,0.016871537273936026,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/09a956d7-e3d6-4cb7-a977-fe43a6aada5f,100,0,5,3.77,0,6,104.92,1.6871537273936026,0.0,5,6,6,6,6,6,6,6,6,6,6
PUT,/keys/09a956d7-e3d6-4cb7-a977-fe43a6aada5f,100,0,5,3.89,0,15,196.9,1.6871537273936026,0.0,5,5,6,6,6,6,8,15,15,15,15
DELETE,/keys/0a7b1792-adad-4174-94e1-99bd5342d96c,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0a7b1792-adad-4174-94e1-99bd5342d96c,100,0,6,5.93,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/0a7b1792-adad-4174-94e1-99bd5342d96c,100,0,6,6.84,4,74,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,23,74,74,74,74
DELETE,/keys/0af0433f-3576-4194-9f5a-d8ec001a446a,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0af0433f-3576-4194-9f5a-d8ec001a446a,100,0,6,6.31,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,21,22,22,22,22
PUT,/keys/0af0433f-3576-4194-9f5a-d8ec001a446a,100,0,6,7.39,5,82,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,63,82,82,82,82
DELETE,/keys/0b142caf-e0b8-47ac-8a37-d29beaddadfa,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0b142caf-e0b8-47ac-8a37-d29beaddadfa,100,0,6,7.72,5,85,104.92,1.6871537273936026,0.0,6,6,6,6,7,8,69,85,85,85,85
PUT,/keys/0b142caf-e0b8-47ac-8a37-d29beaddadfa,100,0,6,5.98,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/0b589958-c5f4-497a-9ba1-cff21f56d731,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b589958-c5f4-497a-9ba1-cff21f56d731,100,0,6,5.72,5,6,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/0b589958-c5f4-497a-9ba1-cff21f56d731,100,0,6,6.17,4,18,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,16,18,18,18,18
DELETE,/keys/0b7eef76-a5ca-46ca-ba2b-4bc7e61c75dc,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b7eef76-a5ca-46ca-ba2b-4bc7e61c75dc,100,0,6,6.0,5,51,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,51,51,51,51
PUT,/keys/0b7eef76-a5ca-46ca-ba2b-4bc7e61c75dc,100,0,5,5.81,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,21,22,22,22,22
DELETE,/keys/0b8f7693-acd8-46e3-ac1b-fb410e1d362e,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b8f7693-acd8-46e3-ac1b-fb410e1d362e,100,0,6,6.65,5,85,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,7,85,85,85,85
PUT,/keys/0b8f7693-acd8-46e3-ac1b-fb410e1d362e,100,0,6,6.58,4,66,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,23,66,66,66,66
DELETE,/keys/0be1f9ff-116f-476b-8dbb-90f3f43ba899,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0be1f9ff-116f-476b-8dbb-90f3f43ba899,100,0,6,6.23,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,19,21,21,21,21
PUT,/keys/0be1f9ff-116f-476b-8dbb-90f3f43ba899,100,0,6,6.34,4,50,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,50,50,50,50
DELETE,/keys/0bedb4af-0264-453c-bb08-88a9809b3cac,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0bedb4af-0264-453c-bb08-88a9809b3cac,100,0,6,5.88,5,8,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
PUT,/keys/0bedb4af-0264-453c-bb08-88a9809b3cac,100,0,6,6.28,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,20,20,20,20
DELETE,/keys/0bfe6931-6d3f-481c-941b-ed42882a64eb,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0bfe6931-6d3f-481c-941b-ed42882a64eb,100,0,6,6.4,5,34,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,19,34,34,34,34
PUT,/keys/0bfe6931-6d3f-481c-941b-ed42882a64eb,100,0,6,5.88,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/0bfedcc2-ed80-4253-9931-58688fea5cdf,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0bfedcc2-ed80-4253-9931-58688fea5cdf,100,0,6,6.22,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,18,20,20,20,20
PUT,/keys/0bfedcc2-ed80-4253-9931-58688fea5cdf,100,0,6,6.46,5,51,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,8,51,51,51,51
DELETE,/keys/0c0d8899-19e0-4f71-9319-c2721f08c04a,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0c0d8899-19e0-4f71-9319-c2721f08c04a,100,0,6,6.44,5,59,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,59,59,59,59
PUT,/keys/0c0d8899-19e0-4f71-9319-c2721f08c04a,100,0,6,6.17,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,22,22,22,22
DELETE,/keys/0ce2aad5-a6fd-41d6-a035-2b914281e0aa,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0ce2aad5-a6fd-41d6-a035-2b914281e0aa,100,0,6,6.18,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,21,22,22,22,22
PUT,/keys/0ce2aad5-a6fd-41d6-a035-2b914281e0aa,100,0,6,7.16,5,72,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,71,72,72,72,72
DELETE,/keys/0d185d38-0bd3-4234-9505-be4b3249284e,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d185d38-0bd3-4234-9505-be4b3249284e,100,0,6,6.1,5,26,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,22,26,26,26,26
PUT,/keys/0d185d38-0bd3-4234-9505-be4b3249284e,100,0,6,5.75,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
DELETE,/keys/0d279e82-7bd1-4d04-86b3-6a52d5190d00,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
