Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01a78f15-e139-4402-ae8c-e91ae07f517e,100,0,0,0.31,0,2,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/01a78f15-e139-4402-ae8c-e91ae07f517e,100,0,0,0.41,0,4,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/01d22fe1-d085-4ecf-a7af-cd2ed70a2497,1,0,1,1.0,1,1,198.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01d22fe1-d085-4ecf-a7af-cd2ed70a2497,100,0,1,0.68,0,6,102.92,1.6794034352113856,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/01d22fe1-d085-4ecf-a7af-cd2ed70a2497,100,0,1,0.94,0,5,192.92,1.6794034352113856,0.0,1,1,1,1,1,2,4,5,5,5,5
DELETE,/keys/02a6bae5-e993-429e-8cbd-cb1f34cc0804,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/02a6bae5-e993-429e-8cbd-cb1f34cc0804,100,0,0,0.26,0,2,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/02a6bae5-e993-429e-8cbd-cb1f34cc0804,100,0,0,0.31,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/02fea4bb-2da9-4959-9430-0f022a4d0fb6,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/02fea4bb-2da9-4959-9430-0f022a4d0fb6,100,0,0,0.1,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/02fea4bb-2da9-4959-9430-0f022a4d0fb6,100,0,0,0.23,0,3,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
DELETE,/keys/030d42a8-f4ac-42be-8ba3-699676aeb401,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/030d42a8-f4ac-42be-8ba3-699676aeb401,100,0,0,0.32,0,2,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/030d42a8-f4ac-42be-8ba3-699676aeb401,100,0,0,0.37,0,1,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/034c2e9b-5a48-4b0e-9d72-73a2399cf637,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/034c2e9b-5a48-4b0e-9d72-73a2399cf637,100,0,0,0.25,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/034c2e9b-5a48-4b0e-9d72-73a2399cf637,100,0,0,0.3,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/037ceb1c-243f-4aff-81cc-139f5464b11a,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/037ceb1c-243f-4aff-81cc-139f5464b11a,100,0,0,0.29,0,3,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/037ceb1c-243f-4aff-81cc-139f5464b11a,100,0,0,0.37,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/04c97cbe-ae19-4c59-8d53-971acd158487,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/04c97cbe-ae19-4c59-8d53-971acd158487,100,0,0,0.22,0,4,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,4,4,4,4
PUT,/keys/04c97cbe-ae19-4c59-8d53-971acd158487,100,0,0,0.29,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/04e2ec1a-3c80-4ae3-a9e1-2dcad37eefdd,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/04e2ec1a-3c80-4ae3-a9e1-2dcad37eefdd,100,0,0,0.2,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/04e2ec1a-3c80-4ae3-a9e1-2dcad37eefdd,100,0,0,0.16,0,1,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0654d794-b45f-462d-bc98-a5219afc8add,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0654d794-b45f-462d-bc98-a5219afc8add,100,0,0,0.28,0,4,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,3,4,4,4,4
PUT,/keys/0654d794-b45f-462d-bc98-a5219afc8add,100,0,0,0.25,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0713e11c-b3c5-4f35-b894-1cf60515ba95,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0713e11c-b3c5-4f35-b894-1cf60515ba95,100,0,0,0.4,0,4,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,4,4,4,4,4
PUT,/keys/0713e11c-b3c5-4f35-b894-1cf60515ba95,100,0,0,0.37,0,1,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/07a97dc5-55ce-4165-97f2-8fb0587942dc,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07a97dc5-55ce-4165-97f2-8fb0587942dc,100,0,0,0.18,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/07a97dc5-55ce-4165-97f2-8fb0587942dc,100,0,0,0.29,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/07c4b656-d865-4001-b294-9f92f9ddc566,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07c4b656-d865-4001-b294-9f92f9ddc566,100,0,0,0.19,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/07c4b656-d865-4001-b294-9f92f9ddc566,100,0,0,0.25,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
DELETE,/keys/07d99f11-c70f-4027-8490-f363379f35be,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07d99f11-c70f-4027-8490-f363379f35be,100,0,0,0.58,0,34,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,34,34,34,34
PUT,/keys/07d99f11-c70f-4027-8490-f363379f35be,100,0,0,0.27,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,3,3,3,3
DELETE,/keys/082a9c16-4267-4a6b-87c3-5809a067ed8c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/082a9c16-4267-4a6b-87c3-5809a067ed8c,100,0,0,0.19,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/082a9c16-4267-4a6b-87c3-5809a067ed8c,100,0,0,0.25,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/08d8d49e-caac-4984-8fb0-a68800a8de12,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08d8d49e-caac-4984-8fb0-a68800a8de12,100,0,0,0.39,0,3,103.92,1.6794034352113856,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/08d8d49e-caac-4984-8fb0-a68800a8de12,100,0,0,0.38,0,2,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0970f393-24f0-4cd8-b4ec-f7276b602764,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0970f393-24f0-4cd8-b4ec-f7276b602764,100,0,0,0.14,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0970f393-24f0-4cd8-b4ec-f7276b602764,100,0,0,0.28,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
DELETE,/keys/0999e470-81ae-4943-b73d-424a2c4563ac,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0999e470-81ae-4943-b73d-424a2c4563ac,100,0,0,0.19,0,4,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,4,4,4,4
PUT,/keys/0999e470-81ae-4943-b73d-424a2c4563ac,100,0,0,0.27,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/09ad7de8-4826-42f8-8dd9-8941d9c70bd9,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09ad7de8-4826-42f8-8dd9-8941d9c70bd9,100,0,0,0.24,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/09ad7de8-4826-42f8-8dd9-8941d9c70bd9,100,0,0,0.38,0,12,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,3,12,12,12,12
DELETE,/keys/09f6988a-a0c6-4244-83c3-f299eb2955fb,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09f6988a-a0c6-4244-83c3-f299eb2955fb,100,0,0,0.24,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/09f6988a-a0c6-4244-83c3-f299eb2955fb,100,0,0,0.25,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0a21b6c5-5752-4d48-88a8-f61e85f191eb,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a21b6c5-5752-4d48-88a8-f61e85f191eb,100,0,0,0.16,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/0a21b6c5-5752-4d48-88a8-f61e85f191eb,100,0,0,0.2,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
DELETE,/keys/0b14917c-b3af-4a53-b396-a112495dc0e3,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b14917c-b3af-4a53-b396-a112495dc0e3,100,0,0,0.26,0,2,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/0b14917c-b3af-4a53-b396-a112495dc0e3,100,0,0,0.55,0,6,194.91,1.6794034352113856,0.0,0,1,1,1,1,2,3,6,6,6,6
DELETE,/keys/0b3c4d61-86a6-4bca-82dd-e86fa26426e4,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b3c4d61-86a6-4bca-82dd-e86fa26426e4,100,0,0,0.2,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0b3c4d61-86a6-4bca-82dd-e86fa26426e4,100,0,0,0.23,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0b816127-2348-4991-b746-6b3d641570fa,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b816127-2348-4991-b746-6b3d641570fa,100,0,0,0.17,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/0b816127-2348-4991-b746-6b3d641570fa,100,0,0,0.24,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0b8e420d-ac0a-4b9d-a387-51cabf41c07a,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b8e420d-ac0a-4b9d-a387-51cabf41c07a,100,0,0,0.33,0,5,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,2,5,5,5,5
PUT,/keys/0b8e420d-ac0a-4b9d-a387-51cabf41c07a,100,0,0,0.32,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,3,3,3,3
DELETE,/keys/0d055179-ba8b-4ae3-a129-ac258fef5a2b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d055179-ba8b-4ae3-a129-ac258fef5a2b,100,0,0,0.72,0,42,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,42,42,42,42
PUT,/keys/0d055179-ba8b-4ae3-a129-ac258fef5a2b,100,0,0,0.33,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/0d24521c-ae19-4a4e-9210-ac39e76c4eba,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d24521c-ae19-4a4e-9210-ac39e76c4eba,100,0,0,0.18,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0d24521c-ae19-4a4e-9210-ac39e76c4eba,100,0,0,0.21,0,3,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
DELETE,/keys/0d3fcef0-e8ca-439f-9b99-5e357f15f858,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d3fcef0-e8ca-439f-9b99-5e357f15f858,100,0,0,0.76,0,28,103.92,1.6794034352113856,0.0,0,1,1,1,1,2,4,28,28,28,28
PUT,/keys/0d3fcef0-e8ca-439f-9b99-5e357f15f858,100,0,0,0.47,0,2,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0d7b66e4-54d1-424a-918d-2c7326443708,1,0,4,4.0,4,4,196.0,0.016794034352113855,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0d7b66e4-54d1-424a-918d-2c7326443708,100,0,3,3.24,1,14,101.56,1.6794034352113856,0.0,3,3,4,4,5,6,10,14,14,14,14
PUT,/keys/0d7b66e4-54d1-424a-918d-2c7326443708,100,0,3,4.36,1,80,190.21,1.6794034352113856,0.0,3,4,4,5,6,9,9,80,80,80,80
DELETE,/keys/0da152ec-ceeb-400f-94f1-030cf9b5298a,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0da152ec-ceeb-400f-94f1-030cf9b5298a,100,0,0,0.25,0,1,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0da152ec-ceeb-400f-94f1-030cf9b5298a,100,0,0,0.48,0,3,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/0db58cd8-e4ce-4cac-a0c1-6961de5bd4ab,1,0,0,0.0,0,0,198.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0db58cd8-e4ce-4cac-a0c1-6961de5bd4ab,100,0,1,0.72,0,5,102.92,1.6794034352113856,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/0db58cd8-e4ce-4cac-a0c1-6961de5bd4ab,100,0,1,0.72,0,3,192.92,1.6794034352113856,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0df3e124-62c7-4d39-9785-eafd57c897c3,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0df3e124-62c7-4d39-9785-eafd57c897c3,100,0,0,0.17,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/0df3e124-62c7-4d39-9785-eafd57c897c3,100,0,0,0.37,0,14,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,3,14,14,14,14
DELETE,/keys/0e340196-b0a6-40ab-b66f-9fa4eab6582f,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e340196-b0a6-40ab-b66f-9fa4eab6582f,100,0,0,0.35,0,1,103.92,1.6794034352113856,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e340196-b0a6-40ab-b66f-9fa4eab6582f,100,0,0,0.4,0,3,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0e9acbc4-7f2d-4734-a943-90d95b787e2e,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e9acbc4-7f2d-4734-a943-90d95b787e2e,100,0,0,0.13,0,3,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/0e9acbc4-7f2d-4734-a943-90d95b787e2e,100,0,0,0.19,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/0fa79d10-9428-4a9d-8487-fe644aa0b866,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fa79d10-9428-4a9d-8487-fe644aa0b866,100,0,0,0.29,0,10,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,3,10,10,10,10
PUT,/keys/0fa79d10-9428-4a9d-8487-fe644aa0b866,100,0,0,0.27,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,3,3,3,3,3
DELETE,/keys/0fae6663-ba50-4ca8-82ee-a9f423ca265b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0fae6663-ba50-4ca8-82ee-a9f423ca265b,100,0,0,0.22,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/0fae6663-ba50-4ca8-82ee-a9f423ca265b,100,0,0,0.31,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/0fca9ac3-acae-457f-b748-4883b8992254,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0fca9ac3-acae-457f-b748-4883b8992254,100,0,0,0.19,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/0fca9ac3-acae-457f-b748-4883b8992254,100,0,0,0.7,0,46,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,3,46,46,46,46
DELETE,/keys/10453d6e-1312-4b02-a42d-895c095f9f8c,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10453d6e-1312-4b02-a42d-895c095f9f8c,100,0,0,0.11,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/10453d6e-1312-4b02-a42d-895c095f9f8c,100,0,0,0.28,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,3,3,3,3,3
DELETE,/keys/104835a2-58e1-48c6-a2b5-b8c94b38b7c5,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/104835a2-58e1-48c6-a2b5-b8c94b38b7c5,100,0,0,0.27,0,1,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/104835a2-58e1-48c6-a2b5-b8c94b38b7c5,100,0,0,0.38,0,2,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/10d25ad8-ed37-46ca-88da-fb535f9b2791,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/10d25ad8-ed37-46ca-88da-fb535f9b2791,100,0,0,0.23,0,1,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/10d25ad8-ed37-46ca-88da-fb535f9b2791,100,0,0,0.28,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
DELETE,/keys/10e630fd-393d-4640-a6e4-8bba964fbc8e,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10e630fd-393d-4640-a6e4-8bba964fbc8e,100,0,0,0.16,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/10e630fd-393d-4640-a6e4-8bba964fbc8e,100,0,0,0.26,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,3,3,3,3
DELETE,/keys/11211171-5679-4c89-b984-f5650f4c37e7,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/11211171-5679-4c89-b984-f5650f4c37e7,100,0,0,0.13,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/11211171-5679-4c89-b984-f5650f4c37e7,100,0,0,0.19,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
DELETE,/keys/114afb22-3876-47e0-a2bd-322403ba6f36,1,0,2,2.0,2,2,200.0,0.016794034352113855,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/114afb22-3876-47e0-a2bd-322403ba6f36,100,0,0,0.26,0,5,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,5,5,5,5
PUT,/keys/114afb22-3876-47e0-a2bd-322403ba6f36,100,0,0,0.25,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/117c9bda-7f46-498c-9c12-bb47adf78ca8,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/117c9bda-7f46-498c-9c12-bb47adf78ca8,100,0,0,0.25,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/117c9bda-7f46-498c-9c12-bb47adf78ca8,100,0,0,0.39,0,3,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/11c5b388-8c6c-4815-bf6d-af8a807dfc0c,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11c5b388-8c6c-4815-bf6d-af8a807dfc0c,100,0,0,0.21,0,3,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/11c5b388-8c6c-4815-bf6d-af8a807dfc0c,100,0,0,0.15,0,1,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/11cf5a46-970a-4e28-a00f-d4319f63f97c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/11cf5a46-970a-4e28-a00f-d4319f63f97c,100,0,0,0.21,0,1,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/11cf5a46-970a-4e28-a00f-d4319f63f97c,100,0,0,0.32,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/11d3398e-b07d-4ed8-a7d8-976bb416b165,1,0,1,1.0,1,1,198.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
