Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/04c32fcd-d5ca-4150-ac71-dd49f4706bab,59,0,170,176.20338983050848,143,345,105.69491525423729,0.9667667098940127,0.0,170,180,180,180,220,250,250,340,340,340,340
PUT,/keys/04c32fcd-d5ca-4150-ac71-dd49f4706bab,59,0,170,185.05084745762713,5,305,197.79661016949152,0.9667667098940127,0.0,170,180,180,250,270,280,290,300,300,300,300
DELETE,/keys/04c49e17-4c72-464d-8417-3df8ce879a18,1,0,198,198.0,198,198,202.0,0.01638587643888157,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/04c49e17-4c72-464d-8417-3df8ce879a18,100,0,69,69.4,39,135,104.92,1.638587643888157,0.0,71,78,84,86,94,98,100,140,140,140,140
PUT,/keys/04c49e17-4c72-464d-8417-3df8ce879a18,100,0,70,71.71,39,150,196.9,1.638587643888157,0.0,71,81,85,88,98,120,130,150,150,150,150
DELETE,/keys/04f8a862-428d-48c8-98f3-a219f37ad6e0,1,0,308,308.0,308,308,202.0,0.01638587643888157,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/04f8a862-428d-48c8-98f3-a219f37ad6e0,100,0,98,99.52,64,178,104.92,1.638587643888157,0.0,99,110,120,120,130,150,170,180,180,180,180
PUT,/keys/04f8a862-428d-48c8-98f3-a219f37ad6e0,100,0,96,98.57,65,190,196.9,1.638587643888157,0.0,96,110,110,120,120,140,180,190,190,190,190
GET,/keys/051d74a3-2870-4a78-ad7a-5c065e1367ee,77,0,160,168.03896103896105,129,251,105.53246753246754,1.261712485793881,0.0,160,180,180,180,190,230,250,250,250,250,250
PUT,/keys/051d74a3-2870-4a78-ad7a-5c065e1367ee,77,0,160,184.3896103896104,132,495,197.84415584415584,1.261712485793881,0.0,160,170,180,220,270,280,300,500,500,500,500
GET,/keys/05af33a8-41d6-4643-9df1-6f08612e6930,75,0,160,182.92,133,433,105.54666666666667,1.228940732916118,0.0,160,170,180,220,270,280,300,430,430,430,430
PUT,/keys/05af33a8-41d6-4643-9df1-6f08612e6930,76,0,160,167.77631578947367,11,251,197.8684210526316,1.2453266093549995,0.0,160,180,180,180,200,240,250,250,250,250,250
DELETE,/keys/0689939a-ec0a-4ec5-84ca-afba07c20b4c,1,0,267,267.0,267,267,202.0,0.01638587643888157,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0689939a-ec0a-4ec5-84ca-afba07c20b4c,100,0,98,101.88,69,185,104.92,1.638587643888157,0.0,100,110,120,120,130,150,180,180,180,180,180
PUT,/keys/0689939a-ec0a-4ec5-84ca-afba07c20b4c,100,0,100,104.67,69,209,196.9,1.638587643888157,0.0,100,110,120,120,130,150,190,210,210,210,210
DELETE,/keys/06bf3c53-4727-412b-9aaf-f97b05e452b2,1,0,350,350.0,350,350,204.0,0.01638587643888157,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/06bf3c53-4727-412b-9aaf-f97b05e452b2,100,0,140,147.91,108,252,105.2,1.638587643888157,0.0,140,150,160,160,180,230,240,250,250,250,250
PUT,/keys/06bf3c53-4727-412b-9aaf-f97b05e452b2,100,0,150,155.49,107,279,197.45,1.638587643888157,0.0,150,160,170,180,220,250,270,280,280,280,280
GET,/keys/06e1ef20-d21e-4a07-aa97-1b756ef5e257,25,0,180,205.12,162,296,105.64,0.40964691097203926,0.0,180,190,260,270,280,290,300,300,300,300,300
PUT,/keys/06e1ef20-d21e-4a07-aa97-1b756ef5e257,26,0,180,172.76923076923077,14,197,195.69230769230768,0.4260327874109209,0.0,180,180,180,180,190,200,200,200,200,200,200
DELETE,/keys/06f1a9c0-1491-4a28-996d-cbf71e271fe1,1,0,170,170.0,170,170,204.0,0.01638587643888157,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/06f1a9c0-1491-4a28-996d-cbf71e271fe1,100,0,140,144.14,100,330,105.05,1.638587643888157,0.0,140,150,160,160,200,220,270,330,330,330,330
PUT,/keys/06f1a9c0-1491-4a28-996d-cbf71e271fe1,100,0,130,137.77,100,249,197.15,1.638587643888157,0.0,130,140,150,150,160,220,240,250,250,250,250
DELETE,/keys/06f693a7-1fee-4cff-915a-e856ee1c0dcc,1,0,143,143.0,143,143,202.0,0.01638587643888157,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06f693a7-1fee-4cff-915a-e856ee1c0dcc,100,0,110,115.33,77,268,104.92,1.638587643888157,0.0,110,120,130,130,160,190,210,270,270,270,270
PUT,/keys/06f693a7-1fee-4cff-915a-e856ee1c0dcc,100,0,110,112.94,74,190,196.9,1.638587643888157,0.0,110,130,130,130,140,150,170,190,190,190,190
DELETE,/keys/07601ec8-c9c6-4fa4-9702-7b27a60b9575,1,0,163,163.0,163,163,204.0,0.01638587643888157,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/07601ec8-c9c6-4fa4-9702-7b27a60b9575,100,0,130,140.71,100,322,105.04,1.638587643888157,0.0,130,150,150,150,170,230,270,320,320,320,320
PUT,/keys/07601ec8-c9c6-4fa4-9702-7b27a60b9575,100,0,140,140.53,97,243,197.13,1.638587643888157,0.0,140,150,160,160,190,220,240,240,240,240,240
GET,/keys/07935dba-cfc4-41fb-b5c9-7e5222f217d6,44,0,170,196.11363636363637,150,293,105.79545454545455,0.7209785633107891,0.0,170,180,250,260,270,290,290,290,290,290,290
PUT,/keys/07935dba-cfc4-41fb-b5c9-7e5222f217d6,45,0,170,176.2888888888889,142,254,197.51111111111112,0.7373644397496707,0.0,170,180,180,180,190,240,250,250,250,250,250
DELETE,/keys/07a0b0e2-7d0f-49a2-988e-32d5807d7e55,1,0,347,347.0,347,347,204.0,0.01638587643888157,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/07a0b0e2-7d0f-49a2-988e-32d5807d7e55,100,0,160,172.46,119,302,105.42,1.638587643888157,0.0,160,170,180,200,260,270,290,300,300,300,300
PUT,/keys/07a0b0e2-7d0f-49a2-988e-32d5807d7e55,100,0,160,161.58,118,303,197.89,1.638587643888157,0.0,160,170,170,180,200,240,250,300,300,300,300
DELETE,/keys/07b15d63-0345-4293-a8fe-be6ba368e842,1,0,143,143.0,143,143,202.0,0.01638587643888157,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/07b15d63-0345-4293-a8fe-be6ba368e842,100,0,120,126.23,85,369,104.92,1.638587643888157,0.0,120,130,140,140,150,180,230,370,370,370,370
PUT,/keys/07b15d63-0345-4293-a8fe-be6ba368e842,100,0,120,125.21,85,215,196.9,1.638587643888157,0.0,120,140,140,140,180,200,210,220,220,220,220
DELETE,/keys/07b931be-4a55-4aaf-92bf-7671f15c9aa8,1,0,317,317.0,317,317,202.0,0.01638587643888157,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/07b931be-4a55-4aaf-92bf-7671f15c9aa8,100,0,130,127.49,90,227,104.92,1.638587643888157,0.0,130,130,140,140,150,160,220,230,230,230,230
PUT,/keys/07b931be-4a55-4aaf-92bf-7671f15c9aa8,100,0,120,132.94,89,316,196.9,1.638587643888157,0.0,120,140,140,150,180,220,220,320,320,320,320
GET,/keys/07c5f1e0-a404-4911-8dc0-cbb5329e8cf7,16,0,180,208.9375,167,298,105.4375,0.26217402302210513,0.0,180,190,270,270,290,300,300,300,300,300,300
PUT,/keys/07c5f1e0-a404-4911-8dc0-cbb5329e8cf7,17,0,180,190.8235294117647,149,355,193.41176470588235,0.2785598994609867,0.0,180,190,190,190,200,360,360,360,360,360,360
DELETE,/keys/07df7b2a-379d-42a4-a4cf-59033a33bb08,1,0,217,217.0,217,217,202.0,0.01638587643888157,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/07df7b2a-379d-42a4-a4cf-59033a33bb08,100,0,43,44.12,15,89,104.92,1.638587643888157,0.0,44,53,58,62,69,72,84,89,89,89,89
PUT,/keys/07df7b2a-379d-42a4-a4cf-59033a33bb08,100,0,44,44.18,16,118,196.9,1.638587643888157,0.0,44,53,58,60,67,73,97,120,120,120,120
GET,/keys/08a55479-ed9d-48e6-b5d0-79b71b7eea50,22,0,180,206.45454545454547,163,297,105.5909090909091,0.36048928165539457,0.0,180,190,260,270,280,290,300,300,300,300,300
PUT,/keys/08a55479-ed9d-48e6-b5d0-79b71b7eea50,23,0,180,179.17391304347825,147,198,195.1304347826087,0.37687515809427613,0.0,180,180,180,190,190,190,200,200,200,200,200
GET,/keys/09105ba6-7efe-425b-a284-c58cf5510f80,88,0,160,176.51136363636363,126,294,105.45454545454545,1.4419571266215783,0.0,160,180,190,200,260,270,290,290,290,290,290
PUT,/keys/09105ba6-7efe-425b-a284-c58cf5510f80,89,0,160,165.47191011235955,127,427,197.86516853932585,1.4583430030604598,0.0,160,170,180,180,190,230,250,430,430,430,430
DELETE,/keys/09597cfd-1ec5-4623-92c0-e0008bb155a8,1,0,287,287.0,287,287,202.0,0.01638587643888157,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/09597cfd-1ec5-4623-92c0-e0008bb155a8,100,0,39,39.12,11,68,104.92,1.638587643888157,0.0,39,48,54,57,63,66,68,68,68,68,68
PUT,/keys/09597cfd-1ec5-4623-92c0-e0008bb155a8,100,0,37,40.18,11,95,196.9,1.638587643888157,0.0,39,50,55,57,65,69,89,95,95,95,95
DELETE,/keys/09d5c027-a990-4541-bb75-806ce4490c26,1,0,111,111.0,111,111,202.0,0.01638587643888157,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/09d5c027-a990-4541-bb75-806ce4490c26,100,0,85,93.15,55,341,104.92,1.638587643888157,0.0,86,99,100,110,130,150,170,340,340,340,340
PUT,/keys/09d5c027-a990-4541-bb75-806ce4490c26,100,0,86,86.71,56,167,196.9,1.638587643888157,0.0,87,96,100,100,110,120,130,170,170,170,170
DELETE,/keys/09eeea7c-db9c-4e4a-bcaa-2d5ce1dbb562,1,0,433,433.0,433,433,204.0,0.01638587643888157,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/09eeea7c-db9c-4e4a-bcaa-2d5ce1dbb562,100,0,150,157.37,112,268,105.25,1.638587643888157,0.0,150,160,170,180,210,250,260,270,270,270,270
PUT,/keys/09eeea7c-db9c-4e4a-bcaa-2d5ce1dbb562,100,0,140,152.06,110,386,197.55,1.638587643888157,0.0,150,160,160,170,180,240,250,390,390,390,390
GET,/keys/0a2a47af-fc9c-4cdd-916d-a6539225b0b8,24,0,180,206.83333333333334,162,297,105.625,0.3932610345331577,0.0,180,190,270,270,280,290,300,300,300,300,300
PUT,/keys/0a2a47af-fc9c-4cdd-916d-a6539225b0b8,25,0,180,179.28,146,197,195.52,0.40964691097203926,0.0,180,180,180,180,190,200,200,200,200,200,200
DELETE,/keys/0a62c00a-818a-4a1d-88e1-420de6510fa1,1,0,133,133.0,133,133,202.0,0.01638587643888157,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0a62c00a-818a-4a1d-88e1-420de6510fa1,100,0,36,35.18,9,68,104.92,1.638587643888157,0.0,36,44,48,51,58,61,66,68,68,68,68
PUT,/keys/0a62c00a-818a-4a1d-88e1-420de6510fa1,100,0,36,36.22,9,104,196.9,1.638587643888157,0.0,36,45,50,54,58,63,80,100,100,100,100
DELETE,/keys/0a6c030b-14fd-442c-a881-ba2f9a4e0883,1,0,400,400.0,400,400,204.0,0.01638587643888157,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/0a6c030b-14fd-442c-a881-ba2f9a4e0883,100,0,130,131.2,93,226,104.96,1.638587643888157,0.0,130,140,140,150,160,170,220,230,230,230,230
PUT,/keys/0a6c030b-14fd-442c-a881-ba2f9a4e0883,100,0,130,136.87,93,253,196.97,1.638587643888157,0.0,130,140,150,160,190,220,240,250,250,250,250
GET,/keys/0a862f87-1c93-4420-8d1e-bb33547ea204,47,0,170,175.46808510638297,142,254,105.80851063829788,0.7701361926274338,0.0,170,180,180,180,190,240,250,250,250,250,250
PUT,/keys/0a862f87-1c93-4420-8d1e-bb33547ea204,47,0,170,195.3404255319149,148,292,197.61702127659575,0.7701361926274338,0.0,170,180,250,260,270,290,290,290,290,290,290
GET,/keys/0a968086-2c27-4ae5-8449-5b57ce9a92d2,84,0,160,178.22619047619048,127,295,105.48809523809524,1.376413620866052,0.0,160,180,190,210,260,270,290,300,300,300,300
PUT,/keys/0a968086-2c27-4ae5-8449-5b57ce9a92d2,85,0,160,167.0,128,328,197.88235294117646,1.3927994973049336,0.0,160,170,180,180,190,230,250,330,330,330,330
GET,/keys/0aeea641-f909-4343-8766-c0fb45fd0741,8,0,180,180.125,151,192,105.0,0.13108701151105256,0.0,180,180,190,190,190,190,190,190,190,190,190
PUT,/keys/0aeea641-f909-4343-8766-c0fb45fd0741,8,0,170,185.5,7,306,186.375,0.13108701151105256,0.0,180,180,290,290,310,310,310,310,310,310,310
GET,/keys/0afd3244-32f0-4d74-85a7-860308bc7f56,33,0,180,202.33333333333334,159,295,105.72727272727273,0.5407339224830918,0.0,180,190,260,270,270,290,300,300,300,300,300
PUT,/keys/0afd3244-32f0-4d74-85a7-860308bc7f56,34,0,170,179.26470588235293,155,253,196.7058823529412,0.5571197989219734,0.0,180,180,180,180,190,230,250,250,250,250,250
DELETE,/keys/0affd4fc-8e3f-4d8d-a17a-86016b0feb87,1,0,150,150.0,150,150,202.0,0.01638587643888157,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0affd4fc-8e3f-4d8d-a17a-86016b0feb87,100,0,43,44.81,16,97,104.92,1.638587643888157,0.0,45,55,59,63,68,73,74,97,97,97,97
PUT,/keys/0affd4fc-8e3f-4d8d-a17a-86016b0feb87,100,0,46,46.39,17,127,196.9,1.638587643888157,0.0,47,55,62,64,70,74,89,130,130,130,130
GET,/keys/0b4a9e50-bb07-4f08-8083-b3dd57489e90,13,0,180,210.0,167,298,105.3076923076923,0.21301639370546044,0.0,180,190,270,280,290,300,300,300,300,300,300
PUT,/keys/0b4a9e50-bb07-4f08-8083-b3dd57489e90,14,0,180,168.78571428571428,14,198,192.0,0.229402270144342,0.0,180,180,190,190,190,200,200,200,200,200,200
GET,/keys/0be9dcd9-ec34-43bc-b37f-b7f7d936b93a,92,0,160,164.29347826086956,127,312,105.44565217391305,1.5075006323771045,0.0,160,170,170,180,190,230,250,310,310,310,310
PUT,/keys/0be9dcd9-ec34-43bc-b37f-b7f7d936b93a,92,0,160,175.65217391304347,124,293,197.8695652173913,1.5075006323771045,0.0,160,170,190,200,260,270,290,290,290,290,290
GET,/keys/0c284455-9a3b-4108-8b23-2c932761f716,98,0,160,162.10204081632654,121,307,105.42857142857143,1.605815891010394,0.0,160,170,170,180,190,240,250,310,310,310,310
PUT,/keys/0c284455-9a3b-4108-8b23-2c932761f716,98,0,160,173.1326530612245,121,292,197.89795918367346,1.605815891010394,0.0,160,170,180,200,260,270,290,290,290,290,290
GET,/keys/0c6ef696-3cca-4310-82fd-9612f7053474,43,0,170,194.93023255813952,150,293,105.79069767441861,0.7045926868719076,0.0,170,180,250,260,270,290,290,290,290,290,290
PUT,/keys/0c6ef696-3cca-4310-82fd-9612f7053474,44,0,170,182.5681818181818,143,418,197.45454545454547,0.7209785633107891,0.0,170,180,180,180,210,250,420,420,420,420,420
DELETE,/keys/0cdb28c7-4947-4cc8-aa42-e494925fb07f,1,0,170,170.0,170,170,202.0,0.01638587643888157,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0cdb28c7-4947-4cc8-aa42-e494925fb07f,100,0,55,54.93,26,111,104.92,1.638587643888157,0.0,56,64,71,73,77,81,110,110,110,110,110
PUT,/keys/0cdb28c7-4947-4cc8-aa42-e494925fb07f,100,0,54,56.57,25,162,196.9,1.638587643888157,0.0,55,65,71,73,81,82,120,160,160,160,160
DELETE,/keys/0d22a296-bff6-4071-b72c-f4a703ae6def,1,0,155,155.0,155,155,204.0,0.01638587643888157,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0d22a296-bff6-4071-b72c-f4a703ae6def,100,0,130,143.41,100,408,105.06,1.638587643888157,0.0,140,150,150,150,170,230,330,410,410,410,410
PUT,/keys/0d22a296-bff6-4071-b72c-f4a703ae6def,100,0,140,140.59,100,243,197.17,1.638587643888157,0.0,140,150,160,160,180,220,240,240,240,240,240
GET,/keys/0d2cc862-4e80-45d7-a81b-4623931fe474,21,0,180,179.38095238095238,147,198,105.57142857142857,0.344103405216513,0.0,180,180,180,190,190,190,200,200,200,200,200
PUT,/keys/0d2cc862-4e80-45d7-a81b-4623931fe474,21,0,180,216.57142857142858,163,447,194.66666666666666,0.344103405216513,0.0,180,190,270,270,290,300,450,450,450,450,450
GET,/keys/0d599778-acf7-4535-8bb2-61d280c7af65,45,0,170,176.2888888888889,142,254,105.8,0.7373644397496707,0.0,170,180,180,180,190,240,250,250,250,250,250
PUT,/keys/0d599778-acf7-4535-8bb2-61d280c7af65,45,0,170,198.53333333333333,150,303,197.51111111111112,0.7373644397496707,0.0,170,180,250,260,280,290,300,300,300,300,300
GET,/keys/0d5e6447-79fc-455b-8bd2-20a7578a8316,62,0,170,173.09677419354838,140,254,105.66129032258064,1.0159243392106574,0.0,170,180,180,180,200,240,240,250,250,250,250
PUT,/keys/0d5e6447-79fc-455b-8bd2-20a7578a8316,62,0,170,188.46774193548387,139,369,197.80645161290323,1.0159243392106574,0.0,170,180,190,250,270,280,300,370,370,370,370
DELETE,/keys/0d64ecf9-8014-4567-9ec3-5cc79bd32c1a,1,0,317,317.0,317,317,204.0,0.01638587643888157,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0d64ecf9-8014-4567-9ec3-5cc79bd32c1a,100,0,130,137.15,97,249,105.03,1.638587643888157,0.0,130,140,150,150,160,220,240,250,250,250,250
PUT,/keys/0d64ecf9-8014-4567-9ec3-5cc79bd32c1a,100,0,140,142.16,97,262,197.11,1.638587643888157,0.0,140,150,160,160,200,220,240,260,260,260,260
GET,/keys/0dc28145-7a00-4ba6-9327-b4bc12d00329,91,0,160,177.85714285714286,124,312,105.45054945054945,1.491114755938223,0.0,160,180,190,200,260,280,290,310,310,310,310
PUT,/keys/0dc28145-7a00-4ba6-9327-b4bc12d00329,92,0,160,162.55434782608697,127,254,197.8913043478261,1.5075006323771045,0.0,160,170,170,180,190,230,250,250,250,250,250
GET,/keys/0e48b5dc-647d-4fa9-b097-83093347b729,13,0,180,180.76923076923077,150,198,105.3076923076923,0.21301639370546044,0.0,180,180,190,190,190,200,200,200,200,200,200
PUT,/keys/0e48b5dc-647d-4fa9-b097-83093347b729,13,0,180,210.6153846153846,167,298,191.3846153846154,0.21301639370546044,0.0,180,190,270,280,290,300,300,300,300,300,300
GET,/keys/0e66ca70-871f-4a88-932c-206560c48f68,38,0,180,199.6578947368421,153,294,105.76315789473684,0.6226633046774998,0.0,180,190,260,270,280,290,290,290,290,290,290
