Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/065af10f-ed44-4d41-a8b5-96242aed72e0,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/065af10f-ed44-4d41-a8b5-96242aed72e0,100,0,0,0.46,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/065af10f-ed44-4d41-a8b5-96242aed72e0,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0672e2b7-b06b-45e6-85aa-cc9dedc15a22,17,0,1,0.5294117647058824,0,1,128.47058823529412,0.2862214388532948,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0672e2b7-b06b-45e6-85aa-cc9dedc15a22,18,0,1,1.0555555555555556,1,2,237.5,0.30305799407995926,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/06819ced-22c3-4840-8626-538a449abd50,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06819ced-22c3-4840-8626-538a449abd50,100,0,1,0.95,0,31,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,4,31,31,31,31
PUT,/keys/06819ced-22c3-4840-8626-538a449abd50,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/06b32bce-ec5b-44f8-b01f-b3f7114df355,24,0,1,1.0,1,1,128.625,0.4040773254399457,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06b32bce-ec5b-44f8-b01f-b3f7114df355,25,0,1,1.08,1,3,239.6,0.42091388066661006,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/07648208-4e55-4d6c-9685-3d0ba2ef4036,4,0,0,0.5,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/07648208-4e55-4d6c-9685-3d0ba2ef4036,4,0,1,1.25,1,2,214.0,0.06734622090665761,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/07798e37-1dcc-465a-b6fd-f223448d868c,7,0,1,0.8571428571428571,0,1,128.0,0.11785588658665082,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/07798e37-1dcc-465a-b6fd-f223448d868c,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.11785588658665082,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/07d5f53f-2314-49c4-95ba-da44564c1a39,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07d5f53f-2314-49c4-95ba-da44564c1a39,100,0,0,0.27,0,1,128.92,1.6836555226664403,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/07d5f53f-2314-49c4-95ba-da44564c1a39,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/080ef668-f77b-4e56-a92c-8b96c9d27d61,1,0,3,3.0,3,3,127.0,0.016836555226664402,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/082f73f3-86d2-4b1c-8622-6d3cb9b9fc67,4,0,1,0.75,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/082f73f3-86d2-4b1c-8622-6d3cb9b9fc67,4,0,1,1.25,1,2,214.0,0.06734622090665761,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/0843db44-b313-481a-a921-423bfc94a967,8,0,1,0.75,0,1,128.0,0.13469244181331522,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0843db44-b313-481a-a921-423bfc94a967,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15152899703997963,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/0899e19b-3c4d-4772-bace-dd66e5748391,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0899e19b-3c4d-4772-bace-dd66e5748391,100,0,0,0.47,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0899e19b-3c4d-4772-bace-dd66e5748391,100,0,1,1.32,1,33,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,33,33,33,33
GET,/keys/0a09c6fe-efcb-460a-aceb-9d8fc1488a7c,30,0,1,0.5333333333333333,0,1,128.7,0.5050966567999321,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a09c6fe-efcb-460a-aceb-9d8fc1488a7c,31,0,1,1.032258064516129,1,2,240.6451612903226,0.5219332120265965,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/0aec32e0-dd92-4ea3-bcb7-b4047be24736,4,0,1,1.0,1,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0aec32e0-dd92-4ea3-bcb7-b4047be24736,4,0,1,1.5,1,2,214.0,0.06734622090665761,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0be4043e-9a44-48fc-82fc-88d2c17e2a43,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0be4043e-9a44-48fc-82fc-88d2c17e2a43,100,0,0,0.32,0,1,128.92,1.6836555226664403,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0be4043e-9a44-48fc-82fc-88d2c17e2a43,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0c15a0fe-3bfc-4f1b-80a0-1d2bfb273bef,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c15a0fe-3bfc-4f1b-80a0-1d2bfb273bef,100,0,1,0.55,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0c15a0fe-3bfc-4f1b-80a0-1d2bfb273bef,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cb6e557-167d-47d3-ab0e-72ed18b19c8f,13,0,1,0.6153846153846154,0,1,128.30769230769232,0.21887521794663722,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cb6e557-167d-47d3-ab0e-72ed18b19c8f,13,0,1,1.4615384615384615,1,6,234.6153846153846,0.21887521794663722,0.0,1,1,1,1,2,6,6,6,6,6,6
DELETE,/keys/0cc0d6e1-2475-4dc0-97f3-edd357c6bddc,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cc0d6e1-2475-4dc0-97f3-edd357c6bddc,100,0,1,0.92,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cc0d6e1-2475-4dc0-97f3-edd357c6bddc,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0dd827de-606a-49fe-9c1a-53b9bd9543bb,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0dd827de-606a-49fe-9c1a-53b9bd9543bb,100,0,0,0.39,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0dd827de-606a-49fe-9c1a-53b9bd9543bb,100,0,1,1.26,1,27,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,27,27,27,27
GET,/keys/0e5ea2ef-34cf-4807-929a-4873b585b51a,8,0,0,0.5,0,1,128.0,0.13469244181331522,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e5ea2ef-34cf-4807-929a-4873b585b51a,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15152899703997963,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/0e913adc-1400-4df7-81cf-8c4fcbea44a0,9,0,0,0.2222222222222222,0,1,128.0,0.15152899703997963,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0e913adc-1400-4df7-81cf-8c4fcbea44a0,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15152899703997963,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/0ef8bced-3056-4d34-a3b3-00ed7f37908b,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0f283339-2281-48de-ad9f-562eb6d8e0d8,6,0,1,1.0,1,1,128.0,0.10101933135998642,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0f283339-2281-48de-ad9f-562eb6d8e0d8,6,0,1,1.8333333333333333,1,6,223.66666666666666,0.10101933135998642,0.0,1,1,1,1,6,6,6,6,6,6,6
GET,/keys/10025286-4065-43d7-a92c-e8930a2b14fc,4,0,0,0.5,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10025286-4065-43d7-a92c-e8930a2b14fc,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/102dfe32-92c1-40e2-ad1f-4d0b246028ad,22,0,0,0.5,0,1,128.5909090909091,0.37040421498661685,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/102dfe32-92c1-40e2-ad1f-4d0b246028ad,23,0,1,1.0434782608695652,1,2,239.1304347826087,0.38724077021328124,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/10a60452-84c1-418e-b98f-9af37034162d,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10a60452-84c1-418e-b98f-9af37034162d,100,0,0,0.49,0,22,128.92,1.6836555226664403,0.0,0,0,1,1,1,1,1,22,22,22,22
PUT,/keys/10a60452-84c1-418e-b98f-9af37034162d,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/11b23302-9aa7-4be7-bdee-ab6db96f5f43,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11b23302-9aa7-4be7-bdee-ab6db96f5f43,100,0,0,0.5,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11b23302-9aa7-4be7-bdee-ab6db96f5f43,100,0,1,1.07,1,8,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,8,8,8,8
GET,/keys/11ca7c70-f82e-4011-9556-10dbe7fff5dc,21,0,1,0.6666666666666666,0,3,128.57142857142858,0.35356765975995247,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/11ca7c70-f82e-4011-9556-10dbe7fff5dc,21,0,1,1.380952380952381,1,7,238.57142857142858,0.35356765975995247,0.0,1,1,1,1,2,2,7,7,7,7,7
DELETE,/keys/11dccea1-d240-49c0-8da2-87e6cfb5dcbc,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11dccea1-d240-49c0-8da2-87e6cfb5dcbc,100,0,0,0.45,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11dccea1-d240-49c0-8da2-87e6cfb5dcbc,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11fd5aed-9993-45f5-8e82-5b8f0c2eb3e0,2,0,0,0.0,0,0,128.0,0.033673110453328804,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/11fd5aed-9993-45f5-8e82-5b8f0c2eb3e0,2,0,1,2.0,1,3,185.0,0.033673110453328804,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/12377c64-0e91-424c-91b1-3422473da996,13,0,1,0.7692307692307693,0,1,128.30769230769232,0.21887521794663722,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12377c64-0e91-424c-91b1-3422473da996,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21887521794663722,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/129e91a2-6460-4145-a244-12c24e8a0f8b,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/129e91a2-6460-4145-a244-12c24e8a0f8b,100,0,0,0.38,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/129e91a2-6460-4145-a244-12c24e8a0f8b,100,0,1,1.31,1,31,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,2,31,31,31,31
DELETE,/keys/12db501a-40b9-4c51-b988-a50a55db9519,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12db501a-40b9-4c51-b988-a50a55db9519,100,0,0,0.46,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12db501a-40b9-4c51-b988-a50a55db9519,100,0,1,1.02,1,3,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1310d26d-225c-4458-b77a-46bc52cf4c2d,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1376ac3e-b1b0-4125-8a3c-bec74092eeb1,1,0,0,0.0,0,0,128.0,0.016836555226664402,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/1376ac3e-b1b0-4125-8a3c-bec74092eeb1,2,0,1,2.0,1,3,185.0,0.033673110453328804,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/137972fc-a4c3-425c-b272-355a23973934,1,0,0,0.0,0,0,128.0,0.016836555226664402,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/137972fc-a4c3-425c-b272-355a23973934,2,0,1,1.5,1,2,185.0,0.033673110453328804,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/13bda010-b175-4127-b1a9-8dcc985eef17,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13bda010-b175-4127-b1a9-8dcc985eef17,100,0,1,0.52,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13bda010-b175-4127-b1a9-8dcc985eef17,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/14764d79-8ecc-45ca-b614-25b7cbaa6531,40,0,1,0.65,0,1,128.775,0.6734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14764d79-8ecc-45ca-b614-25b7cbaa6531,40,0,1,1.05,1,2,241.625,0.6734622090665761,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/14c81b16-a015-458d-9f52-fc70066ab58c,4,0,1,0.75,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14c81b16-a015-458d-9f52-fc70066ab58c,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/1607b2dd-5ca6-4550-9a5a-ee27e4a87f1a,2,0,1,1.0,1,1,128.0,0.033673110453328804,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1607b2dd-5ca6-4550-9a5a-ee27e4a87f1a,3,0,1,1.6666666666666667,1,3,204.33333333333334,0.05050966567999321,0.0,1,1,3,3,3,3,3,3,3,3,3
DELETE,/keys/1666a6e4-0c1c-4f18-afe8-5fcfc61af276,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1666a6e4-0c1c-4f18-afe8-5fcfc61af276,100,0,1,0.55,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1666a6e4-0c1c-4f18-afe8-5fcfc61af276,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16d284d8-4938-430f-b99a-0b9675a81213,22,0,0,0.5,0,1,128.5909090909091,0.37040421498661685,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/16d284d8-4938-430f-b99a-0b9675a81213,23,0,1,1.0434782608695652,1,2,239.1304347826087,0.38724077021328124,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/16ea1775-a460-4dbe-959c-a5cf8984b4d6,10,0,0,0.4,0,1,128.1,0.16836555226664401,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/16ea1775-a460-4dbe-959c-a5cf8984b4d6,10,0,1,3.4,1,24,231.5,0.16836555226664401,0.0,1,1,1,2,24,24,24,24,24,24,24
GET,/keys/1720d974-cf75-4e70-9094-97c695e8eb20,11,0,1,0.8181818181818182,0,2,128.1818181818182,0.18520210749330843,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/1720d974-cf75-4e70-9094-97c695e8eb20,12,0,1,1.0833333333333333,1,2,233.75,0.20203866271997284,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/17b5fd7a-3755-406d-89e1-944e4f0bd2d7,22,0,1,1.1818181818181819,1,2,128.5909090909091,0.37040421498661685,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/17b5fd7a-3755-406d-89e1-944e4f0bd2d7,22,0,1,1.2272727272727273,1,3,238.86363636363637,0.37040421498661685,0.0,1,1,1,1,2,2,3,3,3,3,3
GET,/keys/17c1b168-00c6-41ce-a962-a91994d04d20,20,0,1,0.85,0,1,128.55,0.33673110453328803,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/17c1b168-00c6-41ce-a962-a91994d04d20,21,0,1,1.0476190476190477,1,2,238.57142857142858,0.35356765975995247,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/184bbf17-2512-419e-a29b-ff47f0a746f7,2,0,0,0.0,0,0,128.0,0.033673110453328804,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/184bbf17-2512-419e-a29b-ff47f0a746f7,2,0,1,1.5,1,2,185.0,0.033673110453328804,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/191d873b-be1a-4d62-aaaf-4b44fef87865,37,0,1,0.7027027027027027,0,1,128.75675675675674,0.6229525433865829,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/191d873b-be1a-4d62-aaaf-4b44fef87865,38,0,1,1.0526315789473684,1,2,241.44736842105263,0.6397890986132473,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/193f9972-c95f-4b7b-ab2a-aa007a1d0fe7,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/193f9972-c95f-4b7b-ab2a-aa007a1d0fe7,100,0,1,0.63,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/193f9972-c95f-4b7b-ab2a-aa007a1d0fe7,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/19b8f222-f27a-4d2b-9c54-aadb7647d748,42,0,1,0.5238095238095238,0,1,128.78571428571428,0.7071353195199049,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/19b8f222-f27a-4d2b-9c54-aadb7647d748,42,0,1,1.1666666666666667,1,7,241.78571428571428,0.7071353195199049,0.0,1,1,1,1,1,1,7,7,7,7,7
