Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0cdf9502-771c-4c9c-844c-6e046c86a94e,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cdf9502-771c-4c9c-844c-6e046c86a94e,100,0,1,0.9,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cdf9502-771c-4c9c-844c-6e046c86a94e,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0d4ce6dd-b5b3-4455-a262-ee2341784c71,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d4ce6dd-b5b3-4455-a262-ee2341784c71,100,0,1,0.84,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d4ce6dd-b5b3-4455-a262-ee2341784c71,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0fbe1751-c54d-44d1-8a44-a2224ada4a98,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fbe1751-c54d-44d1-8a44-a2224ada4a98,100,0,1,0.9,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fbe1751-c54d-44d1-8a44-a2224ada4a98,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1073ffca-5391-4ba5-b0c4-28065401577c,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1073ffca-5391-4ba5-b0c4-28065401577c,100,0,1,0.98,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1073ffca-5391-4ba5-b0c4-28065401577c,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/10d880e0-b95b-4238-83c8-483a8a70a086,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10d880e0-b95b-4238-83c8-483a8a70a086,100,0,1,0.99,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/10d880e0-b95b-4238-83c8-483a8a70a086,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/110f5c9c-5001-47ab-b8dd-bf1b151926a4,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/110f5c9c-5001-47ab-b8dd-bf1b151926a4,100,0,1,0.84,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/110f5c9c-5001-47ab-b8dd-bf1b151926a4,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/11112669-861f-497d-864e-8ac06694626b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11112669-861f-497d-864e-8ac06694626b,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11112669-861f-497d-864e-8ac06694626b,100,0,1,1.02,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/1145c72a-4ce6-4f7e-8f75-0d7940633c73,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1145c72a-4ce6-4f7e-8f75-0d7940633c73,100,0,1,0.96,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/1145c72a-4ce6-4f7e-8f75-0d7940633c73,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/1184ff73-03ab-488c-a152-41ed7758dc0a,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1184ff73-03ab-488c-a152-41ed7758dc0a,100,0,1,0.91,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1184ff73-03ab-488c-a152-41ed7758dc0a,100,0,1,1.05,1,6,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,6,6,6,6
DELETE,/keys/1208d55b-9c52-48e1-ad99-9f7a0074e3e0,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1208d55b-9c52-48e1-ad99-9f7a0074e3e0,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1208d55b-9c52-48e1-ad99-9f7a0074e3e0,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/12572167-0807-4a45-89b4-e1cdc9556dbf,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12572167-0807-4a45-89b4-e1cdc9556dbf,100,0,1,0.97,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/12572167-0807-4a45-89b4-e1cdc9556dbf,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1258732c-41ae-4d34-8dce-72e477c553c0,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1258732c-41ae-4d34-8dce-72e477c553c0,100,0,1,0.95,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1258732c-41ae-4d34-8dce-72e477c553c0,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/138e9284-01e0-491a-923e-83623beb3e18,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/138e9284-01e0-491a-923e-83623beb3e18,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/138e9284-01e0-491a-923e-83623beb3e18,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/13a86007-f483-4ef9-b4c2-046ecc5d34f5,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13a86007-f483-4ef9-b4c2-046ecc5d34f5,100,0,1,0.91,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13a86007-f483-4ef9-b4c2-046ecc5d34f5,100,0,1,1.05,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/14427026-3696-4e93-847e-e1677e0cfe30,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14427026-3696-4e93-847e-e1677e0cfe30,100,0,1,1.0,0,8,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,8,8,8,8
PUT,/keys/14427026-3696-4e93-847e-e1677e0cfe30,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1592152f-a22c-47b0-80cd-f60e81a93c71,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1592152f-a22c-47b0-80cd-f60e81a93c71,100,0,1,0.88,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1592152f-a22c-47b0-80cd-f60e81a93c71,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1674e852-9bef-4800-803b-9c669365b982,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1674e852-9bef-4800-803b-9c669365b982,100,0,1,0.98,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1674e852-9bef-4800-803b-9c669365b982,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/18211b31-26b2-42e0-8be9-a92151717c61,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18211b31-26b2-42e0-8be9-a92151717c61,100,0,1,0.95,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/18211b31-26b2-42e0-8be9-a92151717c61,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1b6ffa1a-c475-4cbb-a1de-333bf66e9ae0,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1b6ffa1a-c475-4cbb-a1de-333bf66e9ae0,100,0,1,1.02,1,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1b6ffa1a-c475-4cbb-a1de-333bf66e9ae0,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/1cf3f89c-71a6-4129-a7a4-11d2db772b9d,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1cf3f89c-71a6-4129-a7a4-11d2db772b9d,100,0,1,0.89,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1cf3f89c-71a6-4129-a7a4-11d2db772b9d,100,0,1,1.03,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/1d3c5986-d26a-4a6c-a337-8da0727cf3aa,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d3c5986-d26a-4a6c-a337-8da0727cf3aa,100,0,1,0.99,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1d3c5986-d26a-4a6c-a337-8da0727cf3aa,100,0,1,1.05,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/1d96fdfb-5fb3-49c7-8f0c-d5131a2703f1,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d96fdfb-5fb3-49c7-8f0c-d5131a2703f1,100,0,1,0.96,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/1d96fdfb-5fb3-49c7-8f0c-d5131a2703f1,100,0,1,1.02,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/1f24fbbf-6853-457b-be32-92077b983572,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1f24fbbf-6853-457b-be32-92077b983572,100,0,1,0.93,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/1f24fbbf-6853-457b-be32-92077b983572,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1f73cc04-4fe5-4e96-bc44-9cd7aadaa5c6,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1f73cc04-4fe5-4e96-bc44-9cd7aadaa5c6,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1f73cc04-4fe5-4e96-bc44-9cd7aadaa5c6,100,0,1,1.04,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/205769b7-ed84-4de6-a71e-4551896356f5,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/205769b7-ed84-4de6-a71e-4551896356f5,100,0,1,0.95,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/205769b7-ed84-4de6-a71e-4551896356f5,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/207b3f32-e8f8-4201-b3b8-3d86daf1396e,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/207b3f32-e8f8-4201-b3b8-3d86daf1396e,100,0,1,0.87,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/207b3f32-e8f8-4201-b3b8-3d86daf1396e,100,0,1,1.07,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,4,4,4,4,4
DELETE,/keys/21756bc7-d520-4674-b632-1b0552129aba,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/21756bc7-d520-4674-b632-1b0552129aba,100,0,1,0.96,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/21756bc7-d520-4674-b632-1b0552129aba,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/217eb1be-2c64-410c-8652-788871c84764,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/217eb1be-2c64-410c-8652-788871c84764,100,0,1,0.99,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/217eb1be-2c64-410c-8652-788871c84764,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/21cb676e-d1f6-4e02-abd4-ce67cc28214f,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/21cb676e-d1f6-4e02-abd4-ce67cc28214f,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/21cb676e-d1f6-4e02-abd4-ce67cc28214f,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2465113b-67e9-4466-84f3-3b24dba6f59f,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2465113b-67e9-4466-84f3-3b24dba6f59f,100,0,1,1.04,0,10,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,2,10,10,10,10
PUT,/keys/2465113b-67e9-4466-84f3-3b24dba6f59f,100,0,1,1.03,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/24aca669-5e2a-4923-b720-d15d79b16cbe,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24aca669-5e2a-4923-b720-d15d79b16cbe,100,0,1,0.95,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/24aca669-5e2a-4923-b720-d15d79b16cbe,100,0,1,1.11,1,11,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,11,11,11,11
GET,/keys/26ab4b9b-89cc-4668-b701-498e008c1059,7,0,1,1.0,0,3,126.0,0.11774095489134298,0.0,1,1,1,1,3,3,3,3,3,3,3
PUT,/keys/26ab4b9b-89cc-4668-b701-498e008c1059,7,0,1,1.4285714285714286,1,3,222.71428571428572,0.11774095489134298,0.0,1,1,2,2,3,3,3,3,3,3,3
DELETE,/keys/26e893f4-a0c3-43d0-b83c-6b7f8383900b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/26e893f4-a0c3-43d0-b83c-6b7f8383900b,100,0,1,1.0,0,14,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,3,14,14,14,14
PUT,/keys/26e893f4-a0c3-43d0-b83c-6b7f8383900b,100,0,1,1.02,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/27ceb2d9-7e84-4111-8324-2b245c563fd6,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27ceb2d9-7e84-4111-8324-2b245c563fd6,100,0,1,0.82,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/27ceb2d9-7e84-4111-8324-2b245c563fd6,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/29d20864-e859-4594-8b11-a51886100855,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29d20864-e859-4594-8b11-a51886100855,100,0,1,1.03,0,6,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/29d20864-e859-4594-8b11-a51886100855,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2a4cace9-455e-4683-9117-63c539d5d808,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a4cace9-455e-4683-9117-63c539d5d808,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2a4cace9-455e-4683-9117-63c539d5d808,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2d41a8b7-ba71-46d5-9413-5659a0c6435c,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d41a8b7-ba71-46d5-9413-5659a0c6435c,100,0,1,0.84,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2d41a8b7-ba71-46d5-9413-5659a0c6435c,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2daa7eae-4294-46c6-b71c-64e820e3ff65,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2daa7eae-4294-46c6-b71c-64e820e3ff65,100,0,1,0.96,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2daa7eae-4294-46c6-b71c-64e820e3ff65,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2e457c00-84a1-4ea1-b2d2-c13117d86b0b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e457c00-84a1-4ea1-b2d2-c13117d86b0b,100,0,1,0.92,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
