Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/00c910d8-7802-4e01-8d2a-6365a84e5852,1,0,11,11.0,11,11,127.0,0.016725792550802556,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/010e0c95-8058-4252-800b-f92247ca8c47,45,0,1,0.9777777777777777,0,3,128.8,0.752660664786115,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/010e0c95-8058-4252-800b-f92247ca8c47,46,0,1,1.826086956521739,1,23,242.06521739130434,0.7693864573369177,0.0,1,2,2,2,2,2,23,23,23,23,23
PUT,/keys/016fea45-bd20-4b17-9cfd-5206ad98c7bb,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/019c31d1-b53a-4f53-bd09-d401af83613e,1,0,4,4.0,4,4,127.0,0.016725792550802556,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01d82c0d-953d-499c-8efe-12c2d461a504,34,0,9,9.882352941176471,7,19,128.73529411764707,0.568676946727287,0.0,9,10,10,11,12,15,19,19,19,19,19
PUT,/keys/01d82c0d-953d-499c-8efe-12c2d461a504,35,0,11,11.428571428571429,8,30,241.14285714285714,0.5854027392780895,0.0,11,11,11,11,15,22,30,30,30,30,30
GET,/keys/01db8b5b-7873-4934-b072-84f66d6f31db,33,0,1,0.696969696969697,0,2,128.72727272727272,0.5519511541764844,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/01db8b5b-7873-4934-b072-84f66d6f31db,34,0,1,1.088235294117647,1,2,241.02941176470588,0.568676946727287,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/020f789c-e7c9-48ae-87ef-384f6a9bbf7c,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/020f789c-e7c9-48ae-87ef-384f6a9bbf7c,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/0214f9c8-ce18-40ed-ae54-2a979026411e,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0315be0e-2b9e-4204-95cf-65e2964d76a8,5,0,1,1.0,1,1,128.0,0.08362896275401278,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0315be0e-2b9e-4204-95cf-65e2964d76a8,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/03273056-2523-40d4-88dd-188afa76a54e,12,0,1,0.75,0,2,128.25,0.2007095106096307,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/03273056-2523-40d4-88dd-188afa76a54e,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21743530316043325,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/035810e3-5f7a-489c-b6b6-d3b4ddd0c436,3,0,0,0.0,0,0,128.0,0.05017737765240767,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/035810e3-5f7a-489c-b6b6-d3b4ddd0c436,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/0381129d-aea7-47b8-bf70-c206d4b63748,3,0,1,1.0,1,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0381129d-aea7-47b8-bf70-c206d4b63748,4,0,1,1.75,1,4,214.0,0.06690317020321022,0.0,1,1,4,4,4,4,4,4,4,4,4
PUT,/keys/038e04f2-219b-466c-bb4e-cb8b481cb2c8,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03ee705e-1f22-4037-88d2-fb1643f71a8d,4,0,0,0.25,0,1,128.0,0.06690317020321022,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/03ee705e-1f22-4037-88d2-fb1643f71a8d,4,0,1,1.5,1,3,214.0,0.06690317020321022,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/046692cd-983e-4c90-97ca-a79348589b4f,8,0,0,0.5,0,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/046692cd-983e-4c90-97ca-a79348589b4f,8,0,1,1.25,1,3,228.5,0.13380634040642045,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/04ac2525-12fd-4f67-806b-2400370de34a,2,0,1,1.0,1,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04ac2525-12fd-4f67-806b-2400370de34a,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/04cc4886-dadc-47eb-a93f-555efedcd509,2,0,0,0.0,0,0,128.0,0.03345158510160511,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/04cc4886-dadc-47eb-a93f-555efedcd509,3,0,1,1.6666666666666667,1,3,204.33333333333334,0.05017737765240767,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/04ed0cfc-6ca3-48e6-b8d3-8aa5a32d4755,20,0,1,1.0,1,1,128.55,0.33451585101605114,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04ed0cfc-6ca3-48e6-b8d3-8aa5a32d4755,20,0,1,1.2,1,2,238.25,0.33451585101605114,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/04ef687f-f7ac-4fe9-99b2-7d698a1ffc23,3,0,1,1.0,1,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04ef687f-f7ac-4fe9-99b2-7d698a1ffc23,4,0,1,1.5,1,3,214.0,0.06690317020321022,0.0,1,1,3,3,3,3,3,3,3,3,3
PUT,/keys/04f4dd7c-3061-4728-b4a5-8b0be4cac8aa,1,0,6,6.0,6,6,127.0,0.016725792550802556,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/055c84d3-592e-4601-901c-9532686443c9,2,0,1,1.5,1,2,128.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/055c84d3-592e-4601-901c-9532686443c9,3,0,2,2.3333333333333335,1,4,204.33333333333334,0.05017737765240767,0.0,2,2,4,4,4,4,4,4,4,4,4
GET,/keys/057a2ecc-fd4a-44a4-b369-27767d2a9de2,4,0,0,0.25,0,1,128.0,0.06690317020321022,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/057a2ecc-fd4a-44a4-b369-27767d2a9de2,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/05b3147e-58a5-472e-972f-8a778e9d6e3c,20,0,1,0.75,0,1,128.55,0.33451585101605114,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05b3147e-58a5-472e-972f-8a778e9d6e3c,20,0,1,1.05,1,2,238.25,0.33451585101605114,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/05dba1d9-b5f4-48f5-b630-94532dca6ff1,8,0,1,0.75,0,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05dba1d9-b5f4-48f5-b630-94532dca6ff1,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.150532132957223,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/05efad4d-15cf-4e0c-a4e0-290542c94553,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/05f11297-59be-48f5-b5d1-1f518d3c6e5c,1,0,11,11.0,11,11,127.0,0.016725792550802556,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0603493d-67d0-4ef7-a532-e338e507a4f6,13,0,1,0.5384615384615384,0,1,128.30769230769232,0.21743530316043325,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0603493d-67d0-4ef7-a532-e338e507a4f6,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21743530316043325,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/06558729-ec98-4406-a8eb-4ab88a435804,3,0,0,0.3333333333333333,0,1,128.0,0.05017737765240767,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/06558729-ec98-4406-a8eb-4ab88a435804,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/06972e93-5bb0-4b33-8baa-aae361896683,1,0,15,15.0,15,15,249.0,0.016725792550802556,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/06972e93-5bb0-4b33-8baa-aae361896683,100,0,8,8.33,4,23,128.92,1.6725792550802558,0.0,8,9,10,10,11,12,17,23,23,23,23
PUT,/keys/06972e93-5bb0-4b33-8baa-aae361896683,100,0,9,8.65,5,29,243.66,1.6725792550802558,0.0,9,9,10,10,11,11,19,29,29,29,29
GET,/keys/0745319f-4f7f-47b9-87e3-45c3e9c69ba6,28,0,1,0.5714285714285714,0,1,128.67857142857142,0.4683221914224716,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0745319f-4f7f-47b9-87e3-45c3e9c69ba6,28,0,1,1.0357142857142858,1,2,240.17857142857142,0.4683221914224716,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/074e60cb-f2e7-46d6-abdb-07f4997528a3,5,0,0,0.4,0,1,128.0,0.08362896275401278,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/074e60cb-f2e7-46d6-abdb-07f4997528a3,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/07546725-d705-4a03-af0d-e05d6a6aba3c,36,0,1,1.2777777777777777,1,2,128.75,0.602128531828892,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/07546725-d705-4a03-af0d-e05d6a6aba3c,37,0,2,1.837837837837838,1,3,241.35135135135135,0.6188543243796947,0.0,2,2,2,2,3,3,3,3,3,3,3
GET,/keys/0777d371-1f87-4597-922f-4df605e0b98d,87,0,1,0.5977011494252874,0,1,128.89655172413794,1.4551439519198226,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0777d371-1f87-4597-922f-4df605e0b98d,88,0,1,1.2272727272727273,1,14,243.4659090909091,1.471869744470625,0.0,1,1,1,1,1,1,6,14,14,14,14
GET,/keys/07876314-477b-4d5f-98dd-934dd71a4d97,24,0,1,1.0416666666666667,0,2,128.625,0.4014190212192614,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/07876314-477b-4d5f-98dd-934dd71a4d97,24,0,1,1.3333333333333333,1,3,239.375,0.4014190212192614,0.0,1,1,2,2,2,2,3,3,3,3,3
GET,/keys/07899851-c702-4842-a048-1e35a1d8fa3c,19,0,1,0.631578947368421,0,1,128.52631578947367,0.3177900584652486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/07899851-c702-4842-a048-1e35a1d8fa3c,20,0,1,1.05,1,2,238.25,0.33451585101605114,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/07b7ac26-4d9e-4f3a-814f-92271752de5a,4,0,0,0.5,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/07b7ac26-4d9e-4f3a-814f-92271752de5a,4,0,1,1.5,1,3,214.0,0.06690317020321022,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/084a4502-7791-4e34-b1d0-7e1cc56c505e,47,0,12,11.106382978723405,4,39,128.80851063829786,0.7861122498877202,0.0,12,13,13,14,15,16,39,39,39,39,39
PUT,/keys/084a4502-7791-4e34-b1d0-7e1cc56c505e,47,0,12,11.617021276595745,5,30,242.12765957446808,0.7861122498877202,0.0,12,14,15,16,17,20,30,30,30,30,30
GET,/keys/08a214fe-1418-4851-bd32-610c8fdc092f,7,0,1,1.0,1,1,128.0,0.1170805478556179,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08a214fe-1418-4851-bd32-610c8fdc092f,8,0,1,1.25,1,3,228.5,0.13380634040642045,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/08df84eb-212f-45bc-a234-29ede9b4e796,6,0,1,1.0,1,1,128.0,0.10035475530481534,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08df84eb-212f-45bc-a234-29ede9b4e796,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/08ebf0e3-23ab-4368-810f-6820430506ce,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08ebf0e3-23ab-4368-810f-6820430506ce,100,0,1,0.6,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08ebf0e3-23ab-4368-810f-6820430506ce,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0904e34b-e53e-494b-aadd-160e8b737630,74,0,13,13.783783783783784,9,37,128.8783783783784,1.2377086487593894,0.0,13,14,14,15,16,23,26,37,37,37,37
PUT,/keys/0904e34b-e53e-494b-aadd-160e8b737630,75,0,12,12.653333333333334,6,22,243.2,1.2544344413101918,0.0,12,13,14,14,15,16,19,22,22,22,22
GET,/keys/090c23f3-e908-4817-bf5d-7042676cab51,16,0,13,15.375,12,33,128.4375,0.2676126808128409,0.0,14,15,16,16,19,33,33,33,33,33,33
PUT,/keys/090c23f3-e908-4817-bf5d-7042676cab51,17,0,15,15.294117647058824,10,25,237.05882352941177,0.2843384733636435,0.0,15,15,15,16,22,25,25,25,25,25,25
GET,/keys/0935a43a-d7dc-44e5-8f82-166ab8075a9a,4,0,0,0.25,0,1,128.0,0.06690317020321022,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0935a43a-d7dc-44e5-8f82-166ab8075a9a,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/095f7c22-6712-406b-9542-8ef5a2074862,48,0,0,0.5,0,1,128.8125,0.8028380424385227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/095f7c22-6712-406b-9542-8ef5a2074862,48,0,1,1.0416666666666667,1,3,242.1875,0.8028380424385227,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/0983975f-5a18-4256-8b44-97248a230bfc,13,0,6,6.230769230769231,4,8,128.30769230769232,0.21743530316043325,0.0,6,7,7,8,8,8,8,8,8,8,8
PUT,/keys/0983975f-5a18-4256-8b44-97248a230bfc,14,0,6,7.214285714285714,5,17,235.35714285714286,0.2341610957112358,0.0,6,7,8,8,8,17,17,17,17,17,17
GET,/keys/098f8411-6c0b-4d62-a7c6-fbb880efd6dc,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/098f8411-6c0b-4d62-a7c6-fbb880efd6dc,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/09a77985-8c46-4735-a58a-201470c6cd72,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09a77985-8c46-4735-a58a-201470c6cd72,100,0,1,0.76,0,2,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/09a77985-8c46-4735-a58a-201470c6cd72,100,0,1,1.04,1,5,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,5,5,5,5
GET,/keys/09fc153e-c807-40fe-b091-027d867c52ff,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/09fc153e-c807-40fe-b091-027d867c52ff,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a0854b4-8420-4aff-a955-c3546f477f3a,19,0,1,0.7894736842105263,0,1,128.52631578947367,0.3177900584652486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a0854b4-8420-4aff-a955-c3546f477f3a,19,0,1,1.0526315789473684,1,2,237.89473684210526,0.3177900584652486,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/0a10ab2d-83ef-4a43-a600-fef272d12efb,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a2e0374-5ff2-4346-b4ec-4aa1a2047a42,13,0,0,0.46153846153846156,0,1,128.30769230769232,0.21743530316043325,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a2e0374-5ff2-4346-b4ec-4aa1a2047a42,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21743530316043325,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/0a3e3309-956c-47f0-8527-594f97093919,29,0,0,0.4482758620689655,0,1,128.68965517241378,0.48504798397327414,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a3e3309-956c-47f0-8527-594f97093919,30,0,1,1.0666666666666667,1,2,240.5,0.5017737765240767,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0a4d6f5f-8ae0-480b-9ffc-8e5fbd421db4,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a4d6f5f-8ae0-480b-9ffc-8e5fbd421db4,100,0,1,0.78,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a4d6f5f-8ae0-480b-9ffc-8e5fbd421db4,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a58d5fd-4101-4612-a067-024011619f79,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/0a58d5fd-4101-4612-a067-024011619f79,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a625714-a406-439d-bc96-8334e9b110c5,13,0,0,0.38461538461538464,0,1,128.30769230769232,0.21743530316043325,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a625714-a406-439d-bc96-8334e9b110c5,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21743530316043325,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/0ab8cfc5-b5a4-4173-8aff-198ac081af41,76,0,5,5.684210526315789,2,14,128.8815789473684,1.2711602338609944,0.0,5,7,7,8,9,10,11,14,14,14,14
PUT,/keys/0ab8cfc5-b5a4-4173-8aff-198ac081af41,76,0,6,6.368421052631579,2,23,243.22368421052633,1.2711602338609944,0.0,6,7,8,8,10,11,17,23,23,23,23
GET,/keys/0af3bc62-87d5-4ca6-b251-292ab90a2fd6,4,0,0,0.5,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0af3bc62-87d5-4ca6-b251-292ab90a2fd6,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/0af5f3ea-f99e-4165-b1fd-9f9ad39761fa,7,0,0,0.42857142857142855,0,1,128.0,0.1170805478556179,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0af5f3ea-f99e-4165-b1fd-9f9ad39761fa,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.1170805478556179,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/0b355cb5-9a4f-4f6a-a013-d98654a173fe,4,0,0,0.5,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b355cb5-9a4f-4f6a-a013-d98654a173fe,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/0b3dc455-b201-42d9-b77e-e2979fd8e0a4,41,0,11,11.195121951219512,7,23,128.78048780487805,0.6857574945829049,0.0,11,12,12,13,13,15,23,23,23,23,23
PUT,/keys/0b3dc455-b201-42d9-b77e-e2979fd8e0a4,42,0,12,12.142857142857142,8,25,241.78571428571428,0.7024832871337074,0.0,12,13,13,13,14,18,25,25,25,25,25
PUT,/keys/0b43b11e-b1c9-44e3-8776-f97464e26dc9,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b83bac0-3f2d-4886-b97f-be96d0ee1007,10,0,1,0.8,0,1,128.1,0.16725792550802557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b83bac0-3f2d-4886-b97f-be96d0ee1007,10,0,1,1.2,1,3,231.5,0.16725792550802557,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/0b8e8398-ba05-4c15-81a8-b5571665daf0,4,0,0,0.5,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b8e8398-ba05-4c15-81a8-b5571665daf0,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/0ba06e38-fcb0-41a2-926a-eb860eeb7b68,30,0,1,0.6,0,1,128.7,0.5017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ba06e38-fcb0-41a2-926a-eb860eeb7b68,30,0,1,1.0333333333333334,1,2,240.5,0.5017737765240767,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0ba800e2-3f26-4ed8-99f8-9c455b880d73,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ba800e2-3f26-4ed8-99f8-9c455b880d73,100,0,1,0.69,0,2,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0ba800e2-3f26-4ed8-99f8-9c455b880d73,100,0,1,1.73,1,73,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,2,73,73,73,73
DELETE,/keys/0bb23a8c-396e-4ec4-a1e5-07aca2071aa0,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bb23a8c-396e-4ec4-a1e5-07aca2071aa0,100,0,1,0.56,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0bb23a8c-396e-4ec4-a1e5-07aca2071aa0,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0bdd0b37-a8af-4f2c-a5aa-0585e046a90e,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c289a4f-af2f-44a1-8d7f-b5c2555ca408,88,0,1,1.8863636363636365,0,33,128.89772727272728,1.471869744470625,0.0,1,2,2,2,3,4,10,33,33,33,33
PUT,/keys/0c289a4f-af2f-44a1-8d7f-b5c2555ca408,89,0,1,1.696629213483146,1,3,243.48314606741573,1.4885955370214277,0.0,1,2,2,3,3,3,3,3,3,3,3
GET,/keys/0c2dcac3-2bd3-485a-8df6-7a20e76c203a,19,0,2,4.578947368421052,2,47,128.52631578947367,0.3177900584652486,0.0,2,2,3,3,3,47,47,47,47,47,47
PUT,/keys/0c2dcac3-2bd3-485a-8df6-7a20e76c203a,19,0,2,2.526315789473684,2,4,237.89473684210526,0.3177900584652486,0.0,2,3,3,3,4,4,4,4,4,4,4
DELETE,/keys/0c620408-9a81-4e02-ba6f-d10c576c88f1,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c620408-9a81-4e02-ba6f-d10c576c88f1,100,0,1,0.75,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0c620408-9a81-4e02-ba6f-d10c576c88f1,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cb1504c-147d-4137-9642-3ff238dfeda0,3,0,1,0.6666666666666666,0,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cb1504c-147d-4137-9642-3ff238dfeda0,3,0,1,2.6666666666666665,1,6,204.33333333333334,0.05017737765240767,0.0,1,1,6,6,6,6,6,6,6,6,6
GET,/keys/0cbf7125-738d-4c0a-b2c9-564e5f0651b6,5,0,0,0.4,0,1,128.0,0.08362896275401278,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cbf7125-738d-4c0a-b2c9-564e5f0651b6,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
