Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/06f84309-49ee-4073-83b2-cb1bcbcf5394,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/07928cfa-0f81-4210-b295-cebfa0178ac6,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07928cfa-0f81-4210-b295-cebfa0178ac6,100,0,1,0.56,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/07928cfa-0f81-4210-b295-cebfa0178ac6,100,0,1,1.01,1,2,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/08202550-f4f0-49f3-8e5b-0aad97eb5b8a,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08202550-f4f0-49f3-8e5b-0aad97eb5b8a,100,0,1,0.83,0,21,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,21,21,21,21
PUT,/keys/08202550-f4f0-49f3-8e5b-0aad97eb5b8a,100,0,1,1.01,1,2,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/090c3cb4-1a84-4c72-be6d-fa01661011fe,5,0,1,0.8,0,1,128.0,0.08495217095862849,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/090c3cb4-1a84-4c72-be6d-fa01661011fe,5,0,1,1.2,1,2,219.8,0.08495217095862849,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/0940c67e-bfc1-41c0-9a05-32c81437865c,49,0,1,0.8571428571428571,0,2,128.81632653061226,0.8325312753945592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0940c67e-bfc1-41c0-9a05-32c81437865c,49,0,1,1.1428571428571428,1,6,242.24489795918367,0.8325312753945592,0.0,1,1,1,1,1,2,6,6,6,6,6
DELETE,/keys/0a056526-188a-4a68-9ec7-956b9853340c,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a056526-188a-4a68-9ec7-956b9853340c,100,0,1,0.97,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a056526-188a-4a68-9ec7-956b9853340c,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a4b1ee6-62eb-4346-baf0-5e244483c7bd,1,0,1,1.0,1,1,128.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a4b1ee6-62eb-4346-baf0-5e244483c7bd,1,0,2,2.0,2,2,127.0,0.016990434191725697,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0a51ccac-3eee-41b9-ab76-23572d2ce4f4,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a51ccac-3eee-41b9-ab76-23572d2ce4f4,100,0,1,0.91,0,3,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0a51ccac-3eee-41b9-ab76-23572d2ce4f4,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0bc20768-3950-4cd0-9637-b23051f4dc70,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bc20768-3950-4cd0-9637-b23051f4dc70,100,0,1,0.67,0,3,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0bc20768-3950-4cd0-9637-b23051f4dc70,100,0,1,1.14,1,14,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,2,14,14,14,14
GET,/keys/0c20d42c-01fe-46ce-b48b-486a661255bf,20,0,0,0.7,0,5,128.55,0.33980868383451396,0.0,1,1,1,1,1,5,5,5,5,5,5
PUT,/keys/0c20d42c-01fe-46ce-b48b-486a661255bf,21,0,1,1.0952380952380953,1,3,238.57142857142858,0.35679911802623965,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/0c78235b-1217-40bb-9cf5-b37324965f75,24,0,1,1.5833333333333333,1,4,128.625,0.4077704206014167,0.0,2,2,2,2,2,2,4,4,4,4,4
PUT,/keys/0c78235b-1217-40bb-9cf5-b37324965f75,24,0,1,1.375,1,4,239.375,0.4077704206014167,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/0d9d6f07-cdcf-48dd-b53b-b5d62574238c,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d9d6f07-cdcf-48dd-b53b-b5d62574238c,100,0,1,0.91,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d9d6f07-cdcf-48dd-b53b-b5d62574238c,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0ecd3fc4-60d9-46aa-b285-3219f841720c,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ecd3fc4-60d9-46aa-b285-3219f841720c,100,0,0,0.38,0,1,128.92,1.6990434191725696,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ecd3fc4-60d9-46aa-b285-3219f841720c,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f0dbc29-eec3-40b0-9bb0-b6e9e0e7af4b,2,0,1,1.0,1,1,128.0,0.03398086838345139,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0f0dbc29-eec3-40b0-9bb0-b6e9e0e7af4b,2,0,1,1.5,1,2,185.0,0.03398086838345139,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0f375d28-640f-4f05-a30f-95b2abf90384,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f375d28-640f-4f05-a30f-95b2abf90384,100,0,1,0.81,0,14,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,14,14,14,14
PUT,/keys/0f375d28-640f-4f05-a30f-95b2abf90384,100,0,1,1.01,1,2,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0fbb349f-3e5d-49ce-bc30-4397408ffbb8,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fbb349f-3e5d-49ce-bc30-4397408ffbb8,100,0,1,0.63,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fbb349f-3e5d-49ce-bc30-4397408ffbb8,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10566a4c-e716-414a-ad37-9b0a3ce8c33f,1,0,0,0.0,0,0,128.0,0.016990434191725697,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/10566a4c-e716-414a-ad37-9b0a3ce8c33f,2,0,1,2.0,1,3,185.0,0.03398086838345139,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/1130fe55-8e7e-4749-9ca0-55fd95044cf5,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1130fe55-8e7e-4749-9ca0-55fd95044cf5,100,0,1,0.67,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1130fe55-8e7e-4749-9ca0-55fd95044cf5,100,0,1,1.02,1,2,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/12287a80-a458-4605-8409-d373ade66876,12,0,1,1.1666666666666667,1,2,128.25,0.20388521030070836,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/12287a80-a458-4605-8409-d373ade66876,13,0,2,1.8461538461538463,1,3,234.6153846153846,0.22087564449243405,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/12308333-d58a-44a3-9fc8-0bb8a9c2bff1,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12308333-d58a-44a3-9fc8-0bb8a9c2bff1,100,0,1,0.82,0,5,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/12308333-d58a-44a3-9fc8-0bb8a9c2bff1,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/125b81a7-383a-48f7-9ad2-24c333ea8a12,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/125b81a7-383a-48f7-9ad2-24c333ea8a12,100,0,1,0.71,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/125b81a7-383a-48f7-9ad2-24c333ea8a12,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1295e26c-c356-409b-a749-fc9180ad6470,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1295e26c-c356-409b-a749-fc9180ad6470,100,0,0,0.35,0,1,128.92,1.6990434191725696,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1295e26c-c356-409b-a749-fc9180ad6470,100,0,1,1.03,1,4,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/14779464-7602-4f49-a16f-08785457be23,1,0,2,2.0,2,2,127.0,0.016990434191725697,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/14ec4e73-f609-44dd-aeab-e92af1705d3e,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14ec4e73-f609-44dd-aeab-e92af1705d3e,100,0,1,0.8,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14ec4e73-f609-44dd-aeab-e92af1705d3e,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/152f89bc-b4a7-4fa0-a3e7-863cd8cf7e0a,38,0,1,0.7105263157894737,0,1,128.76315789473685,0.6456364992855764,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/152f89bc-b4a7-4fa0-a3e7-863cd8cf7e0a,39,0,1,1.0256410256410255,1,2,241.53846153846155,0.6626269334773022,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/16a15d24-59a7-45bb-a6e1-9a40091ab370,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16a15d24-59a7-45bb-a6e1-9a40091ab370,100,0,1,0.86,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/16a15d24-59a7-45bb-a6e1-9a40091ab370,100,0,1,1.01,1,2,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/1725fed1-6204-4bbb-9906-88e2fba89844,5,0,1,1.0,1,1,128.0,0.08495217095862849,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1725fed1-6204-4bbb-9906-88e2fba89844,6,0,1,2.1666666666666665,1,6,223.66666666666666,0.10194260515035418,0.0,2,2,2,2,6,6,6,6,6,6,6
GET,/keys/1a9f5424-6ec4-4ee8-be1a-50b324fc6619,1,0,1,1.0,1,1,128.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1a9f5424-6ec4-4ee8-be1a-50b324fc6619,1,0,2,2.0,2,2,127.0,0.016990434191725697,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1b7f9656-f99f-49d9-a31a-adf043a9ec05,2,0,1,1.0,1,1,128.0,0.03398086838345139,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1b7f9656-f99f-49d9-a31a-adf043a9ec05,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05097130257517709,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/1b954f19-4f38-4587-bd06-b1c82020b52e,1,0,3,3.0,3,3,127.0,0.016990434191725697,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/1c7cbb37-b543-4839-8a27-5ef27f9de9ec,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c7cbb37-b543-4839-8a27-5ef27f9de9ec,100,0,1,0.88,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1c7cbb37-b543-4839-8a27-5ef27f9de9ec,100,0,1,1.04,1,3,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/1ca0820d-42e7-40e8-8601-c29c0988ffa9,1,0,3,3.0,3,3,127.0,0.016990434191725697,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1d1df44e-e7a4-4e7e-88a4-e20b2f761890,1,0,1,1.0,1,1,128.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1d1df44e-e7a4-4e7e-88a4-e20b2f761890,1,0,2,2.0,2,2,127.0,0.016990434191725697,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1de469b4-9c83-4b74-8fb4-0567ec0b874b,3,0,1,1.0,0,2,128.0,0.05097130257517709,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/1de469b4-9c83-4b74-8fb4-0567ec0b874b,4,0,1,1.25,1,2,214.0,0.06796173676690279,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/1efd914b-78c6-4b1f-b966-e6be95db4aa7,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1efd914b-78c6-4b1f-b966-e6be95db4aa7,100,0,1,0.81,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1efd914b-78c6-4b1f-b966-e6be95db4aa7,100,0,1,1.01,1,2,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2005f344-b0c9-4985-a06a-df340fc72b95,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2005f344-b0c9-4985-a06a-df340fc72b95,100,0,1,0.55,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2005f344-b0c9-4985-a06a-df340fc72b95,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2047f771-d5a2-4fb3-8a79-bb88ca6e935c,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2047f771-d5a2-4fb3-8a79-bb88ca6e935c,100,0,1,0.62,0,5,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/2047f771-d5a2-4fb3-8a79-bb88ca6e935c,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/20628b07-f53c-45e5-8a8a-7fda09f0be1f,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/20628b07-f53c-45e5-8a8a-7fda09f0be1f,100,0,1,0.52,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/20628b07-f53c-45e5-8a8a-7fda09f0be1f,100,0,1,1.04,1,5,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/20d1dd0c-52ca-4bdf-a550-7396b3f9e61a,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/20d1dd0c-52ca-4bdf-a550-7396b3f9e61a,100,0,0,0.49,0,1,128.92,1.6990434191725696,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/20d1dd0c-52ca-4bdf-a550-7396b3f9e61a,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2159e4d1-de98-4d04-a9da-9a9e781e2703,7,0,1,1.0,0,3,128.0,0.11893303934207988,0.0,1,1,1,1,3,3,3,3,3,3,3
PUT,/keys/2159e4d1-de98-4d04-a9da-9a9e781e2703,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.11893303934207988,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/21606412-1b19-4dd8-9e8d-0b24f4dd2b05,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/21606412-1b19-4dd8-9e8d-0b24f4dd2b05,100,0,1,0.88,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/21606412-1b19-4dd8-9e8d-0b24f4dd2b05,100,0,1,1.2,1,19,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,3,19,19,19,19
GET,/keys/218e6f52-2566-49d1-8378-2b9bfa440b90,12,0,1,0.6666666666666666,0,1,128.25,0.20388521030070836,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/218e6f52-2566-49d1-8378-2b9bfa440b90,12,0,1,1.4166666666666667,1,5,233.75,0.20388521030070836,0.0,1,1,1,1,2,5,5,5,5,5,5
DELETE,/keys/22d121ec-de17-4aa4-a8db-941f32c036fa,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/22d121ec-de17-4aa4-a8db-941f32c036fa,100,0,1,0.79,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/22d121ec-de17-4aa4-a8db-941f32c036fa,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/23877c20-d1e0-470f-904d-ed51c54457c4,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/23877c20-d1e0-470f-904d-ed51c54457c4,100,0,1,0.64,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/23877c20-d1e0-470f-904d-ed51c54457c4,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/23d79ebf-4209-4dc8-84ef-99d8b5516420,14,0,1,0.6428571428571429,0,1,128.35714285714286,0.23786607868415977,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/23d79ebf-4209-4dc8-84ef-99d8b5516420,14,0,1,1.0714285714285714,1,2,235.35714285714286,0.23786607868415977,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/25277ea9-cdaf-4487-b93a-5612005088cb,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25277ea9-cdaf-4487-b93a-5612005088cb,100,0,1,0.8,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/25277ea9-cdaf-4487-b93a-5612005088cb,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/261c61e0-8d6b-4f5d-942e-7c2660c937a1,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/261c61e0-8d6b-4f5d-942e-7c2660c937a1,100,0,1,0.59,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/261c61e0-8d6b-4f5d-942e-7c2660c937a1,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/278b4b54-80ba-4d96-b438-dd354f975194,7,0,1,0.8571428571428571,0,1,128.0,0.11893303934207988,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/278b4b54-80ba-4d96-b438-dd354f975194,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.11893303934207988,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/279ff681-e248-44f5-8e67-510afa522abe,44,0,1,0.8863636363636364,0,2,128.79545454545453,0.7475791044359307,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/279ff681-e248-44f5-8e67-510afa522abe,45,0,1,1.4444444444444444,1,6,242.0,0.7645695386276563,0.0,1,1,2,2,2,2,6,6,6,6,6
GET,/keys/28080fa8-4a79-48ac-8715-2dbfe540f1ff,14,0,1,1.2857142857142858,1,2,128.35714285714286,0.23786607868415977,0.0,1,1,2,2,2,2,2,2,2,2,2
