Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/099adaa7-7201-43c0-84a6-113a67f32308,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/099adaa7-7201-43c0-84a6-113a67f32308,100,0,1,0.72,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/099adaa7-7201-43c0-84a6-113a67f32308,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0bb9a34f-3722-43d9-8a5f-77dade25512b,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bb9a34f-3722-43d9-8a5f-77dade25512b,100,0,1,0.89,0,20,126.92,1.698111710323949,0.0,1,1,1,1,1,1,4,20,20,20,20
PUT,/keys/0bb9a34f-3722-43d9-8a5f-77dade25512b,100,0,1,1.01,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0c235226-3483-497d-8af9-c33d962f1341,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c235226-3483-497d-8af9-c33d962f1341,100,0,1,0.56,0,4,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/0c235226-3483-497d-8af9-c33d962f1341,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0dc6bb39-49c6-4d2a-8fa5-ffd8a2df46a4,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0dc6bb39-49c6-4d2a-8fa5-ffd8a2df46a4,100,0,1,0.65,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0dc6bb39-49c6-4d2a-8fa5-ffd8a2df46a4,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0ee058df-dcb7-47f7-926b-bed27fb921d7,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ee058df-dcb7-47f7-926b-bed27fb921d7,100,0,1,0.65,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ee058df-dcb7-47f7-926b-bed27fb921d7,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0f092f62-3847-41f4-8515-20eca39d20fd,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f092f62-3847-41f4-8515-20eca39d20fd,100,0,1,0.62,0,2,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0f092f62-3847-41f4-8515-20eca39d20fd,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0f7efcbf-195a-48db-a10c-3abf3319f102,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f7efcbf-195a-48db-a10c-3abf3319f102,100,0,0,0.42,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0f7efcbf-195a-48db-a10c-3abf3319f102,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0fa004d7-ddbe-42c3-a178-bb29da0b944d,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fa004d7-ddbe-42c3-a178-bb29da0b944d,100,0,1,0.67,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fa004d7-ddbe-42c3-a178-bb29da0b944d,100,0,1,1.01,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0fd8b667-f0bb-4250-8932-56797e6196b1,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fd8b667-f0bb-4250-8932-56797e6196b1,100,0,1,0.54,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fd8b667-f0bb-4250-8932-56797e6196b1,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/104f675e-f6e5-44d8-9a00-29fd4d462c51,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/104f675e-f6e5-44d8-9a00-29fd4d462c51,100,0,1,0.55,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/104f675e-f6e5-44d8-9a00-29fd4d462c51,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/10cd8b8d-357f-4af8-9c24-6561a98a1c02,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10cd8b8d-357f-4af8-9c24-6561a98a1c02,100,0,1,0.54,0,4,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/10cd8b8d-357f-4af8-9c24-6561a98a1c02,100,0,1,1.01,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/11506348-6e63-44be-8c2a-a9fb4f393c08,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11506348-6e63-44be-8c2a-a9fb4f393c08,100,0,0,0.46,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11506348-6e63-44be-8c2a-a9fb4f393c08,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/11a84a2d-18f5-4421-8b15-a74e34e60869,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11a84a2d-18f5-4421-8b15-a74e34e60869,100,0,0,0.46,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11a84a2d-18f5-4421-8b15-a74e34e60869,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/13455f9d-5b89-4c46-926c-5c0e69f1b419,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13455f9d-5b89-4c46-926c-5c0e69f1b419,100,0,0,0.69,0,21,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,21,21,21,21
PUT,/keys/13455f9d-5b89-4c46-926c-5c0e69f1b419,100,0,1,1.05,1,5,239.68,1.698111710323949,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/13914b2f-a675-42cc-8713-901967c19f78,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13914b2f-a675-42cc-8713-901967c19f78,100,0,0,0.47,0,3,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/13914b2f-a675-42cc-8713-901967c19f78,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/14dd2c04-4cc8-4bbd-833a-81826b8e2ea4,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14dd2c04-4cc8-4bbd-833a-81826b8e2ea4,100,0,0,0.5,0,2,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/14dd2c04-4cc8-4bbd-833a-81826b8e2ea4,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/14df6192-1d8e-4342-aead-6548dab82bab,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14df6192-1d8e-4342-aead-6548dab82bab,100,0,0,0.38,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14df6192-1d8e-4342-aead-6548dab82bab,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/150dfcfc-b2eb-4fb8-8411-c2a61ff6db0f,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/150dfcfc-b2eb-4fb8-8411-c2a61ff6db0f,100,0,1,0.58,0,2,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/150dfcfc-b2eb-4fb8-8411-c2a61ff6db0f,100,0,1,1.16,1,14,239.68,1.698111710323949,0.0,1,1,1,1,1,1,4,14,14,14,14
DELETE,/keys/1538d3c6-eaa8-43b6-8560-d47d7cde1fef,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1538d3c6-eaa8-43b6-8560-d47d7cde1fef,100,0,1,0.72,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1538d3c6-eaa8-43b6-8560-d47d7cde1fef,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/15654656-34c4-464d-aa14-7497c0a07384,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/15654656-34c4-464d-aa14-7497c0a07384,100,0,0,0.48,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/15654656-34c4-464d-aa14-7497c0a07384,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/16686f7b-e8ab-4744-bb9f-ad11253d1254,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16686f7b-e8ab-4744-bb9f-ad11253d1254,100,0,0,0.48,0,2,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/16686f7b-e8ab-4744-bb9f-ad11253d1254,100,0,1,1.01,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/16cbffa5-70de-41d3-b30a-5dc0fa290476,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16cbffa5-70de-41d3-b30a-5dc0fa290476,100,0,0,0.53,0,4,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/16cbffa5-70de-41d3-b30a-5dc0fa290476,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1723bfa7-48b2-48b5-ae6e-c54a00f98fc7,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1723bfa7-48b2-48b5-ae6e-c54a00f98fc7,100,0,1,0.59,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1723bfa7-48b2-48b5-ae6e-c54a00f98fc7,100,0,1,1.04,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/18e4fd06-74a7-4f7d-a41c-db24db437f9a,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18e4fd06-74a7-4f7d-a41c-db24db437f9a,100,0,0,0.3,0,1,126.92,1.698111710323949,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/18e4fd06-74a7-4f7d-a41c-db24db437f9a,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/18eef30c-0c66-4bfc-b38c-87773f054d61,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18eef30c-0c66-4bfc-b38c-87773f054d61,100,0,1,0.73,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18eef30c-0c66-4bfc-b38c-87773f054d61,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/1907966d-8327-4411-a57a-5f02833db584,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1907966d-8327-4411-a57a-5f02833db584,100,0,0,0.63,0,17,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,17,17,17,17
PUT,/keys/1907966d-8327-4411-a57a-5f02833db584,100,0,1,1.01,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/19bc385f-060c-43d9-8000-da181087e9cf,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/19bc385f-060c-43d9-8000-da181087e9cf,100,0,1,0.57,0,4,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/19bc385f-060c-43d9-8000-da181087e9cf,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1a94260e-5ca5-4715-ba1d-470e8ce53ab9,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a94260e-5ca5-4715-ba1d-470e8ce53ab9,100,0,1,0.94,0,30,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,30,30,30,30
PUT,/keys/1a94260e-5ca5-4715-ba1d-470e8ce53ab9,100,0,1,1.03,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/1a992a8a-7c62-498b-aa10-f0f398dea10e,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a992a8a-7c62-498b-aa10-f0f398dea10e,100,0,0,0.47,0,4,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,4,4,4,4
PUT,/keys/1a992a8a-7c62-498b-aa10-f0f398dea10e,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1b7bf470-4b41-440a-b628-e56eb35bdc25,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1b7bf470-4b41-440a-b628-e56eb35bdc25,100,0,1,0.67,0,4,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/1b7bf470-4b41-440a-b628-e56eb35bdc25,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1baf5b7d-f3d3-4022-91e0-043f309bfe92,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1baf5b7d-f3d3-4022-91e0-043f309bfe92,100,0,1,0.63,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1baf5b7d-f3d3-4022-91e0-043f309bfe92,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/1c453643-3c33-43b6-953d-74bffbf9dba1,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c453643-3c33-43b6-953d-74bffbf9dba1,100,0,1,0.67,0,3,126.92,1.698111710323949,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/1c453643-3c33-43b6-953d-74bffbf9dba1,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/1c9d61a5-0b14-4eef-8e26-a0488a1d34d5,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c9d61a5-0b14-4eef-8e26-a0488a1d34d5,100,0,1,0.62,0,10,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,10,10,10,10
PUT,/keys/1c9d61a5-0b14-4eef-8e26-a0488a1d34d5,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1cd920e9-eb0e-4200-aae2-d3287e6b1073,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1cd920e9-eb0e-4200-aae2-d3287e6b1073,100,0,1,0.65,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1cd920e9-eb0e-4200-aae2-d3287e6b1073,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1d84dbbf-f605-482d-bd7e-b8caf9d1cd8d,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d84dbbf-f605-482d-bd7e-b8caf9d1cd8d,100,0,1,0.56,0,2,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/1d84dbbf-f605-482d-bd7e-b8caf9d1cd8d,100,0,1,1.3,1,23,239.68,1.698111710323949,0.0,1,1,1,1,1,1,7,23,23,23,23
DELETE,/keys/1e0993b7-c3af-45b0-a0c9-b1984a453463,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1e0993b7-c3af-45b0-a0c9-b1984a453463,100,0,0,0.48,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1e0993b7-c3af-45b0-a0c9-b1984a453463,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/1ebb6d56-bd2b-4cbb-a5a3-42d19df168a4,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ebb6d56-bd2b-4cbb-a5a3-42d19df168a4,100,0,1,0.62,0,3,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1ebb6d56-bd2b-4cbb-a5a3-42d19df168a4,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1ef61012-c2ec-4e33-bcd0-82e804a9958d,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ef61012-c2ec-4e33-bcd0-82e804a9958d,100,0,1,0.71,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1ef61012-c2ec-4e33-bcd0-82e804a9958d,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/1f195e6e-76a1-4152-93b2-0b46b43802b6,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1f195e6e-76a1-4152-93b2-0b46b43802b6,100,0,1,0.59,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1f195e6e-76a1-4152-93b2-0b46b43802b6,100,0,1,1.03,1,4,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/1f1c9123-8a3c-4400-992d-470ca87423fc,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1f1c9123-8a3c-4400-992d-470ca87423fc,100,0,1,0.66,0,3,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1f1c9123-8a3c-4400-992d-470ca87423fc,100,0,1,1.2,1,20,239.68,1.698111710323949,0.0,1,1,1,1,1,1,2,20,20,20,20
DELETE,/keys/1fed2efb-9d1e-48ae-a188-1bc3ac670064,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1fed2efb-9d1e-48ae-a188-1bc3ac670064,100,0,1,0.67,0,11,126.92,1.698111710323949,0.0,1,1,1,1,1,1,3,11,11,11,11
PUT,/keys/1fed2efb-9d1e-48ae-a188-1bc3ac670064,100,0,1,1.01,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/1ff9a478-2c05-45b7-a088-731cf053e07c,1,0,0,0.0,0,0,245.0,0.01698111710323949,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/1ff9a478-2c05-45b7-a088-731cf053e07c,100,0,1,0.63,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1ff9a478-2c05-45b7-a088-731cf053e07c,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/206f333c-5dcc-41d4-9038-1cd92bea5599,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
