Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/09a40e13-08da-4271-8582-969f59be8c4b,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0a41a900-e257-43d9-a67b-d8d81f4cd30f,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a41a900-e257-43d9-a67b-d8d81f4cd30f,100,0,1,0.72,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a41a900-e257-43d9-a67b-d8d81f4cd30f,100,0,1,1.05,1,5,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/0a9c1e60-aa31-402d-8ef3-d8b8fbf7cac9,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a9c1e60-aa31-402d-8ef3-d8b8fbf7cac9,100,0,1,0.89,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a9c1e60-aa31-402d-8ef3-d8b8fbf7cac9,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0aa9ba53-484c-4907-9104-b23113ad6c2c,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0aa9ba53-484c-4907-9104-b23113ad6c2c,100,0,1,0.77,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0aa9ba53-484c-4907-9104-b23113ad6c2c,100,0,1,1.04,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/0ac62b6d-7bcf-45ae-83ee-f901ff31c407,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ac62b6d-7bcf-45ae-83ee-f901ff31c407,100,0,1,1.0,1,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ac62b6d-7bcf-45ae-83ee-f901ff31c407,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0acfae95-99fb-4e49-9da0-d610c38871d7,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0acfae95-99fb-4e49-9da0-d610c38871d7,100,0,1,0.84,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0acfae95-99fb-4e49-9da0-d610c38871d7,100,0,1,1.03,1,4,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0d9f356f-36f7-4f0b-86bc-e4c270166ea8,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d9f356f-36f7-4f0b-86bc-e4c270166ea8,100,0,1,0.73,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d9f356f-36f7-4f0b-86bc-e4c270166ea8,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/102310bb-2b5d-4226-9873-458a73b1c661,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/102310bb-2b5d-4226-9873-458a73b1c661,100,0,1,0.68,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/102310bb-2b5d-4226-9873-458a73b1c661,100,0,1,1.03,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/10b28425-68c0-4446-9e8f-3b3432183743,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10b28425-68c0-4446-9e8f-3b3432183743,100,0,1,0.86,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10b28425-68c0-4446-9e8f-3b3432183743,100,0,1,1.03,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/10f5a524-3c87-4efa-a754-c0720de5913e,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10f5a524-3c87-4efa-a754-c0720de5913e,100,0,1,0.84,0,4,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/10f5a524-3c87-4efa-a754-c0720de5913e,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/11a624e4-8470-4602-bb95-7aea121d2bcf,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11a624e4-8470-4602-bb95-7aea121d2bcf,100,0,1,0.81,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/11a624e4-8470-4602-bb95-7aea121d2bcf,100,0,1,1.13,1,12,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,3,12,12,12,12
DELETE,/keys/121ccc20-78c0-4d43-ac88-99f8720101d5,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/121ccc20-78c0-4d43-ac88-99f8720101d5,100,0,1,0.94,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/121ccc20-78c0-4d43-ac88-99f8720101d5,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/12b43751-9587-441c-a05e-b87f968f312b,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12b43751-9587-441c-a05e-b87f968f312b,100,0,1,0.86,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12b43751-9587-441c-a05e-b87f968f312b,100,0,1,1.02,1,3,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/13d38d45-db0a-4d02-a475-a12faa222ccc,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13d38d45-db0a-4d02-a475-a12faa222ccc,100,0,1,0.7,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13d38d45-db0a-4d02-a475-a12faa222ccc,100,0,1,1.03,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/14d36b52-26c1-482f-9ab0-2eb025448844,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14d36b52-26c1-482f-9ab0-2eb025448844,100,0,1,0.8,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14d36b52-26c1-482f-9ab0-2eb025448844,100,0,1,1.01,1,2,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/16111f65-9a70-430f-8564-a108d49c0c61,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16111f65-9a70-430f-8564-a108d49c0c61,100,0,1,0.75,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/16111f65-9a70-430f-8564-a108d49c0c61,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1624c03b-6f9a-4f5c-b0de-2cd0a6bc97f6,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1624c03b-6f9a-4f5c-b0de-2cd0a6bc97f6,100,0,1,0.89,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1624c03b-6f9a-4f5c-b0de-2cd0a6bc97f6,100,0,1,1.03,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/16634d91-fc24-410b-bb0d-76c7cc68e037,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16634d91-fc24-410b-bb0d-76c7cc68e037,100,0,1,0.9,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/16634d91-fc24-410b-bb0d-76c7cc68e037,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18b3c16d-3922-47a2-b689-8b8651ab45a4,1,0,1,1.0,1,1,126.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18b3c16d-3922-47a2-b689-8b8651ab45a4,2,0,1,1.5,1,2,182.0,0.033616079991238654,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/18e251f0-d8c1-4b26-a451-d12a06e3f2a9,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18e251f0-d8c1-4b26-a451-d12a06e3f2a9,100,0,1,0.96,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/18e251f0-d8c1-4b26-a451-d12a06e3f2a9,100,0,1,1.1,1,11,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,11,11,11,11
DELETE,/keys/197e462d-7928-4ffa-9cdf-54ea3be917a4,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/197e462d-7928-4ffa-9cdf-54ea3be917a4,100,0,1,0.74,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/197e462d-7928-4ffa-9cdf-54ea3be917a4,100,0,1,1.11,1,9,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,4,9,9,9,9
DELETE,/keys/1ac463ff-ca62-4566-a5c2-4173f7f5816c,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ac463ff-ca62-4566-a5c2-4173f7f5816c,100,0,1,0.91,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1ac463ff-ca62-4566-a5c2-4173f7f5816c,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/1bb33d1d-0690-4faf-97e0-6c5fa27b168f,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1bb33d1d-0690-4faf-97e0-6c5fa27b168f,100,0,1,1.05,0,11,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,3,11,11,11,11
PUT,/keys/1bb33d1d-0690-4faf-97e0-6c5fa27b168f,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/1bb50dc5-0385-4516-8952-a8c0ffe8dbe4,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1bb50dc5-0385-4516-8952-a8c0ffe8dbe4,100,0,1,0.79,0,4,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/1bb50dc5-0385-4516-8952-a8c0ffe8dbe4,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1df78ef2-7097-41c2-952f-e9b11226c8d2,3,0,1,1.0,1,1,126.0,0.05042411998685798,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1df78ef2-7097-41c2-952f-e9b11226c8d2,4,0,1,1.5,1,3,210.5,0.06723215998247731,0.0,1,1,3,3,3,3,3,3,3,3,3
DELETE,/keys/1eb4ba99-1a41-405d-ac46-698b55d98b55,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1eb4ba99-1a41-405d-ac46-698b55d98b55,100,0,1,0.75,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1eb4ba99-1a41-405d-ac46-698b55d98b55,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2025168b-3b51-4bbc-b1ba-d55521a11ad5,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2025168b-3b51-4bbc-b1ba-d55521a11ad5,100,0,1,0.74,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2025168b-3b51-4bbc-b1ba-d55521a11ad5,100,0,1,1.04,1,5,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/2139a53d-6ce8-473a-93d9-c762b9392396,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2139a53d-6ce8-473a-93d9-c762b9392396,100,0,1,0.73,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2139a53d-6ce8-473a-93d9-c762b9392396,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2193dc8f-e10f-4e22-b499-a939c6195e5e,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2193dc8f-e10f-4e22-b499-a939c6195e5e,100,0,1,0.88,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2193dc8f-e10f-4e22-b499-a939c6195e5e,100,0,1,1.04,1,5,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/2402426a-ff70-4eda-96aa-933fec3186f1,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2402426a-ff70-4eda-96aa-933fec3186f1,100,0,1,0.93,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2402426a-ff70-4eda-96aa-933fec3186f1,100,0,1,1.03,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/24913a3c-dcb8-44c8-8f7e-69850fcc6bea,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24913a3c-dcb8-44c8-8f7e-69850fcc6bea,100,0,1,0.97,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/24913a3c-dcb8-44c8-8f7e-69850fcc6bea,100,0,1,1.09,1,10,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,10,10,10,10
DELETE,/keys/251837b0-4c01-4015-9c50-0362abd1705e,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/251837b0-4c01-4015-9c50-0362abd1705e,100,0,1,0.78,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/251837b0-4c01-4015-9c50-0362abd1705e,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2852123d-51db-4b2d-8b6d-8d8736debb70,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2852123d-51db-4b2d-8b6d-8d8736debb70,100,0,1,1.02,0,13,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,13,13,13,13
PUT,/keys/2852123d-51db-4b2d-8b6d-8d8736debb70,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2a6ac927-f831-43a8-8706-b3887c4cf887,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a6ac927-f831-43a8-8706-b3887c4cf887,100,0,1,0.76,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2a6ac927-f831-43a8-8706-b3887c4cf887,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2acdada4-122d-4770-9e98-512fa02faa4a,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2acdada4-122d-4770-9e98-512fa02faa4a,100,0,1,0.74,0,4,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/2acdada4-122d-4770-9e98-512fa02faa4a,100,0,1,1.01,1,2,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2c80cb51-5092-4ef4-9d4d-2369aef1dbe6,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c80cb51-5092-4ef4-9d4d-2369aef1dbe6,100,0,1,0.79,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2c80cb51-5092-4ef4-9d4d-2369aef1dbe6,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2c9802cf-0166-449a-9d6b-f422746b3567,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c9802cf-0166-449a-9d6b-f422746b3567,100,0,1,0.69,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2c9802cf-0166-449a-9d6b-f422746b3567,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2dfeb16a-70e1-4015-bd9c-59c628bee209,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2dfeb16a-70e1-4015-bd9c-59c628bee209,100,0,1,0.83,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/2dfeb16a-70e1-4015-bd9c-59c628bee209,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3158b323-80b1-4146-a941-eb89cfdc782a,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3158b323-80b1-4146-a941-eb89cfdc782a,100,0,1,0.93,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3158b323-80b1-4146-a941-eb89cfdc782a,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/31eb2c76-1b0c-4484-95a6-bfc385ac52df,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31eb2c76-1b0c-4484-95a6-bfc385ac52df,100,0,1,0.91,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/31eb2c76-1b0c-4484-95a6-bfc385ac52df,100,0,1,1.13,1,14,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,14,14,14,14
DELETE,/keys/3341d469-fc7c-49d7-8097-d942680e2281,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3341d469-fc7c-49d7-8097-d942680e2281,100,0,1,0.94,0,3,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/3341d469-fc7c-49d7-8097-d942680e2281,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/339107fe-3320-48e8-81cc-4b6ae3ef95b8,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/339107fe-3320-48e8-81cc-4b6ae3ef95b8,100,0,1,0.91,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/339107fe-3320-48e8-81cc-4b6ae3ef95b8,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/33fe1c68-17e2-4632-aed5-24feb43dbb98,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33fe1c68-17e2-4632-aed5-24feb43dbb98,100,0,1,0.81,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/33fe1c68-17e2-4632-aed5-24feb43dbb98,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3485c1a7-fd6a-4c63-815e-1c2f0d7b8b63,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3485c1a7-fd6a-4c63-815e-1c2f0d7b8b63,100,0,1,0.74,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3485c1a7-fd6a-4c63-815e-1c2f0d7b8b63,100,0,1,1.02,1,3,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/34b0a698-6998-471b-a45d-c698a59c6f81,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34b0a698-6998-471b-a45d-c698a59c6f81,100,0,1,0.85,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/34b0a698-6998-471b-a45d-c698a59c6f81,100,0,1,1.1,1,11,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,11,11,11,11
DELETE,/keys/36dedc52-04c1-4e34-9822-7824ce24f270,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36dedc52-04c1-4e34-9822-7824ce24f270,100,0,1,0.77,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/36dedc52-04c1-4e34-9822-7824ce24f270,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
