Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0268504c-0496-4bf7-b81f-2e666ea0ac80,100,0,120,122.88,106,215,241.85,1.6786388283995035,0.0,120,120,120,130,160,180,210,220,220,220,220
GET,/keys/02723aef-aa3d-4c6a-bf7b-abc1796590bd,70,0,110,121.58571428571429,105,201,128.0,1.1750471798796525,0.0,110,120,120,120,190,190,200,200,200,200,200
PUT,/keys/02723aef-aa3d-4c6a-bf7b-abc1796590bd,71,0,110,122.97183098591549,105,208,241.38028169014083,1.1918335681636474,0.0,110,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/0290e511-0a19-4851-b2d7-1a5b8929d8fe,1,0,107,107.0,107,107,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0290e511-0a19-4851-b2d7-1a5b8929d8fe,100,0,110,119.31,97,198,128.0,1.6786388283995035,0.0,110,120,120,120,160,170,180,200,200,200,200
PUT,/keys/0290e511-0a19-4851-b2d7-1a5b8929d8fe,100,0,120,122.39,96,337,241.85,1.6786388283995035,0.0,120,120,120,120,150,180,190,340,340,340,340
DELETE,/keys/02f9fcb6-6314-49e8-80bc-7f4c7e86038e,1,0,128,128.0,128,128,235.0,0.016786388283995035,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/02f9fcb6-6314-49e8-80bc-7f4c7e86038e,100,0,110,111.15,83,179,128.0,1.6786388283995035,0.0,110,120,120,120,130,170,180,180,180,180,180
PUT,/keys/02f9fcb6-6314-49e8-80bc-7f4c7e86038e,100,0,110,112.32,78,179,241.85,1.6786388283995035,0.0,110,120,120,120,140,160,170,180,180,180,180
DELETE,/keys/03b8e2b6-cc14-46b0-b666-7d93549bdf0c,1,0,109,109.0,109,109,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/03b8e2b6-cc14-46b0-b666-7d93549bdf0c,100,0,110,115.18,85,196,128.0,1.6786388283995035,0.0,110,120,120,120,130,170,180,200,200,200,200
PUT,/keys/03b8e2b6-cc14-46b0-b666-7d93549bdf0c,100,0,110,115.99,83,188,241.85,1.6786388283995035,0.0,110,120,120,120,150,170,180,190,190,190,190
DELETE,/keys/03fcb2ea-79a6-4aa6-8ca3-3332bcd3283b,1,0,114,114.0,114,114,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/03fcb2ea-79a6-4aa6-8ca3-3332bcd3283b,100,0,110,119.59,95,193,128.0,1.6786388283995035,0.0,110,120,120,120,160,170,190,190,190,190,190
PUT,/keys/03fcb2ea-79a6-4aa6-8ca3-3332bcd3283b,100,0,110,118.47,95,178,241.85,1.6786388283995035,0.0,110,120,120,120,150,170,180,180,180,180,180
GET,/keys/04419255-d16c-4fcb-8e35-f7305f4e3acd,59,0,110,121.55932203389831,106,203,128.0,0.9903969087557071,0.0,110,120,120,120,190,200,200,200,200,200,200
PUT,/keys/04419255-d16c-4fcb-8e35-f7305f4e3acd,60,0,110,121.46666666666667,105,208,241.08333333333334,1.007183297039702,0.0,110,120,120,120,180,200,210,210,210,210,210
GET,/keys/04474d34-9fd0-42f6-911a-5e413719d79e,50,0,110,120.06,105,208,128.0,0.8393194141997518,0.0,110,120,120,120,130,200,210,210,210,210,210
PUT,/keys/04474d34-9fd0-42f6-911a-5e413719d79e,50,0,110,124.06,106,218,240.7,0.8393194141997518,0.0,110,120,120,120,200,200,220,220,220,220,220
DELETE,/keys/050adcc8-1b45-495f-928a-89aa50f56ca4,1,0,118,118.0,118,118,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/050adcc8-1b45-495f-928a-89aa50f56ca4,100,0,110,113.94,83,186,128.0,1.6786388283995035,0.0,110,120,120,120,140,160,180,190,190,190,190
PUT,/keys/050adcc8-1b45-495f-928a-89aa50f56ca4,100,0,110,115.41,85,197,241.85,1.6786388283995035,0.0,110,120,120,120,140,170,180,200,200,200,200
DELETE,/keys/052a67f0-f732-4b33-9aab-bea4d595762c,1,0,89,89.0,89,89,235.0,0.016786388283995035,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/052a67f0-f732-4b33-9aab-bea4d595762c,100,0,55,54.0,19,101,128.0,1.6786388283995035,0.0,56,63,72,73,81,84,89,100,100,100,100
PUT,/keys/052a67f0-f732-4b33-9aab-bea4d595762c,100,0,56,55.03,21,123,241.85,1.6786388283995035,0.0,56,63,72,73,82,88,98,120,120,120,120
GET,/keys/0531ad14-7604-45fb-9ed7-81bcf6b327c8,66,0,110,123.18181818181819,105,208,128.0,1.1079016267436723,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/0531ad14-7604-45fb-9ed7-81bcf6b327c8,66,0,110,120.71212121212122,104,203,241.25757575757575,1.1079016267436723,0.0,110,120,120,120,130,200,200,200,200,200,200
DELETE,/keys/05a2418d-02c6-4a0a-8f23-87bd0454c521,1,0,194,194.0,194,194,235.0,0.016786388283995035,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/05a2418d-02c6-4a0a-8f23-87bd0454c521,100,0,120,123.27,104,209,128.0,1.6786388283995035,0.0,120,120,120,120,180,190,200,210,210,210,210
PUT,/keys/05a2418d-02c6-4a0a-8f23-87bd0454c521,100,0,120,120.3,105,201,241.85,1.6786388283995035,0.0,120,120,120,120,130,180,200,200,200,200,200
DELETE,/keys/0663dc05-5f2e-481d-8276-e0e94b9ff9e2,1,0,108,108.0,108,108,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0663dc05-5f2e-481d-8276-e0e94b9ff9e2,100,0,86,89.45,55,164,128.0,1.6786388283995035,0.0,87,100,100,110,120,140,160,160,160,160,160
PUT,/keys/0663dc05-5f2e-481d-8276-e0e94b9ff9e2,100,0,85,87.37,53,158,241.85,1.6786388283995035,0.0,87,95,100,110,120,120,150,160,160,160,160
GET,/keys/0684ebaa-ec3c-49fc-90c9-392bf502c62f,90,0,110,121.9888888888889,105,209,128.0,1.5107749455595532,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/0684ebaa-ec3c-49fc-90c9-392bf502c62f,91,0,110,121.94505494505495,105,208,241.73626373626374,1.527561333843548,0.0,110,120,120,120,130,190,210,210,210,210,210
DELETE,/keys/06e7882b-bc6b-49d8-911f-e5ca9a63fbe3,1,0,108,108.0,108,108,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06e7882b-bc6b-49d8-911f-e5ca9a63fbe3,100,0,110,121.35,103,208,128.0,1.6786388283995035,0.0,110,120,120,120,170,190,200,210,210,210,210
PUT,/keys/06e7882b-bc6b-49d8-911f-e5ca9a63fbe3,100,0,120,122.09,105,205,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,200,200,200,200
DELETE,/keys/078b8366-519b-424f-ab4d-dc35278d631d,1,0,124,124.0,124,124,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/078b8366-519b-424f-ab4d-dc35278d631d,100,0,100,102.99,68,177,128.0,1.6786388283995035,0.0,100,110,110,120,130,150,160,180,180,180,180
PUT,/keys/078b8366-519b-424f-ab4d-dc35278d631d,100,0,100,102.96,69,174,241.85,1.6786388283995035,0.0,100,110,120,120,130,150,170,170,170,170,170
DELETE,/keys/07ed3e9e-c6b6-4b21-8487-82164e65cf9f,1,0,121,121.0,121,121,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/07ed3e9e-c6b6-4b21-8487-82164e65cf9f,100,0,110,119.64,97,197,128.0,1.6786388283995035,0.0,120,120,120,120,160,170,180,200,200,200,200
PUT,/keys/07ed3e9e-c6b6-4b21-8487-82164e65cf9f,100,0,110,119.69,96,190,241.85,1.6786388283995035,0.0,110,120,120,120,150,180,180,190,190,190,190
DELETE,/keys/085864f6-f911-4e88-8d0a-69354769b4ec,1,0,113,113.0,113,113,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/085864f6-f911-4e88-8d0a-69354769b4ec,100,0,120,121.14,105,197,128.0,1.6786388283995035,0.0,120,120,120,120,160,180,190,200,200,200,200
PUT,/keys/085864f6-f911-4e88-8d0a-69354769b4ec,100,0,120,122.23,106,200,241.85,1.6786388283995035,0.0,120,120,120,120,170,180,200,200,200,200,200
DELETE,/keys/08cf8b4f-c404-4fa4-99ec-4584897df693,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/08cf8b4f-c404-4fa4-99ec-4584897df693,100,0,94,96.36,61,175,128.0,1.6786388283995035,0.0,94,110,110,110,120,140,170,180,180,180,180
PUT,/keys/08cf8b4f-c404-4fa4-99ec-4584897df693,100,0,95,97.66,59,186,241.85,1.6786388283995035,0.0,95,110,110,110,120,150,170,190,190,190,190
DELETE,/keys/08f8955a-25a0-4d6e-8be5-9ae4e89bcad3,1,0,108,108.0,108,108,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/08f8955a-25a0-4d6e-8be5-9ae4e89bcad3,100,0,120,123.93,105,199,128.0,1.6786388283995035,0.0,120,120,120,120,170,180,200,200,200,200,200
PUT,/keys/08f8955a-25a0-4d6e-8be5-9ae4e89bcad3,100,0,120,119.97,105,200,241.85,1.6786388283995035,0.0,120,120,120,120,130,180,180,200,200,200,200
DELETE,/keys/09041add-4de4-4656-8c94-b77985da5071,1,0,120,120.0,120,120,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/09041add-4de4-4656-8c94-b77985da5071,100,0,90,91.69,55,178,128.0,1.6786388283995035,0.0,90,99,110,110,120,150,160,180,180,180,180
PUT,/keys/09041add-4de4-4656-8c94-b77985da5071,100,0,89,91.06,54,176,241.85,1.6786388283995035,0.0,89,100,110,110,120,130,160,180,180,180,180
GET,/keys/092f96f1-25b9-48b6-aac6-3a95a1a5e401,90,0,110,120.46666666666667,105,201,128.0,1.5107749455595532,0.0,110,120,120,120,130,190,200,200,200,200,200
PUT,/keys/092f96f1-25b9-48b6-aac6-3a95a1a5e401,91,0,110,123.17582417582418,105,209,241.73626373626374,1.527561333843548,0.0,110,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/098ecd59-af66-4c0e-a05f-1babf8483fab,1,0,106,106.0,106,106,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/098ecd59-af66-4c0e-a05f-1babf8483fab,100,0,110,121.09,103,208,128.0,1.6786388283995035,0.0,110,120,120,120,170,190,200,210,210,210,210
PUT,/keys/098ecd59-af66-4c0e-a05f-1babf8483fab,100,0,120,122.52,104,204,241.85,1.6786388283995035,0.0,120,120,120,120,190,200,200,200,200,200,200
DELETE,/keys/09e58ecc-d231-4abc-b9a3-be7b229b57c5,1,0,111,111.0,111,111,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/09e58ecc-d231-4abc-b9a3-be7b229b57c5,100,0,85,86.07,51,152,128.0,1.6786388283995035,0.0,85,95,100,110,120,120,150,150,150,150,150
PUT,/keys/09e58ecc-d231-4abc-b9a3-be7b229b57c5,100,0,85,87.37,53,210,241.85,1.6786388283995035,0.0,85,95,100,110,120,130,160,210,210,210,210
DELETE,/keys/0a296ef8-cb09-483f-aae4-6282e65ba48c,1,0,101,101.0,101,101,235.0,0.016786388283995035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0a296ef8-cb09-483f-aae4-6282e65ba48c,100,0,61,63.18,30,124,128.0,1.6786388283995035,0.0,61,73,81,85,89,94,100,120,120,120,120
PUT,/keys/0a296ef8-cb09-483f-aae4-6282e65ba48c,100,0,62,64.1,31,128,241.85,1.6786388283995035,0.0,63,74,79,82,88,92,130,130,130,130,130
DELETE,/keys/0a5d3919-f0dc-4c7b-9903-f5c373f84537,1,0,109,109.0,109,109,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0a5d3919-f0dc-4c7b-9903-f5c373f84537,100,0,110,107.4,70,180,128.0,1.6786388283995035,0.0,110,110,120,120,130,150,180,180,180,180,180
PUT,/keys/0a5d3919-f0dc-4c7b-9903-f5c373f84537,100,0,110,109.43,73,175,241.85,1.6786388283995035,0.0,110,120,120,120,140,160,170,180,180,180,180
GET,/keys/0ad07e1a-0298-451c-b6fc-a4351d6e83b8,54,0,110,121.4074074074074,106,201,128.0,0.9064649673357319,0.0,110,120,120,120,190,200,200,200,200,200,200
PUT,/keys/0ad07e1a-0298-451c-b6fc-a4351d6e83b8,55,0,110,121.16363636363636,103,208,240.9090909090909,0.9232513556197269,0.0,110,120,120,120,130,200,210,210,210,210,210
DELETE,/keys/0af25a79-3f11-4bdf-8db4-6a7376c2cc22,1,0,114,114.0,114,114,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0af25a79-3f11-4bdf-8db4-6a7376c2cc22,100,0,81,83.18,47,156,128.0,1.6786388283995035,0.0,82,91,99,100,110,130,140,160,160,160,160
PUT,/keys/0af25a79-3f11-4bdf-8db4-6a7376c2cc22,100,0,83,85.16,48,195,241.85,1.6786388283995035,0.0,84,93,98,100,120,140,170,200,200,200,200
DELETE,/keys/0afcc86f-860c-4cfb-8d0f-18811de713fb,1,0,113,113.0,113,113,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0afcc86f-860c-4cfb-8d0f-18811de713fb,100,0,120,122.38,105,199,128.0,1.6786388283995035,0.0,120,120,120,120,160,180,200,200,200,200,200
PUT,/keys/0afcc86f-860c-4cfb-8d0f-18811de713fb,100,0,120,123.36,106,342,241.85,1.6786388283995035,0.0,120,120,120,120,170,180,190,340,340,340,340
GET,/keys/0b1fb420-f20f-4ca2-8e71-c75e278ebf4e,95,0,110,121.54736842105264,105,208,128.0,1.5947068869795282,0.0,110,120,120,120,180,190,210,210,210,210,210
PUT,/keys/0b1fb420-f20f-4ca2-8e71-c75e278ebf4e,95,0,110,121.98947368421052,105,205,241.78947368421052,1.5947068869795282,0.0,110,120,120,120,180,200,200,200,200,200,200
GET,/keys/0b324035-5ddd-417f-830f-3624ccbaa89f,70,0,110,121.45714285714286,99,204,128.0,1.1750471798796525,0.0,110,120,120,120,190,190,200,200,200,200,200
PUT,/keys/0b324035-5ddd-417f-830f-3624ccbaa89f,71,0,110,122.8169014084507,103,208,241.38028169014083,1.1918335681636474,0.0,110,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/0c397819-5144-4bcb-b5d3-a48dcf7a994c,1,0,120,120.0,120,120,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0c397819-5144-4bcb-b5d3-a48dcf7a994c,100,0,110,113.04,83,179,128.0,1.6786388283995035,0.0,110,120,120,120,140,160,170,180,180,180,180
PUT,/keys/0c397819-5144-4bcb-b5d3-a48dcf7a994c,100,0,110,113.25,83,251,241.85,1.6786388283995035,0.0,110,120,120,120,130,170,180,250,250,250,250
GET,/keys/0c4c86c6-4833-425d-9729-2962f0ec3c47,72,0,110,120.02777777777777,105,201,128.0,1.2086199564476425,0.0,110,120,120,120,120,190,200,200,200,200,200
PUT,/keys/0c4c86c6-4833-425d-9729-2962f0ec3c47,73,0,110,123.91780821917808,104,208,241.42465753424656,1.2254063447316375,0.0,110,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/0cfa2a4c-3ad9-4e9e-ac40-40a713490992,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0cfa2a4c-3ad9-4e9e-ac40-40a713490992,100,0,120,120.17,101,205,128.0,1.6786388283995035,0.0,120,120,120,120,130,180,190,200,200,200,200
PUT,/keys/0cfa2a4c-3ad9-4e9e-ac40-40a713490992,100,0,120,123.03,105,197,241.85,1.6786388283995035,0.0,120,120,120,120,170,180,200,200,200,200,200
GET,/keys/0d402f6d-6237-413f-8316-73ad71de91e5,56,0,110,121.76785714285714,105,201,128.0,0.940037743903722,0.0,110,120,120,120,190,200,200,200,200,200,200
PUT,/keys/0d402f6d-6237-413f-8316-73ad71de91e5,56,0,110,122.125,106,220,240.94642857142858,0.940037743903722,0.0,110,120,120,120,180,200,200,220,220,220,220
GET,/keys/0d606cec-dcd6-4a73-89ee-aa6a1682a7ec,7,0,110,113.0,106,118,128.0,0.11750471798796525,0.0,110,120,120,120,120,120,120,120,120,120,120
PUT,/keys/0d606cec-dcd6-4a73-89ee-aa6a1682a7ec,8,0,110,126.125,105,207,228.625,0.13429110627196028,0.0,120,120,130,130,210,210,210,210,210,210,210
GET,/keys/0d807a72-d161-4d4b-9b67-47921322cf35,21,0,110,121.76190476190476,107,196,128.0,0.35251415396389574,0.0,110,120,120,120,130,200,200,200,200,200,200
PUT,/keys/0d807a72-d161-4d4b-9b67-47921322cf35,21,0,110,121.04761904761905,106,207,237.52380952380952,0.35251415396389574,0.0,110,120,120,120,120,200,210,210,210,210,210
GET,/keys/0d8ef0fd-fca4-4f15-8c55-ce890af6a3bb,53,0,110,119.45283018867924,105,209,128.0,0.8896785790517369,0.0,110,110,120,120,120,200,210,210,210,210,210
PUT,/keys/0d8ef0fd-fca4-4f15-8c55-ce890af6a3bb,53,0,110,124.11320754716981,100,211,240.83018867924528,0.8896785790517369,0.0,110,120,120,120,190,200,200,210,210,210,210
DELETE,/keys/0db10cd2-8228-4fb9-8076-17a0578d99c1,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0db10cd2-8228-4fb9-8076-17a0578d99c1,100,0,110,120.9,104,201,128.0,1.6786388283995035,0.0,110,120,120,120,130,190,200,200,200,200,200
PUT,/keys/0db10cd2-8228-4fb9-8076-17a0578d99c1,100,0,110,123.83,105,208,241.85,1.6786388283995035,0.0,110,120,120,120,190,200,200,210,210,210,210
DELETE,/keys/0dfc8ad9-01e8-445a-9428-f811807f4b6a,1,0,87,87.0,87,87,235.0,0.016786388283995035,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/0dfc8ad9-01e8-445a-9428-f811807f4b6a,100,0,57,56.25,22,122,128.0,1.6786388283995035,0.0,57,64,73,74,83,89,110,120,120,120,120
PUT,/keys/0dfc8ad9-01e8-445a-9428-f811807f4b6a,100,0,57,56.12,22,92,241.85,1.6786388283995035,0.0,57,65,73,75,82,86,91,92,92,92,92
DELETE,/keys/0e412d38-2be2-45f7-aff0-1a8e642cab8c,1,0,108,108.0,108,108,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0e412d38-2be2-45f7-aff0-1a8e642cab8c,100,0,110,120.76,105,208,128.0,1.6786388283995035,0.0,110,120,120,120,160,190,200,210,210,210,210
PUT,/keys/0e412d38-2be2-45f7-aff0-1a8e642cab8c,100,0,110,122.58,105,203,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,200,200,200,200
DELETE,/keys/0e6d6d13-ba7c-4d5b-91a1-24f1e7fe6058,1,0,120,120.0,120,120,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0e6d6d13-ba7c-4d5b-91a1-24f1e7fe6058,100,0,110,114.15,83,190,128.0,1.6786388283995035,0.0,110,120,120,120,160,170,180,190,190,190,190
PUT,/keys/0e6d6d13-ba7c-4d5b-91a1-24f1e7fe6058,100,0,110,111.4,83,180,241.85,1.6786388283995035,0.0,110,120,120,120,130,150,170,180,180,180,180
GET,/keys/0e921761-c39a-45a3-9326-5b55a9d59a67,52,0,110,119.8076923076923,105,208,128.0,0.8728921907677418,0.0,110,120,120,120,120,200,210,210,210,210,210
PUT,/keys/0e921761-c39a-45a3-9326-5b55a9d59a67,52,0,110,123.92307692307692,105,203,240.78846153846155,0.8728921907677418,0.0,110,120,120,120,190,200,200,200,200,200,200
DELETE,/keys/0eaa839f-2339-4584-854c-b3cdfad2193c,1,0,111,111.0,111,111,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0eaa839f-2339-4584-854c-b3cdfad2193c,100,0,84,86.82,53,157,128.0,1.6786388283995035,0.0,85,95,100,110,120,130,150,160,160,160,160
PUT,/keys/0eaa839f-2339-4584-854c-b3cdfad2193c,100,0,87,87.21,53,151,241.85,1.6786388283995035,0.0,87,97,100,110,120,120,140,150,150,150,150
DELETE,/keys/0ec59fd3-288b-4beb-96c0-7e60b973dd7c,1,0,99,99.0,99,99,235.0,0.016786388283995035,0.0,99,99,99,99,99,99,99,99,99,99,99
