Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/13ce0572-c338-4c5a-8d6b-9f4705f960ce,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/13ce0572-c338-4c5a-8d6b-9f4705f960ce,100,0,0,0.14,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/13ce0572-c338-4c5a-8d6b-9f4705f960ce,100,0,3,3.27,2,8,233.89,1.7007470344693891,0.0,3,3,4,4,5,5,8,8,8,8,8
DELETE,/keys/14715c65-8b49-40f3-8d35-b696498db929,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/14715c65-8b49-40f3-8d35-b696498db929,100,0,0,0.21,0,3,124.42,1.7007470344693891,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/14715c65-8b49-40f3-8d35-b696498db929,100,0,2,2.44,1,9,234.71,1.7007470344693891,0.0,2,3,3,3,3,4,4,9,9,9,9
DELETE,/keys/14b2a207-e195-4d9e-9b31-9933cbbfb43f,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/14b2a207-e195-4d9e-9b31-9933cbbfb43f,100,0,0,0.11,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/14b2a207-e195-4d9e-9b31-9933cbbfb43f,100,0,3,2.94,2,5,237.87,1.7007470344693891,0.0,3,3,3,3,4,5,5,5,5,5,5
DELETE,/keys/15084f02-42ea-43a5-a6b9-bfde65063059,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/15084f02-42ea-43a5-a6b9-bfde65063059,100,0,0,0.2,0,1,124.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/15084f02-42ea-43a5-a6b9-bfde65063059,100,0,3,3.01,2,8,233.89,1.7007470344693891,0.0,3,3,3,4,4,4,5,8,8,8,8
DELETE,/keys/15ee4027-f42d-48ec-93de-5f2da54f877f,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/15ee4027-f42d-48ec-93de-5f2da54f877f,100,0,0,0.23,0,3,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,3,3,3,3
PUT,/keys/15ee4027-f42d-48ec-93de-5f2da54f877f,100,0,2,2.36,1,8,237.87,1.7007470344693891,0.0,2,2,3,3,3,4,6,8,8,8,8
DELETE,/keys/1679bedf-817b-431b-b9fb-ea4382701b72,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1679bedf-817b-431b-b9fb-ea4382701b72,100,0,0,0.18,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/1679bedf-817b-431b-b9fb-ea4382701b72,100,0,3,3.13,2,6,233.89,1.7007470344693891,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/16d09ce9-0753-4f66-b984-82e905f5a20f,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/16d09ce9-0753-4f66-b984-82e905f5a20f,100,0,0,0.11,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/16d09ce9-0753-4f66-b984-82e905f5a20f,100,0,3,3.27,2,25,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,6,25,25,25,25
DELETE,/keys/172f560c-d41a-46c5-814c-77cb12dabb0a,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/172f560c-d41a-46c5-814c-77cb12dabb0a,100,0,0,0.46,0,15,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,15,15,15,15
PUT,/keys/172f560c-d41a-46c5-814c-77cb12dabb0a,100,0,2,2.69,1,11,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,10,11,11,11,11
DELETE,/keys/17983cb0-e39d-4b39-89f1-1f722abca22a,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/17983cb0-e39d-4b39-89f1-1f722abca22a,100,0,0,0.22,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/17983cb0-e39d-4b39-89f1-1f722abca22a,100,0,2,2.47,1,4,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/18ea8355-b4a5-4d5c-b734-e3ce53738691,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/18ea8355-b4a5-4d5c-b734-e3ce53738691,100,0,0,0.39,0,24,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,24,24,24,24
PUT,/keys/18ea8355-b4a5-4d5c-b734-e3ce53738691,100,0,2,2.36,1,9,237.87,1.7007470344693891,0.0,2,2,3,3,3,3,5,9,9,9,9
DELETE,/keys/192380c9-e3ec-495d-9564-5842925f6f7a,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/192380c9-e3ec-495d-9564-5842925f6f7a,100,0,0,0.43,0,18,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,18,18,18,18
PUT,/keys/192380c9-e3ec-495d-9564-5842925f6f7a,100,0,3,2.86,1,6,237.87,1.7007470344693891,0.0,3,3,3,3,4,5,6,6,6,6,6
DELETE,/keys/197957cc-628d-4e89-bcc3-d975e5fa81a9,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/197957cc-628d-4e89-bcc3-d975e5fa81a9,100,0,0,0.2,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/197957cc-628d-4e89-bcc3-d975e5fa81a9,100,0,3,3.29,2,9,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,6,9,9,9,9
DELETE,/keys/1a493085-b265-4d19-9b6d-7b3d68e5357f,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1a493085-b265-4d19-9b6d-7b3d68e5357f,100,0,0,0.09,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/1a493085-b265-4d19-9b6d-7b3d68e5357f,100,0,3,3.31,2,6,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/1b4bddf7-d4c8-4afa-a699-f79ff07913bb,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1b4bddf7-d4c8-4afa-a699-f79ff07913bb,100,0,0,0.17,0,2,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/1b4bddf7-d4c8-4afa-a699-f79ff07913bb,100,0,2,2.46,1,6,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/1b975844-8f01-4c6e-a3d7-ed39cde1ecad,1,0,12,12.0,12,12,231.0,0.01700747034469389,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/1b975844-8f01-4c6e-a3d7-ed39cde1ecad,100,0,0,0.15,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/1b975844-8f01-4c6e-a3d7-ed39cde1ecad,100,0,3,3.05,1,6,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,6,6,6,6
DELETE,/keys/1c375369-1418-4319-b251-28e6e5a31f65,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1c375369-1418-4319-b251-28e6e5a31f65,100,0,0,0.23,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/1c375369-1418-4319-b251-28e6e5a31f65,100,0,3,3.41,2,6,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/1c9cbcdd-c393-464a-8569-fcf0ed0ba352,1,0,1,1.0,1,1,231.0,0.01700747034469389,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c9cbcdd-c393-464a-8569-fcf0ed0ba352,100,0,0,0.25,0,1,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/1c9cbcdd-c393-464a-8569-fcf0ed0ba352,100,0,2,2.84,1,28,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,5,28,28,28,28
DELETE,/keys/1e27a92a-c766-4e62-90ea-4b8dea508132,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1e27a92a-c766-4e62-90ea-4b8dea508132,100,0,0,0.3,0,1,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/1e27a92a-c766-4e62-90ea-4b8dea508132,100,0,3,2.66,1,6,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,4,6,6,6,6
DELETE,/keys/1e2ad5a3-2e5d-4fe0-8623-b2dbc34db884,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1e2ad5a3-2e5d-4fe0-8623-b2dbc34db884,100,0,0,0.25,0,11,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,2,11,11,11,11
PUT,/keys/1e2ad5a3-2e5d-4fe0-8623-b2dbc34db884,100,0,3,3.15,2,9,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,5,9,9,9,9
DELETE,/keys/1e69925f-2ac7-4e4e-a62d-c37ff1ad8926,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1e69925f-2ac7-4e4e-a62d-c37ff1ad8926,100,0,0,0.13,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/1e69925f-2ac7-4e4e-a62d-c37ff1ad8926,100,0,3,3.04,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,5,6,6,6,6
DELETE,/keys/1f3751e5-7629-4e65-bd31-f8ef1cb6faa4,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1f3751e5-7629-4e65-bd31-f8ef1cb6faa4,100,0,0,0.14,0,3,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/1f3751e5-7629-4e65-bd31-f8ef1cb6faa4,100,0,3,2.99,2,6,233.89,1.7007470344693891,0.0,3,3,3,4,4,5,5,6,6,6,6
