Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02dea0f3-42cb-43f5-a5be-f398f3565b6e,100,0,54,56.23,51,97,128.0,1.6939171007462241,0.0,54,55,56,57,59,84,96,97,97,97,97
PUT,/keys/02dea0f3-42cb-43f5-a5be-f398f3565b6e,100,0,54,56.34,49,90,241.85,1.6939171007462241,0.0,54,55,56,57,60,86,89,90,90,90,90
DELETE,/keys/031a788d-09d4-42a9-a50b-3602b662c16e,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/031a788d-09d4-42a9-a50b-3602b662c16e,100,0,53,54.87,51,82,128.0,1.6939171007462241,0.0,53,55,56,56,57,72,77,82,82,82,82
PUT,/keys/031a788d-09d4-42a9-a50b-3602b662c16e,100,0,53,55.44,49,102,241.85,1.6939171007462241,0.0,53,55,55,57,58,74,83,100,100,100,100
DELETE,/keys/035bbc62-a8ab-40ea-a1a5-62feedea9149,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/035bbc62-a8ab-40ea-a1a5-62feedea9149,100,0,54,55.52,50,90,128.0,1.6939171007462241,0.0,54,55,55,56,58,78,89,90,90,90,90
PUT,/keys/035bbc62-a8ab-40ea-a1a5-62feedea9149,100,0,54,55.97,51,96,241.85,1.6939171007462241,0.0,54,55,55,56,59,83,87,96,96,96,96
DELETE,/keys/0384b7bd-a6b7-4f76-acdb-a94b0d04ba6f,1,0,56,56.0,56,56,235.0,0.016939171007462242,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0384b7bd-a6b7-4f76-acdb-a94b0d04ba6f,100,0,53,54.8,49,83,128.0,1.6939171007462241,0.0,53,54,55,55,58,71,79,83,83,83,83
PUT,/keys/0384b7bd-a6b7-4f76-acdb-a94b0d04ba6f,100,0,53,55.17,50,84,241.85,1.6939171007462241,0.0,53,55,55,56,59,72,82,84,84,84,84
DELETE,/keys/03bd05a1-ccb3-4998-87e5-d87a3ff03dea,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/03bd05a1-ccb3-4998-87e5-d87a3ff03dea,100,0,54,54.87,51,84,128.0,1.6939171007462241,0.0,54,54,55,55,57,62,83,84,84,84,84
PUT,/keys/03bd05a1-ccb3-4998-87e5-d87a3ff03dea,100,0,53,55.14,50,86,241.85,1.6939171007462241,0.0,53,54,56,56,57,76,83,86,86,86,86
DELETE,/keys/03e0c00d-5f31-4041-ab88-cba94a303cf2,1,0,56,56.0,56,56,235.0,0.016939171007462242,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/03e0c00d-5f31-4041-ab88-cba94a303cf2,100,0,55,57.31,48,111,128.0,1.6939171007462241,0.0,55,56,57,57,59,100,110,110,110,110,110
PUT,/keys/03e0c00d-5f31-4041-ab88-cba94a303cf2,100,0,54,57.27,45,113,241.85,1.6939171007462241,0.0,54,56,57,57,60,98,110,110,110,110,110
DELETE,/keys/03f157c1-a686-4f93-9239-89af335fc533,1,0,52,52.0,52,52,235.0,0.016939171007462242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/03f157c1-a686-4f93-9239-89af335fc533,100,0,50,43.26,14,75,128.0,1.6939171007462241,0.0,50,52,53,54,56,58,71,75,75,75,75
PUT,/keys/03f157c1-a686-4f93-9239-89af335fc533,100,0,48,44.12,17,75,241.85,1.6939171007462241,0.0,50,53,53,54,57,61,72,75,75,75,75
DELETE,/keys/047de412-e21d-46bc-a70a-aabfda47de63,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/047de412-e21d-46bc-a70a-aabfda47de63,100,0,55,56.06,45,111,128.0,1.6939171007462241,0.0,55,56,56,57,58,61,100,110,110,110,110
PUT,/keys/047de412-e21d-46bc-a70a-aabfda47de63,100,0,55,59.49,47,116,241.85,1.6939171007462241,0.0,55,56,57,59,64,110,120,120,120,120,120
DELETE,/keys/048138aa-7a0c-4af7-b79d-4c836e95ac9c,1,0,56,56.0,56,56,235.0,0.016939171007462242,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/048138aa-7a0c-4af7-b79d-4c836e95ac9c,100,0,54,57.36,48,110,128.0,1.6939171007462241,0.0,54,55,56,57,61,99,110,110,110,110,110
PUT,/keys/048138aa-7a0c-4af7-b79d-4c836e95ac9c,100,0,55,56.88,48,111,241.85,1.6939171007462241,0.0,55,56,57,58,60,96,100,110,110,110,110
DELETE,/keys/04871c6c-b1bb-416a-b60f-9f3f94536ca8,1,0,51,51.0,51,51,235.0,0.016939171007462242,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/04871c6c-b1bb-416a-b60f-9f3f94536ca8,100,0,54,57.84,45,125,128.0,1.6939171007462241,0.0,54,56,57,57,60,110,120,120,120,120,120
PUT,/keys/04871c6c-b1bb-416a-b60f-9f3f94536ca8,100,0,54,58.22,47,124,241.85,1.6939171007462241,0.0,54,56,57,57,62,120,120,120,120,120,120
DELETE,/keys/05133a96-4ba2-4fe4-a227-dfffcf42ec7c,1,0,57,57.0,57,57,235.0,0.016939171007462242,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/05133a96-4ba2-4fe4-a227-dfffcf42ec7c,100,0,55,56.32,45,111,128.0,1.6939171007462241,0.0,55,56,57,57,59,62,100,110,110,110,110
PUT,/keys/05133a96-4ba2-4fe4-a227-dfffcf42ec7c,100,0,55,59.42,50,116,241.85,1.6939171007462241,0.0,55,57,58,59,64,110,110,120,120,120,120
DELETE,/keys/0516d2a8-438a-4f2b-89c8-6e7545faf978,1,0,52,52.0,52,52,235.0,0.016939171007462242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0516d2a8-438a-4f2b-89c8-6e7545faf978,100,0,54,56.08,51,90,128.0,1.6939171007462241,0.0,54,55,56,56,60,82,89,90,90,90,90
PUT,/keys/0516d2a8-438a-4f2b-89c8-6e7545faf978,100,0,54,56.56,51,97,241.85,1.6939171007462241,0.0,54,55,56,57,58,84,96,97,97,97,97
DELETE,/keys/05298da0-4a89-453e-9a51-fbb5506c0a8b,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/05298da0-4a89-453e-9a51-fbb5506c0a8b,100,0,54,57.46,49,126,128.0,1.6939171007462241,0.0,54,55,56,57,58,110,120,130,130,130,130
PUT,/keys/05298da0-4a89-453e-9a51-fbb5506c0a8b,100,0,55,58.92,51,119,241.85,1.6939171007462241,0.0,55,56,57,58,61,110,120,120,120,120,120
DELETE,/keys/053d6be6-4406-43cb-a76a-598f5d53f2b5,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/053d6be6-4406-43cb-a76a-598f5d53f2b5,100,0,52,50.79,31,76,128.0,1.6939171007462241,0.0,52,54,55,55,57,60,73,76,76,76,76
PUT,/keys/053d6be6-4406-43cb-a76a-598f5d53f2b5,100,0,52,50.61,31,75,241.85,1.6939171007462241,0.0,52,54,54,55,58,60,74,75,75,75,75
DELETE,/keys/0543b342-0ecf-4624-9e2d-cfe0ecfae7b5,1,0,61,61.0,61,61,235.0,0.016939171007462242,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/0543b342-0ecf-4624-9e2d-cfe0ecfae7b5,100,0,54,56.28,49,114,128.0,1.6939171007462241,0.0,54,56,56,58,59,63,110,110,110,110,110
PUT,/keys/0543b342-0ecf-4624-9e2d-cfe0ecfae7b5,100,0,55,59.23,49,121,241.85,1.6939171007462241,0.0,55,57,58,59,61,110,110,120,120,120,120
GET,/keys/05779a60-2182-470d-aa5c-55776e9b9ff4,71,0,53,55.84507042253521,48,141,128.0,1.2026811415298193,0.0,53,54,55,56,58,60,140,140,140,140,140
PUT,/keys/05779a60-2182-470d-aa5c-55776e9b9ff4,72,0,55,60.77777777777778,48,142,241.40277777777777,1.2196203125372815,0.0,55,57,58,59,62,140,140,140,140,140,140
GET,/keys/058944f4-c849-4c69-b7ba-d375b30b8335,64,0,54,60.40625,49,142,128.0,1.0841069444775835,0.0,54,55,56,57,60,140,140,140,140,140,140
PUT,/keys/058944f4-c849-4c69-b7ba-d375b30b8335,65,0,53,54.8,47,139,241.23076923076923,1.1010461154850457,0.0,53,54,55,56,58,60,67,140,140,140,140
DELETE,/keys/05ab03cf-7785-4ed8-ae78-edb9f449f43b,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/05ab03cf-7785-4ed8-ae78-edb9f449f43b,100,0,55,60.17,48,145,128.0,1.6939171007462241,0.0,55,56,57,58,60,140,140,140,140,140,140
PUT,/keys/05ab03cf-7785-4ed8-ae78-edb9f449f43b,100,0,55,58.92,47,150,241.85,1.6939171007462241,0.0,55,57,58,59,63,71,140,150,150,150,150
DELETE,/keys/05b01079-062d-4064-9b29-32d54294e63c,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/05b01079-062d-4064-9b29-32d54294e63c,100,0,55,57.72,50,139,128.0,1.6939171007462241,0.0,55,56,57,57,60,62,140,140,140,140,140
PUT,/keys/05b01079-062d-4064-9b29-32d54294e63c,100,0,55,60.81,47,146,241.85,1.6939171007462241,0.0,55,56,58,59,66,130,140,150,150,150,150
DELETE,/keys/05c785fa-f779-498e-a280-c55a779c3150,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/05c785fa-f779-498e-a280-c55a779c3150,100,0,55,60.1,48,143,128.0,1.6939171007462241,0.0,55,56,57,59,60,120,140,140,140,140,140
PUT,/keys/05c785fa-f779-498e-a280-c55a779c3150,100,0,55,57.69,46,138,241.85,1.6939171007462241,0.0,55,56,57,58,62,66,130,140,140,140,140
GET,/keys/0602c7e5-e307-4b21-a21f-b91c9e384560,100,0,54,56.91,46,140,128.0,1.6939171007462241,0.0,54,56,56,57,58,60,140,140,140,140,140
PUT,/keys/0602c7e5-e307-4b21-a21f-b91c9e384560,100,0,54,60.13,47,145,241.85,1.6939171007462241,0.0,54,56,57,58,61,140,140,140,140,140,140
GET,/keys/069602d7-9fa3-4306-b9ee-5205d6c2cae8,30,0,53,58.96666666666667,47,141,128.0,0.5081751302238673,0.0,53,54,55,55,60,140,140,140,140,140,140
PUT,/keys/069602d7-9fa3-4306-b9ee-5205d6c2cae8,30,0,53,55.7,45,138,239.16666666666666,0.5081751302238673,0.0,53,54,55,55,58,59,140,140,140,140,140
GET,/keys/06a22fef-33f2-4aac-b8cc-bbc617ec36aa,7,0,54,54.285714285714285,52,57,128.0,0.1185741970522357,0.0,54,55,55,55,57,57,57,57,57,57,57
PUT,/keys/06a22fef-33f2-4aac-b8cc-bbc617ec36aa,7,0,52,51.42857142857143,45,55,226.57142857142858,0.1185741970522357,0.0,52,53,53,53,55,55,55,55,55,55,55
DELETE,/keys/06f610b0-fa5f-4410-a7f7-96f712ab8c76,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/06f610b0-fa5f-4410-a7f7-96f712ab8c76,100,0,54,56.86,49,107,128.0,1.6939171007462241,0.0,54,55,56,57,59,90,99,110,110,110,110
PUT,/keys/06f610b0-fa5f-4410-a7f7-96f712ab8c76,100,0,54,56.43,51,96,241.85,1.6939171007462241,0.0,54,55,56,58,60,82,96,96,96,96,96
DELETE,/keys/0774dcbd-10ff-4401-a75f-3c011089a6a6,1,0,138,138.0,138,138,235.0,0.016939171007462242,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0774dcbd-10ff-4401-a75f-3c011089a6a6,100,0,54,56.55,50,141,128.0,1.6939171007462241,0.0,54,56,57,57,59,61,120,140,140,140,140
PUT,/keys/0774dcbd-10ff-4401-a75f-3c011089a6a6,100,0,55,61.13,48,146,241.85,1.6939171007462241,0.0,55,57,60,61,65,120,140,150,150,150,150
DELETE,/keys/0775ae8d-4ead-4496-a2ac-20cb4baea5ea,1,0,65,65.0,65,65,235.0,0.016939171007462242,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/0775ae8d-4ead-4496-a2ac-20cb4baea5ea,100,0,54,57.52,49,126,128.0,1.6939171007462241,0.0,54,55,56,57,58,110,120,130,130,130,130
PUT,/keys/0775ae8d-4ead-4496-a2ac-20cb4baea5ea,100,0,55,58.76,44,119,241.85,1.6939171007462241,0.0,55,56,57,58,61,110,120,120,120,120,120
DELETE,/keys/079ac361-caa1-4119-9132-55e7215ec23f,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/079ac361-caa1-4119-9132-55e7215ec23f,100,0,54,56.33,51,99,128.0,1.6939171007462241,0.0,54,55,56,57,60,86,96,99,99,99,99
PUT,/keys/079ac361-caa1-4119-9132-55e7215ec23f,100,0,54,56.96,51,105,241.85,1.6939171007462241,0.0,54,55,57,58,60,91,99,100,100,100,100
GET,/keys/07df6332-7bb1-4c15-852b-fa444d2f1b97,97,0,54,56.71134020618557,46,138,128.0,1.6430995877238375,0.0,54,55,56,57,58,61,140,140,140,140,140
PUT,/keys/07df6332-7bb1-4c15-852b-fa444d2f1b97,97,0,54,60.29896907216495,42,147,241.81443298969072,1.6430995877238375,0.0,54,55,57,58,60,140,140,150,150,150,150
GET,/keys/08147c9f-c483-4556-8349-5b533881f85c,50,0,54,58.6,47,143,128.0,0.8469585503731121,0.0,54,54,55,57,60,140,140,140,140,140,140
PUT,/keys/08147c9f-c483-4556-8349-5b533881f85c,50,0,54,57.02,45,137,240.7,0.8469585503731121,0.0,54,55,56,56,60,63,140,140,140,140,140
DELETE,/keys/081d4abc-443c-4c64-ab98-9b7e82549e0a,1,0,52,52.0,52,52,235.0,0.016939171007462242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/081d4abc-443c-4c64-ab98-9b7e82549e0a,100,0,54,56.3,48,97,128.0,1.6939171007462241,0.0,54,55,56,57,60,86,96,97,97,97,97
PUT,/keys/081d4abc-443c-4c64-ab98-9b7e82549e0a,100,0,54,56.87,49,105,241.85,1.6939171007462241,0.0,54,55,56,57,60,90,100,100,100,100,100
DELETE,/keys/0824e8bb-0106-4e1e-bd39-0434fe9dd042,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0824e8bb-0106-4e1e-bd39-0434fe9dd042,100,0,52,48.51,26,78,128.0,1.6939171007462241,0.0,52,53,54,54,57,60,74,78,78,78,78
PUT,/keys/0824e8bb-0106-4e1e-bd39-0434fe9dd042,100,0,52,49.61,26,99,241.85,1.6939171007462241,0.0,52,54,55,55,57,60,74,99,99,99,99
DELETE,/keys/08a13631-5b57-44fc-b41c-9ba4f97d46f9,1,0,57,57.0,57,57,235.0,0.016939171007462242,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/08a13631-5b57-44fc-b41c-9ba4f97d46f9,100,0,54,56.72,49,138,128.0,1.6939171007462241,0.0,54,55,56,57,60,62,130,140,140,140,140
PUT,/keys/08a13631-5b57-44fc-b41c-9ba4f97d46f9,100,0,55,61.4,45,154,241.85,1.6939171007462241,0.0,55,57,58,59,62,130,150,150,150,150,150
DELETE,/keys/08aee5ce-0c71-4e71-9cfd-9dc1e09ad4e8,1,0,56,56.0,56,56,235.0,0.016939171007462242,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/08aee5ce-0c71-4e71-9cfd-9dc1e09ad4e8,100,0,54,55.7,49,90,128.0,1.6939171007462241,0.0,54,55,56,56,58,81,88,90,90,90,90
PUT,/keys/08aee5ce-0c71-4e71-9cfd-9dc1e09ad4e8,100,0,54,55.53,50,93,241.85,1.6939171007462241,0.0,54,55,55,56,58,78,84,93,93,93,93
DELETE,/keys/08e4656f-bff7-4d4c-9a11-4aea14328a13,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/08e4656f-bff7-4d4c-9a11-4aea14328a13,100,0,53,53.51,38,82,128.0,1.6939171007462241,0.0,53,54,55,56,57,72,77,82,82,82,82
PUT,/keys/08e4656f-bff7-4d4c-9a11-4aea14328a13,100,0,53,54.4,38,150,241.85,1.6939171007462241,0.0,53,54,55,56,59,69,78,150,150,150,150
DELETE,/keys/0935eb9a-3b40-4336-a27d-bd0208b20c07,1,0,56,56.0,56,56,235.0,0.016939171007462242,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0935eb9a-3b40-4336-a27d-bd0208b20c07,100,0,53,54.74,51,83,128.0,1.6939171007462241,0.0,53,54,55,55,58,63,78,83,83,83,83
PUT,/keys/0935eb9a-3b40-4336-a27d-bd0208b20c07,100,0,53,56.51,51,184,241.85,1.6939171007462241,0.0,54,55,56,56,59,75,84,180,180,180,180
GET,/keys/0935ee9c-954b-4eae-ac82-478b2392619e,5,0,53,51.6,46,54,128.0,0.08469585503731121,0.0,53,53,53,54,54,54,54,54,54,54,54
PUT,/keys/0935ee9c-954b-4eae-ac82-478b2392619e,6,0,52,52.333333333333336,49,55,223.83333333333334,0.10163502604477345,0.0,53,53,54,54,55,55,55,55,55,55,55
DELETE,/keys/093d9f1a-a673-40d2-a9a1-4fd21aa3c586,1,0,52,52.0,52,52,235.0,0.016939171007462242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/093d9f1a-a673-40d2-a9a1-4fd21aa3c586,100,0,53,54.77,45,83,128.0,1.6939171007462241,0.0,53,54,55,56,59,72,79,83,83,83,83
PUT,/keys/093d9f1a-a673-40d2-a9a1-4fd21aa3c586,100,0,53,54.69,44,89,241.85,1.6939171007462241,0.0,53,55,56,56,58,71,82,89,89,89,89
DELETE,/keys/096a6bc4-36de-4d65-88cc-95deba107742,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/096a6bc4-36de-4d65-88cc-95deba107742,100,0,54,56.02,47,100,128.0,1.6939171007462241,0.0,54,55,56,57,59,62,97,100,100,100,100
PUT,/keys/096a6bc4-36de-4d65-88cc-95deba107742,100,0,54,57.57,48,109,241.85,1.6939171007462241,0.0,54,55,56,57,61,90,110,110,110,110,110
DELETE,/keys/0972563f-04a0-4fbb-8eb3-910f72efe978,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0972563f-04a0-4fbb-8eb3-910f72efe978,100,0,55,56.03,45,111,128.0,1.6939171007462241,0.0,55,56,56,57,58,60,100,110,110,110,110
PUT,/keys/0972563f-04a0-4fbb-8eb3-910f72efe978,100,0,55,59.33,46,121,241.85,1.6939171007462241,0.0,55,56,57,59,64,110,120,120,120,120,120
DELETE,/keys/097976d9-da70-417b-a560-3be257efda15,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/097976d9-da70-417b-a560-3be257efda15,100,0,54,59.02,51,111,128.0,1.6939171007462241,0.0,54,56,57,58,63,110,110,110,110,110,110
