Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02d92433-ca66-411f-830f-9d6cdcde2cbb,100,0,4,4.21,0,8,128.0,1.6901628413506224,0.0,4,6,6,6,6,7,8,8,8,8,8
PUT,/keys/02d92433-ca66-411f-830f-9d6cdcde2cbb,100,0,12,13.35,5,85,241.85,1.6901628413506224,0.0,12,14,14,15,17,19,74,85,85,85,85
DELETE,/keys/02ee2988-f22b-4149-9183-0d06823bbca9,1,0,5,5.0,5,5,235.0,0.016901628413506224,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02ee2988-f22b-4149-9183-0d06823bbca9,100,0,5,5.11,2,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/02ee2988-f22b-4149-9183-0d06823bbca9,100,0,7,7.28,4,21,241.85,1.6901628413506224,0.0,7,8,9,9,10,12,13,21,21,21,21
DELETE,/keys/031389c1-0b9f-4da4-813c-8735769c0526,1,0,14,14.0,14,14,235.0,0.016901628413506224,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/031389c1-0b9f-4da4-813c-8735769c0526,100,0,4,4.56,0,55,128.0,1.6901628413506224,0.0,4,5,6,6,6,7,8,55,55,55,55
PUT,/keys/031389c1-0b9f-4da4-813c-8735769c0526,100,0,12,12.53,4,59,241.85,1.6901628413506224,0.0,12,14,15,15,17,18,20,59,59,59,59
DELETE,/keys/031d1952-fd71-4ce9-8f47-495a3c450d00,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/031d1952-fd71-4ce9-8f47-495a3c450d00,100,0,6,5.66,3,11,128.0,1.6901628413506224,0.0,6,6,6,6,7,7,8,11,11,11,11
PUT,/keys/031d1952-fd71-4ce9-8f47-495a3c450d00,100,0,7,7.56,3,18,241.85,1.6901628413506224,0.0,7,8,9,10,10,12,14,18,18,18,18
DELETE,/keys/03c7e8ef-1674-4747-ba46-67ce005cf269,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03c7e8ef-1674-4747-ba46-67ce005cf269,100,0,5,5.37,3,8,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,8,8,8,8
PUT,/keys/03c7e8ef-1674-4747-ba46-67ce005cf269,100,0,8,7.53,4,13,241.85,1.6901628413506224,0.0,8,8,9,9,10,11,12,13,13,13,13
DELETE,/keys/03fd57ca-c000-4623-8cfb-27e9ab5eb4f6,1,0,5,5.0,5,5,235.0,0.016901628413506224,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03fd57ca-c000-4623-8cfb-27e9ab5eb4f6,100,0,5,5.34,2,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/03fd57ca-c000-4623-8cfb-27e9ab5eb4f6,100,0,7,7.28,4,11,241.85,1.6901628413506224,0.0,7,8,9,9,10,10,11,11,11,11,11
DELETE,/keys/04afb699-2644-4a43-b49a-66a6eba9f881,1,0,3,3.0,3,3,235.0,0.016901628413506224,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04afb699-2644-4a43-b49a-66a6eba9f881,100,0,6,5.32,1,7,128.0,1.6901628413506224,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/04afb699-2644-4a43-b49a-66a6eba9f881,100,0,8,7.64,3,14,241.85,1.6901628413506224,0.0,8,9,9,9,10,11,13,14,14,14,14
DELETE,/keys/054bd451-4ed7-4c10-85b9-c86519dd7d42,1,0,11,11.0,11,11,235.0,0.016901628413506224,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/054bd451-4ed7-4c10-85b9-c86519dd7d42,100,0,5,4.3,0,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/054bd451-4ed7-4c10-85b9-c86519dd7d42,100,0,11,12.22,4,85,241.85,1.6901628413506224,0.0,12,13,14,15,16,18,23,85,85,85,85
DELETE,/keys/05a52edb-9f91-47ac-9bf9-6f6308603ad4,1,0,19,19.0,19,19,235.0,0.016901628413506224,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/05a52edb-9f91-47ac-9bf9-6f6308603ad4,100,0,4,4.11,0,7,128.0,1.6901628413506224,0.0,4,5,6,6,6,7,7,7,7,7,7
PUT,/keys/05a52edb-9f91-47ac-9bf9-6f6308603ad4,100,0,12,12.65,6,53,241.85,1.6901628413506224,0.0,12,13,14,15,17,19,19,53,53,53,53
DELETE,/keys/05bbbcd3-fe93-4483-86e5-51d3c2a3460b,1,0,16,16.0,16,16,235.0,0.016901628413506224,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/05bbbcd3-fe93-4483-86e5-51d3c2a3460b,100,0,4,4.0,0,7,128.0,1.6901628413506224,0.0,4,5,6,6,6,6,7,7,7,7,7
PUT,/keys/05bbbcd3-fe93-4483-86e5-51d3c2a3460b,100,0,12,12.6,3,42,241.85,1.6901628413506224,0.0,12,14,15,15,18,20,21,42,42,42,42
DELETE,/keys/05d78d72-c389-4059-bdaa-6519d6858514,1,0,4,4.0,4,4,235.0,0.016901628413506224,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05d78d72-c389-4059-bdaa-6519d6858514,100,0,5,5.12,1,8,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,8,8,8,8,8
PUT,/keys/05d78d72-c389-4059-bdaa-6519d6858514,100,0,6,6.04,3,16,241.85,1.6901628413506224,0.0,6,6,7,8,8,9,10,16,16,16,16
DELETE,/keys/05db7acc-c7c0-4429-becc-3b08e7dbc881,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05db7acc-c7c0-4429-becc-3b08e7dbc881,100,0,5,5.18,3,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/05db7acc-c7c0-4429-becc-3b08e7dbc881,100,0,7,7.44,4,17,241.85,1.6901628413506224,0.0,7,8,9,9,10,11,13,17,17,17,17
DELETE,/keys/0652277a-cfe6-4278-96c2-bd6e423c88a6,1,0,7,7.0,7,7,235.0,0.016901628413506224,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0652277a-cfe6-4278-96c2-bd6e423c88a6,100,0,6,5.68,1,21,128.0,1.6901628413506224,0.0,6,6,6,6,7,7,8,21,21,21,21
PUT,/keys/0652277a-cfe6-4278-96c2-bd6e423c88a6,100,0,6,6.43,3,21,241.85,1.6901628413506224,0.0,6,7,8,8,9,10,17,21,21,21,21
DELETE,/keys/06fc8ebb-7480-44f3-80df-c028b4729363,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06fc8ebb-7480-44f3-80df-c028b4729363,100,0,5,5.1,1,16,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,8,16,16,16,16
PUT,/keys/06fc8ebb-7480-44f3-80df-c028b4729363,100,0,6,6.29,4,12,241.85,1.6901628413506224,0.0,6,7,7,8,9,10,11,12,12,12,12
DELETE,/keys/0712a182-6810-4662-97c0-d1673c2a77d4,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0712a182-6810-4662-97c0-d1673c2a77d4,100,0,5,4.78,0,55,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,55,55,55,55
PUT,/keys/0712a182-6810-4662-97c0-d1673c2a77d4,100,0,13,13.12,4,65,241.85,1.6901628413506224,0.0,13,14,15,16,18,19,20,65,65,65,65
DELETE,/keys/071963c3-c571-4ecc-a450-71a734a1a614,1,0,4,4.0,4,4,235.0,0.016901628413506224,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/071963c3-c571-4ecc-a450-71a734a1a614,100,0,3,3.38,0,7,128.0,1.6901628413506224,0.0,4,4,5,5,6,6,6,7,7,7,7
PUT,/keys/071963c3-c571-4ecc-a450-71a734a1a614,100,0,8,8.55,4,43,241.85,1.6901628413506224,0.0,8,9,10,10,11,12,14,43,43,43,43
DELETE,/keys/07b914f4-f79f-47c1-8218-081f6d8fec2a,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07b914f4-f79f-47c1-8218-081f6d8fec2a,100,0,4,4.28,0,58,128.0,1.6901628413506224,0.0,4,5,6,6,6,7,7,58,58,58,58
PUT,/keys/07b914f4-f79f-47c1-8218-081f6d8fec2a,100,0,8,8.75,3,57,241.85,1.6901628413506224,0.0,9,9,10,10,11,13,15,57,57,57,57
DELETE,/keys/07ce1dc6-a0ee-46f1-b097-e63447388d4f,1,0,11,11.0,11,11,235.0,0.016901628413506224,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07ce1dc6-a0ee-46f1-b097-e63447388d4f,100,0,5,5.17,0,61,128.0,1.6901628413506224,0.0,5,6,6,6,7,7,7,61,61,61,61
PUT,/keys/07ce1dc6-a0ee-46f1-b097-e63447388d4f,100,0,12,12.76,4,68,241.85,1.6901628413506224,0.0,13,14,15,16,18,19,21,68,68,68,68
DELETE,/keys/07d54548-e69d-4c83-9c22-8863cbe08f34,1,0,8,8.0,8,8,235.0,0.016901628413506224,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/07d54548-e69d-4c83-9c22-8863cbe08f34,100,0,4,4.21,0,71,128.0,1.6901628413506224,0.0,4,5,5,6,6,7,7,71,71,71,71
PUT,/keys/07d54548-e69d-4c83-9c22-8863cbe08f34,100,0,8,8.59,3,69,241.85,1.6901628413506224,0.0,8,9,9,10,11,13,15,69,69,69,69
DELETE,/keys/07fab2c9-d6f4-44e7-a7e3-379b53395ffa,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07fab2c9-d6f4-44e7-a7e3-379b53395ffa,100,0,5,5.23,1,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/07fab2c9-d6f4-44e7-a7e3-379b53395ffa,100,0,7,7.28,4,13,241.85,1.6901628413506224,0.0,7,8,9,9,10,11,11,13,13,13,13
DELETE,/keys/089e9a45-2f77-405a-97d2-4106a7db056d,1,0,9,9.0,9,9,235.0,0.016901628413506224,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/089e9a45-2f77-405a-97d2-4106a7db056d,100,0,5,5.27,2,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/089e9a45-2f77-405a-97d2-4106a7db056d,100,0,7,7.5,4,19,241.85,1.6901628413506224,0.0,7,9,9,10,10,10,14,19,19,19,19
DELETE,/keys/08a5d015-8284-4132-9666-a5154386c149,1,0,12,12.0,12,12,235.0,0.016901628413506224,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08a5d015-8284-4132-9666-a5154386c149,100,0,4,4.07,0,7,128.0,1.6901628413506224,0.0,4,5,6,6,6,6,7,7,7,7,7
PUT,/keys/08a5d015-8284-4132-9666-a5154386c149,100,0,12,12.46,5,37,241.85,1.6901628413506224,0.0,12,13,15,15,17,20,23,37,37,37,37
DELETE,/keys/08ba6473-d0db-47ff-a565-b5b4f94dbdf3,1,0,10,10.0,10,10,235.0,0.016901628413506224,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/08ba6473-d0db-47ff-a565-b5b4f94dbdf3,100,0,4,3.79,0,7,128.0,1.6901628413506224,0.0,4,5,5,6,6,6,7,7,7,7,7
PUT,/keys/08ba6473-d0db-47ff-a565-b5b4f94dbdf3,100,0,12,13.18,4,60,241.85,1.6901628413506224,0.0,12,14,16,16,18,20,57,60,60,60,60
DELETE,/keys/09135c13-8317-4e83-88b9-cd39d5e4820f,1,0,20,20.0,20,20,235.0,0.016901628413506224,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/09135c13-8317-4e83-88b9-cd39d5e4820f,100,0,4,3.96,0,7,128.0,1.6901628413506224,0.0,4,5,5,6,6,6,7,7,7,7,7
PUT,/keys/09135c13-8317-4e83-88b9-cd39d5e4820f,100,0,12,12.14,5,58,241.85,1.6901628413506224,0.0,12,13,14,14,16,18,21,58,58,58,58
DELETE,/keys/09292674-eecf-4041-899c-5b94a54534b0,1,0,11,11.0,11,11,235.0,0.016901628413506224,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/09292674-eecf-4041-899c-5b94a54534b0,100,0,4,4.35,0,59,128.0,1.6901628413506224,0.0,4,5,5,6,6,7,7,59,59,59,59
PUT,/keys/09292674-eecf-4041-899c-5b94a54534b0,100,0,12,12.22,5,75,241.85,1.6901628413506224,0.0,12,13,14,15,16,16,20,75,75,75,75
DELETE,/keys/094f6c61-2350-470d-9534-28928083592e,1,0,5,5.0,5,5,235.0,0.016901628413506224,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/094f6c61-2350-470d-9534-28928083592e,100,0,4,3.85,0,37,128.0,1.6901628413506224,0.0,4,5,5,6,6,7,7,37,37,37,37
PUT,/keys/094f6c61-2350-470d-9534-28928083592e,100,0,7,8.27,3,45,241.85,1.6901628413506224,0.0,7,8,9,11,12,13,15,45,45,45,45
GET,/keys/095df126-1653-4025-a93a-dceafa371558,65,0,3,3.4461538461538463,0,7,128.0,1.0986058468779045,0.0,3,5,5,6,6,6,6,7,7,7,7
PUT,/keys/095df126-1653-4025-a93a-dceafa371558,65,0,8,8.384615384615385,5,14,241.23076923076923,1.0986058468779045,0.0,8,9,9,10,11,13,14,14,14,14,14
DELETE,/keys/095e9ee8-bb39-40af-9f57-560d8572a733,1,0,8,8.0,8,8,235.0,0.016901628413506224,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/095e9ee8-bb39-40af-9f57-560d8572a733,100,0,3,3.48,0,7,128.0,1.6901628413506224,0.0,3,4,5,6,6,6,7,7,7,7,7
PUT,/keys/095e9ee8-bb39-40af-9f57-560d8572a733,100,0,8,8.8,4,72,241.85,1.6901628413506224,0.0,8,9,9,10,12,13,16,72,72,72,72
DELETE,/keys/09cfd37b-3718-45a2-aa0f-fa0a9646b1e9,1,0,17,17.0,17,17,235.0,0.016901628413506224,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/09cfd37b-3718-45a2-aa0f-fa0a9646b1e9,100,0,4,3.76,0,7,128.0,1.6901628413506224,0.0,4,5,6,6,6,6,7,7,7,7,7
PUT,/keys/09cfd37b-3718-45a2-aa0f-fa0a9646b1e9,100,0,13,13.2,5,47,241.85,1.6901628413506224,0.0,13,14,15,15,17,20,46,47,47,47,47
DELETE,/keys/09f09643-8981-4b43-9b3c-30a85593c944,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/09f09643-8981-4b43-9b3c-30a85593c944,100,0,4,4.13,0,53,128.0,1.6901628413506224,0.0,4,5,6,6,6,6,7,53,53,53,53
PUT,/keys/09f09643-8981-4b43-9b3c-30a85593c944,100,0,11,12.03,4,20,241.85,1.6901628413506224,0.0,12,14,15,15,17,18,19,20,20,20,20
DELETE,/keys/0a1ffd09-0104-47eb-a1cf-49b6d9fea2cc,1,0,4,4.0,4,4,235.0,0.016901628413506224,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a1ffd09-0104-47eb-a1cf-49b6d9fea2cc,100,0,5,5.18,0,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0a1ffd09-0104-47eb-a1cf-49b6d9fea2cc,100,0,6,5.92,3,17,241.85,1.6901628413506224,0.0,6,6,7,7,8,9,9,17,17,17,17
DELETE,/keys/0a721cbc-9682-4629-a003-e29a321cd59b,1,0,4,4.0,4,4,235.0,0.016901628413506224,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a721cbc-9682-4629-a003-e29a321cd59b,100,0,4,3.93,0,9,128.0,1.6901628413506224,0.0,4,5,6,6,6,7,8,9,9,9,9
PUT,/keys/0a721cbc-9682-4629-a003-e29a321cd59b,100,0,8,9.18,4,80,241.85,1.6901628413506224,0.0,8,10,10,11,12,12,16,80,80,80,80
DELETE,/keys/0b5b4b1c-6c40-481c-bbc4-46d39c57bdfd,1,0,12,12.0,12,12,235.0,0.016901628413506224,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b5b4b1c-6c40-481c-bbc4-46d39c57bdfd,100,0,5,4.2,0,7,128.0,1.6901628413506224,0.0,5,5,6,6,6,6,7,7,7,7,7
PUT,/keys/0b5b4b1c-6c40-481c-bbc4-46d39c57bdfd,100,0,12,13.36,4,51,241.85,1.6901628413506224,0.0,12,14,15,15,18,20,47,51,51,51,51
DELETE,/keys/0b8e18f9-6c63-4916-bd99-a03ea7e1a896,1,0,11,11.0,11,11,235.0,0.016901628413506224,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0b8e18f9-6c63-4916-bd99-a03ea7e1a896,100,0,3,3.28,0,7,128.0,1.6901628413506224,0.0,3,5,5,6,6,6,6,7,7,7,7
PUT,/keys/0b8e18f9-6c63-4916-bd99-a03ea7e1a896,100,0,8,7.99,3,58,241.85,1.6901628413506224,0.0,8,9,9,9,11,12,12,58,58,58,58
DELETE,/keys/0cab30ec-4031-4f7d-a910-58283528457b,1,0,8,8.0,8,8,235.0,0.016901628413506224,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0cab30ec-4031-4f7d-a910-58283528457b,100,0,4,3.62,0,7,128.0,1.6901628413506224,0.0,4,5,5,6,6,7,7,7,7,7,7
PUT,/keys/0cab30ec-4031-4f7d-a910-58283528457b,100,0,8,8.36,4,63,241.85,1.6901628413506224,0.0,8,8,9,9,11,12,17,63,63,63,63
DELETE,/keys/0cc58c5c-30c9-48e5-ab01-de4d794a3693,1,0,8,8.0,8,8,235.0,0.016901628413506224,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0cc58c5c-30c9-48e5-ab01-de4d794a3693,100,0,4,4.36,0,55,128.0,1.6901628413506224,0.0,4,5,6,6,6,6,7,55,55,55,55
PUT,/keys/0cc58c5c-30c9-48e5-ab01-de4d794a3693,100,0,12,12.18,6,53,241.85,1.6901628413506224,0.0,12,13,14,15,17,18,20,53,53,53,53
DELETE,/keys/0d1703de-ab1e-4256-b468-0d57df1d3fa5,1,0,5,5.0,5,5,235.0,0.016901628413506224,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0d1703de-ab1e-4256-b468-0d57df1d3fa5,100,0,3,3.42,0,7,128.0,1.6901628413506224,0.0,3,4,5,6,6,6,6,7,7,7,7
PUT,/keys/0d1703de-ab1e-4256-b468-0d57df1d3fa5,100,0,8,8.84,3,55,241.85,1.6901628413506224,0.0,8,9,9,10,11,14,55,55,55,55,55
DELETE,/keys/0de17053-bbf2-4acd-91f4-217f64c9c276,1,0,16,16.0,16,16,235.0,0.016901628413506224,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0de17053-bbf2-4acd-91f4-217f64c9c276,100,0,5,5.06,0,60,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,8,60,60,60,60
PUT,/keys/0de17053-bbf2-4acd-91f4-217f64c9c276,100,0,12,12.19,4,65,241.85,1.6901628413506224,0.0,12,14,15,15,17,19,22,65,65,65,65
DELETE,/keys/0dfaa16a-8fc4-43f4-acfa-b80d400c9bad,1,0,7,7.0,7,7,235.0,0.016901628413506224,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0dfaa16a-8fc4-43f4-acfa-b80d400c9bad,100,0,4,3.82,0,8,128.0,1.6901628413506224,0.0,4,5,5,6,6,7,7,8,8,8,8
PUT,/keys/0dfaa16a-8fc4-43f4-acfa-b80d400c9bad,100,0,8,8.07,3,47,241.85,1.6901628413506224,0.0,8,8,9,10,10,11,15,47,47,47,47
DELETE,/keys/0e3ac3f5-e4be-4ef5-bd38-77ddc17db375,1,0,9,9.0,9,9,235.0,0.016901628413506224,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0e3ac3f5-e4be-4ef5-bd38-77ddc17db375,100,0,4,4.14,0,8,128.0,1.6901628413506224,0.0,4,5,6,6,6,7,7,8,8,8,8
PUT,/keys/0e3ac3f5-e4be-4ef5-bd38-77ddc17db375,100,0,12,13.05,5,48,241.85,1.6901628413506224,0.0,12,14,15,16,18,19,44,48,48,48,48
DELETE,/keys/0e508c21-23ee-4170-aaf7-e042d9f635e4,1,0,9,9.0,9,9,235.0,0.016901628413506224,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0e508c21-23ee-4170-aaf7-e042d9f635e4,100,0,5,4.48,0,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0e508c21-23ee-4170-aaf7-e042d9f635e4,100,0,13,13.32,4,66,241.85,1.6901628413506224,0.0,13,14,15,16,17,18,60,66,66,66,66
DELETE,/keys/0e6138bf-123d-466b-8165-d2f6f660ff12,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e6138bf-123d-466b-8165-d2f6f660ff12,100,0,4,3.88,1,7,128.0,1.6901628413506224,0.0,4,5,5,6,6,6,7,7,7,7,7
PUT,/keys/0e6138bf-123d-466b-8165-d2f6f660ff12,100,0,12,12.51,4,35,241.85,1.6901628413506224,0.0,12,14,14,15,17,19,34,35,35,35,35
DELETE,/keys/0e8bb481-6d92-44cc-8213-e970c4d6d626,1,0,18,18.0,18,18,235.0,0.016901628413506224,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0e8bb481-6d92-44cc-8213-e970c4d6d626,100,0,5,4.59,0,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0e8bb481-6d92-44cc-8213-e970c4d6d626,100,0,13,13.25,5,70,241.85,1.6901628413506224,0.0,13,15,16,16,18,19,55,70,70,70,70
DELETE,/keys/0eda2f66-ea91-4d9d-ab7b-c01f02bae90d,1,0,7,7.0,7,7,235.0,0.016901628413506224,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0eda2f66-ea91-4d9d-ab7b-c01f02bae90d,100,0,5,4.95,2,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/0eda2f66-ea91-4d9d-ab7b-c01f02bae90d,100,0,6,6.15,3,22,241.85,1.6901628413506224,0.0,6,6,7,7,9,9,18,22,22,22,22
DELETE,/keys/0f024bc6-c25f-4696-af96-aef7e65961f8,1,0,12,12.0,12,12,235.0,0.016901628413506224,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0f024bc6-c25f-4696-af96-aef7e65961f8,100,0,5,4.79,0,67,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,67,67,67,67
PUT,/keys/0f024bc6-c25f-4696-af96-aef7e65961f8,100,0,12,11.44,4,20,241.85,1.6901628413506224,0.0,12,13,14,15,16,17,19,20,20,20,20
DELETE,/keys/0f44563b-3791-40e1-83e0-9cef855cf6b5,1,0,15,15.0,15,15,235.0,0.016901628413506224,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0f44563b-3791-40e1-83e0-9cef855cf6b5,100,0,4,4.3,0,66,128.0,1.6901628413506224,0.0,4,5,5,6,6,6,7,66,66,66,66
PUT,/keys/0f44563b-3791-40e1-83e0-9cef855cf6b5,100,0,12,12.09,5,21,241.85,1.6901628413506224,0.0,12,13,14,14,17,18,20,21,21,21,21
DELETE,/keys/0f8740b6-cf00-4e04-90b7-e254291f5f7f,1,0,12,12.0,12,12,235.0,0.016901628413506224,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0f8740b6-cf00-4e04-90b7-e254291f5f7f,100,0,5,5.22,0,67,128.0,1.6901628413506224,0.0,5,6,6,6,6,7,8,67,67,67,67
PUT,/keys/0f8740b6-cf00-4e04-90b7-e254291f5f7f,100,0,13,13.57,4,74,241.85,1.6901628413506224,0.0,14,14,15,16,17,20,23,74,74,74,74
DELETE,/keys/0fb5038c-a818-45ab-a336-3c2e75965a12,1,0,18,18.0,18,18,235.0,0.016901628413506224,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0fb5038c-a818-45ab-a336-3c2e75965a12,100,0,5,4.51,1,8,128.0,1.6901628413506224,0.0,5,6,6,6,7,7,7,8,8,8,8
PUT,/keys/0fb5038c-a818-45ab-a336-3c2e75965a12,100,0,12,13.06,5,54,241.85,1.6901628413506224,0.0,12,14,16,16,18,19,45,54,54,54,54
DELETE,/keys/10048476-65c4-4441-9b00-d0201461eae6,1,0,8,8.0,8,8,235.0,0.016901628413506224,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/10048476-65c4-4441-9b00-d0201461eae6,100,0,5,5.2,2,13,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,13,13,13,13
PUT,/keys/10048476-65c4-4441-9b00-d0201461eae6,100,0,7,7.74,4,16,241.85,1.6901628413506224,0.0,7,9,9,9,11,12,15,16,16,16,16
GET,/keys/100fe14c-ff7f-4945-b6f1-b2ad5e696591,99,0,5,4.404040404040404,0,7,128.0,1.673261212937116,0.0,5,6,6,6,7,7,7,7,7,7,7
PUT,/keys/100fe14c-ff7f-4945-b6f1-b2ad5e696591,99,0,12,13.141414141414142,5,86,241.83838383838383,1.673261212937116,0.0,12,14,15,16,17,19,20,86,86,86,86
