Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/04887062-9c38-4560-be0e-2bf880a8eb0b,100,0,1,1.22,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,3,3,3,3
PUT,/keys/04887062-9c38-4560-be0e-2bf880a8eb0b,100,0,10,10.52,4,62,241.85,1.6752647505316962,0.0,10,11,13,13,14,15,16,62,62,62,62
DELETE,/keys/055e2075-acf7-45b2-a8e6-fce532d78d73,1,0,10,10.0,10,10,235.0,0.01675264750531696,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/055e2075-acf7-45b2-a8e6-fce532d78d73,100,0,1,1.77,0,41,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,4,41,41,41,41
PUT,/keys/055e2075-acf7-45b2-a8e6-fce532d78d73,100,0,11,10.76,3,16,241.85,1.6752647505316962,0.0,11,12,13,13,15,15,16,16,16,16,16
DELETE,/keys/05c04895-618d-4449-bb0e-b78a99bcab9b,1,0,7,7.0,7,7,235.0,0.01675264750531696,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/05c04895-618d-4449-bb0e-b78a99bcab9b,100,0,1,1.56,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,3,3,3,3
PUT,/keys/05c04895-618d-4449-bb0e-b78a99bcab9b,100,0,5,5.61,3,18,241.85,1.6752647505316962,0.0,5,6,6,7,8,9,10,18,18,18,18
DELETE,/keys/05f50901-8105-458a-b872-ab8dd60786b1,1,0,9,9.0,9,9,235.0,0.01675264750531696,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/05f50901-8105-458a-b872-ab8dd60786b1,100,0,1,1.08,0,4,128.0,1.6752647505316962,0.0,1,1,2,2,2,2,3,4,4,4,4
PUT,/keys/05f50901-8105-458a-b872-ab8dd60786b1,100,0,6,6.78,3,36,241.85,1.6752647505316962,0.0,6,7,8,8,8,9,10,36,36,36,36
DELETE,/keys/063c805f-1089-4777-919b-7d0feb174c11,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/063c805f-1089-4777-919b-7d0feb174c11,100,0,1,1.1,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/063c805f-1089-4777-919b-7d0feb174c11,100,0,10,10.68,4,49,241.85,1.6752647505316962,0.0,10,11,12,13,15,18,21,49,49,49,49
DELETE,/keys/06557fc2-c5b3-49f7-a332-75cae9079304,1,0,10,10.0,10,10,235.0,0.01675264750531696,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/06557fc2-c5b3-49f7-a332-75cae9079304,100,0,1,1.14,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/06557fc2-c5b3-49f7-a332-75cae9079304,100,0,10,10.61,3,34,241.85,1.6752647505316962,0.0,10,12,12,13,15,15,33,34,34,34,34
DELETE,/keys/065c902b-ed9f-494f-93a7-06d042b51e7a,1,0,13,13.0,13,13,235.0,0.01675264750531696,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/065c902b-ed9f-494f-93a7-06d042b51e7a,100,0,1,1.57,0,34,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,34,34,34,34
PUT,/keys/065c902b-ed9f-494f-93a7-06d042b51e7a,100,0,10,10.39,3,35,241.85,1.6752647505316962,0.0,10,12,13,13,14,16,19,35,35,35,35
DELETE,/keys/06aac67f-93c2-40e6-81a0-3c08ba4d9100,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06aac67f-93c2-40e6-81a0-3c08ba4d9100,100,0,1,1.37,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/06aac67f-93c2-40e6-81a0-3c08ba4d9100,100,0,4,3.7,2,7,241.85,1.6752647505316962,0.0,4,4,4,5,5,6,7,7,7,7,7
DELETE,/keys/070a3b8d-5b4b-4f4e-ab34-1750326f171a,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/070a3b8d-5b4b-4f4e-ab34-1750326f171a,100,0,2,1.67,0,4,128.0,1.6752647505316962,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/070a3b8d-5b4b-4f4e-ab34-1750326f171a,100,0,5,5.46,3,10,241.85,1.6752647505316962,0.0,5,6,6,6,7,8,9,10,10,10,10
DELETE,/keys/079c6f33-de8e-4eeb-b05d-2191c14c81a4,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/079c6f33-de8e-4eeb-b05d-2191c14c81a4,100,0,2,1.55,0,3,128.0,1.6752647505316962,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/079c6f33-de8e-4eeb-b05d-2191c14c81a4,100,0,5,5.1,2,24,241.85,1.6752647505316962,0.0,5,6,6,6,7,7,10,24,24,24,24
DELETE,/keys/0847510a-de9a-46ee-98e7-064c195ff36a,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0847510a-de9a-46ee-98e7-064c195ff36a,100,0,1,0.8,0,3,128.0,1.6752647505316962,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0847510a-de9a-46ee-98e7-064c195ff36a,100,0,6,6.33,2,12,241.85,1.6752647505316962,0.0,6,7,7,8,9,9,11,12,12,12,12
DELETE,/keys/0860e86b-bcd3-4ecd-8ccd-27a754a93298,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0860e86b-bcd3-4ecd-8ccd-27a754a93298,100,0,1,0.87,0,4,128.0,1.6752647505316962,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/0860e86b-bcd3-4ecd-8ccd-27a754a93298,100,0,6,6.55,2,45,241.85,1.6752647505316962,0.0,6,7,8,8,9,10,10,45,45,45,45
DELETE,/keys/086a3fa0-0ff4-4ad2-8e1c-feb547f23ced,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/086a3fa0-0ff4-4ad2-8e1c-feb547f23ced,100,0,1,1.42,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,4,4,4,4
PUT,/keys/086a3fa0-0ff4-4ad2-8e1c-feb547f23ced,100,0,3,3.86,2,10,241.85,1.6752647505316962,0.0,3,4,5,5,6,7,8,10,10,10,10
DELETE,/keys/086d4bad-8e34-4a17-9de1-ed0a2f79ac24,1,0,6,6.0,6,6,235.0,0.01675264750531696,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/086d4bad-8e34-4a17-9de1-ed0a2f79ac24,100,0,1,1.31,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,3,3,3,3
PUT,/keys/086d4bad-8e34-4a17-9de1-ed0a2f79ac24,100,0,5,5.58,3,17,241.85,1.6752647505316962,0.0,6,6,6,6,7,10,11,17,17,17,17
DELETE,/keys/088f5146-5f8e-4073-af66-62d1fc209ba4,1,0,13,13.0,13,13,235.0,0.01675264750531696,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/088f5146-5f8e-4073-af66-62d1fc209ba4,100,0,1,1.13,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/088f5146-5f8e-4073-af66-62d1fc209ba4,100,0,10,10.36,3,53,241.85,1.6752647505316962,0.0,10,11,11,12,13,14,52,53,53,53,53
DELETE,/keys/08bc7f71-0d79-4085-858e-5f3601353f9a,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08bc7f71-0d79-4085-858e-5f3601353f9a,100,0,1,1.41,0,52,128.0,1.6752647505316962,0.0,1,1,1,2,2,3,3,52,52,52,52
PUT,/keys/08bc7f71-0d79-4085-858e-5f3601353f9a,100,0,6,6.33,2,12,241.85,1.6752647505316962,0.0,6,7,7,8,9,10,11,12,12,12,12
DELETE,/keys/08d9d6e8-190c-4f7f-bb29-16b67f000212,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08d9d6e8-190c-4f7f-bb29-16b67f000212,100,0,1,1.44,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,4,4,4,4
PUT,/keys/08d9d6e8-190c-4f7f-bb29-16b67f000212,100,0,5,5.37,2,10,241.85,1.6752647505316962,0.0,5,6,6,6,7,8,10,10,10,10,10
DELETE,/keys/0914d622-a58f-49e9-8689-4c63ea349017,1,0,10,10.0,10,10,235.0,0.01675264750531696,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0914d622-a58f-49e9-8689-4c63ea349017,100,0,1,1.06,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0914d622-a58f-49e9-8689-4c63ea349017,100,0,6,6.58,2,33,241.85,1.6752647505316962,0.0,6,7,8,8,9,10,12,33,33,33,33
DELETE,/keys/092847ea-8f24-4f3e-87d9-b510b87dfd65,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/092847ea-8f24-4f3e-87d9-b510b87dfd65,100,0,1,1.29,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/092847ea-8f24-4f3e-87d9-b510b87dfd65,100,0,4,3.79,2,9,241.85,1.6752647505316962,0.0,4,4,4,5,5,6,8,9,9,9,9
DELETE,/keys/0985aebc-71ec-4a89-b127-2ec507149e0c,1,0,8,8.0,8,8,235.0,0.01675264750531696,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0985aebc-71ec-4a89-b127-2ec507149e0c,100,0,1,1.21,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,4,4,4,4
PUT,/keys/0985aebc-71ec-4a89-b127-2ec507149e0c,100,0,10,10.13,3,27,241.85,1.6752647505316962,0.0,10,11,12,12,14,15,18,27,27,27,27
DELETE,/keys/0990b702-7adc-40b5-853a-3e33c729c567,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0990b702-7adc-40b5-853a-3e33c729c567,100,0,1,1.36,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0990b702-7adc-40b5-853a-3e33c729c567,100,0,5,5.5,3,12,241.85,1.6752647505316962,0.0,5,6,6,7,8,9,11,12,12,12,12
DELETE,/keys/0995f17c-33e6-488e-a0e2-8e24226635cf,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0995f17c-33e6-488e-a0e2-8e24226635cf,100,0,1,1.33,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,2,2,3,4,4,4,4
PUT,/keys/0995f17c-33e6-488e-a0e2-8e24226635cf,100,0,4,3.65,2,6,241.85,1.6752647505316962,0.0,4,4,4,5,5,6,6,6,6,6,6
DELETE,/keys/0a32074c-f2f3-4a4b-b223-2221c955360b,1,0,14,14.0,14,14,235.0,0.01675264750531696,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0a32074c-f2f3-4a4b-b223-2221c955360b,100,0,1,1.08,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/0a32074c-f2f3-4a4b-b223-2221c955360b,100,0,10,10.25,3,41,241.85,1.6752647505316962,0.0,10,11,12,12,14,16,19,41,41,41,41
DELETE,/keys/0a67b7dc-f508-4c9a-981d-32031347f96f,1,0,7,7.0,7,7,235.0,0.01675264750531696,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0a67b7dc-f508-4c9a-981d-32031347f96f,100,0,1,1.11,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0a67b7dc-f508-4c9a-981d-32031347f96f,100,0,11,11.13,3,60,241.85,1.6752647505316962,0.0,11,12,13,13,14,15,17,60,60,60,60
DELETE,/keys/0a8a8057-87aa-421f-af6f-381cbeff6a80,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a8a8057-87aa-421f-af6f-381cbeff6a80,100,0,1,0.66,0,3,128.0,1.6752647505316962,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0a8a8057-87aa-421f-af6f-381cbeff6a80,100,0,6,6.61,3,13,241.85,1.6752647505316962,0.0,6,7,7,8,9,10,13,13,13,13,13
DELETE,/keys/0bffe612-a61b-444b-b6a1-bb2227d5f7ee,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0bffe612-a61b-444b-b6a1-bb2227d5f7ee,100,0,1,1.18,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/0bffe612-a61b-444b-b6a1-bb2227d5f7ee,100,0,5,5.43,3,19,241.85,1.6752647505316962,0.0,5,6,6,6,8,9,10,19,19,19,19
DELETE,/keys/0c322c4a-596e-4c67-8f1a-efb2c1a4f296,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c322c4a-596e-4c67-8f1a-efb2c1a4f296,100,0,1,1.46,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,4,4,4,4
PUT,/keys/0c322c4a-596e-4c67-8f1a-efb2c1a4f296,100,0,3,3.46,2,10,241.85,1.6752647505316962,0.0,3,4,4,4,4,5,7,10,10,10,10
DELETE,/keys/0c63a7f3-9528-49bc-a340-c7a9cae40768,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0c63a7f3-9528-49bc-a340-c7a9cae40768,100,0,1,1.39,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0c63a7f3-9528-49bc-a340-c7a9cae40768,100,0,3,3.57,2,10,241.85,1.6752647505316962,0.0,3,4,4,4,5,5,7,10,10,10,10
DELETE,/keys/0cb1b5e4-db8b-4087-a7f4-470ea4b607f8,1,0,6,6.0,6,6,235.0,0.01675264750531696,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0cb1b5e4-db8b-4087-a7f4-470ea4b607f8,100,0,1,1.43,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0cb1b5e4-db8b-4087-a7f4-470ea4b607f8,100,0,4,3.81,2,7,241.85,1.6752647505316962,0.0,4,4,4,5,5,6,6,7,7,7,7
DELETE,/keys/0cc19cda-d80b-4e48-b970-a2d9b85f9283,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0cc19cda-d80b-4e48-b970-a2d9b85f9283,100,0,1,0.75,0,3,128.0,1.6752647505316962,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/0cc19cda-d80b-4e48-b970-a2d9b85f9283,100,0,6,6.56,3,59,241.85,1.6752647505316962,0.0,6,7,7,8,8,9,11,59,59,59,59
DELETE,/keys/0cd85945-3df9-4641-8cea-4a0f79d5cff5,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0cd85945-3df9-4641-8cea-4a0f79d5cff5,100,0,2,1.53,0,4,128.0,1.6752647505316962,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/0cd85945-3df9-4641-8cea-4a0f79d5cff5,100,0,4,3.77,2,7,241.85,1.6752647505316962,0.0,4,4,4,5,5,6,7,7,7,7,7
DELETE,/keys/0cebec12-1ed0-4e2a-9122-0c65188a24c5,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0cebec12-1ed0-4e2a-9122-0c65188a24c5,100,0,1,1.5,0,43,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,4,43,43,43,43
PUT,/keys/0cebec12-1ed0-4e2a-9122-0c65188a24c5,100,0,6,6.11,2,11,241.85,1.6752647505316962,0.0,6,7,8,8,9,10,10,11,11,11,11
DELETE,/keys/0d45afe1-e19c-481d-98f7-b4adaa5367f5,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0d45afe1-e19c-481d-98f7-b4adaa5367f5,100,0,1,1.33,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,4,4,4,4
PUT,/keys/0d45afe1-e19c-481d-98f7-b4adaa5367f5,100,0,3,3.69,2,20,241.85,1.6752647505316962,0.0,3,4,4,4,5,6,9,20,20,20,20
DELETE,/keys/0e052732-dd5c-4c70-8450-eabf7dd77f36,1,0,6,6.0,6,6,235.0,0.01675264750531696,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e052732-dd5c-4c70-8450-eabf7dd77f36,100,0,1,1.27,0,39,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,39,39,39,39
PUT,/keys/0e052732-dd5c-4c70-8450-eabf7dd77f36,100,0,6,6.26,3,12,241.85,1.6752647505316962,0.0,6,7,8,8,9,10,12,12,12,12,12
DELETE,/keys/0e3f5c88-8810-4b94-96e8-a6bc56e123cd,1,0,2,2.0,2,2,235.0,0.01675264750531696,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0e3f5c88-8810-4b94-96e8-a6bc56e123cd,100,0,1,1.25,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0e3f5c88-8810-4b94-96e8-a6bc56e123cd,100,0,3,3.72,2,15,241.85,1.6752647505316962,0.0,3,4,4,4,5,5,8,15,15,15,15
DELETE,/keys/0e5d3513-f434-4f83-adc4-f1739f981548,1,0,7,7.0,7,7,235.0,0.01675264750531696,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0e5d3513-f434-4f83-adc4-f1739f981548,100,0,1,1.35,0,10,128.0,1.6752647505316962,0.0,1,2,2,2,2,2,3,10,10,10,10
PUT,/keys/0e5d3513-f434-4f83-adc4-f1739f981548,100,0,5,5.38,2,12,241.85,1.6752647505316962,0.0,5,6,6,7,7,8,11,12,12,12,12
DELETE,/keys/0e781c94-2122-4e25-9f5c-67eec6202a64,1,0,10,10.0,10,10,235.0,0.01675264750531696,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0e781c94-2122-4e25-9f5c-67eec6202a64,100,0,1,0.98,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/0e781c94-2122-4e25-9f5c-67eec6202a64,100,0,10,11.14,4,41,241.85,1.6752647505316962,0.0,11,11,12,13,15,18,20,41,41,41,41
DELETE,/keys/0e910be3-7b48-42f7-b6f4-910063d5603e,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0e910be3-7b48-42f7-b6f4-910063d5603e,100,0,1,1.24,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0e910be3-7b48-42f7-b6f4-910063d5603e,100,0,3,3.49,2,8,241.85,1.6752647505316962,0.0,3,4,4,4,5,6,7,8,8,8,8
DELETE,/keys/0e9e2a9d-6300-4398-bab1-5049cc19f006,1,0,8,8.0,8,8,235.0,0.01675264750531696,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0e9e2a9d-6300-4398-bab1-5049cc19f006,100,0,1,1.41,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0e9e2a9d-6300-4398-bab1-5049cc19f006,100,0,5,5.43,3,13,241.85,1.6752647505316962,0.0,5,6,6,6,8,9,10,13,13,13,13
DELETE,/keys/0ecfedb9-e083-45aa-8ab8-11d520df7f5e,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0ecfedb9-e083-45aa-8ab8-11d520df7f5e,100,0,1,1.0,0,4,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,4,4,4,4
