Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/959e4f05-0121-4559-b85c-34c673c1a530,2,0,140,151.0,136,166,126.0,0.03379791801461922,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/keys/959e4f05-0121-4559-b85c-34c673c1a530,2,0,133,135.5,133,138,182.0,0.03379791801461922,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/97133ef0-9e65-4729-91cf-c02fcb942378,1,0,132,132.0,132,132,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/97133ef0-9e65-4729-91cf-c02fcb942378,100,0,140,142.24,113,176,125.88,1.6898959007309609,0.0,140,150,160,160,160,170,170,180,180,180,180
PUT,/keys/97133ef0-9e65-4729-91cf-c02fcb942378,100,0,150,148.66,72,184,237.6,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
DELETE,/keys/a25da681-7306-475b-9acb-32fd48725da0,1,0,158,158.0,158,158,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/a25da681-7306-475b-9acb-32fd48725da0,100,0,140,144.2,108,179,125.9,1.6898959007309609,0.0,140,150,150,160,160,170,180,180,180,180,180
PUT,/keys/a25da681-7306-475b-9acb-32fd48725da0,100,0,150,147.84,86,196,237.64,1.6898959007309609,0.0,150,160,160,160,170,170,180,200,200,200,200
GET,/keys/a540de28-bd6e-46b7-9996-afc72152da16,1,0,143,143.0,143,143,126.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/keys/a540de28-bd6e-46b7-9996-afc72152da16,2,0,142,150.5,142,159,182.0,0.03379791801461922,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/keys/a553a039-7ec3-476a-96bf-407cf60cd734,1,0,134,134.0,134,134,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/a553a039-7ec3-476a-96bf-407cf60cd734,100,0,140,140.27,116,190,126.92,1.6898959007309609,0.0,140,140,150,150,160,160,170,190,190,190,190
PUT,/keys/a553a039-7ec3-476a-96bf-407cf60cd734,100,0,150,148.83,118,193,239.68,1.6898959007309609,0.0,150,160,160,160,160,170,180,190,190,190,190
GET,/keys/a7a0998b-af19-41b8-8d5d-c14889aa9f96,2,0,136,136.0,136,136,126.0,0.03379791801461922,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/keys/a7a0998b-af19-41b8-8d5d-c14889aa9f96,3,0,150,147.33333333333334,133,159,201.0,0.05069687702192882,0.0,150,150,160,160,160,160,160,160,160,160,160
DELETE,/keys/a97c6243-a917-4c8f-b2fc-32007948cdd0,1,0,141,141.0,141,141,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/a97c6243-a917-4c8f-b2fc-32007948cdd0,100,0,140,141.54,111,191,126.92,1.6898959007309609,0.0,140,150,150,150,160,170,180,190,190,190,190
PUT,/keys/a97c6243-a917-4c8f-b2fc-32007948cdd0,100,0,150,149.21,110,176,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
DELETE,/keys/af0ef366-6df3-4c86-a60b-db79c1205fd2,1,0,156,156.0,156,156,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/af0ef366-6df3-4c86-a60b-db79c1205fd2,100,0,150,145.35,116,198,126.92,1.6898959007309609,0.0,150,150,160,160,160,160,170,200,200,200,200
PUT,/keys/af0ef366-6df3-4c86-a60b-db79c1205fd2,100,0,140,142.8,117,175,239.68,1.6898959007309609,0.0,140,150,150,150,160,170,170,180,180,180,180
DELETE,/keys/b9ae731d-1dd0-4a1e-afcc-40230a4ec0ec,1,0,126,126.0,126,126,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/b9ae731d-1dd0-4a1e-afcc-40230a4ec0ec,100,0,140,142.95,108,198,125.9,1.6898959007309609,0.0,140,150,150,160,160,160,180,200,200,200,200
PUT,/keys/b9ae731d-1dd0-4a1e-afcc-40230a4ec0ec,100,0,150,149.31,116,187,237.64,1.6898959007309609,0.0,150,160,160,160,170,170,180,190,190,190,190
DELETE,/keys/c198a9b3-ad79-43c4-af87-dd5a6e0ab8ec,1,0,127,127.0,127,127,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/c198a9b3-ad79-43c4-af87-dd5a6e0ab8ec,100,0,150,145.25,116,178,126.92,1.6898959007309609,0.0,150,150,150,160,160,170,180,180,180,180,180
PUT,/keys/c198a9b3-ad79-43c4-af87-dd5a6e0ab8ec,100,0,140,146.48,110,204,239.68,1.6898959007309609,0.0,140,150,160,160,160,170,180,200,200,200,200
DELETE,/keys/c730a718-13e0-4bad-b7b5-e2bac8d1db4e,1,0,139,139.0,139,139,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/c730a718-13e0-4bad-b7b5-e2bac8d1db4e,100,0,140,140.39,73,174,125.88,1.6898959007309609,0.0,140,150,150,150,160,160,170,170,170,170,170
PUT,/keys/c730a718-13e0-4bad-b7b5-e2bac8d1db4e,100,0,150,148.0,39,193,237.6,1.6898959007309609,0.0,150,160,160,160,160,170,180,190,190,190,190
GET,/keys/ca1b701d-2c29-4e41-8d9d-8dcb23ea560c,2,0,152,154.0,152,156,126.0,0.03379791801461922,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/ca1b701d-2c29-4e41-8d9d-8dcb23ea560c,2,0,130,133.0,130,136,182.0,0.03379791801461922,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/cafe8fcc-9d53-4e9f-91a1-b47500657387,1,0,131,131.0,131,131,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/cafe8fcc-9d53-4e9f-91a1-b47500657387,100,0,140,141.68,107,190,126.92,1.6898959007309609,0.0,140,140,150,150,160,170,190,190,190,190,190
PUT,/keys/cafe8fcc-9d53-4e9f-91a1-b47500657387,100,0,150,149.6,124,185,239.68,1.6898959007309609,0.0,150,160,160,160,170,170,180,180,180,180,180
DELETE,/keys/d619345b-ac84-4d79-9799-449a7d3408ca,1,0,140,140.0,140,140,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/d619345b-ac84-4d79-9799-449a7d3408ca,100,0,140,144.55,119,182,126.92,1.6898959007309609,0.0,140,150,150,160,160,160,180,180,180,180,180
PUT,/keys/d619345b-ac84-4d79-9799-449a7d3408ca,100,0,140,145.85,107,216,239.68,1.6898959007309609,0.0,140,150,160,160,160,170,180,220,220,220,220
DELETE,/keys/da1be672-17ca-4671-a522-98cbd75d7fc7,1,0,142,142.0,142,142,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/da1be672-17ca-4671-a522-98cbd75d7fc7,100,0,140,144.67,115,182,125.9,1.6898959007309609,0.0,140,150,160,160,160,170,180,180,180,180,180
PUT,/keys/da1be672-17ca-4671-a522-98cbd75d7fc7,100,0,150,148.18,112,181,237.64,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
DELETE,/keys/dea53f65-5914-46ef-b877-9037c70450d5,1,0,140,140.0,140,140,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/dea53f65-5914-46ef-b877-9037c70450d5,100,0,150,147.76,107,184,126.92,1.6898959007309609,0.0,150,150,160,160,170,170,180,180,180,180,180
PUT,/keys/dea53f65-5914-46ef-b877-9037c70450d5,100,0,140,143.17,118,193,239.68,1.6898959007309609,0.0,140,150,150,150,160,170,180,190,190,190,190
DELETE,/keys/e0e643f8-f461-41c1-981a-31eab0bf241e,1,0,125,125.0,125,125,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/e0e643f8-f461-41c1-981a-31eab0bf241e,100,0,150,145.42,116,197,125.9,1.6898959007309609,0.0,150,150,150,160,160,170,180,200,200,200,200
PUT,/keys/e0e643f8-f461-41c1-981a-31eab0bf241e,100,0,150,146.65,111,199,237.64,1.6898959007309609,0.0,150,150,160,160,160,170,170,200,200,200,200
PUT,/keys/e2ac05a3-99e1-40c8-9b09-39423546e73a,1,0,154,154.0,154,154,125.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/e8b23f1b-0f22-456f-9c66-6384cb152e18,1,0,150,150.0,150,150,126.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/e8b23f1b-0f22-456f-9c66-6384cb152e18,1,0,138,138.0,138,138,125.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/e9cd5d2c-b781-4e9b-846f-d0bc6a4fba68,100,0,140,146.01,115,207,126.92,1.6898959007309609,0.0,140,150,150,160,160,170,180,210,210,210,210
PUT,/keys/e9cd5d2c-b781-4e9b-846f-d0bc6a4fba68,100,0,140,146.25,117,183,239.68,1.6898959007309609,0.0,140,150,160,160,170,170,180,180,180,180,180
