Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/017c78f7-caa0-4682-b278-26ba8680ae30,1,0,12674,12674.0,12674,12674,126.0,0.01666330597363038,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/017c78f7-caa0-4682-b278-26ba8680ae30,1,0,12247,12247.0,12247,12247,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/01be2409-c153-4771-b00e-d4bb345b4005,1,0,19912,19912.0,19912,19912,125.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/01e702ac-a4aa-484f-b132-1617522f4255,2,0,11000,11604.0,10607,12601,126.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/01e702ac-a4aa-484f-b132-1617522f4255,2,0,8423,10198.0,8423,11973,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/020bcd06-0ed7-4cf4-b663-e5df4fef6099,2,0,3900,6512.0,3869,9155,126.0,0.03332661194726076,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/020bcd06-0ed7-4cf4-b663-e5df4fef6099,3,0,6100,7721.666666666667,2089,15021,201.0,0.04998991792089115,0.0,6100,6100,15000,15000,15000,15000,15000,15000,15000,15000,15000
PUT,/keys/020beb61-90e8-4184-ab4f-37d2b56bee14,1,0,15046,15046.0,15046,15046,125.0,0.01666330597363038,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
PUT,/keys/020e17dc-accd-4730-84bc-a32eb0b02234,1,0,19153,19153.0,19153,19153,125.0,0.01666330597363038,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/021c4048-d49a-4665-8504-62d2aed64812,2,0,7800,14829.0,7771,21887,126.0,0.03332661194726076,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/021c4048-d49a-4665-8504-62d2aed64812,2,0,5200,8367.0,5166,11568,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/022097f9-f759-4bb5-a97e-f1dd2fc6093b,1,0,20291,20291.0,20291,20291,125.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/02468189-3cd8-4aec-a9c8-b15bd80e9bf2,3,0,7700,7523.666666666667,2929,11903,126.0,0.04998991792089115,0.0,7700,7700,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/02468189-3cd8-4aec-a9c8-b15bd80e9bf2,4,0,5100,7307.0,1632,12366,210.5,0.06665322389452152,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/024b10b1-733c-491a-9b38-a6dc5691f9f7,1,0,12413,12413.0,12413,12413,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/024b10b1-733c-491a-9b38-a6dc5691f9f7,1,0,11507,11507.0,11507,11507,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/025a9260-ab34-4b98-9627-c98d15776695,2,0,8415,16675.0,8415,24935,126.0,0.03332661194726076,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/025a9260-ab34-4b98-9627-c98d15776695,2,0,5508,9365.5,5508,13223,182.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/027dfc07-fbb4-4bda-a366-df4b328a1034,1,0,19207,19207.0,19207,19207,125.0,0.01666330597363038,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/028dd29e-5c42-4241-80bf-6efa73aa19d2,1,0,10027,10027.0,10027,10027,126.0,0.01666330597363038,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/028dd29e-5c42-4241-80bf-6efa73aa19d2,2,0,7007,13331.0,7007,19655,182.0,0.03332661194726076,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/029b4c6a-bf1d-4757-8980-b32c6d2b1dab,1,0,21844,21844.0,21844,21844,125.0,0.01666330597363038,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/02da18ce-61ca-476e-ac3b-fe2d77935ce4,1,0,11896,11896.0,11896,11896,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/02da18ce-61ca-476e-ac3b-fe2d77935ce4,2,0,11000,11569.5,10554,12585,182.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/03059eaa-0268-49ed-8bde-e7d1e605b796,1,0,20646,20646.0,20646,20646,126.0,0.01666330597363038,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/03059eaa-0268-49ed-8bde-e7d1e605b796,1,0,11035,11035.0,11035,11035,125.0,0.01666330597363038,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/030b0bf3-5d4a-4b6e-a309-06a3184d2a3c,1,0,23021,23021.0,23021,23021,126.0,0.01666330597363038,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/030b0bf3-5d4a-4b6e-a309-06a3184d2a3c,1,0,12446,12446.0,12446,12446,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/030dfc11-8ed9-4ac3-bdc1-b31566f341c0,1,0,16953,16953.0,16953,16953,125.0,0.01666330597363038,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
PUT,/keys/03186303-a560-43e0-a915-bb90102f7303,1,0,20125,20125.0,20125,20125,125.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/03247690-664a-47d1-8701-ff0e33aeaf8e,1,0,19097,19097.0,19097,19097,125.0,0.01666330597363038,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
PUT,/keys/03282025-4512-4ecb-95e5-94f8cb0d21cb,1,0,20676,20676.0,20676,20676,125.0,0.01666330597363038,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/0340d838-b8fd-4679-a096-cbf6d4907c8f,1,0,21883,21883.0,21883,21883,126.0,0.01666330597363038,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0340d838-b8fd-4679-a096-cbf6d4907c8f,1,0,11560,11560.0,11560,11560,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/0342ad51-e8db-4cf1-afe4-380af65ff82d,3,0,10000,8969.333333333334,4712,12222,126.0,0.04998991792089115,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/0342ad51-e8db-4cf1-afe4-380af65ff82d,3,0,6700,6925.333333333333,2494,11567,201.0,0.04998991792089115,0.0,6700,6700,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/0375cfb5-b820-4f66-95c3-93cb371ba6c2,1,0,18622,18622.0,18622,18622,126.0,0.01666330597363038,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
PUT,/keys/0375cfb5-b820-4f66-95c3-93cb371ba6c2,1,0,9932,9932.0,9932,9932,125.0,0.01666330597363038,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/038146e8-2a6a-4a75-8ec6-6988c8f0aafd,1,0,14702,14702.0,14702,14702,125.0,0.01666330597363038,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
PUT,/keys/03a5440f-ed7a-4354-8e98-2759034e4507,1,0,22059,22059.0,22059,22059,125.0,0.01666330597363038,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/03d73a87-74b2-475c-af87-cd4532f1c4de,2,0,8100,10020.5,8098,11943,126.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/03d73a87-74b2-475c-af87-cd4532f1c4de,3,0,10000,9355.333333333334,5431,12514,201.0,0.04998991792089115,0.0,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/03da1606-8847-4fdb-b6ad-0228e4b0c718,1,0,9102,9102.0,9102,9102,126.0,0.01666330597363038,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/03da1606-8847-4fdb-b6ad-0228e4b0c718,2,0,6013,10753.5,6013,15494,182.0,0.03332661194726076,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/keys/03e6de20-2636-499d-bb51-b609791ccc80,1,0,12395,12395.0,12395,12395,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/03e6de20-2636-499d-bb51-b609791ccc80,1,0,11543,11543.0,11543,11543,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/03e6e655-7744-4276-a65f-a3c6d0c563e1,1,0,12293,12293.0,12293,12293,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/03e6e655-7744-4276-a65f-a3c6d0c563e1,1,0,11511,11511.0,11511,11511,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/0400f8ea-d7d8-41fc-8198-f839b2d36023,1,0,12400,12400.0,12400,12400,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/0400f8ea-d7d8-41fc-8198-f839b2d36023,2,0,11000,11771.0,10947,12595,182.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0403978b-bbfe-44e4-a712-4db4a310e306,1,0,9480,9480.0,9480,9480,126.0,0.01666330597363038,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0403978b-bbfe-44e4-a712-4db4a310e306,2,0,6225,11802.0,6225,17379,182.0,0.03332661194726076,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/04203b6c-8dcb-4f8c-a5c5-2e2bbbf032e8,4,0,2200,5037.25,543,11232,126.0,0.06665322389452152,0.0,6200,6200,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/04203b6c-8dcb-4f8c-a5c5-2e2bbbf032e8,5,0,4300,5479.4,145,12281,216.2,0.08331652986815191,0.0,4300,9400,9400,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/042186a8-2d5c-4bce-84c2-727bf106df76,2,0,4435,7048.5,4435,9662,126.0,0.03332661194726076,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/042186a8-2d5c-4bce-84c2-727bf106df76,3,0,6400,8872.333333333334,2382,17882,201.0,0.04998991792089115,0.0,6400,6400,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/keys/0463f983-2c4e-453a-ba53-28f393b90216,2,0,7700,9794.0,7686,11902,126.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/0463f983-2c4e-453a-ba53-28f393b90216,3,0,10000,9190.0,5067,12394,201.0,0.04998991792089115,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/0469c9d1-d22a-4a4e-89f6-c02ba711ceb4,1,0,9428,9428.0,9428,9428,126.0,0.01666330597363038,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/0469c9d1-d22a-4a4e-89f6-c02ba711ceb4,2,0,6210,11696.0,6210,17182,182.0,0.03332661194726076,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/0483cf1b-d895-4289-83a6-44c07190f27e,3,0,10000,9035.0,4756,12359,126.0,0.04998991792089115,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/0483cf1b-d895-4289-83a6-44c07190f27e,3,0,7000,7035.0,2577,11495,201.0,0.04998991792089115,0.0,7000,7000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/04cade6b-3057-4bd9-bb5c-781fd5156e03,1,0,11483,11483.0,11483,11483,126.0,0.01666330597363038,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/04cade6b-3057-4bd9-bb5c-781fd5156e03,2,0,10026,11215.5,10026,12405,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/04dabe8f-1f56-4713-ba55-795a0a77456c,1,0,18760,18760.0,18760,18760,125.0,0.01666330597363038,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/04dde239-8485-4f64-af42-d3fb72ca474f,1,0,14097,14097.0,14097,14097,126.0,0.01666330597363038,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/04dde239-8485-4f64-af42-d3fb72ca474f,1,0,8743,8743.0,8743,8743,125.0,0.01666330597363038,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/keys/04fa743f-70f3-4ee0-8e1a-509c93db6559,1,0,9374,9374.0,9374,9374,126.0,0.01666330597363038,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/04fa743f-70f3-4ee0-8e1a-509c93db6559,2,0,6200,11551.5,6180,16923,182.0,0.03332661194726076,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/0503159e-443e-4f7f-8f22-1880326ee2a8,4,0,6100,7949.0,2089,12661,126.0,0.06665322389452152,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/0503159e-443e-4f7f-8f22-1880326ee2a8,4,0,3900,6672.75,1208,12378,210.5,0.06665322389452152,0.0,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/050a8ebe-2e58-4bef-b7bf-a3baeaaf0976,3,0,10000,9113.333333333334,4798,12408,126.0,0.04998991792089115,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/050a8ebe-2e58-4bef-b7bf-a3baeaaf0976,3,0,7200,7166.333333333333,2697,11621,201.0,0.04998991792089115,0.0,7200,7200,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/0512cf2c-64e3-4289-ac85-ffef5438ea5c,1,0,11575,11575.0,11575,11575,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/0512cf2c-64e3-4289-ac85-ffef5438ea5c,2,0,10000,11091.0,9957,12225,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/051788e6-b497-4f94-ae36-a66a13aa9310,2,0,6400,8875.0,6373,11377,126.0,0.03332661194726076,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/051788e6-b497-4f94-ae36-a66a13aa9310,3,0,9600,8752.0,4418,12202,201.0,0.04998991792089115,0.0,9600,9600,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/052301da-e8d2-4bd7-92b3-ad19e6b1b997,1,0,12208,12208.0,12208,12208,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/052301da-e8d2-4bd7-92b3-ad19e6b1b997,1,0,11357,11357.0,11357,11357,125.0,0.01666330597363038,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/053b92b7-dcad-4e0f-a022-7990ff76063c,1,0,11930,11930.0,11930,11930,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/053b92b7-dcad-4e0f-a022-7990ff76063c,2,0,10194,11344.0,10194,12494,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/05503c9f-b31c-402c-a1ed-9e0f24433446,1,0,11932,11932.0,11932,11932,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/05503c9f-b31c-402c-a1ed-9e0f24433446,2,0,10427,11499.0,10427,12571,182.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0560ba36-7aef-41ed-bb6a-351e2df080f7,3,0,7200,10119.333333333334,2708,20413,126.0,0.04998991792089115,0.0,7200,7200,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/0560ba36-7aef-41ed-bb6a-351e2df080f7,3,0,4800,5747.333333333333,1586,10854,201.0,0.04998991792089115,0.0,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/056f967a-fc20-48b1-8c17-71ea2fcf26ba,1,0,25017,25017.0,25017,25017,125.0,0.01666330597363038,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/05802628-d0ca-4dfe-a865-43e37d72978a,1,0,9551,9551.0,9551,9551,126.0,0.01666330597363038,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/05802628-d0ca-4dfe-a865-43e37d72978a,2,0,6238,11833.5,6238,17429,182.0,0.03332661194726076,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/059f7933-51cd-41cb-a4e2-c9b34c4fcc95,1,0,20071,20071.0,20071,20071,126.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/059f7933-51cd-41cb-a4e2-c9b34c4fcc95,1,0,10242,10242.0,10242,10242,125.0,0.01666330597363038,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/05c3937f-49da-417e-a3d5-e37a43825455,1,0,13317,13317.0,13317,13317,126.0,0.01666330597363038,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/05c3937f-49da-417e-a3d5-e37a43825455,2,0,8300,16534.5,8257,24812,182.0,0.03332661194726076,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/05ce25fd-98cd-4de1-8e50-982921c578e9,2,0,10122,11327.5,10122,12533,126.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/05ce25fd-98cd-4de1-8e50-982921c578e9,2,0,8034,9981.5,8034,11929,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/05cf7d68-e07f-426c-8702-6a4d04635ebf,1,0,12395,12395.0,12395,12395,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/05cf7d68-e07f-426c-8702-6a4d04635ebf,1,0,11761,11761.0,11761,11761,125.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/05e45e18-ff87-41a3-b7c2-b01abaeed179,1,0,14281,14281.0,14281,14281,125.0,0.01666330597363038,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/05ea8703-3740-449a-9064-c7c0a2d5fd68,1,0,25355,25355.0,25355,25355,125.0,0.01666330597363038,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/05ef0188-f2dc-443d-bc4b-aaeb1598311d,3,0,8800,8148.0,3534,12073,126.0,0.04998991792089115,0.0,8800,8800,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/05ef0188-f2dc-443d-bc4b-aaeb1598311d,4,0,6000,7842.0,1963,12683,210.5,0.06665322389452152,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/06103cf0-9512-4817-937e-5c2a7d240720,1,0,14474,14474.0,14474,14474,125.0,0.01666330597363038,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0622a36a-14cc-4085-8214-db943a45d831,3,0,5800,7188.0,2063,13734,126.0,0.04998991792089115,0.0,5800,5800,14000,14000,14000,14000,14000,14000,14000,14000,14000
