Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/1a34880e-a0f0-42e5-a644-3e3d94b39eeb,25,0,1200,1176.16,1109,1332,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/1a34880e-a0f0-42e5-a644-3e3d94b39eeb,25,0,1100,1134.84,876,1370,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/1d1a3d32-41b8-4d9b-8b20-359a41389e96,25,0,1100,1138.64,885,1394,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/1d1a3d32-41b8-4d9b-8b20-359a41389e96,26,0,1200,1150.2692307692307,572,1322,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/1dce6ecb-e131-4528-bba2-dee3eddcde47,25,0,1100,1133.36,785,1260,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/1dce6ecb-e131-4528-bba2-dee3eddcde47,26,0,1200,1144.6153846153845,487,1410,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/1df19cee-efb4-4130-8479-dcbcc72fd23c,25,0,1200,1178.4,1114,1335,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/1df19cee-efb4-4130-8479-dcbcc72fd23c,25,0,1100,1133.08,879,1378,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/1efb02f0-e34b-4a9d-9d06-a7ffdb6c09e6,24,0,1100,1144.6666666666667,1079,1246,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/1efb02f0-e34b-4a9d-9d06-a7ffdb6c09e6,25,0,1200,1175.0,1105,1379,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/20f60927-271e-462f-9f37-adb936c86ed6,24,0,1100,1135.5416666666667,1068,1265,126.625,0.4027790073285413,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/20f60927-271e-462f-9f37-adb936c86ed6,25,0,1200,1186.12,1082,1342,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/21e0e24d-af37-4bef-898f-1516263a73f7,26,0,1200,1160.5,511,1344,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/21e0e24d-af37-4bef-898f-1516263a73f7,26,0,1100,1094.1153846153845,339,1268,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/244a46a1-1def-4f3c-926f-0c292e21912e,27,0,1100,1058.2962962962963,75,1237,126.66666666666667,0.453126383244609,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/244a46a1-1def-4f3c-926f-0c292e21912e,28,0,1200,1078.6785714285713,42,1362,236.25,0.46990884188329823,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/24642181-98c9-475d-9437-2e43bb2c9fe8,26,0,1200,1150.6923076923076,575,1316,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/24642181-98c9-475d-9437-2e43bb2c9fe8,26,0,1100,1111.2307692307693,380,1408,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/25e5ee8f-6c90-4b60-925b-1f3c75188c90,24,0,1100,1149.3333333333333,1074,1252,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/25e5ee8f-6c90-4b60-925b-1f3c75188c90,25,0,1200,1172.24,1100,1381,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/2779d13e-4bea-4422-8aaf-58d2a2e019a4,26,0,1200,1156.3846153846155,535,1341,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/2779d13e-4bea-4422-8aaf-58d2a2e019a4,26,0,1100,1099.3076923076924,362,1345,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/2811beb7-6f04-42c6-9376-d6dd0a4614bd,25,0,1200,1164.0,1069,1341,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/2811beb7-6f04-42c6-9376-d6dd0a4614bd,25,0,1100,1151.64,1052,1440,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/2c0d88e5-c38e-40ce-a9db-7d00c55e270a,25,0,1200,1166.44,1086,1334,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/2c0d88e5-c38e-40ce-a9db-7d00c55e270a,25,0,1100,1144.48,980,1422,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/2ca349d5-4771-4177-a2da-6a94a06c7461,24,0,1100,1145.5,1070,1265,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/2ca349d5-4771-4177-a2da-6a94a06c7461,25,0,1200,1172.76,1097,1432,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/2f1286fc-8938-4590-ad37-08aa088fa1ef,25,0,1100,1144.6,992,1427,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/2f1286fc-8938-4590-ad37-08aa088fa1ef,26,0,1200,1146.3846153846155,643,1339,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/2ffe0273-246f-43dd-a4f3-59b66a9bffcb,25,0,1100,1125.44,847,1308,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/2ffe0273-246f-43dd-a4f3-59b66a9bffcb,26,0,1200,1160.3461538461538,529,1341,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/30ac6cd0-bb6e-4b47-b3e4-9d10e6c0428b,26,0,1200,1144.6153846153845,672,1351,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/30ac6cd0-bb6e-4b47-b3e4-9d10e6c0428b,26,0,1100,1125.3461538461538,441,1442,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/30d5d18c-ef95-464e-857e-0572cdf5b8ab,24,0,1100,1135.875,1066,1262,126.625,0.4027790073285413,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/30d5d18c-ef95-464e-857e-0572cdf5b8ab,25,0,1200,1184.72,1079,1336,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/32a228f7-4cb2-4f7a-bc1f-76334f87119e,25,0,1100,1159.36,1068,1445,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/32a228f7-4cb2-4f7a-bc1f-76334f87119e,26,0,1200,1138.0384615384614,689,1346,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/33870365-c78c-4a25-9f68-91f5cffd4dbf,25,0,1200,1180.6,1114,1336,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/33870365-c78c-4a25-9f68-91f5cffd4dbf,25,0,1100,1131.32,868,1351,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/338a3098-798d-46db-ac82-3aa2f083c740,26,0,1100,1094.2692307692307,322,1300,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/338a3098-798d-46db-ac82-3aa2f083c740,27,0,1200,1124.0,181,1343,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/3457f2cd-63c9-43c5-bb41-169b9a24f2be,25,0,1200,1173.4,1109,1330,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/3457f2cd-63c9-43c5-bb41-169b9a24f2be,25,0,1100,1137.84,975,1414,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/391f5ea8-8958-499f-b46d-b05998d16644,26,0,1200,1153.0384615384614,502,1374,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/391f5ea8-8958-499f-b46d-b05998d16644,26,0,1100,1098.3846153846155,323,1241,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/3994d42b-f5f2-4dcf-9539-338d9de174bd,25,0,1100,1163.68,1096,1442,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/3994d42b-f5f2-4dcf-9539-338d9de174bd,25,0,1200,1137.48,698,1329,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/3ae570e4-349d-47d2-af71-5eb1e1281c46,25,0,1200,1176.04,1112,1325,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/3ae570e4-349d-47d2-af71-5eb1e1281c46,25,0,1100,1133.84,877,1386,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/3be799b9-ba52-48b9-8529-256b45d8b244,24,0,1200,1158.1666666666667,1079,1347,126.625,0.4027790073285413,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/3be799b9-ba52-48b9-8529-256b45d8b244,25,0,1100,1160.88,1081,1441,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/3e1b25a4-7978-4112-be7c-2c7e4f081318,25,0,1200,1166.68,1089,1349,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/3e1b25a4-7978-4112-be7c-2c7e4f081318,25,0,1100,1153.12,1014,1446,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/41cb2d58-7616-4f28-97ad-ec1edd8d5176,25,0,1200,1167.64,1080,1336,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/41cb2d58-7616-4f28-97ad-ec1edd8d5176,25,0,1100,1145.4,993,1433,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/420d7bdf-1ed5-4951-85b2-7cd0d9b1c20b,25,0,1100,1136.76,878,1373,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/420d7bdf-1ed5-4951-85b2-7cd0d9b1c20b,26,0,1200,1153.1538461538462,551,1330,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/4241a0e1-8dc4-4fee-9b89-c8c52113df23,27,0,1100,1076.5185185185185,111,1445,126.66666666666667,0.453126383244609,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/4241a0e1-8dc4-4fee-9b89-c8c52113df23,28,0,1200,1077.5,49,1323,236.25,0.46990884188329823,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/4339641f-5ab3-41dc-beb2-3c1d921fe24b,25,0,1100,1139.96,981,1400,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/4339641f-5ab3-41dc-beb2-3c1d921fe24b,26,0,1200,1151.3461538461538,595,1320,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/433b7149-0822-4fb6-848d-87c95c4c1b2c,27,0,1200,1118.7777777777778,151,1356,126.66666666666667,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/433b7149-0822-4fb6-848d-87c95c4c1b2c,27,0,1100,1058.962962962963,86,1240,236.07407407407408,0.453126383244609,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/441f82bf-9967-44c2-98dd-c07ce9ca85c1,24,0,1100,1135.6666666666667,1058,1254,126.625,0.4027790073285413,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/441f82bf-9967-44c2-98dd-c07ce9ca85c1,25,0,1200,1188.4,1086,1339,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/44c0b708-4213-4ebf-93e7-f45dda38f55d,25,0,1200,1171.2,1109,1332,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/44c0b708-4213-4ebf-93e7-f45dda38f55d,25,0,1100,1142.12,973,1411,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/4603998c-8e37-4006-afe3-abcad2bef2ab,25,0,1200,1171.6,1119,1316,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/4603998c-8e37-4006-afe3-abcad2bef2ab,25,0,1100,1139.2,979,1410,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/48e54188-4b4d-44e8-8eea-ab50e378be45,24,0,1200,1155.8333333333333,1079,1339,126.625,0.4027790073285413,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/48e54188-4b4d-44e8-8eea-ab50e378be45,25,0,1107,1163.8,1107,1453,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1500,1500,1500,1500,1500
GET,/keys/493aaa16-1bc4-4690-9443-6ea7a03e3da2,26,0,1200,1138.3461538461538,449,1438,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/493aaa16-1bc4-4690-9443-6ea7a03e3da2,26,0,1200,1106.0,298,1351,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/4f4c1ffd-f871-4362-b3fd-ad1c26b6fbc4,25,0,1100,1128.36,836,1243,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/4f4c1ffd-f871-4362-b3fd-ad1c26b6fbc4,26,0,1200,1152.423076923077,496,1380,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/4fad99ef-9263-4186-b651-b2e4a2d648e8,24,0,1100,1149.2916666666667,1079,1317,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/4fad99ef-9263-4186-b651-b2e4a2d648e8,25,0,1200,1169.2,1098,1446,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/513c9a40-71e4-4498-ad38-4f9fac191725,25,0,1200,1178.36,1110,1324,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
