Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/10c71bdf-a3f2-4f61-a7b3-a5fc0f4c3827,100,0,48,49.57,27,101,235.7,1.690168576051358,0.0,48,52,57,59,69,79,85,100,100,100,100
DELETE,/keys/28bcb4af-4258-4963-b8de-e097bcf1e707,1,0,45,45.0,45,45,241.0,0.016901685760513582,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/28bcb4af-4258-4963-b8de-e097bcf1e707,100,0,63,67.02,28,174,124.92,1.690168576051358,0.0,63,71,75,84,97,120,140,170,170,170,170
PUT,/keys/28bcb4af-4258-4963-b8de-e097bcf1e707,100,0,62,68.49,32,227,235.7,1.690168576051358,0.0,63,71,77,80,110,120,140,230,230,230,230
DELETE,/keys/333355ff-11db-48d0-aa62-a4cd04fbc28f,1,0,73,73.0,73,73,241.0,0.016901685760513582,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/333355ff-11db-48d0-aa62-a4cd04fbc28f,100,0,63,69.25,35,219,124.92,1.690168576051358,0.0,64,73,80,83,100,120,150,220,220,220,220
PUT,/keys/333355ff-11db-48d0-aa62-a4cd04fbc28f,100,0,65,71.23,35,180,235.7,1.690168576051358,0.0,66,72,79,84,110,130,140,180,180,180,180
DELETE,/keys/345da50e-b770-48be-aa3c-0bd2fa5f8b26,1,0,81,81.0,81,81,241.0,0.016901685760513582,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/345da50e-b770-48be-aa3c-0bd2fa5f8b26,100,0,51,59.88,27,230,124.92,1.690168576051358,0.0,51,60,65,71,92,120,180,230,230,230,230
PUT,/keys/345da50e-b770-48be-aa3c-0bd2fa5f8b26,100,0,54,62.63,32,193,235.7,1.690168576051358,0.0,54,62,74,77,96,140,160,190,190,190,190
DELETE,/keys/38366a98-41e2-49cf-a627-428e0599d2d7,1,0,77,77.0,77,77,241.0,0.016901685760513582,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/38366a98-41e2-49cf-a627-428e0599d2d7,100,0,50,59.87,27,226,124.92,1.690168576051358,0.0,50,58,69,73,89,130,180,230,230,230,230
PUT,/keys/38366a98-41e2-49cf-a627-428e0599d2d7,100,0,55,64.72,28,364,235.7,1.690168576051358,0.0,55,64,72,79,94,120,160,360,360,360,360
GET,/keys/44c2fe51-e28b-4ff3-8db8-487c6250c8b3,57,0,40,41.43859649122807,25,84,124.84210526315789,0.963396088349274,0.0,40,43,46,48,56,62,64,84,84,84,84
PUT,/keys/44c2fe51-e28b-4ff3-8db8-487c6250c8b3,57,0,41,46.56140350877193,26,150,234.7017543859649,0.963396088349274,0.0,41,47,52,52,57,100,110,150,150,150,150
DELETE,/keys/45000303-3de8-4e11-8ffa-45a25c2725b4,1,0,48,48.0,48,48,241.0,0.016901685760513582,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/45000303-3de8-4e11-8ffa-45a25c2725b4,100,0,48,56.05,24,246,124.92,1.690168576051358,0.0,49,55,60,65,78,130,150,250,250,250,250
PUT,/keys/45000303-3de8-4e11-8ffa-45a25c2725b4,100,0,50,58.11,19,148,235.7,1.690168576051358,0.0,50,58,65,69,100,110,130,150,150,150,150
GET,/keys/474bfe06-8492-4fb0-915b-93e4ffb0c2ac,61,0,40,42.91803278688525,22,137,124.85245901639344,1.0310028313913284,0.0,40,44,46,49,52,57,100,140,140,140,140
PUT,/keys/474bfe06-8492-4fb0-915b-93e4ffb0c2ac,62,0,43,44.645161290322584,30,92,234.88709677419354,1.047904517151842,0.0,43,47,48,51,53,57,73,92,92,92,92
DELETE,/keys/5666840e-de30-4e31-a49b-bf839a3488f8,1,0,53,53.0,53,53,241.0,0.016901685760513582,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/5666840e-de30-4e31-a49b-bf839a3488f8,100,0,46,48.58,21,101,124.92,1.690168576051358,0.0,47,52,55,59,70,73,88,100,100,100,100
PUT,/keys/5666840e-de30-4e31-a49b-bf839a3488f8,100,0,48,51.0,30,115,235.7,1.690168576051358,0.0,48,54,56,60,65,80,110,120,120,120,120
DELETE,/keys/5836040a-dccb-4733-8d20-a68b530c2283,1,0,56,56.0,56,56,241.0,0.016901685760513582,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/5836040a-dccb-4733-8d20-a68b530c2283,100,0,50,57.41,28,193,124.92,1.690168576051358,0.0,50,58,63,71,84,110,140,190,190,190,190
PUT,/keys/5836040a-dccb-4733-8d20-a68b530c2283,100,0,53,62.45,29,237,235.7,1.690168576051358,0.0,54,61,70,73,95,130,190,240,240,240,240
GET,/keys/5a970931-4a72-461e-bb9a-543a5296d5eb,61,0,37,39.622950819672134,18,88,124.85245901639344,1.0310028313913284,0.0,37,42,43,44,51,63,70,88,88,88,88
PUT,/keys/5a970931-4a72-461e-bb9a-543a5296d5eb,61,0,45,47.704918032786885,28,153,234.85245901639345,1.0310028313913284,0.0,45,49,50,51,57,68,120,150,150,150,150
DELETE,/keys/6b2aca1a-b6cc-4dd2-b634-8feec98d7342,1,0,54,54.0,54,54,241.0,0.016901685760513582,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/6b2aca1a-b6cc-4dd2-b634-8feec98d7342,100,0,45,46.37,23,87,124.92,1.690168576051358,0.0,45,49,50,52,62,75,83,87,87,87,87
PUT,/keys/6b2aca1a-b6cc-4dd2-b634-8feec98d7342,100,0,47,48.38,27,105,235.7,1.690168576051358,0.0,47,52,54,57,61,70,94,100,100,100,100
DELETE,/keys/6fe51dce-a162-4251-a0ae-d442f8d010e7,1,0,61,61.0,61,61,241.0,0.016901685760513582,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/6fe51dce-a162-4251-a0ae-d442f8d010e7,100,0,77,84.88,35,300,124.6,1.690168576051358,0.0,77,89,100,110,130,140,180,300,300,300,300
PUT,/keys/6fe51dce-a162-4251-a0ae-d442f8d010e7,100,0,85,88.81,38,191,235.06,1.690168576051358,0.0,86,99,110,120,130,140,170,190,190,190,190
DELETE,/keys/72c17ef3-53dc-403c-9453-b4b4aab8cace,1,0,38,38.0,38,38,241.0,0.016901685760513582,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/72c17ef3-53dc-403c-9453-b4b4aab8cace,100,0,75,81.78,36,162,124.56,1.690168576051358,0.0,75,94,99,100,120,140,150,160,160,160,160
PUT,/keys/72c17ef3-53dc-403c-9453-b4b4aab8cace,100,0,73,81.6,40,271,234.98,1.690168576051358,0.0,74,87,96,110,120,140,180,270,270,270,270
DELETE,/keys/74007254-4bb6-482b-b823-efb6159daf3f,1,0,52,52.0,52,52,241.0,0.016901685760513582,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/74007254-4bb6-482b-b823-efb6159daf3f,100,0,45,47.29,27,112,124.92,1.690168576051358,0.0,46,48,52,55,65,75,100,110,110,110,110
PUT,/keys/74007254-4bb6-482b-b823-efb6159daf3f,100,0,47,48.59,23,94,235.7,1.690168576051358,0.0,47,52,56,57,64,70,85,94,94,94,94
DELETE,/keys/84bd3118-a3d8-4d93-a910-3c98d20ad72f,1,0,137,137.0,137,137,241.0,0.016901685760513582,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/84bd3118-a3d8-4d93-a910-3c98d20ad72f,100,0,59,68.6,33,150,124.92,1.690168576051358,0.0,59,72,81,84,110,130,150,150,150,150,150
PUT,/keys/84bd3118-a3d8-4d93-a910-3c98d20ad72f,100,0,63,71.22,33,214,235.7,1.690168576051358,0.0,63,71,79,84,110,130,160,210,210,210,210
DELETE,/keys/a09c87cc-e81f-44a1-a27b-194939f0bde1,1,0,51,51.0,51,51,241.0,0.016901685760513582,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/a09c87cc-e81f-44a1-a27b-194939f0bde1,100,0,62,67.89,36,157,124.92,1.690168576051358,0.0,63,74,78,82,98,110,130,160,160,160,160
PUT,/keys/a09c87cc-e81f-44a1-a27b-194939f0bde1,100,0,62,70.79,31,234,235.7,1.690168576051358,0.0,63,74,80,89,110,120,170,230,230,230,230
GET,/keys/a924d713-d8bd-4e08-a09a-89d7c6296e0e,90,0,39,40.12222222222222,19,94,124.9,1.5211517184462222,0.0,39,44,47,47,50,55,61,94,94,94,94
PUT,/keys/a924d713-d8bd-4e08-a09a-89d7c6296e0e,91,0,41,43.23076923076923,24,150,235.56043956043956,1.5380534042067358,0.0,41,45,48,48,51,62,100,150,150,150,150
DELETE,/keys/acd4481a-47c0-44ee-834c-542735062942,1,0,83,83.0,83,83,241.0,0.016901685760513582,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/acd4481a-47c0-44ee-834c-542735062942,100,0,78,82.27,34,169,124.56,1.690168576051358,0.0,79,91,99,110,120,130,150,170,170,170,170
PUT,/keys/acd4481a-47c0-44ee-834c-542735062942,100,0,73,79.88,41,196,234.98,1.690168576051358,0.0,75,87,98,100,120,130,160,200,200,200,200
DELETE,/keys/b67bb78a-0e47-4aa8-bed1-b7def4b38d63,1,0,78,78.0,78,78,241.0,0.016901685760513582,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/b67bb78a-0e47-4aa8-bed1-b7def4b38d63,100,0,61,65.19,31,153,124.92,1.690168576051358,0.0,62,70,75,81,95,110,150,150,150,150,150
PUT,/keys/b67bb78a-0e47-4aa8-bed1-b7def4b38d63,100,0,65,72.26,40,188,235.7,1.690168576051358,0.0,67,79,82,87,110,130,140,190,190,190,190
DELETE,/keys/ba408d48-e9d8-48fe-9439-837fc7fd6211,1,0,37,37.0,37,37,241.0,0.016901685760513582,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/ba408d48-e9d8-48fe-9439-837fc7fd6211,100,0,46,48.53,21,103,124.92,1.690168576051358,0.0,46,50,55,57,68,82,92,100,100,100,100
PUT,/keys/ba408d48-e9d8-48fe-9439-837fc7fd6211,100,0,46,48.58,24,95,235.7,1.690168576051358,0.0,47,51,54,58,66,80,94,95,95,95,95
DELETE,/keys/bfe350a5-534c-428c-b322-989ddbbdc046,1,0,76,76.0,76,76,241.0,0.016901685760513582,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/bfe350a5-534c-428c-b322-989ddbbdc046,100,0,80,86.19,38,171,124.58,1.690168576051358,0.0,81,95,100,110,140,150,170,170,170,170,170
PUT,/keys/bfe350a5-534c-428c-b322-989ddbbdc046,100,0,79,86.21,34,171,235.02,1.690168576051358,0.0,80,95,100,110,130,150,170,170,170,170,170
GET,/keys/c828db4d-f7b8-4289-b145-d039481c5209,60,0,40,41.45,24,121,124.85,1.0141011456308149,0.0,41,45,46,47,50,68,68,120,120,120,120
PUT,/keys/c828db4d-f7b8-4289-b145-d039481c5209,60,0,43,46.81666666666667,23,173,234.81666666666666,1.0141011456308149,0.0,44,48,51,52,57,68,79,170,170,170,170
DELETE,/keys/cce91c17-f761-4bb6-ab6e-fcdb237f3e45,1,0,58,58.0,58,58,241.0,0.016901685760513582,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/cce91c17-f761-4bb6-ab6e-fcdb237f3e45,100,0,60,65.3,24,180,124.92,1.690168576051358,0.0,60,67,74,79,100,120,140,180,180,180,180
PUT,/keys/cce91c17-f761-4bb6-ab6e-fcdb237f3e45,100,0,61,69.01,34,230,235.7,1.690168576051358,0.0,61,71,77,85,110,120,180,230,230,230,230
DELETE,/keys/d07cfe7b-6239-4f45-aadb-f0fac54646c1,1,0,33,33.0,33,33,241.0,0.016901685760513582,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/d07cfe7b-6239-4f45-aadb-f0fac54646c1,100,0,49,56.38,26,181,124.92,1.690168576051358,0.0,50,55,61,68,84,110,160,180,180,180,180
PUT,/keys/d07cfe7b-6239-4f45-aadb-f0fac54646c1,100,0,53,60.17,31,246,235.7,1.690168576051358,0.0,53,57,66,74,95,120,140,250,250,250,250
DELETE,/keys/de8d56c8-5de3-43cc-a648-8eae4aca40df,1,0,71,71.0,71,71,241.0,0.016901685760513582,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/de8d56c8-5de3-43cc-a648-8eae4aca40df,100,0,80,82.95,36,163,124.56,1.690168576051358,0.0,80,92,100,110,120,140,160,160,160,160,160
PUT,/keys/de8d56c8-5de3-43cc-a648-8eae4aca40df,100,0,80,86.97,30,271,234.98,1.690168576051358,0.0,81,96,110,110,130,140,180,270,270,270,270
DELETE,/keys/f887a148-ed2e-4827-af6b-771d74debb32,1,0,51,51.0,51,51,241.0,0.016901685760513582,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/f887a148-ed2e-4827-af6b-771d74debb32,100,0,44,47.28,25,129,124.92,1.690168576051358,0.0,44,48,53,56,67,79,110,130,130,130,130
PUT,/keys/f887a148-ed2e-4827-af6b-771d74debb32,100,0,47,51.75,26,388,235.7,1.690168576051358,0.0,48,52,55,58,72,82,85,390,390,390,390
,Aggregated,5647,0,54,62.238356649548436,18,388,180.43899415618912,95.4438194896202,0.0,54,64,73,80,100,120,140,160,250,390,390
