Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/012ce875-1578-44c9-88a1-7378acf36ac1,100,0,1,2.01,0,62,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,4,62,62,62,62
DELETE,/keys/013d176e-ec2b-42ba-a005-bbed0960c3f2,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/013d176e-ec2b-42ba-a005-bbed0960c3f2,100,0,1,0.82,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/013d176e-ec2b-42ba-a005-bbed0960c3f2,100,0,1,1.89,0,52,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,5,52,52,52,52
DELETE,/keys/016129e5-9b93-4ae7-94ae-db5a67aef28a,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/016129e5-9b93-4ae7-94ae-db5a67aef28a,100,0,1,0.77,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/016129e5-9b93-4ae7-94ae-db5a67aef28a,100,0,1,1.32,0,3,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/0193d754-9a1c-4059-9de1-c192da34bf06,1,0,1,1.0,1,1,231.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0193d754-9a1c-4059-9de1-c192da34bf06,100,0,1,0.79,0,1,126.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0193d754-9a1c-4059-9de1-c192da34bf06,100,0,1,1.32,1,5,237.87,1.6938438359937502,0.0,1,1,1,2,2,3,4,5,5,5,5
DELETE,/keys/019638e4-532d-4539-8f9b-62834c3bfe46,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/019638e4-532d-4539-8f9b-62834c3bfe46,100,0,1,0.74,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/019638e4-532d-4539-8f9b-62834c3bfe46,100,0,1,1.32,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/025bda6c-cf99-4973-ba7b-2e0c12eedf1e,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/025bda6c-cf99-4973-ba7b-2e0c12eedf1e,100,0,1,0.82,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/025bda6c-cf99-4973-ba7b-2e0c12eedf1e,100,0,1,1.21,0,4,241.85,1.6938438359937502,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0264ecff-50a8-411f-a158-cd0b16b61b39,1,0,2,2.0,2,2,231.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0264ecff-50a8-411f-a158-cd0b16b61b39,100,0,1,0.71,0,1,126.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0264ecff-50a8-411f-a158-cd0b16b61b39,100,0,1,1.32,0,4,237.87,1.6938438359937502,0.0,1,1,2,2,2,3,3,4,4,4,4
DELETE,/keys/026b68cc-6b85-410c-8859-bfb144642e16,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/026b68cc-6b85-410c-8859-bfb144642e16,100,0,1,0.76,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/026b68cc-6b85-410c-8859-bfb144642e16,100,0,1,1.96,0,49,241.85,1.6938438359937502,0.0,1,2,2,2,3,3,4,49,49,49,49
DELETE,/keys/027dd0a5-995f-453b-a7d1-5365b1617598,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/027dd0a5-995f-453b-a7d1-5365b1617598,100,0,1,0.78,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/027dd0a5-995f-453b-a7d1-5365b1617598,100,0,1,1.24,0,3,241.85,1.6938438359937502,0.0,1,1,1,2,2,3,3,3,3,3,3
DELETE,/keys/03218386-51c4-4c57-939a-a441d3e7acff,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03218386-51c4-4c57-939a-a441d3e7acff,100,0,1,0.8,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/03218386-51c4-4c57-939a-a441d3e7acff,100,0,1,1.87,0,55,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,55,55,55,55
DELETE,/keys/03731ad5-052f-45a7-b23e-9917a338b77f,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03731ad5-052f-45a7-b23e-9917a338b77f,100,0,1,0.8,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/03731ad5-052f-45a7-b23e-9917a338b77f,100,0,1,1.56,0,31,241.85,1.6938438359937502,0.0,1,1,1,2,2,3,3,31,31,31,31
DELETE,/keys/03bf32fd-1dca-4702-b7ed-0cf742355fcb,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03bf32fd-1dca-4702-b7ed-0cf742355fcb,100,0,1,0.99,0,25,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,25,25,25,25
PUT,/keys/03bf32fd-1dca-4702-b7ed-0cf742355fcb,100,0,1,1.37,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/042b3da0-ad20-47ca-9c03-2ff94fba762a,1,0,1,1.0,1,1,231.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/042b3da0-ad20-47ca-9c03-2ff94fba762a,100,0,1,0.86,0,1,126.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/042b3da0-ad20-47ca-9c03-2ff94fba762a,100,0,1,1.19,0,3,237.87,1.6938438359937502,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/047c414c-dcfc-4305-bdff-862b56daf085,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/047c414c-dcfc-4305-bdff-862b56daf085,100,0,1,0.76,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/047c414c-dcfc-4305-bdff-862b56daf085,100,0,1,1.2,0,4,241.85,1.6938438359937502,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/04a6ad77-84d9-4301-a1c4-878561e52208,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04a6ad77-84d9-4301-a1c4-878561e52208,100,0,1,0.88,0,3,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/04a6ad77-84d9-4301-a1c4-878561e52208,100,0,1,1.47,0,24,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,24,24,24,24
DELETE,/keys/04d962da-a07c-400e-874d-0c50765ce3f5,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04d962da-a07c-400e-874d-0c50765ce3f5,100,0,1,0.74,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/04d962da-a07c-400e-874d-0c50765ce3f5,100,0,1,1.43,1,3,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/04e9dd7f-e084-4255-ac5c-098c8b41bf71,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04e9dd7f-e084-4255-ac5c-098c8b41bf71,100,0,1,0.83,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04e9dd7f-e084-4255-ac5c-098c8b41bf71,100,0,1,1.28,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/054ea300-3b25-4148-8bf8-eeed62730c01,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/054ea300-3b25-4148-8bf8-eeed62730c01,100,0,1,1.41,0,62,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,62,62,62,62
PUT,/keys/054ea300-3b25-4148-8bf8-eeed62730c01,100,0,1,1.32,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/0559cb3d-89e5-48f8-b5bd-ad9bab1bfc32,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0559cb3d-89e5-48f8-b5bd-ad9bab1bfc32,100,0,1,0.74,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0559cb3d-89e5-48f8-b5bd-ad9bab1bfc32,100,0,1,1.42,0,4,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/0599e1c3-7c6c-4abf-9402-6d65e0665065,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0599e1c3-7c6c-4abf-9402-6d65e0665065,100,0,1,0.98,0,18,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,18,18,18,18
PUT,/keys/0599e1c3-7c6c-4abf-9402-6d65e0665065,100,0,1,1.38,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/05dc988b-4e10-4846-9e04-c20cbaa1dd04,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05dc988b-4e10-4846-9e04-c20cbaa1dd04,100,0,1,0.77,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/05dc988b-4e10-4846-9e04-c20cbaa1dd04,100,0,1,1.97,0,66,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,66,66,66,66
DELETE,/keys/0615d1b1-e575-4a3c-9534-3368684c433c,1,0,4,4.0,4,4,235.0,0.016938438359937504,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0615d1b1-e575-4a3c-9534-3368684c433c,100,0,1,0.81,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0615d1b1-e575-4a3c-9534-3368684c433c,100,0,1,1.34,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/066836ad-bc4f-441c-9d95-c3f2b66f5d9b,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/066836ad-bc4f-441c-9d95-c3f2b66f5d9b,100,0,1,0.79,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/066836ad-bc4f-441c-9d95-c3f2b66f5d9b,100,0,1,1.3,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/06cd2cef-a49f-4bf5-bda6-085ab901b509,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06cd2cef-a49f-4bf5-bda6-085ab901b509,100,0,1,0.79,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06cd2cef-a49f-4bf5-bda6-085ab901b509,100,0,1,1.96,0,61,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,4,61,61,61,61
DELETE,/keys/06fecf4b-7c4c-4142-89a3-4f8a15c3868f,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06fecf4b-7c4c-4142-89a3-4f8a15c3868f,100,0,1,0.83,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/06fecf4b-7c4c-4142-89a3-4f8a15c3868f,100,0,1,1.99,0,72,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,72,72,72,72
DELETE,/keys/070b363e-663b-493a-bf9b-a9160eb86785,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/070b363e-663b-493a-bf9b-a9160eb86785,100,0,1,0.75,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/070b363e-663b-493a-bf9b-a9160eb86785,100,0,1,1.92,1,39,241.85,1.6938438359937502,0.0,1,2,2,2,2,4,5,39,39,39,39
DELETE,/keys/071020fb-d6f8-4ed5-8d5a-6bcb1aee8a0d,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/071020fb-d6f8-4ed5-8d5a-6bcb1aee8a0d,100,0,1,0.77,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/071020fb-d6f8-4ed5-8d5a-6bcb1aee8a0d,100,0,1,1.3,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/0743e182-a208-4d94-ae92-4b932abdb8e1,1,0,4,4.0,4,4,235.0,0.016938438359937504,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0743e182-a208-4d94-ae92-4b932abdb8e1,100,0,1,0.84,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0743e182-a208-4d94-ae92-4b932abdb8e1,100,0,1,1.34,0,5,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,4,5,5,5,5
DELETE,/keys/079511bc-782f-4a2e-ac9a-b600272a6349,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/079511bc-782f-4a2e-ac9a-b600272a6349,100,0,1,0.77,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/079511bc-782f-4a2e-ac9a-b600272a6349,100,0,1,1.26,0,3,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/07d31fc2-4335-4686-9444-e0b9caae78d5,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07d31fc2-4335-4686-9444-e0b9caae78d5,100,0,1,0.73,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/07d31fc2-4335-4686-9444-e0b9caae78d5,100,0,1,1.27,0,4,241.85,1.6938438359937502,0.0,1,1,1,2,2,3,3,4,4,4,4
DELETE,/keys/07ef817b-4c49-4caf-863c-e9c3b158834f,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07ef817b-4c49-4caf-863c-e9c3b158834f,100,0,1,0.82,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/07ef817b-4c49-4caf-863c-e9c3b158834f,100,0,1,1.29,0,3,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,3,3,3,3,3
DELETE,/keys/081ba40b-f771-445b-b2b1-7ca0cd4ddfcf,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/081ba40b-f771-445b-b2b1-7ca0cd4ddfcf,100,0,1,0.72,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/081ba40b-f771-445b-b2b1-7ca0cd4ddfcf,100,0,1,1.67,0,34,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,5,34,34,34,34
DELETE,/keys/083176fe-51ca-4195-a152-5aa9399b5155,1,0,2,2.0,2,2,231.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/083176fe-51ca-4195-a152-5aa9399b5155,100,0,1,0.74,0,2,126.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/083176fe-51ca-4195-a152-5aa9399b5155,100,0,1,1.28,0,3,237.87,1.6938438359937502,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/0872920f-4e3c-4d89-9abb-1a7ff8f71ba1,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0872920f-4e3c-4d89-9abb-1a7ff8f71ba1,100,0,1,0.81,0,5,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/0872920f-4e3c-4d89-9abb-1a7ff8f71ba1,100,0,1,1.89,0,57,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,4,57,57,57,57
DELETE,/keys/08861453-6108-4dc0-906b-4d2ef3832367,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08861453-6108-4dc0-906b-4d2ef3832367,100,0,1,1.06,0,29,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,29,29,29,29
PUT,/keys/08861453-6108-4dc0-906b-4d2ef3832367,100,0,1,1.28,0,4,241.85,1.6938438359937502,0.0,1,1,1,2,2,3,3,4,4,4,4
DELETE,/keys/08ca0b3c-3412-4ed7-ae58-3450eaba0bf2,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08ca0b3c-3412-4ed7-ae58-3450eaba0bf2,100,0,1,0.77,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08ca0b3c-3412-4ed7-ae58-3450eaba0bf2,100,0,1,1.43,1,4,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/09d1c095-d392-443c-aaa0-99a6d3622001,1,0,1,1.0,1,1,231.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09d1c095-d392-443c-aaa0-99a6d3622001,100,0,1,0.8,0,1,126.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09d1c095-d392-443c-aaa0-99a6d3622001,100,0,1,1.16,0,3,237.87,1.6938438359937502,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/0a2bd91f-3658-4fa6-9b4a-6adb1d7a97e0,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a2bd91f-3658-4fa6-9b4a-6adb1d7a97e0,100,0,1,0.76,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0a2bd91f-3658-4fa6-9b4a-6adb1d7a97e0,100,0,1,1.46,0,4,241.85,1.6938438359937502,0.0,1,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/0a6d1db5-2f12-4878-b9a4-4f89bf9fc93a,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a6d1db5-2f12-4878-b9a4-4f89bf9fc93a,100,0,1,0.69,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0a6d1db5-2f12-4878-b9a4-4f89bf9fc93a,100,0,1,1.41,1,4,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/0a8756b1-8a75-47bf-9199-baf3deda34d1,1,0,2,2.0,2,2,231.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a8756b1-8a75-47bf-9199-baf3deda34d1,100,0,1,0.93,0,12,126.0,1.6938438359937502,0.0,1,1,1,1,1,2,2,12,12,12,12
PUT,/keys/0a8756b1-8a75-47bf-9199-baf3deda34d1,100,0,1,1.38,0,4,237.87,1.6938438359937502,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/0a8e97ef-8f0e-4944-84b2-a36daedd2fcb,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a8e97ef-8f0e-4944-84b2-a36daedd2fcb,100,0,1,0.76,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0a8e97ef-8f0e-4944-84b2-a36daedd2fcb,100,0,1,1.29,0,4,241.85,1.6938438359937502,0.0,1,1,1,2,2,3,4,4,4,4,4
DELETE,/keys/0aa0ad1c-a190-402b-9ab7-36707577193b,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0aa0ad1c-a190-402b-9ab7-36707577193b,100,0,1,0.74,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0aa0ad1c-a190-402b-9ab7-36707577193b,100,0,1,1.24,0,4,241.85,1.6938438359937502,0.0,1,1,1,2,2,3,4,4,4,4,4
DELETE,/keys/0aa6cb41-9452-4baa-b38d-f0851317ce2d,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0aa6cb41-9452-4baa-b38d-f0851317ce2d,100,0,1,0.81,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0aa6cb41-9452-4baa-b38d-f0851317ce2d,100,0,1,1.24,0,5,241.85,1.6938438359937502,0.0,1,1,1,2,2,2,3,5,5,5,5
DELETE,/keys/0aa88ad2-29ad-4bb6-818b-dad86f28658d,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0aa88ad2-29ad-4bb6-818b-dad86f28658d,100,0,1,1.13,0,26,128.0,1.6938438359937502,0.0,1,1,1,1,1,2,2,26,26,26,26
PUT,/keys/0aa88ad2-29ad-4bb6-818b-dad86f28658d,100,0,1,1.34,0,4,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/0b6fac6e-aff5-43b3-a91d-615bd3cdaf35,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b6fac6e-aff5-43b3-a91d-615bd3cdaf35,100,0,1,0.68,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b6fac6e-aff5-43b3-a91d-615bd3cdaf35,100,0,1,1.4,0,5,241.85,1.6938438359937502,0.0,1,1,2,2,2,3,4,5,5,5,5
DELETE,/keys/0b85f893-be72-4b8d-b947-52e8547b47ab,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b85f893-be72-4b8d-b947-52e8547b47ab,100,0,1,0.83,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0b85f893-be72-4b8d-b947-52e8547b47ab,100,0,1,1.89,1,41,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,4,41,41,41,41
DELETE,/keys/0b8e9c2f-0ff7-47e0-9426-e8abfb218b4b,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b8e9c2f-0ff7-47e0-9426-e8abfb218b4b,100,0,1,0.84,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/0b8e9c2f-0ff7-47e0-9426-e8abfb218b4b,100,0,1,1.5,0,4,241.85,1.6938438359937502,0.0,1,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/0bc8da59-c353-448d-b9aa-7dfb4abeff98,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bc8da59-c353-448d-b9aa-7dfb4abeff98,100,0,1,0.79,0,3,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0bc8da59-c353-448d-b9aa-7dfb4abeff98,100,0,1,1.26,0,3,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/0bf430de-b2e4-4316-a1a8-1a020a229564,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bf430de-b2e4-4316-a1a8-1a020a229564,100,0,1,0.74,0,1,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0bf430de-b2e4-4316-a1a8-1a020a229564,100,0,1,1.26,0,3,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,3,3,3,3
