Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/026b2a8e-21a2-4521-af11-94ed3b2d961e,100,0,12,12.23,11,14,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,14,14,14,14
DELETE,/keys/0291678d-ae19-460a-96fd-997e96a2aa00,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0291678d-ae19-460a-96fd-997e96a2aa00,100,0,12,12.52,11,42,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,13,42,42,42,42
PUT,/keys/0291678d-ae19-460a-96fd-997e96a2aa00,100,0,12,12.86,11,46,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,44,46,46,46,46
DELETE,/keys/02ec08f0-77aa-4538-b56f-e4c81406b673,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/02ec08f0-77aa-4538-b56f-e4c81406b673,100,0,12,12.11,11,18,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,18,18,18,18
PUT,/keys/02ec08f0-77aa-4538-b56f-e4c81406b673,100,0,12,12.44,11,45,241.85,1.6790081836749537,0.0,12,12,12,12,12,13,16,45,45,45,45
DELETE,/keys/031cff71-0a07-4fe7-81ad-9e9638ebad63,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/031cff71-0a07-4fe7-81ad-9e9638ebad63,100,0,12,12.96,12,82,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,17,82,82,82,82
PUT,/keys/031cff71-0a07-4fe7-81ad-9e9638ebad63,100,0,12,12.97,12,82,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,82,82,82,82
DELETE,/keys/034db74b-308c-48cd-9694-349c02e10605,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/034db74b-308c-48cd-9694-349c02e10605,100,0,12,13.41,11,76,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,75,76,76,76,76
PUT,/keys/034db74b-308c-48cd-9694-349c02e10605,100,0,12,12.2,11,14,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,14,14,14,14
DELETE,/keys/0357e8e0-2b32-4cd7-b1c9-aa66031e3ea6,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0357e8e0-2b32-4cd7-b1c9-aa66031e3ea6,100,0,12,12.3,11,20,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,19,20,20,20,20
PUT,/keys/0357e8e0-2b32-4cd7-b1c9-aa66031e3ea6,100,0,12,12.11,11,13,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
DELETE,/keys/03659959-cc29-4328-a73f-bf642d5dd562,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03659959-cc29-4328-a73f-bf642d5dd562,100,0,12,12.78,12,76,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,76,76,76,76
PUT,/keys/03659959-cc29-4328-a73f-bf642d5dd562,100,0,12,13.5,12,78,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,77,78,78,78,78
DELETE,/keys/037678b2-9f46-4dd1-b189-d00268159974,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/037678b2-9f46-4dd1-b189-d00268159974,100,0,12,12.29,11,25,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,25,25,25,25
PUT,/keys/037678b2-9f46-4dd1-b189-d00268159974,100,0,12,12.39,11,26,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,25,26,26,26,26
DELETE,/keys/0390b1bb-bdda-4fa1-843e-2c0d341d69f3,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0390b1bb-bdda-4fa1-843e-2c0d341d69f3,100,0,12,13.42,11,79,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,77,79,79,79,79
PUT,/keys/0390b1bb-bdda-4fa1-843e-2c0d341d69f3,100,0,12,12.81,11,78,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,78,78,78,78
DELETE,/keys/039c9a7c-4ed3-4db8-beb6-e4ae5372de4d,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/039c9a7c-4ed3-4db8-beb6-e4ae5372de4d,100,0,12,13.67,12,85,128.0,1.6790081836749537,0.0,12,12,12,13,13,14,79,85,85,85,85
PUT,/keys/039c9a7c-4ed3-4db8-beb6-e4ae5372de4d,100,0,12,12.33,12,14,241.85,1.6790081836749537,0.0,12,12,13,13,13,14,14,14,14,14,14
DELETE,/keys/039d5580-8867-474f-9be4-bb64fc41eae3,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/039d5580-8867-474f-9be4-bb64fc41eae3,100,0,12,12.04,12,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,12,13,13,13,13,13
PUT,/keys/039d5580-8867-474f-9be4-bb64fc41eae3,100,0,12,12.67,12,43,241.85,1.6790081836749537,0.0,12,12,12,12,12,13,41,43,43,43,43
DELETE,/keys/03e591fc-1450-4e3e-90d0-a69f109f941e,1,0,14,14.0,14,14,235.0,0.016790081836749536,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/03e591fc-1450-4e3e-90d0-a69f109f941e,100,0,12,13.09,12,61,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,59,61,61,61,61
PUT,/keys/03e591fc-1450-4e3e-90d0-a69f109f941e,100,0,12,12.6,11,60,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,60,60,60,60
DELETE,/keys/0467f900-7492-4ccf-aeb0-a4406bd5d62b,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0467f900-7492-4ccf-aeb0-a4406bd5d62b,100,0,12,12.51,12,33,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,32,33,33,33,33
PUT,/keys/0467f900-7492-4ccf-aeb0-a4406bd5d62b,100,0,12,12.17,11,14,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,14,14,14,14
DELETE,/keys/04ba5933-d406-4280-9e68-f50d25456050,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04ba5933-d406-4280-9e68-f50d25456050,100,0,12,12.91,12,47,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,44,47,47,47,47
PUT,/keys/04ba5933-d406-4280-9e68-f50d25456050,100,0,12,12.21,11,13,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,13,13,13,13,13
DELETE,/keys/04d0f705-fc15-4060-b2aa-a0522ed366ab,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04d0f705-fc15-4060-b2aa-a0522ed366ab,100,0,12,12.64,11,39,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,37,39,39,39,39
PUT,/keys/04d0f705-fc15-4060-b2aa-a0522ed366ab,100,0,12,12.44,12,39,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,39,39,39,39
DELETE,/keys/0517c887-ff8e-4007-a759-682354f6e5ff,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0517c887-ff8e-4007-a759-682354f6e5ff,100,0,12,13.64,12,83,128.0,1.6790081836749537,0.0,12,12,12,13,13,14,82,83,83,83,83
PUT,/keys/0517c887-ff8e-4007-a759-682354f6e5ff,100,0,12,12.99,11,82,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,15,82,82,82,82
DELETE,/keys/062368ad-f000-4758-91a6-821c8a115d44,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/062368ad-f000-4758-91a6-821c8a115d44,100,0,12,12.68,12,61,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,13,61,61,61,61
PUT,/keys/062368ad-f000-4758-91a6-821c8a115d44,100,0,12,12.78,11,62,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,62,62,62,62
DELETE,/keys/069d1646-c9fe-43cc-abe5-ffe0ad2dd814,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/069d1646-c9fe-43cc-abe5-ffe0ad2dd814,100,0,12,12.32,12,33,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,33,33,33,33
PUT,/keys/069d1646-c9fe-43cc-abe5-ffe0ad2dd814,100,0,12,12.36,12,35,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,35,35,35,35
DELETE,/keys/069dc5b0-2118-4b70-b356-3b2f663d51ef,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/069dc5b0-2118-4b70-b356-3b2f663d51ef,100,0,12,12.08,11,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,13,13,13,13
PUT,/keys/069dc5b0-2118-4b70-b356-3b2f663d51ef,100,0,12,14.11,11,78,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,77,78,78,78,78
GET,/keys/06dd4f7c-2e5d-476b-a4c3-b46250076779,9,0,12,12.444444444444445,12,14,128.0,0.15111073653074583,0.0,12,12,13,13,14,14,14,14,14,14,14
PUT,/keys/06dd4f7c-2e5d-476b-a4c3-b46250076779,10,0,12,12.5,11,14,231.5,0.16790081836749537,0.0,12,13,13,14,14,14,14,14,14,14,14
DELETE,/keys/06df1c4a-f2a5-4588-a11d-4a3d3a5c39f4,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06df1c4a-f2a5-4588-a11d-4a3d3a5c39f4,100,0,12,12.29,12,27,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,27,27,27,27
PUT,/keys/06df1c4a-f2a5-4588-a11d-4a3d3a5c39f4,100,0,12,12.33,9,26,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,26,26,26,26
DELETE,/keys/06eb6e18-2e40-4c77-8540-081bcdbd2698,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06eb6e18-2e40-4c77-8540-081bcdbd2698,100,0,12,12.96,11,56,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,53,56,56,56,56
PUT,/keys/06eb6e18-2e40-4c77-8540-081bcdbd2698,100,0,12,12.59,12,54,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,54,54,54,54
DELETE,/keys/0754926a-34c1-4d7b-abc5-fbff79b59a53,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0754926a-34c1-4d7b-abc5-fbff79b59a53,100,0,12,12.01,11,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,12,13,13,13,13,13
PUT,/keys/0754926a-34c1-4d7b-abc5-fbff79b59a53,100,0,12,12.38,11,33,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,18,33,33,33,33
DELETE,/keys/077177ce-4822-4fb2-b2f4-2d9804b8f675,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/077177ce-4822-4fb2-b2f4-2d9804b8f675,100,0,12,12.23,12,14,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,13,14,14,14,14
PUT,/keys/077177ce-4822-4fb2-b2f4-2d9804b8f675,100,0,12,12.95,11,48,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,48,48,48,48,48
GET,/keys/07b73d5a-1730-4686-a23d-ba4402bd5163,4,0,13,13.0,12,14,128.0,0.06716032734699814,0.0,13,13,14,14,14,14,14,14,14,14,14
PUT,/keys/07b73d5a-1730-4686-a23d-ba4402bd5163,4,0,13,12.75,12,13,214.25,0.06716032734699814,0.0,13,13,13,13,13,13,13,13,13,13,13
DELETE,/keys/0840ba35-ccf6-47f9-9edd-2fed75f54efe,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0840ba35-ccf6-47f9-9edd-2fed75f54efe,100,0,12,12.63,12,52,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,13,52,52,52,52
PUT,/keys/0840ba35-ccf6-47f9-9edd-2fed75f54efe,100,0,12,12.66,12,53,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,53,53,53,53
DELETE,/keys/089502f2-c9e7-4871-83ab-a820261440ac,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/089502f2-c9e7-4871-83ab-a820261440ac,100,0,12,12.59,11,66,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,66,66,66,66
PUT,/keys/089502f2-c9e7-4871-83ab-a820261440ac,100,0,12,12.68,11,67,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,15,67,67,67,67
DELETE,/keys/09418166-11cc-4651-af6b-ebbd4da5e84d,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/09418166-11cc-4651-af6b-ebbd4da5e84d,100,0,12,12.77,12,79,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,79,79,79,79
PUT,/keys/09418166-11cc-4651-af6b-ebbd4da5e84d,100,0,12,12.85,11,78,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,13,78,78,78,78
DELETE,/keys/09bc11fa-1947-4173-a5b9-8be1f969990a,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09bc11fa-1947-4173-a5b9-8be1f969990a,100,0,12,13.17,11,64,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,62,64,64,64,64
PUT,/keys/09bc11fa-1947-4173-a5b9-8be1f969990a,100,0,12,12.17,11,13,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
DELETE,/keys/09be8415-cd76-49b9-a01a-95b16edbde3f,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09be8415-cd76-49b9-a01a-95b16edbde3f,100,0,12,13.45,12,53,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,52,53,53,53,53
PUT,/keys/09be8415-cd76-49b9-a01a-95b16edbde3f,100,0,12,12.33,11,14,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,13,14,14,14,14
DELETE,/keys/0a077ed2-c120-4ff9-9a70-3cdb1c289541,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a077ed2-c120-4ff9-9a70-3cdb1c289541,100,0,12,13.56,12,86,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,85,86,86,86,86
PUT,/keys/0a077ed2-c120-4ff9-9a70-3cdb1c289541,100,0,12,12.78,11,83,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,83,83,83,83
DELETE,/keys/0a2294ae-0e26-42ea-8f00-d993e74207da,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a2294ae-0e26-42ea-8f00-d993e74207da,100,0,12,9.13,1,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,12,13,13,13,13,13
PUT,/keys/0a2294ae-0e26-42ea-8f00-d993e74207da,100,0,12,9.22,1,15,241.85,1.6790081836749537,0.0,12,12,12,12,12,12,13,15,15,15,15
DELETE,/keys/0a61dcca-afe6-4641-8f33-ff43b0e7d20e,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a61dcca-afe6-4641-8f33-ff43b0e7d20e,100,0,12,13.43,11,78,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,77,78,78,78,78
PUT,/keys/0a61dcca-afe6-4641-8f33-ff43b0e7d20e,100,0,12,12.81,11,75,241.85,1.6790081836749537,0.0,12,12,12,12,13,14,14,75,75,75,75
DELETE,/keys/0a662dab-4646-409c-a3f6-2384c43d09fc,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a662dab-4646-409c-a3f6-2384c43d09fc,100,0,12,12.23,10,22,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,22,22,22,22
PUT,/keys/0a662dab-4646-409c-a3f6-2384c43d09fc,100,0,12,12.31,11,22,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,13,22,22,22,22
DELETE,/keys/0a95ecce-ab7a-4bac-aad0-33e81f490e36,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a95ecce-ab7a-4bac-aad0-33e81f490e36,100,0,12,12.46,11,29,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,28,29,29,29,29
PUT,/keys/0a95ecce-ab7a-4bac-aad0-33e81f490e36,100,0,12,12.32,12,30,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,30,30,30,30
DELETE,/keys/0be10df0-d716-4979-81ba-4922dd6ae765,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0be10df0-d716-4979-81ba-4922dd6ae765,100,0,12,13.53,10,86,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,85,86,86,86,86
PUT,/keys/0be10df0-d716-4979-81ba-4922dd6ae765,100,0,12,12.12,12,13,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
DELETE,/keys/0ca504f5-cc2f-4e3a-a273-0ca4992183c6,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0ca504f5-cc2f-4e3a-a273-0ca4992183c6,100,0,12,12.76,12,71,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,71,71,71,71
PUT,/keys/0ca504f5-cc2f-4e3a-a273-0ca4992183c6,100,0,12,13.38,11,70,241.85,1.6790081836749537,0.0,12,12,12,13,13,14,68,70,70,70,70
DELETE,/keys/0cc223e9-9113-4cab-a528-170b8c9930aa,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0cc223e9-9113-4cab-a528-170b8c9930aa,100,0,12,11.6,7,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,13,13,13,13
PUT,/keys/0cc223e9-9113-4cab-a528-170b8c9930aa,100,0,12,11.88,7,27,241.85,1.6790081836749537,0.0,12,12,12,12,12,13,17,27,27,27,27
DELETE,/keys/0cd5e20f-2e45-427f-b801-bda34a9de90b,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0cd5e20f-2e45-427f-b801-bda34a9de90b,100,0,12,12.35,11,29,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,15,29,29,29,29
PUT,/keys/0cd5e20f-2e45-427f-b801-bda34a9de90b,100,0,12,12.51,12,29,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,26,29,29,29,29
DELETE,/keys/0d0bfbae-538a-47d3-9422-f6ef0bda5765,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d0bfbae-538a-47d3-9422-f6ef0bda5765,100,0,12,12.4,10,26,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,24,26,26,26,26
PUT,/keys/0d0bfbae-538a-47d3-9422-f6ef0bda5765,100,0,12,12.28,11,26,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,26,26,26,26
DELETE,/keys/0d0eb55e-e234-44d5-b247-5ea90f9dd628,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d0eb55e-e234-44d5-b247-5ea90f9dd628,100,0,12,12.07,10,14,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,14,14,14,14
PUT,/keys/0d0eb55e-e234-44d5-b247-5ea90f9dd628,100,0,12,13.6,11,86,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,85,86,86,86,86
DELETE,/keys/0d1b36fa-a568-4661-9dfb-a29ab72a8fdc,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d1b36fa-a568-4661-9dfb-a29ab72a8fdc,100,0,12,12.17,11,14,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,14,14,14,14
PUT,/keys/0d1b36fa-a568-4661-9dfb-a29ab72a8fdc,100,0,12,13.31,11,70,241.85,1.6790081836749537,0.0,12,12,12,12,13,14,68,70,70,70,70
DELETE,/keys/0d526c84-5877-453f-96f0-63e5461b31e4,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0d526c84-5877-453f-96f0-63e5461b31e4,100,0,12,13.33,11,74,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,72,74,74,74,74
PUT,/keys/0d526c84-5877-453f-96f0-63e5461b31e4,100,0,12,12.29,11,13,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,13,13,13,13,13
DELETE,/keys/0d5dff56-12d6-4811-a418-db0f3e8e72f2,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d5dff56-12d6-4811-a418-db0f3e8e72f2,100,0,12,12.79,11,85,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,85,85,85,85
PUT,/keys/0d5dff56-12d6-4811-a418-db0f3e8e72f2,100,0,12,12.86,10,86,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,86,86,86,86
DELETE,/keys/0dc73050-0dc8-49ad-bdaf-2c131ffe542c,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
