Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/015fb456-0f3d-4270-a119-be03d0a73c33,100,0,26,26.55,25,62,128.0,1.699171574940995,0.0,26,26,27,27,27,28,28,62,62,62,62
PUT,/keys/015fb456-0f3d-4270-a119-be03d0a73c33,100,0,26,27.6,25,63,241.85,1.699171574940995,0.0,26,26,26,27,27,28,62,63,63,63,63
DELETE,/keys/02090284-bce9-49ab-ab87-ab144a40ced5,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/02090284-bce9-49ab-ab87-ab144a40ced5,100,0,26,26.87,25,53,128.0,1.699171574940995,0.0,26,27,27,27,27,28,49,53,53,53,53
PUT,/keys/02090284-bce9-49ab-ab87-ab144a40ced5,100,0,26,27.23,25,51,241.85,1.699171574940995,0.0,26,27,27,27,28,30,49,51,51,51,51
DELETE,/keys/029c0dc0-ff2e-4287-aed8-dc1fa1fda0c4,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/029c0dc0-ff2e-4287-aed8-dc1fa1fda0c4,100,0,26,27.74,25,84,128.0,1.699171574940995,0.0,26,26,27,27,27,28,80,84,84,84,84
PUT,/keys/029c0dc0-ff2e-4287-aed8-dc1fa1fda0c4,100,0,26,27.25,25,83,241.85,1.699171574940995,0.0,26,26,26,27,28,28,77,83,83,83,83
DELETE,/keys/02fc4e66-c0b0-4d94-a3e9-5eaaab946402,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/02fc4e66-c0b0-4d94-a3e9-5eaaab946402,100,0,26,26.3,25,29,128.0,1.699171574940995,0.0,26,26,27,27,27,28,28,29,29,29,29
PUT,/keys/02fc4e66-c0b0-4d94-a3e9-5eaaab946402,100,0,26,28.45,25,74,241.85,1.699171574940995,0.0,26,26,27,27,27,68,69,74,74,74,74
DELETE,/keys/0331c9af-056b-402b-843e-50e6f56d2b82,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0331c9af-056b-402b-843e-50e6f56d2b82,100,0,26,27.91,25,77,128.0,1.699171574940995,0.0,26,27,27,27,28,29,74,77,77,77,77
PUT,/keys/0331c9af-056b-402b-843e-50e6f56d2b82,100,0,26,27.96,25,76,241.85,1.699171574940995,0.0,26,27,27,27,28,29,76,76,76,76,76
DELETE,/keys/0396e953-9837-42f1-86aa-e830d0b1ee72,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0396e953-9837-42f1-86aa-e830d0b1ee72,100,0,26,27.11,25,60,128.0,1.699171574940995,0.0,26,26,27,27,28,28,56,60,60,60,60
PUT,/keys/0396e953-9837-42f1-86aa-e830d0b1ee72,100,0,26,26.83,25,59,241.85,1.699171574940995,0.0,26,26,27,27,27,28,57,59,59,59,59
DELETE,/keys/03e84e5d-5d02-46f4-8b47-150599771621,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/03e84e5d-5d02-46f4-8b47-150599771621,100,0,26,27.91,25,76,128.0,1.699171574940995,0.0,26,27,27,27,27,29,76,76,76,76,76
PUT,/keys/03e84e5d-5d02-46f4-8b47-150599771621,100,0,26,27.43,25,74,241.85,1.699171574940995,0.0,26,27,27,27,28,29,69,74,74,74,74
DELETE,/keys/043a3349-5308-4002-99fd-21543fbd35b2,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/043a3349-5308-4002-99fd-21543fbd35b2,100,0,26,27.14,25,77,128.0,1.699171574940995,0.0,26,27,27,27,28,28,31,77,77,77,77
PUT,/keys/043a3349-5308-4002-99fd-21543fbd35b2,100,0,26,28.96,25,79,241.85,1.699171574940995,0.0,26,27,27,27,28,73,76,79,79,79,79
DELETE,/keys/0489660a-0c45-44e7-bae1-51a5c1fd9224,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0489660a-0c45-44e7-bae1-51a5c1fd9224,100,0,26,29.19,25,100,128.0,1.699171574940995,0.0,26,26,27,27,28,29,98,100,100,100,100
PUT,/keys/0489660a-0c45-44e7-bae1-51a5c1fd9224,100,0,26,27.02,25,98,241.85,1.699171574940995,0.0,26,26,27,27,27,28,30,98,98,98,98
DELETE,/keys/04ab760c-d061-4524-b1c5-773fbdfc21eb,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/04ab760c-d061-4524-b1c5-773fbdfc21eb,100,0,26,27.27,25,70,128.0,1.699171574940995,0.0,26,26,26,27,27,28,68,70,70,70,70
PUT,/keys/04ab760c-d061-4524-b1c5-773fbdfc21eb,100,0,26,26.83,25,68,241.85,1.699171574940995,0.0,26,26,26,27,27,27,62,68,68,68,68
DELETE,/keys/04dbf065-572c-4f7d-86c2-3d9e91acfb89,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/04dbf065-572c-4f7d-86c2-3d9e91acfb89,100,0,26,26.2,25,29,128.0,1.699171574940995,0.0,26,26,26,27,27,28,29,29,29,29,29
PUT,/keys/04dbf065-572c-4f7d-86c2-3d9e91acfb89,100,0,26,27.64,25,63,241.85,1.699171574940995,0.0,26,26,27,27,28,53,56,63,63,63,63
DELETE,/keys/04f55ac2-8a73-43f7-bee9-fa22a25e2b59,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/04f55ac2-8a73-43f7-bee9-fa22a25e2b59,100,0,26,26.66,24,48,128.0,1.699171574940995,0.0,26,26,26,27,28,28,48,48,48,48,48
PUT,/keys/04f55ac2-8a73-43f7-bee9-fa22a25e2b59,100,0,26,26.4,25,47,241.85,1.699171574940995,0.0,26,26,26,27,27,28,41,47,47,47,47
DELETE,/keys/0508fa88-b9de-45fd-a7c8-bdf394fbc3d9,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0508fa88-b9de-45fd-a7c8-bdf394fbc3d9,100,0,26,27.12,25,60,128.0,1.699171574940995,0.0,26,26,27,27,28,28,56,60,60,60,60
PUT,/keys/0508fa88-b9de-45fd-a7c8-bdf394fbc3d9,100,0,26,26.79,25,59,241.85,1.699171574940995,0.0,26,26,27,27,27,28,57,59,59,59,59
DELETE,/keys/051053c5-5b46-4d23-8e73-538b49c839dc,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/051053c5-5b46-4d23-8e73-538b49c839dc,100,0,26,27.6,25,63,128.0,1.699171574940995,0.0,26,26,27,27,27,53,56,63,63,63,63
PUT,/keys/051053c5-5b46-4d23-8e73-538b49c839dc,100,0,26,26.26,25,29,241.85,1.699171574940995,0.0,26,26,27,27,27,28,29,29,29,29,29
DELETE,/keys/0537aae9-b481-440b-9bc0-285f46afe8bd,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0537aae9-b481-440b-9bc0-285f46afe8bd,100,0,26,27.63,25,84,128.0,1.699171574940995,0.0,26,26,26,26,27,27,83,84,84,84,84
PUT,/keys/0537aae9-b481-440b-9bc0-285f46afe8bd,100,0,26,27.18,25,84,241.85,1.699171574940995,0.0,26,26,26,26,27,28,83,84,84,84,84
DELETE,/keys/05386e95-aae9-4b15-a1c9-72a7dc0205f8,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/05386e95-aae9-4b15-a1c9-72a7dc0205f8,100,0,26,26.29,25,41,128.0,1.699171574940995,0.0,26,26,26,27,27,27,40,41,41,41,41
PUT,/keys/05386e95-aae9-4b15-a1c9-72a7dc0205f8,100,0,26,26.93,24,49,241.85,1.699171574940995,0.0,26,26,27,27,28,28,48,49,49,49,49
DELETE,/keys/055d6402-1815-46d1-883a-0f436cf60521,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/055d6402-1815-46d1-883a-0f436cf60521,100,0,26,27.61,25,63,128.0,1.699171574940995,0.0,26,26,27,27,27,55,59,63,63,63,63
PUT,/keys/055d6402-1815-46d1-883a-0f436cf60521,100,0,26,26.22,25,29,241.85,1.699171574940995,0.0,26,26,27,27,27,28,29,29,29,29,29
DELETE,/keys/05e40879-d8eb-4c07-a2ad-e4fc3e8188ba,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/05e40879-d8eb-4c07-a2ad-e4fc3e8188ba,100,0,26,29.09,25,89,128.0,1.699171574940995,0.0,26,26,26,26,27,83,87,89,89,89,89
PUT,/keys/05e40879-d8eb-4c07-a2ad-e4fc3e8188ba,100,0,26,26.7,25,93,241.85,1.699171574940995,0.0,26,26,26,26,27,27,29,93,93,93,93
DELETE,/keys/063411ab-9247-42e2-8888-c8985e486c3c,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/063411ab-9247-42e2-8888-c8985e486c3c,100,0,26,26.72,25,49,128.0,1.699171574940995,0.0,26,26,27,27,27,28,47,49,49,49,49
PUT,/keys/063411ab-9247-42e2-8888-c8985e486c3c,100,0,26,27.12,25,51,241.85,1.699171574940995,0.0,26,26,27,27,28,30,48,51,51,51,51
DELETE,/keys/06b52674-885a-46af-83e6-76933d56f95b,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/06b52674-885a-46af-83e6-76933d56f95b,100,0,26,26.92,25,50,128.0,1.699171574940995,0.0,26,26,27,27,27,28,48,50,50,50,50
PUT,/keys/06b52674-885a-46af-83e6-76933d56f95b,100,0,26,26.48,25,46,241.85,1.699171574940995,0.0,26,26,27,27,28,28,30,46,46,46,46
DELETE,/keys/0726465a-ee87-4b00-b9b5-3c052d2f2a83,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0726465a-ee87-4b00-b9b5-3c052d2f2a83,100,0,26,27.22,25,64,128.0,1.699171574940995,0.0,26,26,26,27,27,28,62,64,64,64,64
PUT,/keys/0726465a-ee87-4b00-b9b5-3c052d2f2a83,100,0,26,26.85,25,61,241.85,1.699171574940995,0.0,26,26,27,27,27,28,56,61,61,61,61
DELETE,/keys/073844c5-192b-4521-bbe3-f7386e07c0d8,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/073844c5-192b-4521-bbe3-f7386e07c0d8,100,0,26,28.0,25,80,128.0,1.699171574940995,0.0,26,27,27,27,28,28,79,80,80,80,80
PUT,/keys/073844c5-192b-4521-bbe3-f7386e07c0d8,100,0,26,27.95,25,76,241.85,1.699171574940995,0.0,26,27,27,27,28,28,75,76,76,76,76
DELETE,/keys/07446cf8-ed21-4ed9-bb3e-e5fa30ab0c7a,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07446cf8-ed21-4ed9-bb3e-e5fa30ab0c7a,100,0,26,27.1,25,69,128.0,1.699171574940995,0.0,26,26,27,27,27,28,68,69,69,69,69
PUT,/keys/07446cf8-ed21-4ed9-bb3e-e5fa30ab0c7a,100,0,26,27.46,25,73,241.85,1.699171574940995,0.0,26,26,27,27,27,28,68,73,73,73,73
DELETE,/keys/078209a8-14a6-4ee2-8674-160f962134cd,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/078209a8-14a6-4ee2-8674-160f962134cd,100,0,26,27.05,25,76,128.0,1.699171574940995,0.0,26,27,27,27,28,28,30,76,76,76,76
PUT,/keys/078209a8-14a6-4ee2-8674-160f962134cd,100,0,26,28.48,25,79,241.85,1.699171574940995,0.0,26,27,27,27,28,29,78,79,79,79,79
DELETE,/keys/078669ea-2e06-49e1-8e41-404c33bc720f,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/078669ea-2e06-49e1-8e41-404c33bc720f,100,0,26,24.42,14,35,128.0,1.699171574940995,0.0,26,26,26,26,27,27,28,35,35,35,35
PUT,/keys/078669ea-2e06-49e1-8e41-404c33bc720f,100,0,25,24.69,13,48,241.85,1.699171574940995,0.0,25,26,26,26,27,28,33,48,48,48,48
DELETE,/keys/07aeb1a1-579c-40e2-a15d-6c9685d8b505,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07aeb1a1-579c-40e2-a15d-6c9685d8b505,100,0,26,27.13,25,84,128.0,1.699171574940995,0.0,26,26,26,26,27,27,80,84,84,84,84
PUT,/keys/07aeb1a1-579c-40e2-a15d-6c9685d8b505,100,0,26,27.73,25,83,241.85,1.699171574940995,0.0,26,26,26,26,27,28,83,83,83,83,83
DELETE,/keys/08119e14-eb75-4d99-b9ce-1481c0d37808,1,0,29,29.0,29,29,235.0,0.01699171574940995,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/08119e14-eb75-4d99-b9ce-1481c0d37808,100,0,26,27.13,25,68,128.0,1.699171574940995,0.0,26,26,27,27,27,28,68,68,68,68,68
PUT,/keys/08119e14-eb75-4d99-b9ce-1481c0d37808,100,0,26,27.45,25,73,241.85,1.699171574940995,0.0,26,26,26,27,27,28,68,73,73,73,73
DELETE,/keys/081f1efd-97d8-4615-ac11-5c002b4af28f,1,0,29,29.0,29,29,235.0,0.01699171574940995,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/081f1efd-97d8-4615-ac11-5c002b4af28f,100,0,26,26.92,25,55,128.0,1.699171574940995,0.0,26,26,27,27,28,28,51,55,55,55,55
PUT,/keys/081f1efd-97d8-4615-ac11-5c002b4af28f,100,0,26,27.08,25,57,241.85,1.699171574940995,0.0,26,26,27,27,28,28,53,57,57,57,57
DELETE,/keys/088fde8c-895d-48b2-9f83-33551a8bca73,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/088fde8c-895d-48b2-9f83-33551a8bca73,100,0,26,26.6,25,51,128.0,1.699171574940995,0.0,26,26,27,27,28,28,29,51,51,51,51
PUT,/keys/088fde8c-895d-48b2-9f83-33551a8bca73,100,0,26,27.77,25,63,241.85,1.699171574940995,0.0,26,26,27,27,28,53,56,63,63,63,63
DELETE,/keys/08d2fad8-d575-4a65-8bb7-7d5d031d71f5,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/08d2fad8-d575-4a65-8bb7-7d5d031d71f5,100,0,26,28.67,25,91,128.0,1.699171574940995,0.0,26,26,26,26,27,28,90,91,91,91,91
PUT,/keys/08d2fad8-d575-4a65-8bb7-7d5d031d71f5,100,0,26,27.44,25,92,241.85,1.699171574940995,0.0,26,26,26,27,27,28,84,92,92,92,92
DELETE,/keys/092133f4-d3c5-4bd5-b609-6f9ed351868e,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/092133f4-d3c5-4bd5-b609-6f9ed351868e,100,0,26,27.06,25,57,128.0,1.699171574940995,0.0,26,26,27,27,28,28,53,57,57,57,57
PUT,/keys/092133f4-d3c5-4bd5-b609-6f9ed351868e,100,0,26,27.19,25,55,241.85,1.699171574940995,0.0,26,27,27,27,28,28,51,55,55,55,55
DELETE,/keys/095662a9-5aa3-42f8-81bd-5343bc319ead,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/095662a9-5aa3-42f8-81bd-5343bc319ead,100,0,26,27.64,25,84,128.0,1.699171574940995,0.0,26,26,26,26,27,28,83,84,84,84,84
PUT,/keys/095662a9-5aa3-42f8-81bd-5343bc319ead,100,0,26,27.79,25,85,241.85,1.699171574940995,0.0,26,26,26,26,27,28,84,85,85,85,85
DELETE,/keys/095861a1-4819-4287-9bb0-c3f7266c06f5,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/095861a1-4819-4287-9bb0-c3f7266c06f5,100,0,26,28.72,25,74,128.0,1.699171574940995,0.0,26,26,27,27,27,68,69,74,74,74,74
PUT,/keys/095861a1-4819-4287-9bb0-c3f7266c06f5,100,0,26,26.2,25,29,241.85,1.699171574940995,0.0,26,26,27,27,27,27,28,29,29,29,29
DELETE,/keys/09be72e0-6fb7-4e0d-a908-c11e742297b5,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/09be72e0-6fb7-4e0d-a908-c11e742297b5,100,0,26,26.29,25,41,128.0,1.699171574940995,0.0,26,26,26,27,27,27,40,41,41,41,41
PUT,/keys/09be72e0-6fb7-4e0d-a908-c11e742297b5,100,0,26,26.41,25,40,241.85,1.699171574940995,0.0,26,26,26,27,27,28,39,40,40,40,40
DELETE,/keys/0a2ace2b-a49b-4065-a7c6-30126e6eb0ee,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0a2ace2b-a49b-4065-a7c6-30126e6eb0ee,100,0,26,26.58,25,57,128.0,1.699171574940995,0.0,26,26,27,27,27,28,28,57,57,57,57
PUT,/keys/0a2ace2b-a49b-4065-a7c6-30126e6eb0ee,100,0,26,27.37,25,64,241.85,1.699171574940995,0.0,26,26,27,27,27,29,57,64,64,64,64
DELETE,/keys/0a73b208-48db-420b-8f89-42d0ebfe4fa0,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0a73b208-48db-420b-8f89-42d0ebfe4fa0,100,0,25,20.22,5,28,128.0,1.699171574940995,0.0,25,26,26,26,27,27,28,28,28,28,28
PUT,/keys/0a73b208-48db-420b-8f89-42d0ebfe4fa0,100,0,25,20.37,5,33,241.85,1.699171574940995,0.0,25,26,26,26,27,28,32,33,33,33,33
DELETE,/keys/0a951f0d-ca95-4b87-bb64-40d1a4c97d2d,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0a951f0d-ca95-4b87-bb64-40d1a4c97d2d,100,0,26,26.89,25,62,128.0,1.699171574940995,0.0,26,26,26,27,27,28,62,62,62,62,62
PUT,/keys/0a951f0d-ca95-4b87-bb64-40d1a4c97d2d,100,0,26,27.62,25,64,241.85,1.699171574940995,0.0,26,26,27,27,27,28,62,64,64,64,64
DELETE,/keys/0aa9a2ed-44ce-4bb0-b1d4-1130b8aef9e2,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0aa9a2ed-44ce-4bb0-b1d4-1130b8aef9e2,100,0,26,26.5,25,59,128.0,1.699171574940995,0.0,26,26,27,27,27,28,29,59,59,59,59
PUT,/keys/0aa9a2ed-44ce-4bb0-b1d4-1130b8aef9e2,100,0,26,27.39,25,63,241.85,1.699171574940995,0.0,26,26,27,27,27,29,56,63,63,63,63
DELETE,/keys/0aec0bdd-ab9e-4f53-af51-bf3a508df7a2,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0aec0bdd-ab9e-4f53-af51-bf3a508df7a2,100,0,26,26.83,25,92,128.0,1.699171574940995,0.0,26,26,26,27,27,28,28,92,92,92,92
PUT,/keys/0aec0bdd-ab9e-4f53-af51-bf3a508df7a2,100,0,26,29.38,25,94,241.85,1.699171574940995,0.0,26,26,26,27,28,87,91,94,94,94,94
DELETE,/keys/0b29d015-3340-4375-ae06-cfb1918c073a,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0b29d015-3340-4375-ae06-cfb1918c073a,100,0,26,26.03,25,40,128.0,1.699171574940995,0.0,26,26,26,26,27,27,28,40,40,40,40
PUT,/keys/0b29d015-3340-4375-ae06-cfb1918c073a,100,0,26,26.58,25,40,241.85,1.699171574940995,0.0,26,26,27,27,27,28,39,40,40,40,40
DELETE,/keys/0b596761-e0e9-4e2c-a167-9ca68eb4b590,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0b596761-e0e9-4e2c-a167-9ca68eb4b590,100,0,26,27.06,25,73,128.0,1.699171574940995,0.0,26,26,27,27,27,27,68,73,73,73,73
PUT,/keys/0b596761-e0e9-4e2c-a167-9ca68eb4b590,100,0,26,27.55,25,69,241.85,1.699171574940995,0.0,26,26,27,27,27,28,68,69,69,69,69
DELETE,/keys/0b808344-d0ed-416a-a17b-ede8b6305a85,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0b808344-d0ed-416a-a17b-ede8b6305a85,100,0,26,27.63,25,69,128.0,1.699171574940995,0.0,26,26,26,27,27,28,68,69,69,69,69
PUT,/keys/0b808344-d0ed-416a-a17b-ede8b6305a85,100,0,26,26.47,24,64,241.85,1.699171574940995,0.0,26,26,26,27,27,27,29,64,64,64,64
DELETE,/keys/0b8a3ea7-fa99-4f4e-ba4b-a9dead25a6b5,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0b8a3ea7-fa99-4f4e-ba4b-a9dead25a6b5,100,0,26,28.1,25,93,128.0,1.699171574940995,0.0,26,26,26,26,27,28,89,93,93,93,93
PUT,/keys/0b8a3ea7-fa99-4f4e-ba4b-a9dead25a6b5,100,0,26,27.58,25,93,241.85,1.699171574940995,0.0,26,26,27,27,27,28,91,93,93,93,93
DELETE,/keys/0b91e13e-337e-4259-bd7b-9c07334749e7,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0b91e13e-337e-4259-bd7b-9c07334749e7,100,0,26,28.8,25,78,128.0,1.699171574940995,0.0,26,27,27,27,28,69,77,78,78,78,78
PUT,/keys/0b91e13e-337e-4259-bd7b-9c07334749e7,100,0,26,27.02,25,76,241.85,1.699171574940995,0.0,26,27,27,27,27,28,31,76,76,76,76
DELETE,/keys/0bb6c5fd-2d5d-429b-a082-207e3dd0e2fd,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0bb6c5fd-2d5d-429b-a082-207e3dd0e2fd,100,0,26,28.48,25,80,128.0,1.699171574940995,0.0,26,27,27,27,28,29,76,80,80,80,80
PUT,/keys/0bb6c5fd-2d5d-429b-a082-207e3dd0e2fd,100,0,26,27.5,25,79,241.85,1.699171574940995,0.0,26,27,27,27,28,28,77,79,79,79,79
DELETE,/keys/0bea2492-69d6-480f-9c85-50b883faa481,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0bea2492-69d6-480f-9c85-50b883faa481,100,0,26,25.31,17,34,128.0,1.699171574940995,0.0,26,26,26,26,27,27,33,34,34,34,34
PUT,/keys/0bea2492-69d6-480f-9c85-50b883faa481,100,0,26,25.73,17,65,241.85,1.699171574940995,0.0,26,26,26,27,27,28,32,65,65,65,65
DELETE,/keys/0c038a1f-c79f-489a-8299-345de710a7a3,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0c038a1f-c79f-489a-8299-345de710a7a3,100,0,26,26.67,25,85,128.0,1.699171574940995,0.0,26,26,26,26,27,27,30,85,85,85,85
PUT,/keys/0c038a1f-c79f-489a-8299-345de710a7a3,100,0,26,28.41,25,87,241.85,1.699171574940995,0.0,26,26,26,26,27,29,84,87,87,87,87
DELETE,/keys/0c0f5722-1365-4761-8904-0bb213a1e118,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0c0f5722-1365-4761-8904-0bb213a1e118,100,0,26,25.21,17,34,128.0,1.699171574940995,0.0,26,26,26,26,27,27,33,34,34,34,34
