Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01b73b20-60e2-4bd2-b617-3ae9bdfe0f69,100,0,0,0.12,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/01b73b20-60e2-4bd2-b617-3ae9bdfe0f69,100,0,1,0.8,0,5,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/022a5edd-232b-496c-81da-11169b8d58cb,1,0,2,2.0,2,2,231.0,0.016823932561344884,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/022a5edd-232b-496c-81da-11169b8d58cb,100,0,0,0.15,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/022a5edd-232b-496c-81da-11169b8d58cb,100,0,1,1.01,0,3,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/023720b3-4fbb-44c3-9c95-7ba1adc0e944,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/023720b3-4fbb-44c3-9c95-7ba1adc0e944,100,0,0,0.51,0,34,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,34,34,34,34
PUT,/keys/023720b3-4fbb-44c3-9c95-7ba1adc0e944,100,0,1,0.84,0,5,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/02473269-557e-4e05-ab27-650f5e8c6680,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/02473269-557e-4e05-ab27-650f5e8c6680,100,0,0,0.15,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/02473269-557e-4e05-ab27-650f5e8c6680,100,0,1,0.95,0,4,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/033eaa80-e5fb-440c-9275-a4dd76ef7629,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/033eaa80-e5fb-440c-9275-a4dd76ef7629,100,0,0,0.07,0,1,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/033eaa80-e5fb-440c-9275-a4dd76ef7629,100,0,1,0.94,0,3,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0383e09c-c666-4170-aa33-95e71564406b,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0383e09c-c666-4170-aa33-95e71564406b,100,0,0,0.11,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0383e09c-c666-4170-aa33-95e71564406b,100,0,1,0.86,0,10,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,10,10,10,10
DELETE,/keys/03c21a21-14f8-4f2c-8459-efd521153ff2,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03c21a21-14f8-4f2c-8459-efd521153ff2,100,0,0,0.12,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/03c21a21-14f8-4f2c-8459-efd521153ff2,100,0,1,0.82,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/03dc51c7-ea47-42c3-967c-d10bb9e70395,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03dc51c7-ea47-42c3-967c-d10bb9e70395,100,0,0,0.18,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/03dc51c7-ea47-42c3-967c-d10bb9e70395,100,0,1,1.23,0,26,237.87,1.682393256134488,0.0,1,1,1,1,2,3,3,26,26,26,26
DELETE,/keys/0415227d-a898-429c-90c5-23bc47343d33,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0415227d-a898-429c-90c5-23bc47343d33,100,0,0,0.18,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0415227d-a898-429c-90c5-23bc47343d33,100,0,1,0.87,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/049813f4-de2f-4734-8b98-dac0c8e92e2e,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/049813f4-de2f-4734-8b98-dac0c8e92e2e,100,0,0,0.16,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/049813f4-de2f-4734-8b98-dac0c8e92e2e,100,0,1,0.76,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0525e9cb-6735-4889-b85c-b6c90ecc2201,1,0,0,0.0,0,0,227.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0525e9cb-6735-4889-b85c-b6c90ecc2201,100,0,0,0.15,0,1,124.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0525e9cb-6735-4889-b85c-b6c90ecc2201,100,0,1,0.79,0,7,233.89,1.682393256134488,0.0,1,1,1,1,1,2,3,7,7,7,7
DELETE,/keys/05a810bb-8afe-4389-8cdc-a300771c5800,1,0,2,2.0,2,2,231.0,0.016823932561344884,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05a810bb-8afe-4389-8cdc-a300771c5800,100,0,0,0.14,0,3,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/05a810bb-8afe-4389-8cdc-a300771c5800,100,0,1,0.95,0,15,237.87,1.682393256134488,0.0,1,1,1,1,2,2,5,15,15,15,15
DELETE,/keys/0616fa0a-9efb-452e-b452-d5d34efc9014,1,0,3,3.0,3,3,231.0,0.016823932561344884,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0616fa0a-9efb-452e-b452-d5d34efc9014,100,0,0,0.18,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0616fa0a-9efb-452e-b452-d5d34efc9014,100,0,1,1.3,0,48,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,48,48,48,48
DELETE,/keys/06bb88e1-01c5-4103-81d9-3f4956d14260,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06bb88e1-01c5-4103-81d9-3f4956d14260,100,0,0,0.18,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/06bb88e1-01c5-4103-81d9-3f4956d14260,100,0,1,1.23,0,27,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,27,27,27,27
DELETE,/keys/06cd04cf-7049-4aff-a5eb-1b904a6d88d7,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06cd04cf-7049-4aff-a5eb-1b904a6d88d7,100,0,0,0.11,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/06cd04cf-7049-4aff-a5eb-1b904a6d88d7,100,0,1,0.98,0,5,237.87,1.682393256134488,0.0,1,1,1,1,2,2,2,5,5,5,5
DELETE,/keys/0866b156-b4df-4713-8026-ca0d64d44323,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0866b156-b4df-4713-8026-ca0d64d44323,100,0,0,0.08,0,1,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0866b156-b4df-4713-8026-ca0d64d44323,100,0,1,0.7,0,2,237.87,1.682393256134488,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/08805a6c-dd83-4cdb-a64d-e0a95f672a77,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08805a6c-dd83-4cdb-a64d-e0a95f672a77,100,0,0,0.22,0,1,126.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/08805a6c-dd83-4cdb-a64d-e0a95f672a77,100,0,1,0.76,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/089b6be8-5f8c-4fbd-b3f0-43ddc97972ae,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/089b6be8-5f8c-4fbd-b3f0-43ddc97972ae,100,0,0,0.17,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/089b6be8-5f8c-4fbd-b3f0-43ddc97972ae,100,0,1,0.71,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/08a45295-74e7-4a70-8b1a-bec84ca6fe3f,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a45295-74e7-4a70-8b1a-bec84ca6fe3f,100,0,0,0.08,0,1,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/08a45295-74e7-4a70-8b1a-bec84ca6fe3f,100,0,1,0.86,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/090b78e6-71bd-440d-9721-fe0aa34fa583,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/090b78e6-71bd-440d-9721-fe0aa34fa583,100,0,0,0.15,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/090b78e6-71bd-440d-9721-fe0aa34fa583,100,0,1,0.95,0,3,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0a90f2c0-2317-427b-b0f6-214a9eb35229,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a90f2c0-2317-427b-b0f6-214a9eb35229,100,0,0,0.22,0,1,126.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0a90f2c0-2317-427b-b0f6-214a9eb35229,100,0,1,0.89,0,4,237.87,1.682393256134488,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/0ab22ce4-0440-4d02-918d-3b8281055961,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ab22ce4-0440-4d02-918d-3b8281055961,100,0,0,0.13,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0ab22ce4-0440-4d02-918d-3b8281055961,100,0,1,0.85,0,4,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0ac0c55c-ec55-40fa-b560-3fb4c1437a52,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ac0c55c-ec55-40fa-b560-3fb4c1437a52,100,0,0,0.17,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0ac0c55c-ec55-40fa-b560-3fb4c1437a52,100,0,1,0.92,0,3,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0b9ad39e-04a0-4f12-92be-81aba4035d7f,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b9ad39e-04a0-4f12-92be-81aba4035d7f,100,0,0,0.28,0,1,126.0,1.682393256134488,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0b9ad39e-04a0-4f12-92be-81aba4035d7f,100,0,1,1.3,0,15,237.87,1.682393256134488,0.0,1,1,1,2,2,2,4,15,15,15,15
DELETE,/keys/0b9aeece-451a-4c92-ab01-4463eee85494,1,0,1,1.0,1,1,227.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b9aeece-451a-4c92-ab01-4463eee85494,100,0,0,0.15,0,1,124.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b9aeece-451a-4c92-ab01-4463eee85494,100,0,1,0.84,0,4,233.89,1.682393256134488,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/0bc59f6c-c48e-4ed4-ae8e-61d523584813,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bc59f6c-c48e-4ed4-ae8e-61d523584813,100,0,0,0.07,0,1,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0bc59f6c-c48e-4ed4-ae8e-61d523584813,100,0,1,0.79,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0bd6f192-3b85-49a5-b8a4-869cec333d66,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0bd6f192-3b85-49a5-b8a4-869cec333d66,100,0,0,0.09,0,1,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0bd6f192-3b85-49a5-b8a4-869cec333d66,100,0,1,0.82,0,2,237.87,1.682393256134488,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/0c7a824f-0a64-4c87-b16a-bb0c2c4f8ed6,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c7a824f-0a64-4c87-b16a-bb0c2c4f8ed6,100,0,0,0.16,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0c7a824f-0a64-4c87-b16a-bb0c2c4f8ed6,100,0,1,0.79,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0cd3f90c-7c09-4482-96d0-c2197afdde7a,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0cd3f90c-7c09-4482-96d0-c2197afdde7a,100,0,0,0.22,0,1,126.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0cd3f90c-7c09-4482-96d0-c2197afdde7a,100,0,1,0.97,0,5,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,5,5,5,5
DELETE,/keys/0ce04b46-3f53-4f80-82fa-c59a96ddb518,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ce04b46-3f53-4f80-82fa-c59a96ddb518,100,0,0,0.19,0,3,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/0ce04b46-3f53-4f80-82fa-c59a96ddb518,100,0,1,0.73,0,2,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0d0eb38f-4802-443f-b653-57c4522daad2,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d0eb38f-4802-443f-b653-57c4522daad2,100,0,0,0.21,0,1,126.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0d0eb38f-4802-443f-b653-57c4522daad2,100,0,1,0.83,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0d381b6c-5c91-46dc-a8d9-c581c1160f4e,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d381b6c-5c91-46dc-a8d9-c581c1160f4e,100,0,0,0.46,0,40,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,40,40,40,40
PUT,/keys/0d381b6c-5c91-46dc-a8d9-c581c1160f4e,100,0,1,0.85,0,4,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/0d3e2ca7-a2c5-4f38-ba07-321a5fedb621,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d3e2ca7-a2c5-4f38-ba07-321a5fedb621,100,0,0,0.17,0,4,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,4,4,4,4
PUT,/keys/0d3e2ca7-a2c5-4f38-ba07-321a5fedb621,100,0,1,0.81,0,3,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0d6991a8-2dd5-4f9a-b628-fb7142848a85,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d6991a8-2dd5-4f9a-b628-fb7142848a85,100,0,0,0.21,0,1,126.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0d6991a8-2dd5-4f9a-b628-fb7142848a85,100,0,1,0.82,0,4,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/0d879136-12d0-4fcc-9c89-237a476d7d1a,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d879136-12d0-4fcc-9c89-237a476d7d1a,100,0,0,0.13,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0d879136-12d0-4fcc-9c89-237a476d7d1a,100,0,1,0.83,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0d93c541-8368-4ce8-847f-4d9d9d0bc4f7,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d93c541-8368-4ce8-847f-4d9d9d0bc4f7,100,0,0,0.1,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0d93c541-8368-4ce8-847f-4d9d9d0bc4f7,100,0,1,0.78,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0d984117-04bd-4d71-a64a-c65fec29e606,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d984117-04bd-4d71-a64a-c65fec29e606,100,0,0,0.13,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0d984117-04bd-4d71-a64a-c65fec29e606,100,0,1,0.84,0,2,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0de0510d-d1ff-4d9d-8ab1-49cc44eff98e,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0de0510d-d1ff-4d9d-8ab1-49cc44eff98e,100,0,0,0.07,0,1,126.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0de0510d-d1ff-4d9d-8ab1-49cc44eff98e,100,0,1,0.75,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0e62df3a-b435-41d4-b6b8-29ab5fc9d649,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e62df3a-b435-41d4-b6b8-29ab5fc9d649,100,0,0,0.37,0,24,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,24,24,24,24
PUT,/keys/0e62df3a-b435-41d4-b6b8-29ab5fc9d649,100,0,1,0.88,0,3,237.87,1.682393256134488,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0e7c7bbd-1436-4796-974a-06131fc2ed2f,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e7c7bbd-1436-4796-974a-06131fc2ed2f,100,0,0,0.2,0,1,126.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0e7c7bbd-1436-4796-974a-06131fc2ed2f,100,0,1,1.11,0,20,237.87,1.682393256134488,0.0,1,1,1,1,2,2,4,20,20,20,20
GET,/keys/0eee1bc9-bcb8-4000-b042-cdaa9ee57a19,89,0,0,0.15730337078651685,0,1,126.0,1.4973299979596946,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0eee1bc9-bcb8-4000-b042-cdaa9ee57a19,89,0,1,0.7303370786516854,0,3,237.73033707865167,1.4973299979596946,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0f4f15f0-520c-4ba8-b20b-6ca04684f3da,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f4f15f0-520c-4ba8-b20b-6ca04684f3da,100,0,0,0.15,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0f4f15f0-520c-4ba8-b20b-6ca04684f3da,100,0,1,1.06,0,13,237.87,1.682393256134488,0.0,1,1,1,1,2,3,3,13,13,13,13
DELETE,/keys/0f81ce82-cf13-458b-b49a-f3de76818fb4,1,0,0,0.0,0,0,227.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0f81ce82-cf13-458b-b49a-f3de76818fb4,100,0,0,0.22,0,1,124.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0f81ce82-cf13-458b-b49a-f3de76818fb4,100,0,1,0.88,0,5,233.89,1.682393256134488,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/0f8ca283-b2ba-457e-9128-9cca6c018fdf,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f8ca283-b2ba-457e-9128-9cca6c018fdf,100,0,0,0.13,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0f8ca283-b2ba-457e-9128-9cca6c018fdf,100,0,1,0.73,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0f92754e-55da-40d1-b4be-4668f2152794,1,0,1,1.0,1,1,227.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f92754e-55da-40d1-b4be-4668f2152794,100,0,0,0.07,0,1,124.0,1.682393256134488,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0f92754e-55da-40d1-b4be-4668f2152794,100,0,1,0.75,0,3,233.89,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0fc7fd0e-243b-4cfa-9419-6a15bc935a3e,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fc7fd0e-243b-4cfa-9419-6a15bc935a3e,100,0,0,0.17,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0fc7fd0e-243b-4cfa-9419-6a15bc935a3e,100,0,1,0.74,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/10107023-a123-44f5-9320-817371156381,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10107023-a123-44f5-9320-817371156381,100,0,0,0.15,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/10107023-a123-44f5-9320-817371156381,100,0,1,0.81,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/11406ded-0cdb-4709-ab0d-ca606fdd2639,1,0,1,1.0,1,1,227.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11406ded-0cdb-4709-ab0d-ca606fdd2639,100,0,0,0.12,0,1,124.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/11406ded-0cdb-4709-ab0d-ca606fdd2639,100,0,1,0.81,0,3,233.89,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/1187e87f-93ca-4246-a05f-e13794846e3e,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1187e87f-93ca-4246-a05f-e13794846e3e,100,0,0,0.12,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
