Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/020d261c-0297-48c1-a90d-bc345d738b68,29,0,180,172.48275862068965,70,232,130.0,0.4718678652838502,0.0,180,180,180,180,200,200,230,230,230,230,230
PUT,/keys/020d261c-0297-48c1-a90d-bc345d738b68,30,0,190,203.63333333333333,50,344,243.1,0.48813917098329335,0.0,190,210,270,280,290,290,340,340,340,340,340
GET,/keys/027091de-5bf6-4417-93b9-4478880420f4,36,0,180,174.08333333333334,69,251,129.77777777777777,0.5857670051799521,0.0,180,180,180,180,200,230,250,250,250,250,250
PUT,/keys/027091de-5bf6-4417-93b9-4478880420f4,37,0,180,194.8108108108108,50,289,243.40540540540542,0.6020383108793951,0.0,180,190,250,270,280,290,290,290,290,290,290
DELETE,/keys/028b58bc-dbf3-4c09-bee5-6d1a4c523bc8,1,0,151,151.0,151,151,235.0,0.01627130569944311,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/028b58bc-dbf3-4c09-bee5-6d1a4c523bc8,100,0,140,140.9,96,247,128.0,1.6271305699443113,0.0,140,150,160,160,200,210,230,250,250,250,250
PUT,/keys/028b58bc-dbf3-4c09-bee5-6d1a4c523bc8,100,0,130,134.08,95,250,241.85,1.6271305699443113,0.0,130,140,150,150,160,210,240,250,250,250,250
DELETE,/keys/029724d0-14aa-4bdc-a4f3-0ac700387d4d,1,0,134,134.0,134,134,235.0,0.01627130569944311,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/029724d0-14aa-4bdc-a4f3-0ac700387d4d,100,0,110,110.03,77,180,128.0,1.6271305699443113,0.0,110,120,120,130,130,140,160,180,180,180,180
PUT,/keys/029724d0-14aa-4bdc-a4f3-0ac700387d4d,100,0,110,115.65,77,211,241.85,1.6271305699443113,0.0,110,120,130,130,160,200,200,210,210,210,210
GET,/keys/030c8182-cde0-4f2a-b869-105638a596ff,17,0,180,179.05882352941177,129,200,130.0,0.2766121968905329,0.0,180,180,180,190,190,200,200,200,200,200,200
PUT,/keys/030c8182-cde0-4f2a-b869-105638a596ff,18,0,190,211.22222222222223,109,292,240.5,0.29288350258997603,0.0,190,210,280,280,290,290,290,290,290,290,290
DELETE,/keys/032384fe-8ac6-47f5-b89d-c01813b66504,1,0,102,102.0,102,102,235.0,0.01627130569944311,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/032384fe-8ac6-47f5-b89d-c01813b66504,100,0,77,78.04,47,196,128.0,1.6271305699443113,0.0,77,85,92,95,100,110,140,200,200,200,200
PUT,/keys/032384fe-8ac6-47f5-b89d-c01813b66504,100,0,77,78.11,46,143,241.85,1.6271305699443113,0.0,77,87,93,96,100,120,140,140,140,140,140
GET,/keys/038bd5f6-7f66-44f8-afec-08b98d63c80b,15,0,180,157.93333333333334,46,200,130.0,0.24406958549164667,0.0,180,180,190,190,190,200,200,200,200,200,200
PUT,/keys/038bd5f6-7f66-44f8-afec-08b98d63c80b,16,0,190,179.6875,22,293,239.6875,0.2603408911910898,0.0,190,200,280,280,290,290,290,290,290,290,290
DELETE,/keys/047a51e7-166b-4e2f-bcf8-b756a3c4587b,1,0,131,131.0,131,131,235.0,0.01627130569944311,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/047a51e7-166b-4e2f-bcf8-b756a3c4587b,100,0,110,115.47,77,206,128.0,1.6271305699443113,0.0,110,120,130,130,160,200,200,210,210,210,210
PUT,/keys/047a51e7-166b-4e2f-bcf8-b756a3c4587b,100,0,110,110.01,75,180,241.85,1.6271305699443113,0.0,110,120,120,130,130,140,160,180,180,180,180
GET,/keys/0482257e-760f-4f85-baf7-4cc0565aef18,34,0,180,202.7941176470588,85,289,129.88235294117646,0.5532243937810658,0.0,190,200,260,270,280,290,290,290,290,290,290
PUT,/keys/0482257e-760f-4f85-baf7-4cc0565aef18,34,0,180,174.94117647058823,99,232,243.3235294117647,0.5532243937810658,0.0,180,180,180,180,200,210,230,230,230,230,230
GET,/keys/048ae76b-0b2d-4c18-b078-77e4d9de8a9f,63,0,170,189.12698412698413,140,298,128.88888888888889,1.025092259064916,0.0,170,180,230,240,270,280,290,300,300,300,300
PUT,/keys/048ae76b-0b2d-4c18-b078-77e4d9de8a9f,64,0,170,178.765625,140,532,242.984375,1.041363564764359,0.0,170,180,180,190,200,240,260,530,530,530,530
GET,/keys/04a984a7-5204-44ed-9941-0115c9d7862d,4,0,83,93.75,51,134,130.0,0.06508522279777244,0.0,110,110,130,130,130,130,130,130,130,130,130
PUT,/keys/04a984a7-5204-44ed-9941-0115c9d7862d,5,0,110,128.6,49,263,223.6,0.08135652849721556,0.0,110,140,140,260,260,260,260,260,260,260,260
DELETE,/keys/04fcbd30-6283-41cf-bd0a-0bff76a5a468,1,0,139,139.0,139,139,235.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/04fcbd30-6283-41cf-bd0a-0bff76a5a468,100,0,120,115.18,81,180,128.0,1.6271305699443113,0.0,120,120,130,130,140,150,160,180,180,180,180
PUT,/keys/04fcbd30-6283-41cf-bd0a-0bff76a5a468,100,0,120,120.54,81,208,241.85,1.6271305699443113,0.0,120,130,130,140,160,200,210,210,210,210,210
DELETE,/keys/053539ef-5e03-4a72-a538-f78abda15fa4,1,0,142,142.0,142,142,235.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/053539ef-5e03-4a72-a538-f78abda15fa4,100,0,120,120.34,85,227,128.0,1.6271305699443113,0.0,120,130,140,140,150,150,180,230,230,230,230
PUT,/keys/053539ef-5e03-4a72-a538-f78abda15fa4,100,0,120,130.12,85,295,241.85,1.6271305699443113,0.0,120,140,140,150,190,210,250,300,300,300,300
DELETE,/keys/054612a6-e6f3-4408-9bf8-4bb6a7217922,1,0,95,95.0,95,95,235.0,0.01627130569944311,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/054612a6-e6f3-4408-9bf8-4bb6a7217922,100,0,62,62.97,32,128,128.0,1.6271305699443113,0.0,63,72,78,81,85,91,110,130,130,130,130
PUT,/keys/054612a6-e6f3-4408-9bf8-4bb6a7217922,100,0,62,63.94,33,128,241.85,1.6271305699443113,0.0,63,73,80,82,88,95,120,130,130,130,130
GET,/keys/054b099c-0019-41ed-9aa0-0fb0d6706835,61,0,170,189.52459016393442,84,298,129.04918032786884,0.9925496476660298,0.0,170,180,230,250,280,280,290,300,300,300,300
PUT,/keys/054b099c-0019-41ed-9aa0-0fb0d6706835,61,0,170,172.45901639344262,93,255,243.18032786885246,0.9925496476660298,0.0,170,180,180,180,200,230,240,260,260,260,260
DELETE,/keys/054d9e5c-38d3-48c5-bced-b0ecceea9ba9,1,0,141,141.0,141,141,239.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/054d9e5c-38d3-48c5-bced-b0ecceea9ba9,100,0,160,159.14,120,249,128.6,1.6271305699443113,0.0,160,170,170,180,190,220,250,250,250,250,250
PUT,/keys/054d9e5c-38d3-48c5-bced-b0ecceea9ba9,100,0,160,178.68,121,320,243.03,1.6271305699443113,0.0,160,180,200,210,270,280,300,320,320,320,320
GET,/keys/056b2e06-2ab7-47b8-9f70-d6b256c4c11a,43,0,180,197.3953488372093,85,299,129.48837209302326,0.6996661450760538,0.0,180,190,250,260,280,280,300,300,300,300,300
PUT,/keys/056b2e06-2ab7-47b8-9f70-d6b256c4c11a,43,0,170,180.58139534883722,98,430,243.25581395348837,0.6996661450760538,0.0,170,180,180,180,200,230,430,430,430,430,430
DELETE,/keys/059f642e-3f57-49a8-a8d2-aa64017b9752,1,0,183,183.0,183,183,239.0,0.01627130569944311,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/059f642e-3f57-49a8-a8d2-aa64017b9752,100,0,150,156.38,118,249,128.5,1.6271305699443113,0.0,160,170,170,170,180,220,250,250,250,250,250
PUT,/keys/059f642e-3f57-49a8-a8d2-aa64017b9752,100,0,160,172.81,119,297,242.83,1.6271305699443113,0.0,160,180,190,200,250,280,280,300,300,300,300
DELETE,/keys/05a6ad35-344f-4862-850e-f8beb995ceac,1,0,191,191.0,191,191,239.0,0.01627130569944311,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/05a6ad35-344f-4862-850e-f8beb995ceac,100,0,160,172.72,119,297,128.5,1.6271305699443113,0.0,160,180,190,200,250,280,280,300,300,300,300
PUT,/keys/05a6ad35-344f-4862-850e-f8beb995ceac,100,0,150,156.4,119,249,242.83,1.6271305699443113,0.0,160,160,170,170,180,220,250,250,250,250,250
GET,/keys/05eecffa-8b81-4de4-af16-d5334d81ada4,54,0,170,195.77777777777777,147,299,129.07407407407408,0.878650507769928,0.0,180,190,250,250,280,280,290,300,300,300,300
PUT,/keys/05eecffa-8b81-4de4-af16-d5334d81ada4,54,0,170,176.25925925925927,147,255,242.9814814814815,0.878650507769928,0.0,170,180,180,180,200,230,240,260,260,260,260
GET,/keys/0619468e-5883-4019-8fac-13942ed4f5b5,18,0,180,180.55555555555554,165,194,130.0,0.29288350258997603,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/0619468e-5883-4019-8fac-13942ed4f5b5,19,0,190,231.6315789473684,168,507,240.8421052631579,0.3091548082894191,0.0,190,270,280,280,290,510,510,510,510,510,510
DELETE,/keys/066fe253-cb52-475c-a100-fbbf331f7b18,1,0,162,162.0,162,162,235.0,0.01627130569944311,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/066fe253-cb52-475c-a100-fbbf331f7b18,100,0,130,134.21,90,247,128.0,1.6271305699443113,0.0,130,140,150,150,190,210,230,250,250,250,250
PUT,/keys/066fe253-cb52-475c-a100-fbbf331f7b18,100,0,120,126.67,90,234,241.85,1.6271305699443113,0.0,120,140,140,140,150,160,230,230,230,230,230
GET,/keys/069611f3-475d-458d-b9d7-d97d107c502d,76,0,160,180.32894736842104,22,297,128.89473684210526,1.2366192331576764,0.0,170,180,200,230,270,280,290,300,300,300,300
PUT,/keys/069611f3-475d-458d-b9d7-d97d107c502d,76,0,170,165.07894736842104,31,255,243.25,1.2366192331576764,0.0,170,170,180,180,190,230,250,260,260,260,260
DELETE,/keys/0699229c-7590-4bb9-b34d-2c4415515e1d,1,0,104,104.0,104,104,235.0,0.01627130569944311,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0699229c-7590-4bb9-b34d-2c4415515e1d,100,0,72,72.73,41,151,128.0,1.6271305699443113,0.0,73,82,86,90,96,100,130,150,150,150,150
PUT,/keys/0699229c-7590-4bb9-b34d-2c4415515e1d,100,0,71,74.13,41,143,241.85,1.6271305699443113,0.0,71,84,88,92,100,120,130,140,140,140,140
DELETE,/keys/06e56141-29eb-4e4d-8a2f-62e3d66dcd08,1,0,136,136.0,136,136,235.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06e56141-29eb-4e4d-8a2f-62e3d66dcd08,100,0,110,118.03,79,209,128.0,1.6271305699443113,0.0,110,120,130,140,160,200,210,210,210,210,210
PUT,/keys/06e56141-29eb-4e4d-8a2f-62e3d66dcd08,100,0,110,112.62,79,180,241.85,1.6271305699443113,0.0,110,120,120,130,140,150,160,180,180,180,180
DELETE,/keys/0711f5c7-b8ec-4786-87c9-90216f0c2cc7,1,0,106,106.0,106,106,235.0,0.01627130569944311,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0711f5c7-b8ec-4786-87c9-90216f0c2cc7,100,0,81,80.76,48,159,128.0,1.6271305699443113,0.0,81,90,95,98,100,110,150,160,160,160,160
PUT,/keys/0711f5c7-b8ec-4786-87c9-90216f0c2cc7,100,0,78,81.5,49,152,241.85,1.6271305699443113,0.0,81,91,96,100,110,120,150,150,150,150,150
DELETE,/keys/07a1f04b-1b0c-46a3-8d95-64678572649c,1,0,136,136.0,136,136,235.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/07a1f04b-1b0c-46a3-8d95-64678572649c,100,0,110,111.18,79,180,128.0,1.6271305699443113,0.0,110,120,120,130,140,140,160,180,180,180,180
PUT,/keys/07a1f04b-1b0c-46a3-8d95-64678572649c,100,0,110,117.5,79,208,241.85,1.6271305699443113,0.0,110,120,130,130,160,200,210,210,210,210,210
GET,/keys/07acd0fc-2de3-4566-9893-f1e82de8c3df,61,0,170,174.04918032786884,143,255,128.91803278688525,0.9925496476660298,0.0,170,180,180,180,200,230,240,260,260,260,260
PUT,/keys/07acd0fc-2de3-4566-9893-f1e82de8c3df,62,0,170,192.16129032258064,143,298,242.98387096774192,1.0088209533654728,0.0,170,180,230,250,280,280,290,300,300,300,300
GET,/keys/07f7fac8-7a73-4211-8db2-0d85ab54c572,39,0,180,204.02564102564102,141,299,129.53846153846155,0.6345809222782813,0.0,180,200,250,270,280,290,300,300,300,300,300
PUT,/keys/07f7fac8-7a73-4211-8db2-0d85ab54c572,39,0,180,178.76923076923077,147,262,243.07692307692307,0.6345809222782813,0.0,180,180,180,180,200,230,260,260,260,260,260
DELETE,/keys/082c60f8-e1e2-4e38-83d7-dd30b319423b,1,0,140,140.0,140,140,235.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/082c60f8-e1e2-4e38-83d7-dd30b319423b,100,0,120,118.95,85,227,128.0,1.6271305699443113,0.0,120,130,130,140,140,150,180,230,230,230,230
PUT,/keys/082c60f8-e1e2-4e38-83d7-dd30b319423b,100,0,120,125.19,84,230,241.85,1.6271305699443113,0.0,120,130,140,140,170,200,210,230,230,230,230
DELETE,/keys/083fe7e2-e07e-458c-ae43-8f9fc8ee79ca,1,0,176,176.0,176,176,239.0,0.01627130569944311,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/083fe7e2-e07e-458c-ae43-8f9fc8ee79ca,100,0,140,149.32,109,249,128.24,1.6271305699443113,0.0,150,160,160,170,180,220,250,250,250,250,250
PUT,/keys/083fe7e2-e07e-458c-ae43-8f9fc8ee79ca,100,0,150,160.13,110,281,242.31,1.6271305699443113,0.0,150,160,170,180,230,250,280,280,280,280,280
DELETE,/keys/08431692-19da-4799-b4f9-b8fbda376a24,1,0,111,111.0,111,111,235.0,0.01627130569944311,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/08431692-19da-4799-b4f9-b8fbda376a24,100,0,78,79.91,48,144,128.0,1.6271305699443113,0.0,79,89,95,100,100,110,130,140,140,140,140
PUT,/keys/08431692-19da-4799-b4f9-b8fbda376a24,100,0,80,82.3,48,196,241.85,1.6271305699443113,0.0,81,90,96,99,100,130,200,200,200,200,200
DELETE,/keys/08536e03-d94c-4b60-8dab-042b7f67a1ea,1,0,151,151.0,151,151,235.0,0.01627130569944311,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/08536e03-d94c-4b60-8dab-042b7f67a1ea,100,0,130,131.38,94,235,128.0,1.6271305699443113,0.0,130,140,150,150,160,160,230,240,240,240,240
PUT,/keys/08536e03-d94c-4b60-8dab-042b7f67a1ea,100,0,140,139.11,93,247,241.85,1.6271305699443113,0.0,140,150,150,160,200,210,230,250,250,250,250
GET,/keys/085ceb91-de9c-4145-b914-49c7d13742a6,81,0,160,183.20987654320987,109,297,128.76543209876544,1.317975761654892,0.0,160,180,200,230,270,280,290,300,300,300,300
PUT,/keys/085ceb91-de9c-4145-b914-49c7d13742a6,81,0,160,166.0,115,254,243.08641975308643,1.317975761654892,0.0,160,170,180,180,190,220,250,250,250,250,250
GET,/keys/087b598c-54ee-4a36-a89e-152ef130251a,72,0,170,167.93055555555554,59,255,128.91666666666666,1.1715340103599041,0.0,170,170,180,180,190,230,240,260,260,260,260
PUT,/keys/087b598c-54ee-4a36-a89e-152ef130251a,73,0,170,183.54794520547946,49,298,243.26027397260273,1.1878053160593471,0.0,170,180,200,240,270,280,290,300,300,300,300
DELETE,/keys/08e93743-33bd-49a3-b284-159b0ab9010c,1,0,146,146.0,146,146,235.0,0.01627130569944311,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/08e93743-33bd-49a3-b284-159b0ab9010c,100,0,120,126.36,85,229,128.0,1.6271305699443113,0.0,120,130,140,140,170,200,210,230,230,230,230
PUT,/keys/08e93743-33bd-49a3-b284-159b0ab9010c,100,0,120,119.47,85,227,241.85,1.6271305699443113,0.0,120,130,140,140,140,150,180,230,230,230,230
DELETE,/keys/09165c94-234b-4608-8feb-40c9b0368955,1,0,102,102.0,102,102,235.0,0.01627130569944311,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/09165c94-234b-4608-8feb-40c9b0368955,100,0,64,66.3,35,133,128.0,1.6271305699443113,0.0,66,75,81,84,90,95,110,130,130,130,130
PUT,/keys/09165c94-234b-4608-8feb-40c9b0368955,100,0,67,68.19,36,143,241.85,1.6271305699443113,0.0,67,78,83,86,92,100,130,140,140,140,140
DELETE,/keys/0974ff86-f1ef-47d8-86c7-8e47db52bd7f,1,0,67,67.0,67,67,235.0,0.01627130569944311,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/0974ff86-f1ef-47d8-86c7-8e47db52bd7f,100,0,40,40.63,11,89,128.0,1.6271305699443113,0.0,42,49,54,59,63,67,83,89,89,89,89
PUT,/keys/0974ff86-f1ef-47d8-86c7-8e47db52bd7f,100,0,41,40.41,12,76,241.85,1.6271305699443113,0.0,41,50,55,58,65,68,70,76,76,76,76
DELETE,/keys/0981d184-213e-44ac-9e2c-fa06ef348ad5,1,0,207,207.0,207,207,235.0,0.01627130569944311,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0981d184-213e-44ac-9e2c-fa06ef348ad5,100,0,110,118.29,79,208,128.0,1.6271305699443113,0.0,110,130,130,140,160,200,210,210,210,210,210
PUT,/keys/0981d184-213e-44ac-9e2c-fa06ef348ad5,100,0,110,112.77,81,180,241.85,1.6271305699443113,0.0,110,120,120,130,140,140,160,180,180,180,180
GET,/keys/09be4c6f-224a-40be-b89b-e5280b6259dd,79,0,160,166.9873417721519,132,254,128.7594936708861,1.285433150256006,0.0,160,170,180,180,190,230,250,250,250,250,250
PUT,/keys/09be4c6f-224a-40be-b89b-e5280b6259dd,79,0,170,184.68354430379748,133,297,243.0379746835443,1.285433150256006,0.0,170,180,200,230,270,280,290,300,300,300,300
GET,/keys/0a32cb96-890e-4fcf-953c-25cff402a830,87,0,160,163.48275862068965,114,254,128.71264367816093,1.4156035958515507,0.0,160,170,180,180,190,220,250,250,250,250,250
PUT,/keys/0a32cb96-890e-4fcf-953c-25cff402a830,88,0,160,182.5568181818182,109,297,243.125,1.4318749015509937,0.0,160,180,200,230,270,280,300,300,300,300,300
GET,/keys/0a4e29a9-a5be-4eac-a979-364c16a1185b,1,0,49,49.0,49,49,130.0,0.01627130569944311,0.0,49,49,49,49,49,49,49,49,49,49,49
PUT,/keys/0a4e29a9-a5be-4eac-a979-364c16a1185b,2,0,5,13.5,5,22,188.5,0.03254261139888622,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0a72c427-eef6-4963-a50a-e26b50d89745,21,0,180,174.66666666666666,102,200,130.0,0.34169741968830536,0.0,180,180,180,180,190,190,200,200,200,200,200
PUT,/keys/0a72c427-eef6-4963-a50a-e26b50d89745,22,0,190,205.45454545454547,85,291,241.6818181818182,0.35796872538774843,0.0,190,210,280,280,290,290,290,290,290,290,290
DELETE,/keys/0a8e9aeb-f502-4d17-8c06-e8bda332b2ee,1,0,150,150.0,150,150,235.0,0.01627130569944311,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0a8e9aeb-f502-4d17-8c06-e8bda332b2ee,100,0,120,118.35,85,227,128.0,1.6271305699443113,0.0,120,120,130,140,140,150,180,230,230,230,230
PUT,/keys/0a8e9aeb-f502-4d17-8c06-e8bda332b2ee,100,0,120,124.54,84,230,241.85,1.6271305699443113,0.0,120,130,140,140,170,200,210,230,230,230,230
GET,/keys/0b0d24df-63d9-42d5-a522-d83ad027b5db,23,0,180,186.82608695652175,21,291,130.0,0.37424003108719156,0.0,180,200,270,280,280,290,290,290,290,290,290
PUT,/keys/0b0d24df-63d9-42d5-a522-d83ad027b5db,23,0,180,169.56521739130434,44,283,241.91304347826087,0.37424003108719156,0.0,180,180,190,190,190,200,280,280,280,280,280
GET,/keys/0b83a63b-ed5c-47d3-b6b2-a55d4f0e3e07,73,0,170,169.3972602739726,135,254,128.7945205479452,1.1878053160593471,0.0,170,170,180,180,190,230,250,250,250,250,250
PUT,/keys/0b83a63b-ed5c-47d3-b6b2-a55d4f0e3e07,74,0,170,186.71621621621622,136,297,243.04054054054055,1.2040766217587902,0.0,170,180,200,240,270,280,290,300,300,300,300
DELETE,/keys/0be5afb8-5d37-4814-854d-e7d4166da731,1,0,171,171.0,171,171,235.0,0.01627130569944311,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0be5afb8-5d37-4814-854d-e7d4166da731,100,0,140,148.1,102,259,128.0,1.6271305699443113,0.0,140,150,160,170,200,220,250,260,260,260,260
PUT,/keys/0be5afb8-5d37-4814-854d-e7d4166da731,100,0,130,139.66,102,250,241.85,1.6271305699443113,0.0,130,150,150,160,170,220,250,250,250,250,250
DELETE,/keys/0c2de651-e8dc-4259-80e1-2635514fe90c,1,0,59,59.0,59,59,235.0,0.01627130569944311,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/0c2de651-e8dc-4259-80e1-2635514fe90c,100,0,27,28.79,5,70,128.0,1.6271305699443113,0.0,27,38,42,47,51,54,61,70,70,70,70
PUT,/keys/0c2de651-e8dc-4259-80e1-2635514fe90c,100,0,27,28.31,5,59,241.85,1.6271305699443113,0.0,27,37,43,46,51,53,56,59,59,59,59
GET,/keys/0c4497c9-e5f7-4a2a-9017-87896550a870,5,0,190,186.6,109,291,130.0,0.08135652849721556,0.0,190,200,200,290,290,290,290,290,290,290,290
PUT,/keys/0c4497c9-e5f7-4a2a-9017-87896550a870,5,0,180,232.2,132,492,223.6,0.08135652849721556,0.0,180,200,200,490,490,490,490,490,490,490,490
DELETE,/keys/0c8cf045-6233-4cc7-b81b-f4c0b747d2b1,1,0,52,52.0,52,52,239.0,0.01627130569944311,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0c8cf045-6233-4cc7-b81b-f4c0b747d2b1,100,0,160,176.25,81,298,128.64,1.6271305699443113,0.0,160,180,200,200,260,280,300,300,300,300,300
PUT,/keys/0c8cf045-6233-4cc7-b81b-f4c0b747d2b1,100,0,160,158.62,84,253,243.11,1.6271305699443113,0.0,160,170,170,180,190,220,250,250,250,250,250
DELETE,/keys/0cb57a38-c817-4727-bf3a-0830ab5b59fa,1,0,46,46.0,46,46,235.0,0.01627130569944311,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/0cb57a38-c817-4727-bf3a-0830ab5b59fa,100,0,16,18.84,2,53,128.0,1.6271305699443113,0.0,17,26,31,33,41,43,46,53,53,53,53
