Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03c76dbf-8e53-4521-8a34-a5992c37d380,100,0,54,57.59,53,104,241.85,1.6945406274343495,0.0,54,55,56,57,59,98,100,100,100,100,100
GET,/keys/0448ee40-f1fd-4d25-8b35-5886ce909424,25,0,54,57.92,53,143,128.0,0.4236351568585874,0.0,54,54,55,55,57,59,140,140,140,140,140
PUT,/keys/0448ee40-f1fd-4d25-8b35-5886ce909424,26,0,54,57.57692307692308,53,139,238.57692307692307,0.44058056313293087,0.0,54,54,55,55,57,58,140,140,140,140,140
DELETE,/keys/047c1fbe-5e43-4e30-a778-e39e61b917ed,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/047c1fbe-5e43-4e30-a778-e39e61b917ed,100,0,39,39.0,11,74,128.0,1.6945406274343495,0.0,40,52,54,54,56,57,72,74,74,74,74
PUT,/keys/047c1fbe-5e43-4e30-a778-e39e61b917ed,100,0,41,38.85,12,70,241.85,1.6945406274343495,0.0,41,52,53,54,55,57,60,70,70,70,70
DELETE,/keys/04eea145-ae57-4825-871c-25d54a6c526b,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/04eea145-ae57-4825-871c-25d54a6c526b,100,0,54,57.1,53,114,128.0,1.6945406274343495,0.0,54,54,55,56,58,100,110,110,110,110,110
PUT,/keys/04eea145-ae57-4825-871c-25d54a6c526b,100,0,54,57.69,53,116,241.85,1.6945406274343495,0.0,54,55,56,56,58,100,120,120,120,120,120
DELETE,/keys/04fc748d-0612-4d4f-9fa2-fcb74c18f1e3,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/04fc748d-0612-4d4f-9fa2-fcb74c18f1e3,100,0,54,55.59,52,84,128.0,1.6945406274343495,0.0,54,54,55,56,59,74,84,84,84,84,84
PUT,/keys/04fc748d-0612-4d4f-9fa2-fcb74c18f1e3,100,0,54,55.61,52,103,241.85,1.6945406274343495,0.0,54,54,55,56,57,71,79,100,100,100,100
DELETE,/keys/04fd63d4-640c-496c-b148-02479ac36207,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/04fd63d4-640c-496c-b148-02479ac36207,100,0,54,58.36,53,136,128.0,1.6945406274343495,0.0,54,54,55,56,58,130,130,140,140,140,140
PUT,/keys/04fd63d4-640c-496c-b148-02479ac36207,100,0,54,58.39,53,141,241.85,1.6945406274343495,0.0,54,54,55,55,57,130,140,140,140,140,140
DELETE,/keys/0525d0a0-1b79-438c-85ad-6cd6c84a10e9,1,0,91,91.0,91,91,235.0,0.016945406274343496,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/0525d0a0-1b79-438c-85ad-6cd6c84a10e9,100,0,54,55.63,52,87,128.0,1.6945406274343495,0.0,54,54,55,56,57,74,82,87,87,87,87
PUT,/keys/0525d0a0-1b79-438c-85ad-6cd6c84a10e9,100,0,54,55.26,52,89,241.85,1.6945406274343495,0.0,54,54,55,56,57,60,84,89,89,89,89
DELETE,/keys/052ca6af-5b15-46e6-a198-7d6d8be81af1,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/052ca6af-5b15-46e6-a198-7d6d8be81af1,100,0,54,58.29,53,122,128.0,1.6945406274343495,0.0,54,55,56,57,57,110,120,120,120,120,120
PUT,/keys/052ca6af-5b15-46e6-a198-7d6d8be81af1,100,0,54,58.06,53,119,241.85,1.6945406274343495,0.0,54,55,55,57,59,110,120,120,120,120,120
DELETE,/keys/052f02eb-26d2-4e14-942e-708798a522d2,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/052f02eb-26d2-4e14-942e-708798a522d2,100,0,54,57.51,53,119,128.0,1.6945406274343495,0.0,54,55,56,56,58,100,120,120,120,120,120
PUT,/keys/052f02eb-26d2-4e14-942e-708798a522d2,100,0,54,57.28,53,118,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,120,120,120,120,120
DELETE,/keys/0561ab92-51e2-41ea-bc6c-a758089df5e7,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0561ab92-51e2-41ea-bc6c-a758089df5e7,100,0,54,57.97,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,58,100,120,120,120,120,120
PUT,/keys/0561ab92-51e2-41ea-bc6c-a758089df5e7,100,0,54,57.29,52,118,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,120,120,120,120,120
DELETE,/keys/05903c4d-092c-4d38-ad76-d37497500b45,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/05903c4d-092c-4d38-ad76-d37497500b45,100,0,54,57.65,53,116,128.0,1.6945406274343495,0.0,54,54,55,56,58,100,120,120,120,120,120
PUT,/keys/05903c4d-092c-4d38-ad76-d37497500b45,100,0,54,57.09,53,114,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,110,110,110,110,110
DELETE,/keys/05e3665a-a845-4a2d-a499-072050d4bd91,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/05e3665a-a845-4a2d-a499-072050d4bd91,100,0,54,56.99,52,98,128.0,1.6945406274343495,0.0,54,56,56,57,57,86,97,98,98,98,98
PUT,/keys/05e3665a-a845-4a2d-a499-072050d4bd91,100,0,54,56.69,52,94,241.85,1.6945406274343495,0.0,54,56,57,57,58,84,93,94,94,94,94
DELETE,/keys/06016dbf-2b42-4335-b99b-3bce9a761556,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/06016dbf-2b42-4335-b99b-3bce9a761556,100,0,54,59.42,53,132,128.0,1.6945406274343495,0.0,54,55,56,57,59,120,130,130,130,130,130
PUT,/keys/06016dbf-2b42-4335-b99b-3bce9a761556,100,0,54,56.86,52,130,241.85,1.6945406274343495,0.0,54,54,55,55,57,61,120,130,130,130,130
DELETE,/keys/06056e9e-0e9d-4023-a991-5d032dce31fe,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/06056e9e-0e9d-4023-a991-5d032dce31fe,100,0,54,55.64,52,91,128.0,1.6945406274343495,0.0,54,55,56,56,57,58,88,91,91,91,91
PUT,/keys/06056e9e-0e9d-4023-a991-5d032dce31fe,100,0,54,57.22,52,94,241.85,1.6945406274343495,0.0,54,56,56,57,60,87,93,94,94,94,94
DELETE,/keys/0638cbc7-15eb-4cff-9ab4-ee33f47bc09f,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0638cbc7-15eb-4cff-9ab4-ee33f47bc09f,100,0,54,55.08,45,83,128.0,1.6945406274343495,0.0,54,54,55,56,57,73,79,83,83,83,83
PUT,/keys/0638cbc7-15eb-4cff-9ab4-ee33f47bc09f,100,0,54,54.01,43,78,241.85,1.6945406274343495,0.0,54,54,55,55,56,59,74,78,78,78,78
DELETE,/keys/06ab7033-3c3f-4e4a-b495-7a4055a7fe1c,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/06ab7033-3c3f-4e4a-b495-7a4055a7fe1c,100,0,54,56.7,52,113,128.0,1.6945406274343495,0.0,54,54,55,55,57,98,110,110,110,110,110
PUT,/keys/06ab7033-3c3f-4e4a-b495-7a4055a7fe1c,100,0,54,57.36,53,114,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,100,110,110,110,110
DELETE,/keys/06aecdf4-3521-47bf-b6d1-ffc40f25bf28,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/06aecdf4-3521-47bf-b6d1-ffc40f25bf28,100,0,54,59.58,53,132,128.0,1.6945406274343495,0.0,54,55,57,57,59,120,130,130,130,130,130
PUT,/keys/06aecdf4-3521-47bf-b6d1-ffc40f25bf28,100,0,54,57.1,53,123,241.85,1.6945406274343495,0.0,54,55,56,56,57,60,120,120,120,120,120
DELETE,/keys/06ce1625-fe2a-4ca0-bf3f-5429942e7f6c,1,0,108,108.0,108,108,235.0,0.016945406274343496,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06ce1625-fe2a-4ca0-bf3f-5429942e7f6c,100,0,54,57.19,53,104,128.0,1.6945406274343495,0.0,54,55,56,56,58,98,100,100,100,100,100
PUT,/keys/06ce1625-fe2a-4ca0-bf3f-5429942e7f6c,100,0,54,56.22,53,104,241.85,1.6945406274343495,0.0,54,55,55,56,58,61,99,100,100,100,100
GET,/keys/0742d74b-1726-4fbb-bd9b-4f47f413b1ee,92,0,54,58.0,53,142,128.0,1.5589773772396014,0.0,54,54,55,55,57,62,140,140,140,140,140
PUT,/keys/0742d74b-1726-4fbb-bd9b-4f47f413b1ee,93,0,54,58.59139784946237,53,139,241.76344086021504,1.5759227835139449,0.0,54,54,55,55,57,130,140,140,140,140,140
GET,/keys/07a1b743-e603-4a38-8dbc-9f162667de10,78,0,54,59.69230769230769,53,141,128.0,1.3217416893987926,0.0,54,55,55,55,58,130,140,140,140,140,140
PUT,/keys/07a1b743-e603-4a38-8dbc-9f162667de10,78,0,54,57.55128205128205,53,136,241.52564102564102,1.3217416893987926,0.0,54,54,55,56,58,62,130,140,140,140,140
DELETE,/keys/07e7582d-fa59-4ea9-8e7c-a548ecc37046,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/07e7582d-fa59-4ea9-8e7c-a548ecc37046,100,0,31,31.06,6,70,128.0,1.6945406274343495,0.0,32,41,48,49,53,55,60,70,70,70,70
PUT,/keys/07e7582d-fa59-4ea9-8e7c-a548ecc37046,100,0,30,30.71,6,70,241.85,1.6945406274343495,0.0,31,40,46,48,53,55,59,70,70,70,70
DELETE,/keys/07f06da1-c520-4b30-865a-f06921d15e3e,1,0,125,125.0,125,125,235.0,0.016945406274343496,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/07f06da1-c520-4b30-865a-f06921d15e3e,100,0,54,57.77,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,58,110,120,120,120,120,120
PUT,/keys/07f06da1-c520-4b30-865a-f06921d15e3e,100,0,54,57.99,52,124,241.85,1.6945406274343495,0.0,54,55,55,56,59,110,120,120,120,120,120
DELETE,/keys/08034d6c-a12b-4f5b-beef-8e2b52e8c20c,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/08034d6c-a12b-4f5b-beef-8e2b52e8c20c,100,0,53,48.38,25,75,128.0,1.6945406274343495,0.0,53,54,54,54,56,59,74,75,75,75,75
PUT,/keys/08034d6c-a12b-4f5b-beef-8e2b52e8c20c,100,0,53,48.52,26,75,241.85,1.6945406274343495,0.0,53,54,54,55,56,59,72,75,75,75,75
DELETE,/keys/08ad7cc9-1989-4bdf-bd40-4e1f74aea1e6,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/08ad7cc9-1989-4bdf-bd40-4e1f74aea1e6,100,0,54,59.34,53,130,128.0,1.6945406274343495,0.0,54,55,55,57,58,120,130,130,130,130,130
PUT,/keys/08ad7cc9-1989-4bdf-bd40-4e1f74aea1e6,100,0,54,57.8,52,131,241.85,1.6945406274343495,0.0,54,55,55,55,59,95,130,130,130,130,130
DELETE,/keys/08c471dc-7044-4b3a-8c39-9529ae4f6cc8,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/08c471dc-7044-4b3a-8c39-9529ae4f6cc8,100,0,54,57.43,52,123,128.0,1.6945406274343495,0.0,54,55,56,56,58,94,120,120,120,120,120
PUT,/keys/08c471dc-7044-4b3a-8c39-9529ae4f6cc8,100,0,54,59.23,53,132,241.85,1.6945406274343495,0.0,54,55,56,57,59,120,130,130,130,130,130
GET,/keys/08d5965e-745d-4790-b0ed-b74c32a32773,75,0,54,59.88,53,141,128.0,1.270905470575762,0.0,54,55,55,55,58,130,140,140,140,140,140
PUT,/keys/08d5965e-745d-4790-b0ed-b74c32a32773,75,0,54,57.6,53,136,241.46666666666667,1.270905470575762,0.0,54,54,55,56,58,61,130,140,140,140,140
DELETE,/keys/0927a159-f618-457b-a520-94042109ee79,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0927a159-f618-457b-a520-94042109ee79,100,0,54,57.23,53,115,128.0,1.6945406274343495,0.0,54,54,55,55,58,100,100,120,120,120,120
PUT,/keys/0927a159-f618-457b-a520-94042109ee79,100,0,54,56.65,53,113,241.85,1.6945406274343495,0.0,54,54,55,55,56,98,110,110,110,110,110
GET,/keys/0947bca0-0859-4137-a9a7-c5e0e2f07d4b,90,0,54,57.888888888888886,53,139,128.0,1.5250865646909144,0.0,54,55,55,55,57,58,140,140,140,140,140
PUT,/keys/0947bca0-0859-4137-a9a7-c5e0e2f07d4b,90,0,54,58.922222222222224,53,143,241.72222222222223,1.5250865646909144,0.0,54,55,55,55,59,130,140,140,140,140,140
DELETE,/keys/096b617d-578a-41d3-9339-1510612b8d51,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/096b617d-578a-41d3-9339-1510612b8d51,100,0,54,57.15,53,98,128.0,1.6945406274343495,0.0,54,56,57,57,59,90,97,98,98,98,98
PUT,/keys/096b617d-578a-41d3-9339-1510612b8d51,100,0,54,56.66,53,98,241.85,1.6945406274343495,0.0,54,56,57,57,58,84,94,98,98,98,98
GET,/keys/09782d09-afd7-41b8-8ba9-afd54264bb3a,81,0,54,58.41975308641975,53,136,128.0,1.372577908221823,0.0,54,55,55,56,58,62,130,140,140,140,140
PUT,/keys/09782d09-afd7-41b8-8ba9-afd54264bb3a,82,0,54,58.451219512195124,53,141,241.59756097560975,1.3895233144961665,0.0,54,55,55,55,57,58,140,140,140,140,140
DELETE,/keys/09f82b5e-0151-4289-8a7c-805a0830ba1c,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/09f82b5e-0151-4289-8a7c-805a0830ba1c,100,0,54,56.29,53,105,128.0,1.6945406274343495,0.0,54,54,56,56,57,59,100,100,100,100,100
PUT,/keys/09f82b5e-0151-4289-8a7c-805a0830ba1c,100,0,54,57.6,52,103,241.85,1.6945406274343495,0.0,54,54,56,57,60,98,100,100,100,100,100
DELETE,/keys/0a11b41e-2600-45af-b5ca-d31952030be2,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/0a11b41e-2600-45af-b5ca-d31952030be2,100,0,54,56.09,53,99,128.0,1.6945406274343495,0.0,54,56,57,57,57,58,91,99,99,99,99
PUT,/keys/0a11b41e-2600-45af-b5ca-d31952030be2,100,0,54,58.13,53,99,241.85,1.6945406274343495,0.0,54,56,57,57,60,93,99,99,99,99,99
DELETE,/keys/0a233636-6429-47de-993f-27d34bcbda25,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/0a233636-6429-47de-993f-27d34bcbda25,100,0,36,35.65,9,74,128.0,1.6945406274343495,0.0,37,46,53,53,55,56,70,74,74,74,74
PUT,/keys/0a233636-6429-47de-993f-27d34bcbda25,100,0,35,35.63,8,70,241.85,1.6945406274343495,0.0,36,48,53,53,55,57,60,70,70,70,70
DELETE,/keys/0a2b0b2b-0331-4ea5-b1c1-90e448ae4eac,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/0a2b0b2b-0331-4ea5-b1c1-90e448ae4eac,100,0,54,56.36,53,98,128.0,1.6945406274343495,0.0,54,56,57,57,58,58,91,98,98,98,98
PUT,/keys/0a2b0b2b-0331-4ea5-b1c1-90e448ae4eac,100,0,54,57.71,53,99,241.85,1.6945406274343495,0.0,54,56,57,57,59,92,98,99,99,99,99
DELETE,/keys/0a68dbcf-2cea-406f-ba2e-f039c726f4f3,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0a68dbcf-2cea-406f-ba2e-f039c726f4f3,100,0,54,55.37,48,83,128.0,1.6945406274343495,0.0,54,54,55,56,58,73,79,83,83,83,83
PUT,/keys/0a68dbcf-2cea-406f-ba2e-f039c726f4f3,100,0,54,54.8,47,93,241.85,1.6945406274343495,0.0,54,54,55,56,57,60,78,93,93,93,93
GET,/keys/0aa4be2d-2ca0-4960-b8a6-cc915750e606,65,0,54,57.01538461538462,53,142,128.0,1.1014514078323272,0.0,54,54,55,55,58,60,130,140,140,140,140
PUT,/keys/0aa4be2d-2ca0-4960-b8a6-cc915750e606,65,0,54,60.53846153846154,53,138,241.23076923076923,1.1014514078323272,0.0,54,54,55,56,58,130,140,140,140,140,140
DELETE,/keys/0b0024c4-f276-465c-9203-33ea87315be2,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/0b0024c4-f276-465c-9203-33ea87315be2,100,0,54,57.41,53,113,128.0,1.6945406274343495,0.0,54,55,55,56,57,100,110,110,110,110,110
PUT,/keys/0b0024c4-f276-465c-9203-33ea87315be2,100,0,54,56.94,53,115,241.85,1.6945406274343495,0.0,54,54,54,56,58,100,120,120,120,120,120
DELETE,/keys/0b1b3e33-4a17-488b-9558-a91d5461fcd6,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0b1b3e33-4a17-488b-9558-a91d5461fcd6,100,0,54,56.62,52,94,128.0,1.6945406274343495,0.0,54,56,57,57,58,84,93,94,94,94,94
PUT,/keys/0b1b3e33-4a17-488b-9558-a91d5461fcd6,100,0,54,57.03,52,98,241.85,1.6945406274343495,0.0,54,56,57,57,58,86,97,98,98,98,98
DELETE,/keys/0b47ecbd-79f8-4241-b69e-7aedd9312473,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0b47ecbd-79f8-4241-b69e-7aedd9312473,100,0,50,44.96,20,74,128.0,1.6945406274343495,0.0,50,53,54,54,56,60,72,74,74,74,74
PUT,/keys/0b47ecbd-79f8-4241-b69e-7aedd9312473,100,0,49,44.67,20,76,241.85,1.6945406274343495,0.0,50,53,54,54,56,57,74,76,76,76,76
DELETE,/keys/0beabd3e-f9c9-44a7-992f-e04cb2a11d17,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0beabd3e-f9c9-44a7-992f-e04cb2a11d17,100,0,29,29.58,5,70,128.0,1.6945406274343495,0.0,30,38,45,48,53,54,59,70,70,70,70
PUT,/keys/0beabd3e-f9c9-44a7-992f-e04cb2a11d17,100,0,29,29.6,5,70,241.85,1.6945406274343495,0.0,30,38,45,48,53,55,60,70,70,70,70
DELETE,/keys/0c0517f0-869a-4f17-90f9-e55f9e78d16b,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0c0517f0-869a-4f17-90f9-e55f9e78d16b,100,0,54,57.68,53,127,128.0,1.6945406274343495,0.0,54,55,55,56,59,94,130,130,130,130,130
PUT,/keys/0c0517f0-869a-4f17-90f9-e55f9e78d16b,100,0,54,59.5,53,132,241.85,1.6945406274343495,0.0,54,55,56,57,58,120,130,130,130,130,130
DELETE,/keys/0c51320e-143f-44fc-be08-403b2196f91a,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0c51320e-143f-44fc-be08-403b2196f91a,100,0,54,58.88,53,132,128.0,1.6945406274343495,0.0,54,55,55,56,59,120,130,130,130,130,130
PUT,/keys/0c51320e-143f-44fc-be08-403b2196f91a,100,0,54,58.45,53,131,241.85,1.6945406274343495,0.0,54,55,55,56,58,120,130,130,130,130,130
DELETE,/keys/0d2cd149-76ae-4d66-ad69-bb9a429d451a,1,0,102,102.0,102,102,235.0,0.016945406274343496,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0d2cd149-76ae-4d66-ad69-bb9a429d451a,100,0,54,56.82,53,99,128.0,1.6945406274343495,0.0,54,56,56,57,58,91,98,99,99,99,99
PUT,/keys/0d2cd149-76ae-4d66-ad69-bb9a429d451a,100,0,54,56.91,53,99,241.85,1.6945406274343495,0.0,54,56,56,57,58,88,98,99,99,99,99
