Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/02bee35a-4df3-43ce-bd08-a944204d8508,100,0,6,6.6,4,71,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,71,71,71,71
DELETE,/keys/02c6d2b4-13b1-4b33-a1fa-cadc6ce6b343,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02c6d2b4-13b1-4b33-a1fa-cadc6ce6b343,100,0,6,6.63,5,70,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,70,70,70,70
PUT,/keys/02c6d2b4-13b1-4b33-a1fa-cadc6ce6b343,100,0,6,6.06,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/02f63c41-7a2e-476f-8f8e-53a52af0723d,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02f63c41-7a2e-476f-8f8e-53a52af0723d,100,0,6,5.96,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/02f63c41-7a2e-476f-8f8e-53a52af0723d,100,0,6,6.26,3,17,241.85,1.690178267920277,0.0,6,6,6,6,7,7,16,17,17,17,17
DELETE,/keys/031b8241-ad89-4cb5-a5c0-0a6d63e739e5,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/031b8241-ad89-4cb5-a5c0-0a6d63e739e5,100,0,6,7.36,5,78,128.0,1.690178267920277,0.0,6,6,6,6,6,6,77,78,78,78,78
PUT,/keys/031b8241-ad89-4cb5-a5c0-0a6d63e739e5,100,0,6,6.05,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,8,8,8,8
DELETE,/keys/034f11f9-9a7d-4ff6-8b18-97d5ba75efc2,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/034f11f9-9a7d-4ff6-8b18-97d5ba75efc2,100,0,6,6.13,5,24,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,24,24,24,24
PUT,/keys/034f11f9-9a7d-4ff6-8b18-97d5ba75efc2,100,0,6,6.14,4,22,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,22,22,22,22
DELETE,/keys/03a63463-1008-44e8-878d-589890589a80,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03a63463-1008-44e8-878d-589890589a80,100,0,6,5.97,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/03a63463-1008-44e8-878d-589890589a80,100,0,6,6.09,5,10,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,10,10,10,10
DELETE,/keys/03f0dacd-7274-4f0c-8dac-5b590562bab8,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03f0dacd-7274-4f0c-8dac-5b590562bab8,100,0,6,6.54,5,57,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,57,57,57,57
PUT,/keys/03f0dacd-7274-4f0c-8dac-5b590562bab8,100,0,6,6.05,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/04230979-40af-4904-9509-9d39550f7642,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04230979-40af-4904-9509-9d39550f7642,100,0,6,6.11,5,18,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,18,18,18,18
PUT,/keys/04230979-40af-4904-9509-9d39550f7642,100,0,6,6.04,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/045ec391-dd23-4a89-9c75-16f836ccf58f,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/045ec391-dd23-4a89-9c75-16f836ccf58f,100,0,6,6.05,5,11,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,11,11,11,11
PUT,/keys/045ec391-dd23-4a89-9c75-16f836ccf58f,100,0,6,6.09,4,9,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/04949ae0-65fd-4bd4-ba2c-ecd3994b3e67,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04949ae0-65fd-4bd4-ba2c-ecd3994b3e67,100,0,6,6.15,4,7,128.0,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
PUT,/keys/04949ae0-65fd-4bd4-ba2c-ecd3994b3e67,100,0,6,6.6,5,49,241.85,1.690178267920277,0.0,6,6,6,7,7,7,8,49,49,49,49
DELETE,/keys/049c5d1a-cc58-4e39-8a7b-af67fade199c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/049c5d1a-cc58-4e39-8a7b-af67fade199c,100,0,6,6.42,5,50,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,50,50,50,50
PUT,/keys/049c5d1a-cc58-4e39-8a7b-af67fade199c,100,0,6,6.04,5,9,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,9,9,9,9
DELETE,/keys/04f4ed68-d597-44c5-bdf9-fea5032e9f21,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04f4ed68-d597-44c5-bdf9-fea5032e9f21,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/04f4ed68-d597-44c5-bdf9-fea5032e9f21,100,0,6,6.53,5,52,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,52,52,52,52
DELETE,/keys/05199f90-3b4e-4e2f-8f49-a73933a55800,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05199f90-3b4e-4e2f-8f49-a73933a55800,100,0,6,5.94,2,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/05199f90-3b4e-4e2f-8f49-a73933a55800,100,0,6,6.12,5,22,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,22,22,22,22
DELETE,/keys/0520c6c3-f158-409c-b079-b54d95940283,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0520c6c3-f158-409c-b079-b54d95940283,100,0,6,6.48,5,52,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,52,52,52,52
PUT,/keys/0520c6c3-f158-409c-b079-b54d95940283,100,0,6,6.09,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/0536fcb4-bb24-4dd4-bbd3-3731f1b73071,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0536fcb4-bb24-4dd4-bbd3-3731f1b73071,100,0,6,6.25,5,36,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,36,36,36,36
PUT,/keys/0536fcb4-bb24-4dd4-bbd3-3731f1b73071,100,0,6,5.99,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/05467569-f05d-424c-98e6-d18bdda66e66,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05467569-f05d-424c-98e6-d18bdda66e66,100,0,6,6.07,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/05467569-f05d-424c-98e6-d18bdda66e66,100,0,6,6.5,5,46,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,46,46,46,46
DELETE,/keys/05db31ff-06b6-4797-81c2-f9e33e158ef7,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05db31ff-06b6-4797-81c2-f9e33e158ef7,100,0,6,6.46,6,50,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,50,50,50,50
PUT,/keys/05db31ff-06b6-4797-81c2-f9e33e158ef7,100,0,6,6.12,5,9,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/05e2d5cc-08e0-4961-96b3-b3584ed0d1f3,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05e2d5cc-08e0-4961-96b3-b3584ed0d1f3,100,0,6,6.64,5,71,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,71,71,71,71
PUT,/keys/05e2d5cc-08e0-4961-96b3-b3584ed0d1f3,100,0,6,6.65,5,71,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,71,71,71,71
DELETE,/keys/05e89fc5-5221-4c62-80a0-5e6a88f7532a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05e89fc5-5221-4c62-80a0-5e6a88f7532a,100,0,6,5.95,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/05e89fc5-5221-4c62-80a0-5e6a88f7532a,100,0,6,6.08,5,19,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,19,19,19,19
DELETE,/keys/05f8e02a-9d11-488b-8daf-1acc59b29c7c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05f8e02a-9d11-488b-8daf-1acc59b29c7c,100,0,6,6.1,5,24,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,24,24,24,24
PUT,/keys/05f8e02a-9d11-488b-8daf-1acc59b29c7c,100,0,6,5.98,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,8,8,8,8
DELETE,/keys/060f1398-177c-4471-8278-8833f9a86c4a,1,0,8,8.0,8,8,235.0,0.01690178267920277,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/060f1398-177c-4471-8278-8833f9a86c4a,100,0,6,6.11,5,24,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,24,24,24,24
PUT,/keys/060f1398-177c-4471-8278-8833f9a86c4a,100,0,6,5.98,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/06109cda-ea69-4452-bfff-cdc7a55e10fe,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06109cda-ea69-4452-bfff-cdc7a55e10fe,100,0,6,5.97,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/06109cda-ea69-4452-bfff-cdc7a55e10fe,100,0,6,7.31,5,67,241.85,1.690178267920277,0.0,6,6,6,6,7,7,66,67,67,67,67
DELETE,/keys/06a243ae-87e8-4f3a-b35a-c3acff50ce78,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06a243ae-87e8-4f3a-b35a-c3acff50ce78,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/06a243ae-87e8-4f3a-b35a-c3acff50ce78,100,0,6,6.11,5,9,241.85,1.690178267920277,0.0,6,6,6,6,7,7,9,9,9,9,9
DELETE,/keys/06e9dde9-f092-4f1e-852b-33054f17fe0d,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06e9dde9-f092-4f1e-852b-33054f17fe0d,100,0,6,5.95,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/06e9dde9-f092-4f1e-852b-33054f17fe0d,100,0,6,6.23,5,32,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,32,32,32,32
DELETE,/keys/0707755f-29e7-4d61-867a-ac00260cf7fa,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0707755f-29e7-4d61-867a-ac00260cf7fa,100,0,6,6.03,5,8,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
PUT,/keys/0707755f-29e7-4d61-867a-ac00260cf7fa,100,0,6,6.12,5,11,241.85,1.690178267920277,0.0,6,6,6,6,7,7,11,11,11,11,11
DELETE,/keys/070f731b-7a55-4ed4-b760-38986d227ef3,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/070f731b-7a55-4ed4-b760-38986d227ef3,100,0,6,6.19,5,25,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,25,25,25,25
PUT,/keys/070f731b-7a55-4ed4-b760-38986d227ef3,100,0,6,6.04,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/07e68ef7-7ad7-4c80-bce8-1036ae467ff9,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07e68ef7-7ad7-4c80-bce8-1036ae467ff9,100,0,6,6.32,5,39,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,39,39,39,39
PUT,/keys/07e68ef7-7ad7-4c80-bce8-1036ae467ff9,100,0,6,6.32,5,40,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,40,40,40,40
DELETE,/keys/0857b0c1-b057-47f5-8eb4-b71b53597cb3,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0857b0c1-b057-47f5-8eb4-b71b53597cb3,100,0,6,5.95,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/0857b0c1-b057-47f5-8eb4-b71b53597cb3,100,0,6,6.32,5,34,241.85,1.690178267920277,0.0,6,6,6,6,7,7,10,34,34,34,34
DELETE,/keys/0865f650-2ebf-47c5-9195-3deaeecbebda,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0865f650-2ebf-47c5-9195-3deaeecbebda,100,0,6,6.02,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0865f650-2ebf-47c5-9195-3deaeecbebda,100,0,6,6.69,5,65,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,65,65,65,65
DELETE,/keys/08d2b66e-4222-451e-8709-c9adba4fa9af,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/08d2b66e-4222-451e-8709-c9adba4fa9af,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/08d2b66e-4222-451e-8709-c9adba4fa9af,100,0,6,7.25,5,66,241.85,1.690178267920277,0.0,6,6,6,6,7,7,66,66,66,66,66
DELETE,/keys/08f74002-baba-4129-8be4-e62163821884,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08f74002-baba-4129-8be4-e62163821884,100,0,6,6.13,4,21,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,21,21,21,21
PUT,/keys/08f74002-baba-4129-8be4-e62163821884,100,0,6,6.0,4,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,8,8,8,8
DELETE,/keys/09216fbb-987f-401e-a0f6-a43f404858c9,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/09216fbb-987f-401e-a0f6-a43f404858c9,100,0,6,6.0,6,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/09216fbb-987f-401e-a0f6-a43f404858c9,100,0,6,6.41,4,25,241.85,1.690178267920277,0.0,6,6,6,6,7,8,22,25,25,25,25
DELETE,/keys/0957fbde-9ccf-49fc-befa-ac27036ab2fa,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0957fbde-9ccf-49fc-befa-ac27036ab2fa,100,0,6,6.6,5,64,128.0,1.690178267920277,0.0,6,6,6,6,6,7,8,64,64,64,64
PUT,/keys/0957fbde-9ccf-49fc-befa-ac27036ab2fa,100,0,6,6.05,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/098b7c43-6f73-4835-9eff-d6a2633ac2ff,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/098b7c43-6f73-4835-9eff-d6a2633ac2ff,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/098b7c43-6f73-4835-9eff-d6a2633ac2ff,100,0,6,6.4,5,45,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,45,45,45,45
DELETE,/keys/09d79516-270d-4280-8c14-e04673068dbd,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/09d79516-270d-4280-8c14-e04673068dbd,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/09d79516-270d-4280-8c14-e04673068dbd,100,0,6,7.13,5,63,241.85,1.690178267920277,0.0,6,6,6,6,7,7,60,63,63,63,63
DELETE,/keys/0a72f951-c9c0-4c5b-a184-a77624e3e340,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0a72f951-c9c0-4c5b-a184-a77624e3e340,100,0,6,6.13,5,27,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,27,27,27,27
PUT,/keys/0a72f951-c9c0-4c5b-a184-a77624e3e340,100,0,6,6.06,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,8,8,8,8
DELETE,/keys/0aac558a-b5c4-4e7f-a33e-0291c321d5de,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0aac558a-b5c4-4e7f-a33e-0291c321d5de,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/0aac558a-b5c4-4e7f-a33e-0291c321d5de,100,0,6,6.06,5,11,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,11,11,11,11
DELETE,/keys/0b219a57-4495-45e6-81c8-dc0994a142ab,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b219a57-4495-45e6-81c8-dc0994a142ab,100,0,6,6.23,5,30,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,30,30,30,30
PUT,/keys/0b219a57-4495-45e6-81c8-dc0994a142ab,100,0,6,5.97,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/0b7d3368-3f1e-46cd-9ee5-33416772a35c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b7d3368-3f1e-46cd-9ee5-33416772a35c,100,0,6,5.96,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/0b7d3368-3f1e-46cd-9ee5-33416772a35c,100,0,6,6.48,4,57,241.85,1.690178267920277,0.0,6,6,6,6,6,7,9,57,57,57,57
