Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/05ad3507-3c14-4c11-b308-761f8968ab10,100,0,2,2.29,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/05ad3507-3c14-4c11-b308-761f8968ab10,100,0,2,2.53,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/05b8d579-8d88-42fe-b896-cba49a54f0ca,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05b8d579-8d88-42fe-b896-cba49a54f0ca,100,0,2,2.22,2,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/05b8d579-8d88-42fe-b896-cba49a54f0ca,100,0,2,3.02,1,63,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,63,63,63,63
DELETE,/keys/05d0ae80-c719-4c6c-9583-6268b6d087f7,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05d0ae80-c719-4c6c-9583-6268b6d087f7,100,0,2,2.33,2,4,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/05d0ae80-c719-4c6c-9583-6268b6d087f7,100,0,3,3.03,1,45,241.85,1.689258553459674,0.0,3,3,3,3,3,4,6,45,45,45,45
DELETE,/keys/064eda4b-8461-4de2-b02f-592c1a616693,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/064eda4b-8461-4de2-b02f-592c1a616693,100,0,2,2.17,1,5,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/064eda4b-8461-4de2-b02f-592c1a616693,100,0,2,2.32,1,5,241.85,1.689258553459674,0.0,2,2,3,3,3,3,5,5,5,5,5
DELETE,/keys/06a37950-a749-4c45-81ee-36147f2a174a,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06a37950-a749-4c45-81ee-36147f2a174a,100,0,2,2.2,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/06a37950-a749-4c45-81ee-36147f2a174a,100,0,2,2.47,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/06ac23dd-2042-4673-b9d1-4af702c2d033,1,0,1,1.0,1,1,235.0,0.01689258553459674,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06ac23dd-2042-4673-b9d1-4af702c2d033,100,0,2,2.49,1,17,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,17,17,17,17
PUT,/keys/06ac23dd-2042-4673-b9d1-4af702c2d033,100,0,2,2.55,2,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/07076414-3321-4052-bb3b-394a2a33792f,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07076414-3321-4052-bb3b-394a2a33792f,100,0,2,2.58,1,34,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,34,34,34,34
PUT,/keys/07076414-3321-4052-bb3b-394a2a33792f,100,0,2,2.53,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/071f075c-3c96-4377-95ef-86b6d981ae8a,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/071f075c-3c96-4377-95ef-86b6d981ae8a,100,0,2,2.52,1,17,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,17,17,17,17
PUT,/keys/071f075c-3c96-4377-95ef-86b6d981ae8a,100,0,3,2.63,2,6,241.85,1.689258553459674,0.0,3,3,3,3,3,3,5,6,6,6,6
DELETE,/keys/0739a724-b6b3-4f57-96b4-b352dc22e9d3,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0739a724-b6b3-4f57-96b4-b352dc22e9d3,100,0,2,2.1,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0739a724-b6b3-4f57-96b4-b352dc22e9d3,100,0,2,2.97,1,47,241.85,1.689258553459674,0.0,2,3,3,3,3,5,5,47,47,47,47
DELETE,/keys/07419dcb-2d6c-4b6d-bf15-2eceec211f65,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07419dcb-2d6c-4b6d-bf15-2eceec211f65,100,0,2,2.47,2,30,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,30,30,30,30
PUT,/keys/07419dcb-2d6c-4b6d-bf15-2eceec211f65,100,0,2,2.3,1,4,241.85,1.689258553459674,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/075ecc74-3c98-4dbb-a843-aa3cffc0dd46,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/075ecc74-3c98-4dbb-a843-aa3cffc0dd46,100,0,2,2.07,1,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/075ecc74-3c98-4dbb-a843-aa3cffc0dd46,100,0,2,2.53,0,9,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,9,9,9,9
DELETE,/keys/07df3956-4539-401f-81af-7fb2be132c97,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07df3956-4539-401f-81af-7fb2be132c97,100,0,2,2.43,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/07df3956-4539-401f-81af-7fb2be132c97,100,0,3,2.62,2,4,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0856e31b-e27d-4de1-b759-a0448f99c25d,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0856e31b-e27d-4de1-b759-a0448f99c25d,100,0,2,2.37,1,6,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,6,6,6,6
PUT,/keys/0856e31b-e27d-4de1-b759-a0448f99c25d,100,0,2,2.52,2,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/095ca496-7919-45e0-a825-5d8cf5259d8f,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/095ca496-7919-45e0-a825-5d8cf5259d8f,100,0,3,2.6,1,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/095ca496-7919-45e0-a825-5d8cf5259d8f,100,0,3,3.16,1,55,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,55,55,55,55
DELETE,/keys/0a02d328-722f-4809-9b21-0133799fdc95,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a02d328-722f-4809-9b21-0133799fdc95,100,0,2,1.97,1,3,128.0,1.689258553459674,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0a02d328-722f-4809-9b21-0133799fdc95,100,0,2,2.65,1,33,241.85,1.689258553459674,0.0,2,2,3,3,3,4,5,33,33,33,33
DELETE,/keys/0a117b2d-9c7a-40a8-b38d-9f2d11d17212,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a117b2d-9c7a-40a8-b38d-9f2d11d17212,100,0,2,2.17,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0a117b2d-9c7a-40a8-b38d-9f2d11d17212,100,0,2,2.98,1,49,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,49,49,49,49
DELETE,/keys/0ab12d27-dbd9-4d6d-be50-5dec06fb4e1d,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ab12d27-dbd9-4d6d-be50-5dec06fb4e1d,100,0,2,1.78,0,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0ab12d27-dbd9-4d6d-be50-5dec06fb4e1d,100,0,2,2.12,0,9,241.85,1.689258553459674,0.0,2,2,3,3,3,4,4,9,9,9,9
DELETE,/keys/0ab9f55f-75c8-4302-8cce-d38224ac6bfa,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ab9f55f-75c8-4302-8cce-d38224ac6bfa,100,0,2,2.15,0,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/0ab9f55f-75c8-4302-8cce-d38224ac6bfa,100,0,2,2.63,1,27,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,27,27,27,27
DELETE,/keys/0bc30f9e-6782-4fb1-bc8b-262ead79089e,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bc30f9e-6782-4fb1-bc8b-262ead79089e,100,0,2,2.05,1,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0bc30f9e-6782-4fb1-bc8b-262ead79089e,100,0,2,2.54,1,25,241.85,1.689258553459674,0.0,2,2,3,3,3,4,4,25,25,25,25
DELETE,/keys/0be827cf-c550-4cd0-9152-dc70066cafbf,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0be827cf-c550-4cd0-9152-dc70066cafbf,100,0,2,2.14,1,4,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/0be827cf-c550-4cd0-9152-dc70066cafbf,100,0,2,2.44,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0c10dd91-79d7-4c01-aa5e-844f06be26bc,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c10dd91-79d7-4c01-aa5e-844f06be26bc,100,0,2,2.05,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0c10dd91-79d7-4c01-aa5e-844f06be26bc,100,0,2,3.14,2,66,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,66,66,66,66
DELETE,/keys/0c64b5f0-c02b-4644-9297-1d703781cc1f,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c64b5f0-c02b-4644-9297-1d703781cc1f,100,0,2,2.49,1,39,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,39,39,39,39
PUT,/keys/0c64b5f0-c02b-4644-9297-1d703781cc1f,100,0,2,2.55,2,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/0c7e3bea-5196-49d4-882a-42af532b10ea,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c7e3bea-5196-49d4-882a-42af532b10ea,100,0,2,2.15,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0c7e3bea-5196-49d4-882a-42af532b10ea,100,0,2,3.18,1,78,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,78,78,78,78
DELETE,/keys/0c9e60fa-5569-45f2-8a20-d84144bf4a25,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c9e60fa-5569-45f2-8a20-d84144bf4a25,100,0,2,2.31,1,4,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/0c9e60fa-5569-45f2-8a20-d84144bf4a25,100,0,2,2.56,1,12,241.85,1.689258553459674,0.0,2,3,3,3,3,4,7,12,12,12,12
DELETE,/keys/0cafe274-d125-45a5-b38a-08c8e0285e03,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0cafe274-d125-45a5-b38a-08c8e0285e03,100,0,2,2.03,0,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0cafe274-d125-45a5-b38a-08c8e0285e03,100,0,2,2.43,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0cc71c9b-565c-4b0a-9e60-5787e7dccb29,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0cc71c9b-565c-4b0a-9e60-5787e7dccb29,100,0,2,2.22,1,5,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,5,5,5,5
PUT,/keys/0cc71c9b-565c-4b0a-9e60-5787e7dccb29,100,0,2,2.5,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0d9ed80c-6808-454b-a012-6ff491ada786,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0d9ed80c-6808-454b-a012-6ff491ada786,100,0,2,2.27,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/0d9ed80c-6808-454b-a012-6ff491ada786,100,0,2,2.53,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/0da68930-8483-4ffe-86d6-f35d38968546,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0da68930-8483-4ffe-86d6-f35d38968546,100,0,2,2.14,0,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0da68930-8483-4ffe-86d6-f35d38968546,100,0,2,3.04,1,64,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,64,64,64,64
DELETE,/keys/0e051f5a-2db9-49cc-9387-cd18301b1e86,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0e051f5a-2db9-49cc-9387-cd18301b1e86,100,0,2,2.16,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0e051f5a-2db9-49cc-9387-cd18301b1e86,100,0,2,2.49,1,8,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,8,8,8,8
DELETE,/keys/0e09c68f-1e57-4ca2-98c5-7b04910c2a36,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0e09c68f-1e57-4ca2-98c5-7b04910c2a36,100,0,2,2.41,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/0e09c68f-1e57-4ca2-98c5-7b04910c2a36,100,0,3,2.55,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,4,4,4,4
