Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0a20f4f0-9440-4891-a59d-eb7eddeb918b,65,0,78,77.83076923076923,57,96,194.30769230769232,1.0950103475817656,0.0,78,82,84,85,89,90,90,96,96,96,96
DELETE,/keys/102b71ab-1a9d-48f2-9823-b39ef8733de7,1,0,71,71.0,71,71,200.0,0.01684631303971947,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/102b71ab-1a9d-48f2-9823-b39ef8733de7,100,0,75,75.96,59,98,103.92,1.684631303971947,0.0,75,80,82,84,90,93,97,98,98,98,98
PUT,/keys/102b71ab-1a9d-48f2-9823-b39ef8733de7,100,0,76,77.36,53,115,194.91,1.684631303971947,0.0,77,80,83,84,88,95,100,120,120,120,120
GET,/keys/1863e1cc-73b1-438f-9309-49711b9cbeda,24,0,77,75.45833333333333,53,92,103.625,0.4043115129532673,0.0,77,79,82,83,91,92,92,92,92,92,92
PUT,/keys/1863e1cc-73b1-438f-9309-49711b9cbeda,24,0,77,78.20833333333333,66,96,191.41666666666666,0.4043115129532673,0.0,77,81,86,86,87,90,96,96,96,96,96
DELETE,/keys/1a86a575-3968-4229-a407-2765c34961a7,1,0,88,88.0,88,88,200.0,0.01684631303971947,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/1a86a575-3968-4229-a407-2765c34961a7,100,0,76,74.93,4,97,101.84,1.684631303971947,0.0,76,79,81,82,86,94,97,97,97,97,97
PUT,/keys/1a86a575-3968-4229-a407-2765c34961a7,100,0,76,77.66,57,130,194.91,1.684631303971947,0.0,77,81,82,83,88,90,100,130,130,130,130
DELETE,/keys/1ae00eda-1b86-4356-976e-f4a397b668d4,1,0,72,72.0,72,72,200.0,0.01684631303971947,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/1ae00eda-1b86-4356-976e-f4a397b668d4,100,0,76,76.87,60,114,103.92,1.684631303971947,0.0,76,79,81,84,88,92,110,110,110,110,110
PUT,/keys/1ae00eda-1b86-4356-976e-f4a397b668d4,100,0,78,77.23,3,112,192.95,1.684631303971947,0.0,78,82,83,84,89,93,99,110,110,110,110
DELETE,/keys/1b86ac2b-60a2-4616-8997-fbd4f067d3e7,1,0,78,78.0,78,78,200.0,0.01684631303971947,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/1b86ac2b-60a2-4616-8997-fbd4f067d3e7,100,0,85,87.71,13,158,103.92,1.684631303971947,0.0,86,94,100,100,110,130,140,160,160,160,160
PUT,/keys/1b86ac2b-60a2-4616-8997-fbd4f067d3e7,100,0,83,88.42,19,210,194.91,1.684631303971947,0.0,84,92,98,100,120,130,160,210,210,210,210
DELETE,/keys/1baf91d9-9cd5-4001-9fa4-cd18fa2767f9,1,0,84,84.0,84,84,200.0,0.01684631303971947,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/1baf91d9-9cd5-4001-9fa4-cd18fa2767f9,100,0,85,89.38,51,178,103.92,1.684631303971947,0.0,85,95,100,100,120,140,150,180,180,180,180
PUT,/keys/1baf91d9-9cd5-4001-9fa4-cd18fa2767f9,100,0,85,92.04,61,187,194.91,1.684631303971947,0.0,87,96,100,100,120,150,170,190,190,190,190
DELETE,/keys/1c704964-f667-4c87-ad8f-19f67c2e6831,1,0,74,74.0,74,74,200.0,0.01684631303971947,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/1c704964-f667-4c87-ad8f-19f67c2e6831,100,0,82,88.22,58,166,103.92,1.684631303971947,0.0,83,95,99,100,120,130,160,170,170,170,170
PUT,/keys/1c704964-f667-4c87-ad8f-19f67c2e6831,100,0,85,91.25,56,242,194.91,1.684631303971947,0.0,86,96,100,100,120,130,160,240,240,240,240
DELETE,/keys/1fed5d5c-7743-431f-befe-c1363f9535eb,1,0,82,82.0,82,82,200.0,0.01684631303971947,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/1fed5d5c-7743-431f-befe-c1363f9535eb,100,0,82,85.76,1,160,101.84,1.684631303971947,0.0,83,95,100,100,110,130,160,160,160,160,160
PUT,/keys/1fed5d5c-7743-431f-befe-c1363f9535eb,100,0,84,90.09,33,226,194.91,1.684631303971947,0.0,84,92,99,110,120,140,150,230,230,230,230
DELETE,/keys/20ffb69e-3165-4c3d-85f1-480f8c9eed70,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/20ffb69e-3165-4c3d-85f1-480f8c9eed70,100,0,76,75.59,2,106,102.88,1.684631303971947,0.0,76,79,81,82,87,92,100,110,110,110,110
PUT,/keys/20ffb69e-3165-4c3d-85f1-480f8c9eed70,100,0,76,75.6,55,99,194.91,1.684631303971947,0.0,76,79,81,82,86,92,98,99,99,99,99
DELETE,/keys/2131e968-cf33-4a3d-9ccf-5e554c462153,1,0,79,79.0,79,79,200.0,0.01684631303971947,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/2131e968-cf33-4a3d-9ccf-5e554c462153,100,0,88,91.02,59,167,103.92,1.684631303971947,0.0,88,95,100,100,120,130,160,170,170,170,170
PUT,/keys/2131e968-cf33-4a3d-9ccf-5e554c462153,100,0,83,89.56,3,210,192.95,1.684631303971947,0.0,84,96,100,100,110,150,160,210,210,210,210
DELETE,/keys/21a282af-48f5-46f2-a6dc-b1d8739ff247,1,0,64,64.0,64,64,200.0,0.01684631303971947,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/21a282af-48f5-46f2-a6dc-b1d8739ff247,100,0,77,77.22,57,102,103.92,1.684631303971947,0.0,77,80,83,85,90,95,99,100,100,100,100
PUT,/keys/21a282af-48f5-46f2-a6dc-b1d8739ff247,100,0,75,75.85,54,114,194.91,1.684631303971947,0.0,75,78,80,82,85,93,110,110,110,110,110
DELETE,/keys/27bcd632-227e-4a44-a487-f13bf9559853,1,0,89,89.0,89,89,200.0,0.01684631303971947,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/27bcd632-227e-4a44-a487-f13bf9559853,100,0,77,76.72,54,109,103.92,1.684631303971947,0.0,77,80,81,82,86,93,100,110,110,110,110
PUT,/keys/27bcd632-227e-4a44-a487-f13bf9559853,100,0,78,77.55,60,103,194.91,1.684631303971947,0.0,78,81,82,84,87,92,95,100,100,100,100
DELETE,/keys/284fe222-d9a7-45a0-8d00-b7944c926ba5,1,0,70,70.0,70,70,200.0,0.01684631303971947,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/284fe222-d9a7-45a0-8d00-b7944c926ba5,100,0,84,88.72,7,172,102.88,1.684631303971947,0.0,84,92,100,100,120,140,160,170,170,170,170
PUT,/keys/284fe222-d9a7-45a0-8d00-b7944c926ba5,100,0,86,91.73,55,214,194.91,1.684631303971947,0.0,86,94,100,100,130,150,160,210,210,210,210
DELETE,/keys/29dc5cb0-a1c7-4f24-b628-47c0de75f248,1,0,71,71.0,71,71,200.0,0.01684631303971947,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/29dc5cb0-a1c7-4f24-b628-47c0de75f248,100,0,80,85.33,6,163,102.88,1.684631303971947,0.0,80,90,95,99,120,130,140,160,160,160,160
PUT,/keys/29dc5cb0-a1c7-4f24-b628-47c0de75f248,100,0,87,89.0,2,206,192.95,1.684631303971947,0.0,88,96,100,110,120,130,160,210,210,210,210
GET,/keys/2c1dbb46-0e3e-4710-b509-09106439cbd5,19,0,76,79.6842105263158,64,109,103.52631578947368,0.3200799477546699,0.0,76,84,85,90,93,110,110,110,110,110,110
PUT,/keys/2c1dbb46-0e3e-4710-b509-09106439cbd5,20,0,79,79.45,61,111,190.5,0.3369262607943894,0.0,79,81,84,86,92,110,110,110,110,110,110
DELETE,/keys/2d43294e-4426-43aa-b7e3-c7be610686c1,1,0,79,79.0,79,79,200.0,0.01684631303971947,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/2d43294e-4426-43aa-b7e3-c7be610686c1,100,0,84,88.24,4,165,102.88,1.684631303971947,0.0,84,93,99,100,120,140,160,160,160,160,160
PUT,/keys/2d43294e-4426-43aa-b7e3-c7be610686c1,100,0,86,91.8,7,194,192.97,1.684631303971947,0.0,87,96,100,110,120,140,170,190,190,190,190
DELETE,/keys/3109b906-2bbb-43ea-bcf7-cf73c02370b9,1,0,106,106.0,106,106,200.0,0.01684631303971947,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3109b906-2bbb-43ea-bcf7-cf73c02370b9,100,0,78,77.6,55,111,103.92,1.684631303971947,0.0,78,81,82,84,88,96,100,110,110,110,110
PUT,/keys/3109b906-2bbb-43ea-bcf7-cf73c02370b9,100,0,77,76.18,3,98,192.95,1.684631303971947,0.0,77,80,82,83,88,91,94,98,98,98,98
DELETE,/keys/33d10010-eda4-4883-80e2-11ae9fa96d4f,1,0,73,73.0,73,73,200.0,0.01684631303971947,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/33d10010-eda4-4883-80e2-11ae9fa96d4f,100,0,81,86.41,4,210,102.88,1.684631303971947,0.0,83,92,98,100,120,130,170,210,210,210,210
PUT,/keys/33d10010-eda4-4883-80e2-11ae9fa96d4f,100,0,83,87.93,11,173,194.91,1.684631303971947,0.0,84,92,100,110,110,140,160,170,170,170,170
GET,/keys/343ea8cd-2c8c-47ac-94bc-d15b7845fc48,64,0,75,76.34375,63,93,103.859375,1.078164034542046,0.0,76,79,81,82,86,88,91,93,93,93,93
PUT,/keys/343ea8cd-2c8c-47ac-94bc-d15b7845fc48,65,0,78,78.72307692307692,60,100,194.30769230769232,1.0950103475817656,0.0,78,82,85,86,89,92,95,100,100,100,100
GET,/keys/37494e98-d26c-485e-b6f9-1948196a7efa,65,0,76,76.13846153846154,3,97,102.26153846153846,1.0950103475817656,0.0,76,81,82,84,86,87,93,97,97,97,97
PUT,/keys/37494e98-d26c-485e-b6f9-1948196a7efa,65,0,77,77.06153846153846,4,99,191.2923076923077,1.0950103475817656,0.0,77,81,82,83,87,88,92,99,99,99,99
GET,/keys/3958a9d4-6dd2-4dd8-b53b-cd4a8623250b,62,0,78,77.20967741935483,59,101,103.85483870967742,1.0444714084626072,0.0,78,80,82,82,87,90,91,100,100,100,100
PUT,/keys/3958a9d4-6dd2-4dd8-b53b-cd4a8623250b,62,0,78,77.80645161290323,65,98,194.2258064516129,1.0444714084626072,0.0,78,80,82,83,88,90,94,98,98,98,98
GET,/keys/3b1e4161-4ecf-4a61-9213-043967363af2,69,0,76,75.92753623188406,62,93,103.8695652173913,1.1623955997406434,0.0,76,79,79,80,83,90,91,93,93,93,93
PUT,/keys/3b1e4161-4ecf-4a61-9213-043967363af2,70,0,77,77.01428571428572,59,101,194.42857142857142,1.1792419127803628,0.0,77,80,82,84,86,90,96,100,100,100,100
DELETE,/keys/3c62cacf-7140-44c3-8cc3-c7dcec194b7e,1,0,88,88.0,88,88,200.0,0.01684631303971947,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/3c62cacf-7140-44c3-8cc3-c7dcec194b7e,100,0,75,75.53,9,121,102.88,1.684631303971947,0.0,76,79,80,82,86,89,98,120,120,120,120
PUT,/keys/3c62cacf-7140-44c3-8cc3-c7dcec194b7e,100,0,77,76.97,3,104,192.95,1.684631303971947,0.0,77,82,84,85,89,92,100,100,100,100,100
DELETE,/keys/3dddffc4-0265-4ca9-9711-8f85e7ff35b7,1,0,91,91.0,91,91,200.0,0.01684631303971947,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/3dddffc4-0265-4ca9-9711-8f85e7ff35b7,100,0,75,75.87,58,113,103.92,1.684631303971947,0.0,75,79,81,82,87,88,95,110,110,110,110
PUT,/keys/3dddffc4-0265-4ca9-9711-8f85e7ff35b7,100,0,78,78.53,55,101,194.91,1.684631303971947,0.0,78,82,85,86,93,96,100,100,100,100,100
DELETE,/keys/3e33da70-28ab-42f3-ae0a-e97505a3f324,1,0,68,68.0,68,68,200.0,0.01684631303971947,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/3e33da70-28ab-42f3-ae0a-e97505a3f324,100,0,87,89.65,59,161,103.92,1.684631303971947,0.0,87,95,100,100,110,140,160,160,160,160,160
PUT,/keys/3e33da70-28ab-42f3-ae0a-e97505a3f324,100,0,85,90.55,7,216,192.95,1.684631303971947,0.0,85,91,97,100,120,140,180,220,220,220,220
GET,/keys/3e6bad41-4b56-4cdc-813d-5b422a9c8449,96,0,83,89.94791666666667,60,222,103.90625,1.6172460518130691,0.0,84,90,97,100,120,140,150,220,220,220,220
PUT,/keys/3e6bad41-4b56-4cdc-813d-5b422a9c8449,97,0,86,89.12371134020619,56,163,194.8659793814433,1.6340923648527885,0.0,86,94,99,100,110,140,160,160,160,160,160
GET,/keys/4105be46-6793-499b-b060-04a5baf9b3d0,62,0,76,76.98387096774194,59,92,103.85483870967742,1.0444714084626072,0.0,77,79,81,83,87,89,91,92,92,92,92
PUT,/keys/4105be46-6793-499b-b060-04a5baf9b3d0,62,0,78,78.85483870967742,58,105,194.2258064516129,1.0444714084626072,0.0,78,83,84,85,89,93,100,100,100,100,100
DELETE,/keys/41c430b8-2d34-4d72-9fcc-f41754294410,1,0,67,67.0,67,67,200.0,0.01684631303971947,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/41c430b8-2d34-4d72-9fcc-f41754294410,100,0,85,90.97,65,216,103.92,1.684631303971947,0.0,85,95,100,100,120,140,160,220,220,220,220
PUT,/keys/41c430b8-2d34-4d72-9fcc-f41754294410,100,1,83,90.05,54,162,192.95,1.684631303971947,0.01684631303971947,85,92,99,100,120,140,160,160,160,160,160
GET,/keys/4625231d-daa6-43e9-84cd-81b565dd0189,45,0,75,74.4888888888889,63,87,103.8,0.7580840867873762,0.0,75,78,80,80,83,84,87,87,87,87,87
PUT,/keys/4625231d-daa6-43e9-84cd-81b565dd0189,46,0,77,76.43478260869566,2,95,189.34782608695653,0.7749303998270957,0.0,77,80,83,85,88,92,95,95,95,95,95
GET,/keys/49a89203-115c-4f37-a2ff-ea946fb35341,62,0,75,76.43548387096774,58,91,103.85483870967742,1.0444714084626072,0.0,75,79,81,82,84,88,90,91,91,91,91
PUT,/keys/49a89203-115c-4f37-a2ff-ea946fb35341,63,0,79,78.58730158730158,57,102,194.25396825396825,1.0613177215023266,0.0,79,83,85,86,87,90,98,100,100,100,100
DELETE,/keys/4acc0f4d-3204-408a-8af3-d9a6e1b9945b,1,0,82,82.0,82,82,200.0,0.01684631303971947,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/4acc0f4d-3204-408a-8af3-d9a6e1b9945b,100,0,75,75.71,6,104,102.88,1.684631303971947,0.0,75,79,82,83,85,90,94,100,100,100,100
PUT,/keys/4acc0f4d-3204-408a-8af3-d9a6e1b9945b,100,0,77,77.17,4,104,192.95,1.684631303971947,0.0,77,81,84,86,89,91,95,100,100,100,100
DELETE,/keys/4c908aff-ba6d-42f5-b5d6-b2af572e9f8d,1,0,90,90.0,90,90,200.0,0.01684631303971947,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/4c908aff-ba6d-42f5-b5d6-b2af572e9f8d,100,0,87,89.64,10,213,102.88,1.684631303971947,0.0,87,95,100,100,110,130,170,210,210,210,210
PUT,/keys/4c908aff-ba6d-42f5-b5d6-b2af572e9f8d,100,0,86,91.97,59,177,194.91,1.684631303971947,0.0,86,93,100,110,130,140,160,180,180,180,180
DELETE,/keys/4e0c571d-45f4-4386-afb7-50c16fd78a0c,1,0,63,63.0,63,63,200.0,0.01684631303971947,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/4e0c571d-45f4-4386-afb7-50c16fd78a0c,100,0,74,75.76,58,100,103.92,1.684631303971947,0.0,74,78,81,83,89,90,93,100,100,100,100
PUT,/keys/4e0c571d-45f4-4386-afb7-50c16fd78a0c,100,0,77,77.79,60,116,194.91,1.684631303971947,0.0,78,81,83,84,86,90,110,120,120,120,120
DELETE,/keys/53c39cf1-4099-46b0-ae3f-a0146aee46a4,1,0,105,105.0,105,105,200.0,0.01684631303971947,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/53c39cf1-4099-46b0-ae3f-a0146aee46a4,100,0,83,89.76,51,218,103.92,1.684631303971947,0.0,84,94,98,100,120,130,140,220,220,220,220
PUT,/keys/53c39cf1-4099-46b0-ae3f-a0146aee46a4,100,0,84,86.38,2,157,190.99,1.684631303971947,0.0,85,95,100,100,110,130,160,160,160,160,160
DELETE,/keys/5841c499-251a-46c5-b97a-82ff6566493f,1,0,84,84.0,84,84,200.0,0.01684631303971947,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/5841c499-251a-46c5-b97a-82ff6566493f,100,0,86,87.32,5,178,102.88,1.684631303971947,0.0,86,91,100,100,110,140,170,180,180,180,180
PUT,/keys/5841c499-251a-46c5-b97a-82ff6566493f,100,0,85,89.12,15,173,194.91,1.684631303971947,0.0,85,93,98,100,120,140,160,170,170,170,170
DELETE,/keys/5ed129f8-70db-4679-bf7f-029028b5cdb6,1,0,83,83.0,83,83,200.0,0.01684631303971947,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/5ed129f8-70db-4679-bf7f-029028b5cdb6,100,0,78,77.37,53,108,103.92,1.684631303971947,0.0,78,80,83,84,86,91,96,110,110,110,110
PUT,/keys/5ed129f8-70db-4679-bf7f-029028b5cdb6,100,0,75,75.19,57,109,194.91,1.684631303971947,0.0,76,78,80,81,85,95,100,110,110,110,110
DELETE,/keys/5efce9bb-b273-4c17-87d9-0416d26f8744,1,0,74,74.0,74,74,200.0,0.01684631303971947,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/5efce9bb-b273-4c17-87d9-0416d26f8744,100,0,75,75.56,1,102,102.88,1.684631303971947,0.0,75,79,83,84,89,91,94,100,100,100,100
PUT,/keys/5efce9bb-b273-4c17-87d9-0416d26f8744,100,0,76,76.64,54,124,194.91,1.684631303971947,0.0,76,80,82,82,87,91,100,120,120,120,120
GET,/keys/6362970b-9359-4957-85fb-57755c633451,64,0,75,73.765625,4,98,100.625,1.078164034542046,0.0,75,78,82,84,88,89,92,98,98,98,98
PUT,/keys/6362970b-9359-4957-85fb-57755c633451,64,0,78,78.515625,56,105,194.28125,1.078164034542046,0.0,78,81,83,83,86,92,94,100,100,100,100
GET,/keys/66332750-5411-41fd-871b-cb4872e332a8,70,0,75,76.68571428571428,61,98,103.87142857142857,1.1792419127803628,0.0,76,79,82,84,86,87,96,98,98,98,98
PUT,/keys/66332750-5411-41fd-871b-cb4872e332a8,70,0,77,74.62857142857143,4,98,188.85714285714286,1.1792419127803628,0.0,77,79,80,82,85,88,92,98,98,98,98
DELETE,/keys/6720b92a-214e-4593-85d3-5ec92e83eac4,1,0,86,86.0,86,86,200.0,0.01684631303971947,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/6720b92a-214e-4593-85d3-5ec92e83eac4,100,0,75,75.56,3,105,102.88,1.684631303971947,0.0,75,79,80,81,85,97,99,100,100,100,100
PUT,/keys/6720b92a-214e-4593-85d3-5ec92e83eac4,100,0,77,77.83,60,100,194.91,1.684631303971947,0.0,77,80,82,84,88,91,98,100,100,100,100
DELETE,/keys/699de9fb-9543-43ac-adaf-3470a3ff676e,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/699de9fb-9543-43ac-adaf-3470a3ff676e,100,0,76,75.72,9,108,103.79,1.684631303971947,0.0,76,79,82,83,86,91,110,110,110,110,110
PUT,/keys/699de9fb-9543-43ac-adaf-3470a3ff676e,100,0,77,76.88,3,99,192.95,1.684631303971947,0.0,77,81,82,83,90,95,99,99,99,99,99
DELETE,/keys/69a05c95-86d0-4f38-bc18-df7488a0f982,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/69a05c95-86d0-4f38-bc18-df7488a0f982,100,0,74,75.8,57,104,103.92,1.684631303971947,0.0,74,79,82,82,87,93,100,100,100,100,100
PUT,/keys/69a05c95-86d0-4f38-bc18-df7488a0f982,100,1,78,77.29,2,106,190.99,1.684631303971947,0.01684631303971947,78,81,82,84,89,90,94,110,110,110,110
GET,/keys/6dff4c58-3358-4a36-a0c1-f04b48d1ddb0,65,0,76,76.23076923076923,5,102,103.6923076923077,1.0950103475817656,0.0,76,81,82,83,86,90,93,100,100,100,100
PUT,/keys/6dff4c58-3358-4a36-a0c1-f04b48d1ddb0,65,0,78,77.16923076923077,57,97,194.30769230769232,1.0950103475817656,0.0,78,80,82,83,86,91,93,97,97,97,97
GET,/keys/6ea3edeb-10c8-4be6-9cb8-4a6fa1deb003,70,0,77,75.65714285714286,58,96,103.87142857142857,1.1792419127803628,0.0,77,79,81,82,85,88,95,96,96,96,96
PUT,/keys/6ea3edeb-10c8-4be6-9cb8-4a6fa1deb003,71,0,76,77.16901408450704,62,102,194.45070422535213,1.1960882258200825,0.0,76,80,83,84,88,91,94,100,100,100,100
DELETE,/keys/7549bd93-9051-4d07-aa2b-12efb94d898c,1,0,72,72.0,72,72,200.0,0.01684631303971947,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/7549bd93-9051-4d07-aa2b-12efb94d898c,100,0,76,75.96,58,99,103.92,1.684631303971947,0.0,76,78,80,82,87,92,98,99,99,99,99
PUT,/keys/7549bd93-9051-4d07-aa2b-12efb94d898c,100,0,76,76.23,1,100,192.95,1.684631303971947,0.0,76,79,81,83,89,93,100,100,100,100,100
DELETE,/keys/76edfead-ebde-415e-b264-5fb97d5d5cf9,1,0,73,73.0,73,73,200.0,0.01684631303971947,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/76edfead-ebde-415e-b264-5fb97d5d5cf9,100,0,78,78.25,62,113,103.92,1.684631303971947,0.0,78,80,82,83,90,94,100,110,110,110,110
PUT,/keys/76edfead-ebde-415e-b264-5fb97d5d5cf9,100,0,77,75.98,57,92,194.91,1.684631303971947,0.0,77,80,81,83,86,90,92,92,92,92,92
DELETE,/keys/77a3dd83-a509-4a93-834e-db95437c597e,1,0,95,95.0,95,95,200.0,0.01684631303971947,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/77a3dd83-a509-4a93-834e-db95437c597e,100,1,85,89.04,8,268,101.53,1.684631303971947,0.01684631303971947,85,93,100,100,120,130,150,270,270,270,270
PUT,/keys/77a3dd83-a509-4a93-834e-db95437c597e,100,0,85,89.97,14,173,192.97,1.684631303971947,0.0,85,92,99,100,110,150,160,170,170,170,170
DELETE,/keys/79af9d5d-f3e8-4d47-9159-c402eb7121c5,1,0,82,82.0,82,82,200.0,0.01684631303971947,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/79af9d5d-f3e8-4d47-9159-c402eb7121c5,100,0,76,76.01,59,117,103.92,1.684631303971947,0.0,76,80,81,82,85,88,89,120,120,120,120
PUT,/keys/79af9d5d-f3e8-4d47-9159-c402eb7121c5,100,0,79,78.69,59,104,194.91,1.684631303971947,0.0,79,83,85,86,89,96,100,100,100,100,100
DELETE,/keys/7cc600f7-5d49-4af4-8ace-5d0c0d1c30f1,1,0,83,83.0,83,83,200.0,0.01684631303971947,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/7cc600f7-5d49-4af4-8ace-5d0c0d1c30f1,100,0,75,75.57,4,104,102.88,1.684631303971947,0.0,76,78,81,83,86,91,100,100,100,100,100
PUT,/keys/7cc600f7-5d49-4af4-8ace-5d0c0d1c30f1,100,0,78,77.98,59,94,194.91,1.684631303971947,0.0,78,81,83,84,88,92,93,94,94,94,94
DELETE,/keys/7e949b2c-dabb-4372-b432-7c05e2ad3425,1,0,102,102.0,102,102,200.0,0.01684631303971947,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/7e949b2c-dabb-4372-b432-7c05e2ad3425,100,0,76,75.49,56,96,103.92,1.684631303971947,0.0,76,78,80,82,89,91,95,96,96,96,96
PUT,/keys/7e949b2c-dabb-4372-b432-7c05e2ad3425,100,0,77,78.68,62,97,194.91,1.684631303971947,0.0,77,81,85,86,89,91,96,97,97,97,97
GET,/keys/81835f83-0ddc-4f07-ab02-f1ce7dec0fa7,63,0,77,77.31746031746032,55,109,103.85714285714286,1.0613177215023266,0.0,77,80,82,84,86,91,96,110,110,110,110
PUT,/keys/81835f83-0ddc-4f07-ab02-f1ce7dec0fa7,64,0,79,78.0625,59,100,194.28125,1.078164034542046,0.0,79,82,83,85,85,89,92,100,100,100,100
DELETE,/keys/8651aa66-b577-4807-ba66-8d3b29d9d1d2,1,0,72,72.0,72,72,200.0,0.01684631303971947,0.0,72,72,72,72,72,72,72,72,72,72,72
