Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0ddc3555-8cc9-4628-8113-5651f7c46e6e,1,0,31,31.0,31,31,198.0,0.016887813547861147,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/0ddc3555-8cc9-4628-8113-5651f7c46e6e,100,0,28,29.63,16,56,102.92,1.6887813547861146,0.0,28,31,34,36,43,48,55,56,56,56,56
PUT,/keys/0ddc3555-8cc9-4628-8113-5651f7c46e6e,100,0,28,29.26,16,52,192.92,1.6887813547861146,0.0,28,31,33,36,41,44,47,52,52,52,52
DELETE,/keys/0df374a3-4b7a-4129-a64a-75eda430ad7f,1,0,18,18.0,18,18,198.0,0.016887813547861147,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0df374a3-4b7a-4129-a64a-75eda430ad7f,100,0,27,28.78,5,57,101.89,1.6887813547861146,0.0,27,31,33,34,42,48,53,57,57,57,57
PUT,/keys/0df374a3-4b7a-4129-a64a-75eda430ad7f,100,0,29,29.96,14,68,192.92,1.6887813547861146,0.0,29,32,34,36,41,51,56,68,68,68,68
DELETE,/keys/17a85b86-9ca8-49a3-acfd-727c38e8b093,1,0,59,59.0,59,59,198.0,0.016887813547861147,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/17a85b86-9ca8-49a3-acfd-727c38e8b093,100,0,53,54.85,18,113,101.89,1.6887813547861146,0.0,53,58,65,72,77,84,110,110,110,110,110
PUT,/keys/17a85b86-9ca8-49a3-acfd-727c38e8b093,100,0,52,56.32,24,128,192.92,1.6887813547861146,0.0,53,61,68,70,83,91,110,130,130,130,130
DELETE,/keys/1b2e20ef-000b-461e-99a3-f7217b118ef2,1,0,49,49.0,49,49,198.0,0.016887813547861147,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1b2e20ef-000b-461e-99a3-f7217b118ef2,100,0,47,47.45,26,83,102.92,1.6887813547861146,0.0,48,52,56,58,65,76,83,83,83,83,83
PUT,/keys/1b2e20ef-000b-461e-99a3-f7217b118ef2,100,0,45,47.16,22,82,192.92,1.6887813547861146,0.0,45,52,55,58,71,79,80,82,82,82,82
GET,/keys/1ca83aae-40a7-49a3-944d-f6390209ae4f,100,0,27,28.06,14,63,102.92,1.6887813547861146,0.0,27,30,33,34,41,46,49,63,63,63,63
PUT,/keys/1ca83aae-40a7-49a3-944d-f6390209ae4f,100,0,30,30.21,4,52,189.06,1.6887813547861146,0.0,30,33,34,36,43,49,52,52,52,52,52
GET,/keys/25cd49d8-e767-44cd-8a4a-da303120a4ce,4,0,23,29.0,23,44,102.0,0.06755125419144459,0.0,26,26,44,44,44,44,44,44,44,44,44
PUT,/keys/25cd49d8-e767-44cd-8a4a-da303120a4ce,4,0,20,25.75,20,32,169.5,0.06755125419144459,0.0,31,31,32,32,32,32,32,32,32,32,32
DELETE,/keys/2abe3c38-d6b4-46a1-bf38-4c28deeb7e74,1,0,38,38.0,38,38,198.0,0.016887813547861147,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/2abe3c38-d6b4-46a1-bf38-4c28deeb7e74,100,0,45,47.69,8,134,101.89,1.6887813547861146,0.0,45,52,58,61,70,80,97,130,130,130,130
PUT,/keys/2abe3c38-d6b4-46a1-bf38-4c28deeb7e74,100,0,46,48.61,23,92,192.92,1.6887813547861146,0.0,46,53,56,59,70,75,84,92,92,92,92
GET,/keys/2e16826e-86a6-4c79-8138-84038d2a4aa6,74,0,45,47.78378378378378,22,87,102.87837837837837,1.249698202541725,0.0,46,52,56,62,72,78,83,87,87,87,87
PUT,/keys/2e16826e-86a6-4c79-8138-84038d2a4aa6,74,0,43,43.770270270270274,14,78,192.52702702702703,1.249698202541725,0.0,44,50,55,56,59,66,71,78,78,78,78
DELETE,/keys/32e82599-dfc4-48fe-be9a-9d975d45d116,1,0,37,37.0,37,37,198.0,0.016887813547861147,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/32e82599-dfc4-48fe-be9a-9d975d45d116,100,0,49,53.09,24,121,102.92,1.6887813547861146,0.0,49,56,60,63,73,82,97,120,120,120,120
PUT,/keys/32e82599-dfc4-48fe-be9a-9d975d45d116,100,0,55,57.19,21,111,192.92,1.6887813547861146,0.0,55,61,66,68,79,88,110,110,110,110,110
DELETE,/keys/337fba7b-1405-4ce3-a06d-1c365f51142b,1,0,61,61.0,61,61,198.0,0.016887813547861147,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/337fba7b-1405-4ce3-a06d-1c365f51142b,100,0,52,53.11,24,98,102.92,1.6887813547861146,0.0,52,57,63,64,72,79,88,98,98,98,98
PUT,/keys/337fba7b-1405-4ce3-a06d-1c365f51142b,100,0,50,53.38,22,99,190.98,1.6887813547861146,0.0,51,59,65,68,78,84,98,99,99,99,99
DELETE,/keys/38d1d888-b38a-4a26-936b-62276e0e7e3e,1,0,33,33.0,33,33,198.0,0.016887813547861147,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/38d1d888-b38a-4a26-936b-62276e0e7e3e,100,0,27,27.59,12,56,102.92,1.6887813547861146,0.0,27,30,31,32,39,47,52,56,56,56,56
PUT,/keys/38d1d888-b38a-4a26-936b-62276e0e7e3e,100,0,27,27.88,13,53,192.92,1.6887813547861146,0.0,27,30,32,33,36,45,47,53,53,53,53
DELETE,/keys/3a3b2eaa-8615-45f2-9f87-fc9600bc0640,1,0,33,33.0,33,33,198.0,0.016887813547861147,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/3a3b2eaa-8615-45f2-9f87-fc9600bc0640,100,0,26,27.58,15,50,102.92,1.6887813547861146,0.0,26,30,32,33,38,40,48,50,50,50,50
PUT,/keys/3a3b2eaa-8615-45f2-9f87-fc9600bc0640,100,0,28,29.91,14,75,192.92,1.6887813547861146,0.0,28,33,35,37,41,44,65,75,75,75,75
DELETE,/keys/5048ad13-377f-4a8d-b5f5-2b9dd576bbf9,1,0,47,47.0,47,47,198.0,0.016887813547861147,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/5048ad13-377f-4a8d-b5f5-2b9dd576bbf9,100,0,43,46.15,19,96,102.92,1.6887813547861146,0.0,43,50,53,58,67,73,85,96,96,96,96
PUT,/keys/5048ad13-377f-4a8d-b5f5-2b9dd576bbf9,100,0,46,47.48,7,87,190.98,1.6887813547861146,0.0,47,50,55,59,73,77,83,87,87,87,87
DELETE,/keys/52f6915c-e415-4e4a-b99b-836898be8852,1,0,26,26.0,26,26,198.0,0.016887813547861147,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/52f6915c-e415-4e4a-b99b-836898be8852,100,0,32,34.14,17,67,102.92,1.6887813547861146,0.0,32,37,42,44,49,55,62,67,67,67,67
PUT,/keys/52f6915c-e415-4e4a-b99b-836898be8852,100,0,32,34.08,5,55,190.98,1.6887813547861146,0.0,32,38,41,43,48,52,53,55,55,55,55
DELETE,/keys/57d75044-f902-465e-bffe-1a093eabb1ec,1,0,31,31.0,31,31,198.0,0.016887813547861147,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/57d75044-f902-465e-bffe-1a093eabb1ec,100,0,27,29.04,6,70,101.89,1.6887813547861146,0.0,28,33,35,37,39,44,57,70,70,70,70
PUT,/keys/57d75044-f902-465e-bffe-1a093eabb1ec,100,0,28,28.84,4,71,189.06,1.6887813547861146,0.0,28,30,33,35,38,44,52,71,71,71,71
DELETE,/keys/5beec503-5243-43ae-961f-b8fb63d91d39,1,0,45,45.0,45,45,198.0,0.016887813547861147,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/5beec503-5243-43ae-961f-b8fb63d91d39,100,0,45,49.0,11,104,101.9,1.6887813547861146,0.0,45,54,62,65,72,82,94,100,100,100,100
PUT,/keys/5beec503-5243-43ae-961f-b8fb63d91d39,100,0,39,45.06,10,88,192.92,1.6887813547861146,0.0,40,51,55,57,68,71,84,88,88,88,88
DELETE,/keys/5cbbca4e-b32d-47d8-9d05-f61532b96ee3,1,0,22,22.0,22,22,198.0,0.016887813547861147,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/5cbbca4e-b32d-47d8-9d05-f61532b96ee3,100,0,49,51.31,21,96,102.92,1.6887813547861146,0.0,50,56,63,66,73,84,94,96,96,96,96
PUT,/keys/5cbbca4e-b32d-47d8-9d05-f61532b96ee3,100,0,51,52.71,8,97,190.98,1.6887813547861146,0.0,52,58,61,65,72,87,95,97,97,97,97
DELETE,/keys/5d1a794c-c121-4ac7-960e-79a29f7715f4,1,0,42,42.0,42,42,198.0,0.016887813547861147,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/5d1a794c-c121-4ac7-960e-79a29f7715f4,100,0,43,44.11,2,83,100.86,1.6887813547861146,0.0,44,50,54,56,63,70,82,83,83,83,83
PUT,/keys/5d1a794c-c121-4ac7-960e-79a29f7715f4,100,0,43,46.49,17,92,192.92,1.6887813547861146,0.0,43,49,57,60,70,78,87,92,92,92,92
DELETE,/keys/68c626ff-d9f1-435b-bdb1-7fdf424ad6df,1,0,17,17.0,17,17,198.0,0.016887813547861147,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/68c626ff-d9f1-435b-bdb1-7fdf424ad6df,100,0,39,41.24,18,94,102.92,1.6887813547861146,0.0,39,47,50,53,60,65,75,94,94,94,94
PUT,/keys/68c626ff-d9f1-435b-bdb1-7fdf424ad6df,100,0,40,42.75,18,90,192.92,1.6887813547861146,0.0,40,48,52,56,62,77,83,90,90,90,90
DELETE,/keys/68face07-59a9-462d-95ad-42743f251a0c,1,0,59,59.0,59,59,198.0,0.016887813547861147,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/68face07-59a9-462d-95ad-42743f251a0c,100,0,37,38.97,16,83,102.92,1.6887813547861146,0.0,37,44,47,50,56,63,83,83,83,83,83
PUT,/keys/68face07-59a9-462d-95ad-42743f251a0c,100,0,39,41.24,20,91,192.92,1.6887813547861146,0.0,39,44,48,50,58,71,77,91,91,91,91
DELETE,/keys/723ab6c7-3dbb-4b79-b5f3-dfe7a428bf10,1,0,39,39.0,39,39,198.0,0.016887813547861147,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/723ab6c7-3dbb-4b79-b5f3-dfe7a428bf10,100,0,33,35.56,17,82,102.92,1.6887813547861146,0.0,34,39,43,45,50,55,68,82,82,82,82
PUT,/keys/723ab6c7-3dbb-4b79-b5f3-dfe7a428bf10,100,0,33,35.3,5,87,191.0,1.6887813547861146,0.0,33,38,40,42,53,64,72,87,87,87,87
GET,/keys/78f70289-6c68-4291-9f33-421394420a80,1,0,19,19.0,19,19,102.0,0.016887813547861147,0.0,19,19,19,19,19,19,19,19,19,19,19
PUT,/keys/78f70289-6c68-4291-9f33-421394420a80,2,0,26,26.5,26,27,147.0,0.033775627095722294,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/79038a21-51c6-4f7f-a4b0-e25206a5f354,77,0,27,27.7012987012987,4,48,101.54545454545455,1.3003616431853082,0.0,27,30,31,32,39,43,48,48,48,48,48
PUT,/keys/79038a21-51c6-4f7f-a4b0-e25206a5f354,77,0,26,27.493506493506494,13,59,192.58441558441558,1.3003616431853082,0.0,26,29,32,34,38,44,57,59,59,59,59
DELETE,/keys/832b8ab1-8a18-4722-a05f-616e7d2b2ed8,1,0,34,34.0,34,34,198.0,0.016887813547861147,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/832b8ab1-8a18-4722-a05f-616e7d2b2ed8,100,0,52,52.39,21,101,102.92,1.6887813547861146,0.0,53,60,64,67,72,80,94,100,100,100,100
PUT,/keys/832b8ab1-8a18-4722-a05f-616e7d2b2ed8,100,0,51,52.69,16,98,190.98,1.6887813547861146,0.0,52,59,63,66,76,85,96,98,98,98,98
DELETE,/keys/83d2f6e4-0a03-40d2-a8d9-c2a6d28b34bf,1,0,59,59.0,59,59,198.0,0.016887813547861147,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/83d2f6e4-0a03-40d2-a8d9-c2a6d28b34bf,100,0,40,41.69,18,91,102.92,1.6887813547861146,0.0,41,47,51,53,62,71,83,91,91,91,91
PUT,/keys/83d2f6e4-0a03-40d2-a8d9-c2a6d28b34bf,100,0,38,41.39,17,84,192.92,1.6887813547861146,0.0,39,45,49,50,65,71,77,84,84,84,84
DELETE,/keys/97f61d48-0369-4da3-a14a-ed8d0a8fb7f6,1,0,49,49.0,49,49,198.0,0.016887813547861147,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/97f61d48-0369-4da3-a14a-ed8d0a8fb7f6,100,0,36,39.44,4,76,101.89,1.6887813547861146,0.0,37,42,46,50,60,68,76,76,76,76,76
PUT,/keys/97f61d48-0369-4da3-a14a-ed8d0a8fb7f6,100,0,39,40.89,17,88,192.92,1.6887813547861146,0.0,39,46,50,56,60,73,84,88,88,88,88
DELETE,/keys/999205d7-0b1f-4de7-be5a-0cc25dddb46b,1,0,23,23.0,23,23,198.0,0.016887813547861147,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/999205d7-0b1f-4de7-be5a-0cc25dddb46b,100,0,26,27.32,3,50,100.86,1.6887813547861146,0.0,26,29,33,34,39,45,47,50,50,50,50
PUT,/keys/999205d7-0b1f-4de7-be5a-0cc25dddb46b,100,0,30,30.96,16,61,192.92,1.6887813547861146,0.0,30,33,35,37,42,49,60,61,61,61,61
DELETE,/keys/99d08e3c-aaa2-4d04-b5c9-1d660e742967,1,0,32,32.0,32,32,198.0,0.016887813547861147,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/99d08e3c-aaa2-4d04-b5c9-1d660e742967,100,0,29,29.54,14,85,102.92,1.6887813547861146,0.0,29,32,35,36,39,45,49,85,85,85,85
PUT,/keys/99d08e3c-aaa2-4d04-b5c9-1d660e742967,100,0,31,31.76,2,78,190.98,1.6887813547861146,0.0,31,35,36,38,43,47,53,78,78,78,78
PUT,/keys/9cfe20c7-96d0-426e-b6f5-8fb56442ceb7,1,0,30,30.0,30,30,102.0,0.016887813547861147,0.0,30,30,30,30,30,30,30,30,30,30,30
DELETE,/keys/a2c221cd-f09a-421f-893c-ea73b088e7c0,1,0,41,41.0,41,41,198.0,0.016887813547861147,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/a2c221cd-f09a-421f-893c-ea73b088e7c0,100,0,32,33.79,6,71,101.89,1.6887813547861146,0.0,32,36,39,43,50,56,67,71,71,71,71
PUT,/keys/a2c221cd-f09a-421f-893c-ea73b088e7c0,100,0,32,34.54,7,78,190.98,1.6887813547861146,0.0,33,37,42,44,51,57,63,78,78,78,78
DELETE,/keys/a52b1a64-80cd-46f8-b737-93caa4ac8831,1,0,56,56.0,56,56,198.0,0.016887813547861147,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/a52b1a64-80cd-46f8-b737-93caa4ac8831,100,0,37,40.95,17,93,102.92,1.6887813547861146,0.0,37,45,51,53,62,73,82,93,93,93,93
PUT,/keys/a52b1a64-80cd-46f8-b737-93caa4ac8831,100,0,40,41.83,18,87,192.92,1.6887813547861146,0.0,40,46,49,53,60,68,81,87,87,87,87
DELETE,/keys/a543f737-e432-4be1-b337-4a2513ae511d,1,0,63,63.0,63,63,198.0,0.016887813547861147,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/a543f737-e432-4be1-b337-4a2513ae511d,100,0,44,45.97,21,88,102.92,1.6887813547861146,0.0,44,50,54,55,66,74,82,88,88,88,88
PUT,/keys/a543f737-e432-4be1-b337-4a2513ae511d,100,0,48,48.8,12,85,190.98,1.6887813547861146,0.0,48,54,58,60,66,72,80,85,85,85,85
DELETE,/keys/a737ecb2-3520-428b-b23d-baeb401d2f21,1,0,25,25.0,25,25,198.0,0.016887813547861147,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/a737ecb2-3520-428b-b23d-baeb401d2f21,100,0,25,26.94,13,52,102.92,1.6887813547861146,0.0,26,29,33,34,37,40,48,52,52,52,52
PUT,/keys/a737ecb2-3520-428b-b23d-baeb401d2f21,100,0,27,27.93,3,80,190.98,1.6887813547861146,0.0,27,30,33,34,38,43,50,80,80,80,80
DELETE,/keys/c49b1bd3-26c8-4aea-9ea1-5d3f7e659f84,1,0,35,35.0,35,35,198.0,0.016887813547861147,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/c49b1bd3-26c8-4aea-9ea1-5d3f7e659f84,100,0,30,31.02,13,58,102.92,1.6887813547861146,0.0,30,33,36,38,43,50,55,58,58,58,58
PUT,/keys/c49b1bd3-26c8-4aea-9ea1-5d3f7e659f84,100,0,29,31.01,2,65,189.04,1.6887813547861146,0.0,30,33,36,41,49,54,64,65,65,65,65
DELETE,/keys/ceea818e-9e1b-40f5-8b51-461f68e604a3,1,0,26,26.0,26,26,198.0,0.016887813547861147,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/ceea818e-9e1b-40f5-8b51-461f68e604a3,100,0,25,26.25,15,45,102.92,1.6887813547861146,0.0,25,29,30,31,36,40,43,45,45,45,45
PUT,/keys/ceea818e-9e1b-40f5-8b51-461f68e604a3,100,0,27,28.45,13,56,192.92,1.6887813547861146,0.0,27,30,34,35,39,46,55,56,56,56,56
DELETE,/keys/d23cfe14-f36e-4dbe-87da-35af4d50f739,1,0,32,32.0,32,32,198.0,0.016887813547861147,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/d23cfe14-f36e-4dbe-87da-35af4d50f739,100,0,48,48.95,14,99,102.92,1.6887813547861146,0.0,48,55,57,61,70,77,88,99,99,99,99
PUT,/keys/d23cfe14-f36e-4dbe-87da-35af4d50f739,100,0,47,48.42,8,117,190.98,1.6887813547861146,0.0,47,52,56,58,71,78,100,120,120,120,120
GET,/keys/dc195f3e-f1ab-44b6-a892-eda6ec04c654,5,0,37,36.0,18,56,102.0,0.08443906773930573,0.0,37,43,43,56,56,56,56,56,56,56,56
PUT,/keys/dc195f3e-f1ab-44b6-a892-eda6ec04c654,5,0,23,27.0,15,46,174.0,0.08443906773930573,0.0,23,32,32,46,46,46,46,46,46,46,46
DELETE,/keys/e7caee0b-26a5-41c4-8ff8-1d4c621b072d,1,0,31,31.0,31,31,198.0,0.016887813547861147,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/e7caee0b-26a5-41c4-8ff8-1d4c621b072d,100,0,40,41.41,17,89,103.83,1.6887813547861146,0.0,40,45,48,51,56,65,72,89,89,89,89
PUT,/keys/e7caee0b-26a5-41c4-8ff8-1d4c621b072d,100,0,41,42.9,22,88,192.92,1.6887813547861146,0.0,41,47,51,52,61,70,76,88,88,88,88
DELETE,/keys/ec08ca1c-8a8c-4318-829f-213c2f40404f,1,0,31,31.0,31,31,198.0,0.016887813547861147,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/ec08ca1c-8a8c-4318-829f-213c2f40404f,100,0,27,28.87,2,61,101.89,1.6887813547861146,0.0,27,32,35,36,39,50,57,61,61,61,61
PUT,/keys/ec08ca1c-8a8c-4318-829f-213c2f40404f,100,0,28,29.83,16,81,192.92,1.6887813547861146,0.0,28,31,34,36,40,46,54,81,81,81,81
DELETE,/keys/ec0fc84a-ad0c-4922-b1e8-158e23941945,1,0,38,38.0,38,38,198.0,0.016887813547861147,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/ec0fc84a-ad0c-4922-b1e8-158e23941945,100,0,55,56.57,27,115,102.92,1.6887813547861146,0.0,55,61,62,67,78,87,110,120,120,120,120
PUT,/keys/ec0fc84a-ad0c-4922-b1e8-158e23941945,100,0,54,57.59,7,130,190.98,1.6887813547861146,0.0,55,60,67,71,81,97,99,130,130,130,130
DELETE,/keys/f4e2fc43-1e63-45e7-9244-51bb49893eb6,1,0,51,51.0,51,51,198.0,0.016887813547861147,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/f4e2fc43-1e63-45e7-9244-51bb49893eb6,100,0,43,46.07,6,89,99.83,1.6887813547861146,0.0,44,52,58,59,65,76,89,89,89,89,89
PUT,/keys/f4e2fc43-1e63-45e7-9244-51bb49893eb6,100,0,47,48.74,12,84,190.98,1.6887813547861146,0.0,47,53,59,62,73,74,78,84,84,84,84
DELETE,/keys/ff6949bd-0620-4f14-bc0b-03d735b79f13,1,0,47,47.0,47,47,198.0,0.016887813547861147,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/ff6949bd-0620-4f14-bc0b-03d735b79f13,100,0,52,53.11,21,95,102.92,1.6887813547861146,0.0,52,58,64,68,74,79,85,95,95,95,95
PUT,/keys/ff6949bd-0620-4f14-bc0b-03d735b79f13,100,0,49,52.07,9,110,189.04,1.6887813547861146,0.0,50,58,63,64,75,88,95,110,110,110,110
,Aggregated,8765,0,37,39.932572732458645,2,134,147.2717626925271,148.02168574700295,0.0,37,44,49,52,62,71,81,87,110,130,130
