Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/074eee85-781d-40a5-b530-46c1c65295eb,13,0,160,190.6153846153846,73,394,187.53846153846155,2.2558172487718164,0.0,160,220,260,270,310,390,390,390,390,390,390
GET,/keys/095f062e-5af2-40d3-bacd-4c7c9184296c,1,0,419,419.0,419,419,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/095f062e-5af2-40d3-bacd-4c7c9184296c,2,0,330,368.5,326,411,148.5,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/09b6561c-2368-49a1-8142-f347464b8523,1,0,413,413.0,413,413,103.0,0.17352440375167819,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/09d7a0bd-5b06-4a76-ab99-e6ba14c6be6a,1,0,1252,1252.0,1252,1252,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/09d7a0bd-5b06-4a76-ab99-e6ba14c6be6a,1,0,565,565.0,565,565,103.0,0.17352440375167819,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/keys/0b9fc74b-dc88-41aa-b314-c643bf89da6f,1,0,947,947.0,947,947,103.0,0.17352440375167819,0.0,950,950,950,950,950,950,950,950,950,950,950
PUT,/keys/0b9fc74b-dc88-41aa-b314-c643bf89da6f,2,0,430,1301.0,427,2175,148.5,0.34704880750335637,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/0bf16e9e-adf1-432e-b637-0a41647cb4ab,10,0,230,237.8,117,421,103.1,1.735244037516782,0.0,250,260,280,330,420,420,420,420,420,420,420
PUT,/keys/0bf16e9e-adf1-432e-b637-0a41647cb4ab,10,0,220,232.2,107,411,185.0,1.735244037516782,0.0,240,270,290,340,410,410,410,410,410,410,410
PUT,/keys/0c08ec22-6fd1-4ce8-b17a-75535b3c76b0,1,0,1182,1182.0,1182,1182,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/0c51b35f-768b-4b6d-8445-6d858538d562,1,0,1636,1636.0,1636,1636,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0c51b35f-768b-4b6d-8445-6d858538d562,1,0,724,724.0,724,724,103.0,0.17352440375167819,0.0,720,720,720,720,720,720,720,720,720,720,720
PUT,/keys/0dc54c85-3e20-4ad3-b628-6ee4fec56bbc,1,0,2686,2686.0,2686,2686,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/keys/0eed81d5-1fc5-4d8d-bb40-0a17545d00d6,2,0,330,378.5,329,428,103.0,0.34704880750335637,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/0eed81d5-1fc5-4d8d-bb40-0a17545d00d6,2,0,340,377.5,338,417,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/0f323b4b-c5fe-4839-bd96-aed4561009fe,1,0,1491,1491.0,1491,1491,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/10568d93-3895-480b-a9be-78311fa2fb16,1,0,2174,2174.0,2174,2174,103.0,0.17352440375167819,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/10568d93-3895-480b-a9be-78311fa2fb16,1,0,954,954.0,954,954,103.0,0.17352440375167819,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/keys/11d388b4-ee2a-4c6a-86f6-5eeb177d102e,1,0,1644,1644.0,1644,1644,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/11d388b4-ee2a-4c6a-86f6-5eeb177d102e,1,0,709,709.0,709,709,103.0,0.17352440375167819,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/keys/1228c32f-82b4-4248-bb33-9483a15ebddf,1,0,2643,2643.0,2643,2643,103.0,0.17352440375167819,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/1228c32f-82b4-4248-bb33-9483a15ebddf,1,0,1011,1011.0,1011,1011,103.0,0.17352440375167819,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/137dde08-d562-4077-89bc-1ab5f8d3a829,1,0,1313,1313.0,1313,1313,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/14dd43f2-4061-49d0-af4e-01026dd8e79d,12,0,170,214.75,101,420,103.25,2.082292845020138,0.0,230,250,280,280,330,420,420,420,420,420,420
PUT,/keys/14dd43f2-4061-49d0-af4e-01026dd8e79d,12,0,180,209.83333333333334,93,413,186.83333333333334,2.082292845020138,0.0,220,240,290,290,340,410,410,410,410,410,410
PUT,/keys/15ed0771-ccb8-492b-be72-e6c0bf3ba40a,1,0,1186,1186.0,1186,1186,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/16167818-cd16-45d9-9389-ac8fce171591,1,0,432,432.0,432,432,103.0,0.17352440375167819,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/1627be7d-16c2-40e2-a456-52ed2f515b34,1,0,1878,1878.0,1878,1878,103.0,0.17352440375167819,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/1627be7d-16c2-40e2-a456-52ed2f515b34,1,0,825,825.0,825,825,103.0,0.17352440375167819,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/keys/17bc0d6e-9775-46ce-9f80-729690199ad4,11,0,230,228.8181818181818,113,410,103.18181818181819,1.90876844126846,0.0,230,270,300,300,330,410,410,410,410,410,410
PUT,/keys/17bc0d6e-9775-46ce-9f80-729690199ad4,11,0,200,213.1818181818182,100,416,186.0,1.90876844126846,0.0,200,260,270,270,340,420,420,420,420,420,420
PUT,/keys/184d50ef-832a-44c3-94b1-f98b3e7f6b4d,1,0,1824,1824.0,1824,1824,103.0,0.17352440375167819,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/189fe959-6172-4139-95ec-68c1bd755f47,1,0,1340,1340.0,1340,1340,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/189fe959-6172-4139-95ec-68c1bd755f47,1,0,552,552.0,552,552,103.0,0.17352440375167819,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/keys/1aceae79-8301-467a-96e8-f430592a1887,2,0,340,375.0,335,415,103.0,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/1aceae79-8301-467a-96e8-f430592a1887,3,0,330,345.6666666666667,302,406,163.66666666666666,0.5205732112550345,0.0,330,330,410,410,410,410,410,410,410,410,410
GET,/keys/1b1159a3-2b72-4fb6-9189-09a725c6b871,1,0,2007,2007.0,2007,2007,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/1b1159a3-2b72-4fb6-9189-09a725c6b871,1,0,871,871.0,871,871,103.0,0.17352440375167819,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/keys/1c0c67fc-0d48-44de-bef5-b64325d6d421,3,0,330,338.3333333333333,283,400,103.0,0.5205732112550345,0.0,330,330,400,400,400,400,400,400,400,400,400
PUT,/keys/1c0c67fc-0d48-44de-bef5-b64325d6d421,3,0,340,344.6666666666667,289,409,163.66666666666666,0.5205732112550345,0.0,340,340,410,410,410,410,410,410,410,410,410
GET,/keys/1d1f888e-26a7-4cd1-85a8-71fadd537a1d,6,0,270,301.8333333333333,205,452,103.0,1.041146422510069,0.0,290,290,350,350,450,450,450,450,450,450,450
PUT,/keys/1d1f888e-26a7-4cd1-85a8-71fadd537a1d,6,0,260,302.0,239,426,178.83333333333334,1.041146422510069,0.0,290,290,340,340,430,430,430,430,430,430,430
GET,/keys/1e291003-2930-421f-96d0-e71d2a289c38,2,0,334,367.5,334,401,103.0,0.34704880750335637,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/1e291003-2930-421f-96d0-e71d2a289c38,2,0,340,373.0,336,410,148.5,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/1e3f30e2-153e-4335-8ec3-f755fabd538b,1,0,2777,2777.0,2777,2777,103.0,0.17352440375167819,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/keys/1fafaa5a-bb81-4f10-ad54-befd8d9c9404,6,0,94,373.0,53,1456,103.0,1.041146422510069,0.0,190,190,370,370,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/1fafaa5a-bb81-4f10-ad54-befd8d9c9404,6,0,97,213.0,42,685,178.83333333333334,1.041146422510069,0.0,150,150,240,240,680,680,680,680,680,680,680
PUT,/keys/2107c3b9-2666-4e48-98e1-d95faf5d4d7d,1,0,1896,1896.0,1896,1896,103.0,0.17352440375167819,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/21e4f073-3cc5-4582-9212-c0fa8385143d,1,0,2294,2294.0,2294,2294,103.0,0.17352440375167819,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/21e4f073-3cc5-4582-9212-c0fa8385143d,1,0,911,911.0,911,911,103.0,0.17352440375167819,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/keys/22017789-0428-4270-8b79-4c9bfec4f9e7,1,0,717,717.0,717,717,103.0,0.17352440375167819,0.0,720,720,720,720,720,720,720,720,720,720,720
PUT,/keys/22017789-0428-4270-8b79-4c9bfec4f9e7,2,0,340,976.0,335,1617,148.5,0.34704880750335637,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/22768be9-ad29-4632-8492-66735f3085fd,5,0,300,311.0,227,408,103.0,0.867622018758391,0.0,300,340,340,410,410,410,410,410,410,410,410
PUT,/keys/22768be9-ad29-4632-8492-66735f3085fd,6,0,242,291.5,242,410,178.83333333333334,1.041146422510069,0.0,280,280,330,330,410,410,410,410,410,410,410
GET,/keys/23374f8b-42a1-4ee2-a705-f8af53cc5314,2,0,340,376.5,339,414,103.0,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/23374f8b-42a1-4ee2-a705-f8af53cc5314,3,0,340,352.0,291,420,163.66666666666666,0.5205732112550345,0.0,340,340,420,420,420,420,420,420,420,420,420
PUT,/keys/250f33d7-7b03-4fb3-ba44-d04c48887619,1,0,426,426.0,426,426,103.0,0.17352440375167819,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/28b4c3b1-ebdd-4fe9-9eba-477d13b2b967,1,0,2989,2989.0,2989,2989,103.0,0.17352440375167819,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/29103328-39b4-4d47-8adf-9a40fd5a189c,1,0,1506,1506.0,1506,1506,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/2a795090-ad12-441e-ac1c-bbcf42d4c590,3,0,330,350.0,291,427,103.0,0.5205732112550345,0.0,330,330,430,430,430,430,430,430,430,430,430
PUT,/keys/2a795090-ad12-441e-ac1c-bbcf42d4c590,3,0,330,344.6666666666667,286,416,163.66666666666666,0.5205732112550345,0.0,330,330,420,420,420,420,420,420,420,420,420
GET,/keys/2bcd5abc-c76f-4b51-a503-ad3e218f44a5,2,0,350,401.5,349,454,103.0,0.34704880750335637,0.0,450,450,450,450,450,450,450,450,450,450,450
PUT,/keys/2bcd5abc-c76f-4b51-a503-ad3e218f44a5,2,0,340,378.5,338,419,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/2bdcf23d-9b5d-48ad-b0e4-4266320353d1,9,0,260,261.3333333333333,165,429,103.0,1.5617196337651036,0.0,260,270,290,370,430,430,430,430,430,430,430
PUT,/keys/2bdcf23d-9b5d-48ad-b0e4-4266320353d1,9,0,250,249.44444444444446,127,412,183.88888888888889,1.5617196337651036,0.0,250,260,290,340,410,410,410,410,410,410,410
PUT,/keys/2c3b58d1-0e42-4f94-a94a-9c0e5763ca9b,1,0,1392,1392.0,1392,1392,103.0,0.17352440375167819,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/2c44e765-3df0-45d3-9167-053d878f192b,3,0,500,1244.6666666666667,192,3047,103.0,0.5205732112550345,0.0,500,500,3000,3000,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/2c44e765-3df0-45d3-9167-053d878f192b,3,0,280,552.0,164,1211,163.66666666666666,0.5205732112550345,0.0,280,280,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/2c809241-e0ac-469d-b690-5d6ec4eaf5e0,7,0,260,282.0,174,421,103.0,1.2146708262617472,0.0,260,290,330,330,420,420,420,420,420,420,420
PUT,/keys/2c809241-e0ac-469d-b690-5d6ec4eaf5e0,7,0,270,273.14285714285717,176,412,181.0,1.2146708262617472,0.0,270,290,340,340,410,410,410,410,410,410,410
GET,/keys/2c88e75b-d94a-4470-b95e-ed91c0c982ea,7,0,260,281.2857142857143,183,428,103.0,1.2146708262617472,0.0,260,290,330,330,430,430,430,430,430,430,430
PUT,/keys/2c88e75b-d94a-4470-b95e-ed91c0c982ea,7,0,260,277.2857142857143,179,417,181.0,1.2146708262617472,0.0,260,280,340,340,420,420,420,420,420,420,420
GET,/keys/2d3478ec-a8a6-4e54-8ba9-0f9eb57abd08,3,0,310,646.3333333333334,154,1472,103.0,0.5205732112550345,0.0,310,310,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/2d3478ec-a8a6-4e54-8ba9-0f9eb57abd08,3,0,230,331.3333333333333,103,664,163.66666666666666,0.5205732112550345,0.0,230,230,660,660,660,660,660,660,660,660,660
GET,/keys/2daf0c3b-24f3-428b-a54f-78dd553c2560,8,0,250,267.625,166,434,103.0,1.3881952300134255,0.0,260,290,360,360,430,430,430,430,430,430,430
PUT,/keys/2daf0c3b-24f3-428b-a54f-78dd553c2560,8,0,260,268.125,163,425,182.625,1.3881952300134255,0.0,270,290,340,340,420,420,420,420,420,420,420
GET,/keys/2dbca9ba-684e-4041-bf3e-61a9484bf2e6,2,0,350,384.5,349,420,103.0,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/2dbca9ba-684e-4041-bf3e-61a9484bf2e6,2,0,341,375.5,341,410,148.5,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/2ee983d8-93fc-4c46-ab8a-7eb0a9311d6e,2,0,333,371.5,333,410,103.0,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/2ee983d8-93fc-4c46-ab8a-7eb0a9311d6e,3,0,350,354.6666666666667,294,424,163.66666666666666,0.5205732112550345,0.0,350,350,420,420,420,420,420,420,420,420,420
GET,/keys/2f0bfa51-ab37-4f17-8b64-48c27c206a79,4,0,140,572.5,85,1714,103.0,0.6940976150067127,0.0,350,350,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/2f0bfa51-ab37-4f17-8b64-48c27c206a79,4,0,130,300.5,69,744,171.25,0.6940976150067127,0.0,260,260,740,740,740,740,740,740,740,740,740
PUT,/keys/2f595df1-d160-4a11-9f65-9f1c6b6b7f28,1,0,2005,2005.0,2005,2005,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/2f74d2f7-d42e-4e3f-bd6d-e754946064e8,1,0,2003,2003.0,2003,2003,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/2fda0053-f410-46c4-874d-6ebdc1b54a7e,6,0,260,288.8333333333333,197,409,103.0,1.041146422510069,0.0,290,290,340,340,410,410,410,410,410,410,410
PUT,/keys/2fda0053-f410-46c4-874d-6ebdc1b54a7e,7,0,260,282.2857142857143,178,423,181.0,1.2146708262617472,0.0,260,290,330,330,420,420,420,420,420,420,420
GET,/keys/319b5709-2152-41b1-b542-e17ee6e53c34,8,0,240,262.625,151,415,103.0,1.3881952300134255,0.0,270,290,340,340,420,420,420,420,420,420,420
PUT,/keys/319b5709-2152-41b1-b542-e17ee6e53c34,9,0,250,252.0,156,423,183.88888888888889,1.5617196337651036,0.0,250,250,290,330,420,420,420,420,420,420,420
GET,/keys/323f4427-c65f-44f1-a463-06b1c41c7b26,4,0,280,315.5,247,411,103.0,0.6940976150067127,0.0,320,320,410,410,410,410,410,410,410,410,410
PUT,/keys/323f4427-c65f-44f1-a463-06b1c41c7b26,4,0,300,333.5,281,410,171.25,0.6940976150067127,0.0,340,340,410,410,410,410,410,410,410,410,410
GET,/keys/3319e7b1-0eb5-4f73-8917-fe9e566c0756,4,0,130,254.5,94,571,103.0,0.6940976150067127,0.0,220,220,570,570,570,570,570,570,570,570,570
PUT,/keys/3319e7b1-0eb5-4f73-8917-fe9e566c0756,5,0,180,399.8,75,1276,175.8,0.867622018758391,0.0,180,370,370,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/333e81c1-af12-40b4-9c1a-941dc2a60b84,4,0,290,321.25,265,402,103.0,0.6940976150067127,0.0,330,330,400,400,400,400,400,400,400,400,400
PUT,/keys/333e81c1-af12-40b4-9c1a-941dc2a60b84,5,0,290,327.6,262,424,175.8,0.867622018758391,0.0,290,390,390,420,420,420,420,420,420,420,420
GET,/keys/33ac73fa-3a48-4738-9d3f-a8fadbe8f323,4,0,300,347.25,263,426,103.0,0.6940976150067127,0.0,400,400,430,430,430,430,430,430,430,430,430
PUT,/keys/33ac73fa-3a48-4738-9d3f-a8fadbe8f323,4,0,280,320.25,275,388,171.25,0.6940976150067127,0.0,340,340,390,390,390,390,390,390,390,390,390
GET,/keys/3477f6c2-10f1-4f9e-83a2-8ff14e5ca1fb,8,0,220,254.875,160,404,103.0,1.3881952300134255,0.0,260,290,340,340,400,400,400,400,400,400,400
PUT,/keys/3477f6c2-10f1-4f9e-83a2-8ff14e5ca1fb,9,0,250,251.22222222222223,154,396,183.88888888888889,1.5617196337651036,0.0,250,270,280,330,400,400,400,400,400,400,400
GET,/keys/36cc63cf-3f6e-4f70-9eeb-fc00de1d7a67,2,0,513,1721.0,513,2929,103.0,0.34704880750335637,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
PUT,/keys/36cc63cf-3f6e-4f70-9eeb-fc00de1d7a67,2,0,265,728.5,265,1192,148.5,0.34704880750335637,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/376b543b-b2f0-4822-a42e-0561ec47809a,4,0,220,846.0,100,2564,103.0,0.6940976150067127,0.0,500,500,2600,2600,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/376b543b-b2f0-4822-a42e-0561ec47809a,4,0,170,387.5,101,965,171.25,0.6940976150067127,0.0,320,320,960,960,960,960,960,960,960,960,960
GET,/keys/37ec0426-7fd6-4d9a-b8ad-a79b3cdffabf,10,0,200,220.9,107,414,103.1,1.735244037516782,0.0,220,250,270,310,410,410,410,410,410,410,410
PUT,/keys/37ec0426-7fd6-4d9a-b8ad-a79b3cdffabf,11,0,230,226.72727272727272,112,404,186.0,1.90876844126846,0.0,230,280,280,280,340,400,400,400,400,400,400
GET,/keys/38665c19-ff67-44c1-b09c-8a94a7cfa2dd,7,0,98,550.4285714285714,36,2828,103.0,1.2146708262617472,0.0,98,220,510,510,2800,2800,2800,2800,2800,2800,2800
PUT,/keys/38665c19-ff67-44c1-b09c-8a94a7cfa2dd,7,0,98,261.2857142857143,29,1096,181.0,1.2146708262617472,0.0,98,180,310,310,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/389de11f-5c65-4b62-9dce-8a258f63753d,1,0,1942,1942.0,1942,1942,103.0,0.17352440375167819,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/38a9e79f-7d0f-49fc-a243-725be86bbbb7,1,0,2877,2877.0,2877,2877,0.0,0.17352440375167819,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/keys/38d18aa6-b428-4b49-a595-ee8f2635ff00,1,0,608,608.0,608,608,103.0,0.17352440375167819,0.0,610,610,610,610,610,610,610,610,610,610,610
PUT,/keys/38d18aa6-b428-4b49-a595-ee8f2635ff00,2,0,380,868.5,378,1359,148.5,0.34704880750335637,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/38df807d-e4e7-4a91-ab67-d226981cb0e7,3,0,330,339.6666666666667,278,415,103.0,0.5205732112550345,0.0,330,330,420,420,420,420,420,420,420,420,420
PUT,/keys/38df807d-e4e7-4a91-ab67-d226981cb0e7,3,0,340,348.0,288,414,163.66666666666666,0.5205732112550345,0.0,340,340,410,410,410,410,410,410,410,410,410
GET,/keys/3bb9728e-49b1-4c72-84ff-929a0bc6c30c,2,0,225,462.0,225,699,103.0,0.34704880750335637,0.0,700,700,700,700,700,700,700,700,700,700,700
PUT,/keys/3bb9728e-49b1-4c72-84ff-929a0bc6c30c,3,0,330,675.0,147,1545,163.66666666666666,0.5205732112550345,0.0,330,330,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/3be0873f-cc4c-4ca7-a73b-3dc925c16f4a,1,0,1216,1216.0,1216,1216,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/3c25686a-d7e3-4f74-90da-471f27659a18,2,0,240,500.5,240,761,103.0,0.34704880750335637,0.0,760,760,760,760,760,760,760,760,760,760,760
PUT,/keys/3c25686a-d7e3-4f74-90da-471f27659a18,3,0,430,768.6666666666666,213,1661,163.66666666666666,0.5205732112550345,0.0,430,430,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/3cec05cd-3380-446c-83ec-735dd17af3ba,5,0,290,313.2,250,417,103.0,0.867622018758391,0.0,290,350,350,420,420,420,420,420,420,420,420
PUT,/keys/3cec05cd-3380-446c-83ec-735dd17af3ba,5,0,290,311.6,254,411,175.8,0.867622018758391,0.0,290,340,340,410,410,410,410,410,410,410,410
GET,/keys/400dbd93-32ef-4783-b928-8e10ac8693c8,2,0,340,378.0,339,417,103.0,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/400dbd93-32ef-4783-b928-8e10ac8693c8,3,0,350,368.6666666666667,293,464,163.66666666666666,0.5205732112550345,0.0,350,350,460,460,460,460,460,460,460,460,460
PUT,/keys/40ed46e6-5e72-4a90-a89c-8da089ee47c4,1,0,2035,2035.0,2035,2035,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/41d0befc-2aa2-4b54-a722-103269265016,3,0,280,445.6666666666667,153,909,103.0,0.5205732112550345,0.0,280,280,910,910,910,910,910,910,910,910,910
