Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0760b840-6f7d-43fe-bf7b-2207e32d27ab,1,0,151,151.0,151,151,200.0,0.0167961542685994,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0760b840-6f7d-43fe-bf7b-2207e32d27ab,100,1,130,129.8,101,164,102.88,1.67961542685994,0.0167961542685994,130,130,140,140,140,160,160,160,160,160,160
PUT,/keys/0760b840-6f7d-43fe-bf7b-2207e32d27ab,100,1,130,133.7,100,191,192.95,1.67961542685994,0.0167961542685994,130,140,140,140,150,160,180,190,190,190,190
GET,/keys/086d6bab-cfa1-4db8-a8bd-1da693d47ab8,20,0,72,74.55,61,96,103.55,0.335923085371988,0.0,76,80,81,81,86,96,96,96,96,96,96
PUT,/keys/086d6bab-cfa1-4db8-a8bd-1da693d47ab8,20,0,70,71.1,53,87,190.5,0.335923085371988,0.0,71,75,77,80,83,87,87,87,87,87,87
DELETE,/keys/0aa745e7-c1d0-4df7-bba3-f4d112aba4dd,1,0,133,133.0,133,133,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0aa745e7-c1d0-4df7-bba3-f4d112aba4dd,100,1,130,132.7,108,190,102.88,1.67961542685994,0.0167961542685994,130,140,140,140,150,160,170,190,190,190,190
PUT,/keys/0aa745e7-c1d0-4df7-bba3-f4d112aba4dd,100,0,130,129.29,63,190,192.95,1.67961542685994,0.0,130,130,140,140,150,160,160,190,190,190,190
DELETE,/keys/0b0b2402-8fb3-469b-8a34-da90fb10d26d,1,0,138,138.0,138,138,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0b0b2402-8fb3-469b-8a34-da90fb10d26d,100,1,130,129.65,60,179,101.84,1.67961542685994,0.0167961542685994,130,130,140,140,150,160,170,180,180,180,180
PUT,/keys/0b0b2402-8fb3-469b-8a34-da90fb10d26d,100,0,130,131.14,61,174,194.91,1.67961542685994,0.0,130,140,140,140,150,160,170,170,170,170,170
DELETE,/keys/0d80e3a6-3fc4-4c8b-9c39-a98f6ba96b93,1,0,64,64.0,64,64,200.0,0.0167961542685994,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/0d80e3a6-3fc4-4c8b-9c39-a98f6ba96b93,100,0,71,70.78,56,90,103.92,1.67961542685994,0.0,71,74,76,78,81,86,89,90,90,90,90
PUT,/keys/0d80e3a6-3fc4-4c8b-9c39-a98f6ba96b93,100,0,72,73.02,53,121,194.91,1.67961542685994,0.0,72,75,77,78,85,90,100,120,120,120,120
GET,/keys/0e996f45-fd4c-446d-875c-8b957f4ef634,27,0,140,129.74074074074073,87,154,103.66666666666667,0.4534961652521838,0.0,140,140,140,140,150,150,150,150,150,150,150
PUT,/keys/0e996f45-fd4c-446d-875c-8b957f4ef634,27,0,130,129.85185185185185,106,159,191.92592592592592,0.4534961652521838,0.0,130,140,140,140,140,150,160,160,160,160,160
GET,/keys/0f146a50-f0e5-4be7-94e2-fe0b0b7e7f1f,27,0,130,127.18518518518519,100,147,103.66666666666667,0.4534961652521838,0.0,130,130,140,140,140,140,150,150,150,150,150
PUT,/keys/0f146a50-f0e5-4be7-94e2-fe0b0b7e7f1f,28,0,140,131.96428571428572,86,157,192.07142857142858,0.4702923195207832,0.0,140,140,140,140,150,150,160,160,160,160,160
DELETE,/keys/105a4520-d7d0-40a3-8efd-8e5ff757e1b7,1,0,73,73.0,73,73,200.0,0.0167961542685994,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/105a4520-d7d0-40a3-8efd-8e5ff757e1b7,100,1,73,72.34,1,97,101.54,1.67961542685994,0.0167961542685994,73,76,80,81,84,86,93,97,97,97,97
PUT,/keys/105a4520-d7d0-40a3-8efd-8e5ff757e1b7,100,0,73,72.42,3,95,192.97,1.67961542685994,0.0,73,76,78,79,83,86,90,95,95,95,95
DELETE,/keys/10ef861a-ab83-4042-b454-56636763289f,1,0,163,163.0,163,163,200.0,0.0167961542685994,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/10ef861a-ab83-4042-b454-56636763289f,100,0,130,131.72,99,167,103.92,1.67961542685994,0.0,130,140,140,140,150,150,170,170,170,170,170
PUT,/keys/10ef861a-ab83-4042-b454-56636763289f,100,2,130,132.13,44,196,188.11,1.67961542685994,0.0335923085371988,130,140,140,140,150,160,180,200,200,200,200
GET,/keys/11528051-6a8f-417a-bb97-0a500563ee2a,9,0,72,69.55555555555556,57,76,103.0,0.1511653884173946,0.0,72,75,75,75,76,76,76,76,76,76,76
PUT,/keys/11528051-6a8f-417a-bb97-0a500563ee2a,9,0,79,74.22222222222223,60,81,183.88888888888889,0.1511653884173946,0.0,79,80,80,81,81,81,81,81,81,81,81
DELETE,/keys/11d3bb13-ac26-4b3f-80cb-5c32848af2b5,1,0,126,126.0,126,126,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/11d3bb13-ac26-4b3f-80cb-5c32848af2b5,100,1,130,127.0,15,191,101.86,1.67961542685994,0.0167961542685994,130,130,140,140,150,160,170,190,190,190,190
PUT,/keys/11d3bb13-ac26-4b3f-80cb-5c32848af2b5,100,0,130,129.3,21,170,194.91,1.67961542685994,0.0,130,140,140,140,150,160,170,170,170,170,170
DELETE,/keys/124cc83d-edc4-4ed9-a2d8-33d0b5fdfcca,1,0,143,143.0,143,143,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/124cc83d-edc4-4ed9-a2d8-33d0b5fdfcca,100,0,130,131.36,88,175,103.92,1.67961542685994,0.0,130,140,140,140,150,160,170,180,180,180,180
PUT,/keys/124cc83d-edc4-4ed9-a2d8-33d0b5fdfcca,100,0,130,126.07,86,175,194.91,1.67961542685994,0.0,130,130,140,140,150,160,160,180,180,180,180
GET,/keys/12e45b7d-0ac7-433c-9747-2be4f6f9b239,60,0,69,70.3,55,91,103.85,1.007769256115964,0.0,70,73,76,77,81,88,89,91,91,91,91
PUT,/keys/12e45b7d-0ac7-433c-9747-2be4f6f9b239,61,0,72,72.0327868852459,2,118,190.98360655737704,1.0245654103845634,0.0,72,73,75,78,83,90,100,120,120,120,120
DELETE,/keys/13c611b1-9176-4bf2-ac88-3745f169a0d0,1,0,132,132.0,132,132,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/13c611b1-9176-4bf2-ac88-3745f169a0d0,100,1,130,128.82,45,179,101.85,1.67961542685994,0.0167961542685994,130,140,140,140,140,150,160,180,180,180,180
PUT,/keys/13c611b1-9176-4bf2-ac88-3745f169a0d0,100,0,130,132.71,65,188,194.91,1.67961542685994,0.0,130,140,140,140,150,170,180,190,190,190,190
GET,/keys/13d461c0-40ec-4b22-a9f2-171b137afdb3,23,0,71,69.91304347826087,59,80,103.6086956521739,0.3863115481777862,0.0,71,72,74,74,76,77,80,80,80,80,80
PUT,/keys/13d461c0-40ec-4b22-a9f2-171b137afdb3,23,0,73,70.34782608695652,59,87,191.2173913043478,0.3863115481777862,0.0,73,74,75,76,77,82,87,87,87,87,87
DELETE,/keys/1607ad99-492a-44a3-84a8-ef67856db2a9,1,0,133,133.0,133,133,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1607ad99-492a-44a3-84a8-ef67856db2a9,100,2,130,127.22,61,170,100.81,1.67961542685994,0.0335923085371988,130,140,140,140,150,160,170,170,170,170,170
PUT,/keys/1607ad99-492a-44a3-84a8-ef67856db2a9,100,1,130,128.2,66,174,189.03,1.67961542685994,0.0167961542685994,130,140,140,140,150,160,160,170,170,170,170
DELETE,/keys/1817c1e6-44ee-43c6-9ffb-3c235fd49d41,1,0,143,143.0,143,143,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1817c1e6-44ee-43c6-9ffb-3c235fd49d41,100,0,130,130.83,54,168,103.92,1.67961542685994,0.0,130,140,140,140,150,150,160,170,170,170,170
PUT,/keys/1817c1e6-44ee-43c6-9ffb-3c235fd49d41,100,0,130,130.49,65,171,194.91,1.67961542685994,0.0,130,140,140,140,150,160,170,170,170,170,170
GET,/keys/1864960f-97ef-47d1-94c9-b1da7719ab2b,26,0,130,130.23076923076923,114,149,103.65384615384616,0.4367000109835844,0.0,130,140,140,140,150,150,150,150,150,150,150
PUT,/keys/1864960f-97ef-47d1-94c9-b1da7719ab2b,26,0,130,126.23076923076923,63,155,184.30769230769232,0.4367000109835844,0.0,130,140,140,140,150,150,160,160,160,160,160
DELETE,/keys/1a7c4c66-ef33-4cb3-bc64-98cf0f42970d,1,0,130,130.0,130,130,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1a7c4c66-ef33-4cb3-bc64-98cf0f42970d,100,0,130,131.73,81,180,103.92,1.67961542685994,0.0,130,140,140,140,150,160,180,180,180,180,180
PUT,/keys/1a7c4c66-ef33-4cb3-bc64-98cf0f42970d,100,0,130,130.78,47,190,194.91,1.67961542685994,0.0,130,130,140,140,150,160,170,190,190,190,190
GET,/keys/1ab803be-a6a1-4cb4-bff5-48398c669ef7,38,0,70,70.15789473684211,59,92,103.76315789473684,0.6382538622067772,0.0,70,73,73,75,80,82,92,92,92,92,92
PUT,/keys/1ab803be-a6a1-4cb4-bff5-48398c669ef7,38,0,71,69.94736842105263,1,88,187.94736842105263,0.6382538622067772,0.0,72,74,75,77,81,82,88,88,88,88,88
DELETE,/keys/1b354e60-fa4f-438d-b5ac-205561f9ce0e,1,0,137,137.0,137,137,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1b354e60-fa4f-438d-b5ac-205561f9ce0e,100,1,130,126.68,80,168,101.84,1.67961542685994,0.0167961542685994,130,130,140,140,140,160,170,170,170,170,170
PUT,/keys/1b354e60-fa4f-438d-b5ac-205561f9ce0e,100,2,130,128.55,71,182,187.07,1.67961542685994,0.0335923085371988,130,140,140,140,150,150,170,180,180,180,180
DELETE,/keys/1b82cf88-5e76-42c0-b45a-7e0366cd5f55,1,0,137,137.0,137,137,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1b82cf88-5e76-42c0-b45a-7e0366cd5f55,100,1,130,127.24,79,173,102.88,1.67961542685994,0.0167961542685994,130,140,140,140,150,150,170,170,170,170,170
PUT,/keys/1b82cf88-5e76-42c0-b45a-7e0366cd5f55,100,0,130,129.94,93,179,194.91,1.67961542685994,0.0,130,140,140,140,150,160,170,180,180,180,180
GET,/keys/1bd5921f-bb66-4893-a1bc-012a982694d8,25,1,130,129.16,99,154,99.52,0.419903856714985,0.0167961542685994,130,140,140,140,140,150,150,150,150,150,150
PUT,/keys/1bd5921f-bb66-4893-a1bc-012a982694d8,26,0,130,131.0,101,159,191.76923076923077,0.4367000109835844,0.0,140,140,140,140,140,150,160,160,160,160,160
GET,/keys/1ea00c92-f0fc-433d-9f16-92a77ba4578f,1,0,83,83.0,83,83,103.0,0.0167961542685994,0.0,83,83,83,83,83,83,83,83,83,83,83
PUT,/keys/1ea00c92-f0fc-433d-9f16-92a77ba4578f,1,0,76,76.0,76,76,103.0,0.0167961542685994,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/1f37aea6-ff01-45cb-9fb8-0beb5cd3641b,32,0,71,71.90625,59,87,103.71875,0.5374769365951808,0.0,73,76,78,79,80,83,87,87,87,87,87
PUT,/keys/1f37aea6-ff01-45cb-9fb8-0beb5cd3641b,32,0,77,76.5,64,86,192.5625,0.5374769365951808,0.0,78,80,80,81,83,85,86,86,86,86,86
DELETE,/keys/20bd9e76-9a48-44d3-9aa9-0d4c3c19ddf5,1,0,134,134.0,134,134,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/20bd9e76-9a48-44d3-9aa9-0d4c3c19ddf5,100,0,130,132.49,102,193,103.92,1.67961542685994,0.0,130,140,140,140,150,160,160,190,190,190,190
PUT,/keys/20bd9e76-9a48-44d3-9aa9-0d4c3c19ddf5,100,0,130,130.29,68,180,192.95,1.67961542685994,0.0,130,140,140,140,150,160,170,180,180,180,180
GET,/keys/20d000b4-9aa5-4e8b-804f-0b39f95513d8,16,0,68,70.0,58,88,103.4375,0.2687384682975904,0.0,70,71,73,73,78,88,88,88,88,88,88
PUT,/keys/20d000b4-9aa5-4e8b-804f-0b39f95513d8,17,0,72,73.17647058823529,59,84,189.52941176470588,0.2855346225661898,0.0,72,77,77,81,81,84,84,84,84,84,84
DELETE,/keys/20d2359d-4354-48af-8d93-e3c6470ee22f,1,0,82,82.0,82,82,200.0,0.0167961542685994,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/20d2359d-4354-48af-8d93-e3c6470ee22f,100,0,73,74.3,54,100,103.92,1.67961542685994,0.0,73,77,81,82,85,93,100,100,100,100,100
PUT,/keys/20d2359d-4354-48af-8d93-e3c6470ee22f,100,0,71,72.44,57,89,194.91,1.67961542685994,0.0,71,76,78,79,82,84,88,89,89,89,89
DELETE,/keys/211f729c-5175-479f-9cd1-c7878b5fc99a,1,0,74,74.0,74,74,200.0,0.0167961542685994,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/211f729c-5175-479f-9cd1-c7878b5fc99a,100,0,75,74.84,2,110,102.89,1.67961542685994,0.0,75,77,80,82,87,94,99,110,110,110,110
PUT,/keys/211f729c-5175-479f-9cd1-c7878b5fc99a,100,0,72,74.02,57,100,194.91,1.67961542685994,0.0,73,75,78,81,87,91,98,100,100,100,100
GET,/keys/223fdd65-09c0-4358-98cf-0895758b1fc5,30,0,73,70.93333333333334,2,85,100.23333333333333,0.503884628057982,0.0,73,74,77,79,82,84,85,85,85,85,85
PUT,/keys/223fdd65-09c0-4358-98cf-0895758b1fc5,30,0,73,71.26666666666667,1,86,185.8,0.503884628057982,0.0,75,77,78,81,83,85,86,86,86,86,86
GET,/keys/22b17863-0fab-48da-8a36-2829a566ff91,28,0,130,131.21428571428572,111,153,103.67857142857143,0.4702923195207832,0.0,130,140,140,140,150,150,150,150,150,150,150
PUT,/keys/22b17863-0fab-48da-8a36-2829a566ff91,28,0,130,127.67857142857143,99,152,192.07142857142858,0.4702923195207832,0.0,130,130,140,140,150,150,150,150,150,150,150
DELETE,/keys/2542aa8c-0791-4f20-9900-6b52b728c827,1,0,118,118.0,118,118,200.0,0.0167961542685994,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2542aa8c-0791-4f20-9900-6b52b728c827,100,0,130,127.97,88,166,103.92,1.67961542685994,0.0,130,130,140,140,150,150,160,170,170,170,170
PUT,/keys/2542aa8c-0791-4f20-9900-6b52b728c827,100,1,130,127.84,49,174,189.03,1.67961542685994,0.0167961542685994,130,140,140,150,150,160,170,170,170,170,170
DELETE,/keys/261c8f3c-0b85-41dd-8e9b-3c0ef60f8a52,1,0,137,137.0,137,137,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/261c8f3c-0b85-41dd-8e9b-3c0ef60f8a52,100,1,130,130.42,34,200,102.88,1.67961542685994,0.0167961542685994,130,140,140,140,150,150,180,200,200,200,200
PUT,/keys/261c8f3c-0b85-41dd-8e9b-3c0ef60f8a52,100,0,130,127.23,26,169,190.99,1.67961542685994,0.0,130,140,140,140,150,160,170,170,170,170,170
DELETE,/keys/265ef491-f39e-4245-acc4-ddd02dc79f6b,1,0,73,73.0,73,73,199.0,0.0167961542685994,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/265ef491-f39e-4245-acc4-ddd02dc79f6b,100,0,74,73.97,53,97,103.91,1.67961542685994,0.0,75,78,80,81,83,87,94,97,97,97,97
PUT,/keys/265ef491-f39e-4245-acc4-ddd02dc79f6b,100,0,73,72.11,2,94,190.98,1.67961542685994,0.0,73,76,77,78,84,89,94,94,94,94,94
DELETE,/keys/26c91bd7-2bed-4a5a-8001-e305270e092f,1,0,134,134.0,134,134,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/26c91bd7-2bed-4a5a-8001-e305270e092f,100,0,130,131.34,58,192,102.88,1.67961542685994,0.0,130,140,140,140,150,170,170,190,190,190,190
PUT,/keys/26c91bd7-2bed-4a5a-8001-e305270e092f,100,0,130,129.68,47,180,194.91,1.67961542685994,0.0,130,140,140,140,150,150,170,180,180,180,180
GET,/keys/271c33d7-5fe7-49ea-bf87-28b25e528fe4,40,0,75,73.15,49,92,103.775,0.671846170743976,0.0,76,77,78,79,82,87,92,92,92,92,92
PUT,/keys/271c33d7-5fe7-49ea-bf87-28b25e528fe4,40,0,73,72.8,52,90,193.25,0.671846170743976,0.0,73,74,78,79,83,89,90,90,90,90,90
GET,/keys/2869b5d3-8fbb-4025-80d5-cf8f5e287ac6,88,0,71,71.07954545454545,5,94,102.7159090909091,1.4780615756367472,0.0,72,75,77,77,80,84,90,94,94,94,94
PUT,/keys/2869b5d3-8fbb-4025-80d5-cf8f5e287ac6,89,0,72,73.34831460674157,54,105,194.76404494382024,1.4948577299053465,0.0,72,75,78,78,83,87,92,100,100,100,100
GET,/keys/28bd0011-3656-41b7-91cb-2400d299aa39,21,0,71,72.33333333333333,61,87,103.57142857142857,0.3527192396405874,0.0,71,75,76,76,81,84,87,87,87,87,87
PUT,/keys/28bd0011-3656-41b7-91cb-2400d299aa39,22,0,73,75.5,63,106,191.0,0.3695153939091868,0.0,73,78,80,82,87,89,110,110,110,110,110
GET,/keys/28f02580-1e29-4632-af75-aad83ad1c353,47,0,72,73.19148936170212,60,109,103.80851063829788,0.7894192506241717,0.0,72,76,78,78,82,83,110,110,110,110,110
PUT,/keys/28f02580-1e29-4632-af75-aad83ad1c353,48,0,74,74.47916666666667,59,92,193.70833333333334,0.8062154048927712,0.0,75,77,78,79,84,90,92,92,92,92,92
DELETE,/keys/2aec2c63-0d6e-4dc9-9f3f-a27a6bdd9943,1,0,138,138.0,138,138,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2aec2c63-0d6e-4dc9-9f3f-a27a6bdd9943,100,1,130,125.82,8,182,102.88,1.67961542685994,0.0167961542685994,130,140,140,140,150,160,170,180,180,180,180
PUT,/keys/2aec2c63-0d6e-4dc9-9f3f-a27a6bdd9943,100,0,130,127.13,11,176,194.91,1.67961542685994,0.0,130,140,140,140,150,160,160,180,180,180,180
DELETE,/keys/2bba3cc9-f6dc-4a5a-a5f8-b04ca83a1849,1,0,52,52.0,52,52,0.0,0.0167961542685994,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/2bba3cc9-f6dc-4a5a-a5f8-b04ca83a1849,100,0,130,128.15,26,164,101.84,1.67961542685994,0.0,130,140,140,140,150,160,160,160,160,160,160
PUT,/keys/2bba3cc9-f6dc-4a5a-a5f8-b04ca83a1849,100,0,130,128.03,75,186,192.95,1.67961542685994,0.0,130,140,140,150,150,160,170,190,190,190,190
DELETE,/keys/2c58c577-e581-4595-8767-001960867af3,1,0,132,132.0,132,132,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/2c58c577-e581-4595-8767-001960867af3,100,0,130,128.68,82,159,103.92,1.67961542685994,0.0,130,140,140,140,140,150,150,160,160,160,160
PUT,/keys/2c58c577-e581-4595-8767-001960867af3,100,0,130,128.03,64,183,192.95,1.67961542685994,0.0,130,140,140,140,150,170,180,180,180,180,180
DELETE,/keys/2e2ad382-bac1-44ae-8cc6-5c8ccd15ab1c,1,0,140,140.0,140,140,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2e2ad382-bac1-44ae-8cc6-5c8ccd15ab1c,100,0,130,126.78,68,166,102.88,1.67961542685994,0.0,130,140,140,140,150,150,160,170,170,170,170
PUT,/keys/2e2ad382-bac1-44ae-8cc6-5c8ccd15ab1c,100,1,130,128.83,69,187,190.99,1.67961542685994,0.0167961542685994,130,140,140,140,150,150,170,190,190,190,190
GET,/keys/30867e8a-9ecf-4b1d-bb07-c3fa96f9acdd,94,0,73,73.1063829787234,55,104,103.90425531914893,1.5788385012483435,0.0,73,75,77,79,85,92,97,100,100,100,100
PUT,/keys/30867e8a-9ecf-4b1d-bb07-c3fa96f9acdd,94,0,72,71.68085106382979,1,101,192.74468085106383,1.5788385012483435,0.0,72,75,77,79,83,88,95,100,100,100,100
DELETE,/keys/33fab919-ed8b-450f-9d51-c4557d711dd2,1,0,78,78.0,78,78,200.0,0.0167961542685994,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/33fab919-ed8b-450f-9d51-c4557d711dd2,100,0,73,73.12,2,94,102.89,1.67961542685994,0.0,73,76,79,80,84,89,93,94,94,94,94
PUT,/keys/33fab919-ed8b-450f-9d51-c4557d711dd2,100,0,71,73.03,58,101,194.91,1.67961542685994,0.0,72,77,79,80,85,87,99,100,100,100,100
DELETE,/keys/34468384-d5c7-458a-9ab7-ddbe8c459f5f,1,0,66,66.0,66,66,200.0,0.0167961542685994,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/34468384-d5c7-458a-9ab7-ddbe8c459f5f,100,0,72,70.55,2,90,102.88,1.67961542685994,0.0,73,75,77,78,81,83,89,90,90,90,90
PUT,/keys/34468384-d5c7-458a-9ab7-ddbe8c459f5f,100,0,72,72.58,1,124,192.95,1.67961542685994,0.0,72,76,78,79,83,93,110,120,120,120,120
DELETE,/keys/36f4aab9-536e-4340-9e61-eedfb07cfa20,1,0,121,121.0,121,121,200.0,0.0167961542685994,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/36f4aab9-536e-4340-9e61-eedfb07cfa20,100,0,130,131.99,65,189,103.92,1.67961542685994,0.0,130,140,140,140,150,160,180,190,190,190,190
PUT,/keys/36f4aab9-536e-4340-9e61-eedfb07cfa20,100,1,130,128.95,35,175,190.99,1.67961542685994,0.0167961542685994,130,130,140,140,150,160,170,180,180,180,180
DELETE,/keys/378ed1e6-940a-4072-840b-900e8c1a399c,1,0,118,118.0,118,118,200.0,0.0167961542685994,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/378ed1e6-940a-4072-840b-900e8c1a399c,100,0,130,127.55,93,169,103.92,1.67961542685994,0.0,130,140,140,140,150,160,160,170,170,170,170
PUT,/keys/378ed1e6-940a-4072-840b-900e8c1a399c,100,0,130,127.17,43,175,189.03,1.67961542685994,0.0,130,140,140,140,150,160,170,180,180,180,180
DELETE,/keys/38a77098-614e-4b42-9f20-e28ea30fdad3,1,0,135,135.0,135,135,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/38a77098-614e-4b42-9f20-e28ea30fdad3,100,0,130,126.9,40,173,100.8,1.67961542685994,0.0,130,140,140,140,150,160,170,170,170,170,170
PUT,/keys/38a77098-614e-4b42-9f20-e28ea30fdad3,100,0,130,127.83,98,170,194.91,1.67961542685994,0.0,130,140,140,140,150,150,160,170,170,170,170
DELETE,/keys/39121a4f-c33f-47dd-90c4-922044e68534,1,0,151,151.0,151,151,200.0,0.0167961542685994,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/39121a4f-c33f-47dd-90c4-922044e68534,100,0,130,129.69,57,175,102.88,1.67961542685994,0.0,130,130,140,140,140,150,170,180,180,180,180
PUT,/keys/39121a4f-c33f-47dd-90c4-922044e68534,100,0,130,133.13,90,173,194.91,1.67961542685994,0.0,130,140,140,140,150,160,170,170,170,170,170
GET,/keys/3a214f35-459f-4402-b7c2-371bb59bb897,42,0,71,69.85714285714286,55,80,103.78571428571429,0.7054384792811748,0.0,71,72,74,75,78,79,80,80,80,80,80
PUT,/keys/3a214f35-459f-4402-b7c2-371bb59bb897,42,0,70,71.19047619047619,55,91,193.38095238095238,0.7054384792811748,0.0,71,74,77,78,80,86,91,91,91,91,91
GET,/keys/3ac0046e-5dfe-4bef-98a2-630751856b54,86,0,73,73.8953488372093,2,114,102.68604651162791,1.4444692670995483,0.0,73,76,78,81,87,88,98,110,110,110,110
PUT,/keys/3ac0046e-5dfe-4bef-98a2-630751856b54,86,0,72,72.73255813953489,1,106,192.4418604651163,1.4444692670995483,0.0,72,74,76,77,82,90,92,110,110,110,110
GET,/keys/3cc554b1-57b2-4738-8cbd-aaa3a00dd454,20,0,76,78.05,65,103,103.55,0.335923085371988,0.0,77,78,86,86,95,100,100,100,100,100,100
PUT,/keys/3cc554b1-57b2-4738-8cbd-aaa3a00dd454,21,0,73,74.95238095238095,59,102,190.76190476190476,0.3527192396405874,0.0,73,75,80,82,87,96,100,100,100,100,100
GET,/keys/3cf57cf2-98b6-4395-a6ad-ccc56f6962e7,20,0,70,70.2,54,83,103.55,0.335923085371988,0.0,70,74,78,78,79,83,83,83,83,83,83
PUT,/keys/3cf57cf2-98b6-4395-a6ad-ccc56f6962e7,21,0,69,70.71428571428571,60,83,190.76190476190476,0.3527192396405874,0.0,69,73,75,76,78,79,83,83,83,83,83
DELETE,/keys/3d8ee968-854f-4964-9edc-7a91a4adec43,1,0,141,141.0,141,141,200.0,0.0167961542685994,0.0,140,140,140,140,140,140,140,140,140,140,140
