Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/13b0ee10-d139-4b3f-af99-19e6b8df44fc,71,0,79,77.77464788732394,2,116,191.71830985915494,1.1950119429731685,0.0,79,82,88,88,94,100,120,120,120,120,120
GET,/keys/1498441c-272d-4107-9a49-9fa3854487d7,71,0,73,72.59154929577464,40,108,103.87323943661971,1.1950119429731685,0.0,73,78,81,82,88,95,99,110,110,110,110
PUT,/keys/1498441c-272d-4107-9a49-9fa3854487d7,71,0,74,73.35211267605634,46,125,194.45070422535213,1.1950119429731685,0.0,74,77,81,82,86,91,110,120,120,120,120
DELETE,/keys/16853c76-fca8-4c93-862a-9d4b5e14d71e,1,0,80,80.0,80,80,200.0,0.016831154126382652,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/16853c76-fca8-4c93-862a-9d4b5e14d71e,100,2,78,78.59,49,115,101.84,1.6831154126382653,0.033662308252765304,78,84,87,90,99,100,110,120,120,120,120
PUT,/keys/16853c76-fca8-4c93-862a-9d4b5e14d71e,100,1,76,77.96,38,127,192.97,1.6831154126382653,0.016831154126382652,76,83,88,89,97,110,120,130,130,130,130
GET,/keys/1a54c166-981e-4cc8-8099-f4960640c3c5,14,0,75,76.71428571428571,49,99,103.35714285714286,0.23563615776935715,0.0,80,85,89,89,92,99,99,99,99,99,99
PUT,/keys/1a54c166-981e-4cc8-8099-f4960640c3c5,15,0,72,73.53333333333333,41,97,188.66666666666666,0.2524673118957398,0.0,72,84,87,88,91,97,97,97,97,97,97
GET,/keys/1dfe3ac3-5c03-4745-9e23-a291748f633b,75,1,74,72.97333333333333,48,100,102.49333333333334,1.262336559478699,0.016831154126382652,74,77,80,82,87,93,99,100,100,100,100
PUT,/keys/1dfe3ac3-5c03-4745-9e23-a291748f633b,75,0,71,73.06666666666666,44,122,194.53333333333333,1.262336559478699,0.0,71,77,79,82,88,93,120,120,120,120,120
GET,/keys/21ac7637-49aa-4ccd-818d-aca65256d3b7,4,0,70,67.5,54,76,103.0,0.06732461650553061,0.0,70,70,76,76,76,76,76,76,76,76,76
PUT,/keys/21ac7637-49aa-4ccd-818d-aca65256d3b7,4,0,76,77.75,72,85,171.25,0.06732461650553061,0.0,78,78,85,85,85,85,85,85,85,85,85
DELETE,/keys/229eb7e0-2533-41a2-a8f7-74a31cd7e133,1,0,96,96.0,96,96,200.0,0.016831154126382652,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/229eb7e0-2533-41a2-a8f7-74a31cd7e133,100,1,86,91.5,7,202,100.57,1.6831154126382653,0.016831154126382652,86,94,100,100,130,150,190,200,200,200,200
PUT,/keys/229eb7e0-2533-41a2-a8f7-74a31cd7e133,100,0,84,86.96,6,150,192.49,1.6831154126382653,0.0,84,92,97,100,120,120,140,150,150,150,150
DELETE,/keys/242eecfa-a2c5-4f1a-8328-2cea1dbf6f08,1,0,74,74.0,74,74,200.0,0.016831154126382652,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/242eecfa-a2c5-4f1a-8328-2cea1dbf6f08,100,0,72,72.08,4,111,102.89,1.6831154126382653,0.0,72,75,80,81,86,91,110,110,110,110,110
PUT,/keys/242eecfa-a2c5-4f1a-8328-2cea1dbf6f08,100,0,73,72.22,4,98,190.99,1.6831154126382653,0.0,73,77,79,82,87,90,93,98,98,98,98
GET,/keys/24e4e718-5718-45cf-8375-bb8db86d8e8b,38,0,70,74.3157894736842,4,108,101.02631578947368,0.6395838568025408,0.0,71,87,89,92,97,100,110,110,110,110,110
PUT,/keys/24e4e718-5718-45cf-8375-bb8db86d8e8b,39,0,80,79.51282051282051,48,104,193.17948717948718,0.6564150109289235,0.0,80,86,89,91,99,100,100,100,100,100,100
DELETE,/keys/2534a321-4969-4151-954f-bdbb8acf9635,1,0,60,60.0,60,60,200.0,0.016831154126382652,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/2534a321-4969-4151-954f-bdbb8acf9635,100,0,82,88.58,55,183,103.69,1.6831154126382653,0.0,83,92,100,100,120,140,180,180,180,180,180
PUT,/keys/2534a321-4969-4151-954f-bdbb8acf9635,100,0,86,92.02,58,191,194.45,1.6831154126382653,0.0,86,95,100,100,120,140,160,190,190,190,190
DELETE,/keys/25f592e9-cf81-4f62-a901-91fa61a18013,1,0,85,85.0,85,85,200.0,0.016831154126382652,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/25f592e9-cf81-4f62-a901-91fa61a18013,100,0,78,78.04,37,125,103.92,1.6831154126382653,0.0,78,83,87,89,99,100,120,120,120,120,120
PUT,/keys/25f592e9-cf81-4f62-a901-91fa61a18013,100,1,77,77.4,4,112,190.99,1.6831154126382653,0.016831154126382652,77,83,87,90,97,100,100,110,110,110,110
DELETE,/keys/281454cc-1331-4b1a-869d-4d7ecfbcbe1f,1,0,90,90.0,90,90,200.0,0.016831154126382652,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/281454cc-1331-4b1a-869d-4d7ecfbcbe1f,100,0,73,72.29,13,96,102.88,1.6831154126382653,0.0,73,77,79,81,85,91,95,96,96,96,96
PUT,/keys/281454cc-1331-4b1a-869d-4d7ecfbcbe1f,100,1,72,73.59,50,116,192.97,1.6831154126382653,0.016831154126382652,72,77,79,82,85,88,93,120,120,120,120
DELETE,/keys/287856d2-efc9-4986-8837-1afe4e4c51f9,1,0,82,82.0,82,82,200.0,0.016831154126382652,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/287856d2-efc9-4986-8837-1afe4e4c51f9,100,0,85,88.36,44,184,103.68,1.6831154126382653,0.0,85,90,95,97,120,150,180,180,180,180,180
PUT,/keys/287856d2-efc9-4986-8837-1afe4e4c51f9,100,0,86,92.08,47,192,194.43,1.6831154126382653,0.0,86,94,100,110,130,140,180,190,190,190,190
GET,/keys/290feac1-66c1-4f56-8e44-de43dc3368a7,68,0,88,90.27941176470588,31,164,103.48529411764706,1.1445184805940205,0.0,88,97,100,100,120,120,150,160,160,160,160
PUT,/keys/290feac1-66c1-4f56-8e44-de43dc3368a7,69,0,86,94.6376811594203,23,203,193.65217391304347,1.161349634720403,0.0,86,96,100,120,140,170,190,200,200,200,200
DELETE,/keys/2a7e30f5-5f3d-4fba-9d0f-4642a5b5849a,1,0,78,78.0,78,78,200.0,0.016831154126382652,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/2a7e30f5-5f3d-4fba-9d0f-4642a5b5849a,100,1,75,77.28,3,123,101.84,1.6831154126382653,0.016831154126382652,75,83,85,90,100,110,120,120,120,120,120
PUT,/keys/2a7e30f5-5f3d-4fba-9d0f-4642a5b5849a,100,0,77,77.39,6,109,192.95,1.6831154126382653,0.0,77,83,86,89,96,100,110,110,110,110,110
GET,/keys/2b82719a-d138-4361-9e60-d27953dfc977,10,0,67,68.4,55,82,103.1,0.16831154126382653,0.0,69,72,73,74,82,82,82,82,82,82,82
PUT,/keys/2b82719a-d138-4361-9e60-d27953dfc977,10,0,75,75.0,58,87,185.0,0.16831154126382653,0.0,77,79,81,83,87,87,87,87,87,87,87
GET,/keys/2c0d6d1a-9632-4f54-a174-7d7008612b33,15,0,67,65.6,44,74,103.4,0.2524673118957398,0.0,67,71,72,72,73,74,74,74,74,74,74
PUT,/keys/2c0d6d1a-9632-4f54-a174-7d7008612b33,15,0,70,70.2,44,93,188.66666666666666,0.2524673118957398,0.0,70,75,76,80,88,93,93,93,93,93,93
DELETE,/keys/2fa211e5-452e-4fc1-9aaf-7598502592da,1,0,76,76.0,76,76,200.0,0.016831154126382652,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/2fa211e5-452e-4fc1-9aaf-7598502592da,100,0,77,80.9,2,184,101.84,1.6831154126382653,0.0,77,83,88,92,110,130,150,180,180,180,180
PUT,/keys/2fa211e5-452e-4fc1-9aaf-7598502592da,100,0,78,84.35,4,152,192.95,1.6831154126382653,0.0,79,87,98,100,120,130,150,150,150,150,150
GET,/keys/2ffba3e9-4bd4-4077-a757-ec71b0e8a327,82,0,73,75.64634146341463,53,112,103.89024390243902,1.3801546383633776,0.0,73,79,83,85,90,96,110,110,110,110,110
PUT,/keys/2ffba3e9-4bd4-4077-a757-ec71b0e8a327,82,0,72,72.13414634146342,44,121,194.65853658536585,1.3801546383633776,0.0,72,75,77,79,81,87,100,120,120,120,120
DELETE,/keys/30bbe885-5859-4827-818b-a5446cdfe4de,1,0,80,80.0,80,80,200.0,0.016831154126382652,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/30bbe885-5859-4827-818b-a5446cdfe4de,100,1,76,77.86,6,119,101.84,1.6831154126382653,0.016831154126382652,77,83,85,88,98,100,110,120,120,120,120
PUT,/keys/30bbe885-5859-4827-818b-a5446cdfe4de,100,0,76,77.82,42,124,194.91,1.6831154126382653,0.0,77,83,85,88,93,110,110,120,120,120,120
DELETE,/keys/311cc9e5-5927-4e4c-9e53-bc01c5f3caef,1,0,79,79.0,79,79,200.0,0.016831154126382652,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/311cc9e5-5927-4e4c-9e53-bc01c5f3caef,100,0,86,89.9,4,196,103.55,1.6831154126382653,0.0,86,95,99,100,120,140,180,200,200,200,200
PUT,/keys/311cc9e5-5927-4e4c-9e53-bc01c5f3caef,100,0,84,89.41,9,182,192.49,1.6831154126382653,0.0,86,92,100,100,120,140,160,180,180,180,180
GET,/keys/37b70653-60ef-491a-963e-f9685e1489df,3,0,69,70.0,67,74,103.0,0.05049346237914796,0.0,69,69,74,74,74,74,74,74,74,74,74
PUT,/keys/37b70653-60ef-491a-963e-f9685e1489df,3,0,68,74.66666666666667,60,96,163.66666666666666,0.05049346237914796,0.0,68,68,96,96,96,96,96,96,96,96,96
DELETE,/keys/39872ab2-d47e-4f6c-a101-b915e173c83e,1,0,75,75.0,75,75,200.0,0.016831154126382652,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/39872ab2-d47e-4f6c-a101-b915e173c83e,100,0,83,87.74,48,174,103.68,1.6831154126382653,0.0,83,91,96,100,110,120,160,170,170,170,170
PUT,/keys/39872ab2-d47e-4f6c-a101-b915e173c83e,100,0,84,89.66,48,196,194.43,1.6831154126382653,0.0,84,92,98,100,120,140,180,200,200,200,200
GET,/keys/3af98dc1-bea2-43a6-b780-a89f16661e4f,40,0,70,72.075,48,123,103.775,0.6732461650553061,0.0,72,75,77,79,82,99,120,120,120,120,120
PUT,/keys/3af98dc1-bea2-43a6-b780-a89f16661e4f,41,0,74,73.0,49,102,193.3170731707317,0.6900773191816888,0.0,74,78,79,80,82,90,100,100,100,100,100
DELETE,/keys/3d26218d-3383-400e-ae66-f6bbacc9e98d,1,0,82,82.0,82,82,200.0,0.016831154126382652,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/3d26218d-3383-400e-ae66-f6bbacc9e98d,100,0,81,86.69,3,177,102.61,1.6831154126382653,0.0,82,90,99,110,120,140,180,180,180,180,180
PUT,/keys/3d26218d-3383-400e-ae66-f6bbacc9e98d,100,0,85,88.07,5,215,190.49,1.6831154126382653,0.0,85,94,100,100,120,140,170,220,220,220,220
DELETE,/keys/3d64be99-2026-462e-9f41-025fd89ad706,1,0,88,88.0,88,88,200.0,0.016831154126382652,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/3d64be99-2026-462e-9f41-025fd89ad706,100,0,76,77.58,45,117,103.92,1.6831154126382653,0.0,76,83,88,90,95,100,120,120,120,120,120
PUT,/keys/3d64be99-2026-462e-9f41-025fd89ad706,100,0,78,78.1,47,134,194.91,1.6831154126382653,0.0,78,83,88,90,96,99,110,130,130,130,130
DELETE,/keys/3de5dbdf-21b3-4c06-b261-e77a5aca3a91,1,0,109,109.0,109,109,200.0,0.016831154126382652,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3de5dbdf-21b3-4c06-b261-e77a5aca3a91,100,0,75,75.33,2,115,102.89,1.6831154126382653,0.0,75,81,83,86,96,100,110,120,120,120,120
PUT,/keys/3de5dbdf-21b3-4c06-b261-e77a5aca3a91,100,0,74,75.94,3,112,192.95,1.6831154126382653,0.0,74,81,85,87,98,100,100,110,110,110,110
GET,/keys/3fac68d6-7c7e-4404-bac7-d075e3e002f6,71,0,73,73.50704225352112,42,114,103.87323943661971,1.1950119429731685,0.0,73,77,81,83,87,92,110,110,110,110,110
PUT,/keys/3fac68d6-7c7e-4404-bac7-d075e3e002f6,71,0,70,72.26760563380282,49,109,194.45070422535213,1.1950119429731685,0.0,70,76,81,82,86,94,100,110,110,110,110
DELETE,/keys/428ed040-4b3c-4d23-ab81-18eae6514999,1,0,11,11.0,11,11,0.0,0.016831154126382652,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/428ed040-4b3c-4d23-ab81-18eae6514999,100,0,83,87.74,54,174,103.68,1.6831154126382653,0.0,83,90,98,100,110,140,170,170,170,170,170
PUT,/keys/428ed040-4b3c-4d23-ab81-18eae6514999,100,1,88,91.64,5,177,189.61,1.6831154126382653,0.016831154126382652,88,94,100,110,130,150,170,180,180,180,180
GET,/keys/42a0a546-3e7a-483c-a69f-6681ddafc14b,71,0,74,73.33802816901408,5,109,102.40845070422536,1.1950119429731685,0.0,74,77,81,81,91,93,100,110,110,110,110
PUT,/keys/42a0a546-3e7a-483c-a69f-6681ddafc14b,72,0,69,71.5,42,125,194.47222222222223,1.211843097099551,0.0,70,76,79,80,85,92,97,120,120,120,120
DELETE,/keys/430ff826-1c76-4481-9479-f76eb53ad711,1,0,84,84.0,84,84,200.0,0.016831154126382652,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/430ff826-1c76-4481-9479-f76eb53ad711,100,0,71,72.15,47,104,103.92,1.6831154126382653,0.0,71,73,78,80,85,94,100,100,100,100,100
PUT,/keys/430ff826-1c76-4481-9479-f76eb53ad711,100,0,73,74.39,44,103,194.91,1.6831154126382653,0.0,73,79,82,84,88,92,95,100,100,100,100
DELETE,/keys/43b6241e-04f8-4655-9dc5-11c70e3d82bf,1,0,94,94.0,94,94,200.0,0.016831154126382652,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/43b6241e-04f8-4655-9dc5-11c70e3d82bf,100,0,83,89.42,55,189,103.68,1.6831154126382653,0.0,83,93,98,100,120,140,180,190,190,190,190
PUT,/keys/43b6241e-04f8-4655-9dc5-11c70e3d82bf,100,1,85,90.12,7,189,190.53,1.6831154126382653,0.016831154126382652,85,93,100,100,120,150,160,190,190,190,190
DELETE,/keys/43d336fc-fbc9-4330-97dc-a95488c1bc57,1,0,81,81.0,81,81,200.0,0.016831154126382652,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/43d336fc-fbc9-4330-97dc-a95488c1bc57,100,0,70,72.39,46,118,103.92,1.6831154126382653,0.0,71,75,80,82,87,94,110,120,120,120,120
PUT,/keys/43d336fc-fbc9-4330-97dc-a95488c1bc57,100,0,74,74.63,5,114,192.95,1.6831154126382653,0.0,75,80,83,84,88,97,100,110,110,110,110
GET,/keys/45beac4b-fd40-4a8e-ab9b-105340820bb5,10,0,65,66.6,57,80,103.1,0.16831154126382653,0.0,66,66,72,75,80,80,80,80,80,80,80
PUT,/keys/45beac4b-fd40-4a8e-ab9b-105340820bb5,10,0,75,75.0,54,106,185.0,0.16831154126382653,0.0,76,79,82,91,110,110,110,110,110,110,110
GET,/keys/4673b2cd-964d-4651-819a-3532d2f8cf74,22,0,70,69.0909090909091,51,80,103.5909090909091,0.3702853907804184,0.0,71,76,77,78,80,80,80,80,80,80,80
PUT,/keys/4673b2cd-964d-4651-819a-3532d2f8cf74,23,0,67,66.69565217391305,39,83,191.2173913043478,0.38711654490680103,0.0,67,72,75,75,77,77,83,83,83,83,83
DELETE,/keys/519e785b-0ff2-4d94-9804-bcc69e97ba58,1,0,80,80.0,80,80,200.0,0.016831154126382652,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/519e785b-0ff2-4d94-9804-bcc69e97ba58,100,0,77,78.68,42,113,103.92,1.6831154126382653,0.0,79,83,87,89,98,100,110,110,110,110,110
PUT,/keys/519e785b-0ff2-4d94-9804-bcc69e97ba58,100,0,77,77.71,43,123,194.91,1.6831154126382653,0.0,77,83,86,88,95,100,120,120,120,120,120
DELETE,/keys/52aceb40-7384-4473-871b-e0ed50436af1,1,0,85,85.0,85,85,200.0,0.016831154126382652,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/52aceb40-7384-4473-871b-e0ed50436af1,100,0,73,74.33,4,120,102.88,1.6831154126382653,0.0,73,80,82,84,90,100,110,120,120,120,120
PUT,/keys/52aceb40-7384-4473-871b-e0ed50436af1,100,0,74,74.04,8,110,192.95,1.6831154126382653,0.0,74,79,83,84,91,98,100,110,110,110,110
DELETE,/keys/5661243d-2040-4cff-b0e4-47d0d27cc435,1,0,77,77.0,77,77,200.0,0.016831154126382652,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/5661243d-2040-4cff-b0e4-47d0d27cc435,100,0,75,75.02,4,124,100.8,1.6831154126382653,0.0,75,80,84,87,95,100,110,120,120,120,120
PUT,/keys/5661243d-2040-4cff-b0e4-47d0d27cc435,100,0,77,77.39,4,121,191.01,1.6831154126382653,0.0,77,84,87,90,96,110,110,120,120,120,120
DELETE,/keys/57ca893a-1b8e-41bd-aadf-0405f314d6df,1,0,88,88.0,88,88,200.0,0.016831154126382652,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/57ca893a-1b8e-41bd-aadf-0405f314d6df,100,0,72,72.15,3,102,102.88,1.6831154126382653,0.0,72,76,78,81,84,87,90,100,100,100,100
PUT,/keys/57ca893a-1b8e-41bd-aadf-0405f314d6df,100,0,73,73.17,7,104,192.95,1.6831154126382653,0.0,74,77,79,81,85,94,100,100,100,100,100
GET,/keys/5f62a578-97f9-4950-b6d9-03af067fcf58,59,0,71,71.98305084745763,43,113,103.84745762711864,0.9930380934565766,0.0,71,77,80,82,90,94,94,110,110,110,110
PUT,/keys/5f62a578-97f9-4950-b6d9-03af067fcf58,59,0,73,73.69491525423729,48,130,194.135593220339,0.9930380934565766,0.0,73,76,81,85,92,98,100,130,130,130,130
GET,/keys/5fb59c0b-e02b-45ad-ad75-211bdd66f384,7,0,66,64.71428571428571,43,87,103.0,0.11781807888467857,0.0,66,72,82,82,87,87,87,87,87,87,87
PUT,/keys/5fb59c0b-e02b-45ad-ad75-211bdd66f384,8,0,62,63.75,47,75,182.625,0.13464923301106121,0.0,63,71,72,72,75,75,75,75,75,75,75
DELETE,/keys/614e373b-0f22-4e1e-adb5-97bfe0edb738,1,0,83,83.0,83,83,200.0,0.016831154126382652,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/614e373b-0f22-4e1e-adb5-97bfe0edb738,100,0,76,77.47,47,116,103.92,1.6831154126382653,0.0,76,82,84,86,96,110,110,120,120,120,120
PUT,/keys/614e373b-0f22-4e1e-adb5-97bfe0edb738,100,1,79,78.99,7,124,190.99,1.6831154126382653,0.016831154126382652,79,84,88,90,100,110,120,120,120,120,120
DELETE,/keys/659d8c6d-4561-43fb-9c3a-e9fc903ea2fe,1,0,78,78.0,78,78,200.0,0.016831154126382652,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/659d8c6d-4561-43fb-9c3a-e9fc903ea2fe,100,0,72,72.17,50,103,103.92,1.6831154126382653,0.0,72,76,79,80,85,89,91,100,100,100,100
PUT,/keys/659d8c6d-4561-43fb-9c3a-e9fc903ea2fe,100,0,74,72.51,3,103,190.99,1.6831154126382653,0.0,74,78,80,82,87,92,100,100,100,100,100
DELETE,/keys/66044b74-0fbb-47eb-96a6-31f12ee0ad20,1,0,77,77.0,77,77,200.0,0.016831154126382652,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/66044b74-0fbb-47eb-96a6-31f12ee0ad20,100,0,84,87.2,10,169,102.63,1.6831154126382653,0.0,84,91,99,100,120,140,160,170,170,170,170
PUT,/keys/66044b74-0fbb-47eb-96a6-31f12ee0ad20,100,0,83,88.85,3,186,192.47,1.6831154126382653,0.0,83,90,98,100,130,140,180,190,190,190,190
GET,/keys/68a7ad16-1d72-4a9b-963e-1ddebdd2c589,33,0,84,81.96969696969697,22,141,102.96969696969697,0.5554280861706276,0.0,84,86,89,90,96,130,140,140,140,140,140
PUT,/keys/68a7ad16-1d72-4a9b-963e-1ddebdd2c589,34,0,79,85.55882352941177,29,185,191.2941176470588,0.5722592402970103,0.0,79,91,95,100,120,130,180,180,180,180,180
DELETE,/keys/6999b3a9-bec3-44df-b6a6-09ddec1e0bf7,1,0,85,85.0,85,85,200.0,0.016831154126382652,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/6999b3a9-bec3-44df-b6a6-09ddec1e0bf7,100,0,70,71.79,53,100,103.92,1.6831154126382653,0.0,70,77,79,81,83,89,92,100,100,100,100
PUT,/keys/6999b3a9-bec3-44df-b6a6-09ddec1e0bf7,100,0,74,74.41,52,105,194.91,1.6831154126382653,0.0,74,78,79,81,89,94,100,100,100,100,100
DELETE,/keys/6d7ccb0d-edeb-42b1-a790-0faa2b7cfbfd,1,0,67,67.0,67,67,200.0,0.016831154126382652,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/6d7ccb0d-edeb-42b1-a790-0faa2b7cfbfd,100,1,84,89.91,59,195,102.64,1.6831154126382653,0.016831154126382652,84,90,98,100,130,150,170,200,200,200,200
PUT,/keys/6d7ccb0d-edeb-42b1-a790-0faa2b7cfbfd,100,0,88,90.84,51,186,194.43,1.6831154126382653,0.0,88,95,99,100,120,150,180,190,190,190,190
DELETE,/keys/6f07e48f-a24c-431f-9671-078507f43e1e,1,0,75,75.0,75,75,200.0,0.016831154126382652,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/6f07e48f-a24c-431f-9671-078507f43e1e,100,0,83,89.08,56,193,103.69,1.6831154126382653,0.0,83,91,99,100,120,140,150,190,190,190,190
