Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/05792771-af71-45ff-87e9-f3256fb7ad66,10,0,2000,1958.2,1377,2308,104.1,0.16605588541099342,0.0,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/05792771-af71-45ff-87e9-f3256fb7ad66,10,0,2000,1723.7,9,2208,167.3,0.16605588541099342,0.0,2000,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/05ed220c-a61b-4ca3-a6f4-bbe9d4bfc4bd,9,0,1400,1472.7777777777778,979,2011,104.0,0.14945029686989408,0.0,1400,1700,1700,1900,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/05ed220c-a61b-4ca3-a6f4-bbe9d4bfc4bd,9,0,1300,1359.4444444444443,833,1933,185.77777777777777,0.14945029686989408,0.0,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/05fb25e1-56ef-4b46-a4f9-1b542bb51177,11,0,1800,1773.2727272727273,1198,2202,104.18181818181819,0.18266147395209276,0.0,1800,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/05fb25e1-56ef-4b46-a4f9-1b542bb51177,12,0,2000,1825.5833333333333,1030,2260,188.75,0.19926706249319212,0.0,2000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/05fcd8d4-7f6c-45ca-a237-f15015c51ff7,1,0,6943,6943.0,6943,6943,104.0,0.016605588541099343,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/keys/0697e334-048b-4217-8dc4-5cb66f4257e1,15,0,1600,1589.7333333333333,738,2291,104.4,0.24908382811649013,0.0,1600,1900,2100,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/0697e334-048b-4217-8dc4-5cb66f4257e1,16,0,1600,1575.6875,730,2229,191.0625,0.2656894166575895,0.0,1700,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/06a51473-1bf3-421b-97f4-cc2ec4de687a,14,0,1700,1692.0714285714287,942,2254,104.35714285714286,0.2324782395753908,0.0,2000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/06a51473-1bf3-421b-97f4-cc2ec4de687a,14,0,1600,1626.5714285714287,900,2208,190.07142857142858,0.2324782395753908,0.0,1800,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/06b7c7a5-e182-438b-ac5a-45db09178cb5,11,0,2000,1670.4545454545455,1,2219,94.72727272727273,0.18266147395209276,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/06b7c7a5-e182-438b-ac5a-45db09178cb5,12,0,1900,1843.75,1204,2246,188.75,0.19926706249319212,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/06d951d6-1e63-4851-9be7-2597ddd9fc62,15,0,1700,1611.3333333333333,764,2291,104.4,0.24908382811649013,0.0,1700,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/06d951d6-1e63-4851-9be7-2597ddd9fc62,16,0,1400,1468.5625,10,2231,178.6875,0.2656894166575895,0.0,1700,2000,2000,2000,2200,2200,2200,2200,2200,2200,2200
GET,/keys/070b464d-d2d4-4ff4-9d5f-ad2bf1fce853,11,0,1900,1715.0,3,2240,94.72727272727273,0.18266147395209276,0.0,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/070b464d-d2d4-4ff4-9d5f-ad2bf1fce853,12,0,2000,1823.4166666666667,1194,2289,188.75,0.19926706249319212,0.0,2000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/07181432-f96d-48fa-9520-52b2fc45b60d,6,0,2100,1780.8333333333333,24,2216,86.66666666666667,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/07181432-f96d-48fa-9520-52b2fc45b60d,7,0,2100,2099.5714285714284,1961,2245,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/074a781e-b6ae-48d5-a5c3-5fbd250b4b27,9,0,2000,1930.2222222222222,1494,2208,104.0,0.14945029686989408,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/074a781e-b6ae-48d5-a5c3-5fbd250b4b27,10,0,2000,1951.5,1347,2255,186.9,0.16605588541099342,0.0,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/075f3971-5c44-4bd8-8746-f78e34d5de5b,1,0,41916,41916.0,41916,41916,104.0,0.016605588541099343,0.0,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
GET,/keys/07f6b8bf-4f2e-4103-8149-3bf1e93656f9,13,0,1900,1786.076923076923,1037,2219,104.3076923076923,0.21587265103429146,0.0,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/07f6b8bf-4f2e-4103-8149-3bf1e93656f9,13,0,1700,1599.7692307692307,14,2254,174.23076923076923,0.21587265103429146,0.0,1700,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/080ed52a-4d15-4aa9-98c8-1fc334503102,14,0,1800,1695.0714285714287,972,2305,104.35714285714286,0.2324782395753908,0.0,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/080ed52a-4d15-4aa9-98c8-1fc334503102,14,0,1600,1652.5714285714287,887,2249,190.07142857142858,0.2324782395753908,0.0,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0823f0dc-c651-415d-b0eb-a857a46146e4,1,0,33496,33496.0,33496,33496,104.0,0.016605588541099343,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/keys/082666f5-c4f9-4ece-b5f1-8609cab69ec1,3,0,760,2214.6666666666665,254,5632,104.0,0.04981676562329803,0.0,760,760,5600,5600,5600,5600,5600,5600,5600,5600,5600
PUT,/keys/082666f5-c4f9-4ece-b5f1-8609cab69ec1,4,0,330,12238.75,139,46906,173.0,0.06642235416439737,0.0,1600,1600,47000,47000,47000,47000,47000,47000,47000,47000,47000
PUT,/keys/08305e3b-e849-4ffe-a1b7-7b7b45b81d2e,1,0,6693,6693.0,6693,6693,104.0,0.016605588541099343,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/0848741a-0457-442d-90be-d189401cb752,2,0,1600,21583.5,1567,41600,104.0,0.03321117708219869,0.0,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
PUT,/keys/0848741a-0457-442d-90be-d189401cb752,2,0,763,2788.0,763,4813,150.0,0.03321117708219869,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/089106b6-66e6-4b55-829f-758767484f9d,15,0,1600,1501.4,3,2207,97.46666666666667,0.24908382811649013,0.0,1600,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/089106b6-66e6-4b55-829f-758767484f9d,16,0,1600,1497.25,2,2257,166.5625,0.2656894166575895,0.0,1700,2000,2200,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/08be8f42-5a5f-401b-8a84-90fcf6533bb5,18,0,1300,1389.4444444444443,4,2219,98.66666666666667,0.29890059373978817,0.0,1500,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/08be8f42-5a5f-401b-8a84-90fcf6533bb5,18,0,1300,1488.2777777777778,556,2255,191.83333333333334,0.29890059373978817,0.0,1600,2000,2200,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/090cd102-3c3d-4a42-8e67-c6895b00b4cc,14,0,1700,1708.5714285714287,988,2227,104.35714285714286,0.2324782395753908,0.0,1900,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/090cd102-3c3d-4a42-8e67-c6895b00b4cc,14,0,1600,1644.357142857143,829,2224,190.07142857142858,0.2324782395753908,0.0,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/09351a53-38a4-409c-87e4-0fbed152cc02,7,0,2200,2140.285714285714,1982,2251,104.0,0.1162391197876954,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/09351a53-38a4-409c-87e4-0fbed152cc02,7,0,2000,2019.7142857142858,1810,2199,182.85714285714286,0.1162391197876954,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/09ab2be8-72da-4223-9f05-6f9dab2076e3,1,0,10434,10434.0,10434,10434,104.0,0.016605588541099343,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/09ab2be8-72da-4223-9f05-6f9dab2076e3,1,0,2299,2299.0,2299,2299,104.0,0.016605588541099343,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/09eb9ad6-e346-472c-bb6a-66a0e128e501,1,0,12731,12731.0,12731,12731,104.0,0.016605588541099343,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0a28bda5-5f70-4f2d-8cda-fa5526011438,27,0,900,1033.1851851851852,168,2200,104.66666666666667,0.44835089060968225,0.0,900,1200,1800,1900,2100,2200,2200,2200,2200,2200,2200
PUT,/keys/0a28bda5-5f70-4f2d-8cda-fa5526011438,28,0,710,1025.2857142857142,2,2254,186.96428571428572,0.4649564791507816,0.0,900,1400,2000,2000,2200,2200,2300,2300,2300,2300,2300
GET,/keys/0a46ade5-4acd-496c-b0d6-6cb2e36a528a,1,0,22030,22030.0,22030,22030,104.0,0.016605588541099343,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0a46ade5-4acd-496c-b0d6-6cb2e36a528a,1,0,3624,3624.0,3624,3624,104.0,0.016605588541099343,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/keys/0a4c4c80-0b7c-4d21-8095-3cfe203b0bac,6,0,2200,2174.3333333333335,2048,2256,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0a4c4c80-0b7c-4d21-8095-3cfe203b0bac,6,0,2000,2048.3333333333335,1881,2203,180.66666666666666,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/0a55c351-3366-4106-a958-d9596f1217b7,1,0,2409,2409.0,2409,2409,104.0,0.016605588541099343,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/0a55c351-3366-4106-a958-d9596f1217b7,2,0,970,6177.5,966,11389,150.0,0.03321117708219869,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/0ae2f7ad-fe25-4387-a188-ea70823793ef,32,0,680,935.0,99,2201,104.71875,0.531378833315179,0.0,750,1200,1700,2000,2100,2200,2200,2200,2200,2200,2200
PUT,/keys/0ae2f7ad-fe25-4387-a188-ea70823793ef,32,0,680,899.75,1,2248,188.40625,0.531378833315179,0.0,720,1200,1600,2000,2100,2200,2200,2200,2200,2200,2200
GET,/keys/0aee98a4-14c0-41e3-9483-324b995aa884,9,0,2100,2031.4444444444443,1644,2229,104.0,0.14945029686989408,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0aee98a4-14c0-41e3-9483-324b995aa884,9,0,2100,1974.7777777777778,1551,2222,185.77777777777777,0.14945029686989408,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0b0b0b96-62c9-4de2-ab26-089a884170ff,1,0,8414,8414.0,8414,8414,104.0,0.016605588541099343,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/keys/0b41eb63-e61d-4287-bde0-ba6a12701178,3,0,1900,1912.3333333333333,1777,2013,104.0,0.04981676562329803,0.0,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/0b41eb63-e61d-4287-bde0-ba6a12701178,4,0,1800,1832.0,1642,1974,173.0,0.06642235416439737,0.0,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/0b47d390-6662-44bc-bdeb-3f008eaa61ab,13,0,2000,1742.8461538461538,1060,2206,104.3076923076923,0.21587265103429146,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0b47d390-6662-44bc-bdeb-3f008eaa61ab,13,0,1900,1708.2307692307693,1023,2297,189.46153846153845,0.21587265103429146,0.0,1900,2000,2000,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/0b838c90-0650-4bec-aa0e-e0349dd467b9,6,0,2000,2076.5,1942,2277,104.0,0.09963353124659606,0.0,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0b838c90-0650-4bec-aa0e-e0349dd467b9,7,0,2100,2113.5714285714284,1951,2291,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/0bf22b54-de93-4b20-826d-447de72fb2b5,9,0,890,881.6666666666666,471,1197,104.0,0.14945029686989408,0.0,890,1000,1100,1200,1200,1200,1200,1200,1200,1200,1200
