Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03eddd97-4bae-4538-aed2-a97c5302686f,2,0,260,267.5,258,277,148.5,0.033675004410391285,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0429bbff-4106-4b61-ac50-c058a517ab89,6,0,4000,4020.3333333333335,3872,4112,103.0,0.10102501323117384,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/0429bbff-4106-4b61-ac50-c058a517ab89,7,0,4000,4037.714285714286,3891,4379,181.0,0.11786251543636948,0.0,4000,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400
GET,/keys/04a2d1d9-5e98-4cf5-b830-42276a0530f0,8,0,4000,3643.75,1020,4180,103.0,0.13470001764156514,0.0,4000,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/04a2d1d9-5e98-4cf5-b830-42276a0530f0,8,0,4000,3384.625,504,4166,182.625,0.13470001764156514,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/0550c2ab-0d82-4cbf-9b4a-f6988587297e,10,0,3900,2975.2,174,4152,103.1,0.16837502205195642,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/0550c2ab-0d82-4cbf-9b4a-f6988587297e,10,0,3800,2739.8,118,4115,185.0,0.16837502205195642,0.0,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/06037d34-b5ba-4664-9336-9d4e463d138c,7,0,4000,4011.5714285714284,3893,4177,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/06037d34-b5ba-4664-9336-9d4e463d138c,7,0,4000,3792.285714285714,2460,4127,181.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/06041229-29a0-4ecc-a391-54745ce4714e,27,0,280,265.85185185185185,127,371,103.66666666666667,0.4546125595402823,0.0,280,290,300,300,310,320,370,370,370,370,370
PUT,/keys/06041229-29a0-4ecc-a391-54745ce4714e,28,0,270,271.85714285714283,136,397,192.07142857142858,0.47145006174547793,0.0,270,280,310,310,340,370,400,400,400,400,400
GET,/keys/068ff389-9124-4293-a7cd-b2e51773da95,7,0,4000,4035.0,3918,4222,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/068ff389-9124-4293-a7cd-b2e51773da95,7,0,4000,3772.285714285714,2340,4233,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/06e18766-0e1b-43cc-8a7d-6acaba94c4a1,6,0,4092,4038.0,3894,4092,103.0,0.10102501323117384,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/06e18766-0e1b-43cc-8a7d-6acaba94c4a1,7,0,4000,3992.285714285714,3846,4145,181.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/076c1df8-7910-4f94-ab99-c367dcd9a638,13,0,280,279.0,253,307,103.3076923076923,0.21888752866754332,0.0,280,280,290,300,300,310,310,310,310,310,310
PUT,/keys/076c1df8-7910-4f94-ab99-c367dcd9a638,14,0,280,263.5,1,340,174.28571428571428,0.23572503087273897,0.0,280,280,280,290,330,340,340,340,340,340,340
GET,/keys/083d5749-d5b0-45de-abdc-8576120695b7,8,0,280,284.25,247,340,103.0,0.13470001764156514,0.0,280,290,290,290,340,340,340,340,340,340,340
PUT,/keys/083d5749-d5b0-45de-abdc-8576120695b7,8,0,270,283.25,255,336,182.625,0.13470001764156514,0.0,270,280,330,330,340,340,340,340,340,340,340
GET,/keys/08d16d2c-30bc-4236-8c47-fee3c8bf0c13,7,0,4000,3805.8571428571427,2263,4217,103.0,0.11786251543636948,0.0,4000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/08d16d2c-30bc-4236-8c47-fee3c8bf0c13,8,0,3900,3616.875,890,4267,182.625,0.13470001764156514,0.0,3900,4000,4100,4100,4300,4300,4300,4300,4300,4300,4300
GET,/keys/0a6241bb-3009-4b2b-951b-9623fbb98f7a,97,0,280,284.08247422680415,234,387,103.90721649484536,1.633237713903977,0.0,280,290,290,300,320,330,380,390,390,390,390
PUT,/keys/0a6241bb-3009-4b2b-951b-9623fbb98f7a,98,0,280,283.3775510204082,5,400,192.87755102040816,1.6500752161091727,0.0,280,290,300,300,320,340,380,400,400,400,400
GET,/keys/0a8b5337-0d33-4375-847a-db9ccbb3c640,7,0,4000,3818.4285714285716,2398,4166,103.0,0.11786251543636948,0.0,4000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/0a8b5337-0d33-4375-847a-db9ccbb3c640,8,0,3900,3609.625,960,4207,182.625,0.13470001764156514,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
DELETE,/keys/0b3c72cb-0a1e-4913-b33c-7070ec6d4744,1,0,269,269.0,269,269,200.0,0.016837502205195642,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0b3c72cb-0a1e-4913-b33c-7070ec6d4744,100,0,280,283.89,5,442,102.89,1.683750220519564,0.0,280,290,300,300,320,340,380,440,440,440,440
PUT,/keys/0b3c72cb-0a1e-4913-b33c-7070ec6d4744,100,0,280,280.41,189,344,194.91,1.683750220519564,0.0,280,290,290,300,320,330,340,340,340,340,340
GET,/keys/0c3a18fc-d1f7-4650-b119-7ca05c2a2cce,11,0,4000,2696.6363636363635,80,4192,93.81818181818181,0.18521252425715207,0.0,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200
PUT,/keys/0c3a18fc-d1f7-4650-b119-7ca05c2a2cce,11,0,3900,2510.909090909091,93,4118,186.0,0.18521252425715207,0.0,3900,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/0d020eac-f766-49c3-ad04-5ceb19f506a5,27,0,280,297.5925925925926,256,449,103.66666666666667,0.4546125595402823,0.0,280,300,310,320,340,360,450,450,450,450,450
PUT,/keys/0d020eac-f766-49c3-ad04-5ceb19f506a5,27,0,290,283.85185185185185,242,340,191.92592592592592,0.4546125595402823,0.0,290,290,290,300,320,320,340,340,340,340,340
GET,/keys/0d03d1c2-eb13-4b78-aebb-4458c62d0cd6,7,0,4000,4010.1428571428573,3903,4142,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/0d03d1c2-eb13-4b78-aebb-4458c62d0cd6,7,0,4000,3864.8571428571427,3124,4067,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/0e5c04f4-70c4-45c0-8bc5-8af61d0e557f,46,0,280,278.8478260869565,246,333,103.80434782608695,0.7745251014389996,0.0,280,280,290,290,310,320,330,330,330,330,330
PUT,/keys/0e5c04f4-70c4-45c0-8bc5-8af61d0e557f,47,0,280,284.82978723404256,251,350,193.6595744680851,0.7913626036441951,0.0,280,290,300,300,310,320,350,350,350,350,350
GET,/keys/0ee468c3-8e46-42e4-bafd-4e7f598d5587,78,0,280,284.14102564102564,232,412,103.88461538461539,1.31332517200526,0.0,280,290,300,300,320,330,350,410,410,410,410
PUT,/keys/0ee468c3-8e46-42e4-bafd-4e7f598d5587,78,0,280,284.78205128205127,222,360,194.5897435897436,1.31332517200526,0.0,280,290,300,300,320,350,360,360,360,360,360
GET,/keys/0f15a147-f75d-4452-9a66-5d76c033f0ae,11,0,3900,2714.090909090909,71,4161,103.18181818181819,0.18521252425715207,0.0,3900,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200
PUT,/keys/0f15a147-f75d-4452-9a66-5d76c033f0ae,11,0,3900,2516.5454545454545,79,4134,186.0,0.18521252425715207,0.0,3900,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100
GET,/keys/108c74c0-8a69-475f-b62c-1d16cafaf122,9,0,4000,3320.222222222222,371,4164,103.0,0.15153751984676078,0.0,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/108c74c0-8a69-475f-b62c-1d16cafaf122,9,0,4000,3167.4444444444443,268,4062,183.88888888888889,0.15153751984676078,0.0,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1093ca3a-8749-4c40-a8ff-53b52f530d0c,7,0,3900,3970.8571428571427,3831,4304,103.0,0.11786251543636948,0.0,3900,4000,4000,4000,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/1093ca3a-8749-4c40-a8ff-53b52f530d0c,7,0,4100,3815.285714285714,2154,4280,181.0,0.11786251543636948,0.0,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300
GET,/keys/10fc0a03-215e-45c1-997b-83ed00aaedf8,7,0,4100,4036.8571428571427,3906,4107,103.0,0.11786251543636948,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/10fc0a03-215e-45c1-997b-83ed00aaedf8,7,0,3900,3916.0,3542,4129,181.0,0.11786251543636948,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1108a01f-7630-4caf-bcb8-e04645815e3b,22,0,290,297.90909090909093,257,416,103.5909090909091,0.37042504851430413,0.0,290,300,310,330,340,350,420,420,420,420,420
PUT,/keys/1108a01f-7630-4caf-bcb8-e04645815e3b,23,0,290,284.2608695652174,241,339,191.2173913043478,0.3872625507194998,0.0,290,290,290,300,300,330,340,340,340,340,340
GET,/keys/1259efc3-ff39-4e74-b7e1-584a485d10ff,99,0,280,280.3636363636364,3,361,102.85858585858585,1.6669127183143684,0.0,280,290,300,300,310,330,340,360,360,360,360
PUT,/keys/1259efc3-ff39-4e74-b7e1-584a485d10ff,99,0,280,283.6868686868687,6,443,192.9090909090909,1.6669127183143684,0.0,280,290,300,300,320,340,380,440,440,440,440
GET,/keys/12724492-5aba-43ef-81aa-1b1631a7fc44,93,0,280,281.4623655913978,231,349,103.90322580645162,1.5658877050831945,0.0,280,290,300,300,310,320,340,350,350,350,350
PUT,/keys/12724492-5aba-43ef-81aa-1b1631a7fc44,94,0,280,285.9574468085106,245,356,194.82978723404256,1.5827252072883902,0.0,280,290,300,300,320,330,360,360,360,360,360
GET,/keys/12e228e4-b698-4d1a-8b03-3a7d11213490,7,0,4000,4014.8571428571427,3910,4192,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/12e228e4-b698-4d1a-8b03-3a7d11213490,7,0,4000,3830.285714285714,2721,4076,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/12f76123-9e64-46c5-b57d-59ae23c19b00,7,0,3900,3987.4285714285716,3868,4273,103.0,0.11786251543636948,0.0,3900,4000,4000,4000,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/12f76123-9e64-46c5-b57d-59ae23c19b00,7,0,4100,3792.1428571428573,2220,4257,181.0,0.11786251543636948,0.0,4100,4100,4100,4100,4300,4300,4300,4300,4300,4300,4300
GET,/keys/1406cf6b-c790-4f7e-bf2c-feeca27068a5,31,0,280,282.3225806451613,227,366,103.70967741935483,0.5219625683610649,0.0,280,290,300,300,310,330,370,370,370,370,370
PUT,/keys/1406cf6b-c790-4f7e-bf2c-feeca27068a5,31,0,290,285.9032258064516,254,344,192.4516129032258,0.5219625683610649,0.0,290,290,300,300,300,320,340,340,340,340,340
GET,/keys/14d3da41-db17-4a6f-a69c-d549e4c62f97,52,0,280,279.25,248,331,103.82692307692308,0.8755501146701733,0.0,280,280,290,290,310,330,330,330,330,330,330
PUT,/keys/14d3da41-db17-4a6f-a69c-d549e4c62f97,53,0,280,285.4339622641509,250,349,193.9245283018868,0.8923876168753689,0.0,280,290,300,300,310,320,340,350,350,350,350
GET,/keys/1568bc61-65b4-4871-a261-793a90657ea7,85,0,280,282.29411764705884,237,390,103.89411764705882,1.4311876874416296,0.0,280,290,290,290,310,320,380,390,390,390,390
PUT,/keys/1568bc61-65b4-4871-a261-793a90657ea7,86,0,280,281.1744186046512,2,354,192.4418604651163,1.4480251896468253,0.0,280,290,300,300,320,320,340,350,350,350,350
GET,/keys/15dd2292-e495-4077-b23c-678816cc581e,28,0,290,284.17857142857144,245,339,103.67857142857143,0.47145006174547793,0.0,290,290,290,300,310,320,340,340,340,340,340
PUT,/keys/15dd2292-e495-4077-b23c-678816cc581e,29,0,280,288.13793103448273,254,362,192.20689655172413,0.4882875639506736,0.0,280,290,300,310,340,350,360,360,360,360,360
DELETE,/keys/164daa2b-e3a1-4b1c-8c94-861d27a1abb2,1,0,284,284.0,284,284,200.0,0.016837502205195642,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/164daa2b-e3a1-4b1c-8c94-861d27a1abb2,100,0,280,275.54,3,378,102.88,1.683750220519564,0.0,280,290,290,300,320,340,360,380,380,380,380
PUT,/keys/164daa2b-e3a1-4b1c-8c94-861d27a1abb2,100,0,280,279.16,124,388,194.91,1.683750220519564,0.0,280,290,300,300,320,330,340,390,390,390,390
GET,/keys/1715a97b-976b-437e-a89e-0a0fe7ea50ed,58,0,280,279.9655172413793,5,345,102.05172413793103,0.9765751279013472,0.0,280,290,300,300,320,330,340,340,340,340,340
PUT,/keys/1715a97b-976b-437e-a89e-0a0fe7ea50ed,58,0,280,280.05172413793105,248,345,194.10344827586206,0.9765751279013472,0.0,280,280,290,290,300,330,340,340,340,340,340
GET,/keys/177090bc-b6e4-4797-bcb0-ab8ce10da7d5,7,0,3900,3963.0,3747,4166,103.0,0.11786251543636948,0.0,3900,4000,4200,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/177090bc-b6e4-4797-bcb0-ab8ce10da7d5,8,0,4000,3701.0,1500,4118,182.625,0.13470001764156514,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/17d24fa0-ac06-4664-87d9-0bbf1d12435c,7,0,4000,3996.0,3931,4097,103.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/17d24fa0-ac06-4664-87d9-0bbf1d12435c,7,0,4000,3925.0,3522,4118,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1898eccf-563f-4558-ac7c-95e23f338ecb,20,0,270,279.65,257,333,103.55,0.33675004410391285,0.0,280,280,290,290,330,330,330,330,330,330,330
PUT,/keys/1898eccf-563f-4558-ac7c-95e23f338ecb,21,0,290,289.6666666666667,240,336,190.76190476190476,0.3535875463091085,0.0,290,300,300,300,320,320,340,340,340,340,340
GET,/keys/190fea1e-2a82-4b1a-9a4a-4640bbc56b82,6,0,4000,4040.6666666666665,3961,4132,103.0,0.10102501323117384,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/190fea1e-2a82-4b1a-9a4a-4640bbc56b82,7,0,3900,3955.1428571428573,3809,4135,181.0,0.11786251543636948,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/193adfd1-b11d-4afd-a910-d78ffda95718,12,0,3900,2486.6666666666665,43,4162,103.25,0.20205002646234768,0.0,3900,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200
PUT,/keys/193adfd1-b11d-4afd-a910-d78ffda95718,12,0,2600,2314.1666666666665,39,4159,186.83333333333334,0.20205002646234768,0.0,3900,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200
GET,/keys/194b91a6-ec16-40b3-a1da-1a0bd79039c1,8,0,3900,3595.0,755,4254,103.0,0.13470001764156514,0.0,4000,4000,4100,4100,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/194b91a6-ec16-40b3-a1da-1a0bd79039c1,8,0,4000,3319.625,407,4140,182.625,0.13470001764156514,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1996b4dc-fe01-4e9f-8be0-4d060c19df52,13,0,1800,2061.3846153846152,29,4133,103.3076923076923,0.21888752866754332,0.0,1800,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/1996b4dc-fe01-4e9f-8be0-4d060c19df52,14,0,780,2119.5714285714284,21,4369,188.14285714285714,0.23572503087273897,0.0,3900,3900,4000,4100,4100,4400,4400,4400,4400,4400,4400
GET,/keys/199af7ee-225f-4de7-b480-0e60001b73ab,70,0,280,269.25714285714287,2,386,102.38571428571429,1.178625154363695,0.0,280,290,290,290,300,330,370,390,390,390,390
PUT,/keys/199af7ee-225f-4de7-b480-0e60001b73ab,70,0,280,276.62857142857143,116,444,194.42857142857142,1.178625154363695,0.0,280,280,290,300,330,340,360,440,440,440,440
GET,/keys/19a6763b-5d54-410c-b95e-5db92cd43573,4,0,260,297.75,253,411,103.0,0.06735000882078257,0.0,270,270,410,410,410,410,410,410,410,410,410
PUT,/keys/19a6763b-5d54-410c-b95e-5db92cd43573,5,0,260,277.0,226,360,175.8,0.08418751102597821,0.0,260,290,290,360,360,360,360,360,360,360,360
GET,/keys/19d89d52-57bd-4f0d-8509-3e281909fe51,12,0,2800,2321.5,34,4080,103.25,0.20205002646234768,0.0,3900,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100
PUT,/keys/19d89d52-57bd-4f0d-8509-3e281909fe51,13,0,3600,2292.0,29,4227,172.53846153846155,0.21888752866754332,0.0,3600,3900,4000,4200,4200,4200,4200,4200,4200,4200,4200
GET,/keys/1a2162b7-9286-4323-82d5-bf63bb486652,25,0,280,278.72,249,330,103.64,0.420937555129891,0.0,280,280,290,290,300,320,330,330,330,330,330
PUT,/keys/1a2162b7-9286-4323-82d5-bf63bb486652,26,0,290,289.38461538461536,247,343,191.76923076923077,0.43777505733508665,0.0,290,300,300,300,320,340,340,340,340,340,340
GET,/keys/1b926751-a0ba-442e-aceb-2a1f878c9165,10,0,4000,2978.7,132,4137,103.1,0.16837502205195642,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/1b926751-a0ba-442e-aceb-2a1f878c9165,10,0,3900,2749.4,93,4063,185.0,0.16837502205195642,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1b9d3713-51d9-4fa1-b7f1-bfd0fab316f2,1,0,269,269.0,269,269,103.0,0.016837502205195642,0.0,270,270,270,270,270,270,270,270,270,270,270
PUT,/keys/1b9d3713-51d9-4fa1-b7f1-bfd0fab316f2,1,0,285,285.0,285,285,103.0,0.016837502205195642,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/1bb2f2f6-298e-4ea8-ae45-1c073d3d595a,6,0,4000,4030.3333333333335,3893,4096,103.0,0.10102501323117384,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/1bb2f2f6-298e-4ea8-ae45-1c073d3d595a,7,0,4000,3999.714285714286,3783,4140,181.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1bb9e638-3d3a-488a-a837-9bf581503107,41,0,280,288.4390243902439,236,447,103.78048780487805,0.6903375904130213,0.0,280,290,300,300,330,340,450,450,450,450,450
PUT,/keys/1bb9e638-3d3a-488a-a837-9bf581503107,42,0,280,279.6666666666667,2,362,188.76190476190476,0.707175092618217,0.0,280,290,290,300,320,340,360,360,360,360,360
DELETE,/keys/1c0ff190-6a76-445f-96d0-0a3c194df2e8,1,0,333,333.0,333,333,200.0,0.016837502205195642,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/1c0ff190-6a76-445f-96d0-0a3c194df2e8,100,0,280,270.58,6,375,102.88,1.683750220519564,0.0,280,290,300,300,310,340,370,380,380,380,380
PUT,/keys/1c0ff190-6a76-445f-96d0-0a3c194df2e8,100,0,280,269.39,1,395,192.95,1.683750220519564,0.0,280,290,290,300,310,340,350,400,400,400,400
GET,/keys/1d28cf50-eaea-430d-ae75-afe2d700a45e,58,0,280,282.12068965517244,180,403,103.84482758620689,0.9765751279013472,0.0,280,300,300,300,320,330,340,400,400,400,400
PUT,/keys/1d28cf50-eaea-430d-ae75-afe2d700a45e,59,0,280,282.06779661016947,163,366,194.135593220339,0.9934126301065428,0.0,280,290,300,300,310,350,360,370,370,370,370
GET,/keys/1d8512ca-fff4-478b-b965-88073b5e5ade,15,0,280,291.6666666666667,249,379,103.4,0.25256253307793464,0.0,280,290,320,330,330,380,380,380,380,380,380
PUT,/keys/1d8512ca-fff4-478b-b965-88073b5e5ade,16,0,300,300.8125,263,385,189.125,0.2694000352831303,0.0,300,300,310,310,330,380,380,380,380,380,380
GET,/keys/1e4fcf56-78f0-48f2-85b0-99b466ab880e,7,0,4000,4004.0,3907,4124,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/1e4fcf56-78f0-48f2-85b0-99b466ab880e,7,0,4077,3829.5714285714284,2734,4077,181.0,0.11786251543636948,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1ebf92a4-372e-434a-a2f8-d115b5230ce6,7,0,4000,4030.5714285714284,3933,4112,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/1ebf92a4-372e-434a-a2f8-d115b5230ce6,7,0,4000,3896.0,3335,4114,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1f490b31-7d8b-451c-a2e4-9402820a4faa,42,0,280,285.2857142857143,232,374,103.78571428571429,0.707175092618217,0.0,280,290,300,300,310,320,370,370,370,370,370
PUT,/keys/1f490b31-7d8b-451c-a2e4-9402820a4faa,43,0,280,283.13953488372096,1,347,188.93023255813952,0.7240125948234126,0.0,280,290,300,310,330,340,350,350,350,350,350
GET,/keys/1f837475-26c6-4264-9839-6bc50e2f5374,7,0,4000,3805.1428571428573,2588,4119,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/1f837475-26c6-4264-9839-6bc50e2f5374,8,0,4000,3674.0,1046,4217,182.625,0.13470001764156514,0.0,4000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/keys/1fe0bac4-9a3f-44a9-aa44-7f598c071fae,6,0,4000,4028.0,3874,4161,103.0,0.10102501323117384,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/1fe0bac4-9a3f-44a9-aa44-7f598c071fae,7,0,4000,3959.0,3811,4151,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/20d3bfee-c909-4272-a591-afa82e51b7e5,7,0,4000,4024.1428571428573,3906,4181,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/20d3bfee-c909-4272-a591-afa82e51b7e5,7,0,4000,3856.4285714285716,3029,4089,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/218f6373-a637-45df-bbde-837c6bed9eaf,8,0,3900,3671.25,1168,4265,103.0,0.13470001764156514,0.0,4000,4100,4100,4100,4300,4300,4300,4300,4300,4300,4300
