Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/1c9de6b5-2777-4794-bc42-bf1cc7a8b1db,100,0,1,0.87,0,3,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1c9de6b5-2777-4794-bc42-bf1cc7a8b1db,100,0,1,1.06,1,6,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,6,6,6,6
DELETE,/keys/1cf4830b-0f16-4c5a-bf45-582cee806883,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1cf4830b-0f16-4c5a-bf45-582cee806883,100,0,0,0.43,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1cf4830b-0f16-4c5a-bf45-582cee806883,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1dd776e7-9384-430b-ade4-ed629af79600,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1dd776e7-9384-430b-ade4-ed629af79600,100,0,0,0.49,0,11,126.92,1.683349873568878,0.0,0,1,1,1,1,1,2,11,11,11,11
PUT,/keys/1dd776e7-9384-430b-ade4-ed629af79600,100,0,1,1.01,1,2,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/1eec73a4-4f9a-491e-aad2-2cc9f182fb16,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1eec73a4-4f9a-491e-aad2-2cc9f182fb16,100,0,1,0.51,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1eec73a4-4f9a-491e-aad2-2cc9f182fb16,100,0,1,1.08,1,7,239.68,1.683349873568878,0.0,1,1,1,1,1,1,3,7,7,7,7
DELETE,/keys/2066783d-7fef-4985-adfc-8ec0884da140,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2066783d-7fef-4985-adfc-8ec0884da140,100,0,0,0.43,0,2,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/2066783d-7fef-4985-adfc-8ec0884da140,100,0,1,1.13,1,14,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,14,14,14,14
DELETE,/keys/218bfb2b-0d02-44bb-8453-6b4b3a0dfe5b,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/218bfb2b-0d02-44bb-8453-6b4b3a0dfe5b,100,0,0,0.46,0,4,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,4,4,4,4
PUT,/keys/218bfb2b-0d02-44bb-8453-6b4b3a0dfe5b,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/221d923d-65cf-44e4-b16a-00ee649f243b,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/221d923d-65cf-44e4-b16a-00ee649f243b,100,0,0,0.42,0,2,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/221d923d-65cf-44e4-b16a-00ee649f243b,100,0,1,1.12,1,10,239.68,1.683349873568878,0.0,1,1,1,1,1,1,4,10,10,10,10
DELETE,/keys/246ab19a-a78c-4dc1-810a-be3da2cb2bc2,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/246ab19a-a78c-4dc1-810a-be3da2cb2bc2,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/246ab19a-a78c-4dc1-810a-be3da2cb2bc2,100,0,1,1.1,1,6,235.7,1.683349873568878,0.0,1,1,1,1,1,1,3,6,6,6,6
DELETE,/keys/268aa968-6b97-462f-be69-eba0313e493d,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/268aa968-6b97-462f-be69-eba0313e493d,100,0,1,1.17,1,8,124.92,1.683349873568878,0.0,1,1,1,1,1,2,6,8,8,8,8
PUT,/keys/268aa968-6b97-462f-be69-eba0313e493d,100,0,2,1.74,1,5,235.7,1.683349873568878,0.0,2,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/26d656c1-761d-4fa6-8390-80bf07dfd212,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/26d656c1-761d-4fa6-8390-80bf07dfd212,100,0,1,0.52,0,2,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/26d656c1-761d-4fa6-8390-80bf07dfd212,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/270c82a1-9dcc-4a33-81f3-7bf25e9e705d,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/270c82a1-9dcc-4a33-81f3-7bf25e9e705d,100,0,1,0.9,0,3,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/270c82a1-9dcc-4a33-81f3-7bf25e9e705d,100,0,1,1.01,1,2,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2770c21d-c1d1-4807-90e5-3fc9fa52ea5e,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2770c21d-c1d1-4807-90e5-3fc9fa52ea5e,100,0,0,0.43,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2770c21d-c1d1-4807-90e5-3fc9fa52ea5e,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/27ffeb3b-144b-4d7d-816c-ee487667bc5c,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27ffeb3b-144b-4d7d-816c-ee487667bc5c,100,0,1,0.91,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/27ffeb3b-144b-4d7d-816c-ee487667bc5c,100,0,1,1.05,1,5,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/286731e8-c23d-4bf9-a12b-43517ed6708a,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/286731e8-c23d-4bf9-a12b-43517ed6708a,100,0,1,0.93,0,4,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/286731e8-c23d-4bf9-a12b-43517ed6708a,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/29e3bf33-8226-41aa-9115-0484bbef7aba,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29e3bf33-8226-41aa-9115-0484bbef7aba,100,0,0,0.48,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/29e3bf33-8226-41aa-9115-0484bbef7aba,100,0,1,1.13,1,12,239.68,1.683349873568878,0.0,1,1,1,1,1,1,3,12,12,12,12
DELETE,/keys/2a2e9bcd-9355-4aa7-b570-28ec76e323ad,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a2e9bcd-9355-4aa7-b570-28ec76e323ad,100,0,0,0.38,0,3,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/2a2e9bcd-9355-4aa7-b570-28ec76e323ad,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/309eeebf-dad4-4a09-b7fa-262774f83080,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/309eeebf-dad4-4a09-b7fa-262774f83080,100,0,1,0.85,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/309eeebf-dad4-4a09-b7fa-262774f83080,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/3157a274-cdf9-4662-bf1e-9da21cd3795c,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3157a274-cdf9-4662-bf1e-9da21cd3795c,100,0,1,0.96,0,4,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/3157a274-cdf9-4662-bf1e-9da21cd3795c,100,0,1,1.07,1,5,235.7,1.683349873568878,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/31892c76-b5de-4321-baa4-8d4dcde99e26,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31892c76-b5de-4321-baa4-8d4dcde99e26,100,0,1,0.9,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/31892c76-b5de-4321-baa4-8d4dcde99e26,100,0,1,1.06,1,5,235.7,1.683349873568878,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/327a5178-1772-48a8-b6c4-25cd97f182a8,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/327a5178-1772-48a8-b6c4-25cd97f182a8,100,0,0,0.38,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/327a5178-1772-48a8-b6c4-25cd97f182a8,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/3346e4d5-e83a-4511-b861-1e16312eaeb1,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3346e4d5-e83a-4511-b861-1e16312eaeb1,100,0,0,0.43,0,2,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/3346e4d5-e83a-4511-b861-1e16312eaeb1,100,0,1,1.14,1,12,239.68,1.683349873568878,0.0,1,1,1,1,1,1,4,12,12,12,12
DELETE,/keys/33513b62-b88e-4d52-a37a-c987a5915cc6,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33513b62-b88e-4d52-a37a-c987a5915cc6,100,0,1,0.6,0,5,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/33513b62-b88e-4d52-a37a-c987a5915cc6,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/3404b64b-b18e-4a5b-b91b-ec416451bbd9,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3404b64b-b18e-4a5b-b91b-ec416451bbd9,100,0,0,0.41,0,2,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/3404b64b-b18e-4a5b-b91b-ec416451bbd9,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/35af70c7-fe6e-4684-a787-e3090a630be6,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/35af70c7-fe6e-4684-a787-e3090a630be6,100,0,1,0.72,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/35af70c7-fe6e-4684-a787-e3090a630be6,100,0,1,1.03,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/36ad13fa-ab9a-476a-af13-0c14dfb07333,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36ad13fa-ab9a-476a-af13-0c14dfb07333,100,0,1,0.6,0,2,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/36ad13fa-ab9a-476a-af13-0c14dfb07333,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/36d74e4f-0752-4ccc-9f5e-eeafc841d12d,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36d74e4f-0752-4ccc-9f5e-eeafc841d12d,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/36d74e4f-0752-4ccc-9f5e-eeafc841d12d,100,0,1,1.03,1,3,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/371f98c3-cecc-4290-906c-2adf8e495a26,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/371f98c3-cecc-4290-906c-2adf8e495a26,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/371f98c3-cecc-4290-906c-2adf8e495a26,100,0,1,1.38,1,2,235.7,1.683349873568878,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/3a297231-d211-4438-a40f-7d199b680349,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3a297231-d211-4438-a40f-7d199b680349,100,0,0,0.37,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3a297231-d211-4438-a40f-7d199b680349,100,0,1,1.02,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3bb3417a-3e02-4d94-9c4d-eb55030329a3,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3bb3417a-3e02-4d94-9c4d-eb55030329a3,100,0,1,0.71,0,12,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,12,12,12,12
PUT,/keys/3bb3417a-3e02-4d94-9c4d-eb55030329a3,100,0,1,1.03,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/3be97a66-a6d7-4a75-8432-eeb43d109c94,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3be97a66-a6d7-4a75-8432-eeb43d109c94,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3be97a66-a6d7-4a75-8432-eeb43d109c94,100,0,1,1.04,1,4,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/3dd29230-f9c0-46d4-b4ca-3a31602bffa7,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3dd29230-f9c0-46d4-b4ca-3a31602bffa7,100,0,1,0.99,0,2,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/3dd29230-f9c0-46d4-b4ca-3a31602bffa7,100,0,1,1.08,1,4,235.7,1.683349873568878,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/3f5772d3-41fe-404c-b4d2-f6d666e194e6,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f5772d3-41fe-404c-b4d2-f6d666e194e6,100,0,0,0.4,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
