Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/15c657c4-d745-48e6-85c1-5ae04025d453,100,0,1,1.02,1,3,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,3,3,3,3
GET,/keys/15dcdd7d-dd11-481a-8996-0b24090111ce,4,0,1,1.0,1,1,128.0,0.06706302856599206,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/15dcdd7d-dd11-481a-8996-0b24090111ce,4,0,1,1.25,1,2,214.0,0.06706302856599206,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/1646c8cb-3710-42b9-917c-5066e32c9d22,1,0,4,4.0,4,4,127.0,0.016765757141498014,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/keys/17751f61-2458-4e5d-8df7-46357357175d,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/17751f61-2458-4e5d-8df7-46357357175d,100,0,1,0.88,0,2,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/17751f61-2458-4e5d-8df7-46357357175d,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1861d25a-9ac3-4fe0-8611-bd0b5cd984c4,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1861d25a-9ac3-4fe0-8611-bd0b5cd984c4,100,0,1,0.89,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1861d25a-9ac3-4fe0-8611-bd0b5cd984c4,100,0,1,1.11,1,12,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,12,12,12,12
DELETE,/keys/18bd2daa-41cf-4c29-adb8-f2c9038a3d8f,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18bd2daa-41cf-4c29-adb8-f2c9038a3d8f,100,0,1,0.76,0,2,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/18bd2daa-41cf-4c29-adb8-f2c9038a3d8f,100,0,1,1.03,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/1913a1b6-d308-470d-bf0d-94781711e7dd,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1913a1b6-d308-470d-bf0d-94781711e7dd,100,0,1,0.82,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1913a1b6-d308-470d-bf0d-94781711e7dd,100,0,1,1.04,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,2,4,4,4,4
GET,/keys/191b32b4-2e51-41a0-9209-5adf60a16678,5,0,1,1.4,1,2,128.0,0.08382878570749007,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/191b32b4-2e51-41a0-9209-5adf60a16678,5,0,1,1.8,1,4,219.8,0.08382878570749007,0.0,1,2,2,4,4,4,4,4,4,4,4
DELETE,/keys/197630b9-00b3-4ef9-a041-d2602a2be4f2,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/197630b9-00b3-4ef9-a041-d2602a2be4f2,100,0,1,0.98,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/197630b9-00b3-4ef9-a041-d2602a2be4f2,100,0,1,1.01,1,2,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/19a14f7b-e65d-458c-8bb5-b8b3f44fc75b,34,0,1,0.7352941176470589,0,2,128.73529411764707,0.5700357428109325,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/19a14f7b-e65d-458c-8bb5-b8b3f44fc75b,35,0,1,1.1428571428571428,1,4,241.14285714285714,0.5868014999524305,0.0,1,1,1,1,1,3,4,4,4,4,4
DELETE,/keys/1aa89d5a-6996-457d-a4ab-08edbc1b72f7,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1aa89d5a-6996-457d-a4ab-08edbc1b72f7,100,0,1,0.91,0,2,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/1aa89d5a-6996-457d-a4ab-08edbc1b72f7,100,0,1,1.03,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
GET,/keys/1b274bd8-7214-4652-a1d0-828f6675a7c8,7,0,1,1.0,1,1,128.0,0.1173602999904861,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1b274bd8-7214-4652-a1d0-828f6675a7c8,7,0,1,1.2857142857142858,1,3,226.42857142857142,0.1173602999904861,0.0,1,1,1,1,3,3,3,3,3,3,3
DELETE,/keys/1c7410e9-be65-4bc4-a38b-e89c8ce09f7e,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c7410e9-be65-4bc4-a38b-e89c8ce09f7e,100,0,1,0.88,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1c7410e9-be65-4bc4-a38b-e89c8ce09f7e,100,0,1,1.06,1,5,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/1cb7fb9e-6862-45bf-8b39-ae5ec5866d80,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1cb7fb9e-6862-45bf-8b39-ae5ec5866d80,100,0,1,0.88,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1cb7fb9e-6862-45bf-8b39-ae5ec5866d80,100,0,1,1.12,1,12,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,2,12,12,12,12
GET,/keys/2183e119-2d08-46c8-ac24-54cf7eefd78f,5,0,1,1.0,1,1,128.0,0.08382878570749007,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2183e119-2d08-46c8-ac24-54cf7eefd78f,5,0,1,1.2,1,2,219.8,0.08382878570749007,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/2253811b-5a5b-49d4-91dc-b6841ee225c6,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2253811b-5a5b-49d4-91dc-b6841ee225c6,100,0,1,0.88,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2253811b-5a5b-49d4-91dc-b6841ee225c6,100,0,1,1.02,1,3,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/229dbba0-9b88-48c3-8766-2e1409afd40c,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/229dbba0-9b88-48c3-8766-2e1409afd40c,100,0,1,1.01,0,8,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,3,8,8,8,8
PUT,/keys/229dbba0-9b88-48c3-8766-2e1409afd40c,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/22cba1c1-3b06-415f-9096-aac94a604c46,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/22cba1c1-3b06-415f-9096-aac94a604c46,100,0,1,0.96,0,4,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/22cba1c1-3b06-415f-9096-aac94a604c46,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2358b9c6-fcad-4eac-8311-66f49d12a3e1,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2358b9c6-fcad-4eac-8311-66f49d12a3e1,100,0,1,0.89,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2358b9c6-fcad-4eac-8311-66f49d12a3e1,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/23874aeb-95fe-47de-bc51-e58053a665aa,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/23874aeb-95fe-47de-bc51-e58053a665aa,100,0,1,0.95,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/23874aeb-95fe-47de-bc51-e58053a665aa,100,0,1,1.03,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/24b8c6f7-ac69-49df-8b19-6f1988b2ba3d,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24b8c6f7-ac69-49df-8b19-6f1988b2ba3d,100,0,1,0.92,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/24b8c6f7-ac69-49df-8b19-6f1988b2ba3d,100,0,1,1.06,1,7,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,7,7,7,7
GET,/keys/260e221b-cac8-49e2-87fa-21484b701030,8,0,1,0.875,0,1,128.0,0.1341260571319841,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/260e221b-cac8-49e2-87fa-21484b701030,8,0,1,1.25,1,3,228.5,0.1341260571319841,0.0,1,1,1,1,3,3,3,3,3,3,3
PUT,/keys/2762fa69-177c-480d-8870-76d335df6254,1,0,3,3.0,3,3,127.0,0.016765757141498014,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/28877524-9846-48a7-bb4b-9a88f7b6b031,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/28877524-9846-48a7-bb4b-9a88f7b6b031,100,0,1,0.93,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/28877524-9846-48a7-bb4b-9a88f7b6b031,100,0,1,1.08,1,9,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,9,9,9,9
DELETE,/keys/28ee1021-53d8-45f9-97eb-c01556c21f4e,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/28ee1021-53d8-45f9-97eb-c01556c21f4e,100,0,1,0.88,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/28ee1021-53d8-45f9-97eb-c01556c21f4e,100,0,1,1.03,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/2a7d6695-f9af-458d-a65f-f91e7fbdc0f9,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a7d6695-f9af-458d-a65f-f91e7fbdc0f9,100,0,1,0.87,0,4,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/2a7d6695-f9af-458d-a65f-f91e7fbdc0f9,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2aa254f5-1e4d-4de5-8502-a7f032c9a1bf,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2aa254f5-1e4d-4de5-8502-a7f032c9a1bf,100,0,1,1.0,0,8,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,8,8,8,8
PUT,/keys/2aa254f5-1e4d-4de5-8502-a7f032c9a1bf,100,0,1,1.01,1,2,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2b8de426-161a-46e1-b14a-fe79ef99662e,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2b8de426-161a-46e1-b14a-fe79ef99662e,100,0,1,0.92,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2b8de426-161a-46e1-b14a-fe79ef99662e,100,0,1,1.03,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/2bebca9a-69a7-4535-b071-613849b58d1b,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2bebca9a-69a7-4535-b071-613849b58d1b,100,0,1,0.91,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2bebca9a-69a7-4535-b071-613849b58d1b,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c4b212c-5775-4a61-a418-6e3adf03fc52,4,0,1,0.75,0,1,128.0,0.06706302856599206,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2c4b212c-5775-4a61-a418-6e3adf03fc52,5,0,1,1.2,1,2,219.8,0.08382878570749007,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/2c76421f-bf29-4edf-b2dc-0c11e5e70393,4,0,1,0.75,0,1,128.0,0.06706302856599206,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2c76421f-bf29-4edf-b2dc-0c11e5e70393,4,0,1,1.25,1,2,214.0,0.06706302856599206,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/2d19fc1d-1292-4c33-a1ef-8549c01305a2,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d19fc1d-1292-4c33-a1ef-8549c01305a2,100,0,1,0.9,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2d19fc1d-1292-4c33-a1ef-8549c01305a2,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d86f33c-5559-4f45-a3f0-0aaa333d45b0,18,0,1,0.9444444444444444,0,4,128.5,0.3017836285469643,0.0,1,1,1,1,1,4,4,4,4,4,4
PUT,/keys/2d86f33c-5559-4f45-a3f0-0aaa333d45b0,19,0,1,1.105263157894737,1,2,237.89473684210526,0.3185493856884623,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/2f85185c-f449-4eee-815e-dc37abbc5f1a,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2f85185c-f449-4eee-815e-dc37abbc5f1a,100,0,1,0.95,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2f85185c-f449-4eee-815e-dc37abbc5f1a,100,0,1,1.01,1,2,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2feaab1f-25d0-4fb5-a213-172a34a6eecf,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2feaab1f-25d0-4fb5-a213-172a34a6eecf,100,0,1,0.98,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2feaab1f-25d0-4fb5-a213-172a34a6eecf,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
