Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03ee1dc8-867f-49cb-a998-cd6357cbea70,100,0,1,1.04,1,4,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/045b04ee-22b6-419e-b002-8d4bb356d918,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/045b04ee-22b6-419e-b002-8d4bb356d918,100,0,1,0.82,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/045b04ee-22b6-419e-b002-8d4bb356d918,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/05ef16fb-e858-45b0-af0a-ae79c8355eb4,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05ef16fb-e858-45b0-af0a-ae79c8355eb4,100,0,1,0.92,0,2,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/05ef16fb-e858-45b0-af0a-ae79c8355eb4,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/069d0dd3-4467-46ec-8d25-95bf65d8e7d3,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/069d0dd3-4467-46ec-8d25-95bf65d8e7d3,100,0,1,0.93,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/069d0dd3-4467-46ec-8d25-95bf65d8e7d3,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0766edb0-3b1e-43d9-a8a6-49b2d093c727,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0766edb0-3b1e-43d9-a8a6-49b2d093c727,100,0,1,0.96,0,6,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/0766edb0-3b1e-43d9-a8a6-49b2d093c727,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/08a5a0a2-eb08-4dc0-8282-dcb0215e90a1,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a5a0a2-eb08-4dc0-8282-dcb0215e90a1,100,0,1,0.95,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08a5a0a2-eb08-4dc0-8282-dcb0215e90a1,100,0,1,1.02,1,3,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/092ea849-bf41-4b99-8e03-235b3e9924b1,1,0,3,3.0,3,3,127.0,0.01678474516670892,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/095f5c73-157c-49d7-b867-50910efb83c4,1,0,1,1.0,1,1,128.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/095f5c73-157c-49d7-b867-50910efb83c4,1,0,2,2.0,2,2,127.0,0.01678474516670892,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/09df4de3-5d83-48c5-a554-d25083a44433,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09df4de3-5d83-48c5-a554-d25083a44433,100,0,1,1.01,0,7,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,7,7,7,7
PUT,/keys/09df4de3-5d83-48c5-a554-d25083a44433,100,0,1,1.03,1,3,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0c44d318-4d76-47aa-8e7e-ddeb9a0ede1b,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c44d318-4d76-47aa-8e7e-ddeb9a0ede1b,100,0,1,0.91,0,3,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0c44d318-4d76-47aa-8e7e-ddeb9a0ede1b,100,0,1,1.01,1,2,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0c7a5447-67b3-4ad7-841e-9b7bb1bdc851,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c7a5447-67b3-4ad7-841e-9b7bb1bdc851,100,0,1,0.94,0,3,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0c7a5447-67b3-4ad7-841e-9b7bb1bdc851,100,0,1,1.01,1,2,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0d413380-620b-47f6-9579-acfd87607d7d,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d413380-620b-47f6-9579-acfd87607d7d,100,0,1,0.8,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d413380-620b-47f6-9579-acfd87607d7d,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0da62607-3a42-4b35-8812-1134f7df05bc,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0da62607-3a42-4b35-8812-1134f7df05bc,100,0,1,1.03,0,12,128.92,1.678474516670892,0.0,1,1,1,1,1,1,3,12,12,12,12
PUT,/keys/0da62607-3a42-4b35-8812-1134f7df05bc,100,0,1,1.03,1,2,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/0dad296e-a7ec-4bf0-a0db-0bcc785434f3,2,0,1,1.0,1,1,128.0,0.03356949033341784,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0dad296e-a7ec-4bf0-a0db-0bcc785434f3,2,0,1,1.5,1,2,185.0,0.03356949033341784,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0eded6eb-aae2-4bf0-9e35-3786251725e7,5,0,0,0.4,0,1,128.0,0.0839237258335446,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0eded6eb-aae2-4bf0-9e35-3786251725e7,5,0,1,1.4,1,3,219.8,0.0839237258335446,0.0,1,1,1,3,3,3,3,3,3,3,3
DELETE,/keys/1026f641-92fc-40ca-b217-fca51985c338,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1026f641-92fc-40ca-b217-fca51985c338,100,0,1,1.04,0,3,128.92,1.678474516670892,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/1026f641-92fc-40ca-b217-fca51985c338,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/103f7b0a-2ca6-4ccf-92cf-ad499f1c34a7,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/103f7b0a-2ca6-4ccf-92cf-ad499f1c34a7,100,0,1,0.94,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/103f7b0a-2ca6-4ccf-92cf-ad499f1c34a7,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10bcec4f-a5c5-4dbb-92d5-18d8ff2519a6,2,0,1,1.0,1,1,128.0,0.03356949033341784,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10bcec4f-a5c5-4dbb-92d5-18d8ff2519a6,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.050354235500126764,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/12599868-2be0-48fc-a9c7-ec4468e385e3,1,0,1,1.0,1,1,128.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12599868-2be0-48fc-a9c7-ec4468e385e3,1,0,2,2.0,2,2,127.0,0.01678474516670892,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/13378e8c-e436-4d34-a1e6-a69b2470c0cb,4,0,1,0.75,0,1,128.0,0.06713898066683568,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13378e8c-e436-4d34-a1e6-a69b2470c0cb,4,0,1,1.5,1,3,214.0,0.06713898066683568,0.0,1,1,3,3,3,3,3,3,3,3,3
DELETE,/keys/13db5f5b-40ae-4360-a3fa-8eff665cb2b2,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13db5f5b-40ae-4360-a3fa-8eff665cb2b2,100,0,1,0.93,0,3,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/13db5f5b-40ae-4360-a3fa-8eff665cb2b2,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/14521275-a4fd-480a-97d9-b52c6d365fc2,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14521275-a4fd-480a-97d9-b52c6d365fc2,100,0,1,0.96,0,4,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/14521275-a4fd-480a-97d9-b52c6d365fc2,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/14a6211c-ba87-4e35-a069-f755a9cabef0,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14a6211c-ba87-4e35-a069-f755a9cabef0,100,0,1,0.94,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14a6211c-ba87-4e35-a069-f755a9cabef0,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/156e7347-df93-47ca-aff0-7dd49879003f,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/156e7347-df93-47ca-aff0-7dd49879003f,100,0,1,1.05,0,9,128.92,1.678474516670892,0.0,1,1,1,1,1,1,4,9,9,9,9
PUT,/keys/156e7347-df93-47ca-aff0-7dd49879003f,100,0,1,1.06,1,5,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,5,5,5,5
GET,/keys/15fc5f44-fbb1-47c6-8c52-2800d54896fa,11,0,1,1.0,1,1,128.1818181818182,0.18463219683379814,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/15fc5f44-fbb1-47c6-8c52-2800d54896fa,12,0,1,1.4166666666666667,1,5,233.75,0.20141694200050705,0.0,1,1,1,1,2,5,5,5,5,5,5
DELETE,/keys/17b5f56d-6b34-4d34-8f65-4c390b4ddfb8,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/17b5f56d-6b34-4d34-8f65-4c390b4ddfb8,100,0,1,0.82,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/17b5f56d-6b34-4d34-8f65-4c390b4ddfb8,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/181667ff-2108-4762-933b-2454991093d9,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/181667ff-2108-4762-933b-2454991093d9,100,0,1,0.94,0,3,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/181667ff-2108-4762-933b-2454991093d9,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/182da693-c7db-441c-b8c3-2126aea42ec9,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/182da693-c7db-441c-b8c3-2126aea42ec9,100,0,1,1.09,0,13,128.92,1.678474516670892,0.0,1,1,1,1,1,1,5,13,13,13,13
PUT,/keys/182da693-c7db-441c-b8c3-2126aea42ec9,100,0,1,1.05,1,4,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,4,4,4,4
GET,/keys/18f68973-032f-4418-8079-f8a6497ef1c5,55,0,1,0.8545454545454545,0,1,128.83636363636364,0.9231609841689906,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18f68973-032f-4418-8079-f8a6497ef1c5,55,0,1,1.0363636363636364,1,3,242.54545454545453,0.9231609841689906,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/1900b4b7-7661-4113-bbb2-420532e04e7b,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1900b4b7-7661-4113-bbb2-420532e04e7b,100,0,1,0.96,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1900b4b7-7661-4113-bbb2-420532e04e7b,100,0,1,1.2,1,15,243.66,1.678474516670892,0.0,1,1,1,1,1,1,5,15,15,15,15
DELETE,/keys/1a4a702a-6d0a-4399-8822-5d6c57527e96,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a4a702a-6d0a-4399-8822-5d6c57527e96,100,0,1,0.79,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1a4a702a-6d0a-4399-8822-5d6c57527e96,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1abe5fe4-e01f-4f34-8d81-204a4d7ed023,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1abe5fe4-e01f-4f34-8d81-204a4d7ed023,100,0,1,0.78,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1abe5fe4-e01f-4f34-8d81-204a4d7ed023,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1b0aec92-373c-4ff6-b391-61097bfe4658,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1b0aec92-373c-4ff6-b391-61097bfe4658,100,0,1,0.97,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1b0aec92-373c-4ff6-b391-61097bfe4658,100,0,1,1.06,1,6,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,6,6,6,6
GET,/keys/1bbc30ac-34ff-4451-88f9-ccd69c086f63,4,0,0,0.5,0,1,128.0,0.06713898066683568,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1bbc30ac-34ff-4451-88f9-ccd69c086f63,4,0,1,1.25,1,2,214.0,0.06713898066683568,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/1bd70644-7444-4657-96d0-88189d1adab4,11,0,1,1.0,1,1,128.1818181818182,0.18463219683379814,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1bd70644-7444-4657-96d0-88189d1adab4,11,0,1,1.4545454545454546,1,3,232.72727272727272,0.18463219683379814,0.0,1,1,2,2,3,3,3,3,3,3,3
DELETE,/keys/1c10d274-0cfc-4900-9e4a-e1a437990352,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c10d274-0cfc-4900-9e4a-e1a437990352,100,0,1,0.96,0,5,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/1c10d274-0cfc-4900-9e4a-e1a437990352,100,0,1,1.04,1,3,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,3,3,3,3
GET,/keys/1cda510b-ae9d-4c2d-aa09-5d9e8f682a05,1,0,1,1.0,1,1,128.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1cda510b-ae9d-4c2d-aa09-5d9e8f682a05,1,0,10,10.0,10,10,127.0,0.01678474516670892,0.0,10,10,10,10,10,10,10,10,10,10,10
DELETE,/keys/1d528a05-23b4-4f45-b5d8-2aa2fbc79707,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d528a05-23b4-4f45-b5d8-2aa2fbc79707,100,0,1,0.89,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1d528a05-23b4-4f45-b5d8-2aa2fbc79707,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1dc4fdcf-49f0-4b43-8259-5e3eac142c8b,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1dc4fdcf-49f0-4b43-8259-5e3eac142c8b,100,0,1,0.97,0,6,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/1dc4fdcf-49f0-4b43-8259-5e3eac142c8b,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1e231d66-34d7-435b-a8f4-96a426120a26,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1e231d66-34d7-435b-a8f4-96a426120a26,100,0,1,0.97,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1e231d66-34d7-435b-a8f4-96a426120a26,100,0,1,1.04,1,4,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/1e4c161e-54ce-41fd-abe1-3486cc940478,1,0,6,6.0,6,6,127.0,0.01678474516670892,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/keys/1f11bf39-7741-419d-bc33-744d1f75e69b,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1f11bf39-7741-419d-bc33-744d1f75e69b,100,0,1,0.94,0,2,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/1f11bf39-7741-419d-bc33-744d1f75e69b,100,0,1,1.12,1,13,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,13,13,13,13
DELETE,/keys/1fedd50c-7fdd-4915-853a-647793525c65,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1fedd50c-7fdd-4915-853a-647793525c65,100,0,1,0.9,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1fedd50c-7fdd-4915-853a-647793525c65,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1ffe222e-1dd3-490f-9fca-8e3a54ef3330,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ffe222e-1dd3-490f-9fca-8e3a54ef3330,100,0,1,0.82,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1ffe222e-1dd3-490f-9fca-8e3a54ef3330,100,0,1,1.07,1,7,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,7,7,7,7
DELETE,/keys/22285010-e4e2-4948-9721-dfd36d08cc36,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/22285010-e4e2-4948-9721-dfd36d08cc36,100,0,1,0.91,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/22285010-e4e2-4948-9721-dfd36d08cc36,100,0,1,1.03,1,3,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/2234fa3e-f271-4d6f-8000-722d9f91359a,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2234fa3e-f271-4d6f-8000-722d9f91359a,100,0,1,0.92,0,3,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/2234fa3e-f271-4d6f-8000-722d9f91359a,100,0,1,1.01,1,2,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/230658f4-a01a-4041-a468-0371e8a4c529,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/230658f4-a01a-4041-a468-0371e8a4c529,100,0,1,0.92,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/230658f4-a01a-4041-a468-0371e8a4c529,100,0,1,1.05,1,5,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/2434094f-945e-48d0-af2a-9331c782b64f,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2434094f-945e-48d0-af2a-9331c782b64f,100,0,1,0.93,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2434094f-945e-48d0-af2a-9331c782b64f,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24f68457-ae29-430b-bfd5-5c385004ee0f,3,0,1,1.0,1,1,128.0,0.050354235500126764,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/24f68457-ae29-430b-bfd5-5c385004ee0f,4,0,1,1.75,1,4,214.0,0.06713898066683568,0.0,1,1,4,4,4,4,4,4,4,4,4
DELETE,/keys/25cb6648-2374-4d59-b85d-34964541c842,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25cb6648-2374-4d59-b85d-34964541c842,100,0,1,0.92,0,2,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/25cb6648-2374-4d59-b85d-34964541c842,100,0,1,1.22,1,17,243.66,1.678474516670892,0.0,1,1,1,1,1,1,5,17,17,17,17
DELETE,/keys/27261214-18b4-4476-926d-c23f99a5e870,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27261214-18b4-4476-926d-c23f99a5e870,100,0,1,1.05,0,12,128.92,1.678474516670892,0.0,1,1,1,1,1,1,3,12,12,12,12
PUT,/keys/27261214-18b4-4476-926d-c23f99a5e870,100,0,1,1.01,1,2,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/274bab6d-111a-434a-9a96-f81598c078ed,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/274bab6d-111a-434a-9a96-f81598c078ed,100,0,1,0.93,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/274bab6d-111a-434a-9a96-f81598c078ed,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2826139d-155e-4f58-a8ea-369c43257855,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
