Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02280d38-8ad5-48a9-9683-502f2939e4bb,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02280d38-8ad5-48a9-9683-502f2939e4bb,2,0,1,5.5,1,10,185.0,0.033414261711603714,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/02370d0c-5b31-4d85-bf8f-320baa85ddb8,22,0,1,0.7272727272727273,0,1,128.5909090909091,0.3675568788276408,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02370d0c-5b31-4d85-bf8f-320baa85ddb8,22,0,1,1.0454545454545454,1,2,238.86363636363637,0.3675568788276408,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/030a6a17-d219-4ef5-b9fe-91da5be843ab,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0437e332-ddcc-412c-ba24-d511e77fe016,28,0,8,8.5,7,19,128.67857142857142,0.467799663962452,0.0,8,9,9,9,10,10,19,19,19,19,19
PUT,/keys/0437e332-ddcc-412c-ba24-d511e77fe016,29,0,7,7.241379310344827,5,10,240.3448275862069,0.4845067948182538,0.0,7,8,8,8,9,10,10,10,10,10,10
GET,/keys/0469ac20-f6e8-4293-8af7-ca5ecbd844b8,6,0,1,1.0,1,1,128.0,0.10024278513481114,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0469ac20-f6e8-4293-8af7-ca5ecbd844b8,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10024278513481114,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/05134022-65b5-427a-ae64-d270a799093a,89,0,1,1.9438202247191012,0,7,128.8988764044944,1.4869346461663653,0.0,1,3,3,3,4,4,5,7,7,7,7
PUT,/keys/05134022-65b5-427a-ae64-d270a799093a,89,0,2,2.3707865168539324,1,10,243.48314606741573,1.4869346461663653,0.0,2,3,3,3,4,5,5,10,10,10,10
DELETE,/keys/0519d078-d329-42e6-ac9b-963ffe1819e3,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0519d078-d329-42e6-ac9b-963ffe1819e3,100,0,1,0.79,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0519d078-d329-42e6-ac9b-963ffe1819e3,100,0,1,1.01,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0532a23b-17ab-4ffd-82f0-01c4986e6cc4,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0532a23b-17ab-4ffd-82f0-01c4986e6cc4,100,0,1,0.84,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0532a23b-17ab-4ffd-82f0-01c4986e6cc4,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/055eb2a3-29a5-4d68-bd14-9cab846e2f8b,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/055eb2a3-29a5-4d68-bd14-9cab846e2f8b,100,0,1,0.83,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/055eb2a3-29a5-4d68-bd14-9cab846e2f8b,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05b73139-1717-44c0-ab72-76ac9c08f9e3,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/05efd3ac-5926-436b-943b-dd0afd0f3ead,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05efd3ac-5926-436b-943b-dd0afd0f3ead,100,0,1,0.89,0,3,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/05efd3ac-5926-436b-943b-dd0afd0f3ead,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05f120f3-43e1-4ff7-b65c-9587ba3268b3,4,0,1,1.0,1,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05f120f3-43e1-4ff7-b65c-9587ba3268b3,5,0,1,2.2,1,7,219.8,0.08353565427900927,0.0,1,1,1,7,7,7,7,7,7,7,7
GET,/keys/06639dd7-272c-434b-8369-bce4b17270ab,19,0,1,0.7368421052631579,0,1,128.52631578947367,0.31743548626023527,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06639dd7-272c-434b-8369-bce4b17270ab,19,0,1,1.263157894736842,1,3,237.89473684210526,0.31743548626023527,0.0,1,1,1,2,2,3,3,3,3,3,3
GET,/keys/06a7dcf5-4374-4f93-b3bb-16f7e4e4cab2,43,0,1,0.7441860465116279,0,2,128.7906976744186,0.7184066267994799,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/06a7dcf5-4374-4f93-b3bb-16f7e4e4cab2,44,0,1,1.0681818181818181,1,2,241.9318181818182,0.7351137576552816,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/0725cb4a-cfca-4271-a0de-2c0579d61622,5,0,1,0.8,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0725cb4a-cfca-4271-a0de-2c0579d61622,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10024278513481114,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/0755aa93-071d-4eb4-b38c-5704e629a4bf,1,0,0,0.0,0,0,128.0,0.016707130855801857,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/0755aa93-071d-4eb4-b38c-5704e629a4bf,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07e7e185-bb67-49ec-ab11-1feafc4de1fb,61,0,1,1.0163934426229508,0,2,128.85245901639345,1.0191349822039133,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/07e7e185-bb67-49ec-ab11-1feafc4de1fb,62,0,1,1.1129032258064515,1,3,242.82258064516128,1.035842113059715,0.0,1,1,1,1,1,2,2,3,3,3,3
GET,/keys/087613c8-1fe1-43fd-a727-beb8bee21f54,4,0,0,0.5,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/087613c8-1fe1-43fd-a727-beb8bee21f54,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/08a7c520-5268-43bb-9181-7933c7adc8ac,12,0,1,0.6666666666666666,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08a7c520-5268-43bb-9181-7933c7adc8ac,13,0,1,1.1538461538461537,1,3,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,3,3,3,3,3,3
GET,/keys/08c20b4b-5a37-4939-a3ef-753a979d0283,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08c20b4b-5a37-4939-a3ef-753a979d0283,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08e8916e-23b2-450a-936f-096b22e6086a,26,0,1,1.5384615384615385,1,3,128.65384615384616,0.43438540225084826,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/08e8916e-23b2-450a-936f-096b22e6086a,27,0,2,1.8518518518518519,1,9,240.0,0.4510925331066501,0.0,2,2,2,2,3,3,9,9,9,9,9
PUT,/keys/08f99778-db27-41f1-9f6b-de0bc5ca400b,1,0,8,8.0,8,8,127.0,0.016707130855801857,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/090e0fb4-24ee-4131-9b1d-2caa4cbf8295,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/090e0fb4-24ee-4131-9b1d-2caa4cbf8295,2,0,1,4.5,1,8,185.0,0.033414261711603714,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/092564fa-21c0-4bda-8d77-0e1386f3e617,3,0,1,0.6666666666666666,0,1,128.0,0.05012139256740557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/092564fa-21c0-4bda-8d77-0e1386f3e617,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05012139256740557,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/093ee84e-6f5c-457f-8154-82e66cc85377,10,0,2,1.8,1,2,128.1,0.16707130855801855,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/093ee84e-6f5c-457f-8154-82e66cc85377,11,0,2,2.272727272727273,2,3,232.72727272727272,0.1837784394138204,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/094ebf3d-fe3c-4af1-a1c3-642df8029837,1,0,4,4.0,4,4,127.0,0.016707130855801857,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/09b2bd22-9cfa-4de4-9aa6-58dc4f1583d1,7,0,1,0.5714285714285714,0,1,128.0,0.116949915990613,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09b2bd22-9cfa-4de4-9aa6-58dc4f1583d1,7,0,1,1.4285714285714286,1,3,226.42857142857142,0.116949915990613,0.0,1,1,2,2,3,3,3,3,3,3,3
DELETE,/keys/0a5849ea-8aac-45c1-942b-575591787324,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a5849ea-8aac-45c1-942b-575591787324,100,0,1,1.22,0,34,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,34,34,34,34
PUT,/keys/0a5849ea-8aac-45c1-942b-575591787324,100,0,1,1.09,1,9,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,2,9,9,9,9
PUT,/keys/0a8eec70-c442-435c-af9d-53970acd10bf,1,0,3,3.0,3,3,127.0,0.016707130855801857,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/0bde94ac-be95-4bb2-81c1-05188d8edc2c,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bde94ac-be95-4bb2-81c1-05188d8edc2c,100,0,1,1.2,0,39,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,39,39,39,39
PUT,/keys/0bde94ac-be95-4bb2-81c1-05188d8edc2c,100,0,1,1.02,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/0c0b3e15-5692-4895-af64-9349a0b8cd81,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0c0b3e15-5692-4895-af64-9349a0b8cd81,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c4ac538-0cb0-4799-9d3c-10f16a05a19f,4,0,1,0.75,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0c4ac538-0cb0-4799-9d3c-10f16a05a19f,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/0c57e237-11c6-4d15-a966-89a2676ce0a1,4,0,1,1.0,1,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0c57e237-11c6-4d15-a966-89a2676ce0a1,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/0c88e7a3-aaf9-45ec-82dc-88a0f73b5eb8,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ced787d-99e4-45bb-b7e5-75b1d90257d7,27,0,1,0.7407407407407407,0,1,128.66666666666666,0.4510925331066501,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ced787d-99e4-45bb-b7e5-75b1d90257d7,28,0,1,1.0714285714285714,1,3,240.17857142857142,0.467799663962452,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/0d247da2-7345-42d2-91f8-55bb805ffaab,17,0,1,0.7058823529411765,0,1,128.47058823529412,0.28402122454863155,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d247da2-7345-42d2-91f8-55bb805ffaab,18,0,1,1.0555555555555556,1,2,237.5,0.30072835540443343,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/0d8065c8-7bea-49d7-a94b-75155da14e23,22,0,3,3.5454545454545454,3,5,128.5909090909091,0.3675568788276408,0.0,3,4,4,4,5,5,5,5,5,5,5
PUT,/keys/0d8065c8-7bea-49d7-a94b-75155da14e23,22,0,3,3.9545454545454546,2,10,238.86363636363637,0.3675568788276408,0.0,4,4,4,4,5,9,10,10,10,10,10
DELETE,/keys/0e39b602-e80d-43f5-83f2-a83386a999b2,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e39b602-e80d-43f5-83f2-a83386a999b2,100,0,1,0.8,0,2,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0e39b602-e80d-43f5-83f2-a83386a999b2,100,0,1,1.42,1,43,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,43,43,43,43
DELETE,/keys/0e4f7759-e1ba-4f0b-9d87-9e2f6baa6c3a,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e4f7759-e1ba-4f0b-9d87-9e2f6baa6c3a,100,0,1,0.78,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e4f7759-e1ba-4f0b-9d87-9e2f6baa6c3a,100,0,1,1.01,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/0e654658-9286-47cc-a9e3-4a3caf0a4824,11,0,1,0.7272727272727273,0,1,128.1818181818182,0.1837784394138204,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e654658-9286-47cc-a9e3-4a3caf0a4824,11,0,1,1.0909090909090908,1,2,232.72727272727272,0.1837784394138204,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0e6c2107-7eb4-4ab3-9da6-fda1714c8ea0,1,0,6,6.0,6,6,249.0,0.016707130855801857,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e6c2107-7eb4-4ab3-9da6-fda1714c8ea0,100,0,1,1.78,0,6,128.92,1.6707130855801857,0.0,1,2,3,3,4,5,5,6,6,6,6
PUT,/keys/0e6c2107-7eb4-4ab3-9da6-fda1714c8ea0,100,0,1,2.06,1,11,243.66,1.6707130855801857,0.0,1,2,3,3,5,6,7,11,11,11,11
DELETE,/keys/0ef4ec86-501e-46e3-bf23-655fa6861a7e,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ef4ec86-501e-46e3-bf23-655fa6861a7e,100,0,1,0.78,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ef4ec86-501e-46e3-bf23-655fa6861a7e,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f4fb1b9-e062-447f-8566-76f40dc8d2e8,41,0,1,0.7317073170731707,0,2,128.78048780487805,0.6849923650878761,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0f4fb1b9-e062-447f-8566-76f40dc8d2e8,41,0,1,1.5365853658536586,1,22,241.70731707317074,0.6849923650878761,0.0,1,1,1,1,1,1,22,22,22,22,22
GET,/keys/0fd8ed5e-3e0a-44e1-a909-c93825205ff2,9,0,1,0.7777777777777778,0,1,128.0,0.15036417770221672,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fd8ed5e-3e0a-44e1-a909-c93825205ff2,9,0,1,1.3333333333333333,1,3,230.11111111111111,0.15036417770221672,0.0,1,1,1,2,3,3,3,3,3,3,3
GET,/keys/0fef6257-c6e5-4f24-a4f0-43323a635d3c,2,0,0,0.5,0,1,128.0,0.033414261711603714,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fef6257-c6e5-4f24-a4f0-43323a635d3c,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05012139256740557,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/0ff26054-d22d-4d8a-9898-d4fd22099a8a,4,0,1,1.0,1,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ff26054-d22d-4d8a-9898-d4fd22099a8a,5,0,1,1.4,1,3,219.8,0.08353565427900927,0.0,1,1,1,3,3,3,3,3,3,3,3
GET,/keys/102ce113-a228-49a6-98f9-8e25d5c14f6b,75,0,1,0.6266666666666667,0,1,128.88,1.2530348141851393,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/102ce113-a228-49a6-98f9-8e25d5c14f6b,75,0,1,1.0266666666666666,1,2,243.2,1.2530348141851393,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/10649ba4-2f5a-4598-9ca8-c8296af8737b,12,0,1,0.6666666666666666,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10649ba4-2f5a-4598-9ca8-c8296af8737b,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/1076f395-1895-496b-b1e5-3e7bb81e5d97,4,0,1,0.75,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1076f395-1895-496b-b1e5-3e7bb81e5d97,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/10a89bc3-a89b-48fb-9f66-ac24d8d5ebc6,39,0,1,0.7948717948717948,0,1,128.76923076923077,0.6515781033762724,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10a89bc3-a89b-48fb-9f66-ac24d8d5ebc6,39,0,1,1.0512820512820513,1,2,241.53846153846155,0.6515781033762724,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/10eef800-29ff-4704-9c13-130b4a35fc99,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10eef800-29ff-4704-9c13-130b4a35fc99,100,0,1,0.88,0,2,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/10eef800-29ff-4704-9c13-130b4a35fc99,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/113c78b4-70da-4c11-b8fe-cbc63afb86f9,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/113c78b4-70da-4c11-b8fe-cbc63afb86f9,100,0,1,0.91,0,7,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,7,7,7,7
PUT,/keys/113c78b4-70da-4c11-b8fe-cbc63afb86f9,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/113e0728-7af1-4e69-8525-774fbe9fc6f5,3,0,1,1.3333333333333333,1,2,128.0,0.05012139256740557,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/113e0728-7af1-4e69-8525-774fbe9fc6f5,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/12002db4-d978-4d2e-b542-4046d4025815,48,0,3,3.0833333333333335,2,5,128.8125,0.8019422810784891,0.0,3,3,4,4,4,5,5,5,5,5,5
PUT,/keys/12002db4-d978-4d2e-b542-4046d4025815,48,0,3,3.2291666666666665,1,10,242.1875,0.8019422810784891,0.0,3,4,4,4,5,5,10,10,10,10,10
GET,/keys/123a4830-c650-442e-a210-aac87d1903c6,26,0,1,0.9230769230769231,0,1,128.65384615384616,0.43438540225084826,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/123a4830-c650-442e-a210-aac87d1903c6,27,0,1,1.0740740740740742,1,2,240.0,0.4510925331066501,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/12a01b90-fef8-4477-a006-73aaa23d4de9,22,0,1,0.8636363636363636,0,1,128.5909090909091,0.3675568788276408,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12a01b90-fef8-4477-a006-73aaa23d4de9,23,0,1,1.0869565217391304,1,2,239.1304347826087,0.3842640096834427,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/12b6db85-1fe9-4477-970f-e188c726589a,7,0,0,0.42857142857142855,0,1,128.0,0.116949915990613,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12b6db85-1fe9-4477-970f-e188c726589a,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.116949915990613,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/134b4da9-1716-42ae-9d64-ea7604aaffda,15,0,1,0.8,0,1,128.4,0.2506069628370278,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/134b4da9-1716-42ae-9d64-ea7604aaffda,15,0,1,1.0666666666666667,1,2,236.0,0.2506069628370278,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/13c5e53c-5590-41f9-852d-b25a114127a3,1,0,0,0.0,0,0,128.0,0.016707130855801857,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/13c5e53c-5590-41f9-852d-b25a114127a3,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/13f5578f-d6ec-4286-b2b5-ebb80869f32e,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13f5578f-d6ec-4286-b2b5-ebb80869f32e,100,0,1,0.68,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13f5578f-d6ec-4286-b2b5-ebb80869f32e,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1436d476-c2fd-4e3b-b624-1c5ffbc5a194,7,0,1,0.5714285714285714,0,1,128.0,0.116949915990613,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1436d476-c2fd-4e3b-b624-1c5ffbc5a194,8,0,1,1.125,1,2,228.5,0.13365704684641486,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/144f94e2-de30-4bff-8afe-3e3ccbb57906,2,0,1,1.0,1,1,128.0,0.033414261711603714,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/144f94e2-de30-4bff-8afe-3e3ccbb57906,2,0,1,2.0,1,3,185.0,0.033414261711603714,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/1460017f-ba4b-41a4-9949-7fdca2c47986,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1460017f-ba4b-41a4-9949-7fdca2c47986,100,0,1,0.76,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1460017f-ba4b-41a4-9949-7fdca2c47986,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
