Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/206c312f-ab90-4ccd-ab9d-1e9d8ed8ebba,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/206f6f48-da43-4287-a807-5db1a3d3a49d,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/206f6f48-da43-4287-a807-5db1a3d3a49d,100,0,1,0.54,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/206f6f48-da43-4287-a807-5db1a3d3a49d,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/21a95181-d116-49cb-8a2c-7dc6dd5ae7ab,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/21a95181-d116-49cb-8a2c-7dc6dd5ae7ab,100,0,1,0.57,0,4,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/21a95181-d116-49cb-8a2c-7dc6dd5ae7ab,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/22843f61-f260-48e9-8920-5c9e1a2b07c0,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/22843f61-f260-48e9-8920-5c9e1a2b07c0,100,0,1,0.77,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/22843f61-f260-48e9-8920-5c9e1a2b07c0,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/230217ed-06ea-4fbf-897d-a2f2b5cc25f1,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/230217ed-06ea-4fbf-897d-a2f2b5cc25f1,100,0,1,0.63,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/230217ed-06ea-4fbf-897d-a2f2b5cc25f1,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2319b783-b57e-426e-b906-cafcfaa35514,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2319b783-b57e-426e-b906-cafcfaa35514,100,0,1,0.6,0,5,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/2319b783-b57e-426e-b906-cafcfaa35514,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/25a2f512-e54a-4e6e-a585-e377c249c156,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25a2f512-e54a-4e6e-a585-e377c249c156,100,0,1,0.64,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/25a2f512-e54a-4e6e-a585-e377c249c156,100,0,1,1.06,1,6,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,6,6,6,6
GET,/keys/263557d8-40c3-4fbf-a824-1cc938a7dc8b,2,0,1,1.0,1,1,128.0,0.03359272676791908,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/263557d8-40c3-4fbf-a824-1cc938a7dc8b,2,0,1,2.0,1,3,185.0,0.03359272676791908,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/295c72fa-d4b5-4300-9ac0-06d072b688e1,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/295c72fa-d4b5-4300-9ac0-06d072b688e1,100,0,1,0.73,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/295c72fa-d4b5-4300-9ac0-06d072b688e1,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/2a214959-6b87-4d22-bb8d-c59d1601763b,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a214959-6b87-4d22-bb8d-c59d1601763b,100,0,1,0.61,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2a214959-6b87-4d22-bb8d-c59d1601763b,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2a872f3b-2ca9-4550-8401-8cc372b6ca67,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a872f3b-2ca9-4550-8401-8cc372b6ca67,100,0,0,0.48,0,1,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2a872f3b-2ca9-4550-8401-8cc372b6ca67,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2cce0ed5-3baf-4477-be1f-af8e20ce278e,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2cce0ed5-3baf-4477-be1f-af8e20ce278e,100,0,1,0.73,0,3,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/2cce0ed5-3baf-4477-be1f-af8e20ce278e,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d4efe3c-f983-4f43-84e5-8e9d76a907ee,72,0,1,0.9444444444444444,0,3,128.875,1.2093381636450868,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/2d4efe3c-f983-4f43-84e5-8e9d76a907ee,73,0,1,1.1643835616438356,1,2,243.15068493150685,1.2261345270290465,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/2e62303b-63c6-430f-b8da-1ec4fbeb353c,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e62303b-63c6-430f-b8da-1ec4fbeb353c,100,0,0,0.52,0,6,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,6,6,6,6
PUT,/keys/2e62303b-63c6-430f-b8da-1ec4fbeb353c,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/2ebcd9b3-1d18-4a73-9a06-7a2a9d166957,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2ebcd9b3-1d18-4a73-9a06-7a2a9d166957,100,0,1,0.77,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2ebcd9b3-1d18-4a73-9a06-7a2a9d166957,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/300ddf7b-f323-4f2b-a186-ae9b0376c5b4,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/300ddf7b-f323-4f2b-a186-ae9b0376c5b4,100,0,1,0.73,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/300ddf7b-f323-4f2b-a186-ae9b0376c5b4,100,0,1,1.07,1,5,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,4,5,5,5,5
DELETE,/keys/30df3125-b3bb-46ea-84f4-dd91696b48ae,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30df3125-b3bb-46ea-84f4-dd91696b48ae,100,0,1,0.62,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/30df3125-b3bb-46ea-84f4-dd91696b48ae,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/332045f6-a825-4a92-af85-135df69df35c,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/332045f6-a825-4a92-af85-135df69df35c,100,0,1,0.7,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/332045f6-a825-4a92-af85-135df69df35c,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3433ed1a-b371-46d9-9a2b-ea3bda42118f,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3433ed1a-b371-46d9-9a2b-ea3bda42118f,100,0,1,0.73,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3433ed1a-b371-46d9-9a2b-ea3bda42118f,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/34647ce0-9914-4d60-bce8-e816dcfd6e5f,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34647ce0-9914-4d60-bce8-e816dcfd6e5f,100,0,1,0.68,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/34647ce0-9914-4d60-bce8-e816dcfd6e5f,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3714ab5a-57ef-4aa6-b63a-f871bb4ccb33,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3714ab5a-57ef-4aa6-b63a-f871bb4ccb33,100,0,1,0.66,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3714ab5a-57ef-4aa6-b63a-f871bb4ccb33,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/377a2458-aebf-4395-90c6-77d92457fcb8,2,0,1,1.0,1,1,128.0,0.03359272676791908,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/377a2458-aebf-4395-90c6-77d92457fcb8,2,0,1,1.5,1,2,185.0,0.03359272676791908,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/38b55690-ca99-4797-99f7-874feaf5f8a8,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38b55690-ca99-4797-99f7-874feaf5f8a8,100,0,1,0.6,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38b55690-ca99-4797-99f7-874feaf5f8a8,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/394f5818-68a1-4c53-9efc-52777ae20700,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/394f5818-68a1-4c53-9efc-52777ae20700,100,0,1,0.84,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/394f5818-68a1-4c53-9efc-52777ae20700,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/39941bd1-0e7f-4641-82e9-8640e861fcde,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39941bd1-0e7f-4641-82e9-8640e861fcde,100,0,1,0.64,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/39941bd1-0e7f-4641-82e9-8640e861fcde,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3aab2a57-bef6-4929-9ab7-911895dd7183,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3aab2a57-bef6-4929-9ab7-911895dd7183,100,0,1,0.82,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3aab2a57-bef6-4929-9ab7-911895dd7183,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/3b0afbb4-03fb-4859-b39a-67e72cb6ee73,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3b0afbb4-03fb-4859-b39a-67e72cb6ee73,100,0,1,0.71,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3b0afbb4-03fb-4859-b39a-67e72cb6ee73,100,0,1,1.04,1,5,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/3d03e27e-ae75-4955-930e-a9b1639ebb2f,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d03e27e-ae75-4955-930e-a9b1639ebb2f,100,0,0,0.51,0,9,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,9,9,9,9
PUT,/keys/3d03e27e-ae75-4955-930e-a9b1639ebb2f,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3f16e902-8bb3-4244-82ac-a9a626c3890e,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f16e902-8bb3-4244-82ac-a9a626c3890e,100,0,1,0.67,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f16e902-8bb3-4244-82ac-a9a626c3890e,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/3f1fb884-c35d-4e7b-91e3-c7817e6a06d4,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f1fb884-c35d-4e7b-91e3-c7817e6a06d4,100,0,0,0.48,0,1,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f1fb884-c35d-4e7b-91e3-c7817e6a06d4,100,0,1,1.07,1,8,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,8,8,8,8
