Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0237d482-9d84-4889-8149-5c9a26fb5063,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0237d482-9d84-4889-8149-5c9a26fb5063,100,0,10,10.17,7,27,127.84,1.6913016836167787,0.0,10,10,11,11,12,14,17,27,27,27,27
PUT,/keys/0237d482-9d84-4889-8149-5c9a26fb5063,100,0,11,10.93,4,15,241.5,1.6913016836167787,0.0,11,11,12,12,13,14,15,15,15,15,15
DELETE,/keys/024d0b74-3ef3-40b2-9dc6-0be9755825e0,1,0,15,15.0,15,15,245.0,0.016913016836167787,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/024d0b74-3ef3-40b2-9dc6-0be9755825e0,100,0,12,12.47,8,19,126.92,1.6913016836167787,0.0,12,13,13,14,15,16,17,19,19,19,19
PUT,/keys/024d0b74-3ef3-40b2-9dc6-0be9755825e0,100,0,12,12.95,8,19,239.68,1.6913016836167787,0.0,12,13,14,15,15,18,18,19,19,19,19
DELETE,/keys/03d67111-0cdf-49b9-8ca8-b59b1d9cb7dd,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/03d67111-0cdf-49b9-8ca8-b59b1d9cb7dd,100,0,5,5.48,3,38,128.92,1.6913016836167787,0.0,5,5,6,6,6,6,7,38,38,38,38
PUT,/keys/03d67111-0cdf-49b9-8ca8-b59b1d9cb7dd,100,0,5,5.43,3,10,243.66,1.6913016836167787,0.0,5,6,6,6,7,7,8,10,10,10,10
DELETE,/keys/045ca462-3a43-4ff3-81cb-bd6e1cef58c1,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/045ca462-3a43-4ff3-81cb-bd6e1cef58c1,100,0,9,8.68,4,12,128.92,1.6913016836167787,0.0,9,9,10,10,10,11,12,12,12,12,12
PUT,/keys/045ca462-3a43-4ff3-81cb-bd6e1cef58c1,100,0,9,9.49,6,28,243.66,1.6913016836167787,0.0,9,10,10,10,12,12,13,28,28,28,28
DELETE,/keys/04da4039-5e23-496b-b536-4fe553969813,1,0,14,14.0,14,14,245.0,0.016913016836167787,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/04da4039-5e23-496b-b536-4fe553969813,100,0,14,14.09,10,18,126.92,1.6913016836167787,0.0,14,15,15,15,16,16,18,18,18,18,18
PUT,/keys/04da4039-5e23-496b-b536-4fe553969813,100,0,12,11.86,9,17,239.68,1.6913016836167787,0.0,12,12,13,13,14,15,16,17,17,17,17
DELETE,/keys/05c7fcfd-4848-42a9-b5e2-d63cd6867f48,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05c7fcfd-4848-42a9-b5e2-d63cd6867f48,100,0,4,3.5,1,7,128.92,1.6913016836167787,0.0,4,4,4,4,4,5,6,7,7,7,7
PUT,/keys/05c7fcfd-4848-42a9-b5e2-d63cd6867f48,100,0,3,3.87,2,40,243.66,1.6913016836167787,0.0,3,4,4,4,6,6,6,40,40,40,40
DELETE,/keys/0672e6d1-477f-4b14-bd3f-3e147eda6c6b,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0672e6d1-477f-4b14-bd3f-3e147eda6c6b,100,0,8,8.3,5,28,128.92,1.6913016836167787,0.0,8,8,9,9,9,10,27,28,28,28,28
PUT,/keys/0672e6d1-477f-4b14-bd3f-3e147eda6c6b,100,0,8,7.83,3,12,243.66,1.6913016836167787,0.0,8,8,9,9,10,10,11,12,12,12,12
DELETE,/keys/0688100c-7b0b-461d-a546-65764800703e,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0688100c-7b0b-461d-a546-65764800703e,100,0,8,8.25,4,33,128.92,1.6913016836167787,0.0,8,8,9,9,9,11,12,33,33,33,33
PUT,/keys/0688100c-7b0b-461d-a546-65764800703e,100,0,9,9.06,6,13,243.66,1.6913016836167787,0.0,9,9,10,10,11,11,13,13,13,13,13
DELETE,/keys/06c1b948-4b59-4fbf-b6ce-529575459469,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/06c1b948-4b59-4fbf-b6ce-529575459469,100,0,6,5.93,2,10,128.92,1.6913016836167787,0.0,6,6,7,7,8,8,9,10,10,10,10
PUT,/keys/06c1b948-4b59-4fbf-b6ce-529575459469,100,0,7,7.57,4,38,243.66,1.6913016836167787,0.0,7,7,8,8,9,10,29,38,38,38,38
DELETE,/keys/07a7ca8e-c404-4c4b-9a86-a10853b351c4,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/07a7ca8e-c404-4c4b-9a86-a10853b351c4,100,0,7,7.24,3,33,128.92,1.6913016836167787,0.0,7,8,8,8,9,9,11,33,33,33,33
PUT,/keys/07a7ca8e-c404-4c4b-9a86-a10853b351c4,100,0,7,6.81,4,27,243.66,1.6913016836167787,0.0,7,7,7,7,8,8,10,27,27,27,27
DELETE,/keys/07d75a12-605f-42c1-a62d-377805b8f7bb,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/07d75a12-605f-42c1-a62d-377805b8f7bb,100,0,9,9.04,7,29,128.92,1.6913016836167787,0.0,9,9,9,9,11,11,12,29,29,29,29
PUT,/keys/07d75a12-605f-42c1-a62d-377805b8f7bb,100,0,9,8.88,5,13,243.66,1.6913016836167787,0.0,9,9,9,10,10,11,12,13,13,13,13
DELETE,/keys/088c400c-bbeb-4f80-8587-284b7cc7fe67,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/088c400c-bbeb-4f80-8587-284b7cc7fe67,100,0,10,10.13,7,16,128.92,1.6913016836167787,0.0,10,10,11,11,13,14,16,16,16,16,16
PUT,/keys/088c400c-bbeb-4f80-8587-284b7cc7fe67,100,0,10,10.44,4,14,243.66,1.6913016836167787,0.0,10,11,11,12,13,14,14,14,14,14,14
DELETE,/keys/088f7523-f6cb-42ef-abaf-b7ca5d4c251b,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/088f7523-f6cb-42ef-abaf-b7ca5d4c251b,100,0,6,6.39,4,31,128.92,1.6913016836167787,0.0,6,7,7,7,7,8,11,31,31,31,31
PUT,/keys/088f7523-f6cb-42ef-abaf-b7ca5d4c251b,100,0,5,5.44,2,8,243.66,1.6913016836167787,0.0,5,6,6,6,7,8,8,8,8,8,8
DELETE,/keys/095eef7f-6375-4276-b019-931a8055abce,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/095eef7f-6375-4276-b019-931a8055abce,100,0,10,9.96,4,26,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,17,26,26,26,26
PUT,/keys/095eef7f-6375-4276-b019-931a8055abce,100,0,10,10.84,7,29,243.66,1.6913016836167787,0.0,10,11,12,12,14,14,16,29,29,29,29
GET,/keys/0a5af77f-ef3c-4eb8-b28f-a5bf83347772,84,0,5,5.226190476190476,3,34,128.89285714285714,1.420693414238094,0.0,5,5,6,6,6,7,7,34,34,34,34
PUT,/keys/0a5af77f-ef3c-4eb8-b28f-a5bf83347772,84,0,5,5.035714285714286,2,9,243.39285714285714,1.420693414238094,0.0,5,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/0a7b014c-1343-477a-b004-db11e5638bd3,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a7b014c-1343-477a-b004-db11e5638bd3,100,0,15,14.74,8,24,126.92,1.6913016836167787,0.0,15,15,16,16,17,18,23,24,24,24,24
PUT,/keys/0a7b014c-1343-477a-b004-db11e5638bd3,100,0,13,13.05,10,18,239.68,1.6913016836167787,0.0,13,14,14,14,15,16,17,18,18,18,18
DELETE,/keys/0ab0e631-b3df-48a3-8e0c-341d81fabad5,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0ab0e631-b3df-48a3-8e0c-341d81fabad5,100,0,4,4.26,2,7,128.92,1.6913016836167787,0.0,4,5,5,5,5,5,6,7,7,7,7
PUT,/keys/0ab0e631-b3df-48a3-8e0c-341d81fabad5,100,0,5,5.18,2,39,243.66,1.6913016836167787,0.0,5,5,5,6,6,6,7,39,39,39,39
DELETE,/keys/0ace8f03-97d7-4086-a2d6-4fa8299f9b58,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0ace8f03-97d7-4086-a2d6-4fa8299f9b58,100,0,7,7.14,3,29,128.92,1.6913016836167787,0.0,7,7,8,8,8,9,10,29,29,29,29
PUT,/keys/0ace8f03-97d7-4086-a2d6-4fa8299f9b58,100,0,7,7.15,2,30,243.66,1.6913016836167787,0.0,7,7,8,8,8,8,10,30,30,30,30
DELETE,/keys/0b4a50da-fd65-4004-80ba-1bc4d2415e67,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b4a50da-fd65-4004-80ba-1bc4d2415e67,100,0,12,11.7,5,17,126.92,1.6913016836167787,0.0,12,12,13,13,14,15,17,17,17,17,17
PUT,/keys/0b4a50da-fd65-4004-80ba-1bc4d2415e67,100,0,11,11.87,8,25,239.68,1.6913016836167787,0.0,11,12,13,13,14,15,18,25,25,25,25
DELETE,/keys/0b7eee0c-dd62-4391-bfd2-8d09531b52b0,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0b7eee0c-dd62-4391-bfd2-8d09531b52b0,100,0,10,10.46,5,26,128.92,1.6913016836167787,0.0,10,11,11,12,12,14,17,26,26,26,26
PUT,/keys/0b7eee0c-dd62-4391-bfd2-8d09531b52b0,100,0,10,10.67,5,20,243.66,1.6913016836167787,0.0,10,11,11,12,14,15,18,20,20,20,20
GET,/keys/0d592ac6-3260-4638-a3e8-51bba6275ff8,31,0,10,9.774193548387096,7,13,128.70967741935485,0.5243035219212014,0.0,10,10,11,11,11,11,13,13,13,13,13
PUT,/keys/0d592ac6-3260-4638-a3e8-51bba6275ff8,31,0,8,8.419354838709678,7,10,240.6451612903226,0.5243035219212014,0.0,8,9,9,9,9,9,10,10,10,10,10
DELETE,/keys/0e16adf9-d77b-445e-bf04-3178fe41f654,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e16adf9-d77b-445e-bf04-3178fe41f654,100,0,6,6.39,4,35,128.92,1.6913016836167787,0.0,6,6,7,7,7,8,9,35,35,35,35
PUT,/keys/0e16adf9-d77b-445e-bf04-3178fe41f654,100,0,6,5.85,3,7,243.66,1.6913016836167787,0.0,6,6,6,7,7,7,7,7,7,7,7
DELETE,/keys/0f2a697f-dee7-4f5d-a8fb-203dc75a0ff6,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0f2a697f-dee7-4f5d-a8fb-203dc75a0ff6,100,0,11,10.95,4,18,127.5,1.6913016836167787,0.0,11,11,12,12,13,14,15,18,18,18,18
PUT,/keys/0f2a697f-dee7-4f5d-a8fb-203dc75a0ff6,100,0,10,10.22,5,24,240.82,1.6913016836167787,0.0,10,11,11,11,12,13,18,24,24,24,24
DELETE,/keys/0f4295f9-4253-44cf-a24a-960cfc28d19f,1,0,24,24.0,24,24,249.0,0.016913016836167787,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0f4295f9-4253-44cf-a24a-960cfc28d19f,100,0,10,10.35,7,22,128.92,1.6913016836167787,0.0,10,11,11,12,13,14,21,22,22,22,22
PUT,/keys/0f4295f9-4253-44cf-a24a-960cfc28d19f,100,0,10,10.37,4,18,243.66,1.6913016836167787,0.0,10,11,11,12,12,14,15,18,18,18,18
DELETE,/keys/0f8c4cfa-4054-41f8-a11f-6eb72d928f54,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0f8c4cfa-4054-41f8-a11f-6eb72d928f54,100,0,13,12.91,10,18,126.92,1.6913016836167787,0.0,13,13,14,14,15,16,16,18,18,18,18
PUT,/keys/0f8c4cfa-4054-41f8-a11f-6eb72d928f54,100,0,13,13.06,10,17,239.68,1.6913016836167787,0.0,13,13,14,14,15,16,17,17,17,17,17
DELETE,/keys/0fbce7af-9cfc-4b35-b036-a7e724e1195e,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0fbce7af-9cfc-4b35-b036-a7e724e1195e,100,0,10,10.23,7,28,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,15,28,28,28,28
PUT,/keys/0fbce7af-9cfc-4b35-b036-a7e724e1195e,100,0,10,10.79,7,33,243.66,1.6913016836167787,0.0,10,11,12,12,13,14,18,33,33,33,33
DELETE,/keys/1001e239-09fd-4668-afd8-0f0150a0b26c,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/1001e239-09fd-4668-afd8-0f0150a0b26c,100,0,6,6.91,4,36,128.92,1.6913016836167787,0.0,6,7,7,7,8,9,31,36,36,36,36
PUT,/keys/1001e239-09fd-4668-afd8-0f0150a0b26c,100,0,7,6.64,3,10,243.66,1.6913016836167787,0.0,7,7,7,7,8,8,10,10,10,10,10
DELETE,/keys/10544700-d116-4efe-98d6-f553ccf544b9,1,0,11,11.0,11,11,245.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/10544700-d116-4efe-98d6-f553ccf544b9,100,0,12,11.92,4,17,126.92,1.6913016836167787,0.0,12,13,13,13,14,14,16,17,17,17,17
PUT,/keys/10544700-d116-4efe-98d6-f553ccf544b9,100,0,13,13.3,10,19,239.68,1.6913016836167787,0.0,13,14,14,15,16,17,18,19,19,19,19
DELETE,/keys/109c1665-feaf-432e-8873-d7ea4af7d5cb,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/109c1665-feaf-432e-8873-d7ea4af7d5cb,100,0,10,10.38,5,27,128.92,1.6913016836167787,0.0,10,11,11,12,13,14,15,27,27,27,27
PUT,/keys/109c1665-feaf-432e-8873-d7ea4af7d5cb,100,0,10,10.48,7,20,243.66,1.6913016836167787,0.0,10,11,11,12,13,15,17,20,20,20,20
DELETE,/keys/10c66d89-1abf-43ae-a6f6-0ae18f9f6463,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/10c66d89-1abf-43ae-a6f6-0ae18f9f6463,100,0,11,11.48,4,17,126.92,1.6913016836167787,0.0,11,12,13,13,14,15,17,17,17,17,17
PUT,/keys/10c66d89-1abf-43ae-a6f6-0ae18f9f6463,100,0,11,11.95,9,27,239.68,1.6913016836167787,0.0,11,12,12,13,14,15,26,27,27,27,27
DELETE,/keys/11288dd8-73bd-4c5e-b238-763d9c076332,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/11288dd8-73bd-4c5e-b238-763d9c076332,100,0,5,5.43,3,41,128.92,1.6913016836167787,0.0,5,5,6,6,6,7,9,41,41,41,41
PUT,/keys/11288dd8-73bd-4c5e-b238-763d9c076332,100,0,6,5.62,4,8,243.66,1.6913016836167787,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/11b4beb2-2848-46af-bdc3-e3e8cd4ea6f8,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/11b4beb2-2848-46af-bdc3-e3e8cd4ea6f8,100,0,10,9.78,5,13,128.92,1.6913016836167787,0.0,10,10,11,11,11,12,13,13,13,13,13
PUT,/keys/11b4beb2-2848-46af-bdc3-e3e8cd4ea6f8,100,0,10,10.35,6,27,243.66,1.6913016836167787,0.0,10,10,11,11,12,12,25,27,27,27,27
DELETE,/keys/11ca9f2a-26ee-4ca1-b5ed-29b3dbf38a01,1,0,10,10.0,10,10,245.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/11ca9f2a-26ee-4ca1-b5ed-29b3dbf38a01,100,0,13,13.43,9,18,126.92,1.6913016836167787,0.0,13,14,14,14,16,17,17,18,18,18,18
PUT,/keys/11ca9f2a-26ee-4ca1-b5ed-29b3dbf38a01,100,0,12,12.74,10,17,239.68,1.6913016836167787,0.0,12,13,14,14,15,16,17,17,17,17,17
DELETE,/keys/120a1d03-890e-441d-b82c-8405aa24978b,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/120a1d03-890e-441d-b82c-8405aa24978b,100,0,7,7.42,3,31,128.92,1.6913016836167787,0.0,7,7,8,8,9,10,11,31,31,31,31
PUT,/keys/120a1d03-890e-441d-b82c-8405aa24978b,100,0,9,8.87,5,36,243.66,1.6913016836167787,0.0,9,9,9,10,10,11,13,36,36,36,36
DELETE,/keys/12f0a95c-405a-4aa8-9f56-5b184c18ec59,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/12f0a95c-405a-4aa8-9f56-5b184c18ec59,100,0,10,10.3,7,17,128.92,1.6913016836167787,0.0,10,11,11,11,13,14,15,17,17,17,17
PUT,/keys/12f0a95c-405a-4aa8-9f56-5b184c18ec59,100,0,10,10.44,4,15,243.66,1.6913016836167787,0.0,10,11,11,12,13,13,15,15,15,15,15
DELETE,/keys/133dee8d-3d7c-4158-9fab-5c680ce9cc51,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/133dee8d-3d7c-4158-9fab-5c680ce9cc51,100,0,7,7.78,6,30,128.92,1.6913016836167787,0.0,7,8,8,8,9,9,13,30,30,30,30
PUT,/keys/133dee8d-3d7c-4158-9fab-5c680ce9cc51,100,0,8,7.82,3,11,243.66,1.6913016836167787,0.0,8,8,9,9,9,10,11,11,11,11,11
DELETE,/keys/15438aeb-49cf-4d40-af21-4eccbee58c82,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/15438aeb-49cf-4d40-af21-4eccbee58c82,100,0,11,10.98,8,22,126.92,1.6913016836167787,0.0,11,11,12,12,13,14,21,22,22,22,22
PUT,/keys/15438aeb-49cf-4d40-af21-4eccbee58c82,100,0,12,12.43,6,18,239.68,1.6913016836167787,0.0,12,13,14,14,15,16,18,18,18,18,18
DELETE,/keys/16701168-fbe6-4ceb-a163-4f11fe0dbab3,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/16701168-fbe6-4ceb-a163-4f11fe0dbab3,100,0,10,10.2,5,18,128.92,1.6913016836167787,0.0,10,10,11,12,13,14,15,18,18,18,18
PUT,/keys/16701168-fbe6-4ceb-a163-4f11fe0dbab3,100,0,11,11.36,8,32,243.66,1.6913016836167787,0.0,11,12,12,12,13,16,30,32,32,32,32
DELETE,/keys/17889878-c137-4e24-ac77-d9b25cee0472,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/17889878-c137-4e24-ac77-d9b25cee0472,100,0,11,10.7,4,23,127.8,1.6913016836167787,0.0,11,11,11,12,12,13,14,23,23,23,23
PUT,/keys/17889878-c137-4e24-ac77-d9b25cee0472,100,0,10,10.34,4,16,241.42,1.6913016836167787,0.0,10,11,11,11,12,13,15,16,16,16,16
DELETE,/keys/1859ebd6-8bc7-41c6-9914-1aa92c316075,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/1859ebd6-8bc7-41c6-9914-1aa92c316075,100,0,12,12.24,9,17,126.92,1.6913016836167787,0.0,12,12,13,13,14,15,16,17,17,17,17
PUT,/keys/1859ebd6-8bc7-41c6-9914-1aa92c316075,100,0,14,13.85,10,18,239.68,1.6913016836167787,0.0,14,14,15,15,16,16,18,18,18,18,18
DELETE,/keys/18d3fdfb-e584-4326-94ba-950fdf953dad,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/18d3fdfb-e584-4326-94ba-950fdf953dad,100,0,10,10.48,7,30,128.92,1.6913016836167787,0.0,10,10,11,12,13,14,18,30,30,30,30
PUT,/keys/18d3fdfb-e584-4326-94ba-950fdf953dad,100,0,10,10.47,6,29,243.66,1.6913016836167787,0.0,10,11,11,12,13,13,15,29,29,29,29
DELETE,/keys/193c72df-1cdf-44f1-baeb-8cf86580a1d0,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/193c72df-1cdf-44f1-baeb-8cf86580a1d0,100,0,7,6.71,4,35,128.92,1.6913016836167787,0.0,7,7,7,7,7,8,9,35,35,35,35
PUT,/keys/193c72df-1cdf-44f1-baeb-8cf86580a1d0,100,0,7,6.61,4,9,243.66,1.6913016836167787,0.0,7,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/194e422a-4165-4a06-a7ea-b50b8f008301,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/194e422a-4165-4a06-a7ea-b50b8f008301,100,0,5,5.51,4,33,128.92,1.6913016836167787,0.0,5,5,6,6,6,6,8,33,33,33,33
PUT,/keys/194e422a-4165-4a06-a7ea-b50b8f008301,100,0,5,5.44,2,10,243.66,1.6913016836167787,0.0,5,6,6,6,7,7,8,10,10,10,10
DELETE,/keys/19af66c1-adb6-4d2f-a4d0-02e9daabfbed,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/19af66c1-adb6-4d2f-a4d0-02e9daabfbed,100,0,8,8.48,5,32,128.92,1.6913016836167787,0.0,8,9,9,9,10,11,14,32,32,32,32
PUT,/keys/19af66c1-adb6-4d2f-a4d0-02e9daabfbed,100,0,9,9.13,6,32,243.66,1.6913016836167787,0.0,9,9,10,10,10,11,17,32,32,32,32
DELETE,/keys/19b0581c-53ea-4657-ae70-8705dc152037,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/19b0581c-53ea-4657-ae70-8705dc152037,100,0,11,11.34,8,24,126.92,1.6913016836167787,0.0,11,11,12,12,13,14,15,24,24,24,24
PUT,/keys/19b0581c-53ea-4657-ae70-8705dc152037,100,0,12,11.96,4,17,239.68,1.6913016836167787,0.0,12,13,13,14,14,16,17,17,17,17,17
DELETE,/keys/1a296c2f-e48c-452b-becc-4e13838bfe5d,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/1a296c2f-e48c-452b-becc-4e13838bfe5d,100,0,3,3.81,2,40,128.92,1.6913016836167787,0.0,3,4,4,4,4,5,6,40,40,40,40
PUT,/keys/1a296c2f-e48c-452b-becc-4e13838bfe5d,100,0,4,3.82,2,6,243.66,1.6913016836167787,0.0,4,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/1a51210a-2e63-4b1d-b539-e382c4a58bb0,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/1a51210a-2e63-4b1d-b539-e382c4a58bb0,100,0,10,10.5,7,30,128.92,1.6913016836167787,0.0,10,11,11,12,12,15,29,30,30,30,30
