Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/09f46797-aedc-4633-b48a-56cea76ee537,100,0,210,211.4,138,269,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/09f46797-aedc-4633-b48a-56cea76ee537,100,0,210,209.73,133,273,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
DELETE,/keys/0ace0d82-32cc-413e-894e-8b345150f37f,1,0,195,195.0,195,195,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0ace0d82-32cc-413e-894e-8b345150f37f,100,0,210,207.07,91,260,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/0ace0d82-32cc-413e-894e-8b345150f37f,100,0,210,206.09,88,273,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,270,270,270,270,270
DELETE,/keys/0aed0110-85e0-45f9-afed-ee930bc64e31,1,0,197,197.0,197,197,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0aed0110-85e0-45f9-afed-ee930bc64e31,100,0,210,211.65,156,268,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/0aed0110-85e0-45f9-afed-ee930bc64e31,100,0,210,210.86,157,274,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
DELETE,/keys/0afb664f-153b-4ced-b3c3-e13269a0d482,1,0,202,202.0,202,202,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0afb664f-153b-4ced-b3c3-e13269a0d482,100,0,210,207.44,88,276,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,280,280,280,280
PUT,/keys/0afb664f-153b-4ced-b3c3-e13269a0d482,100,0,210,206.34,92,276,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,260,280,280,280,280
DELETE,/keys/0b292e37-e620-4bf0-bbe7-e0d0f08a0e28,1,0,196,196.0,196,196,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0b292e37-e620-4bf0-bbe7-e0d0f08a0e28,100,0,210,211.01,150,284,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,280,280,280,280,280
PUT,/keys/0b292e37-e620-4bf0-bbe7-e0d0f08a0e28,100,0,210,211.04,142,270,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,270,270,270,270,270
GET,/keys/0bc498df-72d6-4f2f-b2e5-b24dc921ff71,52,0,200,206.07692307692307,144,300,128.82692307692307,0.8696619240920967,0.0,200,210,210,210,220,220,230,300,300,300,300
PUT,/keys/0bc498df-72d6-4f2f-b2e5-b24dc921ff71,52,0,210,211.03846153846155,177,257,242.40384615384616,0.8696619240920967,0.0,210,210,220,220,230,240,250,260,260,260,260
GET,/keys/0bef86da-8c0b-44b5-8d8a-1b84641e420d,50,0,210,207.4,157,245,128.82,0.8362133885500931,0.0,210,210,210,220,230,240,240,240,240,240,240
PUT,/keys/0bef86da-8c0b-44b5-8d8a-1b84641e420d,50,0,210,209.84,167,286,242.3,0.8362133885500931,0.0,210,210,210,220,230,240,290,290,290,290,290
GET,/keys/0ccc9256-5fff-47e4-8dc2-649763ffcc98,34,0,200,203.55882352941177,168,245,128.73529411764707,0.5686251042140633,0.0,200,210,210,210,220,220,240,240,240,240,240
PUT,/keys/0ccc9256-5fff-47e4-8dc2-649763ffcc98,34,0,210,213.73529411764707,176,275,241.02941176470588,0.5686251042140633,0.0,210,220,220,230,230,250,280,280,280,280,280
GET,/keys/0d5e9a6a-10fb-43a0-97b1-1461a02ec54d,40,0,210,208.65,177,238,128.775,0.6689707108400744,0.0,210,210,220,220,230,240,240,240,240,240,240
PUT,/keys/0d5e9a6a-10fb-43a0-97b1-1461a02ec54d,41,0,210,208.53658536585365,171,262,241.70731707317074,0.6856949786110763,0.0,210,210,210,220,230,240,260,260,260,260,260
DELETE,/keys/0d99d3ac-f627-4f95-942e-cda7ef7cab6e,1,0,200,200.0,200,200,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0d99d3ac-f627-4f95-942e-cda7ef7cab6e,100,0,210,215.27,160,292,128.92,1.6724267771001862,0.0,210,220,220,220,240,250,280,290,290,290,290
PUT,/keys/0d99d3ac-f627-4f95-942e-cda7ef7cab6e,100,0,210,207.58,150,265,243.66,1.6724267771001862,0.0,210,210,220,220,220,240,250,260,260,260,260
DELETE,/keys/0df63118-801f-47fb-9fcb-f3e5c014e2dd,1,0,199,199.0,199,199,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0df63118-801f-47fb-9fcb-f3e5c014e2dd,100,0,210,215.71,186,287,128.92,1.6724267771001862,0.0,210,220,220,230,230,240,280,290,290,290,290
PUT,/keys/0df63118-801f-47fb-9fcb-f3e5c014e2dd,100,0,210,208.41,178,267,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
DELETE,/keys/0dfe8b67-56f4-4624-b28e-88091c4db2b7,1,0,196,196.0,196,196,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0dfe8b67-56f4-4624-b28e-88091c4db2b7,100,0,210,199.18,44,292,128.92,1.6724267771001862,0.0,210,220,220,220,240,250,290,290,290,290,290
PUT,/keys/0dfe8b67-56f4-4624-b28e-88091c4db2b7,100,0,210,194.18,45,263,243.66,1.6724267771001862,0.0,210,210,220,220,220,240,250,260,260,260,260
GET,/keys/0e881fee-e96c-4e44-b0e4-8cb3bd1ae969,36,0,200,207.55555555555554,147,282,128.75,0.602073639756067,0.0,200,210,210,210,230,240,280,280,280,280,280
PUT,/keys/0e881fee-e96c-4e44-b0e4-8cb3bd1ae969,36,0,210,208.27777777777777,156,247,241.25,0.602073639756067,0.0,210,210,220,220,220,240,250,250,250,250,250
GET,/keys/0e8e630b-74dc-4d56-97a6-cdd6921e9e08,33,0,200,203.84848484848484,152,261,128.72727272727272,0.5519008364430614,0.0,200,210,210,210,220,230,260,260,260,260,260
PUT,/keys/0e8e630b-74dc-4d56-97a6-cdd6921e9e08,33,0,210,212.21212121212122,185,282,240.9090909090909,0.5519008364430614,0.0,210,220,220,220,230,240,280,280,280,280,280
GET,/keys/0f331775-f583-4020-a668-8c89d2c1e9bb,33,0,210,211.24242424242425,173,267,128.72727272727272,0.5519008364430614,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/0f331775-f583-4020-a668-8c89d2c1e9bb,33,0,210,208.3939393939394,159,262,240.9090909090909,0.5519008364430614,0.0,210,210,210,210,230,240,260,260,260,260,260
DELETE,/keys/0fbb1c30-4b0a-4fe8-ac6c-79bf9b9a1401,1,0,151,151.0,151,151,249.0,0.01672426777100186,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0fbb1c30-4b0a-4fe8-ac6c-79bf9b9a1401,100,0,210,210.94,152,257,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/0fbb1c30-4b0a-4fe8-ac6c-79bf9b9a1401,100,0,210,211.7,148,274,243.66,1.6724267771001862,0.0,210,210,220,220,240,250,270,270,270,270,270
GET,/keys/107ece63-184a-4a00-af7c-8f17e0dff0c8,31,0,200,205.41935483870967,152,265,128.70967741935485,0.5184523009010576,0.0,200,210,210,210,220,240,260,260,260,260,260
PUT,/keys/107ece63-184a-4a00-af7c-8f17e0dff0c8,31,0,210,211.48387096774192,187,279,240.6451612903226,0.5184523009010576,0.0,210,220,220,220,230,240,280,280,280,280,280
DELETE,/keys/10e641ac-d9af-4480-a481-1bcf409140e3,1,0,199,199.0,199,199,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/10e641ac-d9af-4480-a481-1bcf409140e3,100,0,210,216.17,178,288,128.92,1.6724267771001862,0.0,210,220,220,230,240,240,290,290,290,290,290
PUT,/keys/10e641ac-d9af-4480-a481-1bcf409140e3,100,0,200,207.99,179,264,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,260,260,260,260
DELETE,/keys/115c23ce-d88e-4356-ab17-7f2b15c7f257,1,0,206,206.0,206,206,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/115c23ce-d88e-4356-ab17-7f2b15c7f257,100,0,210,199.87,54,273,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/115c23ce-d88e-4356-ab17-7f2b15c7f257,100,0,210,200.59,63,260,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
DELETE,/keys/115c2ff4-3fbc-4eae-b0eb-fa06b61e6ee2,1,0,215,215.0,215,215,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/115c2ff4-3fbc-4eae-b0eb-fa06b61e6ee2,100,0,210,200.61,57,279,128.92,1.6724267771001862,0.0,210,220,220,220,230,250,260,280,280,280,280
PUT,/keys/115c2ff4-3fbc-4eae-b0eb-fa06b61e6ee2,100,0,210,200.29,62,279,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,280,280,280,280
DELETE,/keys/11e08549-79cb-4de2-9e6a-e8c8f1986364,1,0,211,211.0,211,211,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/11e08549-79cb-4de2-9e6a-e8c8f1986364,100,0,210,204.62,84,280,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/11e08549-79cb-4de2-9e6a-e8c8f1986364,100,0,210,204.92,82,279,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,280,280,280,280
DELETE,/keys/12835d57-31af-4efe-ace7-8c9ff032a6f1,1,0,197,197.0,197,197,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/12835d57-31af-4efe-ace7-8c9ff032a6f1,100,0,210,209.86,160,274,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/12835d57-31af-4efe-ace7-8c9ff032a6f1,100,0,210,213.21,159,259,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,260,260,260,260,260
DELETE,/keys/12a14da3-e7cc-4c32-a760-1268c44ede1d,1,0,197,197.0,197,197,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/12a14da3-e7cc-4c32-a760-1268c44ede1d,100,0,200,206.87,152,264,128.92,1.6724267771001862,0.0,210,210,220,220,220,240,250,260,260,260,260
PUT,/keys/12a14da3-e7cc-4c32-a760-1268c44ede1d,100,0,210,215.52,147,289,243.66,1.6724267771001862,0.0,210,220,230,230,240,240,290,290,290,290,290
DELETE,/keys/12f254e0-2390-4322-9ce4-e240df260cd5,1,0,206,206.0,206,206,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/12f254e0-2390-4322-9ce4-e240df260cd5,100,0,210,208.0,103,279,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,280,280,280,280
PUT,/keys/12f254e0-2390-4322-9ce4-e240df260cd5,100,0,210,207.95,96,280,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
GET,/keys/12f99d24-5c2f-4b9e-9e84-55e259370180,32,0,210,207.78125,144,293,128.71875,0.5351765686720595,0.0,210,210,210,210,220,230,290,290,290,290,290
PUT,/keys/12f99d24-5c2f-4b9e-9e84-55e259370180,32,0,210,211.375,176,259,240.78125,0.5351765686720595,0.0,210,210,220,220,240,250,260,260,260,260,260
GET,/keys/133e5bd6-c2b8-4085-a5e6-b8792086be2d,35,0,210,206.54285714285714,148,258,128.74285714285713,0.5853493719850651,0.0,210,210,210,220,230,250,260,260,260,260,260
PUT,/keys/133e5bd6-c2b8-4085-a5e6-b8792086be2d,35,0,210,209.45714285714286,168,277,241.14285714285714,0.5853493719850651,0.0,210,210,210,220,220,240,280,280,280,280,280
GET,/keys/13bf5d18-ea79-41bf-a9a1-d44f9cc8d179,47,0,200,201.87234042553192,147,292,128.80851063829786,0.7860405852370874,0.0,200,200,210,210,220,230,290,290,290,290,290
PUT,/keys/13bf5d18-ea79-41bf-a9a1-d44f9cc8d179,48,0,210,212.58333333333334,150,296,242.1875,0.8027648530080893,0.0,210,220,220,230,240,250,300,300,300,300,300
GET,/keys/13c82e33-ac80-4009-851b-def76165002e,34,0,200,205.23529411764707,159,259,128.73529411764707,0.5686251042140633,0.0,200,210,210,220,230,240,260,260,260,260,260
PUT,/keys/13c82e33-ac80-4009-851b-def76165002e,35,0,210,209.57142857142858,161,279,241.14285714285714,0.5853493719850651,0.0,210,210,220,220,230,250,280,280,280,280,280
DELETE,/keys/13fe15fc-4c1f-4a51-8fc6-d5b6ffdbe20f,1,0,163,163.0,163,163,249.0,0.01672426777100186,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/13fe15fc-4c1f-4a51-8fc6-d5b6ffdbe20f,100,0,210,211.85,157,259,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/13fe15fc-4c1f-4a51-8fc6-d5b6ffdbe20f,100,0,210,210.24,153,274,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
GET,/keys/145d006e-88ab-4e9d-ae50-1d89eb2f68f2,45,0,210,208.0222222222222,171,260,128.8,0.7525920496950838,0.0,210,210,210,220,230,240,260,260,260,260,260
