Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0710f4aa-0d87-4cd1-8155-13508f7d6daf,100,0,1,1.55,1,5,235.7,1.685980686613824,0.0,2,2,2,2,2,2,4,5,5,5,5
DELETE,/keys/07357264-fd65-4351-b2ae-609e71b88586,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07357264-fd65-4351-b2ae-609e71b88586,100,0,1,1.01,1,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/07357264-fd65-4351-b2ae-609e71b88586,100,0,1,1.28,1,7,235.7,1.685980686613824,0.0,1,1,1,2,2,2,4,7,7,7,7
DELETE,/keys/0f1c2c28-12e9-41d6-9c7a-16aa8229ed1a,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f1c2c28-12e9-41d6-9c7a-16aa8229ed1a,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0f1c2c28-12e9-41d6-9c7a-16aa8229ed1a,100,0,2,2.0,1,4,235.7,1.685980686613824,0.0,2,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/10988fe6-2f05-4015-b31a-12a713b9b13c,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10988fe6-2f05-4015-b31a-12a713b9b13c,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10988fe6-2f05-4015-b31a-12a713b9b13c,100,0,1,1.02,1,2,235.7,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/10b5f2c1-b2ab-42a8-b620-d250bceb6ddb,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10b5f2c1-b2ab-42a8-b620-d250bceb6ddb,100,0,1,1.01,1,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/10b5f2c1-b2ab-42a8-b620-d250bceb6ddb,100,0,2,1.61,1,4,235.7,1.685980686613824,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/1225bd50-7239-42d4-bba7-b267ef5cf126,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1225bd50-7239-42d4-bba7-b267ef5cf126,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1225bd50-7239-42d4-bba7-b267ef5cf126,100,0,1,1.11,1,10,239.68,1.685980686613824,0.0,1,1,1,1,1,1,2,10,10,10,10
DELETE,/keys/125dbdf1-56ef-4418-944a-31ecb015ae86,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/125dbdf1-56ef-4418-944a-31ecb015ae86,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/125dbdf1-56ef-4418-944a-31ecb015ae86,100,0,1,1.14,1,4,235.7,1.685980686613824,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/12e358c8-631d-4f9a-9b11-3c4244d3a74e,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12e358c8-631d-4f9a-9b11-3c4244d3a74e,100,0,1,0.95,0,2,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/12e358c8-631d-4f9a-9b11-3c4244d3a74e,100,0,1,1.15,1,10,239.68,1.685980686613824,0.0,1,1,1,1,1,2,3,10,10,10,10
DELETE,/keys/1528224c-2c54-4a27-ae08-ba67423d0407,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1528224c-2c54-4a27-ae08-ba67423d0407,100,0,1,1.03,1,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/1528224c-2c54-4a27-ae08-ba67423d0407,100,0,2,1.9,1,4,235.7,1.685980686613824,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/173c3380-8980-4838-8cd0-7bb62a6971b7,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/173c3380-8980-4838-8cd0-7bb62a6971b7,100,0,1,1.01,1,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/173c3380-8980-4838-8cd0-7bb62a6971b7,100,0,1,1.07,1,4,235.7,1.685980686613824,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/17942a25-b4ed-4e38-acb3-c399166bc177,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/17942a25-b4ed-4e38-acb3-c399166bc177,100,0,1,1.06,1,5,124.92,1.685980686613824,0.0,1,1,1,1,1,1,3,5,5,5,5
PUT,/keys/17942a25-b4ed-4e38-acb3-c399166bc177,100,0,1,1.17,1,6,235.7,1.685980686613824,0.0,1,1,1,1,2,2,2,6,6,6,6
DELETE,/keys/18ef4f58-bf95-46fd-88b6-c4bd9a0df31f,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18ef4f58-bf95-46fd-88b6-c4bd9a0df31f,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18ef4f58-bf95-46fd-88b6-c4bd9a0df31f,100,0,1,1.02,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/19843fbc-2245-4b6e-af24-eeac2aaaf603,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/19843fbc-2245-4b6e-af24-eeac2aaaf603,100,0,1,1.09,0,11,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,11,11,11,11
PUT,/keys/19843fbc-2245-4b6e-af24-eeac2aaaf603,100,0,1,1.03,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/1d4c4eec-b1ec-40a7-ad77-c66e02eec22e,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d4c4eec-b1ec-40a7-ad77-c66e02eec22e,100,0,1,0.99,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1d4c4eec-b1ec-40a7-ad77-c66e02eec22e,100,0,1,1.03,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/1e763fe9-2712-4760-9d4f-ce37295586f2,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1e763fe9-2712-4760-9d4f-ce37295586f2,100,0,1,1.01,1,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/1e763fe9-2712-4760-9d4f-ce37295586f2,100,0,1,1.15,1,2,235.7,1.685980686613824,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/1ef9506e-0a1a-4763-a599-90c8e5b58382,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ef9506e-0a1a-4763-a599-90c8e5b58382,100,0,1,0.74,0,3,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1ef9506e-0a1a-4763-a599-90c8e5b58382,100,0,1,1.01,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/2241cc86-24cd-4447-a52e-1b820b58893a,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2241cc86-24cd-4447-a52e-1b820b58893a,100,0,1,1.03,1,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/2241cc86-24cd-4447-a52e-1b820b58893a,100,0,2,2.03,1,3,235.7,1.685980686613824,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/227aa481-ed6a-4fa4-bdea-26a5118490db,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/227aa481-ed6a-4fa4-bdea-26a5118490db,100,0,1,1.0,1,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/227aa481-ed6a-4fa4-bdea-26a5118490db,100,0,1,1.07,1,4,239.68,1.685980686613824,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/2352c62f-77b3-4c26-aab4-f9a7b3df486e,1,0,6,6.0,6,6,237.0,0.016859806866138242,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2352c62f-77b3-4c26-aab4-f9a7b3df486e,100,0,7,7.44,4,16,122.92,1.685980686613824,0.0,7,8,9,9,10,12,13,16,16,16,16
PUT,/keys/2352c62f-77b3-4c26-aab4-f9a7b3df486e,100,0,9,9.6,4,25,231.72,1.685980686613824,0.0,9,10,11,13,14,16,19,25,25,25,25
DELETE,/keys/25629f35-6296-4cd1-b7fe-a93444c09c0e,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25629f35-6296-4cd1-b7fe-a93444c09c0e,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/25629f35-6296-4cd1-b7fe-a93444c09c0e,100,0,1,1.52,1,6,235.7,1.685980686613824,0.0,1,2,2,2,2,2,5,6,6,6,6
DELETE,/keys/261439c5-6339-4ae3-b3ec-c6cd1e391045,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/261439c5-6339-4ae3-b3ec-c6cd1e391045,100,0,1,1.01,0,3,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/261439c5-6339-4ae3-b3ec-c6cd1e391045,100,0,1,1.12,1,3,235.7,1.685980686613824,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/26ebc75a-ba58-483b-8948-583f7b79646e,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/26ebc75a-ba58-483b-8948-583f7b79646e,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/26ebc75a-ba58-483b-8948-583f7b79646e,100,0,1,1.03,1,4,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/28e6239f-40cf-481a-8b96-ad4ca9514b91,1,0,4,4.0,4,4,237.0,0.016859806866138242,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/28e6239f-40cf-481a-8b96-ad4ca9514b91,100,0,5,5.27,2,14,122.92,1.685980686613824,0.0,5,6,7,7,9,9,10,14,14,14,14
PUT,/keys/28e6239f-40cf-481a-8b96-ad4ca9514b91,100,0,6,6.29,3,14,231.72,1.685980686613824,0.0,6,7,8,8,9,10,11,14,14,14,14
DELETE,/keys/29c62a57-1e14-419b-8f07-59d90e26d33a,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29c62a57-1e14-419b-8f07-59d90e26d33a,100,0,1,0.96,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/29c62a57-1e14-419b-8f07-59d90e26d33a,100,0,1,1.09,1,4,239.68,1.685980686613824,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/29d64457-fc35-4b5c-95c6-33de505f2395,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29d64457-fc35-4b5c-95c6-33de505f2395,100,0,1,0.98,0,2,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/29d64457-fc35-4b5c-95c6-33de505f2395,100,0,1,1.14,1,9,239.68,1.685980686613824,0.0,1,1,1,1,1,2,2,9,9,9,9
DELETE,/keys/3042c9db-9f57-4d84-a2f5-3905cbdc33cb,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3042c9db-9f57-4d84-a2f5-3905cbdc33cb,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3042c9db-9f57-4d84-a2f5-3905cbdc33cb,100,0,1,1.02,1,3,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/326f919c-8669-440b-9cb2-c4d7b73dc911,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/326f919c-8669-440b-9cb2-c4d7b73dc911,100,0,1,0.93,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/326f919c-8669-440b-9cb2-c4d7b73dc911,100,0,1,1.08,1,3,239.68,1.685980686613824,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/3276636e-f2f9-474c-87eb-5090bbc0d5d1,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3276636e-f2f9-474c-87eb-5090bbc0d5d1,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3276636e-f2f9-474c-87eb-5090bbc0d5d1,100,0,1,1.02,1,3,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/338f3f24-e94b-4ef3-b310-207173d81357,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/338f3f24-e94b-4ef3-b310-207173d81357,100,0,1,0.94,0,2,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/338f3f24-e94b-4ef3-b310-207173d81357,100,0,1,1.01,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/33bc6bc1-2ed6-4067-a229-5a044ea0cb2c,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33bc6bc1-2ed6-4067-a229-5a044ea0cb2c,100,0,1,1.05,1,4,124.92,1.685980686613824,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/33bc6bc1-2ed6-4067-a229-5a044ea0cb2c,100,0,2,1.97,1,4,235.7,1.685980686613824,0.0,2,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/34841f95-a624-44f8-89b7-4f23d2ff16fe,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34841f95-a624-44f8-89b7-4f23d2ff16fe,100,0,1,1.0,1,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/34841f95-a624-44f8-89b7-4f23d2ff16fe,100,0,1,1.22,1,4,239.68,1.685980686613824,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/368beba1-fe98-4280-8e11-e11f18791b62,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/368beba1-fe98-4280-8e11-e11f18791b62,100,0,1,1.01,0,3,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/368beba1-fe98-4280-8e11-e11f18791b62,100,0,1,1.03,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/36f3041b-531f-437d-ab93-e73f562c5d80,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36f3041b-531f-437d-ab93-e73f562c5d80,100,0,1,1.04,1,4,126.92,1.685980686613824,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/36f3041b-531f-437d-ab93-e73f562c5d80,100,0,1,1.28,1,6,239.68,1.685980686613824,0.0,1,1,1,1,2,2,5,6,6,6,6
DELETE,/keys/3763bab3-209e-492f-82db-abd51ac6dfaa,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3763bab3-209e-492f-82db-abd51ac6dfaa,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3763bab3-209e-492f-82db-abd51ac6dfaa,100,0,1,1.55,1,5,235.7,1.685980686613824,0.0,2,2,2,2,2,2,4,5,5,5,5
DELETE,/keys/3bbccd88-3749-4ffa-b1bf-6579762acd15,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3bbccd88-3749-4ffa-b1bf-6579762acd15,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3bbccd88-3749-4ffa-b1bf-6579762acd15,100,0,1,1.29,1,4,235.7,1.685980686613824,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/3bfe0913-40a7-47fc-9b27-dbb308232917,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3bfe0913-40a7-47fc-9b27-dbb308232917,100,0,1,0.99,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3bfe0913-40a7-47fc-9b27-dbb308232917,100,0,1,1.01,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/3edd51a9-d812-4200-b5e2-76cf961bb347,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3edd51a9-d812-4200-b5e2-76cf961bb347,100,0,1,0.94,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3edd51a9-d812-4200-b5e2-76cf961bb347,100,0,1,1.0,1,1,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3f99cc03-ab1b-4146-95ea-4b138bb2e01f,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f99cc03-ab1b-4146-95ea-4b138bb2e01f,100,0,1,0.96,0,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f99cc03-ab1b-4146-95ea-4b138bb2e01f,100,0,1,1.06,1,3,235.7,1.685980686613824,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/444aa37e-a60e-4ce5-b979-4574b6061e30,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/444aa37e-a60e-4ce5-b979-4574b6061e30,100,0,1,0.95,0,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/444aa37e-a60e-4ce5-b979-4574b6061e30,100,0,1,1.08,1,3,235.7,1.685980686613824,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/46e5bfb0-e5a5-4a5d-bc37-c735ef6e5113,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46e5bfb0-e5a5-4a5d-bc37-c735ef6e5113,100,0,1,0.96,0,2,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/46e5bfb0-e5a5-4a5d-bc37-c735ef6e5113,100,0,1,1.28,1,8,235.7,1.685980686613824,0.0,1,1,1,2,2,2,4,8,8,8,8
DELETE,/keys/47b6238d-b5dd-4a0d-b13e-05a73c5d7f22,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47b6238d-b5dd-4a0d-b13e-05a73c5d7f22,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47b6238d-b5dd-4a0d-b13e-05a73c5d7f22,100,0,1,1.11,1,2,235.7,1.685980686613824,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/4f50f2e7-2a22-4e1b-bdf5-daf5e2907c4f,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f50f2e7-2a22-4e1b-bdf5-daf5e2907c4f,100,0,1,1.0,1,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f50f2e7-2a22-4e1b-bdf5-daf5e2907c4f,100,0,1,1.01,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4f57373e-5f7c-46ba-922b-f74675d1c0e6,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f57373e-5f7c-46ba-922b-f74675d1c0e6,100,0,1,1.0,1,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f57373e-5f7c-46ba-922b-f74675d1c0e6,100,0,1,1.16,1,3,239.68,1.685980686613824,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/50ada601-1812-4c8d-a623-f6e7f7d70584,1,0,2,2.0,2,2,241.0,0.016859806866138242,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/50ada601-1812-4c8d-a623-f6e7f7d70584,100,0,1,1.41,1,4,124.92,1.685980686613824,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/50ada601-1812-4c8d-a623-f6e7f7d70584,100,0,3,2.76,2,10,235.7,1.685980686613824,0.0,3,3,3,3,3,4,6,10,10,10,10
DELETE,/keys/515c7968-a221-48bd-8a44-202d518544f3,1,0,1,1.0,1,1,241.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/515c7968-a221-48bd-8a44-202d518544f3,100,0,1,1.0,1,1,124.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/515c7968-a221-48bd-8a44-202d518544f3,100,0,1,1.07,1,4,235.7,1.685980686613824,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/5256f6b6-7bc3-40fe-bc78-351f794c0b61,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5256f6b6-7bc3-40fe-bc78-351f794c0b61,100,0,1,1.01,1,2,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5256f6b6-7bc3-40fe-bc78-351f794c0b61,100,0,1,1.48,1,5,239.68,1.685980686613824,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/54b960c9-0f79-4a96-98d5-5165fa658711,1,0,2,2.0,2,2,241.0,0.016859806866138242,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/54b960c9-0f79-4a96-98d5-5165fa658711,100,0,1,1.57,1,9,124.92,1.685980686613824,0.0,1,2,2,2,2,2,3,9,9,9,9
PUT,/keys/54b960c9-0f79-4a96-98d5-5165fa658711,100,0,3,2.63,2,4,235.7,1.685980686613824,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/57063510-0738-4b20-8eb3-cf66e4682f49,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/57063510-0738-4b20-8eb3-cf66e4682f49,100,0,1,0.98,0,1,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/57063510-0738-4b20-8eb3-cf66e4682f49,100,0,1,1.02,1,2,239.68,1.685980686613824,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/5c5a5b96-6083-480c-b9d5-a0a8471c6c75,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c5a5b96-6083-480c-b9d5-a0a8471c6c75,100,0,1,0.92,0,2,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5c5a5b96-6083-480c-b9d5-a0a8471c6c75,100,0,1,1.14,1,11,239.68,1.685980686613824,0.0,1,1,1,1,1,1,3,11,11,11,11
DELETE,/keys/5d631ef1-d11a-4692-bf2f-97e02974554b,1,0,1,1.0,1,1,245.0,0.016859806866138242,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5d631ef1-d11a-4692-bf2f-97e02974554b,100,0,1,1.0,0,3,126.92,1.685980686613824,0.0,1,1,1,1,1,1,1,3,3,3,3
