Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03ffe5c8-f4f7-4c10-926c-c27d664fbc75,100,0,100,77.02,2,132,243.66,1.6818067759310074,0.0,100,110,110,110,120,130,130,130,130,130,130
DELETE,/keys/04739acb-a9f1-4224-ad75-ae3f6179805a,1,0,101,101.0,101,101,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/04739acb-a9f1-4224-ad75-ae3f6179805a,100,0,110,108.08,79,135,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/04739acb-a9f1-4224-ad75-ae3f6179805a,100,0,110,108.27,83,134,243.66,1.6818067759310074,0.0,110,110,110,120,120,120,130,130,130,130,130
GET,/keys/04e6c20d-5497-410b-8898-ca148e42fd54,73,0,97,96.63013698630137,52,140,128.87671232876713,1.2277189464296354,0.0,97,100,100,100,110,120,130,140,140,140,140
PUT,/keys/04e6c20d-5497-410b-8898-ca148e42fd54,74,0,99,101.0945945945946,62,160,243.17567567567568,1.2445370141889456,0.0,99,100,100,100,120,120,150,160,160,160,160
GET,/keys/064373ab-4367-45d6-9dac-920ce748a4ac,74,0,97,98.78378378378379,53,151,128.8783783783784,1.2445370141889456,0.0,98,100,100,100,110,120,140,150,150,150,150
PUT,/keys/064373ab-4367-45d6-9dac-920ce748a4ac,75,0,99,97.45333333333333,54,131,243.2,1.2613550819482555,0.0,99,100,100,100,110,120,130,130,130,130,130
DELETE,/keys/0676a65a-d70c-428f-9057-feb16842acb7,1,0,98,98.0,98,98,249.0,0.016818067759310076,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0676a65a-d70c-428f-9057-feb16842acb7,100,0,110,107.71,83,141,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/0676a65a-d70c-428f-9057-feb16842acb7,100,0,110,108.77,79,136,243.66,1.6818067759310074,0.0,110,110,120,120,120,120,140,140,140,140,140
GET,/keys/06c5ee7f-52fc-43aa-9814-21f771f86e62,78,0,99,97.87179487179488,48,152,128.8846153846154,1.3118092852261858,0.0,99,100,100,100,110,110,110,150,150,150,150
PUT,/keys/06c5ee7f-52fc-43aa-9814-21f771f86e62,79,0,97,98.68354430379746,61,140,243.29113924050634,1.328627352985496,0.0,97,99,100,100,110,120,130,140,140,140,140
GET,/keys/06ce926d-c3f7-4d62-9581-91c8569c2c59,47,0,100,105.74468085106383,79,160,128.80851063829786,0.7904491846875735,0.0,100,110,110,110,130,140,160,160,160,160,160
PUT,/keys/06ce926d-c3f7-4d62-9581-91c8569c2c59,48,0,110,112.47916666666667,87,142,242.1875,0.8072672524468836,0.0,110,110,120,120,130,140,140,140,140,140,140
DELETE,/keys/06d7dd49-1792-45ed-9860-72bc8bd4df97,1,0,107,107.0,107,107,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06d7dd49-1792-45ed-9860-72bc8bd4df97,100,0,110,107.43,54,139,128.92,1.6818067759310074,0.0,110,110,110,110,120,130,130,140,140,140,140
PUT,/keys/06d7dd49-1792-45ed-9860-72bc8bd4df97,100,0,110,106.69,50,135,243.66,1.6818067759310074,0.0,110,110,110,110,120,130,130,140,140,140,140
DELETE,/keys/0729ec80-52ae-403f-aaca-be111555d93d,1,0,109,109.0,109,109,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0729ec80-52ae-403f-aaca-be111555d93d,100,0,110,108.37,84,168,128.92,1.6818067759310074,0.0,110,110,110,120,120,140,160,170,170,170,170
PUT,/keys/0729ec80-52ae-403f-aaca-be111555d93d,100,0,100,105.03,80,163,243.66,1.6818067759310074,0.0,100,100,110,110,120,130,140,160,160,160,160
GET,/keys/07307dc5-a771-4910-864c-8565b86b3229,80,0,98,100.9875,61,162,128.8875,1.3454454207448059,0.0,98,100,100,100,120,130,160,160,160,160,160
PUT,/keys/07307dc5-a771-4910-864c-8565b86b3229,80,0,98,96.5125,53,116,243.3125,1.3454454207448059,0.0,98,100,100,100,110,110,110,120,120,120,120
GET,/keys/08439dab-36cc-4d0d-9e18-08f8dcf7240e,73,0,97,97.27397260273973,55,145,128.87671232876713,1.2277189464296354,0.0,97,99,100,100,110,110,120,140,140,140,140
PUT,/keys/08439dab-36cc-4d0d-9e18-08f8dcf7240e,73,0,99,100.05479452054794,57,158,243.15068493150685,1.2277189464296354,0.0,99,100,100,100,110,130,150,160,160,160,160
DELETE,/keys/08dfbe23-2eac-4120-b277-10a13dcd3e54,1,0,96,96.0,96,96,249.0,0.016818067759310076,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/08dfbe23-2eac-4120-b277-10a13dcd3e54,100,0,100,104.52,75,143,128.92,1.6818067759310074,0.0,100,110,110,110,120,130,140,140,140,140,140
PUT,/keys/08dfbe23-2eac-4120-b277-10a13dcd3e54,100,0,110,106.96,70,137,243.66,1.6818067759310074,0.0,110,110,110,110,120,130,130,140,140,140,140
GET,/keys/0a546cfc-e664-4206-a86d-aa6fc130f8bb,80,0,97,96.6875,50,145,128.8875,1.3454454207448059,0.0,97,99,100,100,110,120,140,140,140,140,140
PUT,/keys/0a546cfc-e664-4206-a86d-aa6fc130f8bb,81,0,100,98.4320987654321,47,134,243.33333333333334,1.362263488504116,0.0,100,100,100,100,110,110,120,130,130,130,130
DELETE,/keys/0cac3e53-7d78-43f4-a668-4f3b753e1eb5,1,0,107,107.0,107,107,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0cac3e53-7d78-43f4-a668-4f3b753e1eb5,100,0,110,97.59,14,135,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/0cac3e53-7d78-43f4-a668-4f3b753e1eb5,100,0,110,97.71,14,136,243.66,1.6818067759310074,0.0,110,110,110,120,120,120,130,140,140,140,140
GET,/keys/0ce048a8-189b-47ef-8e56-327128df5c2e,41,0,110,110.73170731707317,86,141,128.78048780487805,0.6895407781317131,0.0,110,110,120,120,120,130,140,140,140,140,140
PUT,/keys/0ce048a8-189b-47ef-8e56-327128df5c2e,42,0,100,107.0,80,162,241.78571428571428,0.7063588458910232,0.0,100,110,110,110,120,130,160,160,160,160,160
DELETE,/keys/0d622bd8-6e09-4d39-85aa-f04a41950b2e,1,0,114,114.0,114,114,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0d622bd8-6e09-4d39-85aa-f04a41950b2e,100,0,110,94.04,9,136,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/0d622bd8-6e09-4d39-85aa-f04a41950b2e,100,0,110,93.44,8,135,243.66,1.6818067759310074,0.0,110,110,110,110,120,120,140,140,140,140,140
GET,/keys/0de02e1b-c682-4c7c-9ba4-37c6a60a413e,73,0,96,96.91780821917808,64,135,128.87671232876713,1.2277189464296354,0.0,96,99,100,100,110,110,130,140,140,140,140
PUT,/keys/0de02e1b-c682-4c7c-9ba4-37c6a60a413e,73,0,100,101.98630136986301,63,160,243.15068493150685,1.2277189464296354,0.0,100,100,100,100,120,120,160,160,160,160,160
GET,/keys/0e06b894-605d-418f-8769-405ca4317518,74,0,97,98.55405405405405,54,149,128.8783783783784,1.2445370141889456,0.0,97,100,100,100,110,120,140,150,150,150,150
PUT,/keys/0e06b894-605d-418f-8769-405ca4317518,75,0,99,97.57333333333334,54,131,243.2,1.2613550819482555,0.0,99,100,100,100,110,120,130,130,130,130,130
DELETE,/keys/0ebe1dff-b640-4f67-8593-7552e389ccc9,1,0,105,105.0,105,105,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0ebe1dff-b640-4f67-8593-7552e389ccc9,100,0,110,108.18,67,154,128.92,1.6818067759310074,0.0,110,110,110,120,120,130,150,150,150,150,150
PUT,/keys/0ebe1dff-b640-4f67-8593-7552e389ccc9,100,0,100,103.44,79,139,243.66,1.6818067759310074,0.0,100,100,110,110,120,120,130,140,140,140,140
DELETE,/keys/0efc088e-535e-4357-bf83-91e5c31a33d7,1,0,104,104.0,104,104,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0efc088e-535e-4357-bf83-91e5c31a33d7,100,0,100,104.16,79,156,128.92,1.6818067759310074,0.0,100,110,110,110,120,130,140,160,160,160,160
PUT,/keys/0efc088e-535e-4357-bf83-91e5c31a33d7,100,0,110,108.38,87,160,243.66,1.6818067759310074,0.0,110,110,110,120,120,130,140,160,160,160,160
GET,/keys/0f36d017-3d9c-45f3-93d8-0b6b165eaf2e,71,0,98,98.84507042253522,51,147,128.8732394366197,1.1940828109110153,0.0,98,100,100,100,110,120,140,150,150,150,150
PUT,/keys/0f36d017-3d9c-45f3-93d8-0b6b165eaf2e,72,0,98,98.40277777777777,69,124,243.125,1.2109008786703255,0.0,98,100,100,100,110,120,120,120,120,120,120
DELETE,/keys/0fb212c2-f11b-45de-999f-ae7569721a28,1,0,95,95.0,95,95,249.0,0.016818067759310076,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/0fb212c2-f11b-45de-999f-ae7569721a28,100,0,110,107.45,82,148,128.92,1.6818067759310074,0.0,110,110,110,110,130,130,140,150,150,150,150
PUT,/keys/0fb212c2-f11b-45de-999f-ae7569721a28,100,0,100,104.86,76,154,243.66,1.6818067759310074,0.0,100,110,110,110,120,130,140,150,150,150,150
GET,/keys/1073f83a-7868-4937-8aa6-d8f758d2e346,17,0,96,94.17647058823529,59,119,128.47058823529412,0.28590715190827126,0.0,96,97,98,99,100,120,120,120,120,120,120
PUT,/keys/1073f83a-7868-4937-8aa6-d8f758d2e346,18,0,97,97.44444444444444,59,120,237.5,0.30272521966758137,0.0,97,99,100,100,110,120,120,120,120,120,120
DELETE,/keys/10aef010-a090-4e59-baf4-96e1819bde73,1,0,97,97.0,97,97,249.0,0.016818067759310076,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/10aef010-a090-4e59-baf4-96e1819bde73,100,0,110,107.35,87,138,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/10aef010-a090-4e59-baf4-96e1819bde73,100,0,110,110.49,92,149,243.66,1.6818067759310074,0.0,110,110,110,120,120,120,130,150,150,150,150
DELETE,/keys/10bd97f6-5713-4522-b74d-da0f1f217c61,1,0,107,107.0,107,107,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/10bd97f6-5713-4522-b74d-da0f1f217c61,100,0,110,107.18,75,144,128.92,1.6818067759310074,0.0,110,110,110,110,120,130,140,140,140,140,140
PUT,/keys/10bd97f6-5713-4522-b74d-da0f1f217c61,100,0,100,105.08,68,143,243.66,1.6818067759310074,0.0,100,110,110,110,120,120,130,140,140,140,140
GET,/keys/10cc841f-eef5-49d8-92f4-0765d0ee1584,99,0,99,99.1919191919192,58,157,128.9090909090909,1.6649887081716974,0.0,99,100,100,100,110,120,150,160,160,160,160
PUT,/keys/10cc841f-eef5-49d8-92f4-0765d0ee1584,100,0,98,98.43,55,142,243.66,1.6818067759310074,0.0,98,100,100,100,110,110,120,140,140,140,140
DELETE,/keys/10d7308b-f6be-4415-a0f7-125e286d9961,1,0,100,100.0,100,100,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/10d7308b-f6be-4415-a0f7-125e286d9961,100,0,110,109.94,95,133,128.92,1.6818067759310074,0.0,110,110,120,120,120,130,130,130,130,130,130
PUT,/keys/10d7308b-f6be-4415-a0f7-125e286d9961,100,0,110,107.63,92,133,243.66,1.6818067759310074,0.0,110,110,110,110,120,130,130,130,130,130,130
GET,/keys/11850a57-8705-4580-a2e9-2418e9add7c0,83,0,97,97.95180722891567,53,137,128.89156626506025,1.3958996240227362,0.0,97,99,100,100,110,120,130,140,140,140,140
PUT,/keys/11850a57-8705-4580-a2e9-2418e9add7c0,83,0,100,98.78313253012048,57,117,243.3734939759036,1.3958996240227362,0.0,100,100,100,100,110,110,110,120,120,120,120
DELETE,/keys/119d0ebc-0618-4cff-8cbe-1f3509bc5f04,1,0,101,101.0,101,101,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/119d0ebc-0618-4cff-8cbe-1f3509bc5f04,100,0,110,106.68,77,146,128.92,1.6818067759310074,0.0,110,110,110,110,120,130,140,150,150,150,150
PUT,/keys/119d0ebc-0618-4cff-8cbe-1f3509bc5f04,100,0,100,106.94,69,142,243.66,1.6818067759310074,0.0,100,110,110,110,120,130,140,140,140,140,140
GET,/keys/11a0e601-6576-44f0-8cce-6044599d1408,15,0,94,92.0,57,101,128.4,0.2522710163896511,0.0,94,96,96,99,99,100,100,100,100,100,100
PUT,/keys/11a0e601-6576-44f0-8cce-6044599d1408,16,0,98,96.1875,46,112,236.5625,0.2690890841489612,0.0,99,100,100,100,100,110,110,110,110,110,110
DELETE,/keys/11e137e8-0932-4050-9cb5-70d4043ad52a,1,0,92,92.0,92,92,249.0,0.016818067759310076,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/11e137e8-0932-4050-9cb5-70d4043ad52a,100,0,110,109.99,87,139,128.92,1.6818067759310074,0.0,110,110,110,120,120,130,130,140,140,140,140
PUT,/keys/11e137e8-0932-4050-9cb5-70d4043ad52a,100,0,110,107.0,85,139,243.66,1.6818067759310074,0.0,110,110,110,110,120,130,140,140,140,140,140
GET,/keys/1211a6e3-3b41-4fd5-b643-18b5814fcecc,74,0,96,96.4054054054054,52,128,128.8783783783784,1.2445370141889456,0.0,96,99,100,100,110,120,120,130,130,130,130
PUT,/keys/1211a6e3-3b41-4fd5-b643-18b5814fcecc,75,0,99,98.32,48,144,243.2,1.2613550819482555,0.0,99,100,100,100,110,110,120,140,140,140,140
GET,/keys/1239a874-f1b6-4573-ba7b-9ed1dee43700,77,0,97,99.37662337662337,70,159,128.88311688311688,1.2949912174668758,0.0,97,99,100,100,110,130,150,160,160,160,160
PUT,/keys/1239a874-f1b6-4573-ba7b-9ed1dee43700,77,0,99,98.46753246753246,59,145,243.24675324675326,1.2949912174668758,0.0,99,100,100,100,110,110,140,140,140,140,140
DELETE,/keys/137aed8c-de6e-4778-9e08-6564bb13449b,1,0,98,98.0,98,98,249.0,0.016818067759310076,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/137aed8c-de6e-4778-9e08-6564bb13449b,100,0,100,104.44,75,144,128.92,1.6818067759310074,0.0,100,110,110,110,120,120,140,140,140,140,140
PUT,/keys/137aed8c-de6e-4778-9e08-6564bb13449b,100,0,110,108.07,82,173,243.66,1.6818067759310074,0.0,110,110,110,120,120,130,150,170,170,170,170
GET,/keys/14786307-bb0a-4efe-8a6d-7466795e097c,82,0,100,98.20731707317073,47,146,128.890243902439,1.3790815562634262,0.0,100,100,100,100,110,110,120,150,150,150,150
PUT,/keys/14786307-bb0a-4efe-8a6d-7466795e097c,82,0,97,96.91463414634147,53,128,243.35365853658536,1.3790815562634262,0.0,97,100,100,100,110,110,120,130,130,130,130
DELETE,/keys/14d24e4b-007d-4df7-b2fb-8c7787d54b67,1,0,104,104.0,104,104,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/14d24e4b-007d-4df7-b2fb-8c7787d54b67,100,0,110,106.33,43,130,128.92,1.6818067759310074,0.0,110,110,110,120,120,120,130,130,130,130,130
PUT,/keys/14d24e4b-007d-4df7-b2fb-8c7787d54b67,100,0,110,103.97,34,133,243.66,1.6818067759310074,0.0,110,110,110,110,120,130,130,130,130,130,130
GET,/keys/160d0c3b-891a-4d4f-9b75-8abfb37238c0,71,0,99,101.43661971830986,63,157,128.8732394366197,1.1940828109110153,0.0,99,100,100,100,110,120,150,160,160,160,160
PUT,/keys/160d0c3b-891a-4d4f-9b75-8abfb37238c0,72,0,97,97.63888888888889,65,138,243.125,1.2109008786703255,0.0,97,99,100,100,110,110,130,140,140,140,140
DELETE,/keys/165e3246-a5b9-40d3-84b9-f092c7f9225b,1,0,102,102.0,102,102,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/165e3246-a5b9-40d3-84b9-f092c7f9225b,100,0,110,109.31,82,136,128.92,1.6818067759310074,0.0,110,110,120,120,120,130,130,140,140,140,140
PUT,/keys/165e3246-a5b9-40d3-84b9-f092c7f9225b,100,0,110,106.7,66,135,243.66,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
DELETE,/keys/16895d9a-c5f4-47f2-957f-8132a237273c,1,0,109,109.0,109,109,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/16895d9a-c5f4-47f2-957f-8132a237273c,100,0,100,103.42,79,138,128.92,1.6818067759310074,0.0,100,100,110,110,120,120,130,140,140,140,140
PUT,/keys/16895d9a-c5f4-47f2-957f-8132a237273c,100,0,110,109.31,67,154,243.66,1.6818067759310074,0.0,110,110,110,120,130,130,150,150,150,150,150
DELETE,/keys/17bdd8b3-2667-4684-92ff-7b4a946553c7,1,0,89,89.0,89,89,249.0,0.016818067759310076,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/17bdd8b3-2667-4684-92ff-7b4a946553c7,100,0,110,108.46,81,161,128.92,1.6818067759310074,0.0,110,110,110,110,120,130,150,160,160,160,160
PUT,/keys/17bdd8b3-2667-4684-92ff-7b4a946553c7,100,0,100,104.76,78,173,243.66,1.6818067759310074,0.0,100,110,110,110,120,120,140,170,170,170,170
DELETE,/keys/1a2247b6-2cb5-4aa7-9678-010c768cabcd,1,0,95,95.0,95,95,249.0,0.016818067759310076,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/1a2247b6-2cb5-4aa7-9678-010c768cabcd,100,0,98,98.97,51,141,128.92,1.6818067759310074,0.0,99,100,100,100,110,110,120,140,140,140,140
PUT,/keys/1a2247b6-2cb5-4aa7-9678-010c768cabcd,100,0,99,99.62,72,156,243.66,1.6818067759310074,0.0,99,100,100,100,110,110,140,160,160,160,160
DELETE,/keys/1b0b713d-43f4-413f-93e7-f71313fc3c4b,1,0,116,116.0,116,116,249.0,0.016818067759310076,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1b0b713d-43f4-413f-93e7-f71313fc3c4b,100,0,110,106.93,81,139,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/1b0b713d-43f4-413f-93e7-f71313fc3c4b,100,0,110,108.7,63,135,243.66,1.6818067759310074,0.0,110,110,110,120,120,120,130,140,140,140,140
DELETE,/keys/1b1567c0-7e52-4f28-b36d-532c1be874c7,1,0,98,98.0,98,98,249.0,0.016818067759310076,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/1b1567c0-7e52-4f28-b36d-532c1be874c7,100,0,100,107.83,82,164,128.92,1.6818067759310074,0.0,110,110,110,110,130,130,140,160,160,160,160
PUT,/keys/1b1567c0-7e52-4f28-b36d-532c1be874c7,100,0,100,105.06,81,158,243.66,1.6818067759310074,0.0,100,110,110,110,120,130,140,160,160,160,160
GET,/keys/1c1d6b1e-ecdc-4eea-9ee1-d4fd6418a6b1,84,0,98,99.71428571428571,60,155,128.89285714285714,1.4127176917820463,0.0,98,100,100,100,120,120,150,160,160,160,160
PUT,/keys/1c1d6b1e-ecdc-4eea-9ee1-d4fd6418a6b1,85,0,99,98.29411764705883,56,155,243.41176470588235,1.4295357595413563,0.0,99,100,100,110,110,110,120,160,160,160,160
GET,/keys/1c3dba69-92d8-4bc8-97ff-0dc94df1d745,71,0,97,100.53521126760563,61,161,128.8732394366197,1.1940828109110153,0.0,97,100,100,100,120,120,150,160,160,160,160
PUT,/keys/1c3dba69-92d8-4bc8-97ff-0dc94df1d745,71,0,98,97.29577464788733,62,120,243.09859154929578,1.1940828109110153,0.0,98,100,100,100,110,110,120,120,120,120,120
DELETE,/keys/1c8a6e30-69b5-4722-b2e2-701720455067,1,0,105,105.0,105,105,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1c8a6e30-69b5-4722-b2e2-701720455067,100,0,110,106.95,59,138,128.92,1.6818067759310074,0.0,110,110,110,110,120,120,130,140,140,140,140
PUT,/keys/1c8a6e30-69b5-4722-b2e2-701720455067,100,0,110,107.48,58,135,243.66,1.6818067759310074,0.0,110,110,110,120,120,120,140,140,140,140,140
GET,/keys/1cf02d7e-d4a3-4206-85eb-d9edf6d773e5,90,0,99,101.3,63,157,128.9,1.5136260983379066,0.0,100,100,100,110,120,120,150,160,160,160,160
PUT,/keys/1cf02d7e-d4a3-4206-85eb-d9edf6d773e5,91,0,98,98.07692307692308,66,143,243.5164835164835,1.5304441660972168,0.0,98,100,100,100,110,110,130,140,140,140,140
GET,/keys/1e2054c6-04b9-4a22-9d15-7a062c3b1f41,74,0,99,99.62162162162163,70,142,128.8783783783784,1.2445370141889456,0.0,99,100,100,100,110,120,120,140,140,140,140
PUT,/keys/1e2054c6-04b9-4a22-9d15-7a062c3b1f41,75,0,98,98.82666666666667,67,151,243.2,1.2613550819482555,0.0,98,100,100,100,110,110,150,150,150,150,150
DELETE,/keys/1fa94f00-5c80-44b8-a234-b1f2ad0dc0a3,1,0,109,109.0,109,109,249.0,0.016818067759310076,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1fa94f00-5c80-44b8-a234-b1f2ad0dc0a3,100,0,110,107.54,87,141,128.92,1.6818067759310074,0.0,110,110,110,110,120,130,140,140,140,140,140
PUT,/keys/1fa94f00-5c80-44b8-a234-b1f2ad0dc0a3,100,0,110,109.36,88,146,243.66,1.6818067759310074,0.0,110,110,110,120,120,130,140,150,150,150,150
DELETE,/keys/1ffca45f-98a1-4bef-a1eb-0b008538fbef,1,0,101,101.0,101,101,249.0,0.016818067759310076,0.0,100,100,100,100,100,100,100,100,100,100,100
