Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/05b525ac-09d9-4fc1-b9e2-cfad589840df,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/05b525ac-09d9-4fc1-b9e2-cfad589840df,100,0,26,25.91,12,58,128.92,1.686628875996572,0.0,26,27,27,27,29,30,39,58,58,58,58
PUT,/keys/05b525ac-09d9-4fc1-b9e2-cfad589840df,100,0,27,26.88,14,54,243.66,1.686628875996572,0.0,27,28,28,29,30,31,33,54,54,54,54
DELETE,/keys/06827081-4ee5-4c1c-aa24-66f67253f583,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/06827081-4ee5-4c1c-aa24-66f67253f583,100,0,28,27.54,16,42,128.92,1.686628875996572,0.0,28,29,30,30,32,33,39,42,42,42,42
PUT,/keys/06827081-4ee5-4c1c-aa24-66f67253f583,100,0,28,29.12,12,50,243.66,1.686628875996572,0.0,28,30,31,33,35,39,46,50,50,50,50
DELETE,/keys/0882a658-baba-402e-9add-bdb620e2e5f3,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0882a658-baba-402e-9add-bdb620e2e5f3,100,0,25,25.45,10,60,128.92,1.686628875996572,0.0,25,26,27,28,29,31,33,60,60,60,60
PUT,/keys/0882a658-baba-402e-9add-bdb620e2e5f3,100,0,26,26.67,16,56,243.66,1.686628875996572,0.0,26,27,28,29,31,36,49,56,56,56,56
DELETE,/keys/08a2e5f8-28ba-4a17-98ad-4ee6b781f9f6,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/08a2e5f8-28ba-4a17-98ad-4ee6b781f9f6,100,0,26,26.51,10,46,128.92,1.686628875996572,0.0,26,27,28,28,29,30,31,46,46,46,46
PUT,/keys/08a2e5f8-28ba-4a17-98ad-4ee6b781f9f6,100,0,26,25.63,12,35,243.66,1.686628875996572,0.0,26,27,27,28,29,29,32,35,35,35,35
DELETE,/keys/08e6831c-a383-4d85-b85e-9fd681d59d1e,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/08e6831c-a383-4d85-b85e-9fd681d59d1e,100,0,24,24.55,10,73,128.92,1.686628875996572,0.0,24,25,26,26,28,29,58,73,73,73,73
PUT,/keys/08e6831c-a383-4d85-b85e-9fd681d59d1e,100,0,24,24.82,10,65,243.66,1.686628875996572,0.0,24,25,26,27,29,33,42,65,65,65,65
DELETE,/keys/08f941ec-d9cd-4c19-bd44-935fde250d38,1,0,20,20.0,20,20,249.0,0.01686628875996572,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/08f941ec-d9cd-4c19-bd44-935fde250d38,100,0,24,23.68,10,43,128.92,1.686628875996572,0.0,24,24,25,25,27,29,33,43,43,43,43
PUT,/keys/08f941ec-d9cd-4c19-bd44-935fde250d38,100,0,24,25.64,10,62,243.66,1.686628875996572,0.0,24,25,26,27,28,36,62,62,62,62,62
DELETE,/keys/090a29eb-70f6-4988-a2c9-131b3bb25621,1,0,21,21.0,21,21,249.0,0.01686628875996572,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/090a29eb-70f6-4988-a2c9-131b3bb25621,100,0,23,23.92,10,49,128.92,1.686628875996572,0.0,23,25,26,26,29,31,43,49,49,49,49
PUT,/keys/090a29eb-70f6-4988-a2c9-131b3bb25621,100,0,26,25.71,10,70,243.66,1.686628875996572,0.0,26,27,27,28,29,32,62,70,70,70,70
DELETE,/keys/0928c336-2a64-4c4e-8434-409913ddac84,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0928c336-2a64-4c4e-8434-409913ddac84,100,0,28,28.18,23,33,128.92,1.686628875996572,0.0,28,29,30,30,31,31,32,33,33,33,33
PUT,/keys/0928c336-2a64-4c4e-8434-409913ddac84,100,0,24,24.77,19,34,243.66,1.686628875996572,0.0,25,25,26,26,28,28,30,34,34,34,34
DELETE,/keys/09653887-74da-4d97-8f7a-2e567cf14f51,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/09653887-74da-4d97-8f7a-2e567cf14f51,100,0,23,22.82,9,48,128.92,1.686628875996572,0.0,23,24,25,26,27,29,30,48,48,48,48
PUT,/keys/09653887-74da-4d97-8f7a-2e567cf14f51,100,0,24,24.77,9,74,243.66,1.686628875996572,0.0,24,25,25,26,27,31,62,74,74,74,74
DELETE,/keys/0a345d5d-69eb-43d4-91b3-6749c82a2f33,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0a345d5d-69eb-43d4-91b3-6749c82a2f33,100,0,26,25.86,9,64,128.92,1.686628875996572,0.0,26,27,27,28,29,32,33,64,64,64,64
PUT,/keys/0a345d5d-69eb-43d4-91b3-6749c82a2f33,100,0,26,26.79,16,57,243.66,1.686628875996572,0.0,26,27,28,29,31,33,55,57,57,57,57
DELETE,/keys/0a93a8a4-64c3-40bf-ba50-a89858fbe08c,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0a93a8a4-64c3-40bf-ba50-a89858fbe08c,100,0,24,23.36,9,34,128.92,1.686628875996572,0.0,24,24,25,25,26,29,32,34,34,34,34
PUT,/keys/0a93a8a4-64c3-40bf-ba50-a89858fbe08c,100,0,24,25.63,16,59,243.66,1.686628875996572,0.0,24,25,26,27,29,36,55,59,59,59,59
DELETE,/keys/0aed5c23-3723-44e6-b1cb-3872d330312a,1,0,19,19.0,19,19,249.0,0.01686628875996572,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/0aed5c23-3723-44e6-b1cb-3872d330312a,100,0,23,23.68,10,67,128.92,1.686628875996572,0.0,23,24,25,25,26,28,62,67,67,67,67
PUT,/keys/0aed5c23-3723-44e6-b1cb-3872d330312a,100,0,23,23.92,10,72,243.66,1.686628875996572,0.0,23,25,25,26,27,29,52,72,72,72,72
DELETE,/keys/0c64d737-a65c-4da6-aeb1-2909b371acf4,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0c64d737-a65c-4da6-aeb1-2909b371acf4,100,0,28,28.01,21,34,128.92,1.686628875996572,0.0,28,29,29,30,31,33,34,34,34,34,34
PUT,/keys/0c64d737-a65c-4da6-aeb1-2909b371acf4,100,0,26,26.3,20,43,243.66,1.686628875996572,0.0,26,27,27,28,29,31,34,43,43,43,43
DELETE,/keys/0c92c769-8080-4754-9997-f8ea55dd2515,1,0,31,31.0,31,31,249.0,0.01686628875996572,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/0c92c769-8080-4754-9997-f8ea55dd2515,100,0,26,26.7,13,36,128.92,1.686628875996572,0.0,26,28,29,29,31,32,35,36,36,36,36
PUT,/keys/0c92c769-8080-4754-9997-f8ea55dd2515,100,0,27,27.61,22,34,243.66,1.686628875996572,0.0,28,29,29,30,31,31,33,34,34,34,34
DELETE,/keys/0dbfa00d-784d-42a0-a442-97a912638b02,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0dbfa00d-784d-42a0-a442-97a912638b02,100,0,23,23.73,9,74,128.92,1.686628875996572,0.0,23,24,25,25,27,27,54,74,74,74,74
PUT,/keys/0dbfa00d-784d-42a0-a442-97a912638b02,100,0,23,23.4,9,47,243.66,1.686628875996572,0.0,23,25,26,26,28,30,30,47,47,47,47
DELETE,/keys/0e2d87de-6977-4b5c-a5f5-4e36523ed3ad,1,0,21,21.0,21,21,249.0,0.01686628875996572,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/0e2d87de-6977-4b5c-a5f5-4e36523ed3ad,100,0,24,25.01,10,68,128.92,1.686628875996572,0.0,24,27,27,28,29,30,59,68,68,68,68
PUT,/keys/0e2d87de-6977-4b5c-a5f5-4e36523ed3ad,100,0,24,24.68,9,60,243.66,1.686628875996572,0.0,24,26,26,27,28,30,59,60,60,60,60
GET,/keys/0e95512c-d7bc-434c-be1f-5fbd66ccfbe1,8,0,19,20.0,17,23,128.0,0.13493031007972575,0.0,20,21,22,22,23,23,23,23,23,23,23
PUT,/keys/0e95512c-d7bc-434c-be1f-5fbd66ccfbe1,8,0,23,22.75,18,25,228.5,0.13493031007972575,0.0,23,24,24,24,25,25,25,25,25,25,25
GET,/keys/0f50240a-2aed-4d28-b5f9-57707b0de812,6,0,23,23.333333333333332,22,24,128.0,0.10119773255979432,0.0,24,24,24,24,24,24,24,24,24,24,24
PUT,/keys/0f50240a-2aed-4d28-b5f9-57707b0de812,7,0,19,20.285714285714285,18,23,226.42857142857142,0.11806402131976004,0.0,19,21,23,23,23,23,23,23,23,23,23
DELETE,/keys/0fb64e3b-debd-4a38-b0b8-2695a20c57fd,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0fb64e3b-debd-4a38-b0b8-2695a20c57fd,100,0,25,26.52,14,61,128.92,1.686628875996572,0.0,25,27,28,29,30,32,54,61,61,61,61
PUT,/keys/0fb64e3b-debd-4a38-b0b8-2695a20c57fd,100,0,25,24.91,10,33,243.66,1.686628875996572,0.0,25,26,28,28,30,30,33,33,33,33,33
GET,/keys/0fef238f-7b51-443a-b1ca-3ef96268361a,1,0,19,19.0,19,19,128.0,0.01686628875996572,0.0,19,19,19,19,19,19,19,19,19,19,19
PUT,/keys/0fef238f-7b51-443a-b1ca-3ef96268361a,1,0,22,22.0,22,22,127.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
DELETE,/keys/0fffe4f5-eb83-4e21-82d1-a8286b826b1f,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0fffe4f5-eb83-4e21-82d1-a8286b826b1f,100,0,27,26.86,13,52,128.92,1.686628875996572,0.0,27,28,28,29,29,31,35,52,52,52,52
PUT,/keys/0fffe4f5-eb83-4e21-82d1-a8286b826b1f,100,0,26,25.86,12,36,243.66,1.686628875996572,0.0,26,27,27,28,29,31,32,36,36,36,36
DELETE,/keys/106a2a57-c58d-4fdd-8f71-3ea990ac6a7f,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/106a2a57-c58d-4fdd-8f71-3ea990ac6a7f,100,0,26,26.51,11,62,128.92,1.686628875996572,0.0,26,29,30,30,32,36,52,62,62,62,62
PUT,/keys/106a2a57-c58d-4fdd-8f71-3ea990ac6a7f,100,0,25,25.29,10,39,243.66,1.686628875996572,0.0,26,28,29,29,31,32,37,39,39,39,39
GET,/keys/110c1757-2ed2-412d-a65b-51bafb989d15,5,0,22,21.6,18,24,128.0,0.0843314437998286,0.0,22,23,23,24,24,24,24,24,24,24,24
PUT,/keys/110c1757-2ed2-412d-a65b-51bafb989d15,5,0,22,22.0,21,23,219.8,0.0843314437998286,0.0,22,22,22,23,23,23,23,23,23,23,23
DELETE,/keys/11b77198-6cbe-489d-802b-591750f4a2ea,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/11b77198-6cbe-489d-802b-591750f4a2ea,100,0,24,24.75,9,42,128.92,1.686628875996572,0.0,24,27,28,29,31,32,35,42,42,42,42
PUT,/keys/11b77198-6cbe-489d-802b-591750f4a2ea,100,0,26,27.3,11,66,243.66,1.686628875996572,0.0,26,29,30,30,32,35,51,66,66,66,66
DELETE,/keys/12705ac9-36ec-4869-af87-667b8574fe2a,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/12705ac9-36ec-4869-af87-667b8574fe2a,100,0,27,27.46,15,39,128.92,1.686628875996572,0.0,27,29,29,29,31,33,38,39,39,39,39
PUT,/keys/12705ac9-36ec-4869-af87-667b8574fe2a,100,0,28,29.28,15,51,243.66,1.686628875996572,0.0,28,30,31,33,35,37,43,51,51,51,51
DELETE,/keys/1357ce23-cd94-4e4c-8f02-79f0227d61fa,1,0,18,18.0,18,18,249.0,0.01686628875996572,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/1357ce23-cd94-4e4c-8f02-79f0227d61fa,100,0,23,23.4,8,47,128.92,1.686628875996572,0.0,23,25,25,26,28,29,41,47,47,47,47
PUT,/keys/1357ce23-cd94-4e4c-8f02-79f0227d61fa,100,0,23,23.92,10,69,243.66,1.686628875996572,0.0,23,24,25,25,27,29,56,69,69,69,69
GET,/keys/138872e5-c298-4000-a2cc-3dd90f670aa6,100,0,22,22.69,9,50,128.92,1.686628875996572,0.0,22,24,25,25,27,29,30,50,50,50,50
PUT,/keys/138872e5-c298-4000-a2cc-3dd90f670aa6,100,0,23,24.21,9,70,243.66,1.686628875996572,0.0,23,25,25,25,27,28,58,70,70,70,70
DELETE,/keys/14625579-b193-43b3-aa85-ca0c00800212,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/14625579-b193-43b3-aa85-ca0c00800212,100,0,28,27.26,9,37,128.92,1.686628875996572,0.0,28,28,29,30,32,33,36,37,37,37,37
PUT,/keys/14625579-b193-43b3-aa85-ca0c00800212,100,0,28,27.73,12,35,243.66,1.686628875996572,0.0,28,29,30,31,32,34,35,35,35,35,35
DELETE,/keys/1471b23a-22ed-4c98-83a8-0197c3fa09c9,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/1471b23a-22ed-4c98-83a8-0197c3fa09c9,100,0,27,27.38,20,47,128.92,1.686628875996572,0.0,27,28,29,29,31,33,37,47,47,47,47
PUT,/keys/1471b23a-22ed-4c98-83a8-0197c3fa09c9,100,0,28,27.27,14,45,243.66,1.686628875996572,0.0,28,29,29,29,31,32,39,45,45,45,45
GET,/keys/1595f1ef-ea00-4e38-9206-4273aa5de3fe,23,0,23,24.52173913043478,19,70,128.6086956521739,0.3879246414792116,0.0,23,24,24,24,24,25,70,70,70,70,70
PUT,/keys/1595f1ef-ea00-4e38-9206-4273aa5de3fe,24,0,22,22.375,16,29,239.375,0.4047909302391773,0.0,22,23,23,24,26,28,29,29,29,29,29
DELETE,/keys/15d20adb-660d-4c42-ada0-3d33ffdc8d7d,1,0,22,22.0,22,22,249.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/15d20adb-660d-4c42-ada0-3d33ffdc8d7d,100,0,24,25.04,13,64,128.92,1.686628875996572,0.0,24,25,25,26,28,30,52,64,64,64,64
PUT,/keys/15d20adb-660d-4c42-ada0-3d33ffdc8d7d,100,0,24,24.4,9,71,243.66,1.686628875996572,0.0,24,25,25,26,27,30,35,71,71,71,71
DELETE,/keys/15e69e3f-8fa2-4d73-9508-8592999e9c33,1,0,21,21.0,21,21,249.0,0.01686628875996572,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/15e69e3f-8fa2-4d73-9508-8592999e9c33,100,0,26,26.65,16,63,128.92,1.686628875996572,0.0,26,27,28,29,31,33,45,63,63,63,63
PUT,/keys/15e69e3f-8fa2-4d73-9508-8592999e9c33,100,0,26,25.93,10,60,243.66,1.686628875996572,0.0,26,26,27,27,30,32,51,60,60,60,60
DELETE,/keys/15e85054-4603-45ac-9622-673add59aa82,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/15e85054-4603-45ac-9622-673add59aa82,100,0,23,23.14,9,46,128.92,1.686628875996572,0.0,23,24,25,26,27,28,33,46,46,46,46
PUT,/keys/15e85054-4603-45ac-9622-673add59aa82,100,0,23,23.9,10,68,243.66,1.686628875996572,0.0,23,24,25,26,27,28,56,68,68,68,68
GET,/keys/161b6cde-d77b-4023-8140-d4055fce4bab,8,0,19,20.0,18,23,128.0,0.13493031007972575,0.0,20,21,22,22,23,23,23,23,23,23,23
PUT,/keys/161b6cde-d77b-4023-8140-d4055fce4bab,8,0,23,23.25,20,25,228.5,0.13493031007972575,0.0,24,24,24,24,25,25,25,25,25,25,25
DELETE,/keys/169b5bdb-6910-42d6-bc79-c3a9343f9ea4,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/169b5bdb-6910-42d6-bc79-c3a9343f9ea4,100,0,28,27.55,11,35,128.92,1.686628875996572,0.0,28,29,30,30,30,32,34,35,35,35,35
PUT,/keys/169b5bdb-6910-42d6-bc79-c3a9343f9ea4,100,0,28,28.61,12,44,243.66,1.686628875996572,0.0,28,30,32,32,34,37,42,44,44,44,44
DELETE,/keys/17bd0bbc-2552-44ad-9edb-e2b5f2674b00,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/17bd0bbc-2552-44ad-9edb-e2b5f2674b00,100,0,24,25.49,11,62,128.92,1.686628875996572,0.0,24,25,26,26,28,35,53,62,62,62,62
PUT,/keys/17bd0bbc-2552-44ad-9edb-e2b5f2674b00,100,0,24,24.01,10,46,243.66,1.686628875996572,0.0,24,25,26,26,27,28,32,46,46,46,46
DELETE,/keys/17f9d9b6-c73b-4006-bed3-e5acb7534c1a,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/17f9d9b6-c73b-4006-bed3-e5acb7534c1a,100,0,29,28.75,15,36,128.92,1.686628875996572,0.0,29,30,31,32,33,34,35,36,36,36,36
PUT,/keys/17f9d9b6-c73b-4006-bed3-e5acb7534c1a,100,0,27,27.56,16,46,243.66,1.686628875996572,0.0,27,29,30,30,32,35,42,46,46,46,46
DELETE,/keys/188360c4-4166-4c4c-a11b-e57a9559d000,1,0,20,20.0,20,20,249.0,0.01686628875996572,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/188360c4-4166-4c4c-a11b-e57a9559d000,100,0,23,24.3,10,74,128.92,1.686628875996572,0.0,23,24,25,25,27,30,54,74,74,74,74
PUT,/keys/188360c4-4166-4c4c-a11b-e57a9559d000,100,0,23,23.48,9,64,243.66,1.686628875996572,0.0,23,24,24,25,26,27,61,64,64,64,64
GET,/keys/195421ac-2f5c-44bc-8b22-098291d20e95,98,0,21,22.051020408163264,9,45,128.90816326530611,1.6528962984766407,0.0,21,23,25,26,27,29,31,45,45,45,45
PUT,/keys/195421ac-2f5c-44bc-8b22-098291d20e95,98,0,24,24.602040816326532,9,67,243.62244897959184,1.6528962984766407,0.0,25,25,26,27,28,31,52,67,67,67,67
DELETE,/keys/1ab773d8-a7b7-4b7e-a6e2-178fd78c92b1,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/1ab773d8-a7b7-4b7e-a6e2-178fd78c92b1,100,0,28,28.31,23,32,128.92,1.686628875996572,0.0,28,29,30,30,30,31,32,32,32,32,32
PUT,/keys/1ab773d8-a7b7-4b7e-a6e2-178fd78c92b1,100,0,25,24.63,15,33,243.66,1.686628875996572,0.0,25,25,26,27,27,28,31,33,33,33,33
GET,/keys/1b21e0a3-4efe-48bc-b32f-cab00a4ec64d,99,0,23,23.21212121212121,9,49,128.9090909090909,1.6697625872366062,0.0,23,24,25,25,26,28,33,49,49,49,49
PUT,/keys/1b21e0a3-4efe-48bc-b32f-cab00a4ec64d,100,0,23,23.72,10,71,243.66,1.686628875996572,0.0,23,24,25,25,27,28,53,71,71,71,71
DELETE,/keys/1b7ee3d7-669f-4612-b353-0b4fe9d99582,1,0,22,22.0,22,22,249.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/1b7ee3d7-669f-4612-b353-0b4fe9d99582,100,0,23,23.73,9,71,128.92,1.686628875996572,0.0,23,24,25,25,26,27,58,71,71,71,71
