Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0ab7ace1-8ff0-41cd-a048-d493e2ed905c,60,0,420,431.5833333333333,373,568,242.75,1.0053896589537101,0.0,420,430,450,450,490,540,560,570,570,570,570
GET,/keys/0db8a2d8-ac8f-4c48-922e-77bfed0ad343,60,0,420,429.06666666666666,377,569,128.85,1.0053896589537101,0.0,420,430,430,450,470,530,560,570,570,570,570
PUT,/keys/0db8a2d8-ac8f-4c48-922e-77bfed0ad343,60,0,420,433.26666666666665,351,580,242.75,1.0053896589537101,0.0,420,430,460,460,480,510,570,580,580,580,580
GET,/keys/0dfaf2d2-eec2-4383-a45c-3f3a57875cad,59,0,420,427.728813559322,359,570,128.84745762711864,0.9886331646378149,0.0,420,430,440,450,490,540,550,570,570,570,570
PUT,/keys/0dfaf2d2-eec2-4383-a45c-3f3a57875cad,59,0,430,436.8135593220339,384,592,242.71186440677965,0.9886331646378149,0.0,430,440,450,450,480,520,540,590,590,590,590
GET,/keys/0e31434d-f5f5-4dba-94f4-ecd5be11df2a,61,0,420,427.42622950819674,356,558,128.85245901639345,1.0221461532696052,0.0,420,430,430,440,470,510,560,560,560,560,560
PUT,/keys/0e31434d-f5f5-4dba-94f4-ecd5be11df2a,61,0,420,430.73770491803276,356,589,242.78688524590163,1.0221461532696052,0.0,420,430,440,450,470,480,570,590,590,590,590
GET,/keys/0e337ffd-1595-48b6-a45a-13dcf29f808e,68,0,420,412.8970588235294,175,576,128.86764705882354,1.1394416134808714,0.0,420,440,440,450,470,500,560,580,580,580,580
PUT,/keys/0e337ffd-1595-48b6-a45a-13dcf29f808e,69,0,420,406.8695652173913,162,570,243.04347826086956,1.1561981077967667,0.0,420,420,430,440,460,500,560,570,570,570,570
GET,/keys/0e9c7ddb-7f59-4e95-afef-01dcc6780594,70,0,420,402.74285714285713,156,558,128.87142857142857,1.1729546021126618,0.0,420,420,430,440,470,510,560,560,560,560,560
PUT,/keys/0e9c7ddb-7f59-4e95-afef-01dcc6780594,70,0,420,403.5857142857143,144,588,243.07142857142858,1.1729546021126618,0.0,420,430,440,450,470,490,570,590,590,590,590
GET,/keys/0f291ad5-cf63-407b-9b2d-630e82b82f80,61,0,420,432.8688524590164,353,579,128.85245901639345,1.0221461532696052,0.0,420,430,440,440,480,500,570,580,580,580,580
PUT,/keys/0f291ad5-cf63-407b-9b2d-630e82b82f80,62,0,420,427.8225806451613,349,569,242.82258064516128,1.0389026475855005,0.0,420,430,450,460,480,500,560,570,570,570,570
GET,/keys/0f6f98f3-210c-4175-844a-e2ad59dca21f,59,0,420,429.66101694915255,356,586,128.84745762711864,0.9886331646378149,0.0,420,430,440,450,470,500,560,590,590,590,590
PUT,/keys/0f6f98f3-210c-4175-844a-e2ad59dca21f,60,0,420,431.1333333333333,384,576,242.75,1.0053896589537101,0.0,420,430,440,450,500,530,560,580,580,580,580
GET,/keys/0f9d4650-c156-4015-90ed-c9fb2ea1d5de,62,0,420,425.5806451612903,342,568,128.8548387096774,1.0389026475855005,0.0,420,430,430,440,460,520,550,570,570,570,570
PUT,/keys/0f9d4650-c156-4015-90ed-c9fb2ea1d5de,62,0,420,433.741935483871,332,640,242.82258064516128,1.0389026475855005,0.0,420,440,450,460,490,510,560,640,640,640,640
GET,/keys/0fa1e43b-dfa1-47d5-b48f-0df5b728e598,60,0,420,433.31666666666666,380,606,128.85,1.0053896589537101,0.0,420,430,450,460,480,510,570,610,610,610,610
PUT,/keys/0fa1e43b-dfa1-47d5-b48f-0df5b728e598,61,0,420,428.0,361,572,242.78688524590163,1.0221461532696052,0.0,420,430,440,440,480,490,550,570,570,570,570
GET,/keys/0fc1f2ab-148d-4b58-9d88-3e7152006d13,60,0,420,429.15,366,573,128.85,1.0053896589537101,0.0,420,430,430,440,490,550,560,570,570,570,570
PUT,/keys/0fc1f2ab-148d-4b58-9d88-3e7152006d13,60,0,430,432.76666666666665,373,572,242.75,1.0053896589537101,0.0,430,430,450,460,490,500,560,570,570,570,570
GET,/keys/0fec86c2-1a74-4c91-ab7c-0b4bc247ac26,94,0,400,314.5851063829787,12,572,128.90425531914894,1.575110465694146,0.0,410,420,430,430,450,490,560,570,570,570,570
PUT,/keys/0fec86c2-1a74-4c91-ab7c-0b4bc247ac26,94,0,410,315.3723404255319,14,572,243.56382978723406,1.575110465694146,0.0,410,420,430,440,460,490,560,570,570,570,570
GET,/keys/0ff99c50-2c57-4294-8de1-d8aba886e2ac,60,0,420,434.6166666666667,376,594,128.85,1.0053896589537101,0.0,430,430,440,460,480,530,550,590,590,590,590
PUT,/keys/0ff99c50-2c57-4294-8de1-d8aba886e2ac,61,0,420,429.672131147541,364,568,242.78688524590163,1.0221461532696052,0.0,420,430,450,450,490,500,560,570,570,570,570
GET,/keys/10041582-d88c-4f34-916a-363520b932ee,64,0,420,420.703125,254,576,128.859375,1.0724156362172907,0.0,420,430,430,440,450,520,560,580,580,580,580
PUT,/keys/10041582-d88c-4f34-916a-363520b932ee,65,0,420,424.1384615384615,238,575,242.92307692307693,1.089172130533186,0.0,420,430,450,460,470,490,570,580,580,580,580
DELETE,/keys/1013805d-a742-4c02-bde7-ba15519fd159,1,0,542,542.0,542,542,249.0,0.016756494315895168,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/keys/1013805d-a742-4c02-bde7-ba15519fd159,100,0,390,266.07,2,550,128.92,1.675649431589517,0.0,400,420,420,430,450,470,510,550,550,550,550
PUT,/keys/1013805d-a742-4c02-bde7-ba15519fd159,100,0,390,262.66,3,500,243.66,1.675649431589517,0.0,390,410,420,430,450,480,480,500,500,500,500
GET,/keys/107c8bcf-a744-4705-9f7d-8f47bdad663d,92,0,400,321.2826086956522,16,560,128.90217391304347,1.5415974770623555,0.0,400,420,430,440,470,500,560,560,560,560,560
PUT,/keys/107c8bcf-a744-4705-9f7d-8f47bdad663d,92,0,410,319.1195652173913,18,582,243.5326086956522,1.5415974770623555,0.0,410,420,440,440,460,480,570,580,580,580,580
GET,/keys/10aca13b-b1a9-4815-b1f2-d91ad4c2fbb3,65,0,410,420.2307692307692,275,558,128.86153846153846,1.089172130533186,0.0,410,420,430,440,470,510,550,560,560,560,560
PUT,/keys/10aca13b-b1a9-4815-b1f2-d91ad4c2fbb3,65,0,420,424.0,245,634,242.92307692307693,1.089172130533186,0.0,420,430,440,460,490,510,570,630,630,630,630
GET,/keys/10c92ad8-a184-4321-89b9-ac803f7a45b7,78,0,420,370.11538461538464,63,582,128.8846153846154,1.3070065566398232,0.0,420,430,440,440,460,480,570,580,580,580,580
PUT,/keys/10c92ad8-a184-4321-89b9-ac803f7a45b7,79,0,410,369.56962025316454,64,564,243.29113924050634,1.3237630509557183,0.0,410,430,430,450,470,510,560,560,560,560,560
GET,/keys/11178690-1e5b-49a9-af42-909bae59b541,71,0,420,401.84507042253523,121,575,128.8732394366197,1.1897110964285569,0.0,420,430,440,450,470,510,570,580,580,580,580
PUT,/keys/11178690-1e5b-49a9-af42-909bae59b541,72,0,420,396.6111111111111,141,571,243.125,1.2064675907444522,0.0,420,420,430,430,450,500,530,570,570,570,570
GET,/keys/114981a0-f1a3-4e3c-828d-85e53857e3a2,65,0,420,420.83076923076925,285,564,128.86153846153846,1.089172130533186,0.0,420,430,440,440,460,490,520,560,560,560,560
PUT,/keys/114981a0-f1a3-4e3c-828d-85e53857e3a2,65,0,420,424.2923076923077,225,575,242.92307692307693,1.089172130533186,0.0,420,430,440,460,490,510,570,580,580,580,580
GET,/keys/115e2c2e-24e2-428d-8303-853af6462b5d,65,0,420,423.18461538461537,245,573,128.86153846153846,1.089172130533186,0.0,420,430,450,460,480,510,560,570,570,570,570
PUT,/keys/115e2c2e-24e2-428d-8303-853af6462b5d,66,0,420,419.1666666666667,248,568,242.95454545454547,1.1059286248490812,0.0,420,430,440,440,460,480,520,570,570,570,570
GET,/keys/11cd2e6b-bf3a-4407-80fd-e0f7a0c78709,63,0,420,423.55555555555554,283,573,128.85714285714286,1.0556591419013956,0.0,420,430,430,430,460,500,560,570,570,570,570
PUT,/keys/11cd2e6b-bf3a-4407-80fd-e0f7a0c78709,63,0,420,431.06349206349205,297,574,242.85714285714286,1.0556591419013956,0.0,420,440,450,460,490,510,570,570,570,570,570
GET,/keys/12467089-0c85-4741-ae2a-a4d00bde8039,26,0,420,418.65384615384613,384,498,128.65384615384616,0.4356688522132744,0.0,420,420,430,430,440,470,500,500,500,500,500
PUT,/keys/12467089-0c85-4741-ae2a-a4d00bde8039,26,0,420,420.2307692307692,384,457,239.80769230769232,0.4356688522132744,0.0,420,430,430,430,450,460,460,460,460,460,460
GET,/keys/125ec064-fa91-4c0a-9d58-8810c8f1230f,71,0,420,399.6056338028169,137,569,128.8732394366197,1.1897110964285569,0.0,420,430,430,440,470,500,550,570,570,570,570
PUT,/keys/125ec064-fa91-4c0a-9d58-8810c8f1230f,71,0,420,401.3943661971831,127,574,243.09859154929578,1.1897110964285569,0.0,420,430,440,450,470,500,560,570,570,570,570
GET,/keys/128c7d3e-0131-4e73-9366-0e3479710293,60,0,420,430.23333333333335,367,575,128.85,1.0053896589537101,0.0,420,430,440,450,490,550,560,580,580,580,580
PUT,/keys/128c7d3e-0131-4e73-9366-0e3479710293,60,0,430,436.18333333333334,378,571,242.75,1.0053896589537101,0.0,430,440,450,460,490,510,560,570,570,570,570
GET,/keys/1379e46f-4c69-4c08-aeaa-e9d3b749a757,61,0,420,434.0655737704918,375,598,128.85245901639345,1.0221461532696052,0.0,420,430,450,460,480,500,580,600,600,600,600
PUT,/keys/1379e46f-4c69-4c08-aeaa-e9d3b749a757,62,0,420,426.0806451612903,343,570,242.82258064516128,1.0389026475855005,0.0,420,430,430,440,470,490,530,570,570,570,570
GET,/keys/14a28775-5863-4ba3-bf0d-d6dd9cbb79f6,59,0,420,430.1186440677966,366,573,128.84745762711864,0.9886331646378149,0.0,420,430,440,460,500,530,550,570,570,570,570
PUT,/keys/14a28775-5863-4ba3-bf0d-d6dd9cbb79f6,59,0,430,434.06779661016947,358,587,242.71186440677965,0.9886331646378149,0.0,430,440,440,450,470,500,560,590,590,590,590
DELETE,/keys/14dd11f5-c8f9-4b0d-9147-9eeb4017167d,1,0,415,415.0,415,415,249.0,0.016756494315895168,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/14dd11f5-c8f9-4b0d-9147-9eeb4017167d,100,0,290,237.74,1,507,128.92,1.675649431589517,0.0,310,410,420,430,440,450,470,510,510,510,510
PUT,/keys/14dd11f5-c8f9-4b0d-9147-9eeb4017167d,100,0,280,235.25,1,489,243.66,1.675649431589517,0.0,290,410,410,420,430,440,480,490,490,490,490
GET,/keys/1572487f-8241-4ded-b187-913a19a2d18a,64,0,420,422.6875,280,566,128.859375,1.0724156362172907,0.0,420,430,430,430,480,510,530,570,570,570,570
PUT,/keys/1572487f-8241-4ded-b187-913a19a2d18a,64,0,420,428.265625,282,607,242.890625,1.0724156362172907,0.0,420,440,450,460,490,510,580,610,610,610,610
GET,/keys/15a31fd8-f310-4c05-88f9-ec693a0dfb38,78,0,410,373.79487179487177,65,569,128.8846153846154,1.3070065566398232,0.0,410,420,440,460,480,520,560,570,570,570,570
PUT,/keys/15a31fd8-f310-4c05-88f9-ec693a0dfb38,78,0,410,369.4871794871795,67,573,243.26923076923077,1.3070065566398232,0.0,410,420,430,440,480,500,540,570,570,570,570
GET,/keys/15e6bf30-bfa8-41fd-9ea8-83e67e29c598,59,0,420,433.54237288135596,361,572,128.84745762711864,0.9886331646378149,0.0,420,440,450,460,490,500,560,570,570,570,570
PUT,/keys/15e6bf30-bfa8-41fd-9ea8-83e67e29c598,60,0,420,431.18333333333334,380,569,242.75,1.0053896589537101,0.0,420,430,440,440,490,550,550,570,570,570,570
GET,/keys/161f66d7-bbb4-4075-800c-bd0cc15bf5e4,61,0,420,431.27868852459017,355,590,128.85245901639345,1.0221461532696052,0.0,420,430,450,450,470,480,570,590,590,590,590
PUT,/keys/161f66d7-bbb4-4075-800c-bd0cc15bf5e4,62,0,420,426.6774193548387,347,558,242.82258064516128,1.0389026475855005,0.0,420,430,440,450,470,510,550,560,560,560,560
GET,/keys/1691bb54-34ff-4a93-8e9a-2d64e97de711,68,0,410,410.63235294117646,180,565,128.86764705882354,1.1394416134808714,0.0,420,430,440,440,490,510,560,560,560,560,560
PUT,/keys/1691bb54-34ff-4a93-8e9a-2d64e97de711,68,0,420,413.4264705882353,166,581,243.01470588235293,1.1394416134808714,0.0,420,430,440,450,480,500,570,580,580,580,580
GET,/keys/16d859c1-259f-44a3-8a1f-dd86474cb2bc,66,0,420,418.3939393939394,200,579,128.86363636363637,1.1059286248490812,0.0,420,430,440,450,470,510,560,580,580,580,580
