Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0e59d7c3-e730-4608-bf64-faa81b20c4b4,71,0,52,53.140845070422536,23,70,243.09859154929578,1.1940917022215283,0.0,52,56,57,61,62,65,68,70,70,70,70
GET,/keys/0e96f5f2-847e-4068-b4c4-dc746a895ad8,22,0,43,46.5,39,87,128.5909090909091,0.37000024575878343,0.0,44,47,48,49,52,52,87,87,87,87,87
PUT,/keys/0e96f5f2-847e-4068-b4c4-dc746a895ad8,22,0,44,43.22727272727273,19,51,238.86363636363637,0.37000024575878343,0.0,45,45,46,46,49,50,51,51,51,51,51
DELETE,/keys/0f0c70ce-5b1d-4010-9c7c-eaa35a6bce71,1,0,48,48.0,48,48,249.0,0.01681819298903561,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0f0c70ce-5b1d-4010-9c7c-eaa35a6bce71,100,0,46,46.39,21,81,128.92,1.681819298903561,0.0,46,48,50,51,53,55,66,81,81,81,81
PUT,/keys/0f0c70ce-5b1d-4010-9c7c-eaa35a6bce71,100,0,47,47.6,19,91,243.66,1.681819298903561,0.0,47,48,50,51,52,57,77,91,91,91,91
DELETE,/keys/10ef1fc1-fa6d-48c0-91f9-396dda29d40f,1,0,48,48.0,48,48,249.0,0.01681819298903561,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/10ef1fc1-fa6d-48c0-91f9-396dda29d40f,100,0,44,45.12,20,96,128.92,1.681819298903561,0.0,44,45,46,47,49,54,96,96,96,96,96
PUT,/keys/10ef1fc1-fa6d-48c0-91f9-396dda29d40f,100,0,44,44.46,20,94,243.66,1.681819298903561,0.0,44,46,46,47,49,51,64,94,94,94,94
DELETE,/keys/115d501d-a2c9-4e61-b9a2-f16cc52d1949,1,0,59,59.0,59,59,249.0,0.01681819298903561,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/115d501d-a2c9-4e61-b9a2-f16cc52d1949,100,0,54,54.14,44,62,128.92,1.681819298903561,0.0,54,56,57,57,58,60,61,62,62,62,62
PUT,/keys/115d501d-a2c9-4e61-b9a2-f16cc52d1949,100,0,54,54.38,42,66,243.66,1.681819298903561,0.0,54,56,56,57,58,60,63,66,66,66,66
DELETE,/keys/128cbe9d-7db4-4569-828f-38b98994887c,1,0,42,42.0,42,42,249.0,0.01681819298903561,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/128cbe9d-7db4-4569-828f-38b98994887c,100,0,43,43.06,17,81,128.92,1.681819298903561,0.0,43,45,46,46,48,49,70,81,81,81,81
PUT,/keys/128cbe9d-7db4-4569-828f-38b98994887c,100,0,44,44.43,18,98,243.66,1.681819298903561,0.0,44,46,47,47,48,55,78,98,98,98,98
DELETE,/keys/12a336b9-44fb-4999-a80f-897ad6858727,1,0,52,52.0,52,52,249.0,0.01681819298903561,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/12a336b9-44fb-4999-a80f-897ad6858727,100,0,50,50.09,42,60,128.92,1.681819298903561,0.0,50,51,52,52,54,58,59,60,60,60,60
PUT,/keys/12a336b9-44fb-4999-a80f-897ad6858727,100,0,52,51.97,43,69,243.66,1.681819298903561,0.0,52,53,54,55,57,58,59,69,69,69,69
DELETE,/keys/131b41d3-034e-4d18-b03c-75f8c704f8c1,1,0,48,48.0,48,48,249.0,0.01681819298903561,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/131b41d3-034e-4d18-b03c-75f8c704f8c1,100,0,45,44.96,19,93,128.92,1.681819298903561,0.0,45,47,48,48,50,53,62,93,93,93,93
PUT,/keys/131b41d3-034e-4d18-b03c-75f8c704f8c1,100,0,48,48.6,19,102,243.66,1.681819298903561,0.0,49,50,50,51,53,58,68,100,100,100,100
DELETE,/keys/148d8254-962d-43fb-9dc1-483748d39286,1,0,48,48.0,48,48,249.0,0.01681819298903561,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/148d8254-962d-43fb-9dc1-483748d39286,100,0,47,47.23,22,91,128.92,1.681819298903561,0.0,47,48,50,51,55,57,78,91,91,91,91
PUT,/keys/148d8254-962d-43fb-9dc1-483748d39286,100,0,47,46.31,21,65,243.66,1.681819298903561,0.0,47,48,49,49,52,54,59,65,65,65,65
DELETE,/keys/1614d052-f1a7-4daa-9913-ecc5d396a4cf,1,0,51,51.0,51,51,249.0,0.01681819298903561,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/1614d052-f1a7-4daa-9913-ecc5d396a4cf,100,0,49,49.16,31,59,128.92,1.681819298903561,0.0,49,50,52,52,54,55,58,59,59,59,59
PUT,/keys/1614d052-f1a7-4daa-9913-ecc5d396a4cf,100,0,52,52.08,39,70,243.66,1.681819298903561,0.0,52,54,54,55,57,58,62,70,70,70,70
DELETE,/keys/1697f8c0-1d98-47ee-8511-975aebd56570,1,0,55,55.0,55,55,249.0,0.01681819298903561,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/1697f8c0-1d98-47ee-8511-975aebd56570,100,0,54,53.69,39,64,128.92,1.681819298903561,0.0,54,55,56,56,58,60,64,64,64,64,64
PUT,/keys/1697f8c0-1d98-47ee-8511-975aebd56570,100,0,54,54.15,35,61,243.66,1.681819298903561,0.0,54,56,57,58,60,60,61,61,61,61,61
DELETE,/keys/16fc8ab6-8646-4aa5-b678-ac05353f182e,1,0,43,43.0,43,43,249.0,0.01681819298903561,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/16fc8ab6-8646-4aa5-b678-ac05353f182e,100,0,47,47.18,20,65,128.92,1.681819298903561,0.0,47,49,50,50,53,60,65,65,65,65,65
PUT,/keys/16fc8ab6-8646-4aa5-b678-ac05353f182e,100,0,47,46.41,19,82,243.66,1.681819298903561,0.0,47,48,49,50,52,53,67,82,82,82,82
DELETE,/keys/1757c257-fc33-40c7-ba4b-2dd423a7f54a,1,0,56,56.0,56,56,249.0,0.01681819298903561,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/1757c257-fc33-40c7-ba4b-2dd423a7f54a,100,0,53,50.62,13,66,128.92,1.681819298903561,0.0,53,54,55,55,57,58,62,66,66,66,66
PUT,/keys/1757c257-fc33-40c7-ba4b-2dd423a7f54a,100,0,54,51.75,16,65,243.66,1.681819298903561,0.0,54,56,57,57,59,61,65,65,65,65,65
DELETE,/keys/179615be-e914-46ad-8075-030c2d179a31,1,0,47,47.0,47,47,249.0,0.01681819298903561,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/179615be-e914-46ad-8075-030c2d179a31,100,0,50,50.39,25,61,128.92,1.681819298903561,0.0,50,53,54,55,57,58,60,61,61,61,61
PUT,/keys/179615be-e914-46ad-8075-030c2d179a31,100,0,52,53.33,43,80,243.66,1.681819298903561,0.0,52,54,56,59,63,68,72,80,80,80,80
DELETE,/keys/17b72509-7844-4f34-a2ac-cba95237ff18,1,0,52,52.0,52,52,249.0,0.01681819298903561,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/17b72509-7844-4f34-a2ac-cba95237ff18,100,0,51,52.14,43,70,128.92,1.681819298903561,0.0,52,54,54,55,56,60,69,70,70,70,70
PUT,/keys/17b72509-7844-4f34-a2ac-cba95237ff18,100,0,49,49.41,33,69,243.66,1.681819298903561,0.0,49,51,51,52,53,55,57,69,69,69,69
DELETE,/keys/183eff53-fdde-4491-bf2c-c74c766f9b7c,1,0,46,46.0,46,46,249.0,0.01681819298903561,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/183eff53-fdde-4491-bf2c-c74c766f9b7c,100,0,47,47.4,16,83,128.92,1.681819298903561,0.0,47,49,51,52,55,58,66,83,83,83,83
PUT,/keys/183eff53-fdde-4491-bf2c-c74c766f9b7c,100,0,46,46.62,26,79,243.66,1.681819298903561,0.0,46,48,48,49,52,60,74,79,79,79,79
DELETE,/keys/1858e81e-6d5c-48e9-8a4b-2faa671cbfb2,1,0,46,46.0,46,46,249.0,0.01681819298903561,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/1858e81e-6d5c-48e9-8a4b-2faa671cbfb2,100,0,50,51.71,20,68,128.92,1.681819298903561,0.0,51,54,56,57,62,65,67,68,68,68,68
PUT,/keys/1858e81e-6d5c-48e9-8a4b-2faa671cbfb2,100,0,50,50.59,33,65,243.66,1.681819298903561,0.0,51,53,54,54,56,58,62,65,65,65,65
DELETE,/keys/18812d80-2245-4034-bb33-d1df4e955b66,1,0,43,43.0,43,43,249.0,0.01681819298903561,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/18812d80-2245-4034-bb33-d1df4e955b66,100,0,47,47.58,20,87,128.92,1.681819298903561,0.0,47,49,50,50,53,57,80,87,87,87,87
PUT,/keys/18812d80-2245-4034-bb33-d1df4e955b66,100,0,46,46.22,23,75,243.66,1.681819298903561,0.0,46,47,48,49,53,55,74,75,75,75,75
DELETE,/keys/18dc59b4-8619-4324-8270-084691835379,1,0,49,49.0,49,49,249.0,0.01681819298903561,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/18dc59b4-8619-4324-8270-084691835379,100,0,48,48.57,35,84,128.92,1.681819298903561,0.0,48,50,52,52,55,58,63,84,84,84,84
PUT,/keys/18dc59b4-8619-4324-8270-084691835379,100,0,47,46.38,22,76,243.66,1.681819298903561,0.0,47,48,49,49,52,53,60,76,76,76,76
GET,/keys/19721bfa-ac06-4f71-9c51-f1e9ae537970,100,0,44,44.25,20,94,128.92,1.681819298903561,0.0,44,46,47,48,51,53,89,94,94,94,94
PUT,/keys/19721bfa-ac06-4f71-9c51-f1e9ae537970,100,0,43,44.19,19,108,243.66,1.681819298903561,0.0,44,47,48,48,50,52,95,110,110,110,110
DELETE,/keys/19db3674-7c6d-4a1d-b068-5ea85d7657ad,1,0,44,44.0,44,44,249.0,0.01681819298903561,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/19db3674-7c6d-4a1d-b068-5ea85d7657ad,100,0,44,44.87,19,99,128.92,1.681819298903561,0.0,44,45,46,46,48,52,98,99,99,99,99
PUT,/keys/19db3674-7c6d-4a1d-b068-5ea85d7657ad,100,0,44,44.37,21,79,243.66,1.681819298903561,0.0,45,46,47,47,49,50,54,79,79,79,79
DELETE,/keys/1abceff1-f04d-478d-aeed-95cdbcd10567,1,0,44,44.0,44,44,249.0,0.01681819298903561,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/1abceff1-f04d-478d-aeed-95cdbcd10567,100,0,48,48.68,33,58,128.92,1.681819298903561,0.0,49,50,52,53,55,56,57,58,58,58,58
PUT,/keys/1abceff1-f04d-478d-aeed-95cdbcd10567,100,0,52,52.65,47,73,243.66,1.681819298903561,0.0,52,54,54,55,57,58,59,73,73,73,73
DELETE,/keys/1abd90d9-2a24-4e76-8ba2-badf1a7f52b2,1,0,46,46.0,46,46,249.0,0.01681819298903561,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/1abd90d9-2a24-4e76-8ba2-badf1a7f52b2,100,0,44,44.15,19,83,128.92,1.681819298903561,0.0,44,45,46,46,48,50,75,83,83,83,83
PUT,/keys/1abd90d9-2a24-4e76-8ba2-badf1a7f52b2,100,0,44,44.64,19,86,243.66,1.681819298903561,0.0,44,46,46,47,49,51,83,86,86,86,86
DELETE,/keys/1ad73832-c1a2-4e45-b789-4fb2dfb51b52,1,0,51,51.0,51,51,249.0,0.01681819298903561,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/1ad73832-c1a2-4e45-b789-4fb2dfb51b52,100,0,48,48.55,30,57,128.92,1.681819298903561,0.0,48,50,51,52,54,54,57,57,57,57,57
PUT,/keys/1ad73832-c1a2-4e45-b789-4fb2dfb51b52,100,0,52,52.89,45,74,243.66,1.681819298903561,0.0,52,54,55,56,57,59,71,74,74,74,74
GET,/keys/1ae26704-a88b-4164-8e62-34a02a88c027,93,0,43,43.193548387096776,19,71,128.90322580645162,1.5640919479803117,0.0,43,46,47,48,50,52,69,71,71,71,71
PUT,/keys/1ae26704-a88b-4164-8e62-34a02a88c027,94,0,44,45.265957446808514,19,115,243.56382978723406,1.5809101409693473,0.0,44,47,48,49,52,55,100,120,120,120,120
DELETE,/keys/1b050b5d-5469-4018-a9e5-1372f97fdf04,1,0,58,58.0,58,58,249.0,0.01681819298903561,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/1b050b5d-5469-4018-a9e5-1372f97fdf04,100,0,52,52.79,47,63,128.92,1.681819298903561,0.0,52,54,55,56,57,58,60,63,63,63,63
PUT,/keys/1b050b5d-5469-4018-a9e5-1372f97fdf04,100,0,48,48.73,32,60,243.66,1.681819298903561,0.0,48,50,51,52,55,58,60,60,60,60,60
GET,/keys/1bb51918-f998-4f02-8698-0d1c6c5caa99,91,0,44,44.10989010989011,19,106,128.9010989010989,1.5304555620022404,0.0,44,46,48,48,50,52,96,110,110,110,110
